Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-17,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2014-03-18,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2014-03-19,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2014-03-20,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2014-03-21,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2014-03-22,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2014-03-23,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2014-04-22,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2014-04-23,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2014-04-24,0.57,0,-0.001212,-0.0022825,-0.001258,-0.0003327,-0.00029869,sell
2014-04-25,1.65,0,-0.002460,-0.0018893, 0.000350,-0.0016413,-0.00196133,sell
2014-04-26,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2014-04-27,0.8,0, 0.000769, 0.0016179, 0.000769, 0.0021571,-0.00012158,buy
2014-04-28,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2014-04-29,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2014-06-17,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2014-06-18,0.5,0, 0.002489, 0.0024249,-0.000014, 0.0021649, 0.00210012,buy
2014-06-19,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2014-06-20,1.88,0,-0.000679,-0.0010992,-0.001784, 0.0000706,-0.00112739,sell
2014-06-21,0.46,0,-0.001722,-0.0021314,-0.002177,-0.0013944, 0.00002837,sell
2014-06-22,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2014-08-05,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2014-08-06,0.35,0, 0.002185, 0.0011211, 0.003183, 0.0028989, 0.00222407,buy
2014-08-07,0.96,0, 0.000219,-0.0004894,-0.000230,-0.0017083,-0.00018595,sell
2014-08-08,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2014-08-09,1.46,0,-0.000655,-0.0003565,-0.002774,-0.0020401,-0.00279172,sell
2014-08-10,0.53,0,-0.001969,-0.0025966,-0.000807,-0.0021916,-0.00211456,sell
2014-08-11,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2014-08-12,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2014-09-18,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2014-09-19,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2014-09-20,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2014-09-21,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2014-09-22,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2014-09-23,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2014-09-24,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2014-09-25,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2014-10-15,0.32,0,-0.002326,-0.0047811,-0.004610,-0.0035605,-0.00509046,sell
2014-10-16,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2014-10-17,1.51,0, 0.003021, 0.0014266, 0.000598, 0.0021202, 0.00028174,buy
2014-10-18,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2014-12-01,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2014-12-02,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2014-12-03,0.21,0, 0.000674, 0.0030007, 0.004301, 0.0021894, 0.00358540,buy
2014-12-04,0.35,0, 0.002185, 0.0011211, 0.003183, 0.0028989, 0.00222407,buy
2014-12-05,0.58,0, 0.000507,-0.0007785,-0.000590, 0.0006620, 0.00131990,buy
2014-12-06,0.96,0, 0.000219,-0.0004894,-0.000230,-0.0017083,-0.00018595,sell
2014-12-07,1.59,0, 0.001821, 0.0018419, 0.002448, 0.0014022, 0.00284641,buy
2014-12-08,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2014-12-09,1.49,0, 0.001048, 0.0003616,-0.000947, 0.0003414,-0.00107435,buy
2014-12-10,0.89,0,-0.001411,-0.0018381,-0.002229,-0.0007913,-0.00154383,sell
2014-12-11,0.53,0,-0.001969,-0.0025966,-0.000807,-0.0021916,-0.00211456,sell
2014-12-12,0.32,0,-0.002326,-0.0047811,-0.004610,-0.0035605,-0.00509046,sell
2014-12-13,0.19,0, 0.000043, 0.0016273, 0.002957, 0.0004416, 0.00176304,buy
2014-12-14,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2014-12-15,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2015-01-28,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2015-01-29,0.56,0, 0.000328, 0.0000132, 0.000197, 0.0009186, 0.00081303,buy
2015-01-30,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2015-01-31,0.83,0,-0.000655, 0.0007832,-0.001638, 0.0017071,-0.00068773,buy
2015-02-01,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2015-02-19,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2015-02-20,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2015-02-21,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2015-02-22,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2015-02-23,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2015-02-24,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2015-02-25,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2015-02-26,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2015-02-27,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2015-02-28,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2015-03-01,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2015-03-02,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2015-04-06,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2015-04-07,0.23,0, 0.004189, 0.0033365, 0.004217, 0.0035967, 0.00413035,buy
2015-04-08,0.61,0, 0.001503, 0.0031683, 0.002633, 0.0034798, 0.00123197,buy
2015-04-09,1.62,0, 0.000489, 0.0007603, 0.001829, 0.0002311, 0.00024877,buy
2015-04-10,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2015-04-11,0.87,0,-0.001280,-0.0000728,-0.001299, 0.0004354,-0.00043104,sell
2015-04-12,0.31,0,-0.005046,-0.0014906,-0.002431,-0.0034282,-0.00103666,sell
2015-04-13,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2015-05-28,0.18,0, 0.002074, 0.0018989, 0.002506, 0.0021404, 0.00271166,buy
2015-05-29,0.71,0,-0.000313,-0.0021629,-0.003092,-0.0010955,-0.00090511,sell
2015-05-30,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2015-05-31,1.34,0, 0.001457, 0.0014732, 0.001372, 0.0024436, 0.00257434,buy
2015-06-01,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2015-06-02,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2015-07-20,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2015-07-21,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2015-07-22,0.81,0,-0.001199, 0.0006237,-0.001081, 0.0021747,-0.00200100,sell
2015-07-23,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2015-07-24,1.63,0,-0.000979,-0.0008905, 0.001384,-0.0007787,-0.00075514,sell
2015-07-25,0.56,0, 0.000328, 0.0000132, 0.000197, 0.0009186, 0.00081303,buy
2015-07-26,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2015-07-27,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2015-08-27,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2015-08-28,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2015-08-29,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2015-08-30,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2015-08-31,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2015-09-01,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2015-09-02,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2015-09-03,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2015-09-04,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2015-09-05,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2015-09-06,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2015-09-07,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2015-09-08,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2015-09-09,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2015-09-10,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2015-09-28,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2015-09-29,0.57,0,-0.001212,-0.0022825,-0.001258,-0.0003327,-0.00029869,sell
2015-09-30,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2015-10-01,0.94,0, 0.001392, 0.0002591, 0.000967, 0.0004980, 0.00035173,buy
2015-10-02,0.14,0, 0.000596, 0.0003991, 0.000220, 0.0001006, 0.00190793,buy
2015-11-10,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2015-11-11,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2015-11-12,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2015-11-13,0.28,0,-0.001410,-0.0007319,-0.001304,-0.0002544,-0.00139637,sell
2015-11-14,0.47,0,-0.002144,-0.0020284,-0.002148,-0.0011879, 0.00007583,sell
2015-11-15,0.81,0,-0.001199, 0.0006237,-0.001081, 0.0021747,-0.00200100,sell
2015-11-16,1.41,0, 0.001205, 0.0001264,-0.000113,-0.0008307,-0.00175074,buy
2015-11-17,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2015-11-18,1.62,0, 0.000489, 0.0007603, 0.001829, 0.0002311, 0.00024877,buy
2015-11-19,0.96,0, 0.000219,-0.0004894,-0.000230,-0.0017083,-0.00018595,sell
2015-11-20,0.57,0,-0.001212,-0.0022825,-0.001258,-0.0003327,-0.00029869,sell
2015-11-21,0.34,0, 0.002321, 0.0008721, 0.003191, 0.0026890, 0.00210955,buy
2015-11-22,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2015-11-23,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2015-11-24,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2016-01-12,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2016-01-13,0.52,0,-0.002689,-0.0013164,-0.001287,-0.0013965,-0.00095985,sell
2016-01-14,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2016-01-15,0.82,0,-0.002457, 0.0006237,-0.001155, 0.0021747,-0.00207495,sell
2016-01-16,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2016-03-19,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2016-03-20,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2016-03-21,0.36,0, 0.000982, 0.0006705, 0.002439, 0.0027287, 0.00161053,buy
2016-03-22,0.89,0,-0.001411,-0.0018381,-0.002229,-0.0007913,-0.00154383,sell
2016-03-23,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2016-03-24,1.73,0,-0.002420,-0.0002697,-0.000401, 0.0009712, 0.00043106,sell
2016-03-25,0.68,0,-0.004125,-0.0038292,-0.005560,-0.0047582,-0.00460821,sell
2016-03-26,0.26,0, 0.002231, 0.0025301, 0.001530, 0.0030480, 0.00475023,buy
2016-03-27,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2016-05-07,0.18,0, 0.002074, 0.0018989, 0.002506, 0.0021404, 0.00271166,buy
2016-05-08,0.75,0, 0.002625, 0.0018474, 0.004053, 0.0023546, 0.00027280,buy
2016-05-09,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2016-05-10,1.18,0,-0.000677, 0.0008159, 0.000949, 0.0007243, 0.00174976,buy
2016-05-11,0.28,0,-0.001410,-0.0007319,-0.001304,-0.0002544,-0.00139637,sell
2016-05-12,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2016-07-03,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2016-07-04,0.17,0, 0.002189, 0.0013366, 0.002325, 0.0005357, 0.00167188,buy
2016-07-05,0.53,0,-0.001969,-0.0025966,-0.000807,-0.0021916,-0.00211456,sell
2016-07-06,1.62,0, 0.000489, 0.0007603, 0.001829, 0.0002311, 0.00024877,buy
2016-07-07,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2016-07-08,0.77,0, 0.003880, 0.0024343, 0.003646, 0.0039615,-0.00076864,buy
2016-07-09,0.26,0, 0.002231, 0.0025301, 0.001530, 0.0030480, 0.00475023,buy
2016-07-10,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2016-08-08,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2016-08-09,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2016-08-10,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2016-08-11,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2016-08-12,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2016-08-13,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2016-08-14,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2016-08-15,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2016-08-16,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2016-08-17,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2016-08-18,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2016-08-19,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2016-08-20,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2016-08-21,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2016-08-22,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2016-08-23,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2016-09-11,0.31,0,-0.005046,-0.0014906,-0.002431,-0.0034282,-0.00103666,sell
2016-09-12,1.89,0,-0.001685,-0.0006714,-0.001552, 0.0000857,-0.00137150,sell
2016-09-13,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2016-09-14,0.32,0,-0.002326,-0.0047811,-0.004610,-0.0035605,-0.00509046,sell
2016-09-15,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2016-10-21,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2016-10-22,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2016-10-23,0.21,0, 0.000674, 0.0030007, 0.004301, 0.0021894, 0.00358540,buy
2016-10-24,0.38,0, 0.002819, 0.0012395,-0.000310, 0.0010565, 0.00102692,buy
2016-10-25,0.7,0, 0.000153,-0.0027157,-0.003677, 0.0006088,-0.00043915,sell
2016-10-26,1.29,0,-0.002969, 0.0003523,-0.003134, 0.0022197, 0.00086240,buy
2016-10-27,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2016-10-28,1.65,0,-0.002460,-0.0018893, 0.000350,-0.0016413,-0.00196133,sell
2016-10-29,0.91,0,-0.000147,-0.0013654,-0.001310,-0.0011776,-0.00149401,sell
2016-10-30,0.51,0, 0.001247, 0.0018697,-0.000182, 0.0003725, 0.00133289,buy
2016-10-31,0.29,0,-0.002535,-0.0026769,-0.002085,-0.0015840,-0.00290618,sell
2016-11-01,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2016-11-02,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2016-11-03,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2016-12-27,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2016-12-28,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2016-12-29,1.24,0,-0.002415, 0.0005684,-0.002027, 0.0024828, 0.00057605,buy
2016-12-30,0.14,0, 0.000596, 0.0003991, 0.000220, 0.0001006, 0.00190793,buy
2017-03-02,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2017-03-03,0.17,0, 0.002189, 0.0013366, 0.002325, 0.0005357, 0.00167188,buy
2017-03-04,0.37,0, 0.001950, 0.0023725, 0.000575, 0.0022773, 0.00137141,buy
2017-03-05,0.84,0,-0.000101, 0.0010081,-0.001573, 0.0017714, 0.00043326,buy
2017-03-06,1.91,0,-0.001630,-0.0004787,-0.001359,-0.0003540,-0.00147426,sell
2017-03-07,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2017-03-08,0.88,0,-0.001169,-0.0014490,-0.002073,-0.0007018,-0.00138778,sell
2017-03-09,0.37,0, 0.001950, 0.0023725, 0.000575, 0.0022773, 0.00137141,buy
2017-03-10,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2017-03-11,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2017-04-17,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2017-04-18,0.28,0,-0.001410,-0.0007319,-0.001304,-0.0002544,-0.00139637,sell
2017-04-19,1.28,0,-0.002610, 0.0014174,-0.003147, 0.0027606, 0.00176587,buy
2017-04-20,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2017-04-21,0.62,0, 0.002193, 0.0033689, 0.003203, 0.0035782, 0.00212390,buy
2017-04-22,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2017-06-18,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2017-06-19,0.31,0,-0.005046,-0.0014906,-0.002431,-0.0034282,-0.00103666,sell
2017-06-20,0.97,0, 0.000669,-0.0000884,-0.000045,-0.0013609, 0.00009851,buy
2017-06-21,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2017-06-22,1.26,0,-0.002564, 0.0013517,-0.003015, 0.0027344, 0.00163424,buy
2017-06-23,0.41,0, 0.001485,-0.0011220,-0.001739,-0.0013689,-0.00142928,buy
2017-06-24,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2017-07-22,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2017-07-23,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2017-07-24,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2017-07-25,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2017-07-26,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2017-07-27,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2017-07-28,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2017-07-29,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2017-07-30,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2017-07-31,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2017-08-01,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2017-08-02,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2017-08-03,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2017-08-04,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2017-08-05,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2017-08-24,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2017-08-25,0.43,0,-0.001274,-0.0021127,-0.001916,-0.0021953,-0.00067155,sell
2017-08-26,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2017-08-27,1.58,0, 0.002499, 0.0018419, 0.003338, 0.0025636, 0.00275018,buy
2017-08-28,0.29,0,-0.002535,-0.0026769,-0.002085,-0.0015840,-0.00290618,sell
2017-08-29,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2017-10-03,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2017-10-04,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2017-10-05,0.26,0, 0.002231, 0.0025301, 0.001530, 0.0030480, 0.00475023,buy
2017-10-06,0.52,0,-0.002689,-0.0013164,-0.001287,-0.0013965,-0.00095985,sell
2017-10-07,1.06,0, 0.000385,-0.0009255, 0.000350, 0.0002800, 0.00126591,sell
2017-10-08,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2017-10-09,1.82,0,-0.000659,-0.0016248, 0.000445,-0.0007286, 0.00042800,sell
2017-10-10,0.93,0, 0.001212,-0.0002118, 0.000788,-0.0000386, 0.00024326,buy
2017-10-11,0.48,0,-0.000855,-0.0008875,-0.001186,-0.0002731, 0.00087766,sell
2017-10-12,0.25,0, 0.001925, 0.0025800, 0.002106, 0.0029909, 0.00274233,buy
2017-10-13,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2017-10-14,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2017-12-11,0.17,0, 0.002189, 0.0013366, 0.002325, 0.0005357, 0.00167188,buy
2017-12-12,1.55,0, 0.003900, 0.0027945, 0.002466, 0.0034093, 0.00275773,buy
2017-12-13,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2017-12-14,0.26,0, 0.002231, 0.0025301, 0.001530, 0.0030480, 0.00475023,buy
2018-02-12,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2018-02-13,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2018-02-14,0.32,0,-0.002326,-0.0047811,-0.004610,-0.0035605,-0.00509046,sell
2018-02-15,0.64,0, 0.000686, 0.0014659,-0.000659,-0.0020580,-0.00016235,buy
2018-02-16,1.32,0,-0.000474,-0.0003166, 0.000047, 0.0025432, 0.00007138,buy
2018-02-17,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2018-02-18,1.4,0, 0.001822, 0.0003974, 0.000608, 0.0001598,-0.00002937,buy
2018-02-19,0.66,0,-0.002756,-0.0012967,-0.004328,-0.0045665,-0.00351651,sell
2018-02-20,0.31,0,-0.005046,-0.0014906,-0.002431,-0.0034282,-0.00103666,sell
2018-02-21,0.14,0, 0.000596, 0.0003991, 0.000220, 0.0001006, 0.00190793,buy
2018-02-22,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2018-03-30,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2018-03-31,0.54,0,-0.000709,-0.0004664, 0.000949, 0.0005761, 0.00051222,buy
2018-04-01,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2018-04-02,1.31,0,-0.002381,-0.0003856,-0.001533, 0.0022859,-0.00038558,sell
2018-04-03,0.25,0, 0.001925, 0.0025800, 0.002106, 0.0029909, 0.00274233,buy
2018-04-23,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2018-04-24,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2018-04-25,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2018-04-26,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2018-04-27,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2018-04-28,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2018-04-29,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2018-04-30,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2018-05-01,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2018-05-02,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2018-05-03,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
