Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,a30,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,none,a90,none, 0.002664, 0.0066625, 0.0019788, 0.0026385, 0.0026637,buy
2012-01-18,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,a60,a120,none,a30,a90,none,-0.000248,-0.0027754,-0.0074607,-0.0007990,-0.0007990,sell
2012-01-19,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a90,a30,a90,none,-0.001681, 0.0004898,-0.0055309,-0.0036249,-0.0041262,sell
2012-01-20,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a30,a90,a60,-0.005488,-0.0103534,-0.0125806,-0.0107984,-0.0108252,sell
2012-01-21,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a60,a30,a90,a60,-0.002469,-0.0119301,-0.0089204,-0.0087250,-0.0094679,sell
2012-01-22,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,a60,-0.010303,-0.0081314,-0.0096225,-0.0056993,-0.0115501,sell
2012-01-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,-0.012199, 0.0028885,-0.0064239, 0.0026891,-0.0035881,sell
2012-01-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.005335, 0.0006782,-0.0028612, 0.0005262,-0.0028612,sell
2012-01-25,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.005874,-0.0000612,-0.0056080,-0.0026651,-0.0026651,sell
2012-01-26,none,a30,none,none,none,a30,a90,none,none,a45,none,none,none,none,none,a0,none,none,none, 0.004363, 0.0027934, 0.0028027, 0.0025010, 0.0048752,buy
2012-01-27,none,a30,none,none,none,a30,a90,none,a60,a45,a60,none,a150,none,a0,none,none,none,none, 0.000867, 0.0059052, 0.0049414, 0.0033682, 0.0034823,buy
2012-01-28,none,a30,none,none,none,a30,a90,none,a60,a45,none,none,none,a60,a0,none,none,none,none, 0.000110, 0.0024792,-0.0016701, 0.0058168,-0.0015458,buy
2012-01-29,none,a30,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.008719, 0.0039445, 0.0031237, 0.0038644, 0.0034615,buy
2012-01-30,none,a30,none,none,none,none,none,none,a60,a45,a90,a60,a180,none,none,none,none,none,none, 0.008535, 0.0060784, 0.0029695, 0.0049103, 0.0049103,buy
2012-01-31,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,none, 0.011881, 0.0043820, 0.0082363, 0.0090780, 0.0089435,buy
2012-02-01,none,a30,none,none,none,none,none,none,none,a45,none,a90,a150,none,a60,a60,none,none,none,-0.002375,-0.0043500,-0.0031774, 0.0008897,-0.0035936,sell
2012-02-02,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,a120,a60,none,none,none,none,-0.002974,-0.0014505,-0.0094713, 0.0002588,-0.0047890,sell
2012-02-03,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none, 0.005877, 0.0033185, 0.0006183, 0.0054900, 0.0029940,buy
2012-02-04,none,a30,none,none,none,none,none,a0,none,none,none,a120,a120,none,a90,a90,none,none,a45,-0.001466, 0.0011733, 0.0022021, 0.0020246,-0.0001819,buy
2012-02-05,none,a30,none,none,none,none,none,a0,a45,none,a150,none,none,a150,none,none,none,none,a45, 0.013818, 0.0132238, 0.0109454, 0.0091409, 0.0131144,buy
2012-02-06,none,a30,none,none,none,none,none,a0,a45,none,none,a150,a90,none,a120,a120,none,none,a45, 0.008939, 0.0123685, 0.0123224, 0.0122588, 0.0121730,buy
2012-02-07,none,a30,none,none,none,none,none,a0,a45,none,a180,none,none,a180,none,none,none,none,a45, 0.010851, 0.0108527, 0.0117371, 0.0100923, 0.0154363,buy
2012-02-08,none,a30,none,none,none,none,none,a0,a45,none,a180,a180,a60,a180,a150,a150,none,none,a45, 0.009270, 0.0114752, 0.0092698, 0.0088034, 0.0121531,buy
2012-02-09,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.003872, 0.0132575, 0.0120099, 0.0138597, 0.0089780,buy
2012-02-10,none,a30,none,none,none,none,none,a0,none,none,a150,a150,none,a150,a180,a180,none,none,none, 0.013933, 0.0102023,-0.0002704, 0.0134159, 0.0000608,buy
2012-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none, 0.005463, 0.0114555, 0.0099748, 0.0099748, 0.0099748,buy
2012-02-12,none,a30,none,none,none,none,a120,none,none,none,a120,a120,a0,a120,a150,none,none,none,none,-0.001053, 0.0047470, 0.0058660, 0.0052310, 0.0043386,buy
2012-02-13,none,a30,none,none,none,a0,a120,none,none,none,none,a120,a0,none,a150,a150,none,none,none, 0.005232, 0.0070807, 0.0082628, 0.0075011, 0.0087157,buy
2012-02-14,none,none,none,none,none,a0,a120,none,a30,none,none,a90,none,a90,none,none,none,none,none, 0.014090, 0.0166526, 0.0135568, 0.0146262, 0.0167732,buy
2012-02-15,none,none,none,none,none,a0,none,none,a30,none,a90,a90,none,none,a120,a120,none,none,none,-0.020839, 0.0098879,-0.0239917,-0.0308194,-0.0179412,sell
2012-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none, 0.021291, 0.0108643, 0.0218848, 0.0217992, 0.0221120,buy
2012-02-17,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a90,a90,a0,a120,none, 0.007756, 0.0072220, 0.0095619, 0.0040411, 0.0072281,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none, 0.018011, 0.0055733, 0.0098384, 0.0204953, 0.0136340,buy
2012-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a120,a30, 0.019062, 0.0159070, 0.0331108, 0.0360548, 0.0154768,buy
2012-02-20,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a120,a30, 0.011288, 0.0090313, 0.0108388, 0.0205339, 0.0015677,buy
2012-02-21,none,none,none,none,none,none,a135,none,none,a30,none,a0,a120,a0,none,none,a0,none,a30, 0.009875, 0.0095953, 0.0032594, 0.0179864, 0.0090567,buy
2012-02-22,none,none,none,none,none,none,a135,none,none,a30,a0,none,none,a0,none,none,none,none,a30, 0.003388,-0.0032246,-0.0012357, 0.0172400,-0.0025085,sell
2012-02-23,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,a30,-0.000188,-0.0005753, 0.0063241, 0.0092656,-0.0011907,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a0,none,none,none,a30, 0.005168, 0.0038925, 0.0111249, 0.0143981, 0.0040682,buy
2012-02-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.017331, 0.0081180, 0.0027126, 0.0176297, 0.0100278,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,none, 0.002390,-0.0009299,-0.0041457,-0.0033644, 0.0009929,sell
2012-02-27,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.013973, 0.0104038, 0.0104181, 0.0063489, 0.0136027,buy
2012-02-28,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.016115,-0.0132493,-0.0480663,-0.0127712,-0.0224476,sell
2012-02-29,none,none,none,a45,none,none,a150,none,none,none,a60,a90,a150,a90,a60,none,none,none,none, 0.003952, 0.0146533, 0.0021000, 0.0125556, 0.0142760,buy
2012-03-01,none,none,none,a45,none,a30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.015625,-0.0155743,-0.0158823,-0.0132807,-0.0124191,sell
2012-03-02,none,none,none,a45,none,a30,a150,none,none,none,a90,a120,a120,none,a90,a60,none,a135,none,-0.005469,-0.0049027,-0.0069239,-0.0090189,-0.0069239,sell
2012-03-03,none,none,none,a45,none,a30,a150,none,a0,none,none,none,none,a120,a90,none,none,a135,none,-0.002811,-0.0028112,-0.0025684,-0.0031014,-0.0032738,sell
2012-03-04,none,none,none,a45,none,a30,none,none,a0,none,none,a150,a90,none,none,a90,none,a135,none,-0.020170,-0.0169019,-0.0211324,-0.0096717,-0.0201703,sell
2012-03-05,none,none,none,a45,none,a30,none,none,a0,none,a120,a150,a90,none,a120,a90,none,a135,none,-0.018013,-0.0170461,-0.0202088,-0.0064455,-0.0199096,sell
2012-03-06,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none, 0.014688, 0.0113946, 0.0139997, 0.0090148, 0.0155202,buy
2012-03-07,none,none,none,a45,none,none,none,none,a0,none,a150,a180,a60,none,a150,a120,none,none,none,-0.000215, 0.0009557, 0.0029524, 0.0013589, 0.0046301,sell
2012-03-08,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.012515, 0.0089738, 0.0068255, 0.0036319, 0.0108626,buy
2012-03-09,none,none,none,none,none,none,none,none,none,a30,a180,a150,none,none,a180,a150,none,none,none, 0.006857, 0.0029842, 0.0029842, 0.0066088, 0.0027049,buy
2012-03-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.013270, 0.0116350, 0.0088787, 0.0132700, 0.0105242,buy
2012-03-11,none,none,none,none,none,none,none,none,none,a30,a150,a120,a0,none,a150,a180,none,none,none,-0.000060,-0.0009250,-0.0000250,-0.0000250, 0.0009735,buy
2012-03-12,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none, 0.012404, 0.0107694, 0.0088787, 0.0124044, 0.0096587,buy
2012-03-13,none,none,none,none,none,none,none,none,none,a30,a120,a90,none,none,a120,a150,none,none,none, 0.002210, 0.0044014, 0.0011020, 0.0064986, 0.0024140,buy
2012-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.023829, 0.0149643, 0.0194794, 0.0181190, 0.0185732,buy
2012-03-15,none,none,none,none,none,none,none,none,a0,none,a90,a60,a60,a90,a90,none,none,none,none,-0.012079,-0.0159923, 0.0083755,-0.0110814,-0.0128571,sell
2012-03-16,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,-0.008922,-0.0128855,-0.0058679,-0.0171333,-0.0138970,sell
2012-03-17,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,a60,a60,none,none,a150,none, 0.004273,-0.0114935,-0.0039060,-0.0117895, 0.0000124,sell
2012-03-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,a90,none,a150,none,-0.000303,-0.0044217,-0.0059306,-0.0123541,-0.0090677,sell
2012-03-19,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,a30,a150,none,-0.022277,-0.0202679,-0.0244598,-0.0239355,-0.0220897,sell
2012-03-20,none,none,none,none,none,a30,none,a0,a0,a45,none,a0,a120,none,none,none,a30,a150,none,-0.013923,-0.0169652,-0.0142176,-0.0141056,-0.0139235,sell
2012-03-21,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,none,none,a60,a30,none,none, 0.005726,-0.0033483, 0.0040639, 0.0073934, 0.0053002,buy
2012-03-22,none,none,none,none,none,a30,none,a0,none,a45,a0,none,a150,a0,a0,none,a30,none,a0, 0.002563,-0.0041258,-0.0009966, 0.0042635, 0.0015287,buy
2012-03-23,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.013267,-0.0144704,-0.0176501,-0.0162047,-0.0156254,sell
2012-03-24,none,none,none,none,a150,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a0, 0.009074, 0.0078741,-0.0078947, 0.0042461, 0.0119336,buy
2012-03-25,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.007146, 0.0091563,-0.0027911,-0.0013652, 0.0100263,buy
2012-03-26,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.008438, 0.0095877,-0.0028762,-0.0092970, 0.0086807,buy
2012-03-27,none,none,none,none,a150,none,a150,none,none,none,a60,a90,a150,a60,a60,none,none,none,none, 0.000488, 0.0094713, 0.0031513, 0.0076181, 0.0093019,buy
2012-03-28,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,-0.004913,-0.0043742,-0.0121992,-0.0105644,-0.0021233,sell
2012-03-29,none,none,none,none,a150,none,a150,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.006298,-0.0014699,-0.0081326,-0.0090295,-0.0008584,sell
2012-03-30,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,a90,a90,none,none,none,none,-0.004768, 0.0007062,-0.0043573,-0.0070372,-0.0063625,sell
2012-03-31,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.006866, 0.0095986, 0.0040442, 0.0028434,-0.0097412,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a90,none,a120,a60,none,none,none, 0.003294, 0.0135059, 0.0093684, 0.0133734, 0.0064164,buy
2012-04-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.019361, 0.0177967, 0.0187927, 0.0191849, 0.0100756,buy
2012-04-03,none,none,none,none,a150,none,none,none,none,none,a150,a180,a60,none,a150,a90,none,none,none, 0.001649,-0.0119117, 0.0011944,-0.0034278, 0.0011944,buy
2012-04-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,-0.003561, 0.0019290,-0.0044549,-0.0036356,-0.0050738,sell
2012-04-05,none,none,a180,none,a150,none,none,none,none,none,a180,a150,none,none,a180,a120,a45,none,none, 0.007875, 0.0102711, 0.0048538, 0.0011908, 0.0027482,buy
2012-04-06,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,none, 0.008584, 0.0080957, 0.0040696, 0.0007704, 0.0003290,buy
2012-04-07,none,none,a180,none,a150,none,none,none,none,none,a150,a120,a0,none,a150,a150,a45,none,none, 0.000967,-0.0004993, 0.0057259,-0.0112378,-0.0010661,buy
2012-04-08,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a150,a150,a150,a45,none,none, 0.001993, 0.0035446, 0.0057491,-0.0106912,-0.0123032,buy
2012-04-09,none,none,a180,none,a150,none,a150,none,none,none,a120,a90,none,a150,a120,a180,none,none,none, 0.006182, 0.0061823, 0.0125336, 0.0067328,-0.0003372,buy
2012-04-10,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.004482,-0.0032000, 0.0098203,-0.0086015,-0.0104452,sell
2012-04-11,none,none,a180,none,a150,none,a150,none,none,none,a90,a60,a60,a120,none,none,none,none,none,-0.006010,-0.0062478,-0.0038365,-0.0091230,-0.0122522,sell
2012-04-12,none,none,a180,none,a150,none,a150,none,none,none,none,a60,none,none,a90,a150,none,none,none, 0.001089, 0.0021446, 0.0046460,-0.0059352,-0.0124244,buy
2012-04-13,none,none,a180,none,a150,none,a150,none,none,none,a60,none,a90,a90,none,none,none,a180,none,-0.028904,-0.0194081,-0.0227785,-0.0219796,-0.0227359,sell
2012-04-14,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,a60,a120,none,a180,none,-0.019952,-0.0152196,-0.0177733,-0.0199113,-0.0125287,sell
2012-04-15,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,-0.006602, 0.0066574,-0.0078872,-0.0060773,-0.0067253,sell
2012-04-16,none,none,a180,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a180,none,-0.005928, 0.0111530,-0.0078872,-0.0059279,-0.0067253,sell
2012-04-17,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,none, 0.009064,-0.0164153, 0.0111239, 0.0090636, 0.0133526,buy
2012-04-18,none,none,a180,none,none,a30,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.025797,-0.0228286,-0.0198001,-0.0232917,-0.0192241,sell
2012-04-19,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.026776,-0.0238235,-0.0222065,-0.0279498,-0.0207984,sell
2012-04-20,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.022786,-0.0267355,-0.0208275,-0.0265445,-0.0103369,sell
2012-04-21,none,none,a180,none,none,a30,none,none,a0,none,none,a60,none,a0,none,none,a60,none,none,-0.023131,-0.0270577,-0.0220938,-0.0265445,-0.0090776,sell
2012-04-22,none,none,a180,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.014208,-0.0200950,-0.0250997,-0.0234922,-0.0194725,sell
2012-04-23,none,none,a180,none,a150,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,none,-0.015959,-0.0231127,-0.0243874,-0.0232631,-0.0282858,sell
2012-04-24,none,none,a180,none,a150,none,none,none,a0,none,a60,a90,none,none,a60,none,a60,none,a30,-0.015732,-0.0255795,-0.0247003,-0.0194118,-0.0247403,sell
2012-04-25,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,-0.004884,-0.0064457, 0.0005093,-0.0025791,-0.0126365,sell
2012-04-26,none,none,a180,none,a150,none,none,none,none,none,none,a120,a120,a60,a90,none,none,none,a30,-0.009771,-0.0063088,-0.0082686,-0.0087916,-0.0183311,sell
2012-04-27,none,a45,a180,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.013769,-0.0173133,-0.0120100,-0.0131133,-0.0127152,sell
2012-04-28,none,a45,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,-0.006747,-0.0117831,-0.0078055,-0.0116906,-0.0076884,sell
2012-04-29,none,a45,none,none,a150,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,-0.003584,-0.0104071,-0.0039474,-0.0127998,-0.0083299,sell
2012-04-30,none,a45,none,none,a150,a45,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,-0.009253,-0.0077652,-0.0105465,-0.0103824,-0.0102964,sell
2012-05-01,none,a45,none,none,a150,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,none, 0.007159, 0.0046928, 0.0063904, 0.0050420, 0.0060581,buy
2012-05-02,none,a45,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,a90,none,none,none, 0.002841, 0.0019062, 0.0033290, 0.0015738, 0.0033290,buy
2012-05-03,none,a45,none,none,a150,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,-0.002164,-0.0078077,-0.0024872,-0.0059922, 0.0032758,sell
2012-05-04,none,a45,none,none,a150,none,a180,none,none,a60,a180,none,a0,a150,none,a120,none,none,none,-0.007470,-0.0103194,-0.0089560, 0.0018678,-0.0074703,sell
2012-05-05,none,a45,none,none,a150,none,a180,none,none,a60,none,a120,none,none,a150,none,none,none,none, 0.007247, 0.0028679, 0.0066001, 0.0069776, 0.0060838,buy
2012-05-06,none,a45,none,none,a150,none,a180,none,none,none,a150,none,none,a180,none,a150,none,none,none, 0.000947,-0.0007044,-0.0006004, 0.0029707, 0.0008853,buy
2012-05-07,none,a45,none,none,a150,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.003346,-0.0012996, 0.0008079, 0.0028390, 0.0019180,buy
2012-05-08,none,a45,none,none,a150,none,none,none,none,none,a120,none,a60,a150,none,a180,none,none,none,-0.008184,-0.0141701,-0.0090946,-0.0139936,-0.0090946,sell
2012-05-09,none,a45,none,none,a150,a60,none,none,none,none,a120,a60,none,none,a90,none,none,none,none, 0.004893, 0.0012166, 0.0045696, 0.0023076, 0.0045696,buy
2012-05-10,a150,a45,none,a45,a150,a60,none,none,none,none,none,none,a90,a120,none,a150,none,none,a45,-0.010802,-0.0120786,-0.0120786,-0.0218924,-0.0109823,sell
2012-05-11,a150,a45,none,a45,a150,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,-0.001367,-0.0025969,-0.0037795,-0.0159801,-0.0032266,sell
2012-05-12,a150,a45,none,a45,a150,a60,none,none,a30,none,none,none,a120,a90,none,a120,none,a150,a45,-0.012885,-0.0137179,-0.0133876,-0.0204593,-0.0109823,sell
2012-05-13,a150,a45,none,a45,a150,none,none,none,a30,a45,none,a0,a120,a90,none,a120,none,a150,a45,-0.015810,-0.0176640,-0.0179792,-0.0226442,-0.0191714,sell
2012-05-14,a150,a45,none,a45,a150,none,none,none,a30,a45,a60,none,none,none,none,none,none,a150,a45,-0.014314,-0.0161677,-0.0174797,-0.0232619,-0.0168809,sell
2012-05-15,a150,a45,none,a45,a150,none,none,none,none,a45,none,none,a150,a60,none,a90,none,a150,none,-0.021782,-0.0252451,-0.0237142,-0.0228006,-0.0259916,sell
2012-05-16,a150,a45,none,a45,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,-0.020889,-0.0243521,-0.0245785,-0.0256643,-0.0253168,sell
2012-05-17,a150,a45,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.025637,-0.0268738,-0.0292236,-0.0310323,-0.0279910,sell
2012-05-18,a150,a45,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,-0.027109,-0.0283455,-0.0306953,-0.0305750,-0.0294627,sell
2012-05-19,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.001688, 0.0016555, 0.0017035,-0.0002119,-0.0006134,sell
2012-05-20,a150,none,none,a45,none,none,a150,none,a45,a30,a0,none,a150,a0,none,none,none,none,none,-0.014714, 0.0154848, 0.0033959,-0.0150771, 0.0226197,buy
2012-05-21,a150,none,none,a45,none,none,a150,none,a45,a30,none,a90,none,a0,a60,none,a90,none,none,-0.009821, 0.0194961, 0.0111077,-0.0075119, 0.0337908,sell
2012-05-22,a150,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,none,a0,a90,none,none,-0.018006, 0.0001136, 0.0127479,-0.0096396, 0.0195703,sell
2012-05-23,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,a0,a90,none,none,-0.019676, 0.0017974, 0.0065329, 0.0030647, 0.0071507,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,-0.002067,-0.0127749,-0.0128071, 0.0118892,-0.0019386,sell
2012-05-25,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,-0.005854,-0.0073221,-0.0085498,-0.0039927, 0.0002346,sell
2012-05-26,none,none,none,none,none,a90,none,a0,none,none,a60,a150,none,a60,a120,none,none,none,a60, 0.009215, 0.0120154, 0.0106598, 0.0132390, 0.0109946,buy
2012-05-27,none,none,none,none,none,none,a135,a0,a60,none,none,none,a60,none,none,a60,none,a135,a60,-0.001106,-0.0024982,-0.0012318,-0.0030947,-0.0033086,sell
2012-05-28,none,none,none,none,none,none,a135,a0,a60,none,a90,a180,none,a90,a150,none,none,a135,a60,-0.001209,-0.0031294, 0.0009384,-0.0068359,-0.0030456,sell
2012-05-29,none,none,none,none,none,none,a135,a0,none,none,a90,none,none,a90,none,a90,none,a135,a60, 0.005093, 0.0032045, 0.0145144, 0.0033820, 0.0043961,buy
2012-05-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,a60, 0.009402, 0.0111179, 0.0107902, 0.0078448, 0.0105373,buy
2012-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a180,a120,none,a135,none,-0.003616,-0.0105380,-0.0116283,-0.0136933,-0.0054872,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a150,none,none,none,none,-0.016521,-0.0193534,-0.0149367,-0.0146016,-0.0146016,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a150,a150,none,none,none, 0.009319, 0.0045844,-0.0034037,-0.0059229,-0.0044852,sell
2012-06-03,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,a120,none,none,none,none,-0.002936, 0.0039342,-0.0043510, 0.0009853,-0.0016314,sell
2012-06-04,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a120,a180,none,none,none,-0.012799,-0.0181052,-0.0143482,-0.0143482,-0.0031651,sell
2012-06-05,none,none,none,none,none,none,a120,none,none,none,a180,a60,a60,none,a90,none,none,none,none,-0.000143,-0.0135648,-0.0000256,-0.0072090,-0.0001627,buy
2012-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none, 0.008952,-0.0011240, 0.0057324, 0.0013715, 0.0107220,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.003815,-0.0067042,-0.0075866,-0.0069381, 0.0032847,sell
2012-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,a120,none,none,none, 0.016290, 0.0128485, 0.0176683, 0.0175761, 0.0163861,buy
2012-06-09,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,a120,none,none,none,none,none, 0.016888, 0.0130142, 0.0160181, 0.0166529, 0.0164978,buy
2012-06-10,none,none,none,none,none,a120,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,-0.010241,-0.0127097,-0.0096045,-0.0158848,-0.0042821,sell
2012-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,a120,none,-0.012958,-0.0144587,-0.0091682,-0.0025520,-0.0049639,sell
2012-06-12,none,none,none,none,none,none,none,none,a90,a30,a90,none,none,none,a0,none,none,a120,none,-0.007022,-0.0060385,-0.0068285, 0.0000565, 0.0025410,sell
2012-06-13,none,none,none,none,none,none,none,none,none,a30,a90,none,a180,a60,a0,a60,none,a120,none,-0.011732,-0.0142968,-0.0082028,-0.0126248,-0.0126248,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a30,none,a60,a180,a60,none,none,none,a120,none,-0.005009,-0.0049510,-0.0105725,-0.0085062,-0.0085062,sell
2012-06-15,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none, 0.007314, 0.0101260, 0.0130019, 0.0135184, 0.0079319,buy
2012-06-16,none,none,none,a30,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.020395, 0.0102561, 0.0169527, 0.0151112, 0.0035466,buy
2012-06-17,none,none,none,a30,none,a135,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,-0.004611, 0.0111463, 0.0078533, 0.0116105, 0.0070000,buy
2012-06-18,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.001407, 0.0134157, 0.0087013, 0.0139965, 0.0114940,buy
2012-06-19,none,none,none,a30,none,none,a90,none,none,a45,none,a120,a120,a0,none,none,none,none,none, 0.000304,-0.0080767,-0.0099496, 0.0031747,-0.0084903,buy
2012-06-20,none,none,none,a30,none,none,a90,none,none,a45,none,a120,none,none,a90,none,none,none,none,-0.005918,-0.0099178,-0.0122747,-0.0022259,-0.0109917,sell
2012-06-21,none,none,none,a30,none,none,a90,none,none,a45,a0,none,a90,none,none,none,none,none,none,-0.004281,-0.0091973,-0.0131316,-0.0035239,-0.0119713,sell
2012-06-22,none,none,none,a30,none,none,a90,none,none,a45,none,a150,none,none,a120,a60,a120,none,none,-0.010284,-0.0131107,-0.0131107,-0.0106540,-0.0132808,sell
