Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,0,0,2.62,0,2.47,0,8.15,7.85,6.18,0,2.62,11,5.3,0,2.72,-0.036305,-0.062492,-0.0624923,-0.0656110,-0.055605,sell
2018-01-09,0,2.44,0,2.67,2.34,0,12.84,5.07,8.06,2.77,2.44,12.46,4.51,2.67,1.42,-0.005073,-0.017107,-0.0064894,-0.0139531,-0.005867,sell
2018-01-10,2.56,0,0,0,0,1.44,9.18,0,5.79,1.44,2.56,6.66,2.58,0,0,-0.019526,-0.027057,-0.0236726,-0.0237630,-0.026745,sell
2018-01-11,0,0,2.62,0,0,2.77,13.81,0,6.37,2.77,0,4.46,4.7,2.62,2.87,-0.024081,-0.011239,-0.0166666,-0.0206071,-0.024170,sell
2018-01-12,0,0,0,0,2.62,6.64,3.77,1.18,1.59,2.62,0,4.65,4.17,1.18,1.7,-0.016171, 0.019620, 0.0303960,-0.0173334, 0.019563,sell
2018-01-13,0,2.51,0,0,2.77,4.15,2.42,6.88,0,0,2.56,5.19,3.01,6.83,2.51, 0.010355,-0.017130, 0.0069242,-0.0100635, 0.006924,sell
2018-01-14,2.74,0,0,0,7.92,1.06,2.67,5.37,2.74,0,1.06,2.67,2.62,8.11,2.56,-0.060695,-0.108166,-0.1128401,-0.0648792,-0.030943,sell
2018-01-15,0,0,1.05,0,0,6.34,5.5,2.67,2.6,2.95,6.32,2.92,0,3.72,0, 0.074706, 0.056355, 0.0103629, 0.0546425, 0.063222,buy
2018-01-16,0,0,1.8,0,0,5.65,5.49,2.67,3.57,0,4.57,5.87,0,4.47,0,-0.027119,-0.028442,-0.0519703,-0.0623209,-0.007013,sell
2018-01-17,0,0,2.97,0,0,8.09,2.77,0,2.22,0,5.87,2.77,2.67,2.97,2.47,-0.035874,-0.032066,-0.0379571,-0.0346298,-0.028505,sell
2018-01-18,0,0,2.84,0,8.02,4.91,2.53,0,2.97,2.97,4.5,5.02,0,2.84,0, 0.037876,-0.038185, 0.0261260, 0.0537729, 0.039284,buy
2018-01-19,0,0,1.67,0,5.11,4.84,7.89,2.82,4.71,2.95,2.67,4.62,2.79,4.59,0,-0.043376, 0.052991, 0.0483357, 0.0416538, 0.046445,buy
2018-01-20,0,0,0,0,2.6,5.21,7.67,0,0,2.6,5.64,4.89,0,2.42,2.6,-0.037403,-0.028788,-0.0386487,-0.0232743,-0.009474,sell
2018-01-21,0,0,0,0,2.44,5.49,6.77,0,0,2.3,0,4.47,2.7,2.44,2.79, 0.068052, 0.024840, 0.0938165, 0.0687824, 0.073611,buy
2018-01-22,2.72,0,0,0,0,0,7.1,0,2.72,0,0,1.77,2.89,0,2.44, 0.064850, 0.076369, 0.0750717, 0.0708244,-0.011247,buy
2018-01-23,0,2.67,0,0,2.77,0,1.64,5.14,2.67,2.44,2.77,5.24,0,0,0,-0.095447,-0.013676,-0.0118470,-0.0549317,-0.003489,sell
2018-01-24,0,0,2.49,0,0,2.67,1.51,2.56,2.49,0,2.67,4.48,2.56,2.62,0, 0.042631, 0.026524, 0.0099229, 0.0435580, 0.047468,buy
2018-01-25,1.77,0,0,0,0,0,4.12,3.87,0,0,2.74,5.66,1.38,0,2.49, 0.033633, 0.030019, 0.0362128, 0.0000490,-0.001759,buy
2018-01-26,5.62,0,0,2.82,3.65,0,1.29,0,2.82,2.65,0.83,4.26,0,2.82,0,-0.050602,-0.059402,-0.0250267,-0.0627274,-0.031257,sell
2018-01-27,5.01,4.78,0,0,2.44,2.87,0,4.42,0,2.44,4.97,2.34,2.65,4.76,2.36,-0.070092,-0.041825,-0.0537078,-0.0422114,-0.079045,sell
2018-01-28,0,5.35,8.09,0,2.95,0,2.49,3,2.58,2.89,2.95,2.62,2.7,5.49,2.65, 0.049596, 0.062077, 0.0233869, 0.0506762, 0.054045,buy
2018-01-29,2.51,2.56,5.14,0,0,2.38,0,0,2.56,0,4.89,0,2.82,0,2.32, 0.008687, 0.008944, 0.0771157,-0.0355632, 0.081163,buy
2018-01-30,2.67,2.58,0,4.92,0,2.97,0,2.62,2.67,2.56,5.55,2.36,0,2.62,0,-0.053523,-0.053523,-0.0233706,-0.0543701,-0.046322,sell
2018-01-31,1.97,0,2.56,5.08,1.52,0.79,0,0,1.97,0,4.08,0.79,2.38,0,2.7,-0.062502,-0.057788,-0.0627710,-0.0997514, 0.011937,sell
2018-02-01,2.95,0,5.24,1.64,4.03,1.33,0.65,0,0.65,2.77,2.95,4.88,0,2.95,1.64,-0.108534,-0.106953,-0.1047956,-0.0424438,-0.121711,sell
2018-02-02,0,5.23,4.47,2.32,5.31,2.24,1.58,2.7,4.28,1.73,4.68,7.86,2.74,2.56,0,-0.079664,-0.066975,-0.0585827,-0.0380223,-0.070914,sell
2018-02-03,2.44,5.66,5.72,0,2.67,2.97,3,0,3,2.92,0,8.08,2.74,2.77,2.95,-0.014726,-0.085830,-0.0147258,-0.0701013,-0.087272,sell
2018-02-04,2.42,2.56,2.47,0,0,2.36,4.96,0,4.96,2.42,2.47,2.36,0,0,2.56,-0.087669,-0.089980,-0.0442264, 0.0564773,-0.115015,sell
2018-02-05,4.96,1.76,0,2.67,0,3.85,0.9,2.51,2.44,0,1.76,3.92,2.49,3.57,2.47,-0.033052,-0.027705,-0.0514546,-0.0237367,-0.020450,sell
2018-02-06,0,2.84,0,0,2.79,0,2.67,2.22,2.79,2.22,2.84,0,0,2.67,0, 0.020858, 0.024978, 0.0162445, 0.0224771, 0.038958,buy
2018-02-07,2.51,0,0,0,2.62,0,5.62,5.59,0,2.72,3.81,3.99,2.87,2.95,0,-0.040222,-0.055357,-0.0045356,-0.0467451,-0.028926,sell
2018-02-08,0,0.53,2.65,0,5.87,1.94,0,2.7,0,0,2.92,4.89,0,3.18,2.7, 0.067512, 0.065553, 0.0581930, 0.0684976, 0.048040,buy
2018-02-09,0,3.6,0,0,4.24,2.97,2.51,2.92,2.6,2.51,4.42,5.71,0,3.6,0,-0.034291, 0.047777, 0.0254562,-0.0497564,-0.034291,sell
2018-02-10,2.56,1.46,0,0,2.67,0,2.74,0,0,0,0,2.67,2.74,4.02,0,-0.086519,-0.083678,-0.0708730,-0.0550804,-0.076489,sell
2018-02-11,0,2.44,0,0,2.7,5.37,2.67,0,2.7,2.84,0,0,2.53,2.44,2.67,-0.070548,-0.060744,-0.0667086,-0.0676726,-0.086206,sell
2018-02-12,0,2.97,0,0,7.55,2.82,3.94,0,1.79,2.84,2.82,5.48,0,4.09,2.82,-0.070319, 0.032532, 0.0137768,-0.0017810,-0.000759,buy
2018-02-13,0,2.16,0,0,7.31,6.05,2.65,2.65,2.74,0,2.51,2.65,2.84,7.46,2.62,-0.035842,-0.050861,-0.0400000,-0.0358419,-0.020293,sell
2018-02-14,0,1.3,0,0,4.41,2.38,6.47,0.85,2.44,0,3.5,2.38,0,5.33,1.76, 0.025147,-0.012651,-0.0090844,-0.0118104,-0.011098,buy
2018-02-15,0,0,0,0,2.49,3,6.94,1.39,0,2.87,1.39,5.49,2.89,6.94,0, 0.021950, 0.021676, 0.0210355, 0.0242661, 0.021489,buy
2018-02-16,0,0,0,0,0,5.84,1.68,2.3,0,0,2.3,2.97,2.01,4.55,2.53,-0.031217,-0.021946,-0.0312171,-0.0341934, 0.003265,sell
2018-02-17,0,0,0,0,0,1.82,2.77,5.77,2.77,0,5.38,2.77,2.95,1.82,0, 0.024522, 0.017853,-0.0350931, 0.0271389, 0.020082,buy
2018-02-18,0,0,0,0,7.63,1.9,0,2.3,0,2.6,2.3,0,4.68,4.37,0,-0.016433, 0.001148, 0.0078004, 0.0127244,-0.000213,buy
2018-02-19,2.6,0,0,0,5.36,8.36,0,1.39,2.6,2.62,4.31,0,2.74,3,2.44, 0.042360, 0.041749, 0.0427306, 0.0460152, 0.038717,buy
2018-02-20,0,2.82,0,0,0,8.99,2.65,2.7,2.82,0,3.64,4.98,2.65,4.26,2.77,-0.085458,-0.084099,-0.0524772,-0.0977503,-0.071486,sell
2018-02-21,0,0,2.01,0,0,2.97,9.97,0,2.01,2.74,5.51,2.97,2.16,0,2.51,-0.054617,-0.032458,-0.0460708,-0.0316326,-0.053232,sell
2018-02-22,2.34,0,2.74,0,2.42,1.03,0,0.68,3.42,0,2.36,3.37,0,2.42,0,-0.083291,-0.079384,-0.0722084,-0.0805419,-0.078984,sell
2018-02-23,0,2.4,0,0,0,7.78,0,9.18,1.23,2.82,2.34,4.89,2.79,5.29,0, 0.017088,-0.020860, 0.0126770, 0.0484627, 0.054442,buy
2018-02-24,0,0,2.77,2.92,0,5.74,2.95,6.92,5.12,0,2.28,5.74,0,5.72,2.44,-0.027711,-0.032183,-0.0291311,-0.0435037,-0.044765,sell
2018-02-25,2.53,0,0,0,0,1.46,0.6,3,3,0,2.92,2.06,2.53,0,0,-0.024791,-0.070808,-0.0584938,-0.0545448,-0.055802,sell
2018-02-26,8.16,2.6,2.77,2.72,0.77,0,1.79,5.01,5.01,2.74,4.11,5.28,2.6,2.77,2.65, 0.060449, 0.060297, 0.0602970, 0.0602970, 0.104383,buy
2018-02-27,0,10.7,2.58,0,1.27,0,2.95,2.17,4.91,2.77,2.42,4.22,2.58,0,2.77, 0.078416, 0.076881, 0.0649729, 0.0776176, 0.019385,buy
2018-02-28,4.99,0,10.28,0,2.12,1.73,3.65,2.87,5.21,2.47,2.62,8.07,0,4.38,2.89, 0.055564, 0.043245, 0.0134046, 0.0194523, 0.038155,buy
2018-03-01,1.97,4.18,0,0,2.97,2.97,2.95,2.97,2.97,0,0,8.48,0,6.56,0, 0.021059, 0.003143, 0.0224786,-0.0529174,-0.008966,buy
2018-03-02,2.38,2.77,0,10.49,3.71,2.12,0,2.36,2.36,2.74,3.7,4.89,2.79,6.09,3.18, 0.004244, 0.024445,-0.0228181,-0.0045915,-0.041491,buy
2018-03-03,0,0,2.34,2.77,6.8,0,0,0,0,0,1.76,1.51,0,7.63,4.76,-0.006286, 0.015748,-0.0213026,-0.0105910,-0.068560,buy
2018-03-04,0,0,5.19,0,5.41,0,1.85,2.44,1.85,0,5.37,2.44,2.79,5.41,3,-0.034892,-0.039950,-0.0442879,-0.0479149,-0.030523,sell
2018-03-05,0,5.08,5.23,2.58,0,0,2.97,0,2.97,2.49,4.46,0,2.72,2.58,5.39,-0.010256,-0.040650,-0.0053622,-0.0453715,-0.021020,sell
2018-03-06,4.98,5.21,0,0,0,2.65,0,0,2.65,2.74,2.51,0,2.47,0,4.11,-0.057558,-0.026249,-0.0393324,-0.0262493,-0.060875,sell
2018-03-07,1.58,0,2.62,0,2.42,0,2.74,0,2.42,0,0,2.74,0,2.62,1.58,-0.017274,-0.017343, 0.0798116,-0.0208263, 0.012845,sell
2018-03-08,6.14,2.67,0,0,0,2.51,0,0,0,2.72,0,2.51,0,3.58,2.51,-0.016753,-0.015517,-0.0205848, 0.0336080, 0.002732,sell
2018-03-09,1.46,0,0,0,2.62,0,0,5.44,1.36,0,2.82,2.62,2.62,1.46,0, 0.011240,-0.068735,-0.0636452,-0.0775471,-0.058139,sell
2018-03-10,4.8,0,0,0,0,0,1.87,2.49,2.87,0,0,1.87,0,4.8,2.49,-0.052725,-0.040889,-0.0397068,-0.0485248,-0.036178,sell
2018-03-11,2.97,0,0,0,0,0,5.62,2.56,0,2.56,2.65,2.97,0,2.97,0, 0.033177,-0.011963, 0.0151647,-0.0119629, 0.044686,buy
2018-03-12,2.34,0,0,0,2.89,2.72,4.59,2.51,2.89,0,2.72,4.59,2.67,4.85,0,-0.041789,-0.034632,-0.0091189,-0.0417885, 0.002558,sell
2018-03-13,1.46,0,0,0,0,4.26,5.16,0,1.54,2.56,0,0,2.72,1.46,2.6, 0.001008,-0.005386,-0.0045766,-0.0074012,-0.005215,buy
2018-03-14,0,0,0,0,7.87,4.19,0,0,2.51,0,2.56,2.47,2.84,0,1.68,-0.093102,-0.107021,-0.1042913,-0.1127267,-0.111045,sell
2018-03-15,0,0,0,0,4.48,7.96,4.91,0,2.44,2.89,1.48,2.56,2.08,3.39,2.51,-0.057844,-0.056712,-0.0499435,-0.0578435,-0.058602,sell
2018-03-16,0,0,0,0,10.32,2.47,0,0,0,2.72,5.67,0,0,4.61,2.49,-0.041791,-0.058114,-0.0325105,-0.0494854,-0.047236,sell
2018-03-17,0,0,0,0,10.04,0,2.79,2.92,2.92,0,4.25,2.79,2.74,5.79,0.75,-0.049776,-0.038150,-0.0232511,-0.0342353, 0.001113,sell
2018-03-18,0,0,0,0,8.75,0,0,0,0,2.06,7.01,0,0,1.74,4.26,-0.091511,-0.091511,-0.0788097,-0.0952839,-0.091511,sell
2018-03-19,0,0,0,0,3.99,1.61,0,3.37,0.5,2.7,3.64,2.87,1.96,2.36,2.56,-0.076509, 0.007603, 0.0042337,-0.0719515,-0.076817,buy
2018-03-20,2.47,0,0,0,2.89,2.65,0.51,0.73,3.2,0,2.65,0.51,2.89,0,3,-0.070219,-0.078103,-0.0781671,-0.0178655,-0.111219,sell
2018-03-21,2.95,2.92,0,0,6.5,2.53,3.1,1.07,3.99,2.4,2.56,3.49,2.53,1.61,4.03, 0.070244, 0.073056, 0.0482062, 0.0756154, 0.071952,buy
2018-03-22,0,2.87,2.79,0,2.7,5.49,3.09,1.56,4.35,2.62,0,3.43,2.53,2.7,2.87,-0.058137, 0.014152,-0.0618176,-0.0421445,-0.060976,sell
2018-03-23,0,0,2.51,0,0,2.79,5.76,7.76,2.3,2.32,2.49,6.08,0,2.79,2.84,-0.077279,-0.095310,-0.0514062,-0.0914525,-0.104352,sell
2018-03-24,0,0,0,2.44,0,0,3.45,8.33,5.44,0,0,3.52,2.44,2.82,0,-0.081868,-0.083408,-0.0784396,-0.0818681,-0.081868,sell
2018-03-25,2.79,0,0,2.56,0.7,0,0.67,6.66,2.65,2.84,3.49,3.23,0,0,1.17,-0.027385,-0.045706,-0.0225774,-0.0728641,-0.020880,sell
2018-03-26,2.7,2.53,2.36,0,1.06,0,0.71,7.7,4.16,0,3.59,0.71,2.7,2.95,2.95,-0.084429, 0.011212,-0.0071811,-0.0686762,-0.067758,sell
2018-03-27,3.99,2.89,4.98,0,1.73,0,0.75,1.23,4.12,2.74,4.35,3.11,1.25,0.98,0, 0.000733,-0.061362,-0.1048844,-0.0730821,-0.077712,sell
2018-03-28,5.24,6.46,2.26,0,3,0,0.8,0,1.74,2.36,3,3.06,2.36,5.61,2.4, 0.001257,-0.052924, 0.0057620, 0.0113789, 0.009916,buy
2018-03-29,2.44,7.59,5.74,2.72,2.84,0,0.86,0,2.44,2.92,5.56,3.75,2.82,5.31,2.36, 0.018898,-0.016057, 0.0300973, 0.0082117,-0.006486,buy
2018-03-30,2.42,0,5.19,0,1.5,2.49,0.92,0,0,0,3.99,3.34,0,2.47,2.72, 0.006723, 0.008725,-0.0167445, 0.0087245,-0.020648,buy
2018-03-31,0,0,3,5.13,0,2.97,0.98,2.72,2.72,2.62,5.97,0.98,2.51,0,0,-0.091801,-0.087071,-0.0674501,-0.0870709,-0.078834,sell
2018-04-01,0,2.89,0,2.36,0,0,1.06,2.89,0,0,2.89,3.95,2.97,2.36,0,-0.061257,-0.061514,-0.0451888,-0.0601352,-0.008282,sell
2018-04-02,0,1.76,5.59,2.65,0,0,3.74,0,2.6,2.67,1.76,1.14,4.91,0,2.65, 0.045297, 0.036794, 0.0453078, 0.0197102, 0.053335,buy
2018-04-03,2.44,2.53,1.99,0,1.32,2.53,4.02,1.99,4.52,2.53,3.76,4.02,1.99,0,0,-0.007166,-0.039420,-0.0224770,-0.0142929,-0.031599,sell
2018-04-04,0,2.74,5.09,0,2.97,2.87,1.32,3,3,0,2.97,4.19,2.74,2.44,2.65,-0.047307,-0.004593, 0.0021840, 0.0021840, 0.046836,buy
2018-04-05,5.24,2.56,0,0,8,0,1.43,3.9,4.14,2.77,5.39,2.99,2.47,2.56,0.81, 0.060056, 0.033379, 0.0335724, 0.0277811,-0.026650,buy
2018-04-06,2.51,2.49,0,0,5.44,0,1.56,0,0,0,0,4.03,0,2.51,5.46,-0.043582,-0.049933,-0.0435295,-0.0499330,-0.005365,sell
2018-04-07,2.79,0,0,0,1.84,0,3.07,2.67,2.62,2.67,1.39,1.68,0,0,4.63, 0.067890, 0.067890, 0.0366936, 0.0600740, 0.040573,buy
2018-04-08,0.73,0,0,0,0,0,4.51,2.67,0.73,0,2.67,4.76,2.67,0,0, 0.038364, 0.003371, 0.0416524,-0.0060603,-0.009167,buy
2018-04-09,1.34,0,0,0,0,2.62,4.66,3.59,1.34,2.65,2.62,3.02,0,2.58,0, 0.001340,-0.004149,-0.0432435,-0.0254100, 0.001340,sell
2018-04-10,2.51,0,0,0,5.16,1.7,2.18,5.34,5.18,1.7,2.49,4.6,0,0,2.92, 0.016942, 0.008885, 0.0150871, 0.0183903, 0.016538,buy
2018-04-11,3,0,0,0,2.42,5.3,10.36,3,5.6,2.7,2.27,7.82,2.77,2.92,0,-0.011233, 0.007071, 0.0087155,-0.0066477, 0.001880,sell
2018-04-12,1.87,0,0,0,2.72,8.74,10.67,1.5,4.29,2.72,6.1,6.84,3,3,1.31, 0.051343, 0.045979, 0.0475927, 0.0315532, 0.017683,buy
2018-04-13,0,0,0,0,4.36,0,14.22,0,1.51,0,7.09,5.49,2.65,1.71,2.92, 0.027784, 0.016345, 0.0277835, 0.0528277, 0.028780,buy
2018-04-14,0,0,0,0,2.77,3.3,5.97,0,0,2.72,2.97,3,0,2.77,3.3,-0.025400,-0.015465,-0.0254001,-0.0270514,-0.004715,sell
2018-04-15,0,0,0,0,5.23,2.01,5.51,5.14,2.67,0,5.32,5.31,0,0,4.59,-0.050561,-0.049603,-0.0006176,-0.0382265,-0.043433,sell
2018-04-16,1.58,0,0,0,2.65,5.44,4.31,0,0,2.65,4.22,4.16,2.95,3.76,2.95,-0.035222,-0.034529,-0.0445645,-0.0494941,-0.043439,sell
2018-04-17,8.28,0,0,0,0,4.3,4.72,0,2.72,2.74,2.38,7.9,0,1.79,4.43, 0.057375, 0.056333, 0.0428558, 0.0728496, 0.015398,buy
2018-04-18,1.82,5.26,0,0,5.15,0,5.06,0,2.82,2.92,0,6.4,2.79,5.36,0, 0.040079, 0.031086, 0.0394527, 0.0293070, 0.040671,buy
2018-04-19,0,1.43,4.61,0,0,6.93,1.94,2.72,2.65,0,4.28,5.33,2.67,4.84,0, 0.020776, 0.016126,-0.0140888, 0.0073095, 0.006728,buy
2018-04-20,0,0,2.72,0,2.62,2.95,7.25,1.26,0,1.26,2.95,4.46,2.62,2.89,2.62, 0.098425,-0.016263, 0.0676800, 0.0479698, 0.042666,buy
2018-04-21,2.62,0,0,2.44,0,5.22,1.56,2.56,2.44,2.56,5,1.56,0,0,2.84,-0.084297,-0.008994,-0.0496798,-0.0395963,-0.047845,sell
2018-04-22,0,2.65,0,3.96,1.41,0,3.98,5.62,1.47,0,2.65,4.56,2.67,4.36,2.56, 0.017513, 0.023499, 0.0224685, 0.0175134, 0.046230,buy
2018-04-23,2.4,0,2.92,0,2.95,0,1.29,0,0,2.4,2.92,2.3,0,2.95,0, 0.000492, 0.000839, 0.0045080, 0.0337250,-0.010277,buy
2018-04-24,2.51,2.4,5.03,0,2.2,0,0,2.92,2.56,2.4,0,4.03,0,4.71,2.92, 0.045270, 0.034822, 0.0299172, 0.0343801, 0.039475,buy
2018-04-25,2.62,7.7,2.95,1.74,0,0,0,0,2.44,2.95,1.74,4.86,2.62,2.82,0,-0.103459,-0.108402,-0.1042168,-0.1100691,-0.099314,sell
2018-04-26,5.44,2.4,2.49,2.89,0,0,0,0,2.7,0,2.89,5.74,2.4,2.49,0, 0.060099, 0.083153, 0.0115217, 0.0606657, 0.060666,buy
2018-04-27,2.74,0,5.02,2.62,0,0,0,0,0,2.62,0,2.38,2.82,2.2,2.74, 0.075927, 0.081271, 0.0716890, 0.0201718, 0.082504,buy
2018-04-28,0,3.71,2.47,0,0,0,0,5.2,2.62,0,2.47,5.26,0,0,2.58, 0.068400, 0.035991, 0.0690760, 0.0781955, 0.036613,buy
2018-04-29,0,6.28,2.44,3.63,0,0,0,0,0.75,0,2.58,2.95,1.25,2.38,2.44, 0.080369, 0.051997,-0.0096042, 0.0720731, 0.082762,buy
2018-04-30,2.4,4.04,2.7,2.97,0,0,2.62,0,1.46,2.7,2.4,5.2,2.97,0,0,-0.098509,-0.098509,-0.0980076,-0.1039979,-0.103048,sell
2018-05-01,0,5.73,2.79,0,1.1,0,4.56,0,5.76,2.89,1.1,1.64,0,2.79,0, 0.053886, 0.041837, 0.0682601, 0.0682601, 0.029452,buy
2018-05-02,2.97,6,2.77,2.6,2.89,5.3,0,2.79,5.79,2.97,5.68,2.51,2.77,3,2.6, 0.031720,-0.011881, 0.0211890, 0.0180529, 0.035457,buy
2018-05-03,2.63,4.58,0,0,8.09,0,0,1.31,4.05,1.3,4.28,2.65,3,1.33,0, 0.014425,-0.031597,-0.0219226,-0.0265036,-0.022284,sell
2018-05-04,2.77,1.99,0,0,0.52,0,0.77,0,0,0,0.77,0,2.51,2.77,0,-0.056422,-0.061262,-0.0427332,-0.0110504,-0.023212,sell
2018-05-05,2.84,0,2.58,0,0.64,1.46,4.44,2.6,0,2.6,4.44,3,3.48,1.46,2.58, 0.039265, 0.039086, 0.0508223, 0.0508223, 0.035150,buy
2018-05-06,0,2.53,0,0,0.79,5.77,3,5.71,2.6,0,6.86,1.85,0.79,5.77,2.53,-0.020365, 0.000791,-0.0096409, 0.0150694, 0.021599,buy
2018-05-07,2.56,0,0,0,3.65,2.14,2.1,5.97,0,0,7.77,2.97,0.98,2.14,2.56,-0.038618,-0.046712,-0.0448805,-0.0339327,-0.005370,sell
2018-05-08,2.38,0,0,0,8.81,0,2.79,7,2.74,2.79,4.92,4.09,4.06,0,2.38, 0.058196, 0.061827, 0.0565916, 0.0560271, 0.022109,buy
2018-05-09,0,0,0,0,1.5,5.3,2.42,0,0,2.79,0,2.51,1.5,2.42,0,-0.022899, 0.026653,-0.0029586,-0.0075393,-0.008435,sell
2018-05-10,1.24,0,0,0,1.87,6.78,5.65,2.7,2.56,1.43,2.44,3.94,4.82,2.79,2.7, 0.024062, 0.024062, 0.0504110, 0.0274827, 0.043857,buy
2018-05-11,3.53,0,2.28,0,7.48,1.8,2.95,2.45,4.63,2.53,0.56,5.25,4.1,3.42,0,-0.099190,-0.095961,-0.0816458,-0.0189473,-0.095961,sell
2018-05-12,3.56,0,2.97,0,5.71,2.84,0,3.99,2.92,0,3.53,5.89,5.66,2.63,0,-0.106544,-0.064520,-0.0976990,-0.0754478,-0.101434,sell
2018-05-13,0.73,0,1.29,0,5.95,4.63,2.97,8.66,4.32,2.95,5.36,4.16,5.95,7.31,2.97, 0.033524, 0.030300, 0.0427600,-0.0084321, 0.029646,buy
2018-05-14,0.83,0,0,0,2.53,5.48,2.6,2.01,0,0,6.35,0,2.53,3.45,2.56,-0.050458,-0.031246,-0.0340766,-0.0302759,-0.047221,sell
2018-05-15,6.13,0,0,0,7.33,0.96,0,2.7,2.32,0,1.9,2.87,4.78,5.3,2.67,-0.039994, 0.010360,-0.0576547,-0.0363215,-0.035274,sell
2018-05-16,1.08,5.39,0,0,4.07,3.71,0,5.58,2.65,2.4,4.99,2.74,1.67,5.38,0,-0.062236,-0.053412,-0.0370994,-0.0603885,-0.064755,sell
2018-05-17,1.21,0,5.35,0,3.76,4.64,2.97,4.43,2.84,2.77,5.09,2.51,3.76,5.39,2.58, 0.070096, 0.051028, 0.0700958, 0.0766546, 0.070096,buy
2018-05-18,2.8,0,2.29,0,0,5.14,4.15,1.82,2.29,2.79,5.38,0,2.56,3.18,0, 0.069956, 0.089796, 0.0851215, 0.0851215, 0.081583,buy
2018-05-19,4,0,1.3,2.36,2.68,3,5.6,3.58,1.3,0,7,2.36,2.65,7.45,1.76,-0.008542,-0.047610,-0.0465281,-0.0224057,-0.049149,sell
2018-05-20,2.3,2.6,2.74,2.47,4.95,2.53,2.28,4.78,5.75,2.4,6.89,0,0,6.74,2.87, 0.025259, 0.025259, 0.0236112, 0.0345562, 0.023611,buy
2018-05-21,2.91,0,7.95,0,2.97,4.35,0,0,3.89,0,6.19,2.62,0,2.97,2.51, 0.004252, 0.012066, 0.0087014, 0.0604087, 0.012066,buy
2018-05-22,6.32,2.42,4.44,0,1.85,1.36,5.12,2.74,6.03,0,6,2.42,2.74,4.34,2.72,-0.049164, 0.043309,-0.0301122,-0.0136820,-0.025287,sell
2018-05-23,10.96,5.66,0,2.34,0,0,2.95,0,5.59,2.79,7.82,2.87,0,2.84,0,-0.031161,-0.041413,-0.0844478,-0.0231494,-0.027054,sell
2018-05-24,11.16,2.62,2.56,0,0,0.71,0,2.95,5.55,2.62,2.84,0,2.77,2.56,3.66, 0.038080, 0.109330, 0.1099308, 0.0401186, 0.011405,buy
2018-05-25,7.74,3.6,4.98,0,0,1.41,0,2.89,1.82,2.56,5.42,6.71,2.7,0,1.41, 0.070535,-0.004716,-0.0152762,-0.0058386, 0.054977,sell
2018-05-26,4.2,4.95,3.26,2.62,0,2.87,0,2.7,2.7,1.55,5.58,3.57,1.71,2.62,2.87, 0.009578,-0.022169,-0.0455712,-0.0221686, 0.011428,sell
2018-05-27,7.91,2.97,2.65,0,0,2.97,0,0,0,0,5.02,2.97,2.65,0,5.86,-0.047065,-0.009621, 0.0006923,-0.0375157,-0.034068,sell
2018-05-28,2.24,4.26,2.08,2.53,0,1.46,2.74,0,0,2.53,2.24,4.44,0,2.08,4.02,-0.034382,-0.047996,-0.0406826, 0.0067062,-0.050186,sell
2018-05-29,2.01,0,5.21,2.62,1.47,2.95,2.58,0,2.58,0,2.01,2.95,2.62,4.19,2.49, 0.041702, 0.061267, 0.0521034, 0.0600854, 0.046991,buy
2018-05-30,1.8,2.79,1.65,0,5.39,2.47,0,2.47,2.47,0,4.27,2.47,0,5.71,1.65, 0.021176, 0.021980, 0.0126422, 0.0211758,-0.002097,buy
2018-05-31,6.31,0,2.65,0,2.89,0,0,0,3.93,2.65,2.32,0,0,2.95,0, 0.054654, 0.029363, 0.0249148, 0.0125959,-0.027239,buy
2018-06-01,6.43,2.92,2.95,2.95,0,0,2.42,0,2.97,0,5.88,2.92,2.95,0,2.95, 0.035622, 0.068877, 0.0310513, 0.0070373, 0.036378,buy
2018-06-02,5.79,7.43,0,0,0,1.25,0,1.96,1.52,2.67,5.52,4.47,2.82,1.96,0,-0.070165,-0.062145,-0.0788104,-0.0629817,-0.074761,sell
2018-06-03,4.41,0,0,0,0,3,0,2.97,2.58,2.89,4.52,0,0,2.97,0, 0.000379,-0.061135,-0.0253086,-0.0481921,-0.058791,sell
2018-06-04,2.58,0,2.67,0.88,4.86,0,0,0,0,0,2.44,3.3,2.58,0,2.67,-0.067047,-0.067047,-0.0700694,-0.0586721,-0.047708,sell
2018-06-05,0,2.87,0,2.58,1.8,5.11,2.95,1.87,1.8,0,1.87,5.02,2.6,5.62,2.87, 0.022435,-0.010092,-0.0168549, 0.0322844, 0.025116,buy
2018-06-06,0,1.39,0,2.95,2.82,10.14,0,10.33,2.82,2.53,7.82,4.5,5.47,8.59,1.39, 0.002156, 0.002156, 0.0048189,-0.0182545, 0.035832,buy
2018-06-07,2.51,0,0.91,0,2.28,5.65,2.84,4.3,2.95,0,4.3,3.75,0,4.98,2.51,-0.000271,-0.000553, 0.0091105, 0.0217482, 0.004857,buy
2018-06-08,0,1.68,2.87,0,2.47,0,2.89,1.59,4.57,0,1.59,2.87,0,2.47,0,-0.012808, 0.038566, 0.0148480,-0.0128076,-0.030894,sell
