Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625, 0.004838,-0.0020259, 0.0035940, 0.0060553, 0.0042121,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625, 0.000090,-0.0079372,-0.0007818, 0.0010393,-0.0045731,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333, 0.002001, 0.0001738, 0.0043842, 0.0093805, 0.0037169,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,23.2904166666667,339.445833333333,110.7325,-0.006510,-0.0008353,-0.0083390,-0.0022988, 0.0064997,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425, 0.001016, 0.0025463,-0.0030665,-0.0063760, 0.0029285,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a30,none,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,21.7479166666667,337.41125,110.679583333333,-0.000729,-0.0038746,-0.0055647,-0.0114441,-0.0062404,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875, 0.001175, 0.0087706,-0.0010416,-0.0059657, 0.0024003,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a135,none,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333, 0.004477, 0.0110876,-0.0006309,-0.0057623, 0.0033314,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,a90,none,a135,none,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667, 0.009203, 0.0138629, 0.0052061,-0.0031744, 0.0088318,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667, 0.002136,-0.0044273, 0.0038149, 0.0038177, 0.0038149,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625, 0.001277, 0.0020413, 0.0056821, 0.0094640, 0.0046534,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,19.1083333333333,333.645833333333,113.13625,-0.010629,-0.0109417,-0.0151799,-0.0055644,-0.0126632,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875, 0.000486,-0.0050573,-0.0110920,-0.0068309,-0.0049312,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333,-0.000531,-0.0063849, 0.0017366, 0.0039131, 0.0040322,buy
2014-03-10,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667, 0.010822, 0.0111848, 0.0092130, 0.0003827, 0.0069425,buy
2014-03-11,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333, 0.005089, 0.0036759, 0.0018745, 0.0005222, 0.0027631,buy
2014-03-12,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333,-0.009598, 0.0017692,-0.0089272,-0.0102321,-0.0066184,sell
2014-03-13,none,none,a135,a120,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625,-0.002844,-0.0064230,-0.0106676,-0.0114437,-0.0071342,sell
2014-03-14,none,none,a135,a120,none,none,a45,none,none,a60,a180,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675,-0.004973,-0.0076316,-0.0123202,-0.0129054,-0.0079169,sell
2014-03-15,none,none,none,a120,none,none,a45,none,a60,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,18.7895833333333,332.4975,120.968333333333, 0.000848, 0.0079733, 0.0070264, 0.0061144, 0.0068347,buy
2014-03-16,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,none,none,a150,none,none,none,none,173.11375,355.79625,177.3175,18.92625,332.575833333333,122.223333333333, 0.013397, 0.0096142, 0.0096863, 0.0067758, 0.0080931,buy
2014-03-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a120,none,a150,none,none,a150,none,none,none,a60,185.631666666667,356.7925,188.839166666667,19.0920833333333,332.69125,123.529166666667, 0.014133, 0.0097373, 0.0102742, 0.0072404, 0.0080927,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,357.78625,200.552083333333,19.2895833333333,332.847916666667,124.88625, 0.010304, 0.0080678, 0.0075681, 0.0072576, 0.0056601,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,19.50875,333.036666666667,126.2875,-0.011532,-0.0047965,-0.0077637,-0.0068789,-0.0053610,sell
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,19.7625,333.263333333333,127.742916666667,-0.016496,-0.0096729,-0.0164122,-0.0078702,-0.0081477,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,20.0375,333.522083333333,129.234583333333,-0.005651,-0.0033002,-0.0080282,-0.0038152,-0.0138420,sell
2014-03-22,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,20.3370833333333,333.812083333333,130.770833333333, 0.008743, 0.0086540, 0.0020834, 0.0088226, 0.0044424,buy
2014-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,20.6608333333333,334.132916666667,132.349583333333,-0.016803,-0.0163923,-0.0026880,-0.0158196,-0.0193943,sell
2014-03-24,none,none,none,a135,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,21.0041666666667,334.481666666667,133.966666666667,-0.015782,-0.0111915,-0.0120770,-0.0097909,-0.0143959,sell
2014-03-25,a30,none,a120,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,21.37125,334.86,135.62375,-0.001094,-0.0020339,-0.0003793,-0.0002789,-0.0009761,buy
2014-03-26,a30,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,21.75875,335.265416666667,137.317916666667, 0.005206, 0.0011820, 0.0005031,-0.0050228, 0.0012167,buy
2014-03-27,a30,none,a120,none,none,none,a30,none,none,a120,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,22.165,335.69625,139.0475, 0.012205, 0.0104052, 0.0092863, 0.0084645, 0.0092231,buy
2014-03-28,a30,none,none,none,none,none,a30,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,a90,none,none,336.87375,7.70625,329.1675,22.59625,336.1575,140.815416666667, 0.005996, 0.0070155, 0.0036164, 0.0083878, 0.0052517,buy
2014-03-29,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a135,none,none,a120,a90,none,none,351.372916666667,8.69541666666667,342.6775,23.0445833333333,336.642083333333,142.615833333333, 0.006611, 0.0051755, 0.0049184, 0.0061253, 0.0025403,buy
2014-03-30,a30,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,a120,a90,none,none,35.69625,9.68416666666667,281.012083333333,23.51375,337.1525,144.450416666667, 0.003880, 0.0057089, 0.0018155, 0.0022913, 0.0022096,buy
2014-03-31,a30,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,24.0025,337.68875,146.316666666667,-0.016276,-0.0086124,-0.0092247,-0.0092247,-0.0098506,sell
2014-04-01,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,33.47625,11.66,21.81625,24.5116666666667,338.25,148.21625,-0.005875,-0.0044427,-0.0060155,-0.0038317,-0.0133805,sell
2014-04-02,none,none,none,a150,a120,none,none,none,a60,a150,a60,a180,none,none,none,a90,none,none,a0,a135,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,25.0395833333333,338.834583333333,150.14375,-0.004252,-0.0008028, 0.0046483, 0.0006942,-0.0028464,sell
2014-04-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375,25.5879166666667,339.446666666667,152.104583333333,-0.008637, 0.0005691, 0.0005691, 0.0005643, 0.0037268,sell
2014-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,26.1570833333333,340.082083333333,154.09375, 0.001188, 0.0023524,-0.0012461, 0.0026494, 0.0023112,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,26.7441666666667,340.742083333333,156.110833333333,-0.009129,-0.0103159,-0.0122536,-0.0119124,-0.0084747,sell
2014-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,27.3516666666667,341.425833333333,158.155833333333,-0.011283,-0.0168294,-0.0143782,-0.0139892,-0.0156272,sell
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,27.9820833333333,342.13875,160.230416666667,-0.002582,-0.0037620, 0.0036781, 0.0005272, 0.0025529,buy
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675,28.6320833333333,342.87375,162.33,-0.004030,-0.0041850,-0.0049489,-0.0067256, 0.0047629,sell
2014-04-09,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a180,none,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667,29.3020833333333,343.63375,164.456666666667, 0.000593, 0.0001597, 0.0000327,-0.0011819, 0.0046255,buy
2014-04-10,none,none,none,none,none,none,none,a30,none,a60,none,a90,a120,none,none,none,none,none,none,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,29.9958333333333,344.420416666667,166.60875,-0.015533,-0.0161161,-0.0161913,-0.0146915,-0.0140146,sell
2014-04-11,none,none,none,none,a135,none,none,a30,a60,none,a150,none,none,a150,a180,none,none,a150,none,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,30.70875,345.232083333333,168.784583333333,-0.011945,-0.0082569,-0.0081986,-0.0078320,-0.0076502,sell
2014-04-12,none,none,none,none,a135,none,none,none,a60,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,31.4425,346.069166666667,170.985833333333,-0.019372,-0.0096238,-0.0086379,-0.0094799,-0.0078824,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,32.2008333333333,346.933333333333,173.212083333333,-0.001421,-0.0016123,-0.0054057,-0.0016722,-0.0101053,sell
2014-04-14,none,none,a90,none,none,none,a0,none,a90,a0,a180,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,32.9795833333333,347.822083333333,175.46,-0.010343,-0.0089609,-0.0110433,-0.0129793,-0.0093234,sell
2014-04-15,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,33.78125,348.737083333333,177.73125,-0.011655,-0.0122275,-0.0125684,-0.0174766,-0.0123226,sell
2014-04-16,none,none,none,a180,none,none,none,none,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,34.6054166666667,349.67875,180.024583333333,-0.002498,-0.0030668,-0.0031514, 0.0021060,-0.0093226,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a120,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875,35.4525,350.646666666667,182.339583333333,-0.010195,-0.0108102,-0.0101756,-0.0125750,-0.0132938,sell
2014-04-18,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,a120,a150,none,a45,a30,247.9175,28.355,219.5625,36.3216666666667,351.63875,184.67375,-0.009477,-0.0136681,-0.0127368,-0.0091879,-0.0124548,sell
2014-04-19,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,a150,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,37.21125,352.65625,187.027916666667,-0.007334,-0.0151268,-0.0105361,-0.0101928,-0.0136857,sell
2014-04-20,none,a180,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59,38.1241666666667,353.699166666667,189.399583333333, 0.000856,-0.0025310,-0.0127282, 0.0003229,-0.0060417,buy
2014-04-21,none,a180,none,none,none,none,none,none,a180,a90,a90,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,39.0554166666667,354.76375,191.786666666667, 0.002505, 0.0038235,-0.0070180, 0.0019611,-0.0012830,buy
2014-04-22,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,40.0066666666667,355.852083333333,194.189583333333,-0.002281,-0.0004983,-0.0116412,-0.0028746,-0.0061873,buy
2014-04-23,none,a180,none,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,40.97625,356.96,196.603333333333,-0.005130,-0.0042240,-0.0115955,-0.0042287,-0.0091623,sell
2014-04-24,none,a180,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,332.70625,34.2091666666667,298.497083333333,41.96125,358.08875,199.02875,-0.002117,-0.0063957,-0.0108085,-0.0080814,-0.0076195,sell
2014-04-25,none,a180,none,none,none,a0,none,none,a120,a150,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,346.840416666667,35.1841666666667,311.65625,42.9608333333333,359.2325,201.461666666667,-0.006170,-0.0076484,-0.0082365, 0.0007951,-0.0066146,sell
2014-04-26,none,a180,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,165.859166666667,36.1566666666667,324.7025,43.9704166666667,60.3904166666667,203.895416666667,-0.005588,-0.0072385, 0.0101655, 0.0069276, 0.0098368,sell
2014-04-27,none,none,none,none,none,a0,none,a45,a90,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,44.9895833333333,1.55791666666667,206.33125,-0.006276,-0.0020363, 0.0021453, 0.0018146, 0.0036513,buy
2014-04-28,none,none,none,a150,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,46.0125,2.73375,208.7625,-0.006327,-0.0030882, 0.0076451, 0.0080669, 0.0071231,sell
2014-04-29,none,none,a60,a150,none,none,a30,none,a60,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,47.03625,3.9125,211.185416666667,-0.010258,-0.0014074,-0.0010790,-0.0005053,-0.0012528,sell
2014-04-30,none,none,a60,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,48.0566666666667,5.09041666666667,213.59625, 0.009688, 0.0088538, 0.0077420, 0.0061753, 0.0034802,buy
2014-05-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,49.06625,6.26,215.98375, 0.006754, 0.0034292, 0.0037815, 0.0043641,-0.0036584,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,50.0641666666667,7.41958333333333,218.352916666667, 0.011123, 0.0090102, 0.0098347, 0.0088759, 0.0079794,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,51.04375,8.56333333333333,220.69125, 0.003761, 0.0006928, 0.0082724, 0.0016751, 0.0092207,buy
2014-05-04,none,none,none,a135,none,none,none,none,a0,a90,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,52,9.68583333333333,222.995416666667,-0.014301,-0.0118884,-0.0138630,-0.0116863,-0.0137589,sell
2014-05-05,none,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a30,none,none,none,none,none,116.80625,44.9,71.90625,52.9275,10.7816666666667,225.259166666667,-0.007031,-0.0025863,-0.0114410,-0.0040130,-0.0098497,sell
2014-05-06,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,a135,none,none,128.705,45.86875,82.83625,53.8241666666667,11.8479166666667,227.480833333333,-0.004693, 0.0062858, 0.0037563, 0.0013334,-0.0018856,sell
2014-05-07,none,none,a45,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,a135,none,none,140.5975,46.8366666666667,93.7608333333334,54.6804166666667,12.8783333333333,229.651666666667, 0.001136, 0.0050370, 0.0056956, 0.0026004, 0.0023029,buy
2014-05-08,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,152.55625,47.8033333333333,104.752916666667,55.4979166666667,13.87125,231.770833333333,-0.005529, 0.0124526, 0.0098174, 0.0150067, 0.0105353,buy
2014-05-09,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a150,none,none,none,a180,none,none,none,none,none,none,164.66125,48.77,115.89125,56.2695833333333,14.8204166666667,233.8325,-0.005283,-0.0035934,-0.0038757,-0.0079120,-0.0062033,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a180,none,none,none,176.985,49.73875,127.24625,56.99375,15.72125,235.834166666667,-0.004754,-0.0101328,-0.0072389,-0.0066564, 0.0029730,sell
2014-05-11,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a180,a180,none,none,a180,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,57.66875,16.57875,237.775416666667,-0.001697,-0.0096530,-0.0043882,-0.0017736, 0.0044721,sell
2014-05-12,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,58.2891666666667,17.38,239.650833333333,-0.000099, 0.0019949, 0.0012802, 0.0029224, 0.0086125,buy
2014-05-13,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,58.85375,18.1308333333333,241.457083333333,-0.002407, 0.0033345, 0.0054613,-0.0006430, 0.0100972,sell
2014-05-14,none,none,none,none,none,none,none,a60,a120,none,none,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,59.36625,18.8283333333333,243.20125, 0.003204,-0.0006606, 0.0026189, 0.0080907, 0.0009455,buy
2014-05-15,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,59.8195833333333,19.4733333333333,244.8725,-0.004517,-0.0035416, 0.0048194, 0.0075048,-0.0041913,sell
2014-05-16,none,none,none,none,none,none,a60,a60,a150,none,a180,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,60.21375,20.05125,246.4725, 0.002947, 0.0028540, 0.0059314, 0.0061277, 0.0028254,buy
2014-05-17,none,none,a30,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,271.9925,56.49,215.5025,60.5491666666667,20.5820833333333,248.00375,-0.002588,-0.0032541,-0.0028898,-0.0042220,-0.0038012,sell
2014-05-18,none,none,a30,none,a150,none,none,a60,a180,a90,a150,a60,none,a90,a90,none,none,none,none,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,60.8220833333334,21.05,249.45875,-0.003284,-0.0072361, 0.0046816,-0.0061231,-0.0042902,sell
2014-05-19,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,300.920833333333,58.42,242.500833333333,61.03375,21.4504166666667,250.840416666667,-0.010183,-0.0109641,-0.0056087,-0.0113797,-0.0092856,sell
2014-05-20,none,none,none,none,none,none,none,none,a150,a120,a120,a90,none,a60,a60,none,none,none,a45,none,none,a150,none,none,315.292083333333,59.38,255.912083333333,61.1854166666667,21.8004166666667,252.150416666667, 0.006111, 0.0095817, 0.0093287, 0.0043671, 0.0048856,buy
2014-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,329.517916666667,60.34,269.177916666667,61.2733333333333,22.0883333333333,253.39, 0.008628, 0.0066780,-0.0033387, 0.0013236, 0.0101564,buy
2014-05-22,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,343.56125,61.3,282.26125,61.2941666666667,22.31125,254.548333333333, 0.001395,-0.0021799, 0.0078953, 0.0007735,-0.0017824,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,61.25375,22.4683333333333,255.633333333333,-0.010899,-0.0081270,-0.0111701,-0.0043939,-0.0135561,sell
2014-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,61.1458333333333,22.5579166666667,256.639166666667,-0.007025,-0.0013079,-0.0006129,-0.0084458,-0.0068924,sell
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,a150,none,none,a0,a45,none,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,60.9716666666667,22.5891666666667,257.569166666667,-0.000037, 0.0045193, 0.0081065,-0.0026812, 0.0036863,buy
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,60.7304166666667,22.5529166666667,258.419166666667,-0.007250, 0.0012999, 0.0066407,-0.0042711,-0.0009207,sell
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,60.4216666666667,22.4504166666667,259.19125, 0.000206,-0.0002738,-0.0036662,-0.0012986,-0.0029406,sell
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,60.0391666666667,22.2758333333333,259.879166666667,-0.000695, 0.0001210,-0.0011375,-0.0049677,-0.0021363,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,59.5883333333334,22.0325,260.486666666667, 0.000452,-0.0004719,-0.0019192, 0.0025303, 0.0005002,sell
2014-05-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,59.06375,21.7175,261.010833333333,-0.003644,-0.0045422,-0.0002669, 0.0023715,-0.0016335,sell
2014-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,58.4654166666667,21.3291666666667,261.450416666667,-0.002790,-0.0028608,-0.0116549, 0.0015698,-0.0121767,buy
2014-06-01,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,57.79125,20.86625,261.804583333333,-0.004093,-0.0049412,-0.0042590,-0.0005223,-0.0048285,sell
2014-06-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,57.0433333333333,20.3341666666667,262.072916666667, 0.002597, 0.0052621, 0.0118312,-0.0068533, 0.0055959,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,56.2179166666667,19.7266666666667,262.255833333333, 0.009407, 0.0024348,-0.0020167,-0.0059961,-0.0004576,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,148.600833333333,73.78,74.8208333333334,55.3120833333333,19.035,262.34875,-0.002774,-0.0040550,-0.0004737,-0.0060370,-0.0010019,sell
