Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,1,1,0,1,0,4,1,4,1,3.31,1.61,1.91,2.62,3.98,1.92, 0.0015854, 0.0006197,-0.0017239, 0.0075843,-0.00386204,buy
2018-02-05,1,0,1,1,0,4,4,2,1,2.22,1.67,1.66,2.02,0.72,2.24,-0.0003046,-0.0152959,-0.0001377,-0.0150637,-0.01505063,sell
2018-02-06,1,1,1,0,0,6,3,3,1,2.09,1.8,2.25,0.43,2.34,3.52,-0.0004647,-0.0014712,-0.0004647,-0.0022056,-0.00082331,sell
2018-02-07,0,1,0,0,0,4,2,3,1,0.17,1.81,2.54,2.66,2.4,3.78, 0.0024637, 0.0033290, 0.0053910,-0.0017256,-0.00281152,buy
2018-02-08,1,0,0,0,0,3,3,2,0,0.08,0,3.93,3.4,2.31,0.66, 0.0107117, 0.0117961, 0.0110209, 0.0099322, 0.01071167,buy
2018-02-09,0,0,0,0,0,4,2,2,1,1.73,1.67,2.95,3.89,3.89,2.18, 0.0031182, 0.0029647, 0.0045020, 0.0033987, 0.00462069,buy
2018-02-10,0,0,0,0,0,4,3,2,1,0,0.61,0.29,2.69,1.4,0.07, 0.0029336, 0.0038209, 0.0038756, 0.0029336, 0.00278708,buy
2018-02-11,0,0,0,0,0,4,4,1,0,1.8,1.9,0.14,1.04,2.7,0.22,-0.0129340,-0.0223297,-0.0118360,-0.0124298,-0.02285715,sell
2018-02-12,0,0,0,0,0,5,4,2,0,1.27,1.9,1.88,3.96,1.84,1.83, 0.0123702, 0.0032655, 0.0090757, 0.0111186, 0.01239160,buy
2018-02-13,0,0,0,0,0,3,6,1,0,1.83,0.42,1.67,2.03,2.6,1.77,-0.0096094,-0.0003946, 0.0017102, 0.0040284,-0.00971001,sell
2018-02-14,0,0,0,0,0,3,2,3,0,1.63,0,1.77,1.85,2.91,1.88,-0.0069934,-0.0006066,-0.0130233,-0.0052807,-0.00880658,sell
2018-02-15,0,0,0,0,0,2,3,2,0,0,1.91,0.12,3.66,3.72,0.21, 0.0044943, 0.0161080, 0.0159062, 0.0059071, 0.01534913,buy
2018-02-16,0,0,0,0,0,0,2,2,1,0.2,0.2,0.15,2.79,3.89,0,-0.0040655,-0.0010989, 0.0001954,-0.0042805,-0.00240349,sell
2018-02-17,1,0,0,0,0,0,1,2,2,1.93,0,1.59,2.12,0.69,1.63, 0.0170342, 0.0004809, 0.0082091, 0.0161184, 0.00082937,buy
2018-02-18,2,0,0,0,0,1,2,2,1,1.9,1.73,0.09,0.26,1.34,1.95,-0.0146009,-0.0129350,-0.0047872,-0.0114816,-0.00411653,sell
2018-02-19,1,2,0,0,0,1,2,2,3,1.81,1.75,2.23,0.82,3.01,1.6, 0.0067308, 0.0083873, 0.0169296, 0.0143245,-0.01380633,buy
2018-02-20,2,1,2,0,0,0,4,2,3,2.02,0.9,2.43,4.07,2.15,1.84, 0.0089121, 0.0110075, 0.0089263, 0.0081786, 0.01328389,buy
2018-02-21,1,1,2,2,0,0,2,4,2,1.88,1.83,3.66,3.96,3.82,1.47,-0.0237857,-0.0224303,-0.0214150,-0.0117543,-0.01129283,sell
2018-02-22,0,1,1,2,0,0,2,3,2,2.29,0,1.76,2.73,3.65,2.14,-0.0120322,-0.0141065,-0.0086435,-0.0141686,-0.01309975,sell
2018-02-23,0,0,1,1,1,0,2,2,4,0.88,1.88,2.24,3.35,2.76,0.6, 0.0000967,-0.0017479, 0.0087184, 0.0051103, 0.00753540,buy
2018-02-24,2,0,0,1,2,0,1,3,4,3.41,1.92,4.06,3.97,1.1,2.89, 0.0002701,-0.0016045,-0.0017304,-0.0066855, 0.01269034,buy
2018-02-25,2,2,0,0,1,0,1,2,4,2.06,0.43,2.98,1.37,3.84,2.06, 0.0100246, 0.0034066, 0.0100360, 0.0091342, 0.00234599,buy
2018-02-26,0,2,1,2,1,0,1,2,4,3.53,1.83,3.03,3.41,1.61,3.55, 0.0091842, 0.0082074, 0.0091842,-0.0031981, 0.01032167,buy
2018-02-27,0,0,4,2,0,0,1,3,4,3.28,1.85,1.98,2.39,2.24,3.35, 0.0023991, 0.0025545,-0.0079632, 0.0014062, 0.00255451,buy
2018-02-28,0,2,1,3,0,0,1,3,4,3.94,1.64,1.84,4.03,2.06,3.83, 0.0033987, 0.0113098, 0.0027030,-0.0064440, 0.00339872,buy
2018-03-01,2,1,1,0,1,0,0,3,4,3.99,0,0.29,4.02,1.96,2.94, 0.0121953, 0.0120195, 0.0106948,-0.0012515, 0.00997585,buy
2018-03-02,3,2,0,0,2,0,0,3,6,2.47,1.83,2.46,2.24,2.03,2.11,-0.0009785, 0.0021259, 0.0074725,-0.0009203, 0.00740523,buy
2018-03-03,2,0,0,0,1,0,0,1,5,0.36,0.74,1.17,1.76,2.8,0.08, 0.0060333, 0.0073783, 0.0071343, 0.0060920, 0.00513684,buy
2018-03-04,1,0,0,1,0,0,0,2,3,1.31,0,3.58,2.22,0.52,1.83, 0.0110586,-0.0046103, 0.0070615, 0.0030699,-0.00301204,buy
2018-03-05,0,0,1,1,0,0,2,3,1,2.13,1.66,2.97,0.37,0.23,1.21,-0.0069480,-0.0060280,-0.0004442,-0.0069480,-0.00332244,sell
2018-03-06,1,1,1,0,0,1,2,2,0,1.77,1.83,2.26,0.18,1.6,1.89,-0.0245715,-0.0245715,-0.0166991,-0.0243931,-0.01439198,sell
2018-03-07,3,1,1,0,0,2,1,2,0,1.61,0.49,1.45,1.92,1.98,1.94,-0.0001904,-0.0001904,-0.0001228,-0.0011506,-0.00365540,sell
2018-03-08,4,1,0,0,0,1,1,1,2,0.09,1.81,2.56,1.89,1.76,0.89,-0.0075338,-0.0093763,-0.0107912,-0.0056620,-0.00753384,sell
2018-03-09,4,0,0,0,0,1,0,1,3,1.12,1.8,1.88,2.28,0.37,4.01,-0.0005995,-0.0014382, 0.0012242, 0.0008736, 0.00143476,sell
2018-03-10,4,0,0,0,0,0,0,1,4,2.39,1.11,0,1.25,1.98,2.75, 0.0072397, 0.0072397,-0.0012122,-0.0010109,-0.00459430,sell
2018-03-11,4,0,0,0,0,0,0,2,4,1.11,1.7,1.77,2.18,4.31,2.26, 0.0178877, 0.0182036, 0.0169290, 0.0165349, 0.00708656,buy
2018-03-12,4,0,0,0,0,3,1,1,3,4.05,0,1.87,3.06,1.96,4.62,-0.0064671,-0.0049155,-0.0059849,-0.0042586,-0.00435066,sell
2018-03-13,4,0,0,0,0,4,3,2,3,3.38,1.7,1.03,0.54,4.17,4.02, 0.0007565, 0.0104030, 0.0007565,-0.0012643, 0.00130600,buy
2018-03-14,3,0,0,0,0,3,4,3,3,3.31,0.86,2.12,1.87,3.26,3.64,-0.0086231,-0.0037532,-0.0091720,-0.0107988,-0.00700787,sell
2018-03-15,3,0,0,0,0,3,3,4,3,3.34,1.93,1.1,1.86,1.39,4.01,-0.0085961,-0.0004066,-0.0084100,-0.0080108,-0.00698574,sell
2018-03-16,3,0,0,0,0,3,1,2,3,2.29,1.81,4.11,1.12,2.03,1.54,-0.0027259,-0.0029538,-0.0029538,-0.0031624,-0.00334597,sell
2018-03-17,2,0,0,0,0,2,0,1,4,4.46,0,2.83,1.86,0,2.38,-0.0174665,-0.0120078,-0.0146628,-0.0100821,-0.01170668,sell
2018-03-18,4,0,0,0,0,3,0,0,4,3.92,1.38,4.68,0,1.72,2.4, 0.0047567, 0.0048484, 0.0044315, 0.0046249,-0.00247946,buy
2018-03-19,4,2,0,0,0,3,1,0,3,1.88,1.8,3.57,1.91,1.86,1.91, 0.0036223, 0.0022785, 0.0022785, 0.0036223, 0.00267467,buy
2018-03-20,3,3,1,0,0,2,1,1,3,2.93,0,2.94,1.89,1.93,1.87, 0.0070829, 0.0066780, 0.0045109, 0.0065741, 0.00693319,buy
2018-03-21,3,1,3,1,0,3,0,1,3,3.45,1.6,2.17,2.18,1.83,1.76, 0.0079999, 0.0019725, 0.0093657, 0.0102579, 0.00423585,buy
2018-03-22,3,0,2,3,0,1,1,0,2,3.91,1.75,0.27,2.58,2.24,1.88, 0.0080379, 0.0030495, 0.0144167, 0.0046409,-0.00531998,buy
2018-03-23,4,0,0,2,1,1,0,1,3,3.13,1.54,2.03,3.65,1.49,0.11,-0.0011889, 0.0008873,-0.0034423,-0.0056611,-0.00509295,sell
2018-03-24,3,0,0,1,3,1,0,0,2,5.61,0,2.26,2,3.41,1.73,-0.0025511,-0.0022272, 0.0011166,-0.0076292,-0.00636902,sell
2018-03-25,2,1,0,0,2,1,0,0,4,3.05,1.9,2.33,2.35,2.82,0,-0.0020053,-0.0012288,-0.0020053, 0.0005362,-0.00211420,sell
2018-03-26,3,1,1,3,1,1,0,0,3,3.36,1.66,2.39,0.57,0.9,1.77,-0.0179088,-0.0058475,-0.0178060,-0.0178005,-0.01803243,sell
2018-03-27,3,2,3,4,0,1,1,0,3,3.34,1.83,2.97,1.64,2.35,1.85,-0.0121037,-0.0081545,-0.0161859,-0.0118492,-0.01189003,sell
2018-03-28,3,4,4,1,0,1,1,0,2,2.4,1.57,2.2,2.22,3.21,2.24,-0.0063098, 0.0023876, 0.0028960, 0.0010119, 0.00131159,sell
2018-03-29,3,4,1,1,1,1,1,0,2,2.01,1.95,4.28,2.24,3.52,3.51,-0.0041242,-0.0013384,-0.0040918,-0.0040135,-0.00340759,sell
2018-03-30,5,2,0,0,0,1,1,0,3,1.98,0,2.66,1.61,3.13,5.03,-0.0076440,-0.0080096,-0.0056789,-0.0076217,-0.00331974,sell
2018-03-31,4,1,0,1,1,2,1,0,5,1.98,1.75,4.55,2.02,2.34,4.03, 0.0094354, 0.0105442, 0.0033087, 0.0094354,-0.00091510,buy
2018-04-01,3,1,1,1,0,2,1,1,5,0.24,0,3.4,2.26,0.42,5.26,-0.0139044,-0.0151869,-0.0190778,-0.0157771,-0.00381029,sell
2018-04-02,3,2,1,1,0,2,2,3,4,2.2,1.78,2.3,0.98,2.17,4.26, 0.0107079, 0.0162159, 0.0155913, 0.0102024, 0.01579290,buy
2018-04-03,3,2,1,1,0,1,4,1,2,3.02,1.87,2.6,3.84,2.36,4.32, 0.0138361, 0.0139025, 0.0143888, 0.0057102, 0.01438878,buy
2018-04-04,4,2,1,0,0,4,3,0,2,2.81,1.44,3.88,3.23,2.95,3.18, 0.0077347,-0.0110254,-0.0123596,-0.0140721, 0.00773468,sell
2018-04-05,2,3,0,0,0,4,1,0,3,2.85,1.85,3.59,1.68,4.02,0.55, 0.0002265,-0.0001141,-0.0010674, 0.0002265,-0.00267195,sell
2018-04-06,3,2,0,0,0,2,0,0,2,0.41,1.6,0.81,1.79,2.3,2.01,-0.0077272,-0.0088454,-0.0116303,-0.0132982,-0.01329823,sell
2018-04-07,2,2,0,0,0,1,0,1,4,2.1,1.78,1.28,0.12,4.41,0.56, 0.0254528, 0.0213096, 0.0170318, 0.0063518,-0.00164107,buy
2018-04-08,2,2,0,0,0,1,0,1,2,0.62,0,1.93,2.23,1.75,0.07, 0.0094179, 0.0085740, 0.0141623, 0.0106385, 0.01013846,buy
2018-04-09,1,2,0,0,0,3,1,2,2,0.9,1.77,1.92,0.67,1.71,1.75,-0.0004003,-0.0021668, 0.0003219, 0.0072466,-0.00401249,sell
2018-04-10,1,2,1,0,0,4,2,2,3,3.45,1.36,1.98,2.27,2.84,2.13,-0.0016345, 0.0009459, 0.0009521, 0.0008431,-0.00424304,sell
2018-04-11,1,1,1,0,0,2,4,2,3,3.73,1.93,0.92,3.61,3.79,2.39, 0.0058325, 0.0038329, 0.0093994, 0.0094965, 0.01241964,buy
2018-04-12,1,1,1,0,0,1,2,4,3,2.93,1.81,3.13,2.83,3.82,1.88,-0.0183915,-0.0170581,-0.0197211,-0.0170581,-0.01655251,sell
2018-04-13,1,1,1,0,0,0,0,3,2,1.68,0,3.3,2.17,0.9,1.32, 0.0089231,-0.0012846, 0.0069968, 0.0084162, 0.00276778,buy
2018-04-14,2,2,1,0,0,0,0,1,4,0.44,1.81,0.49,0.3,2.36,4.03, 0.0059648, 0.0050539, 0.0060493, 0.0024400, 0.00666921,buy
2018-04-15,4,2,1,0,0,1,0,1,5,2.09,0,1.94,2.06,2.32,3.8, 0.0070447,-0.0023573, 0.0053882, 0.0073993, 0.00521425,buy
2018-04-16,5,4,2,0,0,1,2,1,2,1.85,1.77,1.8,2.88,1.18,2.83,-0.0070984,-0.0080030,-0.0067929,-0.0093777,-0.00937773,sell
2018-04-17,1,4,4,0,0,1,2,1,1,2.09,1.89,1.78,3.7,2.26,2.52, 0.0102179, 0.0120217, 0.0122945, 0.0201883, 0.01241294,buy
2018-04-18,1,2,5,2,0,0,2,1,2,2.31,2.11,0.45,3.32,2.83,2.26, 0.0090519, 0.0083275, 0.0083275, 0.0088116, 0.00832752,buy
2018-04-19,1,2,2,4,0,0,1,1,3,2.43,0.41,2.85,2.66,3.64,0.52, 0.0017874, 0.0038826, 0.0015971, 0.0008330,-0.00104883,buy
2018-04-20,3,2,1,2,1,0,1,0,3,1.12,0.84,3.92,2.04,1.91,2.13, 0.0188407, 0.0169556, 0.0163594, 0.0189215, 0.01963742,buy
2018-04-21,3,2,1,0,4,0,1,0,3,3.16,3.31,3.34,0.55,2.6,0.91,-0.0018218,-0.0010868,-0.0002279,-0.0007179, 0.00036319,sell
2018-04-22,3,2,2,1,2,0,1,0,2,2.98,1.57,2.46,2.17,0.53,2.1,-0.0004798,-0.0037763,-0.0004849,-0.0004849,-0.00048492,sell
2018-04-23,2,2,3,5,0,0,1,0,2,1.85,1.6,2.34,1.28,2.37,3.96, 0.0120892, 0.0121103, 0.0149167, 0.0125020, 0.01250202,buy
2018-04-24,2,2,3,4,0,0,1,0,2,2.79,1.6,0.37,3.62,2.6,4.13, 0.0252984, 0.0252984, 0.0247855, 0.0246308, 0.02529841,buy
2018-04-25,2,4,2,2,1,0,0,0,1,2.33,1.96,1.16,2.96,3.61,3.39, 0.0097151, 0.0097151, 0.0099399, 0.0086014, 0.00815451,buy
2018-04-26,4,4,2,1,1,0,0,0,1,2.33,0,1.93,2.47,3.81,2.95, 0.0079409, 0.0095178, 0.0091768, 0.0066087, 0.00778481,buy
2018-04-27,5,2,2,2,1,0,0,0,3,2.4,1.75,0.08,2.44,3.22,3.46, 0.0073545, 0.0051755, 0.0033771, 0.0041063,-0.00312164,sell
2018-04-28,3,2,2,3,1,0,0,0,4,2.27,0.36,1.64,2.57,1.88,2.12, 0.0163618, 0.0138980, 0.0152839, 0.0152407, 0.01511280,buy
2018-04-29,1,1,3,2,0,1,0,2,2,0.7,0,1.84,1.96,3.72,2.79, 0.0001061, 0.0001061,-0.0011054,-0.0003448, 0.00056817,sell
2018-04-30,2,2,2,3,0,1,2,3,1,1.39,1.8,1.89,3.47,3.88,2.23,-0.0121675,-0.0136631,-0.0141439,-0.0081876,-0.00757402,sell
2018-05-01,2,1,3,2,0,2,3,2,0,3.85,1.93,2.59,1.93,4.12,1.57, 0.0045631,-0.0078868,-0.0069091,-0.0039432,-0.00036605,sell
2018-05-02,2,2,2,1,0,3,2,1,1,3.86,1.98,4.35,1.87,3.86,1.96, 0.0071739,-0.0028878, 0.0004157,-0.0000547, 0.00647424,buy
2018-05-03,1,2,2,1,0,3,0,1,1,2.69,0.87,3.07,1.84,0.82,0.95, 0.0078695, 0.0176564, 0.0163605, 0.0180020, 0.02091209,buy
2018-05-04,3,0,1,1,0,1,0,1,2,0.54,1.75,1.34,0.13,2.3,3.82,-0.0048812,-0.0048812,-0.0068540,-0.0095599,-0.00685399,sell
2018-05-05,2,0,1,1,0,1,0,2,3,0.36,1.73,3.47,2.4,0.65,1.43, 0.0047537, 0.0068683, 0.0068309, 0.0057741, 0.00593437,buy
2018-05-06,2,0,2,0,0,2,1,1,3,1.87,0.11,4.66,1.77,0.71,1.47,-0.0054678,-0.0046343, 0.0011338,-0.0044647,-0.00446474,sell
2018-05-07,2,1,2,0,0,3,1,1,2,0.07,0,5.27,2.04,3.79,2.17,-0.0000878,-0.0027892, 0.0008447, 0.0021483,-0.00117025,sell
2018-05-08,1,1,1,1,0,3,2,2,3,1.91,1.86,3.89,2.94,3.51,2.38, 0.0021758, 0.0034923,-0.0002444, 0.0044889, 0.00269074,buy
2018-05-09,1,1,1,1,0,1,3,3,3,1.03,1.86,0.89,2.48,2.16,2.99,-0.0027257,-0.0054378,-0.0028596,-0.0073692,-0.00511525,sell
2018-05-10,1,1,2,1,0,1,2,3,3,2.14,1.04,1.96,3.23,0.6,1.98,-0.0084332,-0.0030177,-0.0089951, 0.0003288, 0.00596916,sell
2018-05-11,0,1,2,1,0,1,1,2,4,3.08,1.69,0.17,3.84,0.34,3.1,-0.0144574, 0.0171917,-0.0103596,-0.0103596,-0.00371614,sell
2018-05-12,2,1,2,1,0,1,1,0,4,1.95,0,2.27,4.21,2.34,3.17, 0.0065488, 0.0058940, 0.0102031, 0.0057138, 0.00502952,buy
2018-05-13,4,2,2,1,0,1,2,0,3,2.87,1.96,3.17,4.23,3.01,1, 0.0014465, 0.0055950, 0.0061707, 0.0069457, 0.00438147,buy
2018-05-14,3,4,3,1,0,0,2,1,1,2.14,0.2,3.96,2.57,3.96,2.05,-0.0011327,-0.0078359,-0.0027623,-0.0043278,-0.00318137,sell
2018-05-15,2,4,3,2,0,1,1,1,1,1.71,0.22,1.4,3.65,3.15,2.75,-0.0115496,-0.0107682,-0.0117271,-0.0086662,-0.00937877,sell
2018-05-16,2,4,3,3,0,1,1,0,2,2.25,1.6,2.16,3.85,2.34,3.59,-0.0029119,-0.0047221,-0.0031437,-0.0036889,-0.00383195,sell
2018-05-17,3,3,2,3,1,0,1,0,1,2.78,1.85,3.6,2.25,0.83,0.94,-0.0052549,-0.0006854,-0.0054408,-0.0054408,-0.00553039,sell
2018-05-18,3,4,1,2,2,0,0,1,0,1.64,1.86,3.23,0.13,3.61,2.01, 0.0018299,-0.0003526, 0.0018299,-0.0035759, 0.00529057,buy
2018-05-19,2,3,1,1,3,0,0,0,0,1.66,0,4.03,1.57,1.25,0.06,-0.0011911,-0.0028363, 0.0004048,-0.0028363,-0.00119114,sell
2018-05-20,2,2,1,4,2,0,0,1,1,4.06,1.6,2.73,0,2.13,1.81,-0.0013706, 0.0003087,-0.0013706,-0.0117490, 0.00313414,sell
2018-05-21,3,1,2,5,1,0,0,1,1,3.52,2.21,2.1,1.75,1.54,2.33,-0.0015002, 0.0063942,-0.0007581,-0.0063578,-0.00150019,sell
2018-05-22,3,4,2,3,1,0,0,1,0,5.99,0.57,1.68,1.61,1.7,4.22,-0.0205021,-0.0162950,-0.0222038,-0.0255676,-0.02214649,sell
2018-05-23,3,4,3,2,3,0,0,1,0,5.38,1.86,3.52,2.14,1.95,5.13,-0.0073746,-0.0050101,-0.0160056,-0.0192441,-0.01631952,sell
2018-05-24,3,3,4,2,2,0,0,1,2,4.21,1.75,0.44,2.61,2.95,6.16, 0.0026612, 0.0159610, 0.0026612, 0.0026612, 0.00720577,buy
2018-05-25,3,2,3,5,2,0,0,1,2,3.33,1.7,1.69,5.02,2.73,2.86, 0.0102756, 0.0102256, 0.0099201, 0.0097085, 0.00970850,buy
2018-05-26,1,2,4,3,1,0,0,2,2,2.8,1.03,1.86,2.86,4.3,2.67, 0.0022081, 0.0029290, 0.0035801,-0.0009683, 0.00566147,buy
2018-05-27,0,3,2,2,1,0,1,3,1,0.84,0,1.67,2.25,4.05,1.76, 0.0002998,-0.0022589, 0.0017236,-0.0013884, 0.00029976,sell
2018-05-28,1,2,2,2,2,1,2,1,0,0.22,1.69,0.5,2.96,3.81,2.12,-0.0179598,-0.0162981,-0.0147446,-0.0203400,-0.01211999,sell
2018-05-29,1,2,1,2,2,2,1,1,1,1.84,0.16,2.13,2.43,3.81,1.77, 0.0110341, 0.0115759, 0.0118558, 0.0022939, 0.01185582,buy
2018-05-30,0,3,2,2,0,1,1,0,1,1.84,0,1.8,1.9,1.04,0.96, 0.0050454, 0.0054560,-0.0040548, 0.0052897, 0.01255279,buy
2018-05-31,0,2,2,4,0,1,0,0,0,2.62,1.77,0.47,0.49,1.38,3.82,-0.0024873,-0.0031302,-0.0045125,-0.0147976,-0.00263774,sell
2018-06-01,0,2,2,4,0,1,0,1,0,2.35,0.32,2.94,2.21,2.66,0.48,-0.0017915,-0.0033883, 0.0013514,-0.0038772,-0.00352274,sell
2018-06-02,0,2,2,3,1,1,1,1,0,1.02,1.78,2.97,3.05,2.03,0.44, 0.0123502, 0.0071373,-0.0050622,-0.0062628, 0.01728747,buy
2018-06-03,0,3,1,1,1,2,1,0,1,1.9,1.93,3.14,0.38,2.45,1.78,-0.0054129,-0.0115114,-0.0043840,-0.0031688,-0.01352167,sell
2018-06-04,0,2,0,1,1,2,2,0,2,0,0.35,2.36,2.2,1.89,1.77,-0.0051900,-0.0053956,-0.0099647,-0.0032063,-0.00544022,sell
2018-06-05,1,1,0,0,1,2,2,2,2,1.2,1.83,1.38,3.42,0.92,1.64,-0.0020098, 0.0057434, 0.0054992,-0.0047684,-0.00202226,sell
2018-06-06,0,0,0,1,1,1,2,2,3,1.96,1.69,5.21,3.28,1.66,0, 0.0001525,-0.0014815, 0.0077833, 0.0027541, 0.00275411,buy
2018-06-07,0,0,1,2,1,0,1,1,4,2.15,0.55,3.11,3.35,0,1.35, 0.0037031,-0.0043482, 0.0068733,-0.0013419,-0.00223468,buy
2018-06-08,1,0,1,2,1,1,0,1,4,3.05,0,1.37,2.35,1.96,3.37, 0.0171919, 0.0174454, 0.0087254, 0.0167566,-0.00170974,buy
2018-06-09,2,1,2,2,1,1,0,1,2,2.09,1.96,2.41,3.08,1.63,1.66, 0.0068329, 0.0102285, 0.0034253, 0.0047046, 0.00342526,buy
2018-06-10,2,2,2,2,0,0,2,1,2,2.42,1.98,1.94,2.78,1.67,1.63,-0.0035725,-0.0029802,-0.0028458,-0.0022124,-0.00255727,sell
2018-06-11,2,1,5,2,1,1,1,1,2,2.22,1.49,2.4,3.52,1.64,2.24, 0.0053743, 0.0059732, 0.0040864, 0.0044243, 0.00296882,buy
2018-06-12,1,1,4,4,1,1,0,0,0,2.73,1.7,2.18,3.33,1.84,4.24, 0.0003902,-0.0081093, 0.0040262, 0.0092426, 0.00284101,sell
2018-06-13,1,1,3,4,1,0,0,0,1,3.28,0,3.13,2.22,0.08,3.59, 0.0020796,-0.0089741, 0.0013527, 0.0045228,-0.00648301,sell
2018-06-14,2,0,3,4,4,0,0,0,0,3.98,1.96,3.24,0.27,2.08,3.81, 0.0057645, 0.0091106, 0.0090273, 0.0089297, 0.00902726,buy
2018-06-15,0,1,2,4,3,0,0,0,0,1.91,0,3.6,1.8,1.69,0.48,-0.0045073, 0.0008620, 0.0034394, 0.0017797,-0.01404996,sell
2018-06-16,1,0,3,5,3,1,0,0,0,4.05,1.77,2.67,0,3.99,1.92, 0.0057829, 0.0096126, 0.0096126, 0.0071160, 0.00697976,buy
2018-06-17,1,0,4,5,3,1,1,0,0,2.73,1.11,2.26,1.98,2.43,1.96, 0.0028271, 0.0048252, 0.0055331, 0.0041859, 0.00333994,buy
2018-06-18,1,2,4,3,3,0,1,1,0,2.13,1.78,0.5,1.9,2.99,2.56, 0.0060217, 0.0058297, 0.0034230,-0.0010919, 0.00582967,buy
2018-06-19,3,3,3,3,3,0,0,1,0,2.67,1.77,2.98,1.97,2.98,3.73, 0.0021496, 0.0062294, 0.0021496,-0.0064198,-0.00235601,buy
2018-06-20,3,3,1,1,2,0,0,0,2,2.87,0,3.41,0.7,4.3,3.31, 0.0000065, 0.0029862, 0.0008485, 0.0000065, 0.00679709,buy
2018-06-21,2,2,1,2,3,0,0,0,3,3.65,1.61,5.62,2.72,2.18,0.66,-0.0025537,-0.0031122,-0.0027229,-0.0025247,-0.00281687,sell
2018-06-22,3,1,2,2,3,0,0,1,2,3.41,1.56,3.38,2.63,0.12,2.37,-0.0011510,-0.0037541,-0.0007728,-0.0007728,-0.00379514,sell
2018-06-23,2,2,2,0,4,0,1,1,1,2.22,1.66,1.61,1.93,1.87,2.88,-0.0011956,-0.0008356, 0.0044180,-0.0006845, 0.00605837,buy
2018-06-24,1,2,1,1,3,1,2,1,0,0.21,2,1.89,2.75,2.01,4,-0.0067437,-0.0070273, 0.0043199,-0.0048801, 0.00656215,sell
2018-06-25,2,0,2,2,3,2,1,1,0,1.69,1.43,2.04,2.08,2.29,2.82,-0.0054298,-0.0049924,-0.0105064,-0.0063787,-0.00348237,sell
2018-06-26,0,0,2,3,1,2,1,1,1,1.27,1.9,2.49,1.73,1.21,1.82,-0.0065756,-0.0050980,-0.0053749,-0.0073147,-0.00597826,sell
2018-06-27,0,0,2,4,1,1,1,0,0,1.89,1.8,1.73,0.45,2.22,3.82,-0.0038830,-0.0102864,-0.0095588,-0.0139431,-0.01042038,sell
2018-06-28,0,0,2,4,1,1,0,1,0,2.01,0,3.13,0.14,3.08,0.5,-0.0057841,-0.0079927, 0.0058143,-0.0068721,-0.00578405,sell
2018-06-29,0,0,2,4,2,1,0,1,0,0.81,0.06,4.21,2.37,0.82,1.9, 0.0108947, 0.0124036, 0.0144366, 0.0085316, 0.00178467,buy
2018-06-30,0,0,2,4,2,2,2,0,0,3.82,1.98,3.93,1.14,3.16,0.85, 0.0093020,-0.0019059, 0.0068853,-0.0023535,-0.00425005,sell
2018-07-01,0,0,2,4,1,3,2,0,0,3.35,0,2.73,3.88,4.32,1.77, 0.0088738, 0.0036556, 0.0014995,-0.0007850, 0.00155266,sell
2018-07-02,0,1,2,4,1,1,2,2,0,0.87,0.18,0.19,2.18,4.56,1.79, 0.0070350, 0.0024392, 0.0070247, 0.0076891, 0.00768914,buy
2018-07-03,0,1,2,4,1,1,1,1,0,2.25,1.95,0.45,2.37,4.13,0.37, 0.0027472, 0.0015943, 0.0067690, 0.0022442, 0.00597696,buy
2018-07-04,0,2,3,3,1,0,1,1,1,3.02,1.66,1.82,1.96,0.72,3, 0.0068114, 0.0031136,-0.0233706,-0.0011842, 0.00360817,buy
2018-07-05,1,3,2,1,1,0,1,1,2,3.64,1.72,0.2,0,2.15,5.37, 0.0068785, 0.0050540, 0.0049297,-0.0084158, 0.00592817,buy
2018-07-06,2,4,1,0,1,1,0,1,1,1.69,1.12,2.43,1.91,1.77,3.78, 0.0153861, 0.0145941, 0.0112322, 0.0034137, 0.00874771,buy
2018-07-07,2,4,2,0,1,0,1,0,2,0.5,1.69,2.81,1.74,1.98,3.21, 0.0046056, 0.0081079, 0.0072234, 0.0007472, 0.00533587,buy
2018-07-08,2,4,3,1,2,0,0,1,2,2.33,1.72,3.87,1.29,1.88,2.05,-0.0024483, 0.0008351, 0.0043861,-0.0003336, 0.00480206,buy
2018-07-09,1,2,3,3,1,0,0,1,0,1.78,0,1.75,2.58,2.57,1.81, 0.0008610, 0.0008610,-0.0035187, 0.0008610, 0.00118156,sell
2018-07-10,0,3,1,3,1,0,0,1,1,1.57,1.64,3.2,2.51,1.83,0,-0.0001370,-0.0088904,-0.0174304,-0.0167417, 0.00526943,sell
2018-07-11,1,2,3,2,3,0,1,1,1,1.63,1.76,3.89,3.46,0.7,1.8, 0.0035794,-0.0126943,-0.0047809,-0.0055397,-0.01415798,buy
2018-07-12,0,3,2,4,3,1,1,0,0,1.66,1.9,4.02,2.95,2.29,0.12, 0.0126875,-0.0122682,-0.0017251,-0.0050957,-0.00064946,sell
2018-07-13,0,2,3,6,3,1,0,0,0,0.18,0.35,2.95,4.29,2.5,1.93, 0.0065756, 0.0004184, 0.0061215, 0.0061215, 0.00256900,buy
