Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,-0.0030492,-0.002259647,-0.0030715,-0.00279688,-0.002858626,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,-0.0046016,-0.002188018,-0.0030511,-0.00467257,-0.004277085,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,-0.0047801,-0.001735282,-0.0033533,-0.00247384,-0.003275182,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,-0.0008119,-0.003083220,-0.0017922,-0.00158000,-0.000448912,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,-0.0008021,-0.000790723, 0.0017090, 0.00178307, 0.002078116,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,-0.0018404, 0.001813630, 0.0014477, 0.00143231, 0.001990245,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766, 0.0012020, 0.004278766, 0.0041607, 0.00547703, 0.004907595,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002, 0.0010046, 0.005800152, 0.0056062, 0.00299189, 0.004213873,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.0014838, 0.007450772, 0.0059943, 0.00316656, 0.004244940,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774, 0.0029655, 0.003414452, 0.0033397, 0.00196386, 0.000956897,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562, 0.0058062, 0.005542858, 0.0053845, 0.00805781, 0.005916294,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,-0.0024078,-0.002781354,-0.0011617,-0.00115836,-0.000270222,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812, 0.0022690, 0.002296623, 0.0030502, 0.00429212, 0.002030825,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123, 0.0006291,-0.000879397, 0.0021851,-0.00085937,-0.002136893,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887, 0.0036009, 0.003126283, 0.0017260, 0.00321106, 0.004311839,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104, 0.0060808,-0.001305697, 0.0029788, 0.00513208, 0.001598394,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738, 0.0026695, 0.002743444, 0.0021757, 0.00191355, 0.001991122,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897, 0.0009074, 0.000912215, 0.0013018, 0.00119331, 0.000539659,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401, 0.0011197, 0.002147043, 0.0015186, 0.00188172, 0.001095022,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014, 0.0012206, 0.006319076,-0.0002320,-0.00014305, 0.000718765,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734, 0.0004125, 0.003034352,-0.0013313,-0.00003426,-0.000391125,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,-0.0018772,-0.002512943,-0.0025820,-0.00094361,-0.002763704,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,-0.0034228,-0.004136852,-0.0037551,-0.00401603,-0.003787295,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421, 0.0023015, 0.002236507, 0.0008228,-0.00048135, 0.003266984,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,-0.0034329,-0.005243999,-0.0055196,-0.00524068,-0.005074224,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,-0.0031294,-0.002356245,-0.0025034,-0.00265340,-0.004940142,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958, 0.0035246, 0.004711184, 0.0021304, 0.00439449, 0.007720702,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004, 0.0006782,-0.000132818, 0.0015210, 0.00029942, 0.000781341,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,-0.0000499, 0.000329397, 0.0010301, 0.00021872, 0.002457572,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,-0.0039347,-0.003104786, 0.0005765,-0.00331072, 0.002677125,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,-0.0010421,-0.003615231,-0.0009825,-0.00369520,-0.001184489,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096, 0.0005915, 0.001093472, 0.0005915, 0.00072782, 0.000737981,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,-0.0015379,-0.000760708, 0.0023175,-0.00251198, 0.004091098,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515, 0.0068602, 0.008137582, 0.0079559, 0.00656298, 0.007640215,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433, 0.0079015, 0.007972548, 0.0078113, 0.00699824, 0.007306446,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698, 0.0073682, 0.007230125, 0.0065429, 0.00845114, 0.005156597,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379, 0.0067797, 0.006397976, 0.0065798, 0.00742736, 0.006675861,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.0071640, 0.005143439, 0.0072594, 0.00624743, 0.005522394,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.0041566, 0.000463595, 0.0064223, 0.00450103, 0.001636376,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.0061252, 0.004059086, 0.0045950, 0.00371094, 0.005672316,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266, 0.0021636, 0.002131294, 0.0019521, 0.00122893, 0.002612818,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,-0.0014738,-0.002825069,-0.0015132,-0.00147974,-0.001475583,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279, 0.0018624, 0.001804041, 0.0002763, 0.00194329, 0.001934809,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.0024641, 0.002738196, 0.0035223, 0.00326454,-0.000095267,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.0016702, 0.000901301, 0.0016169, 0.00170289, 0.000885619,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,-0.0023645,-0.005227765,-0.0000597,-0.00535518,-0.003417186,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251, 0.0001118,-0.004241848, 0.0003542,-0.00304435,-0.004072535,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558, 0.0003956, 0.000550693,-0.0010954,-0.00006202,-0.001210505,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.0049056,-0.004765493,-0.0046397,-0.00383311,-0.004905597,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019, 0.0012635,-0.002343625, 0.0010100,-0.00272961,-0.002767348,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,-0.0011036,-0.003356075,-0.0013067,-0.00391674,-0.004309079,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,-0.0051628,-0.004601452,-0.0045328,-0.00390524,-0.000256436,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018, 0.0035146, 0.001070044,-0.0014179, 0.00536466,-0.000759986,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.0042018,-0.002992435,-0.0046885,-0.00394880,-0.006825312,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865, 0.0028215, 0.003931977, 0.0039350, 0.00322835, 0.002339870,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,-0.0015190,-0.001888361,-0.0018884,-0.00088712,-0.001519040,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405, 0.0037880, 0.003244678, 0.0030043, 0.00502864, 0.002531629,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241, 0.0052845, 0.006180400, 0.0053643, 0.00625591, 0.005549279,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054, 0.0039699, 0.005535812, 0.0042373, 0.00399602, 0.005270173,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844, 0.0008490, 0.000702998, 0.0011445, 0.00025745,-0.000947877,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336, 0.0013484, 0.001720814, 0.0055739,-0.00159933, 0.005373109,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.0043664, 0.003229522, 0.0027057, 0.00358035, 0.003949686,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703, 0.0020625, 0.001750464, 0.0028681, 0.00134111, 0.002453715,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959, 0.0018218,-0.001051682, 0.0021793,-0.00037332,-0.001783068,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.0013573, 0.002535632, 0.0013994, 0.00173040, 0.003688343,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.0025288,-0.000062389,-0.0009174, 0.00098928, 0.001134827,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.0056315,-0.004534039,-0.0048854,-0.00923774,-0.005275182,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796, 0.0015941, 0.000749760, 0.0004482, 0.00048617,-0.002783846,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721, 0.0017119, 0.002231885, 0.0020857, 0.00179489,-0.002342613,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.0038231, 0.004102221, 0.0033667, 0.00351509, 0.003688764,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,-0.0028092,-0.001788827,-0.0022104,-0.00118664,-0.001180387,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402, 0.0008109, 0.003046780, 0.0012480, 0.00207270, 0.001458032,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,-0.0051480,-0.005075178,-0.0051109,-0.00467853,-0.005581035,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.0046423,-0.004455783,-0.0024600,-0.00203439,-0.002793419,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.0049573,-0.006716532,-0.0045180,-0.00429819,-0.004697240,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.0032276,-0.005908430,-0.0014084,-0.00331235,-0.003887400,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,-0.0020161,-0.001214011, 0.0006342,-0.00239937,-0.000985489,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,-0.0064249,-0.007245829,-0.0077001,-0.00779391,-0.007484905,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.0063915,-0.005195300,-0.0048201,-0.00527072,-0.005793102,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.0008332, 0.000738112,-0.0006969,-0.00435814, 0.000811148,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063, 0.0048176, 0.005295636, 0.0047903,-0.00252388, 0.006325291,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.0008353, 0.001314033,-0.0004749, 0.00044578, 0.000207459,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.0027209, 0.001021434, 0.0037978, 0.00292631, 0.005465856,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,-0.0022648,-0.002454827,-0.0026062,-0.00284628,-0.002279787,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.0026656,-0.000313314,-0.0022165,-0.00145246,-0.000113114,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.0005150,-0.000964461, 0.0013418,-0.00133809,-0.001279660,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052, 0.0017531,-0.004234791,-0.0006013,-0.00209114,-0.002455048,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,-0.0038381,-0.004983288,-0.0030023,-0.00419267,-0.005613622,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.0049565,-0.005710741,-0.0046962,-0.00487389,-0.006317894,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.0081871,-0.007815030,-0.0082174,-0.01012826,-0.007493920,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,-0.0064708,-0.005781521,-0.0043968,-0.00769801,-0.006431725,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.0029288, 0.003158383, 0.0040357, 0.00060090, 0.002558371,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136, 0.0038340, 0.003570886, 0.0029495, 0.00317079, 0.003476224,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153, 0.0044136, 0.005544700, 0.0045008, 0.00128336, 0.004457640,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,-0.0018632,-0.002129649,-0.0020745,-0.00279029,-0.002129649,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.0007938, 0.001266026, 0.0004709,-0.00080018, 0.000579723,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,-0.0068803,-0.006880296,-0.0088417,-0.00610625,-0.006885311,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377, 0.0004213, 0.002366767, 0.0000457,-0.00228185, 0.003466277,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979, 0.0032989, 0.000464844, 0.0028976,-0.00227398, 0.003312866,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.0050844, 0.005127004, 0.0036074, 0.00092033, 0.004562032,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.0062238,-0.000762127, 0.0051644, 0.00591669, 0.004501872,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432, 0.0022193,-0.000714302, 0.0020642, 0.00480575, 0.002055774,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898, 0.0047541, 0.004905889, 0.0045721, 0.00329133, 0.004950338,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418, 0.0109400, 0.008422547, 0.0124625, 0.01186961, 0.010916230,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333, 0.0002878,-0.000150689,-0.0028952, 0.00133029,-0.001319908,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.0005898,-0.000732316,-0.0007452,-0.00040137,-0.000557050,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,-0.0026804,-0.003594859,-0.0023936, 0.00182971,-0.001730564,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.0054039, 0.003053851, 0.0052646, 0.00605880, 0.004720065,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825, 0.0032591, 0.002789170, 0.0044159, 0.00424855, 0.003874825,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,-0.0017241,-0.001074920,-0.0042446,-0.00156511,-0.001914238,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.0019577, 0.000220262, 0.0001360, 0.00054065, 0.001308338,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386, 0.0038504, 0.005417856, 0.0020397, 0.00448184, 0.006037390,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406, 0.0009039, 0.001820846, 0.0036884, 0.00387995, 0.002904046,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.0092464,-0.008439279,-0.0009940,-0.00835509,-0.006476530,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.0041062, 0.000713886, 0.0036724, 0.00403499, 0.003966271,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.0050329, 0.003373634, 0.0031574, 0.00187941, 0.001594364,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.0035629, 0.003499927, 0.0024631, 0.00252072, 0.001558829,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677, 0.0004007,-0.004514039,-0.0045975,-0.00060448, 0.003011972,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.0000191,-0.005538192,-0.0049622,-0.00573944,-0.004770384,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,-0.0003196,-0.000493208, 0.0002399,-0.00020184,-0.001181596,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764, 0.0010918, 0.000024563, 0.0003705,-0.00026967, 0.001048419,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.0034184, 0.001344741, 0.0037616, 0.00328378, 0.000673529,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663, 0.0029756, 0.001646805, 0.0019339, 0.00022234,-0.003240628,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.0090545,-0.009555463,-0.0145217,-0.00920341,-0.015140706,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.0056070,-0.004642828,-0.0104712,-0.00354066,-0.010562759,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.0022939,-0.000969332,-0.0021872,-0.00359550,-0.003217481,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.0019838, 0.001005847,-0.0004884, 0.00097900, 0.001783366,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.0049922, 0.002738989, 0.0043608, 0.00294052, 0.001776949,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.0082345, 0.006685978, 0.0077030, 0.00236208, 0.009134819,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.0058735, 0.004719736, 0.0039661,-0.00019067, 0.004478634,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.0046730, 0.003288697, 0.0043750, 0.00088040, 0.005946867,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033, 0.0040397, 0.000345855, 0.0065996, 0.00562626, 0.003218858,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.0023888, 0.000342570, 0.0007955, 0.00063466,-0.000170286,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.0064462,-0.006871835,-0.0065021,-0.00471525,-0.000247082,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.0049311,-0.005163067,-0.0040945,-0.00214486, 0.000819622,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.0095780,-0.010253819,-0.0094238,-0.01005020,-0.006106469,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,-0.0030116,-0.002402020,-0.0005755,-0.00218957,-0.002223900,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.0027109, 0.000343259, 0.0020399, 0.00039947,-0.003747325,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.0060255, 0.005711378, 0.0078940, 0.00628685, 0.007745744,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678, 0.0000699,-0.002534228, 0.0001230,-0.00268805, 0.001501817,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615, 0.0023710, 0.001397672, 0.0054925, 0.00204843,-0.001161573,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.0044324, 0.002930912, 0.0056452, 0.00408000, 0.003594648,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.0043592, 0.003331745, 0.0049243, 0.00321956, 0.003907759,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.0046708, 0.002389956, 0.0055662, 0.00430592, 0.005872188,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.0040083, 0.001449595, 0.0040101, 0.00316986, 0.004243226,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.0023187,-0.000779794, 0.0018942, 0.00093495, 0.000079102,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.0022698, 0.002279700, 0.0032104, 0.00172533, 0.001749563,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.0037191, 0.002232309, 0.0036227, 0.00183625, 0.003523813,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.0039886, 0.003300158, 0.0055245, 0.00328381, 0.004830831,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,-0.0010728, 0.002395982,-0.0013428,-0.00095291,-0.001844740,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.0019628, 0.000053113, 0.0016682, 0.00142285, 0.002548798,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224, 0.0048977, 0.003913076, 0.0018446, 0.00230154, 0.001544650,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.0010904, 0.001308757,-0.0018069,-0.00010630, 0.001036891,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714, 0.0038560,-0.000018445, 0.0044599,-0.00168450, 0.005691193,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756, 0.0014903,-0.001919937, 0.0018594, 0.00151779, 0.000268726,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309, 0.0058977,-0.000048142, 0.0057454, 0.00397662, 0.001531786,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.0053526, 0.004610986, 0.0049259, 0.00333400, 0.005522766,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.0073065, 0.004014220, 0.0078592, 0.00451742, 0.005378928,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.0012676,-0.000870182, 0.0054446,-0.00279985,-0.002164391,sell
