Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,3,0,2,0,0,2,1,1,3,3,3,2,-0.000115, 0.0028057,-0.001403, 0.0067940, 0.0019549,sell
2017-07-15,1,2,2,0,1,1,1,2,1,1,3,4,3,2, 0.005257, 0.0121016, 0.015244, 0.0162769, 0.0118984,buy
2017-07-16,1,2,1,0,1,1,1,3,1,3,3,4,4,3, 0.005286, 0.0072815, 0.001980, 0.0019799, 0.0014348,buy
2017-07-17,1,0,1,1,0,0,0,3,2,3,2,3,4,2, 0.026240, 0.0185160, 0.022119, 0.0165392, 0.0191304,buy
2017-07-18,1,0,1,1,1,0,0,2,2,1,2,2,3,2, 0.001015,-0.0049826,-0.004768,-0.0046260, 0.0041248,sell
2017-07-19,1,0,1,2,0,0,0,2,2,1,2,3,2,2,-0.024561,-0.0297724,-0.036559,-0.0000597,-0.0269286,sell
2017-07-20,1,1,2,1,0,0,0,3,0,2,2,3,4,1, 0.013084, 0.0178559, 0.013194, 0.0383892, 0.0074372,buy
2017-07-21,1,2,1,1,0,0,2,1,0,1,2,3,3,1,-0.011094,-0.0119605,-0.012721,-0.0163755,-0.0168864,sell
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1, 0.034467, 0.0219322, 0.021932, 0.0382177, 0.0382177,buy
2017-07-23,3,0,0,2,0,0,1,2,0,0,1,3,2,2,-0.009213,-0.0084167,-0.019780,-0.0197802,-0.0134213,sell
2017-07-24,1,0,0,1,1,0,1,1,1,0,2,1,2,1,-0.012060,-0.0139390,-0.003760,-0.0084337,-0.0120602,sell
2017-07-25,1,1,0,1,0,0,4,2,0,0,2,3,2,2, 0.007924, 0.0199197,-0.005007, 0.0057578, 0.0194545,buy
2017-07-26,1,1,0,0,0,1,3,3,0,0,2,3,2,2,-0.008094,-0.0218487,-0.012718,-0.0266105,-0.0220872,sell
2017-07-27,1,1,0,0,0,0,2,3,2,0,1,4,1,3,-0.002415, 0.0142738, 0.000986,-0.0026415,-0.0080727,buy
2017-07-28,2,1,0,0,1,0,2,1,2,0,2,3,2,2, 0.016053, 0.0173030, 0.016223, 0.0186929, 0.0116296,buy
2017-07-29,2,1,0,1,1,0,2,1,0,0,2,2,3,1,-0.021104,-0.0385439,-0.020437,-0.0214617,-0.0271949,sell
2017-07-30,1,1,1,1,0,0,2,1,0,2,1,3,3,2,-0.027537,-0.0245459,-0.005883,-0.0314899,-0.0390002,sell
2017-07-31,1,4,1,0,0,0,3,1,0,0,3,3,2,2,-0.013602, 0.0058795,-0.008980,-0.0014584,-0.0157444,sell
2017-08-01,1,5,1,0,1,0,2,1,0,0,2,4,3,2, 0.013030, 0.0017585,-0.005277, 0.0100576, 0.0023160,sell
2017-08-02,1,1,2,0,1,0,2,1,1,1,3,3,2,2, 0.003540, 0.0160504, 0.010217, 0.0091736, 0.0177930,buy
2017-08-03,1,1,0,2,1,0,2,0,1,0,2,3,1,2, 0.013995, 0.0131911, 0.013866, 0.0107777, 0.0129532,buy
2017-08-04,1,1,0,1,3,0,2,0,1,0,1,3,2,3, 0.004080, 0.0302060, 0.000943,-0.0013529, 0.0293111,sell
2017-08-05,1,1,0,0,3,0,2,0,2,1,3,3,2,2,-0.011124,-0.0157597,-0.011768,-0.0177572,-0.0115158,sell
2017-08-06,1,2,0,0,1,1,2,1,1,0,3,3,3,0,-0.028227,-0.0321061,-0.027064,-0.0282266,-0.0270735,sell
2017-08-07,1,1,1,0,1,3,3,0,1,0,3,4,3,1,-0.002286,-0.0103652,-0.010687,-0.0096979,-0.0140738,sell
2017-08-08,1,1,2,1,1,2,2,0,1,0,4,3,3,1, 0.035198, 0.0320666, 0.029364, 0.0478986, 0.0462760,buy
2017-08-09,1,0,1,1,2,1,2,0,1,0,2,3,4,0,-0.011720,-0.0113256,-0.015115,-0.0176133,-0.0240017,sell
2017-08-10,1,0,1,1,3,1,2,0,1,0,2,4,3,1, 0.004813,-0.0111275, 0.000062, 0.0059283, 0.0235361,sell
2017-08-11,0,0,1,2,0,1,3,0,1,0,1,3,3,1, 0.008486,-0.0379160, 0.003260, 0.0117148, 0.0042358,buy
2017-08-12,0,0,3,0,0,2,3,0,1,0,2,3,3,1, 0.012036, 0.0301067, 0.032082, 0.0315190, 0.0302979,buy
2017-08-13,0,2,2,0,0,1,2,1,1,1,2,3,3,2, 0.010833, 0.0245911, 0.020287, 0.0232309, 0.0225754,buy
2017-08-14,0,1,1,0,1,1,1,0,2,3,3,2,3,2, 0.035563, 0.0247846, 0.024785, 0.0247869, 0.0223432,buy
2017-08-15,0,0,1,1,1,1,1,0,1,2,4,1,2,1, 0.004496, 0.0047272,-0.002784, 0.0044957, 0.0027682,sell
2017-08-16,0,0,1,1,0,1,1,0,1,2,3,2,2,0,-0.011846, 0.0033470, 0.005028,-0.0002422,-0.0002422,sell
2017-08-17,0,2,1,0,0,1,1,1,2,1,3,3,2,1,-0.004084,-0.0000522,-0.003079,-0.0033997,-0.0214681,sell
2017-08-18,0,1,1,0,0,1,2,2,0,2,3,3,2,1, 0.008007, 0.0017290,-0.000163, 0.0159218, 0.0087242,buy
2017-08-19,0,0,0,1,0,1,3,0,0,2,2,2,2,1, 0.042362,-0.0087373, 0.044799, 0.0447991, 0.0388517,buy
2017-08-20,1,0,0,0,1,1,1,1,1,1,3,2,2,0,-0.010861, 0.0374907, 0.039017, 0.0382443, 0.0382443,buy
2017-08-21,2,0,0,1,0,0,1,2,1,1,4,2,1,1,-0.052731,-0.0480712,-0.052220,-0.0531504,-0.0442694,sell
2017-08-22,1,0,0,1,0,1,1,2,0,0,2,0,2,2,-0.032731,-0.0419172,-0.040387,-0.0449315, 0.0039836,sell
2017-08-23,0,0,0,1,0,1,4,1,0,0,2,1,2,2, 0.016005, 0.0204485, 0.018370, 0.0188105, 0.0277979,buy
2017-08-24,1,0,0,1,1,0,2,3,0,0,2,1,2,3, 0.010469, 0.0150228, 0.005797, 0.0126532, 0.0135588,buy
2017-08-25,2,0,0,2,1,0,1,3,1,0,3,1,3,3, 0.005653, 0.0299301, 0.027955, 0.0071851, 0.0026324,buy
2017-08-26,1,0,0,2,0,0,1,2,2,0,2,1,2,3,-0.018110,-0.0166904,-0.016690,-0.0168746,-0.0197480,sell
2017-08-27,1,0,1,1,0,0,2,2,1,0,3,0,2,3, 0.006081,-0.0058269, 0.006081, 0.0056763, 0.0058787,buy
2017-08-28,1,1,0,0,0,0,2,2,0,1,3,1,1,2,-0.027765,-0.0277646,-0.014097,-0.0355560,-0.0281486,sell
2017-08-29,1,2,0,0,0,0,1,2,0,2,2,1,2,3, 0.017896, 0.0017773, 0.012197,-0.0008737, 0.0153377,buy
2017-08-30,1,1,1,0,0,0,1,1,1,1,2,2,1,2,-0.002044,-0.0034719, 0.019535,-0.0039960,-0.0280985,buy
2017-08-31,1,0,2,0,0,0,1,1,0,0,1,2,0,2, 0.025121, 0.0152954, 0.011247, 0.0156760, 0.0148422,buy
2017-09-01,1,0,1,1,0,1,1,1,1,1,2,2,2,2, 0.009807, 0.0003873, 0.015088, 0.0158490, 0.0155911,buy
2017-09-02,1,1,0,1,2,1,1,2,0,1,3,2,3,2,-0.041411,-0.0205592,-0.017009, 0.0290089,-0.0129229,sell
2017-09-03,1,1,0,0,3,1,2,1,0,0,2,2,3,2,-0.039971,-0.0453254,-0.042370,-0.0332530, 0.0150103,sell
2017-09-04,1,0,1,0,2,2,2,0,0,0,1,2,3,2, 0.000538,-0.0633800,-0.060711,-0.0745556,-0.0607556,sell
2017-09-05,2,0,0,1,1,2,1,0,0,0,1,2,3,1,-0.032259,-0.0428333,-0.040378,-0.0426557,-0.0380443,sell
2017-09-06,2,0,0,1,2,2,1,0,0,0,2,1,3,2,-0.001307,-0.0035460,-0.005488,-0.0147218,-0.0035670,sell
2017-09-07,1,0,0,0,3,1,1,0,0,0,1,2,2,1,-0.037794,-0.0381699,-0.049254,-0.0557936,-0.0308623,sell
2017-09-08,1,0,0,1,2,2,2,0,0,0,1,2,3,2,-0.017272,-0.0482985,-0.067192,-0.0767216,-0.0492946,sell
2017-09-09,1,0,1,2,2,2,1,1,0,0,1,3,3,3,-0.041000,-0.0424972,-0.002294,-0.0364926,-0.0423816,sell
2017-09-10,1,1,2,1,0,0,1,0,1,0,0,3,1,3,-0.001303, 0.0023911, 0.018848, 0.0006168, 0.0147576,buy
2017-09-11,1,1,1,0,1,0,1,0,1,1,2,3,0,2, 0.029624, 0.0293543, 0.029291, 0.0292909, 0.0049062,buy
2017-09-12,1,1,0,1,0,0,2,0,1,2,3,2,1,2, 0.018393, 0.0124032, 0.022531, 0.0245566, 0.0211548,buy
2017-09-13,1,1,1,0,0,0,2,0,1,1,3,1,1,2,-0.052065,-0.0507390,-0.009099,-0.0515996,-0.0595847,sell
2017-09-14,1,1,1,0,0,0,2,0,2,0,3,2,1,1,-0.073013,-0.0676894, 0.015693,-0.0728997,-0.0594234,sell
2017-09-15,1,1,1,1,0,0,2,2,2,1,5,2,2,2,-0.034797,-0.0360915,-0.024498,-0.0347966,-0.0395869,sell
2017-09-16,1,0,0,1,1,0,3,2,1,0,3,2,2,2, 0.048522, 0.0445457, 0.022708, 0.0385996, 0.0560600,buy
2017-09-17,1,0,0,0,1,1,3,1,2,0,4,1,2,2, 0.034806, 0.0192574,-0.001327, 0.0192574, 0.0192574,buy
2017-09-18,2,0,0,0,0,2,3,2,2,0,5,2,2,2, 0.020770, 0.0251447, 0.028517, 0.0251447, 0.0245384,buy
2017-09-19,3,0,0,0,0,2,3,2,1,0,5,2,2,2,-0.001125,-0.0001900, 0.012771,-0.0012996,-0.0006179,buy
2017-09-20,2,0,0,0,0,1,4,1,0,0,3,2,1,2,-0.038183,-0.0360701,-0.034938,-0.0307066,-0.0306362,sell
2017-09-21,1,0,0,0,1,1,3,1,0,0,2,2,2,1,-0.025858,-0.0435332,-0.042017,-0.0420170,-0.0365724,sell
2017-09-22,1,0,0,1,0,1,3,1,0,0,2,1,2,2,-0.019601,-0.0217107,-0.020713,-0.0207134, 0.0174108,sell
2017-09-23,0,0,1,0,0,0,3,1,1,0,1,1,1,3,-0.004292, 0.0149010,-0.005415, 0.0096203,-0.0110749,buy
2017-09-24,0,1,1,0,0,0,2,1,1,0,1,1,2,2, 0.008809, 0.0036721,-0.002811, 0.0073961, 0.0109845,sell
2017-09-25,0,1,0,0,0,0,2,1,1,2,2,1,2,2, 0.033643, 0.0184476,-0.001515, 0.0025789, 0.0082211,buy
2017-09-26,0,0,0,0,0,1,1,2,0,2,3,1,2,0, 0.041060, 0.0603995, 0.061240, 0.0305080, 0.0305762,buy
2017-09-27,0,1,0,0,0,1,1,1,1,1,3,1,1,1, 0.036971, 0.0459372, 0.043755, 0.0297125, 0.0427616,buy
2017-09-28,0,1,1,0,0,1,1,1,1,1,2,1,2,2, 0.020938, 0.0237655, 0.014793,-0.0107763, 0.0095542,buy
2017-09-29,1,1,1,1,0,1,1,2,1,1,3,3,3,1,-0.010990,-0.0077127,-0.011929,-0.0109554,-0.0101342,sell
2017-09-30,1,1,1,1,0,1,2,2,0,1,4,2,3,1, 0.004929, 0.0038830, 0.006267, 0.0057639,-0.0003111,buy
2017-10-01,1,1,1,1,2,1,2,1,0,0,3,2,3,2,-0.042977,-0.0245240,-0.015277, 0.0113341,-0.0077044,sell
2017-10-02,1,0,1,1,1,1,0,1,0,0,2,1,2,1, 0.016484,-0.0058255, 0.004834,-0.0044161,-0.0104866,buy
2017-10-03,3,0,0,1,2,2,0,1,0,0,2,2,3,2,-0.009748,-0.0097479, 0.018381,-0.0213307,-0.0097479,sell
2017-10-04,2,0,0,0,3,1,0,1,0,0,2,2,2,1,-0.025737,-0.0257367,-0.026340,-0.0264056,-0.0190999,sell
2017-10-05,2,0,0,0,3,1,1,0,0,0,1,1,3,2,-0.008283,-0.0082831,-0.008065,-0.0227908,-0.0036522,sell
2017-10-06,2,0,0,0,3,2,1,1,0,0,1,2,4,2, 0.010950, 0.0106367,-0.000383,-0.0248856, 0.0079620,buy
2017-10-07,2,0,0,1,3,1,0,1,1,0,1,2,4,2, 0.002456, 0.0031700, 0.006826,-0.0029599, 0.0028649,sell
2017-10-08,2,0,1,1,4,0,0,0,1,0,1,2,3,3,-0.000573, 0.0057064, 0.002594,-0.0073551,-0.0073551,sell
2017-10-09,2,1,0,2,3,0,0,0,0,1,2,2,3,2, 0.036534, 0.0045903,-0.002961,-0.0029615,-0.0028876,sell
2017-10-10,2,1,2,1,0,0,1,0,0,2,2,3,2,2, 0.018835,-0.0072839, 0.027501,-0.0021304,-0.0042012,buy
2017-10-11,2,2,2,0,0,0,2,0,0,0,2,2,2,2,-0.063646,-0.0685376, 0.004478,-0.0191316,-0.0242612,sell
2017-10-12,2,1,1,1,0,0,3,0,1,1,2,4,2,2,-0.006098,-0.0195165,-0.004708,-0.0101191,-0.0092936,sell
2017-10-13,1,0,0,2,1,0,3,1,1,1,2,4,3,1, 0.003944, 0.0037098, 0.001847, 0.0036698, 0.0131823,sell
2017-10-14,1,0,0,1,1,0,4,1,1,0,1,4,2,2,-0.000804,-0.0142430,-0.017901,-0.0193676, 0.0086996,sell
2017-10-15,1,0,0,1,0,0,4,1,2,0,3,3,1,2, 0.009778, 0.0071496,-0.003360, 0.0130534, 0.0113147,buy
2017-10-16,1,0,0,2,0,1,4,2,0,0,3,2,3,2, 0.006399, 0.0131806, 0.009052, 0.0095667, 0.0224021,buy
2017-10-17,2,0,0,2,0,0,5,1,0,0,4,3,2,1, 0.020056, 0.0289909, 0.030598, 0.0321034, 0.0296054,buy
2017-10-18,1,0,0,1,1,0,3,0,0,0,3,1,2,0, 0.004104,-0.0007696,-0.001416,-0.0041128,-0.0017311,sell
2017-10-19,3,0,0,2,0,0,3,0,0,0,3,2,2,1, 0.007191, 0.0148982, 0.015580, 0.0166000, 0.0155796,buy
2017-10-20,3,0,1,2,1,0,2,1,0,0,2,3,4,1,-0.021236,-0.0180865,-0.018432,-0.0184320,-0.0184320,sell
2017-10-21,2,0,1,1,1,0,1,1,0,0,2,2,3,0,-0.028309,-0.0347551,-0.029962,-0.0331015,-0.0375932,sell
2017-10-22,1,1,1,1,1,0,3,0,1,0,2,2,4,1,-0.017327,-0.0179158,-0.018179,-0.0186465,-0.0200147,sell
2017-10-23,1,0,1,1,1,0,2,2,0,1,3,1,4,1,-0.010140, 0.0200115,-0.003018,-0.0001905,-0.0062021,sell
2017-10-24,1,0,1,0,1,0,1,2,2,1,3,2,2,2, 0.014119, 0.0181113, 0.027206, 0.0153596, 0.0272508,buy
2017-10-25,1,1,1,0,1,0,1,1,3,1,2,4,3,1, 0.021510, 0.0134952, 0.011169, 0.0184648, 0.0009609,buy
2017-10-26,1,1,1,0,1,0,1,2,1,0,1,3,4,0, 0.003475, 0.0057731, 0.000940, 0.0004663, 0.0056079,buy
2017-10-27,1,0,2,0,1,0,1,2,0,2,2,3,3,1,-0.005689, 0.0133753,-0.007564, 0.0048243, 0.0003786,sell
2017-10-28,1,2,1,1,0,0,2,1,0,2,3,4,1,2,-0.010639,-0.0097041,-0.011894,-0.0213932,-0.0150862,sell
2017-10-29,1,2,0,1,0,0,1,1,0,0,2,3,0,1,-0.013096,-0.0115720,-0.015106, 0.0072687,-0.0130239,sell
2017-10-30,2,0,3,0,1,0,1,1,0,0,2,3,2,1,-0.000920, 0.0017970, 0.014157, 0.0138462,-0.0047581,sell
2017-10-31,2,0,1,2,0,0,1,1,0,0,2,2,2,1,-0.034283,-0.0333835,-0.033631,-0.0342492,-0.0345233,sell
2017-11-01,0,0,1,2,2,1,2,1,0,0,1,3,3,2,-0.005778,-0.0051629, 0.009436, 0.0089661, 0.0022128,buy
2017-11-02,0,1,1,1,1,1,2,2,0,0,0,3,5,1,-0.024437,-0.0157051,-0.015291, 0.0105810,-0.0162760,sell
2017-11-03,0,1,1,1,1,2,1,2,1,0,1,3,5,1,-0.019822, 0.0074040, 0.001127, 0.0240031, 0.0074040,buy
2017-11-04,0,1,1,2,1,2,0,0,1,0,1,2,4,1,-0.010694, 0.0067988,-0.025699, 0.0072636, 0.0074372,buy
2017-11-05,0,1,2,2,1,0,0,0,0,1,1,2,4,0,-0.025754,-0.0257538,-0.038328,-0.0282369,-0.0393458,sell
2017-11-06,0,3,2,2,2,0,0,0,0,1,2,2,5,1,-0.016454,-0.0101632,-0.017071,-0.0164539,-0.0192451,sell
2017-11-07,0,3,2,3,0,0,1,0,0,1,3,2,4,1, 0.002567, 0.0048822, 0.009153, 0.0048822, 0.0083904,buy
2017-11-08,0,1,3,0,0,0,1,0,0,1,3,1,1,1, 0.022659, 0.0446459, 0.055931, 0.0560798, 0.0560798,buy
2017-11-09,1,2,0,1,0,0,1,0,0,1,4,0,1,1, 0.032179, 0.0249780, 0.032878, 0.0252054, 0.0286134,buy
2017-11-10,1,1,0,0,1,0,1,0,1,2,3,1,1,2,-0.008752,-0.0084814,-0.001513, 0.0189749,-0.0091038,sell
2017-11-11,1,0,0,0,0,0,1,1,2,2,3,2,1,1,-0.017829,-0.0145803,-0.014513,-0.0194317,-0.0193438,sell
2017-11-12,1,0,0,0,0,1,2,0,3,1,3,2,2,1,-0.027032,-0.0189964, 0.006906,-0.0379842,-0.0171397,sell
2017-11-13,1,0,1,0,0,0,2,1,2,1,3,2,2,1,-0.013960, 0.0092340, 0.015992,-0.0238178, 0.0015117,buy
2017-11-14,2,0,1,0,1,0,1,1,1,1,2,2,3,1, 0.003459, 0.0038830, 0.003569, 0.0030414,-0.0028562,sell
2017-11-15,2,0,1,1,1,0,1,0,1,1,1,2,4,1, 0.002609, 0.0026094,-0.004737,-0.0047367,-0.0148084,sell
2017-11-16,2,1,2,1,0,0,1,0,1,1,2,1,5,1,-0.006255,-0.0121555,-0.010364,-0.0086954,-0.0120628,sell
2017-11-17,2,1,2,0,0,0,2,0,1,0,2,3,3,0,-0.012317,-0.0211623,-0.020743,-0.0168283,-0.0025032,sell
2017-11-18,1,2,1,0,0,0,2,1,1,0,0,4,3,1, 0.030147, 0.0431622, 0.021715, 0.0340915, 0.0351115,buy
2017-11-19,0,1,1,0,0,0,2,1,2,1,1,4,3,0, 0.011864, 0.0057700, 0.007121,-0.0072353, 0.0085729,buy
2017-11-20,0,1,0,0,0,0,2,2,2,1,2,3,2,1,-0.011393, 0.0016639,-0.008480, 0.0071406, 0.0145142,sell
2017-11-21,0,1,0,0,0,0,2,2,3,0,3,2,2,1, 0.000912, 0.0153006, 0.007622, 0.0054089, 0.0003813,buy
2017-11-22,0,1,0,0,0,0,1,3,3,1,2,4,2,1,-0.001981, 0.0226586, 0.028994, 0.0221579, 0.0181537,buy
2017-11-23,0,2,0,0,0,0,1,3,2,1,1,5,2,1, 0.014358, 0.0154401, 0.030685, 0.0148340, 0.0216989,buy
2017-11-24,0,2,0,0,0,0,2,2,2,1,2,4,2,1, 0.002578, 0.0084715, 0.021653, 0.0084715, 0.0186034,buy
2017-11-25,0,1,1,0,0,0,2,2,1,1,3,4,1,0, 0.022254,-0.0018616, 0.011150, 0.0246577, 0.0299983,buy
2017-11-26,1,1,1,1,0,0,1,2,0,1,3,3,1,1,-0.020454,-0.0182906,-0.018600,-0.0121606,-0.0182906,sell
2017-11-27,1,2,1,1,1,0,1,2,0,1,2,4,2,2,-0.011745,-0.0071743,-0.001972,-0.0160791,-0.0116049,sell
2017-11-28,0,2,1,1,1,0,2,2,0,0,3,3,1,2,-0.012541,-0.0071602,-0.006989,-0.0147340,-0.0120198,sell
2017-11-29,0,1,1,0,1,0,3,2,0,1,3,2,3,1,-0.038455,-0.0015293, 0.001086, 0.0121620, 0.0076041,buy
2017-11-30,0,1,0,1,0,1,1,3,0,1,2,2,3,1,-0.040762,-0.0433408,-0.031670,-0.0428831,-0.0161212,sell
2017-12-01,0,1,0,0,1,1,1,2,2,1,3,2,3,1, 0.005395, 0.0021516,-0.000216, 0.0033780, 0.0053690,buy
2017-12-02,0,1,0,0,1,0,1,2,1,1,2,3,2,0, 0.016563,-0.0275416, 0.011487, 0.0153275, 0.0161989,buy
2017-12-03,0,1,0,1,1,1,1,2,1,2,3,3,3,1,-0.001198,-0.0008687,-0.009761,-0.0052215,-0.0011978,sell
2017-12-04,0,1,1,1,0,0,1,2,1,1,3,3,2,0, 0.021353,-0.0091478, 0.021341, 0.0274217, 0.0171577,buy
2017-12-05,0,1,2,0,1,0,1,2,1,1,3,3,2,1, 0.004768,-0.0006922,-0.005068, 0.0067915, 0.0093366,buy
2017-12-06,0,2,0,2,1,0,1,2,1,2,3,4,2,2, 0.062494, 0.0645076, 0.061111, 0.0631995, 0.0631924,buy
2017-12-07,0,1,1,1,1,0,1,2,1,4,4,3,3,2, 0.034807, 0.0273914, 0.031779, 0.0291418, 0.0049806,buy
2017-12-08,0,0,1,0,0,0,2,2,2,2,4,3,1,1,-0.009691,-0.0019805, 0.010577,-0.0060738,-0.0079015,sell
2017-12-09,0,1,0,0,0,1,1,3,3,1,3,4,2,1,-0.005656, 0.0117529, 0.029651, 0.0104902, 0.0100177,buy
2017-12-10,0,0,0,0,0,1,1,5,1,2,4,3,2,1,-0.016059,-0.0247843,-0.015795,-0.0157952,-0.0181636,sell
2017-12-11,1,0,0,0,1,0,3,3,0,1,3,3,2,1, 0.046790, 0.0774754, 0.043792, 0.0767966, 0.0442831,buy
2017-12-12,1,0,0,0,1,0,2,2,1,1,2,2,2,2, 0.040736, 0.0410006, 0.024486, 0.0473045, 0.0418342,buy
2017-12-13,2,0,0,1,0,0,1,4,1,1,1,4,2,3, 0.057485, 0.0579060, 0.057938, 0.0569339, 0.0571671,buy
2017-12-14,3,0,1,0,0,0,1,3,0,0,2,3,1,2,-0.008161,-0.0082948,-0.014227,-0.0112537,-0.0099585,sell
2017-12-15,1,1,0,0,0,0,3,2,0,0,3,2,1,1,-0.023398,-0.0225291,-0.016974,-0.0221628,-0.0229956,sell
2017-12-16,0,1,0,0,0,0,3,2,0,1,2,3,2,0,-0.002672, 0.0047020, 0.009899, 0.0172910, 0.0246013,buy
2017-12-17,1,0,0,0,0,0,2,4,0,2,3,3,2,1, 0.075974, 0.0442307, 0.078178, 0.0746021, 0.0759744,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,1,1, 0.087236, 0.0732348, 0.087236, 0.0875077, 0.0872801,buy
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0, 0.038944, 0.0443502, 0.032742, 0.0421539,-0.0093082,buy
2017-12-20,0,0,0,0,0,0,2,3,1,1,3,1,2,1, 0.000043, 0.0052027, 0.003749,-0.0026250,-0.0222819,sell
2017-12-21,0,0,0,0,0,0,3,3,0,2,2,2,3,1, 0.015804, 0.0399627, 0.028592, 0.0492381, 0.0328683,buy
2017-12-22,0,1,0,0,0,0,2,4,0,3,4,3,2,1,-0.020685,-0.0210281,-0.016640,-0.0202435,-0.0211898,sell
2017-12-23,1,2,0,0,0,0,2,3,1,1,4,3,1,2,-0.032142,-0.0185529,-0.023292,-0.0257306,-0.0210646,sell
2017-12-24,2,0,2,0,0,0,2,2,1,1,4,2,2,2, 0.003217, 0.0104990, 0.008378, 0.0151822,-0.0022949,buy
2017-12-25,1,0,1,2,0,0,2,2,0,1,5,2,1,1, 0.037085, 0.0149573, 0.014777, 0.0169277, 0.0439280,buy
2017-12-26,1,0,0,1,2,0,3,2,0,2,5,2,2,2, 0.001828,-0.0039607,-0.014929, 0.0106538,-0.0046275,sell
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,2, 0.002548, 0.0351514, 0.029818, 0.0245475, 0.0230763,buy
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,2, 0.001702,-0.0002667, 0.012470, 0.0045598, 0.0045598,buy
2017-12-29,1,0,1,1,0,2,2,1,2,1,3,2,3,3, 0.035121, 0.0110956, 0.026356, 0.0258676, 0.0248038,buy
2017-12-30,1,0,0,1,1,0,2,0,1,1,1,1,2,3, 0.038132, 0.0616526, 0.038888, 0.0384447, 0.0397460,buy
2017-12-31,1,1,0,0,3,0,2,0,3,1,2,3,4,2,-0.005624,-0.0056240, 0.007271,-0.0081183,-0.0007935,buy
2018-01-01,1,1,1,2,0,1,2,0,3,0,2,3,4,2, 0.069586,-0.0078751, 0.064230, 0.0217855, 0.0710077,buy
2018-01-02,1,0,3,1,0,1,1,0,3,0,2,2,4,2, 0.023802,-0.0034127, 0.023304,-0.0111790, 0.0229180,buy
2018-01-03,1,2,0,1,2,0,1,0,5,0,3,3,4,2, 0.049248, 0.0516562, 0.048906, 0.0492313, 0.0578638,buy
2018-01-04,1,0,0,0,2,0,1,0,5,2,3,3,3,2, 0.047669, 0.0548342, 0.045776, 0.0513960, 0.0563429,buy
2018-01-05,1,0,0,1,0,1,0,0,6,0,2,2,3,2, 0.077391, 0.0875221, 0.075248, 0.0807733, 0.0649881,buy
2018-01-06,1,0,1,0,0,1,0,0,8,0,3,3,3,2, 0.073315, 0.0798129, 0.071916, 0.0739018, 0.0778730,buy
2018-01-07,1,1,0,0,0,0,0,2,4,0,3,3,0,2, 0.053191, 0.0443612, 0.050588, 0.0482232, 0.0431399,buy
2018-01-08,1,1,0,0,1,0,2,2,4,1,4,4,1,3,-0.015512,-0.0158965,-0.015897, 0.0063984,-0.0199220,sell
2018-01-09,1,0,0,1,0,0,2,0,4,1,3,3,1,2,-0.023203,-0.0239413,-0.017749,-0.0259750,-0.0240417,sell
2018-01-10,1,0,1,0,0,0,0,1,4,0,3,2,1,1, 0.001950, 0.0055826,-0.000284,-0.0043544,-0.0043544,sell
2018-01-11,3,1,1,0,0,0,0,1,5,0,4,3,2,2,-0.037060,-0.0377187,-0.037060,-0.0041674,-0.0065354,sell
2018-01-12,1,1,0,0,0,0,0,3,4,0,3,2,2,2, 0.029165, 0.0305859, 0.031889, 0.0338337, 0.0327388,buy
2018-01-13,1,0,0,0,0,0,3,5,3,1,3,4,3,3, 0.025155, 0.0246423,-0.046274, 0.0279788, 0.0313838,buy
2018-01-14,1,0,0,0,0,0,3,5,2,0,3,4,2,2, 0.001096,-0.0063394,-0.027384, 0.0039931, 0.0423413,sell
2018-01-15,1,0,0,0,0,0,0,6,3,0,2,4,3,1,-0.068335,-0.0616939,-0.060147,-0.0137858,-0.0356459,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,4,2,-0.024484,-0.0232195,-0.038190, 0.0162456,-0.0209551,sell
2018-01-17,2,0,0,0,0,0,0,5,3,0,1,3,4,2,-0.034990,-0.0294913,-0.029491, 0.0071419,-0.0326046,sell
2018-01-18,1,0,0,0,0,0,1,3,2,1,1,2,4,1,-0.009786, 0.0255144, 0.031413, 0.0299558,-0.0073796,buy
2018-01-19,1,1,0,0,0,0,1,3,2,2,2,3,3,2, 0.018451, 0.0174244, 0.017437, 0.0193903, 0.0187683,buy
2018-01-20,2,2,0,0,0,0,1,3,2,0,1,3,3,3, 0.064863, 0.0649240, 0.065537, 0.0672204, 0.0671036,buy
2018-01-21,2,0,2,0,0,0,0,3,1,0,1,2,3,2,-0.015544,-0.0168772,-0.017718,-0.0149959,-0.0150655,sell
2018-01-22,1,0,1,2,0,0,1,1,3,0,2,3,2,2,-0.037863,-0.0401688,-0.035785,-0.0002974,-0.0383971,sell
2018-01-23,1,0,0,1,1,0,1,1,1,0,2,2,1,1,-0.028333,-0.0322611,-0.023394,-0.0162585,-0.0272265,sell
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,2, 0.015490, 0.0248597, 0.015490, 0.0447099, 0.0154902,buy
