Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,0,0,0,1,1,3,3,2,0,0,7,3,7,4,0,5,-0.0013288, 0.0003428,-0.00264187,-0.0030184,-0.0017712,sell
2013-01-10,1,0,0,1,0,0,3,4,0,0,3,3,3,0,4,3,-0.0008215,-0.0018714,-0.00111513,-0.0006768,-0.0010862,sell
2013-01-11,2,0,1,1,0,1,3,3,0,3,4,6,0,8,0,7, 0.0006369, 0.0009833, 0.00119669, 0.0030068, 0.0018331,buy
2013-01-12,2,1,1,0,0,3,3,2,1,10,0,7,2,8,4,6, 0.0026572, 0.0025105,-0.00258624,-0.0031731,-0.0014066,sell
2013-01-13,2,1,0,0,0,2,2,1,1,7,4,0,2,8,3,2,-0.0012832,-0.0060066,-0.00600660,-0.0060193,-0.0061167,sell
2013-01-14,3,0,1,0,0,1,3,2,0,7,0,4,0,11,3,4, 0.0018866, 0.0023015, 0.00200062, 0.0023664, 0.0016016,buy
2013-01-15,2,1,1,1,0,1,2,3,1,7,4,0,2,7,0,9, 0.0071653, 0.0071768, 0.00737129, 0.0073185, 0.0063813,buy
2013-01-16,1,0,2,1,0,1,2,3,0,3,3,4,4,4,0,7,-0.0032446,-0.0017852,-0.00153301,-0.0018889,-0.0016437,sell
2013-01-17,1,0,1,2,0,2,2,4,1,4,3,7,3,4,2,7,-0.0004906, 0.0005790, 0.00139263, 0.0006350, 0.0021951,buy
2013-01-18,1,0,1,1,0,1,3,3,1,3,0,7,0,6,0,10, 0.0011771, 0.0013114, 0.00170873, 0.0002359, 0.0010738,buy
2013-01-19,1,1,0,1,1,2,0,3,1,0,0,4,2,6,2,7,-0.0038063,-0.0031529,-0.00315274,-0.0032806,-0.0027833,sell
2013-01-20,1,1,0,0,1,2,1,1,1,0,2,7,2,4,2,4,-0.0062358,-0.0046612,-0.00231419,-0.0058000,-0.0070164,sell
2013-01-21,1,1,1,0,0,2,1,0,3,6,2,9,0,6,4,0,-0.0011721,-0.0017535,-0.00287311, 0.0004865,-0.0082255,sell
2013-01-22,2,1,1,2,0,2,1,0,1,6,0,7,3,10,3,4,-0.0009151,-0.0004817,-0.00034330, 0.0006988,-0.0000749,sell
2013-01-23,1,2,2,1,0,1,1,0,0,4,2,3,4,8,3,2,-0.0008046,-0.0008080, 0.00270984, 0.0021476, 0.0011822,buy
2013-01-24,1,4,2,1,0,2,2,0,1,9,4,5,8,7,0,6,-0.0038391,-0.0022051,-0.00225120,-0.0027900,-0.0028239,sell
2013-01-25,0,2,3,1,1,2,2,0,1,11,7,4,4,0,2,9, 0.0002325,-0.0018491,-0.00068040, 0.0002325, 0.0037940,buy
2013-01-26,0,1,2,3,2,1,2,0,1,10,7,3,2,2,2,9, 0.0006608,-0.0011467,-0.00076989,-0.0014552, 0.0000944,sell
2013-01-27,0,0,1,1,1,1,1,1,2,6,4,0,4,2,0,4, 0.0026606, 0.0018730, 0.00315808, 0.0025181, 0.0023274,buy
2013-01-28,0,0,1,1,2,1,1,0,0,3,6,2,0,0,3,4,-0.0004627, 0.0017470,-0.00011435, 0.0022163, 0.0000929,buy
2013-01-29,0,0,2,1,3,1,1,1,1,5,6,2,0,3,4,6,-0.0010792, 0.0001033,-0.00134443, 0.0008638,-0.0000245,sell
2013-01-30,0,1,3,2,0,1,1,1,0,0,7,0,3,7,6,4,-0.0003845,-0.0009170,-0.00092839, 0.0014808,-0.0009835,sell
2013-01-31,0,2,2,3,0,2,1,0,0,3,7,3,7,4,2,6, 0.0024117, 0.0011563, 0.00214899, 0.0005116, 0.0004953,buy
2013-02-01,0,2,4,1,0,3,0,0,0,7,8,8,4,2,0,6,-0.0030629,-0.0015640,-0.00329693,-0.0025183,-0.0012288,sell
2013-02-02,0,3,2,0,0,2,0,0,1,6,6,6,0,0,2,4, 0.0033829, 0.0034630, 0.00664703, 0.0047810, 0.0050117,buy
2013-02-03,1,1,0,1,0,2,0,0,1,2,4,4,4,2,0,3,-0.0018156,-0.0018434,-0.00209828,-0.0020393, 0.0006809,sell
2013-02-04,2,0,0,0,0,2,0,1,2,0,10,10,0,0,0,0,-0.0028833,-0.0045956,-0.00203665,-0.0035661,-0.0037444,sell
2013-02-05,2,0,0,0,1,3,1,2,3,2,10,10,4,0,3,2,-0.0014297,-0.0024678,-0.00298836,-0.0025566,-0.0013173,sell
2013-02-06,2,0,0,0,0,4,3,3,0,4,8,8,3,3,7,0, 0.0011420, 0.0012397,-0.00171588,-0.0021288, 0.0010465,sell
2013-02-07,2,0,0,1,0,4,3,4,0,4,11,7,0,7,4,3,-0.0020051,-0.0031347,-0.00339701,-0.0049905,-0.0016727,sell
2013-02-08,3,1,1,0,0,5,3,0,1,11,11,11,2,4,4,6, 0.0016649,-0.0006752,-0.00015757, 0.0012118, 0.0002746,sell
2013-02-09,4,2,0,0,0,5,0,0,2,12,8,8,4,0,8,4, 0.0015349, 0.0016640, 0.00050072, 0.0008743, 0.0012817,buy
2013-02-10,4,2,0,0,0,2,0,0,2,8,4,4,4,4,4,4,-0.0023179,-0.0026487,-0.00386613,-0.0023668,-0.0021245,sell
2013-02-11,5,3,0,0,0,3,0,0,3,12,8,4,6,0,8,6,-0.0020255, 0.0000971, 0.00098542, 0.0008685, 0.0034973,buy
2013-02-12,2,2,1,0,0,2,1,0,2,4,4,0,8,4,7,4, 0.0055982, 0.0009159,-0.00053433, 0.0012009,-0.0005011,buy
2013-02-13,2,2,1,1,0,4,2,1,2,8,8,4,11,3,7,4, 0.0049430, 0.0060014, 0.00274018, 0.0034941, 0.0040100,buy
2013-02-14,1,1,0,1,0,2,5,3,1,3,11,3,5,3,4,5, 0.0010347, 0.0001456, 0.00117867, 0.0049856, 0.0005789,buy
2013-02-15,0,1,0,0,0,1,3,3,0,3,3,0,2,0,4,3,-0.0074764,-0.0072943,-0.00173442,-0.0075031,-0.0064896,sell
2013-02-16,0,0,0,0,1,2,0,2,1,0,0,0,2,0,6,4,-0.0031360,-0.0061752,-0.00486016,-0.0091011,-0.0058035,sell
2013-02-17,0,0,0,0,0,1,0,0,3,0,0,2,0,2,6,0,-0.0001909,-0.0005696,-0.00010329, 0.0018296,-0.0001210,sell
2013-02-18,1,0,0,1,0,1,0,0,4,2,2,2,3,2,4,4, 0.0008859, 0.0007149, 0.00088594, 0.0045379, 0.0010919,buy
2013-02-19,1,1,1,1,0,1,0,0,1,0,2,0,7,0,6,4, 0.0020693,-0.0000682, 0.00273634, 0.0008098, 0.0025939,buy
2013-02-20,0,4,2,0,0,0,0,0,0,2,0,2,4,2,6,0, 0.0016977, 0.0000457, 0.00208477, 0.0004085,-0.0036865,buy
2013-02-21,0,3,3,0,0,1,0,0,0,2,2,4,2,4,4,4, 0.0029098,-0.0025705, 0.00341469,-0.0029225,-0.0033612,sell
2013-02-22,1,1,4,2,0,0,1,0,0,4,10,7,0,4,3,3,-0.0017853, 0.0010491,-0.00491355,-0.0019022, 0.0045920,sell
2013-02-23,1,0,1,3,0,0,0,1,1,3,8,3,2,3,0,0, 0.0017229,-0.0034467, 0.00164197, 0.0000120, 0.0019433,buy
2013-02-24,1,0,0,1,1,0,0,1,1,0,7,0,2,0,2,0,-0.0020971,-0.0027980,-0.00216868,-0.0009811,-0.0034262,sell
2013-02-25,2,0,0,0,4,0,0,1,0,2,4,6,0,2,2,0,-0.0041161,-0.0018806,-0.00530869,-0.0026750,-0.0027483,sell
2013-02-26,2,0,0,0,3,0,0,1,1,2,6,4,0,2,0,2,-0.0037814,-0.0037814,-0.00381007,-0.0050181,-0.0037720,sell
2013-02-27,2,0,0,2,1,0,1,0,0,0,6,7,3,0,3,0, 0.0001609, 0.0003829, 0.00038295,-0.0013555, 0.0003829,sell
2013-02-28,2,1,2,3,0,1,0,0,0,3,7,8,4,3,4,2, 0.0016251,-0.0030544, 0.00177556,-0.0046283,-0.0020453,sell
2013-03-01,2,2,5,1,0,0,0,0,1,4,7,10,0,4,6,6,-0.0044307,-0.0064544,-0.00596857,-0.0009152,-0.0035308,sell
2013-03-02,4,4,1,1,0,0,0,0,1,6,4,6,4,6,2,5,-0.0014123,-0.0012223,-0.00304935,-0.0027594,-0.0030478,sell
2013-03-03,3,1,0,0,0,0,0,0,2,4,2,6,0,4,0,2,-0.0003363,-0.0003363, 0.00144170, 0.0006141, 0.0003677,buy
2013-03-04,3,2,0,0,1,1,0,0,5,10,0,2,8,6,2,4,-0.0004320,-0.0027646,-0.00027154,-0.0014246,-0.0012272,sell
2013-03-05,4,2,0,0,1,0,1,0,3,8,2,0,7,6,4,4, 0.0012441, 0.0011236, 0.00120037, 0.0016276, 0.0013971,buy
2013-03-06,4,2,0,1,0,0,0,4,1,8,0,0,4,4,4,5, 0.0087944, 0.0047721, 0.00702744, 0.0041471, 0.0053577,buy
2013-03-07,3,2,1,1,0,0,3,4,1,11,0,3,4,0,7,9, 0.0036963, 0.0016664, 0.00265700, 0.0021074, 0.0037773,buy
2013-03-08,3,2,1,0,0,3,3,1,2,12,3,4,6,3,11,6, 0.0039744, 0.0080819, 0.00913347, 0.0076452, 0.0087391,buy
2013-03-09,3,3,0,0,0,4,1,0,2,12,7,0,6,4,8,4,-0.0036926,-0.0022555,-0.00245305,-0.0022896, 0.0076731,sell
2013-03-10,3,2,0,0,0,1,0,0,1,8,4,4,4,0,0,2,-0.0013739,-0.0015165,-0.00130135, 0.0031379,-0.0014169,sell
2013-03-11,5,1,1,0,0,0,0,0,2,8,0,4,6,4,4,4, 0.0040997, 0.0040997, 0.00323820, 0.0048747, 0.0041250,buy
2013-03-12,5,0,1,0,0,1,0,0,1,4,4,8,4,8,0,2,-0.0027053,-0.0014456, 0.00281998, 0.0000258,-0.0010476,sell
2013-03-13,3,0,0,1,0,2,1,1,1,8,0,7,3,4,4,2,-0.0042211,-0.0039994,-0.00422154,-0.0031548,-0.0041527,sell
2013-03-14,3,0,0,0,0,3,3,1,0,7,4,7,0,8,4,3, 0.0048200, 0.0041630, 0.00118436, 0.0019213, 0.0013437,buy
2013-03-15,2,0,0,0,1,3,3,2,0,0,8,4,2,7,3,7, 0.0048486, 0.0024611, 0.00237963, 0.0050780, 0.0052937,buy
2013-03-16,2,0,1,0,1,2,1,2,0,0,7,4,6,4,0,4,-0.0031861,-0.0003504,-0.00214124,-0.0021354,-0.0025894,sell
2013-03-17,2,0,1,1,0,1,0,2,2,2,4,6,7,4,0,0, 0.0002122, 0.0011558, 0.00124855, 0.0007001, 0.0035804,buy
2013-03-18,3,0,1,1,0,1,0,0,1,2,4,4,7,4,0,4,-0.0042008,-0.0042008,-0.00420081,-0.0042008,-0.0019691,sell
2013-03-19,3,1,2,0,0,1,0,0,2,0,4,6,8,6,2,4,-0.0027657,-0.0025814,-0.00221021,-0.0022102, 0.0055044,sell
2013-03-20,2,3,1,0,0,1,0,0,2,2,6,6,6,6,0,0,-0.0071187,-0.0063645,-0.00669650,-0.0063211,-0.0051934,sell
2013-03-21,2,0,3,0,0,2,0,0,0,4,4,8,4,4,0,4,-0.0013764, 0.0003964, 0.00037907, 0.0005139, 0.0018727,buy
2013-03-22,3,3,1,2,0,2,1,0,1,11,6,11,2,6,2,3,-0.0007901,-0.0035839,-0.00208100,-0.0052165,-0.0028686,sell
2013-03-23,3,1,2,1,0,2,0,1,1,7,6,8,2,8,4,0,-0.0039493,-0.0060286,-0.00525210,-0.0083797,-0.0089224,sell
2013-03-24,3,1,2,2,1,2,0,1,0,4,8,10,2,11,3,0,-0.0039654,-0.0087501,-0.00382039,-0.0076857,-0.0076137,sell
2013-03-25,3,1,0,3,2,2,0,1,1,6,7,10,2,7,3,2, 0.0012691, 0.0000868, 0.00142757, 0.0013480, 0.0010842,buy
2013-03-26,2,1,0,0,0,3,1,0,1,4,4,4,5,8,0,2,-0.0019755,-0.0038512,-0.00287920,-0.0042920,-0.0047061,sell
2013-03-27,2,1,0,2,3,5,0,0,0,7,6,7,6,10,6,0,-0.0036994,-0.0035920,-0.00389038,-0.0012053,-0.0040202,sell
2013-03-28,2,2,2,1,1,4,0,0,0,12,6,4,5,8,4,2, 0.0040984, 0.0043267, 0.00392039, 0.0049386, 0.0039789,buy
2013-03-29,4,3,1,4,0,4,0,0,0,10,11,2,9,11,7,4, 0.0054135, 0.0056954, 0.00437509, 0.0072332, 0.0068628,buy
2013-03-30,4,2,3,3,0,4,0,0,0,10,15,0,9,12,8,3, 0.0018666, 0.0024442, 0.00052046, 0.0028187, 0.0027667,buy
2013-03-31,3,3,3,1,0,5,0,0,2,10,12,2,9,14,10,0, 0.0035437, 0.0037265, 0.00019024, 0.0041883, 0.0024117,buy
2013-04-01,3,3,0,1,1,5,1,0,1,10,10,0,10,10,6,2, 0.0035254, 0.0042643, 0.00159120, 0.0052886, 0.0031552,buy
2013-04-02,3,0,0,0,0,4,1,3,0,8,8,0,3,8,4,0,-0.0030632,-0.0029858,-0.00179475,-0.0029858,-0.0016824,sell
2013-04-03,2,0,0,1,0,3,2,2,3,3,10,3,0,10,6,3,-0.0068448,-0.0059931,-0.00448936,-0.0059229,-0.0044894,sell
2013-04-04,2,0,1,1,0,4,2,0,1,3,8,7,2,8,4,7,-0.0046572,-0.0052472,-0.00463233, 0.0073552,-0.0053900,sell
2013-04-05,2,1,1,0,0,4,1,3,1,4,8,3,2,8,4,6,-0.0055177,-0.0056865,-0.00670225,-0.0056865,-0.0048832,sell
2013-04-06,3,1,0,0,0,3,4,0,0,0,11,7,0,11,7,2,-0.0040988,-0.0057805,-0.00292516, 0.0019097,-0.0034780,sell
2013-04-07,4,1,0,0,0,5,3,0,1,4,15,7,2,8,11,2, 0.0046386, 0.0043444, 0.00490055, 0.0046165, 0.0046827,buy
2013-04-08,2,0,2,0,0,6,1,1,2,0,12,7,8,8,8,4,-0.0009804,-0.0017145,-0.00131691,-0.0009632,-0.0017145,sell
2013-04-09,2,0,1,1,0,4,1,1,1,4,8,7,7,4,4,2,-0.0048924,-0.0033871,-0.00340912,-0.0018258, 0.0006733,sell
2013-04-10,5,0,1,0,0,2,3,2,1,6,12,3,4,8,8,2, 0.0005063,-0.0011015,-0.00040475, 0.0005063,-0.0010133,sell
2013-04-11,3,0,1,0,1,2,3,3,1,6,8,0,6,4,8,5, 0.0026092,-0.0028177, 0.00037222, 0.0040416,-0.0009180,buy
2013-04-12,2,0,1,0,1,3,2,2,1,3,8,0,6,8,4,5,-0.0059472,-0.0065569,-0.00666532,-0.0059472,-0.0060540,sell
2013-04-13,2,0,0,0,0,5,1,1,2,3,8,2,0,8,8,6,-0.0050240,-0.0071763,-0.00456162,-0.0044164,-0.0071763,sell
2013-04-14,1,0,0,1,0,1,4,1,2,5,7,2,3,3,7,0, 0.0030228, 0.0032317, 0.00331475, 0.0032864, 0.0030544,buy
2013-04-15,2,0,1,0,0,2,2,3,0,3,4,4,4,0,7,4,-0.0049549,-0.0047440,-0.00180636,-0.0017127,-0.0048612,sell
2013-04-16,1,3,0,0,0,2,0,4,0,2,0,6,2,0,4,4,-0.0063957, 0.0065325,-0.00680122, 0.0073270, 0.0059417,buy
2013-04-17,0,2,1,0,0,2,0,1,0,2,0,8,2,0,4,0, 0.0050538, 0.0042043, 0.00056422, 0.0059548, 0.0005584,buy
2013-04-18,0,0,2,2,0,3,0,1,3,4,2,11,3,2,6,4, 0.0048350, 0.0039052, 0.00473472, 0.0043810, 0.0043627,buy
2013-04-19,0,0,0,3,1,2,1,1,2,3,0,7,7,0,6,3, 0.0002316, 0.0000055, 0.00023162, 0.0002316, 0.0028757,buy
2013-04-20,0,2,0,1,1,1,0,2,0,4,2,0,5,2,0,0,-0.0017415,-0.0000438, 0.00082879,-0.0017415,-0.0018025,sell
2013-04-21,0,3,0,1,3,1,0,3,0,6,2,2,5,2,2,0, 0.0005859, 0.0004341, 0.00006255, 0.0041045, 0.0009120,sell
2013-04-22,0,0,3,0,2,1,1,0,0,6,4,0,5,4,4,0, 0.0032586, 0.0037339, 0.00302824, 0.0035590, 0.0027221,buy
2013-04-23,0,0,1,4,1,2,1,1,1,4,3,3,9,3,7,2, 0.0002744, 0.0002744, 0.00019821, 0.0002744,-0.0009618,sell
2013-04-24,0,0,1,2,1,1,1,1,0,3,0,7,6,0,3,0,-0.0043011,-0.0067294,-0.00291039,-0.0041647,-0.0039725,sell
2013-04-25,1,2,1,0,3,0,2,1,0,4,2,5,6,2,0,5, 0.0076405, 0.0076116, 0.00929635, 0.0071563, 0.0067835,buy
2013-04-26,1,1,1,0,2,0,2,1,0,2,0,3,4,2,2,7, 0.0012787, 0.0000386, 0.00003862, 0.0027770, 0.0007292,buy
2013-04-27,0,0,0,3,0,1,2,1,1,0,3,5,4,3,0,6,-0.0004503,-0.0003904,-0.00023869,-0.0012644, 0.0013233,sell
2013-04-28,0,0,2,3,0,1,3,1,2,5,7,2,7,7,3,3, 0.0015170, 0.0013001, 0.00153050, 0.0015170, 0.0036926,buy
2013-04-29,0,1,3,0,1,0,3,2,0,3,6,0,3,4,4,5, 0.0017699, 0.0011604, 0.00172538, 0.0018643, 0.0009653,buy
2013-04-30,0,3,0,0,0,0,3,3,0,3,2,3,0,2,2,3,-0.0029002, 0.0002611, 0.00093275,-0.0001922,-0.0042563,sell
2013-05-01,0,1,0,1,0,1,4,1,1,6,0,7,2,0,2,6, 0.0011313,-0.0014657, 0.00111933, 0.0007413, 0.0007413,buy
2013-05-02,0,0,1,0,0,2,2,2,4,7,2,4,2,2,2,7, 0.0031066, 0.0003759, 0.00037589, 0.0032170, 0.0029464,buy
2013-05-03,1,1,1,0,1,0,0,2,1,0,0,4,2,0,2,6, 0.0020234,-0.0009187,-0.00035126,-0.0031637,-0.0003438,sell
2013-05-04,2,2,0,0,1,0,0,4,0,4,0,4,4,0,0,2,-0.0037130, 0.0013496,-0.00160449, 0.0000447, 0.0005084,buy
2013-05-05,2,0,1,0,1,0,2,4,0,4,7,0,6,3,0,0, 0.0070356, 0.0069341, 0.00693405, 0.0058009, 0.0068416,buy
2013-05-06,1,0,0,1,1,3,3,1,1,4,11,4,5,3,3,2, 0.0011576, 0.0006077,-0.00063638, 0.0005782,-0.0005690,sell
2013-05-07,1,0,0,0,1,3,2,1,0,4,8,3,2,4,3,0, 0.0032045, 0.0032607,-0.00320763, 0.0011479,-0.0030867,sell
2013-05-08,2,0,0,0,1,1,1,3,0,3,4,0,2,4,4,0, 0.0012775, 0.0014998, 0.00126657, 0.0015525, 0.0012775,buy
2013-05-09,4,0,0,0,1,0,1,4,0,0,8,0,2,8,0,3, 0.0045424, 0.0029250, 0.00527285, 0.0014019, 0.0029250,buy
2013-05-10,4,0,0,0,0,0,2,0,0,0,4,0,0,8,4,6,-0.0039631,-0.0039631,-0.00314461,-0.0019495,-0.0027571,sell
2013-05-11,2,0,0,1,0,1,1,0,3,2,0,4,3,4,4,7, 0.0009223,-0.0012324, 0.00095241, 0.0001946,-0.0001908,buy
2013-05-12,1,0,1,0,0,3,1,0,2,2,4,2,4,8,0,7,-0.0025527, 0.0019215, 0.00153342, 0.0008757, 0.0014249,buy
2013-05-13,2,2,1,1,0,3,3,0,1,0,3,4,9,11,4,11, 0.0003262,-0.0000287,-0.00309920,-0.0000287,-0.0016431,sell
2013-05-14,2,3,1,1,0,2,1,1,1,2,0,8,5,7,4,8, 0.0008864, 0.0002902, 0.00113387, 0.0012123, 0.0001636,buy
2013-05-15,1,0,2,1,0,1,1,2,1,4,0,6,3,4,3,4, 0.0000072, 0.0063655, 0.00300397,-0.0026131, 0.0062532,buy
2013-05-16,0,0,1,3,0,2,0,1,3,7,0,7,5,0,0,8, 0.0016902, 0.0040160,-0.00066547, 0.0042501, 0.0041228,buy
2013-05-17,0,0,0,3,0,1,1,0,3,3,2,2,6,2,0,7, 0.0015950, 0.0007901, 0.00153244, 0.0016393, 0.0006776,buy
2013-05-18,0,0,0,1,1,2,1,2,3,2,0,4,3,2,0,11, 0.0072486, 0.0043156, 0.00375353, 0.0069201, 0.0080557,buy
2013-05-19,1,1,0,1,2,2,1,2,3,4,2,4,6,0,6,8, 0.0014175, 0.0013887, 0.00122530, 0.0015350,-0.0027120,buy
2013-05-20,1,2,0,2,0,1,1,0,2,4,2,3,6,2,4,4, 0.0004576,-0.0000559,-0.00011570,-0.0002010, 0.0013063,buy
2013-05-21,1,1,2,2,0,2,0,0,3,7,4,3,4,4,6,6, 0.0010175, 0.0034688, 0.00505538,-0.0049449, 0.0036067,buy
2013-05-22,1,1,4,2,0,1,0,0,2,8,3,4,0,7,10,4,-0.0064098,-0.0042784,-0.00461021,-0.0038421,-0.0029252,sell
2013-05-23,2,3,1,2,0,0,0,0,2,6,0,2,4,3,11,2,-0.0025306,-0.0036539, 0.00491745,-0.0034300,-0.0026680,sell
2013-05-24,1,1,3,1,2,0,0,0,0,2,2,0,8,2,7,4,-0.0054505,-0.0054505,-0.00545050,-0.0035975,-0.0048452,sell
2013-05-25,1,0,2,1,1,1,0,0,2,2,0,2,12,2,4,3,-0.0036608, 0.0021910, 0.00116011,-0.0045226, 0.0013101,buy
2013-05-26,1,0,2,1,1,0,1,0,1,2,3,0,11,0,6,0,-0.0039164,-0.0049637,-0.00249490,-0.0012971,-0.0025876,sell
2013-05-27,1,0,3,1,1,0,0,3,0,0,4,0,8,3,4,2, 0.0042034, 0.0073796, 0.00329328, 0.0087497, 0.0047269,buy
2013-05-28,1,1,2,1,1,1,2,1,0,3,6,3,4,4,7,2, 0.0058288, 0.0034103, 0.00582879, 0.0066734, 0.0036935,buy
2013-05-29,1,1,2,1,0,3,1,0,1,7,4,4,6,2,8,3, 0.0049049, 0.0037778, 0.00377782, 0.0049863, 0.0043535,buy
2013-05-30,1,1,1,1,0,2,0,0,1,4,6,0,0,0,6,7, 0.0031015, 0.0008626, 0.00126255,-0.0014663, 0.0029092,buy
2013-05-31,3,2,1,0,0,2,0,0,2,4,10,4,2,2,4,6,-0.0054539,-0.0072725,-0.00507060,-0.0052175,-0.0053764,sell
2013-06-01,2,2,1,0,0,2,0,0,2,4,8,2,4,2,6,2, 0.0005427, 0.0003576, 0.00026943, 0.0009729, 0.0005860,sell
2013-06-02,0,2,0,1,0,3,0,1,1,0,8,6,5,0,2,0,-0.0028935,-0.0030112,-0.00301118,-0.0027963, 0.0002451,sell
2013-06-03,0,2,0,0,0,3,2,1,1,4,11,5,2,0,0,2,-0.0040105,-0.0056678,-0.00496427,-0.0050406,-0.0009355,sell
2013-06-04,0,2,0,0,1,2,3,2,0,3,8,5,4,3,0,0, 0.0055408,-0.0020312,-0.00536409,-0.0004695,-0.0016353,sell
2013-06-05,0,4,0,0,1,3,1,4,0,0,8,4,6,4,3,0,-0.0041248,-0.0043637,-0.00681728,-0.0044120,-0.0011637,sell
2013-06-06,0,3,0,0,0,2,1,2,0,0,4,2,4,4,3,0,-0.0065843,-0.0038450,-0.00590928,-0.0042447,-0.0003612,sell
2013-06-07,1,3,0,1,0,2,1,0,1,2,8,4,5,0,4,3, 0.0002908, 0.0009920, 0.00012694, 0.0006479, 0.0009613,buy
2013-06-08,1,3,1,0,0,2,0,0,1,4,4,2,6,4,0,4, 0.0014213, 0.0010969,-0.00063216, 0.0013972, 0.0012407,buy
2013-06-09,1,5,1,0,0,1,0,0,0,2,4,4,8,4,0,0, 0.0024690, 0.0024590, 0.00180550, 0.0021933, 0.0011924,buy
2013-06-10,2,5,0,0,0,2,0,0,0,4,8,2,4,0,4,4,-0.0010147,-0.0015212,-0.00085955,-0.0007259,-0.0014038,sell
2013-06-11,2,3,2,0,0,2,1,0,0,10,7,4,0,4,0,8,-0.0006891,-0.0008398,-0.00083983,-0.0014628,-0.0008444,sell
2013-06-12,1,2,1,1,0,1,1,1,1,8,4,3,2,3,0,4,-0.0017001,-0.0014826,-0.00290117,-0.0036057,-0.0029381,sell
2013-06-13,1,2,0,1,0,2,1,2,0,7,0,0,0,3,4,8,-0.0027169, 0.0064997, 0.00453894,-0.0003322,-0.0000438,buy
2013-06-14,2,1,1,0,1,1,2,2,0,2,0,6,0,0,7,11, 0.0056248, 0.0060721, 0.00567290, 0.0056729, 0.0056729,buy
2013-06-15,2,1,1,0,2,0,1,2,1,4,2,6,0,0,4,7,-0.0001594,-0.0001356, 0.00049965, 0.0003563, 0.0004047,buy
2013-06-16,2,1,1,0,1,0,1,2,1,4,0,4,3,2,4,4,-0.0014200,-0.0009978,-0.00191962, 0.0014707,-0.0034212,sell
2013-06-17,3,1,2,2,0,1,0,0,0,3,2,11,4,0,4,8, 0.0050924, 0.0040669, 0.00450752, 0.0044220, 0.0037904,buy
2013-06-18,3,2,4,1,0,0,0,0,2,3,6,12,0,2,6,10,-0.0035666,-0.0041152,-0.00544663,-0.0040287,-0.0031541,sell
2013-06-19,4,2,4,0,0,0,0,0,0,4,4,10,4,2,4,8,-0.0069913,-0.0057285,-0.00501639,-0.0037744,-0.0051893,sell
2013-06-20,3,3,3,1,0,0,0,0,0,2,3,8,0,4,6,10,-0.0045573,-0.0063352,-0.00595529,-0.0066030,-0.0081697,sell
2013-06-21,3,2,4,1,0,1,0,0,1,0,0,10,4,3,10,14,-0.0074700,-0.0072383,-0.00713374,-0.0082078,-0.0083124,sell
2013-06-22,3,0,4,2,1,0,1,0,1,2,2,8,3,0,11,15,-0.0049712,-0.0052737,-0.00527369,-0.0062118,-0.0059689,sell
2013-06-23,3,0,1,2,1,0,0,2,0,0,0,4,0,2,7,11, 0.0007338, 0.0007338, 0.00072579, 0.0008586, 0.0003797,buy
2013-06-24,3,0,2,1,2,0,1,1,0,4,3,7,0,0,6,10, 0.0008563, 0.0005470, 0.00049658, 0.0008013, 0.0006949,buy
2013-06-25,3,0,3,1,2,1,1,0,1,7,4,8,2,3,6,10,-0.0001546,-0.0000305, 0.00082194, 0.0004095,-0.0000305,sell
2013-06-26,2,1,3,1,0,1,0,0,0,8,2,4,0,4,0,11, 0.0022264, 0.0022484, 0.00182023, 0.0006750, 0.0001366,buy
2013-06-27,3,2,3,2,0,0,0,0,0,4,0,8,2,2,3,15, 0.0010305, 0.0009349, 0.00032605,-0.0060107,-0.0071169,buy
2013-06-28,3,1,5,0,0,1,0,0,1,8,6,8,4,2,4,8,-0.0034387,-0.0040140,-0.00317995,-0.0010787,-0.0022015,sell
2013-06-29,1,2,3,2,0,2,1,0,3,4,9,11,9,2,2,6, 0.0074721, 0.0069765, 0.00500009, 0.0070441, 0.0066153,buy
2013-06-30,0,0,1,2,0,3,2,0,2,4,7,14,5,2,0,0, 0.0023373, 0.0027670, 0.00570213, 0.0040006, 0.0015637,buy
2013-07-01,0,0,1,1,0,1,3,1,2,3,7,10,2,0,0,2, 0.0003656,-0.0036408, 0.00506048, 0.0048332,-0.0011927,buy
2013-07-02,0,0,1,1,1,1,3,3,2,3,10,7,4,0,2,0, 0.0047816, 0.0027514, 0.00472077, 0.0022132, 0.0008850,buy
2013-07-03,0,0,1,1,0,2,2,2,1,0,11,7,2,3,0,0, 0.0038699,-0.0028263, 0.00373638,-0.0039340,-0.0030937,sell
2013-07-04,0,0,1,2,0,2,2,2,2,0,11,9,5,3,0,0, 0.0039560,-0.0029519, 0.00511126, 0.0006787, 0.0002232,buy
2013-07-05,0,0,2,1,0,1,2,1,2,2,3,6,7,4,0,3, 0.0033816, 0.0048631, 0.00519507, 0.0012692, 0.0048889,buy
2013-07-06,1,0,2,1,0,1,2,0,0,3,7,4,4,0,3,4,-0.0033995,-0.0030474,-0.00194401,-0.0022508,-0.0037635,sell
2013-07-07,2,3,1,1,0,2,1,0,0,5,3,6,2,8,4,4, 0.0055407, 0.0041187, 0.00480114, 0.0060121, 0.0040187,buy
