Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0021200,-0.0021200, 0.0075778,-0.003990,-0.012221,sell
2013-07-01,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0041489,-0.0122949,-0.0018556, 0.000605, 0.020368,sell
2013-07-02,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0036152, 0.0081281, 0.0010366, 0.020894, 0.029804,buy
2013-07-03,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0192725, 0.0040746, 0.0173092, 0.018385, 0.018385,buy
2013-07-04,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088361,-0.0107362,-0.0040831,-0.086838,-0.000588,sell
2013-07-05,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1022180,-0.0660807,-0.1014672,-0.100176,-0.102815,sell
2013-07-06,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0540290, 0.0577103, 0.0024227, 0.048958, 0.050568,buy
2013-07-07,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0256723, 0.0067941,-0.0083682,-0.004547, 0.018026,sell
2013-07-08,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0318659,-0.0252623,-0.0299407,-0.031442,-0.035535,sell
2013-07-09,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0591310,-0.0348801,-0.0695316,-0.067728,-0.027505,sell
2013-07-10,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070473, 0.0328530, 0.0395519,-0.012535, 0.040322,buy
2013-07-11,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039966, 0.0407621, 0.0130658, 0.038826, 0.005981,buy
2013-07-12,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021124, 0.0215776, 0.0367276, 0.047211, 0.032208,buy
2013-07-13,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0506240, 0.0412587, 0.0339413, 0.038842, 0.045329,buy
2013-07-14,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0129362,-0.0255048, 0.0241399,-0.024633,-0.024061,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0511649, 0.0658211, 0.0492546, 0.071150, 0.069971,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0533080,-0.0306515,-0.0708201,-0.061338,-0.037196,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0379707,-0.0529692,-0.1144518,-0.052969,-0.025215,sell
2013-07-18,0,0,0,1,0,0,0,0,0,1,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0098425,-0.0200940,-0.0361601,-0.003488, 0.025426,sell
2013-07-19,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0148969, 0.0150418,-0.0366316, 0.015042, 0.023477,buy
2013-07-20,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0192491,-0.0089152,-0.0205994, 0.001718,-0.027664,sell
2013-07-21,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0464767, 0.0403317, 0.0499346, 0.044740, 0.051492,buy
2013-07-22,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055510,-0.0371109,-0.0123055,-0.032740, 0.005718,sell
2013-07-23,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0182649, 0.0210639,-0.0271975, 0.018265, 0.029956,buy
2013-07-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0193444, 0.0231198, 0.0158012, 0.026470, 0.033282,buy
2013-07-25,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0101358, 0.0095716, 0.0025989, 0.009572, 0.012037,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0127907, 0.0101493, 0.0105375, 0.015410, 0.016380,buy
2013-07-27,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0076584, 0.0102348, 0.0058618,-0.000902, 0.009269,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0010508,-0.0010508,-0.0087074,-0.005023,-0.000541,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0204953,-0.0153596,-0.0128872,-0.020559,-0.020559,sell
2013-07-30,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0158470, 0.0256953, 0.0158470, 0.006510, 0.024973,buy
2013-07-31,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0287597,-0.0474740,-0.0275260,-0.050895,-0.028657,sell
2013-08-01,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0130020,-0.0393893,-0.0223928,-0.047130,-0.015985,sell
2013-08-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0766266,-0.0732867,-0.0747829,-0.066651,-0.069005,sell
2013-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0150994,-0.0127831,-0.0590590,-0.036428,-0.006121,sell
2013-08-04,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0697774, 0.0563640, 0.0719436, 0.037769, 0.079384,buy
2013-08-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0299981, 0.0180755,-0.0421510, 0.028071,-0.052966,buy
2013-08-06,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0852601, 0.0729008, 0.0820842, 0.047301, 0.052422,buy
2013-08-07,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0208459, 0.0332480,-0.0059145, 0.008843,-0.091395,buy
2013-08-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005223,-0.0021218,-0.0060399,-0.076597,-0.029999,sell
2013-08-09,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040504, 0.0702712, 0.0702712, 0.053338, 0.076934,buy
2013-08-10,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0356758, 0.0664196, 0.0657583, 0.056514, 0.069251,buy
2013-08-11,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0337672, 0.0367600, 0.0283505, 0.046498, 0.102855,buy
2013-08-12,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0654762, 0.0839941, 0.0558972, 0.083994, 0.086482,buy
2013-08-13,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027505, 0.0027505, 0.0027533,-0.051017,-0.088484,sell
2013-08-14,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0730310,-0.0733425,-0.0737651,-0.071498,-0.063973,sell
2013-08-15,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0719771,-0.0763584,-0.0763584,-0.067567,-0.073842,sell
2013-08-16,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0552852,-0.0671684,-0.0783943,-0.043826,-0.058674,sell
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0469545,-0.0459252,-0.0545932,-0.055203,-0.030662,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0237787,-0.0064953,-0.0060978,-0.026471,-0.026071,sell
2013-08-19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0268979, 0.0214695, 0.0143834,-0.017680, 0.028419,buy
2013-08-20,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0183075,-0.0058425,-0.0236284,-0.015821,-0.028670,sell
2013-08-21,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0791387, 0.0657803, 0.0787985, 0.074089, 0.076968,buy
2013-08-22,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064009, 0.0295627, 0.0283566, 0.049421, 0.033169,buy
2013-08-23,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074885, 0.0056917, 0.0046976, 0.001477, 0.055296,buy
2013-08-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0228420, 0.0331908,-0.0133245, 0.024213, 0.017972,buy
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0108257,-0.0147341,-0.0349699, 0.004243, 0.029288,sell
2013-08-26,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0233313,-0.0158107,-0.0351287, 0.038158, 0.033194,buy
2013-08-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0447296,-0.0010055, 0.0043679, 0.041104, 0.046026,buy
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0541039, 0.0237170, 0.0206556, 0.044479, 0.068793,buy
2013-08-29,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0456017, 0.0568097, 0.0027535, 0.049651, 0.059025,buy
2013-08-30,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0583892, 0.0381256, 0.0630820, 0.063082, 0.067868,buy
2013-08-31,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0698769, 0.0507445, 0.0585850, 0.058585, 0.058602,buy
2013-09-01,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0402323,-0.0313517,-0.0278156,-0.027869,-0.039607,sell
2013-09-02,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0737999,-0.0619392,-0.0738305,-0.055519,-0.064681,sell
2013-09-03,1,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0760314, 0.0454819, 0.0625611, 0.064768, 0.087211,buy
2013-09-04,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0732374, 0.0016663, 0.0028226,-0.058744, 0.010532,sell
2013-09-05,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081149, 0.0465479, 0.0407995, 0.013305, 0.041875,buy
2013-09-06,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0102070, 0.0044267, 0.0009462,-0.011232, 0.013638,buy
2013-09-07,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094812, 0.0388213, 0.0200414,-0.009970,-0.042372,buy
2013-09-08,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186466, 0.0369188, 0.0230527, 0.013406,-0.021250,buy
2013-09-09,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135290,-0.0229468, 0.0094453,-0.012363,-0.021141,sell
2013-09-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0401199, 0.0275768, 0.0377362, 0.056034, 0.056315,buy
2013-09-11,0,0,0,0,0,0,1,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0346294, 0.0331344, 0.0458823, 0.045882, 0.047191,buy
2013-09-12,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0470985, 0.0495487, 0.0470985, 0.017031, 0.026720,buy
2013-09-13,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060698, 0.0327278, 0.0343372, 0.026826,-0.000832,buy
2013-09-14,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0124619,-0.0464800,-0.0524239,-0.001760,-0.052424,sell
2013-09-15,1,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0372616,-0.0342027,-0.0459033,-0.016948, 0.005038,sell
2013-09-16,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081752,-0.0361826,-0.0181680, 0.002561, 0.046159,sell
2013-09-17,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0452131,-0.0023284, 0.0390104, 0.037164, 0.107294,buy
2013-09-18,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0472977, 0.0681777, 0.0858000, 0.063915, 0.063511,buy
2013-09-19,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0146302,-0.0197535,-0.0210624,-0.008804,-0.021366,sell
2013-09-20,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0309752, 0.0099729, 0.0310624, 0.028885, 0.034413,buy
2013-09-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0400858, 0.0174114, 0.0421897, 0.042080, 0.042190,buy
2013-09-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0448222, 0.0192924, 0.0449736, 0.044748, 0.044822,buy
2013-09-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016020, 0.0076139,-0.0211277,-0.018194,-0.073726,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0871052,-0.0153231,-0.0257295,-0.046324,-0.027317,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0648257, 0.0705564, 0.0014392, 0.014986, 0.067159,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0144978, 0.0603784, 0.0671158, 0.042797, 0.039538,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0592328,-0.0219079,-0.0451795,-0.065301,-0.057080,sell
2013-09-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0437288,-0.0176150,-0.0088914, 0.018648,-0.010833,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0495065, 0.0062289, 0.0031348, 0.002768, 0.003809,buy
2013-09-30,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0784124, 0.0740935, 0.0781379, 0.078138, 0.074094,buy
2013-10-01,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0455526, 0.0415891, 0.0400318, 0.025683, 0.034031,buy
2013-10-02,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0150001, 0.0268068, 0.0206945, 0.008570, 0.000144,buy
2013-10-03,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0622928,-0.0276291,-0.0535211,-0.069177,-0.053521,sell
2013-10-04,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0826048,-0.0070136,-0.0741685,-0.082100,-0.070808,sell
2013-10-05,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0444007, 0.0005428,-0.0236850,-0.024181,-0.023685,sell
2013-10-06,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0222579, 0.0309590, 0.0266073, 0.055571, 0.066207,buy
2013-10-07,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0273344,-0.0344704,-0.0273344,-0.016881, 0.037505,sell
2013-10-08,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0677787, 0.0168658,-0.0552116, 0.062638, 0.054082,buy
2013-10-09,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0096618,-0.0118018,-0.0513394,-0.011802,-0.051102,sell
2013-10-10,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0297270, 0.0270471, 0.0307765, 0.007237, 0.052370,buy
2013-10-11,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0214751, 0.0555487, 0.0428646, 0.050279, 0.031914,buy
2013-10-12,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0270513, 0.0194552, 0.0270513, 0.018221, 0.015554,buy
2013-10-13,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0215761, 0.0301660, 0.0043878, 0.014031, 0.004860,buy
2013-10-14,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0242630,-0.0220530,-0.0341147,-0.016135,-0.022053,sell
2013-10-15,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0213121, 0.0136915, 0.0229645, 0.017541, 0.015772,buy
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0749785, 0.0747964, 0.0710175, 0.029990, 0.075239,buy
2013-10-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0090891, 0.0026215, 0.0652197,-0.029719,-0.028363,sell
2013-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0538263, 0.0426815, 0.0553558, 0.027506, 0.050534,buy
2013-10-19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0083581, 0.0018046,-0.0060832,-0.004067,-0.006646,sell
2013-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0244799,-0.0098723, 0.0264356, 0.024038, 0.020918,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115827, 0.0095405,-0.0214660,-0.026484,-0.022440,sell
2013-10-22,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0763928, 0.0652491, 0.0574142, 0.037506,-0.040319,buy
2013-10-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0414873, 0.0132553,-0.0292612,-0.040160,-0.003951,sell
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0272263,-0.0431875, 0.0249278, 0.013087, 0.023294,buy
2013-10-25,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0386865, 0.0562188, 0.0412015, 0.032402, 0.032755,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061114,-0.0133564,-0.0051477,-0.009008,-0.039717,sell
2013-10-27,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0452144, 0.0496063, 0.0532125, 0.040842, 0.057218,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1013952,-0.0886960,-0.0533629,-0.091040,-0.083910,sell
