Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,1,3,2,0,1,0,2,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028369,-0.0289961,-0.0342427,-0.0324349,-0.0292956,sell
2011-10-04,1,1,2,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012288,-0.0107394,-0.0077641,-0.0155249, 0.0085736,sell
2011-10-05,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032246, 0.0050087, 0.0233487, 0.0083838,-0.0005053,buy
2011-10-06,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004044, 0.0024194, 0.0013321, 0.0037176, 0.0065123,buy
2011-10-07,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.010295, 0.0067157,-0.0112075,-0.0053104, 0.0061540,buy
2011-10-08,1,3,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.010023, 0.0135912, 0.0082806, 0.0191171, 0.0102835,buy
2011-10-09,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.011521, 0.0037884,-0.0202098, 0.0057615,-0.0080430,buy
2011-10-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020183,-0.0263373,-0.0432961,-0.0270095,-0.0465531,sell
2011-10-11,2,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.015034,-0.0083505,-0.0383486,-0.0085862,-0.0376679,sell
2011-10-12,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.005166,-0.0027572, 0.0059925,-0.0054932,-0.0028938,buy
2011-10-13,2,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.015241,-0.0131890,-0.0165110,-0.0155239,-0.0049031,sell
2011-10-14,0,1,3,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.004970,-0.0024247,-0.0020311,-0.0024247,-0.0007933,sell
2011-10-15,0,1,3,1,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.021947,-0.0125405, 0.0005726, 0.0199454, 0.0022946,sell
2011-10-16,1,2,1,2,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.010685,-0.0250679,-0.0249192,-0.0225627,-0.0248102,sell
2011-10-17,3,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000806,-0.0024455, 0.0026267, 0.0033159, 0.0030959,buy
2011-10-18,1,0,1,2,0,1,2,3,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022841,-0.0101356,-0.0094880,-0.0101356, 0.0011585,sell
2011-10-19,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018655,-0.0126008,-0.0086707,-0.0077976,-0.0050137,sell
2011-10-20,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021770,-0.0229001,-0.0229001,-0.0116912,-0.0217700,sell
2011-10-21,1,3,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012226, 0.0126023, 0.0151018, 0.0034152, 0.0105851,buy
2011-10-22,3,3,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.011320, 0.0116851, 0.0060074, 0.0080763, 0.0080763,buy
2011-10-23,3,3,2,0,2,3,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.005452, 0.0055479, 0.0061038, 0.0079349, 0.0052070,buy
2011-10-24,0,4,3,1,4,2,0,2,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.004974, 0.0207358, 0.0117625, 0.0058210, 0.0049738,buy
2011-10-25,1,2,2,0,1,3,1,2,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.026400, 0.0268792, 0.0269267, 0.0306300, 0.0258775,buy
2011-10-26,1,0,2,1,2,2,2,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.015728, 0.0106331, 0.0024914, 0.0157284, 0.0104724,buy
2011-10-27,0,1,1,2,3,3,2,3,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.023788, 0.0237885, 0.0207778, 0.0234350, 0.0218294,buy
2011-10-28,1,0,1,1,5,3,1,4,0,1,0,1,1,0,0,0,1,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.014121,-0.0211336,-0.0121863,-0.0147785,-0.0109641,sell
2011-10-29,0,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,2,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.015021,-0.0129569,-0.0111813,-0.0235761,-0.0111601,sell
2011-10-30,2,1,0,1,0,2,3,4,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001201,-0.0038226,-0.0032794,-0.0063011,-0.0063011,sell
2011-10-31,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001843,-0.0118482, 0.0082186,-0.0030801,-0.0115533,sell
2011-11-01,1,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.012263, 0.0114820, 0.0124357, 0.0114820, 0.0137327,buy
2011-11-02,2,0,0,0,1,0,1,4,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.036764,-0.0218176,-0.0200796,-0.0216123,-0.0173100,sell
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019040,-0.0057012, 0.0020552,-0.0075124, 0.0109642,buy
2011-11-04,2,1,2,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.001359, 0.0045841, 0.0018044,-0.0033738,-0.0031386,sell
2011-11-05,2,1,2,0,3,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.013753,-0.0056714, 0.0156721, 0.0148085,-0.0079781,buy
2011-11-06,0,2,4,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.002122, 0.0008793, 0.0051413, 0.0009109,-0.0008312,buy
2011-11-07,0,2,3,0,3,3,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.004353, 0.0162410, 0.0005379,-0.0003938, 0.0046708,buy
2011-11-08,0,2,1,1,2,3,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.001140,-0.0049080,-0.0016321, 0.0091118,-0.0031441,sell
2011-11-09,2,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.027847,-0.0160178,-0.0208659,-0.0125033,-0.0140465,sell
2011-11-10,0,2,0,1,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.009877, 0.0104967, 0.0100498, 0.0019487, 0.0127455,buy
2011-11-11,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005433,-0.0054328,-0.0132329,-0.0088155,-0.0054328,sell
2011-11-12,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025968,-0.0284008,-0.0259685,-0.0299635,-0.0300949,sell
2011-11-13,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004663,-0.0012072, 0.0013738,-0.0087245,-0.0003128,buy
2011-11-14,1,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.025742, 0.0241798, 0.0234135,-0.0003158, 0.0221232,buy
2011-11-15,0,3,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.025352,-0.0254215,-0.0251908,-0.0254215,-0.0216216,sell
2011-11-16,2,2,1,0,2,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.015108,-0.0190930,-0.0013450,-0.0011901,-0.0057641,sell
2011-11-17,0,3,1,1,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.017122,-0.0170498,-0.0138936,-0.0159383,-0.0038654,sell
2011-11-18,0,4,1,2,1,0,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.009269,-0.0111980,-0.0118933,-0.0147374,-0.0114760,sell
2011-11-19,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001300,-0.0018894,-0.0163521,-0.0048780,-0.0129786,sell
2011-11-20,0,2,2,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.011310,-0.0062205,-0.0076775,-0.0079346,-0.0062681,sell
2011-11-21,1,3,2,1,1,1,3,2,1,0,0,0,0,0,0,1,1,1,2,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.020803,-0.0064874, 0.0267312, 0.0052028, 0.0062571,sell
2011-11-22,3,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.019957,-0.0373212,-0.0160101,-0.0217002,-0.0217002,sell
2011-11-23,2,0,2,1,1,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.014313, 0.0143128, 0.0085928, 0.0088473, 0.0143128,buy
2011-11-24,1,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.030310,-0.0295764,-0.0264449,-0.0285828,-0.0271323,sell
2011-11-25,2,0,2,0,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.018193,-0.0065079, 0.0135108, 0.0195178, 0.0154927,buy
2011-11-26,1,1,1,0,1,0,5,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.021455,-0.0204559,-0.0229940,-0.0172421,-0.0210877,sell
2011-11-27,3,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.012006,-0.0183153,-0.0208780,-0.0125480,-0.0293992,sell
2011-11-28,1,2,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.004668, 0.0026006, 0.0040725, 0.0050103, 0.0038731,buy
2011-11-29,1,1,1,0,3,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.007071,-0.0049034,-0.0088388,-0.0051942,-0.0113505,sell
2011-11-30,0,1,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.007930, 0.0101273,-0.0114405,-0.0071940,-0.0072689,sell
2011-12-01,1,1,0,0,1,3,2,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.019338, 0.0193384, 0.0116272,-0.0120262, 0.0118029,buy
2011-12-02,0,2,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.011187, 0.0111868, 0.0139698, 0.0119348, 0.0162988,buy
2011-12-03,1,0,1,0,2,4,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.006208,-0.0042359,-0.0003449, 0.0074757,-0.0005333,sell
2011-12-04,2,0,1,0,3,4,0,3,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.007529,-0.0111836,-0.0117768,-0.0088370,-0.0272990,sell
2011-12-05,2,0,1,0,1,5,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.018441,-0.0116509,-0.0151770,-0.0105588,-0.0296579,sell
2011-12-06,1,3,0,1,3,2,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.003531, 0.0033820, 0.0033820, 0.0033168,-0.0019792,buy
2011-12-07,3,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.004784, 0.0024787, 0.0018589, 0.0012088,-0.0013957,buy
2011-12-08,1,2,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.002188,-0.0010638,-0.0025563,-0.0022717, 0.0005639,sell
2011-12-09,0,2,1,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009455,-0.0056827,-0.0104715,-0.0094554,-0.0094554,sell
2011-12-10,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008419,-0.0071137,-0.0087546,-0.0079133,-0.0071137,sell
2011-12-11,3,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008639,-0.0071506,-0.0080812,-0.0086391,-0.0080812,sell
2011-12-12,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002121, 0.0071577, 0.0019172, 0.0065966, 0.0021211,buy
2011-12-13,1,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007882,-0.0082223,-0.0077075,-0.0080331,-0.0078823,sell
2011-12-14,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016222,-0.0135613,-0.0153880,-0.0085141,-0.0191472,sell
2011-12-15,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000886, 0.0002161,-0.0153711,-0.0080848,-0.0028311,sell
2011-12-16,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001903,-0.0088655, 0.0046477,-0.0029226, 0.0029219,sell
2011-12-17,0,1,0,0,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.003576, 0.0122314, 0.0067288, 0.0088174, 0.0092119,buy
2011-12-18,0,0,3,1,5,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.016046, 0.0229887, 0.0247964, 0.0284921, 0.0167131,buy
2011-12-19,0,2,0,0,5,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.002978, 0.0018295,-0.0007359, 0.0010096,-0.0004327,sell
2011-12-20,3,1,1,1,4,1,6,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.018777,-0.0186611,-0.0206016,-0.0188541,-0.0207740,sell
2011-12-21,1,2,0,0,4,2,6,2,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.028446,-0.0121434,-0.0144857,-0.0156512,-0.0381588,sell
2011-12-22,2,1,1,0,6,1,3,4,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.009332,-0.0093317,-0.0189169,-0.0093317,-0.0150103,sell
2011-12-23,1,2,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.001950,-0.0336311, 0.0255525,-0.0331229, 0.0020170,buy
2011-12-24,2,1,0,0,1,1,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.017403, 0.0171333, 0.0174026, 0.0117777, 0.0178617,buy
2011-12-25,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.020214, 0.0225482, 0.0230761, 0.0199092, 0.0085964,buy
2011-12-26,1,2,0,0,4,1,2,2,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007406, 0.0029154, 0.0079443,-0.0048946, 0.0014781,buy
2011-12-27,0,2,0,0,4,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003558, 0.0022895, 0.0011739, 0.0022895,-0.0005634,sell
2011-12-28,1,1,1,0,2,4,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006349, 0.0070831, 0.0055690, 0.0070831, 0.0053964,buy
2011-12-29,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000748,-0.0038648, 0.0002052,-0.0004294, 0.0003732,sell
2011-12-30,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002331, 0.0039904, 0.0051602, 0.0040478, 0.0030562,buy
2011-12-31,0,0,1,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006628,-0.0019972, 0.0066278, 0.0025238,-0.0019972,buy
2012-01-01,0,0,1,0,0,3,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008481,-0.0104068,-0.0332313,-0.0083514,-0.0385053,sell
2012-01-02,0,0,1,1,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.015830, 0.0139456, 0.0047634, 0.0206158,-0.0044751,buy
2012-01-03,2,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008694, 0.0301195, 0.0032862, 0.0288266, 0.0253396,buy
2012-01-04,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007451, 0.0074514, 0.0054300,-0.0020522, 0.0071849,buy
2012-01-05,0,1,3,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005865,-0.0182987,-0.0051228,-0.0185058, 0.0053953,sell
2012-01-06,0,1,3,0,0,3,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014619,-0.0161384,-0.0120510,-0.0134334,-0.0042335,sell
2012-01-07,3,0,1,0,0,1,3,3,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006325,-0.0052049,-0.0048934, 0.0002010,-0.0063253,sell
2012-01-08,2,1,1,1,0,1,3,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000669,-0.0016532,-0.0041431,-0.0055043, 0.0056829,sell
2012-01-09,1,2,1,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003272,-0.0057277,-0.0030750,-0.0053220,-0.0053220,sell
2012-01-10,3,0,3,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000879, 0.0033291,-0.0046019, 0.0056004,-0.0008793,sell
2012-01-11,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.010672, 0.0111022, 0.0036110, 0.0112607, 0.0086271,buy
2012-01-12,4,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011092,-0.0105590,-0.0105784,-0.0070249,-0.0100368,sell
2012-01-13,4,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.003526, 0.0046509, 0.0057082, 0.0098260,-0.0091495,buy
2012-01-14,3,0,2,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.006706,-0.0138625,-0.0048940,-0.0134481,-0.0139503,sell
2012-01-15,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.009861, 0.0098608, 0.0101904, 0.0103958, 0.0054828,buy
2012-01-16,1,1,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.007944, 0.0253251, 0.0227010, 0.0213580, 0.0268335,buy
2012-01-17,1,1,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002958, 0.0023772, 0.0034709, 0.0041244,-0.0024821,buy
2012-01-18,1,0,1,0,2,3,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.004605,-0.0043111, 0.0210389,-0.0046048,-0.0030606,sell
2012-01-19,1,1,1,0,2,4,1,2,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.000914, 0.0073964,-0.0034893,-0.0065716, 0.0031137,sell
2012-01-20,1,1,0,0,2,1,4,4,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.025174,-0.0403207,-0.0414122,-0.0097863,-0.0246124,sell
2012-01-21,1,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.011535,-0.0245107,-0.0148720,-0.0091381,-0.0061847,sell
2012-01-22,2,0,0,0,2,2,3,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.010785,-0.0102466,-0.0140820,-0.0107474,-0.0140820,sell
