Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0028050,-0.00025241, 0.00962418,-0.0026401,-0.0015006,sell
2013-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.0061940,-0.01608035,-0.01673009,-0.0167076,-0.0009808,sell
2013-10-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.0161220,-0.01647440,-0.01534626,-0.0159007,-0.0064572,sell
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0, 0.0063116, 0.00755046, 0.00098378,-0.0062288, 0.0070963,buy
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0, 0.0063116, 0.00755046, 0.00098378,-0.0062288, 0.0070963,buy
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0, 0.0063116, 0.00755046, 0.00098378,-0.0062288, 0.0070963,buy
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0, 0.0063116, 0.00755046, 0.00098378,-0.0062288, 0.0070963,buy
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.0160987,-0.01609872,-0.01698153,-0.0097826,-0.0064572,sell
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0030225,-0.01097215,-0.01051419,-0.0129940,-0.0010146,sell
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073282,-0.00119371,-0.00550470,-0.0005269,-0.0006375,sell
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073282,-0.00119371,-0.00550470,-0.0005269,-0.0006375,sell
2013-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135031, 0.00924892, 0.01357048, 0.0090722, 0.0165701,buy
2013-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135031, 0.01454609, 0.01730568, 0.0065993, 0.0092920,buy
2013-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0087934, 0.00827588, 0.00909996, 0.0037010, 0.0163718,buy
2013-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012902, 0.00112085, 0.00053810, 0.0002586, 0.0001010,sell
2013-11-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042647, 0.00403305, 0.00463162, 0.0047111, 0.0047775,buy
2013-11-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042647, 0.00403305, 0.00463162, 0.0047111, 0.0047775,buy
2013-11-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042647, 0.00403305, 0.00463162, 0.0047111, 0.0047775,buy
2013-11-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042647, 0.00403305, 0.00463162, 0.0047111, 0.0047775,buy
2013-11-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0004803,-0.00209386,-0.00562769,-0.0051738,-0.0054355,sell
2013-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0004803,-0.00209386,-0.00562769,-0.0051738,-0.0054355,sell
2013-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0004803,-0.00209386,-0.00562769,-0.0051738,-0.0054355,sell
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0004803,-0.00209386,-0.00562769,-0.0051738,-0.0054355,sell
2013-11-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0067320,-0.00580217,-0.00886060,-0.0087045,-0.0055322,sell
2013-11-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092508,-0.01004143,-0.00122273,-0.0081587,-0.0099076,sell
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018456,-0.00152224,-0.00069239,-0.0015138, 0.0011098,sell
2013-11-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006612, 0.00066123,-0.00130192,-0.0018528, 0.0012970,sell
2013-11-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099146, 0.00601837,-0.00002329, 0.0003532, 0.0060927,buy
2013-11-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099146, 0.00601837,-0.00002329, 0.0003532, 0.0060927,buy
2013-11-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099146, 0.00601837,-0.00002329, 0.0003532, 0.0060927,buy
2013-11-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099146, 0.00601837,-0.00002329, 0.0003532, 0.0060927,buy
2013-11-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0056103, 0.00712194, 0.00133848, 0.0014704, 0.0052761,buy
2013-11-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0048812, 0.00803316, 0.00130166, 0.0055436, 0.0075032,buy
2013-11-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0048812, 0.00803316, 0.00130166, 0.0055436, 0.0075032,buy
2013-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0048812, 0.00601973, 0.00293334, 0.0055436, 0.0074195,buy
2013-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0048812, 0.00601973, 0.00293334, 0.0055436, 0.0074195,buy
2013-12-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034596, 0.00470005, 0.00149290, 0.0029023, 0.0059081,buy
2013-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057704, 0.00458682, 0.00269868, 0.0019446, 0.0048089,buy
2013-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103971,-0.00677282, 0.00828732, 0.0065135, 0.0052147,buy
2013-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103971,-0.00677282, 0.00828732, 0.0065135, 0.0052147,buy
2013-12-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169897, 0.02759040, 0.03005487, 0.0133404, 0.0265452,buy
2013-12-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141867, 0.02895711, 0.03236920, 0.0112458, 0.0279459,buy
2013-12-09,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141867, 0.02895711, 0.03236920, 0.0112458, 0.0279459,buy
2013-12-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141867, 0.02895711, 0.03236920, 0.0112458, 0.0279459,buy
2013-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196333, 0.01856393, 0.02490950, 0.0165574, 0.0292422,buy
2013-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196333, 0.01856393, 0.02490950, 0.0165574, 0.0292422,buy
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196333, 0.01856393, 0.02490950, 0.0165574, 0.0292422,buy
2013-12-14,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046769,-0.00301891,-0.00336543,-0.0072654, 0.0007111,sell
2013-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035325, 0.00485498, 0.01231783, 0.0037809, 0.0041304,buy
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196333, 0.01856393, 0.02490950, 0.0165574, 0.0292422,buy
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196333, 0.01856393, 0.02490950, 0.0165574, 0.0292422,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196333, 0.01856393, 0.02490950, 0.0165574, 0.0292422,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196333, 0.01856393, 0.02490950, 0.0165574, 0.0292422,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047970, 0.01075203, 0.00889454, 0.0072943, 0.0083459,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141772,-0.01562219,-0.01679735,-0.0102194,-0.0026397,sell
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141772,-0.01562219,-0.01679735,-0.0102194,-0.0026397,sell
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141772,-0.01562219,-0.01679735,-0.0102194,-0.0026397,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141772,-0.01562219,-0.01679735,-0.0102194,-0.0026397,sell
2013-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072705,-0.01562219,-0.00697204,-0.0055776, 0.0009854,sell
2013-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0089291, 0.01201302, 0.00701391, 0.0080846, 0.0096309,buy
2013-12-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0115482, 0.00531055, 0.01046448, 0.0045808,-0.0014702,buy
2013-12-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0115482, 0.00531055, 0.01046448, 0.0045808,-0.0014702,buy
2013-12-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0115482, 0.00531055, 0.01046448, 0.0045808,-0.0014702,buy
2013-12-31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0115482, 0.00531055, 0.01046448, 0.0045808,-0.0014702,buy
2014-01-01,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0084769, 0.00531055, 0.01046448, 0.0045808,-0.0014702,buy
2014-01-02,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0105135, 0.00723657, 0.00344896, 0.0109283, 0.0126016,buy
2014-01-03,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0105135, 0.00723657, 0.00344896, 0.0109283, 0.0126016,buy
2014-01-04,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0206590, 0.01163004, 0.00519393, 0.0111078, 0.0115979,buy
2014-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114602, 0.01279505, 0.00447442, 0.0121707, 0.0200893,buy
2014-01-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0077919, 0.00183895, 0.00725647, 0.0042067, 0.0048674,buy
2014-01-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0077919, 0.00183895, 0.00725647, 0.0042067, 0.0048674,buy
2014-01-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0077919, 0.00183895, 0.00725647, 0.0042067, 0.0048674,buy
2014-01-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0080681, 0.00448228, 0.00187870, 0.0061806, 0.0081857,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0070329, 0.00816670, 0.00676819, 0.0070140, 0.0069350,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0088919, 0.00831617, 0.00847298, 0.0077111, 0.0109125,buy
2014-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0085423, 0.01063128, 0.00960334, 0.0082044, 0.0089820,buy
2014-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0085423, 0.01063128, 0.00960334, 0.0082044, 0.0089820,buy
2014-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0061608, 0.00440591, 0.00156450, 0.0055137, 0.0042520,buy
2014-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0061608, 0.00440591, 0.00156450, 0.0055137, 0.0042520,buy
2014-01-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052583,-0.00135299, 0.00320399, 0.0021436, 0.0053493,buy
2014-01-17,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023020,-0.00664112,-0.00274876,-0.0026754, 0.0021173,sell
2014-01-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012745,-0.00398857,-0.00392892,-0.0048200, 0.0061356,sell
2014-01-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005397,-0.00398857,-0.00405584,-0.0048200, 0.0057944,sell
2014-01-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005397,-0.00398857,-0.00405584,-0.0048200, 0.0057944,sell
2014-01-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004885,-0.00449904,-0.00258985,-0.0042311,-0.0015082,sell
2014-01-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041959,-0.00582887,-0.00520164,-0.0053817,-0.0031915,sell
2014-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019223, 0.00087985,-0.00249656, 0.0005966, 0.0020215,buy
2014-01-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095031, 0.01032507, 0.00292969, 0.0021477, 0.0066096,buy
2014-01-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095031, 0.01032507, 0.00292969, 0.0021477, 0.0066096,buy
2014-01-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0175234, 0.02672389, 0.02579486, 0.0229086, 0.0121313,buy
2014-01-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125765, 0.02406786, 0.02289477, 0.0149231, 0.0056970,buy
2014-01-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0221190, 0.01134408, 0.01134408, 0.0113441, 0.0096881,buy
2014-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0221190, 0.01134408, 0.01134408, 0.0113441, 0.0096881,buy
2014-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0221190, 0.01134408, 0.01134408, 0.0113441, 0.0096881,buy
2014-01-31,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080047,-0.00959381,-0.00876638,-0.0115142,-0.0032745,sell
2014-02-01,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080047,-0.00959381,-0.00876638,-0.0115142,-0.0032745,sell
2014-02-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081745,-0.00892070,-0.00985954,-0.0096368,-0.0040417,sell
2014-02-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096602,-0.00899258,-0.00915835,-0.0101751,-0.0015358,sell
2014-02-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096602,-0.00899258,-0.00915835,-0.0101751,-0.0015358,sell
2014-02-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003796, 0.00098088,-0.00464976,-0.0046617, 0.0011700,sell
2014-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003796, 0.00098088,-0.00464976,-0.0046617, 0.0011700,sell
2014-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003796, 0.00098088,-0.00464976,-0.0046617, 0.0011700,sell
2014-02-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003796, 0.00098088,-0.00464976,-0.0046617, 0.0011700,sell
2014-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095031, 0.00601837, 0.00163587, 0.0016906, 0.0066096,buy
2014-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095031, 0.00601837, 0.00163587, 0.0016906, 0.0066096,buy
2014-02-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0130143,-0.00482081,-0.00598152,-0.0103162,-0.0104480,sell
2014-02-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022738,-0.00176071, 0.00447163, 0.0034686, 0.0039555,buy
2014-02-13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022738,-0.00176071, 0.00447163, 0.0034686, 0.0039555,buy
2014-02-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0063363, 0.00090340, 0.00739973, 0.0065031, 0.0035765,buy
2014-02-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0063363, 0.00090340, 0.00739973, 0.0065031, 0.0035765,buy
2014-02-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0063363, 0.00090340, 0.00739973, 0.0065031, 0.0035765,buy
2014-02-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0063363, 0.00090340, 0.00739973, 0.0065031, 0.0035765,buy
2014-02-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033532,-0.00176071, 0.00447163, 0.0034686, 0.0039595,buy
