Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,2,2,0,0,0,3,0,2,1,3,2, 0.01021413, 0.0066944, 0.0039196, 0.008398, 0.00703835,sell
2017-07-13,1,1,0,0,3,0,0,2,1,0,2,2,1,3,-0.00297029,-0.0003077, 0.0013104, 0.002224,-0.00141180,sell
2017-07-14,1,1,1,0,3,0,1,2,1,2,3,3,2,4,-0.00345307,-0.0023887, 0.0046458,-0.000280,-0.00177739,sell
2017-07-15,0,2,1,0,2,1,2,1,1,1,3,3,2,3,-0.00458098,-0.0059788,-0.0025266,-0.003346,-0.00720709,sell
2017-07-16,1,0,2,0,2,1,1,2,1,2,3,4,2,3,-0.00551680,-0.0035726, 0.0017176,-0.002674,-0.00356908,sell
2017-07-17,1,0,2,2,1,0,0,2,2,2,2,4,3,3,-0.00039230,-0.0002730, 0.0036192,-0.000284, 0.00238736,buy
2017-07-18,0,0,2,2,3,0,1,1,1,2,2,3,4,3, 0.00281672, 0.0017305, 0.0068595, 0.001917, 0.00245754,buy
2017-07-19,0,0,2,2,1,0,1,2,0,2,2,2,2,4,-0.00467039,-0.0011769,-0.0010477,-0.002405,-0.00146233,sell
2017-07-20,0,1,3,1,0,1,0,2,0,3,2,4,2,3,-0.01348317,-0.0117566,-0.0102251,-0.010749,-0.01130399,sell
2017-07-21,0,2,3,1,0,2,0,0,1,2,2,3,3,3,-0.00337843,-0.0059441,-0.0062081,-0.005355,-0.00730226,sell
2017-07-22,0,0,4,1,1,1,0,0,0,2,2,2,3,2, 0.00105301, 0.0019244,-0.0008244, 0.001132,-0.00143311,sell
2017-07-23,0,1,1,3,1,1,0,1,0,2,1,2,3,4,-0.00600505,-0.0056930,-0.0052692,-0.006647,-0.00530965,sell
2017-07-24,0,1,2,2,1,1,0,1,1,1,2,2,3,3, 0.00067272, 0.0002996,-0.0009041,-0.000350,-0.00098467,sell
2017-07-25,0,2,3,2,0,1,0,2,0,1,2,2,4,3, 0.00223063, 0.0020447, 0.0006351, 0.000896, 0.00030124,buy
2017-07-26,0,2,1,2,0,2,1,1,1,1,2,2,4,3, 0.00297321, 0.0002463,-0.0006524, 0.000019, 0.00022745,sell
2017-07-27,0,1,1,1,1,1,0,1,1,1,1,1,3,3, 0.00514911, 0.0053155, 0.0024202, 0.006429, 0.00543071,buy
2017-07-28,1,1,1,1,1,0,0,1,1,0,2,2,1,2,-0.00275890,-0.0011652,-0.0041394,-0.000072,-0.00333721,sell
2017-07-29,1,1,0,2,1,1,0,1,2,0,2,3,2,2,-0.00283217,-0.0038816,-0.0043725,-0.003180,-0.00392373,sell
2017-07-30,0,3,1,2,0,1,0,2,1,0,1,3,3,3,-0.00348387,-0.0052201,-0.0054743,-0.003838,-0.00485163,sell
2017-07-31,0,4,1,1,0,0,2,1,1,0,3,2,3,2, 0.00261552,-0.0017609,-0.0028562, 0.001113,-0.00325747,sell
2017-08-01,0,5,0,1,2,0,1,1,1,0,2,3,3,3,-0.00411522,-0.0098019,-0.0049938,-0.004937,-0.01010241,sell
2017-08-02,0,3,0,2,1,0,0,1,2,1,3,2,2,3,-0.00456434,-0.0080858,-0.0080722,-0.005500,-0.00765477,sell
2017-08-03,1,3,1,0,1,0,0,0,1,0,2,1,2,2, 0.00434947, 0.0022851,-0.0007706, 0.005476,-0.00041342,buy
2017-08-04,0,3,1,0,1,0,0,0,1,0,1,2,1,2,-0.00448994,-0.0060331,-0.0092256,-0.001433,-0.00800170,sell
2017-08-05,0,4,0,1,1,0,1,0,2,1,3,2,2,3,-0.00274708,-0.0083258,-0.0074217,-0.004122,-0.00836203,sell
2017-08-06,0,4,0,1,1,1,1,2,1,1,3,3,3,3,-0.00628114,-0.0102186,-0.0065421,-0.006665,-0.00955094,sell
2017-08-07,0,3,1,1,1,1,1,1,2,0,3,3,3,2, 0.00063813,-0.0037856,-0.0028166,-0.001249,-0.00472741,sell
2017-08-08,0,2,2,2,1,1,0,0,3,0,4,3,2,2,-0.00172509,-0.0060303,-0.0071465,-0.005748,-0.00891792,sell
2017-08-09,1,1,2,2,1,1,0,1,2,0,2,4,2,3,-0.00367470,-0.0042073,-0.0022861,-0.005060,-0.00550672,sell
2017-08-10,1,1,2,1,1,1,1,1,1,1,2,3,3,3, 0.00209366, 0.0017302, 0.0038391, 0.001635, 0.00096506,buy
2017-08-11,0,2,2,1,0,1,2,0,1,0,1,3,3,2, 0.00288880, 0.0002781,-0.0012077, 0.001655,-0.00110378,sell
2017-08-12,0,1,3,1,0,2,1,0,1,0,2,3,3,1, 0.00191688, 0.0003303,-0.0034597, 0.000111,-0.00323681,sell
2017-08-13,1,1,3,2,0,1,0,1,1,1,2,3,4,2, 0.00492467, 0.0035981, 0.0031049, 0.002295, 0.00247572,buy
2017-08-14,0,1,2,2,2,1,0,0,2,1,3,3,4,1, 0.00343298,-0.0010800,-0.0003804,-0.000255,-0.00238015,sell
2017-08-15,0,1,2,2,3,1,1,0,1,1,4,2,4,2, 0.00401486, 0.0006394, 0.0027957,-0.000072,-0.00292813,sell
2017-08-16,0,1,2,2,1,2,0,1,0,2,3,2,4,2,-0.00179450,-0.0029960,-0.0038555,-0.003846,-0.00495155,sell
2017-08-17,0,3,3,1,1,2,0,0,1,1,3,2,4,3, 0.00370107,-0.0006276,-0.0003352,-0.000468,-0.00414756,sell
2017-08-18,0,2,2,1,2,1,0,0,0,2,3,2,3,2,-0.00456754,-0.0069172,-0.0064260,-0.005213,-0.00984218,sell
2017-08-19,0,1,1,3,2,1,0,0,0,3,2,2,4,3,-0.00445131,-0.0069793,-0.0047241,-0.007086,-0.00677675,sell
2017-08-20,0,2,2,2,2,1,0,1,1,1,3,2,4,3, 0.00279018, 0.0000083, 0.0018118,-0.000218,-0.00194542,sell
2017-08-21,0,1,3,1,1,0,0,2,1,2,4,1,3,3, 0.00499087, 0.0056725, 0.0040842, 0.005375, 0.00402306,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,2,3,4,-0.00344149,-0.0027652,-0.0021468,-0.003591,-0.00441857,sell
2017-08-23,0,1,1,2,1,1,1,1,0,2,2,2,2,4,-0.00811472,-0.0070319,-0.0065702,-0.007431,-0.00765859,sell
2017-08-24,0,1,1,1,2,0,0,2,0,1,2,2,1,3,-0.00966352,-0.0064994,-0.0069912,-0.004933,-0.00804145,sell
2017-08-25,1,1,1,2,1,1,0,2,1,1,3,3,2,3,-0.00696419,-0.0060452,-0.0045976,-0.006730,-0.00685702,sell
2017-08-26,0,1,0,2,0,1,0,3,0,1,2,2,2,2,-0.00895637,-0.0063187,-0.0099563,-0.005557,-0.00587933,sell
2017-08-27,0,1,1,1,0,0,2,3,0,1,3,2,3,1, 0.00096066, 0.0023641,-0.0003296, 0.003876, 0.00246350,buy
2017-08-28,0,2,1,1,1,0,2,2,0,1,3,1,3,3, 0.00318431, 0.0033411, 0.0028059, 0.004319, 0.00217300,buy
2017-08-29,0,2,1,2,1,0,0,2,0,1,2,2,2,3,-0.00778364,-0.0068217,-0.0075990,-0.005815,-0.00775862,sell
2017-08-30,1,1,2,2,0,0,0,1,1,1,2,1,3,3, 0.00752534, 0.0078476, 0.0045225, 0.006626, 0.00687295,buy
2017-08-31,0,1,2,1,0,0,0,1,0,0,1,0,2,2, 0.00543450, 0.0080827,-0.0006114, 0.008407, 0.00504103,buy
2017-09-01,0,3,1,2,0,1,1,1,1,1,2,2,3,4,-0.00102988,-0.0037175,-0.0035525,-0.003184,-0.00379819,sell
2017-09-02,0,3,1,2,1,1,1,2,0,2,3,3,3,4,-0.01017166,-0.0119418,-0.0074069,-0.011095,-0.01198568,sell
2017-09-03,0,3,1,2,1,1,1,2,0,1,2,3,3,4,-0.00786403,-0.0091084,-0.0054553,-0.008410,-0.00951504,sell
2017-09-04,0,2,2,1,1,1,1,0,2,0,1,3,2,4, 0.00037974,-0.0015572,-0.0006332,-0.000633,-0.00273072,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,3,0,5,-0.01215553,-0.0089989,-0.0082490,-0.010415,-0.01091903,sell
2017-09-06,1,1,1,2,2,1,0,1,0,1,2,3,1,4,-0.01374061,-0.0115291,-0.0087380,-0.012418,-0.01399161,sell
2017-09-07,0,2,1,1,2,1,1,0,0,1,1,2,2,4,-0.00555242,-0.0059768,-0.0044975,-0.004587,-0.00788136,sell
2017-09-08,0,1,2,1,1,2,1,0,0,0,1,3,2,2,-0.00612552,-0.0057060,-0.0077035,-0.005504,-0.00942624,sell
2017-09-09,1,0,3,2,1,2,0,1,0,1,1,3,4,3, 0.00219980, 0.0034391, 0.0045218, 0.000582, 0.00145476,buy
2017-09-10,0,0,2,1,1,0,0,0,1,1,0,1,4,1, 0.01344728, 0.0127290, 0.0074454, 0.014522, 0.01300909,buy
2017-09-11,0,0,2,0,2,0,1,0,1,1,2,0,3,2, 0.01376811, 0.0141704, 0.0099162, 0.015422, 0.01206222,buy
2017-09-12,0,0,2,1,0,0,1,1,1,2,3,1,2,2, 0.00284918, 0.0042331,-0.0009539, 0.004606, 0.00349642,buy
2017-09-13,0,1,2,0,0,1,1,1,2,1,3,1,3,2, 0.01108185, 0.0100129, 0.0053631, 0.011260, 0.00927120,buy
2017-09-14,0,2,2,0,0,0,1,0,2,1,3,1,3,1, 0.01116406, 0.0075902, 0.0023934, 0.010689, 0.00649183,buy
2017-09-15,0,2,3,1,1,0,1,1,1,3,5,2,4,2, 0.00366043,-0.0000494, 0.0015152, 0.001201,-0.00115496,sell
2017-09-16,0,2,2,2,2,0,1,1,1,2,3,2,4,4, 0.00374429, 0.0008572, 0.0050815, 0.001017, 0.00068823,buy
2017-09-17,0,2,3,1,2,1,1,1,2,1,4,2,3,5, 0.00518226, 0.0031881, 0.0069630, 0.002032, 0.00054192,buy
2017-09-18,0,2,2,2,1,2,1,2,2,1,5,2,3,5, 0.00071472,-0.0009061, 0.0017471,-0.003588,-0.00309678,sell
2017-09-19,0,2,1,2,2,2,2,2,1,1,5,2,3,5,-0.00267225,-0.0038747, 0.0009570,-0.006173,-0.00643238,sell
2017-09-20,0,1,1,1,2,1,2,1,0,1,3,1,2,4,-0.00135250, 0.0001451, 0.0004399,-0.000443,-0.00280057,sell
2017-09-21,0,0,1,1,2,1,1,1,1,0,2,2,1,3,-0.00382605,-0.0011951,-0.0028268,-0.001259,-0.00375436,sell
2017-09-22,1,0,0,2,1,2,1,0,1,0,2,2,1,3,-0.00552226,-0.0039915,-0.0064657,-0.005780,-0.00673597,sell
2017-09-23,0,0,1,0,1,0,1,1,0,1,1,1,2,1, 0.00275059, 0.0053303,-0.0002380, 0.008073, 0.00457760,buy
2017-09-24,0,2,1,0,2,0,2,0,0,1,1,2,3,2, 0.00252849, 0.0006269, 0.0015024, 0.004521,-0.00020093,buy
2017-09-25,0,2,0,1,1,0,1,1,0,2,2,2,2,2,-0.00779607,-0.0086092,-0.0092228,-0.004936,-0.00802708,sell
2017-09-26,1,1,0,2,1,1,1,2,0,2,3,2,3,3,-0.00401269,-0.0034191,-0.0016536,-0.003726,-0.00299380,sell
2017-09-27,1,1,1,1,1,1,1,1,1,1,3,1,3,3, 0.00690503, 0.0067439, 0.0057188, 0.006283, 0.00533567,buy
2017-09-28,0,2,0,1,1,1,1,1,1,0,2,2,1,3,-0.00686733,-0.0067564,-0.0085709,-0.004927,-0.00831130,sell
2017-09-29,0,2,0,1,1,1,2,2,1,2,3,3,2,4,-0.00861609,-0.0093897,-0.0053390,-0.007357,-0.00773173,sell
2017-09-30,0,2,0,1,1,1,2,3,0,2,4,3,2,3,-0.01257193,-0.0120123,-0.0086027,-0.010129,-0.01156104,sell
2017-10-01,0,1,0,1,1,1,2,2,1,0,3,3,2,1,-0.00465946,-0.0046596,-0.0056863,-0.002726,-0.00540970,sell
2017-10-02,0,0,1,1,1,1,0,1,2,0,2,2,1,2,-0.00175353,-0.0001402,-0.0047974, 0.000627,-0.00156158,sell
2017-10-03,1,0,0,2,1,1,0,2,0,0,2,3,0,2,-0.01645043,-0.0117143,-0.0140648,-0.012208,-0.01406274,sell
2017-10-04,0,0,0,0,3,0,1,1,0,1,2,2,1,1,-0.00743386,-0.0050054,-0.0061180,-0.001285,-0.00647742,sell
2017-10-05,0,1,0,0,3,0,1,0,0,1,1,3,2,0,-0.00697835,-0.0080594,-0.0076016,-0.002401,-0.00870438,sell
2017-10-06,1,0,1,0,2,1,1,1,0,1,1,4,2,1,-0.00694236,-0.0052405,-0.0032106,-0.002586,-0.00579886,sell
2017-10-07,1,0,0,1,2,1,0,1,1,1,1,4,2,1,-0.00791061,-0.0074911,-0.0057960,-0.004777,-0.00645738,sell
2017-10-08,0,0,0,0,5,0,1,0,1,1,1,3,2,2,-0.00326351,-0.0036215, 0.0014311, 0.000841,-0.00366797,sell
2017-10-09,0,0,0,1,4,0,1,1,0,2,2,3,1,3,-0.01412223,-0.0120049,-0.0071292,-0.009418,-0.01230133,sell
2017-10-10,0,1,1,1,1,1,0,1,2,2,2,2,3,3, 0.00255736, 0.0009342, 0.0007251, 0.002802, 0.00278489,buy
2017-10-11,0,1,2,0,1,0,1,0,2,1,2,2,2,2, 0.00512736, 0.0037404, 0.0013752, 0.006508, 0.00309846,buy
2017-10-12,0,1,1,1,2,0,1,0,2,1,2,2,3,2, 0.00622034, 0.0033372, 0.0033480, 0.005834, 0.00358142,buy
2017-10-13,0,1,0,3,3,1,1,0,2,2,2,3,4,4,-0.00025718,-0.0048308, 0.0018472,-0.004465,-0.00265382,sell
2017-10-14,0,1,2,2,2,1,1,0,2,0,1,2,4,4, 0.01136771, 0.0088293, 0.0103314, 0.007750, 0.00792638,buy
2017-10-15,1,1,2,1,1,2,1,0,3,0,3,1,4,4, 0.01906393, 0.0161042, 0.0156187, 0.013883, 0.01422146,buy
2017-10-16,1,1,0,3,0,3,1,1,1,1,3,3,3,3,-0.00634525,-0.0077961,-0.0071112,-0.010327,-0.00850721,sell
2017-10-17,1,0,0,2,1,2,2,1,1,1,4,2,2,3,-0.00312599,-0.0023958,-0.0023063,-0.004664,-0.00426479,sell
2017-10-18,1,0,0,1,1,1,2,0,1,0,3,2,1,1,-0.00239212,-0.0016688,-0.0052829,-0.001283,-0.00461362,sell
2017-10-19,2,0,0,2,0,2,1,0,2,0,3,2,2,2, 0.00325694, 0.0027729,-0.0003206, 0.000572, 0.00091986,buy
2017-10-20,2,0,1,2,1,2,0,2,1,0,2,4,3,2,-0.00207363,-0.0007595, 0.0014811,-0.002683,-0.00162016,sell
2017-10-21,2,0,1,1,2,1,1,2,0,0,2,3,3,2, 0.00193372, 0.0044958, 0.0072032, 0.003578, 0.00265847,buy
2017-10-22,1,1,1,1,2,1,2,1,0,0,2,4,2,2,-0.00740785,-0.0068389,-0.0032514,-0.006153,-0.00932663,sell
2017-10-23,1,0,1,2,1,1,1,2,0,1,3,4,1,2,-0.01544259,-0.0123406,-0.0110074,-0.013234,-0.01418153,sell
2017-10-24,2,0,2,0,1,0,0,2,1,0,3,2,2,1, 0.00644980, 0.0094935, 0.0069277, 0.009701, 0.00690738,buy
2017-10-25,1,1,2,0,1,0,0,1,2,0,2,3,1,2,-0.00022616, 0.0005984,-0.0007017, 0.002678,-0.00090384,sell
2017-10-26,1,1,1,0,1,0,1,1,1,1,1,4,1,2,-0.00753424,-0.0066051,-0.0049856,-0.003068,-0.00588831,sell
2017-10-27,1,0,1,0,1,0,1,1,0,2,2,3,1,1,-0.00858238,-0.0060698,-0.0069852,-0.003134,-0.00635535,sell
2017-10-28,1,1,0,0,0,0,1,2,0,1,3,1,2,0, 0.00115038, 0.0028353,-0.0029134, 0.005875, 0.00209862,buy
2017-10-29,1,1,0,0,0,0,0,1,2,0,2,0,2,1, 0.01191686, 0.0121265, 0.0041030, 0.014902, 0.01199341,buy
2017-10-30,2,0,2,0,0,0,1,2,1,0,2,2,3,1, 0.01296316, 0.0153127, 0.0122741, 0.015532, 0.01445162,buy
2017-10-31,2,0,1,1,1,0,2,2,1,1,2,2,4,3, 0.01390421, 0.0149991, 0.0176205, 0.014215, 0.01643119,buy
2017-11-01,0,1,1,1,2,1,3,1,1,1,1,3,5,3, 0.01026595, 0.0074527, 0.0125790, 0.008798, 0.00934945,buy
2017-11-02,1,2,2,1,1,1,2,2,1,0,0,5,5,3, 0.00695477, 0.0045254, 0.0118700, 0.005710, 0.00659372,buy
2017-11-03,1,1,2,2,1,2,1,2,2,0,1,5,5,3, 0.00635328, 0.0038713, 0.0101282, 0.002809, 0.00554559,buy
2017-11-04,0,1,1,2,2,2,2,1,2,0,1,4,5,3, 0.00752531, 0.0036580, 0.0091453, 0.003628, 0.00507489,buy
2017-11-05,0,1,1,1,3,1,2,2,1,1,1,4,4,4, 0.00114664, 0.0002204, 0.0086843, 0.001670, 0.00224838,buy
2017-11-06,0,2,1,2,1,2,0,2,2,1,2,5,3,3,-0.00990162,-0.0126870,-0.0077255,-0.011329,-0.01091743,sell
2017-11-07,0,2,2,2,0,2,1,0,1,0,3,4,1,2,-0.01443129,-0.0161382,-0.0176891,-0.016550,-0.02043476,sell
2017-11-08,0,1,2,0,1,0,1,0,0,1,3,1,1,1,-0.00272658,-0.0015978,-0.0073898, 0.000503,-0.00597790,sell
2017-11-09,1,2,0,1,1,0,1,0,0,2,4,1,1,2,-0.00808965,-0.0088354,-0.0108298,-0.006814,-0.01141912,sell
2017-11-10,1,1,0,2,1,0,1,0,0,1,3,1,1,2,-0.00630906,-0.0055791,-0.0090902,-0.005445,-0.00858579,sell
2017-11-11,1,0,2,1,0,0,1,0,1,1,3,1,1,2, 0.00220883, 0.0040659,-0.0018147, 0.003344, 0.00093021,buy
2017-11-12,1,1,0,2,0,1,1,1,1,1,3,2,2,2,-0.00329308,-0.0036288,-0.0060513,-0.003704,-0.00423303,sell
2017-11-13,1,0,1,1,2,0,1,2,0,2,3,2,2,3,-0.00347208,-0.0004238, 0.0016110,-0.000268,-0.00099678,sell
2017-11-14,1,0,1,1,2,0,2,1,0,1,2,3,2,2,-0.00334564,-0.0015604, 0.0005661,-0.000798,-0.00273934,sell
2017-11-15,1,0,1,2,2,1,1,1,1,1,1,4,3,3,-0.00262615,-0.0025287, 0.0022274,-0.002834,-0.00170261,sell
2017-11-16,2,1,2,2,1,1,1,2,1,1,2,5,4,3,-0.00011811,-0.0010685, 0.0064556,-0.002301,-0.00020650,sell
2017-11-17,2,1,2,0,1,0,1,2,0,0,2,3,3,1, 0.00510517, 0.0067398, 0.0075056, 0.007856, 0.00481836,buy
2017-11-18,0,2,1,0,2,0,2,1,0,0,0,3,3,2, 0.00141317, 0.0006685, 0.0026763, 0.004701, 0.00048905,buy
2017-11-19,0,1,1,1,1,0,2,1,0,1,1,3,2,2,-0.00533134,-0.0046502,-0.0046413,-0.002318,-0.00471041,sell
2017-11-20,1,1,1,0,1,0,1,2,0,1,2,2,2,2,-0.00041350, 0.0019806, 0.0012082, 0.004118, 0.00135390,buy
2017-11-21,1,1,2,0,1,0,1,2,2,0,3,2,2,3, 0.00794915, 0.0091804, 0.0088442, 0.009757, 0.00790661,buy
2017-11-22,0,2,1,0,0,0,1,1,2,0,2,2,1,2, 0.00046679,-0.0000864,-0.0043686, 0.003363,-0.00062952,sell
2017-11-23,1,1,1,0,0,0,1,2,0,1,1,2,2,2, 0.00062743, 0.0033533, 0.0008713, 0.005712, 0.00382047,buy
2017-11-24,1,1,1,0,1,0,1,2,0,1,2,2,2,2,-0.00041350, 0.0019806, 0.0012082, 0.004118, 0.00135390,buy
2017-11-25,1,1,1,0,1,0,1,2,2,1,3,1,3,3, 0.01274926, 0.0128674, 0.0123840, 0.014262, 0.01371987,buy
2017-11-26,2,1,2,0,1,0,1,2,2,0,3,1,3,4, 0.01760557, 0.0188774, 0.0195288, 0.017874, 0.01771872,buy
2017-11-27,2,1,2,0,1,0,1,2,0,0,2,2,2,3, 0.00444282, 0.0079905, 0.0083529, 0.007730, 0.00535275,buy
2017-11-28,1,1,1,2,1,0,3,1,0,1,3,1,3,4, 0.00599874, 0.0065888, 0.0076943, 0.004501, 0.00480035,buy
2017-11-29,1,2,1,1,2,0,3,1,0,1,3,3,3,3,-0.00064096,-0.0021343, 0.0036028,-0.001123,-0.00354236,sell
2017-11-30,2,1,2,1,1,0,2,2,0,1,2,3,3,4, 0.00345081, 0.0054315, 0.0104587, 0.004220, 0.00484925,buy
2017-12-01,1,1,1,2,0,1,2,1,1,1,3,3,3,2, 0.00002239,-0.0014217,-0.0010422,-0.002045,-0.00188118,sell
2017-12-02,1,1,0,2,1,0,3,1,0,1,2,2,4,2, 0.00616365, 0.0048031, 0.0063159, 0.005136, 0.00534697,buy
2017-12-03,1,1,0,1,2,0,1,2,0,2,3,3,2,2,-0.00923331,-0.0083113,-0.0047932,-0.005921,-0.00783667,sell
2017-12-04,1,1,0,2,0,1,1,1,1,1,3,2,2,2,-0.00329308,-0.0036288,-0.0060513,-0.003704,-0.00423303,sell
2017-12-05,1,0,3,1,0,1,1,1,0,1,3,2,2,2,-0.00005926, 0.0027256,-0.0008316, 0.000727,-0.00120386,buy
2017-12-06,1,1,1,2,1,0,1,1,0,2,3,2,2,3,-0.00577443,-0.0050096,-0.0042417,-0.005325,-0.00613618,sell
2017-12-07,1,2,1,2,2,0,1,1,0,3,4,3,3,3,-0.00861900,-0.0109086,-0.0046828,-0.009947,-0.01121236,sell
2017-12-08,1,0,3,2,0,0,2,1,0,2,4,1,3,3, 0.00618060, 0.0078532, 0.0058106, 0.004441, 0.00494311,buy
2017-12-09,1,1,2,2,0,1,1,1,1,1,3,2,3,3, 0.00346956, 0.0031007, 0.0020577, 0.001097, 0.00138687,buy
2017-12-10,1,1,1,1,1,1,1,2,1,2,4,2,3,3, 0.00117445, 0.0011187, 0.0029895, 0.001093, 0.00108437,buy
2017-12-11,0,0,1,1,2,0,2,1,0,2,3,2,1,3,-0.00836687,-0.0057847,-0.0052002,-0.005045,-0.00728481,sell
2017-12-12,0,0,2,1,1,1,2,0,0,1,2,2,0,4,-0.00980915,-0.0060665,-0.0081952,-0.007329,-0.00998787,sell
2017-12-13,0,0,2,1,0,1,1,0,1,1,1,2,1,3,-0.00278586,-0.0007307,-0.0053487,-0.000831,-0.00223701,sell
2017-12-14,1,0,2,0,0,0,1,1,0,0,2,1,1,1, 0.00288005, 0.0070532,-0.0004768, 0.007459, 0.00326110,buy
2017-12-15,1,1,1,0,1,0,3,1,0,0,3,1,2,2, 0.00636044, 0.0079368, 0.0056698, 0.008561, 0.00464436,buy
2017-12-16,0,1,1,1,0,0,3,0,0,1,2,2,1,2,-0.00529656,-0.0046011,-0.0081514,-0.003204,-0.00650169,sell
2017-12-17,1,0,3,1,0,0,2,1,0,2,3,2,1,4,-0.00323891, 0.0006722,-0.0001496,-0.001441,-0.00190447,sell
2017-12-18,2,0,3,0,0,0,1,2,0,1,3,1,2,3, 0.00812033, 0.0130386, 0.0102391, 0.011083, 0.00996474,buy
2017-12-19,1,1,2,0,0,0,1,1,2,1,3,2,1,3, 0.00250022, 0.0034563, 0.0013109, 0.004490, 0.00248031,buy
2017-12-20,1,0,2,1,0,0,2,2,1,2,3,2,2,4, 0.00281617, 0.0056272, 0.0060260, 0.004371, 0.00606839,buy
2017-12-21,1,0,1,1,0,0,3,2,0,1,2,3,2,2,-0.00151066, 0.0013330, 0.0011863, 0.001579, 0.00157753,buy
2017-12-22,2,0,1,1,0,0,2,3,1,2,4,2,3,3, 0.00691819, 0.0092400, 0.0109426, 0.008076, 0.01073318,buy
2017-12-23,2,1,1,1,0,0,1,2,2,1,4,1,3,3, 0.01270499, 0.0127266, 0.0118296, 0.011882, 0.01288226,buy
2017-12-24,3,0,2,1,0,0,1,3,0,1,4,2,2,3, 0.00311477, 0.0081983, 0.0087126, 0.005115, 0.00596091,buy
2017-12-25,2,0,1,2,0,0,2,2,0,2,5,1,3,2, 0.00483442, 0.0066501, 0.0053789, 0.004044, 0.00513082,buy
2017-12-26,2,1,0,1,1,0,2,2,0,2,5,2,4,0, 0.00448545, 0.0030688, 0.0045492, 0.004402, 0.00284818,buy
2017-12-27,2,1,0,0,1,0,2,2,0,1,3,3,2,1,-0.00262642,-0.0012789, 0.0005407, 0.001204,-0.00152876,sell
2017-12-28,2,0,1,0,0,0,1,2,1,1,2,3,2,1, 0.00255292, 0.0048891, 0.0037688, 0.006675, 0.00585910,buy
2017-12-29,1,1,0,1,0,1,2,1,2,1,3,3,2,2,-0.00073610,-0.0022347,-0.0022786,-0.000818,-0.00119907,sell
2017-12-30,0,1,0,0,1,0,2,1,1,1,1,2,1,3,-0.00261842,-0.0013101,-0.0024427, 0.002186,-0.00015966,sell
2017-12-31,0,3,0,0,1,0,1,1,3,1,2,4,0,4,-0.01142686,-0.0138727,-0.0102597,-0.008498,-0.01146838,sell
2018-01-01,0,3,1,1,0,1,1,0,3,0,2,4,1,3,-0.00692105,-0.0111265,-0.0107294,-0.008176,-0.01119250,sell
2018-01-02,0,2,2,1,0,0,1,0,2,1,2,4,0,3,-0.01233686,-0.0135948,-0.0138653,-0.011138,-0.01435874,sell
2018-01-03,0,4,1,1,2,0,1,0,3,1,3,4,1,5,-0.00954584,-0.0150094,-0.0078608,-0.011431,-0.01484001,sell
2018-01-04,0,3,2,1,1,0,1,0,3,1,3,3,1,5,-0.00356069,-0.0071279,-0.0040230,-0.005393,-0.00775739,sell
2018-01-05,0,2,3,1,0,1,0,0,4,0,2,3,1,5, 0.00200323,-0.0002645,-0.0009689,-0.000323,-0.00125975,sell
2018-01-06,0,2,1,1,1,1,0,0,5,0,3,3,1,4, 0.00152072,-0.0028594,-0.0024620,-0.000978,-0.00231852,sell
2018-01-07,0,0,1,0,1,0,0,1,2,1,3,0,1,2, 0.00549013, 0.0074896, 0.0004374, 0.009368, 0.00630782,buy
2018-01-08,0,0,1,0,1,0,1,1,2,0,4,1,0,1,-0.00010274, 0.0020545,-0.0049969, 0.003790,-0.00112869,buy
2018-01-09,0,0,1,1,0,1,1,0,3,0,3,1,1,2, 0.00560231, 0.0054163,-0.0020285, 0.005479, 0.00367485,buy
2018-01-10,1,0,2,0,0,0,0,2,3,2,3,1,3,3, 0.01562097, 0.0162021, 0.0136605, 0.017047, 0.01863709,buy
2018-01-11,2,1,1,0,1,0,0,2,2,2,4,2,2,3, 0.00354901, 0.0040762, 0.0059761, 0.005498, 0.00491214,buy
2018-01-12,1,1,0,1,1,0,1,2,2,2,3,2,2,4, 0.00083660, 0.0010460, 0.0034582, 0.002412, 0.00366162,buy
2018-01-13,1,0,0,1,0,0,1,3,1,3,3,3,1,3,-0.01019874,-0.0068930,-0.0056785,-0.005246,-0.00332239,sell
2018-01-14,2,0,1,0,0,0,1,4,0,2,3,2,2,3, 0.00062634, 0.0063261, 0.0068752, 0.006476, 0.00773960,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,2,3,-0.00246928, 0.0008782, 0.0032963, 0.003532, 0.00507359,buy
2018-01-16,1,2,0,0,0,0,0,4,2,3,2,4,1,5,-0.01140440,-0.0094890,-0.0036275,-0.005403,-0.00312029,sell
2018-01-17,0,1,0,0,0,0,2,4,1,3,1,4,2,4,-0.00803943,-0.0055456,-0.0007638,-0.001218, 0.00145037,buy
2018-01-18,0,1,0,0,0,0,2,3,1,2,1,4,2,2,-0.00659727,-0.0054521,-0.0036989,-0.000513,-0.00039080,buy
2018-01-19,0,2,0,0,0,0,2,3,3,1,2,3,4,2, 0.01121449, 0.0079709, 0.0095781, 0.012834, 0.01372780,buy
2018-01-20,1,2,0,0,0,0,2,2,2,0,1,3,3,2, 0.00820385, 0.0065773, 0.0072554, 0.010444, 0.00969197,buy
