Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,none,none,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,a60,a120,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333,-0.012553,-0.0160675,-0.028593,-0.0248459,-0.0248684,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075,-0.047049,-0.0076702,-0.042672,-0.0515805,-0.0593601,sell
2010-07-25,none,none,a30,none,none,none,none,a120,a150,none,a120,none,a60,none,a150,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.027862, 0.0288267, 0.028093, 0.0261502, 0.0468988,buy
2010-07-26,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333,-0.002321, 0.0104969,-0.007908,-0.0110690, 0.0295449,buy
2010-07-27,none,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.007623,-0.0156610,-0.015768,-0.0122805, 0.0273171,sell
2010-07-28,none,none,none,none,a30,none,a150,a150,a180,a60,a150,a150,none,none,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.022966,-0.0319640, 0.005518,-0.0162008, 0.0083116,sell
2010-07-29,a0,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333,-0.013467,-0.0455899,-0.070854,-0.0484917,-0.0409469,sell
2010-07-30,a0,a180,none,a120,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375, 0.013332, 0.0391717,-0.010905,-0.0102391,-0.0128333,sell
2010-07-31,a0,a180,none,a120,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667,-0.018972,-0.0169944,-0.052503,-0.0774211,-0.0741410,sell
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333,-0.039353,-0.0724263,-0.017488,-0.0372445,-0.0691235,sell
2010-08-02,a0,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667, 0.001684,-0.0013582, 0.029646,-0.0246754, 0.0125423,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667, 0.045764, 0.0354587, 0.050224,-0.0075080, 0.0300368,buy
2010-08-04,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,none,none,none,none,a45,none,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.055847,-0.0603723,-0.047738,-0.0780320,-0.0377613,sell
2010-08-05,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.012371,-0.0056764, 0.000294,-0.0421258,-0.0014557,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a45,a180,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.038732,-0.0105692,-0.034598,-0.0292181,-0.0349594,sell
2010-08-07,none,none,none,none,none,none,none,a90,a60,a180,a90,none,none,none,none,none,a135,none,none,a0,a45,a180,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625,-0.032168,-0.0066748,-0.035204,-0.0307562,-0.0351804,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,a0,a45,a180,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667,-0.036106,-0.0089585,-0.035507,-0.0308970,-0.0391536,sell
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,a135,a45,none,none,a90,a0,a45,none,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475, 0.175832,-0.0686366, 0.181357, 0.1820499, 0.2113361,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,a45,none,none,a90,none,a45,none,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667, 0.175357,-0.0500827, 0.183476, 0.1919122, 0.1979124,buy
2010-08-11,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,a135,none,none,none,a90,none,a45,none,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667, 0.185747,-0.0684721, 0.177531, 0.1959846, 0.2055284,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82,-0.017492, 0.0197272,-0.020126, 0.0118751, 0.0050043,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,340.3425,26.1566666666667,337.812083333333,-0.028323, 0.0434136,-0.013580, 0.0200858, 0.0262213,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,339.895833333333,25.7416666666667,337.735833333333,-0.024311,-0.0200064,-0.019754,-0.0155108,-0.0482064,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,216.40375,142.55,73.85375,339.385833333333,25.2616666666667,337.587916666667,-0.079612,-0.0750443,-0.076693,-0.0768438,-0.0777117,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,230.0175,143.51,86.5075,338.80875,24.71125,337.366666666667, 0.025328, 0.0260351, 0.027243, 0.0150240,-0.0222187,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,a45,none,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675,-0.058343,-0.0353012,-0.019419,-0.0379422,-0.0413902,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none,256.036666666667,145.43,110.606666666667,337.438333333333,23.3754166666667,336.68375, 0.035186, 0.0102930, 0.011697, 0.0162911, 0.0370735,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,a120,a90,none,none,none,none,a0,none,none,a45,none,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333,-0.037047,-0.0034869,-0.003399,-0.0095737,-0.0138406,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,280.834166666667,147.351666666667,133.4825,335.754583333333,21.69875,335.657916666667,-0.033966,-0.0135052,-0.007802,-0.0138222,-0.0422476,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,a150,a0,none,none,a45,none,292.934166666667,148.32,144.614166666667,334.787916666667,20.7158333333333,335.005833333333, 0.027593,-0.0227806,-0.026970,-0.0551901,-0.0355212,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a45,none,none,a150,a0,none,none,a45,none,304.914166666667,149.28,155.634166666667,333.732083333333,19.6466666666667,334.258333333333,-0.012253,-0.0497136,-0.067055,-0.0532660,-0.0559818,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none,316.814166666667,150.24,166.574166666667,332.59,18.4820833333333,333.414583333333, 0.000796,-0.0134582,-0.069652,-0.0091762,-0.0254322,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a45,none,none,none,a0,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,331.355416666667,17.2095833333333,332.46875,-0.001457, 0.0190840, 0.002406, 0.0050938, 0.0056375,buy
2010-08-25,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,a120,a30,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,330.034583333333,15.8491666666667,331.427916666667,-0.017684,-0.0066343,-0.017784, 0.0091566, 0.0108542,sell
2010-08-26,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,a45,a120,a30,none,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,328.621666666667,14.3854166666667,330.285833333333,-0.014205,-0.0070797,-0.022418, 0.0061675, 0.0037650,sell
2010-08-27,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a0,none,a120,a30,none,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,327.12625,12.8304166666667,329.05125, 0.008138, 0.0118762,-0.000828, 0.0275068, 0.0322703,buy
2010-08-28,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,325.553333333333,11.1879166666667,327.728333333333,-0.022589,-0.0231356,-0.024516,-0.0025619,-0.0853927,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,323.909583333333,9.46625,326.324166666667,-0.025973,-0.0220499,-0.025830,-0.0258297,-0.0222640,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,322.206666666667,7.67083333333334,324.849583333333, 0.043262, 0.0446166, 0.037414, 0.0255587, 0.0388463,buy
2010-08-31,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,320.454166666667,5.82166666666667,323.315833333333,-0.025045,-0.0025377, 0.001251,-0.0144851,-0.0153138,sell
2010-09-01,none,none,none,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,318.6725,3.92875,321.73875,-0.019564,-0.0266316,-0.017176,-0.0699504, 0.0027808,sell
2010-09-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,316.875,2.01,320.1375,-0.018260,-0.0017585,-0.026093,-0.0028573,-0.0175489,sell
2010-09-03,none,none,none,none,none,a0,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,315.085833333333,165.08625,318.529166666667,-0.016619,-0.0356539,-0.024973,-0.0123516,-0.0025603,sell
2010-09-04,none,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,106.658333333333,161.837083333333,304.82125,313.322916666667,358.178333333333,316.935416666667, 0.038328, 0.0437177, 0.046915, 0.0171095, 0.0461437,buy
2010-09-05,none,none,a45,none,none,none,none,a90,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,121.081666666667,162.806666666667,318.275,311.607916666667,356.30625,315.377083333333, 0.128325, 0.1331934, 0.123633, 0.0834511, 0.1721750,buy
2010-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,309.962916666667,354.490416666667,313.874583333333, 0.159827, 0.1223881, 0.113620, 0.1094284, 0.1023505,buy
2010-09-07,none,none,none,none,none,none,none,a60,a0,a120,none,none,a150,none,none,none,none,none,none,none,a45,a150,151.03625,164.747083333333,346.289166666667,308.408333333333,352.751666666667,312.44875, 0.064063, 0.0759711, 0.067685, 0.0505117, 0.0849725,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,306.9625,351.10875,311.116666666667, 0.031655, 0.0471933, 0.050328, 0.0397109, 0.0343524,buy
2010-09-09,none,none,none,none,a30,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,181.567083333333,166.69,14.8770833333333,305.64375,349.5775,309.8975,-0.126045,-0.1065491,-0.127989,-0.1154984,-0.1212242,sell
2010-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,304.465,348.171666666667,308.8025, 0.015365, 0.0202034, 0.026611, 0.0160013, 0.0268522,buy
2010-09-11,none,a150,none,none,a30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,211.278333333333,168.634583333333,42.64375,303.445,346.905416666667,307.845,-0.023235,-0.0766894,-0.036013,-0.0507999,-0.0521358,sell
2010-09-12,none,a150,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,225.495,169.607083333333,55.8879166666667,302.57875,345.784166666667,307.032083333333,-0.052681,-0.0585304,-0.001745,-0.1028583,-0.0363903,sell
2010-09-13,none,a150,none,none,a30,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,239.21625,170.581666666667,68.6345833333333,301.882083333333,344.81125,306.36875,-0.035889,-0.0258000,-0.013737,-0.0820844,-0.0043784,sell
2010-09-14,none,a150,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,301.358333333333,343.995,305.859583333333,-0.050509,-0.0516075, 0.000726,-0.0566638,-0.0252598,sell
2010-09-15,none,none,none,none,a30,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,265.277916666667,172.529166666667,92.74875,301.006666666667,343.3325,305.503333333333, 0.005254,-0.0098236,-0.030954,-0.0133518,-0.0057030,sell
2010-09-16,none,none,none,none,a30,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,277.744166666667,173.504166666667,104.24,300.826666666667,342.82125,305.298333333333,-0.032745,-0.0393826,-0.102410,-0.0776001,-0.0365276,sell
2010-09-17,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,289.94,174.479166666667,115.460833333333,300.812083333333,342.4575,305.24, 0.001033, 0.0001191,-0.058667,-0.0560908,-0.0071961,sell
2010-09-18,none,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,301.94875,175.455,126.49375,300.962916666667,342.237083333333,305.324166666667,-0.004810, 0.0036829,-0.076179,-0.0047498,-0.0100198,sell
2010-09-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,313.843333333333,176.43125,137.412083333333,301.26875,342.15125,305.5425, 0.006869, 0.0156510,-0.058006,-0.0351183, 0.0099012,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,301.72125,342.190416666667,305.884166666667, 0.013235, 0.0138491,-0.007014, 0.0108263,-0.0039280,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,337.52875,178.385,159.14375,302.312916666667,342.344166666667,306.342083333333, 0.040731, 0.0136756, 0.030280, 0.0310335, 0.0120668,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,349.41125,179.3625,170.04875,303.035833333333,342.605416666667,306.904583333333, 0.018234, 0.0199035, 0.004735, 0.0203560, 0.0046131,buy
2010-09-23,a30,none,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,303.880833333333,342.960416666667,307.56125, 0.013246, 0.0136180, 0.038648,-0.0077050, 0.0050262,buy
2010-09-24,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,304.828333333333,343.400416666667,308.302083333333,-0.007776,-0.0061998, 0.016228,-0.0118298,-0.0171215,sell
2010-09-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,305.881666666667,343.914166666667,309.115833333333, 0.002934, 0.0025577, 0.008957, 0.0145817, 0.0063656,buy
2010-09-26,a30,none,none,none,none,none,none,a180,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,307.02375,344.49,309.991666666667,-0.026707,-0.0316839,-0.033533,-0.0241307,-0.0303645,sell
2010-09-27,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,308.251666666667,345.121666666667,310.9225, 0.009315, 0.0327968, 0.009315, 0.0195440, 0.0299863,buy
2010-09-28,none,none,none,none,none,none,none,a150,none,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,309.55,345.795833333333,311.895833333333,-0.024186,-0.0300116, 0.031293,-0.0102527,-0.0062502,sell
2010-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,310.918333333333,346.508333333333,312.90625, 0.092647, 0.0554216, 0.092021, 0.0901048, 0.0905214,buy
2010-09-30,none,none,a45,none,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,312.347083333333,347.25,313.944166666667, 0.012893,-0.0086733, 0.018178, 0.0093052,-0.0024161,buy
2010-10-01,none,none,a45,none,none,none,none,a120,none,none,a90,a90,none,none,none,a0,none,a0,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,313.829583333333,348.01125,315.004166666667, 0.026486, 0.0129104, 0.020196, 0.0168996, 0.0453755,buy
2010-10-02,none,a135,a45,none,none,none,a180,none,a60,a150,none,none,a120,none,none,a0,none,a0,none,none,none,a135,116.005833333333,189.17,286.835833333333,315.363333333333,348.79125,316.08,-0.047525,-0.0189704,-0.017977,-0.0323431,-0.0234900,sell
2010-10-03,none,a135,none,none,none,none,a180,a90,none,a150,a60,a60,none,none,none,none,none,a0,none,none,none,a135,130.2025,190.154166666667,300.048333333333,316.941666666667,349.581666666667,317.16625,-0.027046,-0.0195272,-0.023550,-0.0303107,-0.0197621,sell
2010-10-04,none,a135,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a135,144.772916666667,191.139166666667,313.63375,318.562916666667,350.37875,318.259166666667,-0.063782,-0.0410732,-0.093576,-0.0769236,-0.0814967,sell
2010-10-05,none,a135,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,320.224166666667,351.179583333333,319.354583333333,-0.053471,-0.0389979,-0.061339,-0.0466393,-0.0574646,sell
2010-10-06,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,321.923333333333,351.980833333333,320.45, 0.030440,-0.0052546, 0.006254, 0.0017973, 0.0232329,buy
2010-10-07,none,none,none,none,a0,none,none,none,a0,a90,a0,a0,none,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,323.6575,352.778333333333,321.54125, 0.010891,-0.0051138, 0.001108,-0.0090732, 0.0022215,buy
2010-10-08,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,325.426666666667,353.571666666667,322.628333333333,-0.016427,-0.0010450, 0.021923, 0.0344745, 0.0279558,buy
2010-10-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,327.227916666667,354.359166666667,323.7075,-0.000624,-0.0306902, 0.010273,-0.0400953,-0.0637895,sell
2010-10-10,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,329.06125,355.1375,324.778333333333, 0.099075, 0.0157406, 0.111281, 0.0889465, 0.0561881,buy
2010-10-11,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,330.925833333333,355.907083333333,325.84,-0.032093,-0.0185468, 0.009687,-0.0317843,-0.0458421,sell
2010-10-12,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a30,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,332.822083333333,356.6675,326.890833333333,-0.017403,-0.0190424,-0.005916,-0.0458171,-0.0415573,sell
2010-10-13,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a30,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,334.74875,357.417083333333,327.93,-0.025938,-0.0055090, 0.026367, 0.0330693, 0.0228598,buy
2010-10-14,none,none,a30,none,none,none,none,a60,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,336.70375,358.155833333333,328.958333333333, 0.043145, 0.0174247, 0.023721, 0.0324560, 0.0326997,buy
2010-10-15,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,338.690416666667,358.883333333333,329.974583333333, 0.045446, 0.0279854, 0.073733, 0.0778266, 0.0774738,buy
2010-10-16,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,340.70375,359.599583333333,330.980416666667, 0.071628, 0.0232003, 0.072128, 0.0640214, 0.0689425,buy
2010-10-17,none,none,none,none,none,a0,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,342.744583333333,15.305,331.9725, 0.066458, 0.0222134, 0.025095, 0.0304042, 0.0297213,buy
2010-10-18,none,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,344.8125,0.999166666666666,332.954583333334,-0.017006,-0.0272170, 0.008906, 0.0365171, 0.0196893,sell
2010-10-19,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,346.124583333333,205.978333333333,140.14625,346.902916666667,1.68041666666667,333.92125,-0.033782,-0.0170013,-0.030993,-0.0172339,-0.0385007,sell
2010-10-20,a45,none,none,none,none,none,a150,a120,a150,a90,none,a150,a0,none,none,none,a150,none,none,a30,none,none,238.06375,206.9725,151.09125,349.015833333333,2.35,334.879166666667,-0.005539,-0.0530227,-0.058388,-0.0615082,-0.0766856,sell
2010-10-21,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,10.1175,207.96625,162.15125,351.149166666667,3.00958333333333,335.82375,-0.020761,-0.0542664,-0.057148,-0.0449268,-0.0323741,sell
2010-10-22,a45,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,22.3116666666667,208.960833333333,173.350833333333,353.301666666667,3.65833333333334,336.7575,-0.026153,-0.0281513,-0.019231,-0.0091236,-0.0348094,sell
2010-10-23,a45,a120,none,a60,none,none,none,none,a180,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,355.46875,4.2975,337.680416666667,-0.031714,-0.0488700, 0.003526,-0.0261296,-0.0337209,sell
2010-10-24,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,357.6475,4.92458333333334,338.590416666667,-0.071460,-0.0818681,-0.065776,-0.0981694,-0.0873582,sell
2010-10-25,none,a120,none,none,none,none,none,a180,none,a150,none,a150,a60,none,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,209.836666666667,5.54375,339.495,-0.034140,-0.0385309,-0.003470,-0.0410011,-0.0120733,sell
2010-10-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,2.02958333333333,6.15,340.38375,-0.007290, 0.0099981,-0.013568,-0.0335002, 0.0154923,sell
2010-10-27,none,none,none,none,a30,none,a135,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,4.22791666666667,6.74958333333333,341.265416666667, 0.074285, 0.0018612, 0.115103, 0.1471116, 0.0041093,buy
2010-10-28,none,none,none,none,a30,none,a135,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,6.4225,7.33875,342.135416666667,-0.003364,-0.0405389,-0.042152,-0.0240283,-0.0721601,sell
2010-10-29,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,8.61208333333333,7.91958333333333,343.00125,-0.030176,-0.0533846,-0.053725,-0.0306645,-0.0925420,sell
2010-10-30,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,none,a60,none,none,none,126.268333333333,216.935833333333,269.3325,10.7920833333333,8.49166666666667,343.8525,-0.022224,-0.0322380,-0.025505,-0.0265109, 0.0061739,sell
2010-10-31,none,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,none,140.29625,217.935,282.36125,12.9595833333333,9.055,344.695,-0.017077,-0.0425779,-0.044667,-0.0230017, 0.0028029,sell
2010-11-01,none,none,none,a45,none,none,none,a90,none,a120,none,a60,a150,none,none,none,none,a30,a60,none,none,none,154.592083333333,218.935833333333,295.65625,15.1070833333333,9.60958333333333,345.530416666667,-0.021404,-0.0146752,-0.018855, 0.0063215, 0.0142467,sell
2010-11-02,none,none,none,a45,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,169.11875,219.936666666667,309.182083333333,17.2358333333333,10.1566666666667,346.358333333333,-0.003011,-0.0064969,-0.010953, 0.0126356, 0.0216254,buy
2010-11-03,none,none,none,none,none,none,none,a60,none,a90,a0,none,a180,none,none,a30,a135,none,a60,none,none,none,183.79875,220.938333333333,322.860416666667,19.3395833333333,10.6958333333333,347.177916666667, 0.008871,-0.0312020,-0.026672, 0.0121467, 0.0517915,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,21.4154166666667,11.2279166666667,347.983333333333,-0.041205,-0.0375810,-0.039002,-0.0450790,-0.0597967,sell
2010-11-05,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,a135,none,none,none,none,none,213.1775,222.9425,350.235,23.45875,11.7520833333333,348.789583333333,-0.051188,-0.0636090,-0.056037,-0.0573733,-0.0782461,sell
