Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,2.6,2.38,0,0,2.44,3,0,0.77,2.38,2.6,0.77,3,2.44,-0.004284,-0.0042835,-0.010590,-0.0029535, 0.000745,sell
2018-02-20,0,2.82,2.82,0,0,6.59,0,2.7,2.82,2.82,4.98,4.26,2.77,-0.020045,-0.0149610,-0.005505,-0.0149360,-0.012269,sell
2018-02-21,0,0,2.01,0,0,3.49,2.51,0,0,2.01,2.97,0.52,2.51, 0.022246, 0.0156429, 0.020301, 0.0097463, 0.015843,buy
2018-02-22,2.34,0,2.74,2.67,2.42,1.31,0,0.68,2.67,3.42,3.06,3.01,0,-0.030741,-0.0315054,-0.030279,-0.0353890,-0.045975,sell
2018-02-23,0,2.4,0,0,0,5.29,0,1.23,0,1.23,2.4,5.29,0,-0.011281,-0.0166226,-0.015866, 0.0084483, 0.002573,sell
2018-02-24,0,0,5.3,2.92,0,2.77,2.95,4.64,2.53,5.12,2.77,5.72,2.44,-0.006672,-0.0149008,-0.014605, 0.0121556, 0.005235,sell
2018-02-25,0,2.34,0,0,0,0.53,0.6,3,2.34,3,0.6,0.53,0, 0.005070,-0.0047280,-0.013631, 0.0015950,-0.003950,sell
2018-02-26,5.23,0,2.77,2.72,0,0,1.79,5.01,2.58,5.01,4.51,2.77,2.65,-0.039558,-0.0198938,-0.032994,-0.0491040,-0.037414,sell
2018-02-27,0.58,5.51,0,0,0,0,2.95,3.1,0.58,4.91,2.95,0.93,2.77,-0.000303, 0.0139400, 0.014040, 0.0139400, 0.008098,buy
2018-02-28,6.7,0,5.19,0,0,0,3.65,5.99,4.13,5.91,5.95,2.65,2.89, 0.015479, 0.0129931, 0.015479, 0.0176222, 0.011155,buy
2018-03-01,6.07,4.18,0,0,0,0,3.49,2.97,4.1,2.97,6.05,3.59,0.68, 0.019558,-0.0139046, 0.013240,-0.0032365, 0.019627,buy
2018-03-02,7.06,2.77,0.8,2.01,1.2,0,3.32,3.31,7.21,3.31,3.17,4.77,3.18,-0.012973,-0.0124597,-0.008893,-0.0121153,-0.011139,sell
2018-03-03,1.99,0,2.34,2.77,5.29,2.34,0.52,0,4.85,0,0,7.63,4.76, 0.026523, 0.0235267, 0.030414, 0.0235267, 0.062777,buy
2018-03-04,0,0,0,0,6.5,1.38,1.85,2.44,2.47,1.85,2.44,5.41,3, 0.004013, 0.0105200, 0.004038, 0.0101874, 0.012297,buy
2018-03-05,0,0,2.74,2.58,4.52,0,2.97,0.55,2.92,2.97,0.55,4.18,5.39,-0.007503,-0.0096327,-0.003564,-0.0031295,-0.000815,sell
2018-03-06,0,2.47,0,0,0,2.65,0,0,0,2.65,0,0,4.11,-0.002380,-0.0116854,-0.006437,-0.0086876,-0.009744,sell
2018-03-07,1.58,0,2.62,0,2.42,0,2.74,0,2.89,2.42,2.74,2.62,2.63,-0.017924, 0.0110879,-0.016259,-0.0149683, 0.015876,sell
2018-03-08,2.51,2.67,0,0,0,2.51,0,0,0,0,2.51,2.67,3.22,-0.036595,-0.0606453,-0.032930,-0.0501162,-0.056688,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0,0,2.79,1.36,2.62,1.23,0,-0.061992,-0.0616974,-0.065825,-0.0643697,-0.059722,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,2.49,2.79,2.87,0,2.44,2.49,-0.059494,-0.0496708,-0.047918,-0.0507607,-0.051309,sell
2018-03-11,0,2.95,0,0,0,2.47,0,0.52,5.42,0,0,0,0.52,-0.018872,-0.0273193,-0.030246,-0.0246438,-0.023826,sell
2018-03-12,0,3,0,0,2.89,0,3,2.51,6,2.89,2.67,2.51,0, 0.010623, 0.0121430,-0.013773,-0.0051768,-0.006296,sell
2018-03-13,0,2.97,0,0,0,1.54,2.6,0,2.97,1.54,0,0,2.6,-0.003052,-0.0033306,-0.020874,-0.0136165,-0.005566,sell
2018-03-14,0,1.89,0,0,2.47,4.19,0,2.84,4.73,2.51,2.47,0,1.68, 0.015813,-0.0051772,-0.003581,-0.0085023,-0.016148,buy
2018-03-15,0,0.61,0,0,0,5.07,4.91,0.73,1.34,2.44,2.56,2.47,2.51,-0.001763,-0.0447186,-0.034771,-0.0582925,-0.001763,sell
2018-03-16,0,0,0,0,2.49,3.48,0.67,0,0,0,1.68,2.47,2.49,-0.035642,-0.0207381,-0.005092,-0.0328549, 0.012620,sell
2018-03-17,2.74,0,0,0,2.82,0,2.79,2.92,2.74,2.92,2.79,2.82,0.75,-0.003372,-0.0053218,-0.004014,-0.0009427,-0.030360,sell
2018-03-18,0,2.7,0,0,0,0,0,0,2.7,0,0,0,4.26, 0.002512, 0.0037909, 0.011286, 0.0061634, 0.008216,buy
2018-03-19,0,0,2.65,0,0,0,0,2.87,2.65,0,2.87,2.36,3.77,-0.005039,-0.0004489, 0.005450,-0.0004489,-0.005039,buy
2018-03-20,2.47,0,0,0,0,0,0,0,0,2.47,0,0,3,-0.008059, 0.0252103, 0.011316,-0.0097030, 0.002387,sell
2018-03-21,2.95,2.92,0,2.51,4.1,0,0,0,2.51,2.92,2.95,1.61,4.03,-0.004383,-0.0002183,-0.007369,-0.0107875,-0.016950,sell
2018-03-22,0,2.87,2.79,0,2.7,3.46,0,1,0,2.79,3.87,3.29,3.48,-0.023137,-0.0133028,-0.030295,-0.0299932,-0.030753,sell
2018-03-23,0,0,5.75,0,0,2.79,2.84,2.97,3.24,0,5.48,2.79,2.84, 0.007315,-0.0024158, 0.000660, 0.0078379, 0.031049,buy
2018-03-24,0,2.7,2.4,2.44,0,0,2.82,2.89,5.1,2.44,2.89,2.82,0,-0.033798,-0.0332989,-0.032019, 0.0081552,-0.033680,sell
2018-03-25,2.28,1.16,3,2.56,0,0,0,2.15,6.44,0,3.54,0,1.17,-0.024659,-0.0338783,-0.022728,-0.0259016, 0.009400,sell
2018-03-26,2.34,0,3.83,0.52,0,0,0,5.9,3.81,2.36,0.52,2.95,2.95,-0.016896,-0.0296602,-0.038753,-0.0386945,-0.030523,sell
2018-03-27,0,2.89,2.87,0,0,0,0,0.59,0.59,3.4,2.36,0.98,0,-0.005818,-0.0330114,-0.008505,-0.0080631,-0.006064,sell
2018-03-28,6.13,2.83,2.26,0,0,0,0,2.87,2.87,2.63,3.35,5.61,2.4, 0.004628,-0.0427242,-0.043211,-0.0427242,-0.041773,sell
2018-03-29,2.44,7.59,0,0,0,0,0,0,0,2.44,2.89,5.31,2.36,-0.067700,-0.0674727,-0.059427,-0.0640930,-0.073521,sell
2018-03-30,2.42,0,5.19,0,0,0,2.97,0,2.97,0,2.42,3.56,2.72,-0.051101,-0.0648568,-0.030488,-0.0511005,-0.051101,sell
2018-03-31,0,0,0,0,0,2.82,0,2.72,2.82,2.72,0,0,0, 0.014424, 0.0048049,-0.001754,-0.0005120, 0.000029,buy
2018-04-01,0,0,0,2.36,2.65,0,0,2.89,2.65,0,2.89,2.36,0, 0.010990, 0.0132111, 0.008861, 0.0046534, 0.008251,buy
2018-04-02,0,0,0,2.65,0,0,2.6,0.59,0,3.19,0,0,2.65,-0.016813,-0.0383551, 0.001427,-0.0178113,-0.023562,sell
2018-04-03,0,0,0.61,0,0,2.53,2.79,1.99,2.84,4.52,2.79,0.61,0, 0.007794, 0.0009073, 0.011843, 0.0089494, 0.007207,buy
2018-04-04,0,0,5.09,0,0.55,3.53,0,3,0,4.21,2.87,2.44,2.65,-0.003490,-0.0034901,-0.036657, 0.0005562,-0.003897,sell
2018-04-05,0,4.08,0,0,5.96,0,0,1.3,1.54,4.14,1.56,2.56,1.54,-0.045939,-0.0352304,-0.035534,-0.0490909,-0.041645,sell
2018-04-06,2.51,3.86,0,0,8.33,0,0,0,4.26,0,2.47,2.51,5.46,-0.036989,-0.0471336,-0.052397,-0.0523970,-0.051577,sell
2018-04-07,2.79,2.3,0,0,1.84,3,0,0,5.3,2.62,0,0,4.63,-0.023288,-0.0412473,-0.038650,-0.0387824,-0.005679,sell
2018-04-08,0.73,3,0,0,0,0,2.72,0.61,5.72,0.73,2.92,0.61,0,-0.021192,-0.0156135,-0.022111,-0.0186102,-0.019025,sell
2018-04-09,1.34,2.47,0,0,0,0,0,2.58,2.47,1.34,0,2.58,0,-0.018026,-0.0323134,-0.032658,-0.0263626,-0.016329,sell
2018-04-10,2.51,1.7,0,0,3.65,0,0,3.63,2.41,5.18,0.98,0,2.92, 0.016535, 0.0067207,-0.023907,-0.0048327, 0.018705,sell
2018-04-11,3,1.26,0,0,2.42,2.6,2.92,2.79,4.05,5.6,2.42,2.92,0, 0.010497, 0.0063946, 0.006555, 0.0023358, 0.005453,buy
2018-04-12,1.87,1,0,0,0,5.74,3.73,0,1,4.29,2.74,3,1.31, 0.025829, 0.0262585, 0.027858,-0.0066463, 0.021109,buy
2018-04-13,3.41,0.88,0,0,1.71,0,7.05,0,3.28,2.52,2.62,1.71,2.92, 0.044363, 0.0750110, 0.065302, 0.0776725, 0.061033,buy
2018-04-14,0.54,3.56,0,0,2.77,3.3,0,0,3.56,0.54,0,2.77,3.3, 0.056283, 0.0545036, 0.057269, 0.0552386, 0.010902,buy
2018-04-15,0.53,0.92,2.49,0.62,2.58,2.01,0,5.14,4.03,2.67,3,0,4.59, 0.031264, 0.0243410, 0.027028, 0.0270279,-0.009479,buy
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,1.58,2.97,2.95, 0.016755, 0.0098183, 0.009818, 0.0163642, 0.021555,buy
2018-04-17,8.28,1.42,0,5.53,0,1.56,0,0,6.95,2.72,5.56,0,4.43,-0.027539, 0.0044240, 0.006667,-0.0216394,-0.002532,sell
2018-04-18,2.55,7.23,0,1.82,2.36,0.62,0,0,3.79,2.82,4.99,2.36,1.82, 0.013592, 0.0444057, 0.012270, 0.0081850,-0.004897,buy
2018-04-19,0.61,4.35,7.28,0,0,2.7,0,0,5.59,2.65,4,2.7,0, 0.020940, 0.0299724, 0.055705, 0.0548313, 0.059491,buy
2018-04-20,0,4.93,4.3,0,2.62,0,2.89,0,6.51,0,2.72,2.89,2.62, 0.064826, 0.0522808, 0.045987, 0.0606562, 0.011899,buy
2018-04-21,1.08,4.59,0,2.95,0,2.84,0,0,5.67,2.44,0.51,0,2.84, 0.029616, 0.0296164, 0.024528, 0.0266719, 0.012428,buy
2018-04-22,2.89,1.11,0,3.96,1.41,0,2.56,2.95,4,1.47,2.49,4.36,2.56,-0.001299, 0.0137051, 0.006784,-0.0065090,-0.000336,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0,0.61,0,0,2.95,0, 0.024940, 0.0234133, 0.016024, 0.0236527, 0.022616,buy
2018-04-24,2.51,0,5.03,0,2.2,0,0,5.54,2.62,2.56,2.47,4.71,2.92, 0.017354,-0.0119853, 0.001245,-0.0028114,-0.005400,buy
2018-04-25,0,7.7,0,0,0.77,0,0,0.75,0,2.44,2.44,3.59,0.75, 0.000141,-0.0197510,-0.018205,-0.0198160,-0.020402,sell
2018-04-26,5.44,0.61,2.49,0,0,0,2.36,0,2.36,2.7,2.74,3.1,0,-0.001687,-0.0016868, 0.007080,-0.0005000, 0.020313,buy
2018-04-27,2.74,0,2.2,0,0,2.65,0,0,2.65,0,0,2.2,2.74, 0.004590,-0.0170246,-0.013340,-0.0168513,-0.014143,sell
2018-04-28,0,3.71,0,0,2.44,0,0,5.2,2.44,2.62,3.71,0,2.58, 0.016679, 0.0169840, 0.006302, 0.0063017, 0.006302,buy
2018-04-29,0,3.7,2.44,2.38,0,0,0,0,0,0.75,2.95,2.38,2.44,-0.012049,-0.0210239,-0.020634,-0.0046848,-0.005421,sell
2018-04-30,0,4.04,0,0,0,0,3.12,0,2.72,1.96,5.2,0,0,-0.022154,-0.0205288,-0.016344,-0.0133025,-0.013303,sell
2018-05-01,0,3.71,2.79,0,0,0,4.56,0,0,5.76,2.51,2.79,0,-0.037243,-0.0236838,-0.038467,-0.0503790,-0.014784,sell
2018-05-02,0,6,0,2.6,0,5.3,0,0,0,5.79,2.51,3,2.6, 0.003558, 0.0035575, 0.004539, 0.0036090, 0.012525,buy
2018-05-03,1.33,1.58,0.5,0,7.56,0,0,0,2.94,4.05,2.65,1.33,0,-0.031800,-0.0534979,-0.031274,-0.0378759,-0.038522,sell
2018-05-04,2.77,0.81,1.65,0,0,3.52,0,0,4.65,0.81,0,3.29,0, 0.001705, 0.0025911, 0.000942, 0.0025911,-0.014068,buy
2018-05-05,0,0,5.58,0,0,1.46,3,0.6,6,0,3.6,1.46,2.58, 0.020188, 0.0223810, 0.023084, 0.0032269, 0.021544,buy
2018-05-06,0,2.53,1.55,0,0,3,0,4.62,1.55,2.6,2.65,5.77,2.53,-0.048011,-0.0149985,-0.049868,-0.0265694,-0.050278,sell
2018-05-07,2.56,0,0,0,0,2.14,0,2.97,0,0,2.97,2.14,2.56, 0.002893, 0.0159977, 0.016927, 0.0136967, 0.002257,buy
2018-05-08,2.38,0,1.14,0,5.41,0.77,0.63,4.16,3.88,2.74,4.09,1.4,2.38, 0.001705,-0.0074542,-0.000537,-0.0073564,-0.000323,buy
2018-05-09,0,0,2.95,0,0.89,2.51,2.42,0,2.95,0.89,2.51,2.42,0,-0.011872,-0.0015350, 0.008359, 0.0100546,-0.000256,buy
2018-05-10,2.44,0,3.07,0,0,5.35,2.7,3.36,4.74,3.22,3.47,2.79,2.7,-0.011513,-0.0201862,-0.007789,-0.0016865,-0.017304,sell
2018-05-11,0,2.7,2.98,0,2.65,0,3.45,1.68,3.4,4.63,2.78,2.65,0,-0.019271,-0.0156174,-0.024638,-0.0197522,-0.015393,sell
2018-05-12,0,0,5.92,0,0,0,0,2.92,2.95,2.92,2.97,1.56,0,-0.019410,-0.0211078,-0.020540,-0.0212524,-0.008684,sell
2018-05-13,0,0,1.95,0,0,0,2.97,7.19,0.66,4.32,4.16,5.84,2.97, 0.002882,-0.0036196, 0.005710,-0.0112587, 0.015112,buy
2018-05-14,0,0,0,1.64,0,2.56,0,0.71,1.64,0.71,0,1.44,2.56,-0.003566,-0.0085102,-0.008510,-0.0051476,-0.003566,sell
2018-05-15,5.19,0,0,2.79,5.27,0,0,0,2.79,2.32,2.87,2.6,2.67, 0.003322, 0.0185360, 0.005245,-0.0112632, 0.006379,buy
2018-05-16,0,5.39,0.92,0,0.52,2.38,0,0,0.92,2.65,2.74,2.9,0,-0.004283,-0.0152229,-0.015223,-0.0097664,-0.015223,sell
2018-05-17,0,1.7,8.14,0,0,0.73,2.97,0,3.58,3.75,2.51,3.7,2.58,-0.008032,-0.0105973,-0.012704,-0.0127039,-0.012704,sell
2018-05-18,0.65,2.4,2.29,0,0,0,2.37,0,3.05,2.29,0,2.37,0,-0.000398,-0.0033939, 0.007302, 0.0089464, 0.022102,buy
2018-05-19,2.67,0.79,1.3,3.12,1.76,0,2.95,2.22,3.46,2.06,2.36,5.17,1.76, 0.010013,-0.0066865, 0.016418, 0.0045161,-0.000449,buy
2018-05-20,0,2.58,2.74,2.47,2.87,0,2.28,2.38,2.58,5.21,0,4.66,2.87, 0.057334, 0.0516481, 0.057334, 0.0528567, 0.052926,buy
2018-05-21,0,2.97,5.59,0,0,2.51,0.82,2.3,5.27,2.97,2.62,0.82,2.51,-0.017003,-0.0354064,-0.013434,-0.0098622,-0.013393,sell
2018-05-22,2.49,3.45,4.44,1.79,0,0,2.72,0,2.82,4.44,2.42,2.49,2.72,-0.020837,-0.0238403,-0.020539,-0.0238319,-0.023211,sell
2018-05-23,2.87,5.66,0.72,2.97,0,0,2.97,0,5.94,3.54,2.87,2.84,0,-0.060976,-0.0579533,-0.060976,-0.0492519,-0.060976,sell
2018-05-24,3.62,0,2.56,0.77,0,3.09,0,2.95,3.15,2.58,1.04,2.56,3.66,-0.055722,-0.0443645,-0.058589,-0.0769366,-0.016212,sell
2018-05-25,2.92,0,0,0,2.44,1.41,0,2.89,2.44,0,5.81,0,1.41,-0.043519,-0.0339544, 0.031020, 0.0148902, 0.019118,sell
2018-05-26,1.41,0,0,2.62,0,2.87,0,3.43,0,2.7,2.14,2.62,2.87,-0.022572,-0.0057023, 0.037764,-0.0250680,-0.023629,sell
2018-05-27,2.89,0,0,0,0,2.97,0,0.67,2.72,0.67,0,0,5.86,-0.026581,-0.0292345,-0.028364,-0.0217256, 0.001285,sell
2018-05-28,0,2.56,2.08,0,0,1.46,2.74,0,0,0,2.74,2.08,4.02,-0.078657,-0.0716134,-0.082395,-0.0497940,-0.079489,sell
2018-05-29,0,0,5.21,0,1.47,3.62,2.58,0,0,2.58,2.95,4.19,3.16,-0.040424,-0.0396421,-0.020065,-0.0329091,-0.031328,sell
2018-05-30,0,2.79,1.65,0,8.06,2.47,0,0,2.67,2.47,2.47,5.71,1.65,-0.040467,-0.0439511,-0.041736,-0.0439511,-0.043875,sell
2018-05-31,5.42,0.62,0,0,3.8,2.67,0,0,4.1,3.93,0.62,3.86,0, 0.008621, 0.0086211,-0.001698, 0.0002318, 0.010621,buy
2018-06-01,5.92,2.92,0,2.95,0.55,0,2.6,0,5.55,3.52,2.92,0,2.95,-0.002093,-0.0037143, 0.005715,-0.0066719,-0.008585,sell
2018-06-02,3.42,1.94,0,0,0,0,0,1.96,1.9,1.52,4.47,1.96,0,-0.014301,-0.0086428,-0.008643,-0.0490039,-0.003275,sell
2018-06-03,0.61,0,0,0,0,0,0,2.97,0.61,2.58,0,2.97,0, 0.000344,-0.0133995,-0.000964,-0.0010277, 0.000320,buy
2018-06-04,0,0,2.67,0.88,2.42,0,0,2.77,2.77,0,3.3,0,2.67, 0.017645, 0.0176454, 0.032055, 0.0226523, 0.017137,buy
2018-06-05,0,2.87,2.89,2.58,1.8,3.68,2.95,0,2.89,1.8,5.02,4.19,2.87,-0.017678,-0.0111074,-0.009773,-0.0103549,-0.009949,sell
2018-06-06,2.51,1.39,2.84,2.95,2.82,7.17,0,0,5.35,2.82,4.5,5.62,1.39,-0.017291,-0.0303575,-0.015469,-0.0163638,-0.015469,sell
2018-06-07,2.51,2.62,0.91,1.15,2.28,3.93,2.84,0,2.62,2.95,4.9,3.26,2.51,-0.007560,-0.0208913,-0.011092,-0.0106981,-0.006562,sell
2018-06-08,0,2.5,4.04,0,2.47,0,2.89,0,1.99,4.57,2.87,2.47,0,-0.023404,-0.0185681,-0.024520,-0.0421522,-0.007974,sell
2018-06-09,0,3,4.15,0,0.77,0,0,5.09,2.89,3,3.84,0,3.28, 0.004103, 0.0028697, 0.001542,-0.0017050,-0.006106,buy
2018-06-10,0,0.85,0,0,1.85,0,0,2.51,0,3.36,0,2.67,1.85, 0.020933,-0.0030707,-0.008847,-0.0217680,-0.006377,buy
2018-06-11,2.32,0.85,0,2.65,2.95,0,0,0,3.5,0,2.32,0,2.95,-0.049383,-0.0528407,-0.036257,-0.0528407,-0.047826,sell
2018-06-12,3,5.54,0,0,4.86,0,3.5,0,2.89,3,2.65,4.03,4.33, 0.007099, 0.0044117, 0.000099, 0.0070986, 0.006061,buy
2018-06-13,0,3.74,4.76,0,0.85,5.25,2.92,0.91,3.78,2.36,2.36,6.13,3.8,-0.027237,-0.0191951,-0.004634, 0.0094220,-0.019195,sell
2018-06-14,0,2.49,2.47,0,2.82,0,3.56,2.49,2.49,2.47,0,6.05,2.82, 0.022367, 0.0288466, 0.022367, 0.0185966, 0.030328,buy
2018-06-15,2.74,0,0,2.53,0,0,0,2.95,2.74,0,2.53,2.95,0,-0.010471,-0.0286197,-0.025703,-0.0355861,-0.028624,sell
2018-06-16,0,0,2.6,2.56,0,0,0,3.87,0,5.16,0,3.87,2.65,-0.022301,-0.0228118,-0.022486,-0.0422653,-0.009594,sell
2018-06-17,0,0,5.94,0.69,0,0,0,2.44,2.44,3.66,2.97,0,0,-0.026329,-0.0249542,-0.025525,-0.0247438,-0.005997,sell
2018-06-18,3.19,2.84,2.78,0,2.72,0,0,0,0.66,2.78,2.84,2.53,2.72,-0.011129,-0.0068057,-0.015825,-0.0065646,-0.011129,sell
2018-06-19,5.74,3.71,2.51,0.56,0,2.51,2.36,0,5.28,3.81,2.82,2.97,2.51, 0.030907, 0.0183635, 0.010181, 0.0141959, 0.026663,buy
2018-06-20,2.2,2.67,2.42,1.46,0,3.93,0,0,4.71,4.13,0,2.42,1.42,-0.005946, 0.0052606,-0.005910,-0.0062244,-0.003961,sell
2018-06-21,2.51,0,0,2.97,2.4,0,2.42,0.86,2.4,5.48,0.86,0,2.42,-0.019826,-0.0222293,-0.024046,-0.0228250,-0.010326,sell
2018-06-22,0,0,0,6.23,0,0,0,2.44,0,2.26,3.94,2.47,0,-0.020884,-0.0208845,-0.021349,-0.0208845,-0.024032,sell
2018-06-23,0,0,0,5.15,0,0,0,5,2.74,3.34,2.89,1.41,2.51, 0.002328,-0.0211409,-0.024442,-0.0211409,-0.008119,sell
2018-06-24,0,0,0,1.16,0,0,2.97,1.32,2.12,0,4.13,0,0,-0.007291,-0.0122438,-0.010484,-0.0195436,-0.010993,sell
2018-06-25,0,0,2.97,0,0,2.87,2.42,2.97,2.97,2.42,2.87,2.97,0,-0.021268,-0.0317536,-0.020751,-0.0320837,-0.020716,sell
2018-06-26,2.77,2.53,0,0,5.22,0,1.54,2.24,4.86,1.54,2.6,2.53,2.77,-0.005026,-0.0296924,-0.009551,-0.0063158,-0.042080,sell
2018-06-27,2.58,2.87,0,0,0.67,5.51,0,0.77,3.66,2.62,0.67,2.58,2.87,-0.007877,-0.0041679,-0.003832,-0.0041679,-0.004168,sell
2018-06-28,0,0,0.52,0,2.51,0,2.72,0,2.72,2.51,0,0,0.52,-0.056351,-0.0438379,-0.040719,-0.0412580,-0.052582,sell
2018-06-29,0,0,3.17,0,0,0,0,1.41,0,0,3.56,1.41,2.56,-0.044324, 0.0012470,-0.016813, 0.0052850,-0.022639,sell
2018-06-30,0,0,1.71,0,0,0,0,5.53,0,2.79,1.71,5.53,0, 0.001815, 0.0094264,-0.010366, 0.0018149, 0.012903,sell
2018-07-01,0,0,3,2.92,2.82,0,0,4.59,2.92,2.08,5.82,1.67,2.92, 0.035647, 0.0370302, 0.035647, 0.0242327, 0.035037,buy
2018-07-02,0,0,1.79,1.97,1.18,0,2.56,0,0,0,2.97,2.56,1.97,-0.003067,-0.0039484,-0.004365,-0.0039484,-0.005968,sell
2018-07-03,2.56,0,0.64,0,2.44,2.92,1.06,0,2.56,2.44,3.56,1.06,0, 0.014225, 0.0229900, 0.022067, 0.0180977, 0.024647,buy
2018-07-04,0.58,0.86,2.95,1.55,0,5.3,2.72,0,1.44,4.34,2.72,2.51,2.95, 0.020695, 0.0128711, 0.024627, 0.0134011, 0.027957,buy
2018-07-05,0,4.05,0,2.97,2.84,0,2.38,0,2.62,5.35,0,2.84,1.43, 0.009101, 0.0104701, 0.008941, 0.0370992, 0.036762,buy
2018-07-06,0,2.65,2.65,1.62,0,0,0.91,2.87,2.65,2.53,2.87,0,2.65,-0.014891,-0.0086244,-0.012648,-0.0160348,-0.009217,sell
2018-07-07,2.82,0,0,0,0,0,0,0.71,0.71,0,0,2.65,2.82,-0.042229,-0.0236991,-0.026198,-0.0449501,-0.040216,sell
2018-07-08,1.61,0,0,2.34,0,0,0,4.76,4.31,2.79,1.61,0,0,-0.004366,-0.0116241,-0.020682,-0.0206824,-0.016777,sell
2018-07-09,2.72,0.81,0,0,2.53,0,0,5.74,2.97,0,3.53,2.53,2.77,-0.004147, 0.0117676, 0.021652, 0.0153072,-0.014403,buy
2018-07-10,3.3,2.36,3.47,0,0.51,2.36,0,1.67,4.56,2.36,2.94,3.81,0,-0.037111,-0.0218446,-0.017541,-0.0395223,-0.014017,sell
2018-07-11,2.51,4.93,2.97,0,0,0.73,5.17,0.65,3.14,2.44,2.97,5.64,2.77,-0.006265,-0.0203442,-0.014554,-0.0112369,-0.018028,sell
2018-07-12,5.67,0.59,2.49,0.64,0,2.74,1.46,0,2.7,2.49,1.23,3.75,3.42,-0.059969,-0.0466957,-0.047337,-0.0513905,-0.030015,sell
2018-07-13,1.3,1.62,0,2.58,1.44,1.62,0,2.72,0,0,4.2,4.02,3.06,-0.012087,-0.0009151,-0.002187,-0.0087896,-0.009644,sell
2018-07-14,0,2.95,2.37,2.7,2.42,0,0,3.19,2.58,3.29,4.73,0.61,2.42, 0.011220, 0.0146152, 0.007715, 0.0056605, 0.008592,buy
2018-07-15,2.49,2.67,6.39,0,0,0,0,0,0,1.94,7.12,2.49,0, 0.017332, 0.0163518, 0.007739, 0.0291873, 0.030900,buy
2018-07-16,0.71,5.76,8.79,0,0,0,2.38,0,2.38,5.82,6.06,3.38,2.42, 0.008206,-0.0037862, 0.023146, 0.0216883, 0.008899,buy
2018-07-17,2.32,3.51,5.7,0,0,2.97,0,0,2.97,3.7,4.7,3.13,0, 0.007557, 0.0377562, 0.067023, 0.0658264, 0.055574,buy
2018-07-18,2.92,0,4.05,0,5.56,0,0,0,2.67,2.92,1.31,2.74,2.89, 0.047216, 0.0517493,-0.000361, 0.0086306, 0.051330,buy
2018-07-19,0,0,0.76,0,0,2.72,0,2.6,0,0,3.36,0,2.72, 0.041394, 0.0526639, 0.057322, 0.0547267, 0.049174,buy
2018-07-20,0,0,0,2.58,0,0,3.04,2.7,1.37,2.7,0,2.58,2.26,-0.018355, 0.0156458,-0.000720,-0.0094692,-0.014022,sell
2018-07-21,0,0,0,0,0,0,6.99,0,4.39,0,2.4,0,2.6, 0.004888,-0.0112310, 0.004039, 0.0061071, 0.005557,buy
2018-07-22,0,0,3,0,0,2.42,5.46,0,2.95,2.51,2.42,3,0,-0.008133,-0.0100146,-0.022245, 0.0030548, 0.005971,sell
2018-07-23,0,2.6,0,0,4.07,0.86,2.32,2.53,4.65,1.48,1.12,2.6,2.53, 0.025893,-0.0151420, 0.021857, 0.0318830, 0.020617,buy
2018-07-24,0.56,1.76,0,0,2.72,5.54,0.67,0,3.59,2.62,2.72,2.32,0, 0.032462, 0.0326632, 0.035884,-0.0001960, 0.048630,buy
2018-07-25,2.79,2.77,0,0,2.7,0,0.99,0,0.99,2.7,0,5.56,0, 0.024388, 0.0240776, 0.010607, 0.0243883, 0.024388,buy
2018-07-26,3.98,4.51,0,0,0,0,2.44,0,2.44,1.54,3.65,2.97,2.95, 0.031398, 0.0120797, 0.014067, 0.0213413, 0.039340,buy
2018-07-27,2.72,6.73,0,0,0,0,0,2.74,0,5.69,2.72,3.96,2.56,-0.040385,-0.0422280,-0.028759,-0.0414784,-0.042818,sell
2018-07-28,2.95,2.2,0,0,0.64,0,0,2.72,2.72,1.68,3.59,0,0.52,-0.006887,-0.0021872,-0.003311,-0.0021872, 0.002391,sell
2018-07-29,1.21,0.51,2.95,0,3.45,0,0,0,0,0.51,3.63,0,3.98,-0.050314,-0.0406165,-0.014417,-0.0291401,-0.048198,sell
2018-07-30,0,0,0,0,5.79,2.6,2.44,0,0,2.84,2.6,2.44,2.95,-0.014865, 0.0167672,-0.016416, 0.0125275,-0.011288,sell
2018-07-31,2.56,0,0,2.65,2.36,5,2.44,0,2.56,2.56,2.44,2.44,5.01,-0.033798,-0.0304629,-0.022476, 0.0296735,-0.022476,sell
2018-08-01,0,2.95,0,1.74,3.44,0,2.87,0,2.95,2.87,0,2.82,2.36,-0.023926,-0.0218811,-0.023926, 0.0123753, 0.004208,sell
2018-08-02,0,0,3.7,0,0,0,0,1.64,2.89,0,2.45,0,0,-0.025268,-0.0221712,-0.026684,-0.0220322, 0.006871,sell
2018-08-03,0,0,4.01,0,0,0,0,4.82,0,2.2,4.03,1.41,2.6,-0.037361,-0.0328090,-0.029574,-0.0084431,-0.037361,sell
