Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,1,0,1,0,2,0,1,2,0,0,1,1,2,0,0,0,1,0, 0.00222887, 0.00237412, 0.00279062, 0.00253375, 0.002422936,buy
2012-05-26,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.00202282,-0.00023260, 0.00136098, 0.00039337, 0.000531392,buy
2012-05-27,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0, 0.00082090, 0.00122970, 0.00083737,-0.00061669, 0.001180049,buy
2012-05-28,0,1,0,0,0,1,0,1,2,1,2,1,1,1,2,0,0,0,-0.00106481,-0.00091158,-0.00019098,-0.00106481,-0.001111844,sell
2012-05-29,0,0,1,1,0,1,0,0,2,0,3,1,1,1,2,0,0,1, 0.00144846, 0.00211933, 0.00212293, 0.00247620, 0.002058003,buy
2012-05-30,1,0,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,-0.00009289, 0.00069648, 0.00094402,-0.00023906, 0.000059340,sell
2012-05-31,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,2,0, 0.00160419, 0.00141545, 0.00121843, 0.00122680, 0.001190550,buy
2012-06-01,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1, 0.00066872, 0.00051139, 0.00011109,-0.00211219,-0.002086764,buy
2012-06-02,0,0,1,1,1,0,0,0,2,0,2,0,1,0,1,1,2,0,-0.00180165,-0.00277474,-0.00275028,-0.00280368,-0.002902921,sell
2012-06-03,0,1,0,1,1,0,0,1,2,0,3,0,1,0,1,1,1,0,-0.00003333,-0.00104141,-0.00143525,-0.00039321,-0.000893277,sell
2012-06-04,0,0,0,2,0,1,0,0,1,0,3,0,1,1,1,0,0,1, 0.00259915, 0.00225846, 0.00225846, 0.00218471,-0.000531365,buy
2012-06-05,2,0,0,1,0,1,1,0,1,0,2,0,1,0,0,1,0,0,-0.00237538,-0.00176641,-0.00258457,-0.00233035,-0.001923548,sell
2012-06-06,1,1,1,1,0,0,1,0,1,0,0,1,2,0,0,1,1,0,-0.00149681,-0.00154930,-0.00022653,-0.00183973,-0.001202314,sell
2012-06-07,2,0,0,2,1,0,2,0,0,0,0,1,1,1,1,0,0,1,-0.00288241,-0.00273304,-0.00288241,-0.00449533,-0.004344341,sell
2012-06-08,1,0,1,1,0,1,2,0,1,0,0,0,2,0,1,0,1,0,-0.00063940,-0.00215263,-0.00070057,-0.00019211,-0.002414410,sell
2012-06-09,0,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,0,0,-0.00210450,-0.00210450,-0.00177937,-0.00210450,-0.001666984,sell
2012-06-10,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,1, 0.00139659, 0.00203634, 0.00310213, 0.00210161, 0.001546537,buy
2012-06-11,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00318855,-0.00293453,-0.00307710,-0.00259319,-0.002800511,sell
2012-06-12,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,2,0, 0.00111882, 0.00172704, 0.00138725,-0.00024716, 0.001252575,buy
2012-06-13,1,0,1,0,0,1,1,0,1,2,0,1,1,0,2,1,2,0,-0.00041953, 0.00256535, 0.00039577,-0.00113752,-0.000202251,sell
2012-06-14,2,0,1,1,0,0,1,0,1,1,0,2,1,0,1,0,2,0,-0.00141445,-0.00033103, 0.00033377, 0.00024657,-0.000513538,buy
2012-06-15,1,0,0,1,1,0,1,1,2,0,0,1,1,0,2,0,1,0,-0.00208307,-0.00201077,-0.00097641,-0.00202294,-0.002055326,sell
2012-06-16,1,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0,-0.00106943,-0.00106943,-0.00288367, 0.00095239, 0.000817161,sell
2012-06-17,2,0,0,0,1,0,0,2,2,0,0,2,1,0,2,0,1,0,-0.00179192,-0.00180212,-0.00036486, 0.00113206,-0.000462984,sell
2012-06-18,1,0,1,1,1,0,0,1,2,0,1,3,0,0,2,0,1,0,-0.00031622,-0.00031467,-0.00025649,-0.00031622,-0.000802922,sell
2012-06-19,1,0,1,1,1,0,1,1,1,0,1,2,1,0,1,0,1,0,-0.00200145,-0.00194002,-0.00126184,-0.00102232,-0.001253885,sell
2012-06-20,2,0,1,0,0,0,1,0,1,1,0,2,0,0,1,1,2,0,-0.00237646,-0.00068641, 0.00008153,-0.00070359,-0.001789134,sell
2012-06-21,1,0,2,0,1,0,0,1,1,0,0,3,0,0,1,0,2,0, 0.00260084, 0.00264787, 0.00268194, 0.00268194, 0.003465172,buy
2012-06-22,1,0,2,0,1,0,1,0,2,0,0,2,1,0,2,0,2,0, 0.00430858, 0.00344350, 0.00394675, 0.00375874, 0.003980636,buy
2012-06-23,0,0,3,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0, 0.00044509, 0.00039009, 0.00170379, 0.00059786, 0.000474909,buy
2012-06-24,0,1,2,0,1,0,0,1,2,1,2,1,1,0,2,1,0,1, 0.00007676,-0.00001745,-0.00004405,-0.00000651,-0.000075331,buy
2012-06-25,0,0,0,0,1,0,0,1,2,0,1,1,2,0,2,0,0,1,-0.00127320, 0.00030633,-0.00006566, 0.00014572,-0.000122227,buy
2012-06-26,2,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0, 0.00005179, 0.00055335, 0.00183026, 0.00093863,-0.000520013,buy
2012-06-27,3,1,0,0,1,0,2,1,1,1,0,1,1,1,1,1,1,0,-0.00159023,-0.00159023,-0.00145844,-0.00184750,-0.000121737,sell
2012-06-28,3,1,1,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1, 0.00128233, 0.00128373, 0.00128233, 0.00155313, 0.001282331,buy
2012-06-29,3,0,1,0,0,1,2,0,2,0,0,1,2,0,2,0,1,0, 0.00047328, 0.00116604,-0.00095245,-0.00103704, 0.001800637,buy
2012-06-30,2,1,1,0,0,0,1,1,3,0,1,1,1,1,1,1,1,0, 0.00028900, 0.00007341, 0.00025369, 0.00048492,-0.001134496,buy
2012-07-01,2,1,1,0,1,0,1,1,3,0,1,1,2,0,3,0,1,1, 0.00251450, 0.00165944,-0.00237639, 0.00148064,-0.003220643,buy
2012-07-02,2,0,0,1,0,1,1,0,2,0,1,1,1,0,2,0,1,0, 0.00133987, 0.00034851, 0.00045273, 0.00194917, 0.000348511,buy
2012-07-03,3,0,0,1,1,0,1,0,3,0,0,1,0,1,2,1,2,0,-0.00060876,-0.00110790,-0.00062227, 0.00002173,-0.000327815,sell
2012-07-04,1,1,1,0,0,0,1,0,2,0,0,2,0,1,2,0,1,1,-0.00105237,-0.00055772,-0.00107919,-0.00244677,-0.001272450,sell
2012-07-05,2,0,1,0,0,1,1,0,3,0,0,1,1,0,3,0,2,0, 0.00111537, 0.00112347, 0.00136189, 0.00106292, 0.001777765,buy
2012-07-06,1,0,0,1,0,0,0,0,3,0,1,1,1,0,3,0,1,0, 0.00143478, 0.00114514, 0.00126934, 0.00087441, 0.001220635,buy
2012-07-07,1,1,1,0,1,0,1,0,3,0,0,2,0,1,3,0,1,1,-0.00227592,-0.00208969,-0.00219923,-0.00264865,-0.002089691,sell
2012-07-08,1,0,0,0,1,0,0,0,3,0,1,2,1,0,3,0,1,1,-0.00283919,-0.00246747,-0.00271087,-0.00246747,-0.002939735,sell
2012-07-09,2,0,0,1,0,1,1,0,1,1,1,1,0,0,3,0,1,0, 0.00166015, 0.00117352, 0.00091355, 0.00283428, 0.001415114,buy
2012-07-10,1,0,0,1,1,0,1,0,1,1,0,1,0,1,3,0,2,0,-0.00029399, 0.00072263, 0.00072263,-0.00053033, 0.001348302,buy
2012-07-11,1,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,2,0,-0.00125083,-0.00119631,-0.00114147,-0.00125083,-0.003477880,sell
2012-07-12,1,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,2,0,-0.00071694, 0.00206108, 0.00080030, 0.00064536, 0.000792945,buy
2012-07-13,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,2,0,-0.00008614, 0.00097500, 0.00024402,-0.00037635,-0.000172382,sell
2012-07-14,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0, 0.00092588, 0.00395318, 0.00176308, 0.00116482, 0.004237214,buy
2012-07-15,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.00163176,-0.00163176,-0.00156896,-0.00117502,-0.001553588,sell
2012-07-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00025103,-0.00285489,-0.00193742,-0.00205551,-0.002972231,sell
2012-07-17,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,2,0,-0.00152710, 0.00019781, 0.00043275,-0.00026168,-0.000126957,buy
2012-07-18,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.00084229,-0.00089045,-0.00084229,-0.00057391,-0.000092125,sell
2012-07-19,2,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,2,0,-0.00244973,-0.00244973,-0.00244478,-0.00221820,-0.002173449,sell
2012-07-20,2,0,2,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0, 0.00169955, 0.00218057, 0.00221559, 0.00223921, 0.001727346,buy
2012-07-21,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0, 0.00302837, 0.00037137, 0.00315782, 0.00307161, 0.003659803,buy
2012-07-22,1,1,2,0,1,0,0,1,2,0,1,0,2,0,2,0,0,1, 0.00256410, 0.00095186, 0.00112674, 0.00052416, 0.001182195,buy
2012-07-23,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1, 0.00188909, 0.00361648, 0.00455896, 0.00361648, 0.003499316,buy
2012-07-24,2,0,2,0,1,0,1,0,1,1,0,0,2,0,1,1,0,0, 0.00019092, 0.00019092, 0.00015961, 0.00015961, 0.001087511,buy
2012-07-25,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00291730, 0.00356238, 0.00246778, 0.00298577, 0.003059753,buy
2012-07-26,2,0,1,0,0,1,1,0,2,0,0,0,2,1,2,0,1,1,-0.00074872,-0.00331806,-0.00329062,-0.00342067,-0.003211772,sell
2012-07-27,1,0,2,0,0,0,0,0,2,0,2,0,2,0,1,1,2,0, 0.00036001,-0.00130470, 0.00162504, 0.00018243,-0.001304703,buy
2012-07-28,1,1,1,0,1,0,0,1,2,0,2,0,3,0,2,0,1,0,-0.00178327,-0.00313720, 0.00186415, 0.00092792,-0.000116736,sell
2012-07-29,0,1,1,0,0,1,1,0,1,0,3,0,2,1,2,0,1,1,-0.00136645,-0.00021981,-0.00138641,-0.00191214,-0.002021299,sell
2012-07-30,1,0,0,0,1,0,2,0,2,0,2,0,3,0,0,1,1,1, 0.00097077, 0.00078642,-0.00144194,-0.00062819,-0.001222693,sell
2012-07-31,1,1,0,1,0,0,2,0,2,0,1,1,3,0,0,1,1,0,-0.00144518,-0.00170867,-0.00074344,-0.00170867,-0.001390882,sell
2012-08-01,1,1,0,0,0,1,2,0,1,0,1,1,1,1,1,0,1,1, 0.00100437, 0.00165905, 0.00024583, 0.00100437, 0.001417597,buy
2012-08-02,1,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,0,1, 0.00068818, 0.00107194, 0.00033538, 0.00095060, 0.000671528,buy
2012-08-03,0,0,0,1,1,0,2,0,2,0,2,0,1,0,1,0,1,0,-0.00316279,-0.00146212,-0.00261835,-0.00100977,-0.001836498,sell
2012-08-04,0,1,1,1,0,1,2,0,1,0,1,1,2,0,1,0,0,0,-0.00052847,-0.00171083,-0.00113164,-0.00142475,-0.000241994,sell
2012-08-05,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,-0.00136620,-0.00280274,-0.00077485,-0.00170071,-0.001685676,sell
2012-08-06,1,0,0,0,1,0,3,0,0,1,0,0,2,1,1,0,1,1,-0.00119921,-0.00242624,-0.00056254,-0.00177267,-0.002448368,sell
2012-08-07,2,0,0,1,0,0,3,0,0,0,0,1,2,0,0,0,1,0,-0.00055129,-0.00143707,-0.00136835,-0.00116610,-0.001388986,sell
2012-08-08,1,0,0,0,0,1,3,0,1,0,0,1,1,0,1,0,2,0,-0.00051199,-0.00119632,-0.00081091,-0.00020387,-0.000684629,sell
2012-08-09,1,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,-0.00340146,-0.00384745,-0.00380239,-0.00390635,-0.003497240,sell
2012-08-10,0,0,1,0,1,0,2,1,0,1,1,0,1,1,1,0,3,0,-0.00197132,-0.00191281,-0.00191281,-0.00208025,-0.002050420,sell
2012-08-11,1,0,0,1,1,0,2,1,1,1,0,1,1,0,1,0,2,0,-0.00203634,-0.00062866,-0.00249723,-0.00193783,-0.002112860,sell
2012-08-12,1,0,1,0,1,0,2,0,0,1,1,0,2,0,0,0,1,0,-0.00020832, 0.00023988,-0.00078635, 0.00122254, 0.000130127,sell
2012-08-13,0,0,1,0,1,0,3,0,0,2,1,0,2,0,0,2,2,0, 0.00021565, 0.00007114,-0.00021903, 0.00059360, 0.000592872,sell
2012-08-14,1,0,0,0,0,0,1,1,0,2,0,0,3,0,0,2,2,0, 0.00006258, 0.00049382,-0.00031769,-0.00040896,-0.000374190,buy
2012-08-15,1,0,0,1,1,0,2,0,1,1,0,1,2,0,0,1,1,0,-0.00304636,-0.00270567,-0.00188971,-0.00191200,-0.002190802,sell
2012-08-16,1,0,0,0,1,0,2,0,2,1,0,0,1,0,2,1,2,0,-0.00038423, 0.00113217,-0.00046219,-0.00054691,-0.000517926,sell
2012-08-17,0,0,1,0,0,0,0,1,1,2,1,0,2,0,1,2,2,0,-0.00041421, 0.00047973,-0.00071393, 0.00072023,-0.000628666,sell
2012-08-18,1,1,1,0,1,0,0,1,2,1,1,0,1,0,2,1,2,0, 0.00039560,-0.00006813, 0.00014473, 0.00126897,-0.000007386,sell
2012-08-19,1,1,2,0,1,0,0,0,1,1,1,0,2,0,1,1,2,0,-0.00090771, 0.00068088,-0.00031506,-0.00204167, 0.002169693,buy
2012-08-20,3,0,1,0,2,0,1,0,1,1,1,0,3,0,1,1,1,1,-0.00049162, 0.00022711,-0.00051505,-0.00082123,-0.000507933,sell
2012-08-21,3,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1, 0.00047545, 0.00000498,-0.00024262, 0.00013532,-0.000059464,sell
2012-08-22,2,1,1,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.00240427, 0.00183600, 0.00091230, 0.00204376, 0.001835996,buy
2012-08-23,3,0,0,0,0,1,0,1,2,0,1,0,1,0,1,1,2,0,-0.00145738,-0.00139324,-0.00092682,-0.00092682, 0.000267323,sell
2012-08-24,2,0,1,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,-0.00053184,-0.00049759,-0.00075500,-0.00047667,-0.000839811,sell
2012-08-25,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.00006002, 0.00068149, 0.00021381, 0.00081620, 0.000724506,buy
2012-08-26,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,2,1,0, 0.00324850, 0.00330873, 0.00227239, 0.00375914,-0.000281972,buy
2012-08-27,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,2,1,1, 0.00046207, 0.00145495, 0.00008541, 0.00016576,-0.000028417,sell
2012-08-28,0,1,0,1,1,0,1,0,0,1,1,1,2,1,0,1,1,1, 0.00002738, 0.00133069, 0.00052755, 0.00092127, 0.000420801,buy
2012-08-29,1,0,0,1,0,0,1,0,1,1,1,0,2,0,1,1,0,0,-0.00029929,-0.00010126, 0.00079901,-0.00026628, 0.000187097,sell
2012-08-30,1,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0, 0.00197344, 0.00205072, 0.00189545, 0.00179418,-0.000256954,buy
2012-08-31,0,1,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,1,-0.00087207,-0.00082240,-0.00082240,-0.00075829,-0.001046423,sell
2012-09-01,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,-0.00245042,-0.00303849,-0.00249593,-0.00213671,-0.000949236,sell
2012-09-02,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0, 0.00180891, 0.00169393, 0.00239295, 0.00200732, 0.001088868,buy
2012-09-03,2,0,2,0,0,1,1,1,1,1,0,1,2,0,2,0,0,0,-0.00283665,-0.00260718,-0.00361348,-0.00284559,-0.002713453,sell
2012-09-04,2,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,0,1, 0.00071834, 0.00071834, 0.00086560, 0.00071834, 0.001056427,buy
2012-09-05,2,0,1,1,1,0,2,0,2,0,1,1,2,0,2,0,0,0, 0.00048947, 0.00050040,-0.00016815,-0.00009915, 0.000358317,sell
2012-09-06,2,0,1,0,0,0,1,0,1,1,2,1,3,0,2,0,1,0, 0.00042380, 0.00083300, 0.00086404, 0.00146564, 0.000838244,buy
2012-09-07,1,1,2,0,0,0,1,1,1,0,2,1,2,0,1,0,1,0,-0.00083332,-0.00328077,-0.00318114,-0.00309055,-0.003280768,sell
2012-09-08,2,1,1,0,0,1,1,0,1,0,1,1,2,1,1,0,2,0, 0.00138455, 0.00254537,-0.00063084, 0.00202462, 0.001237203,buy
2012-09-09,1,1,0,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0, 0.00014690,-0.00062251, 0.00194656,-0.00074242,-0.000328318,buy
2012-09-10,1,1,1,0,0,0,2,1,1,1,0,0,2,0,1,1,2,0,-0.00289034,-0.00186826,-0.00076376,-0.00347485,-0.003057178,sell
2012-09-11,2,0,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,0,-0.00083596,-0.00159168,-0.00144829,-0.00084621,-0.001061479,sell
2012-09-12,1,0,0,1,1,0,1,0,2,0,0,1,3,0,2,0,2,0, 0.00038083,-0.00047800, 0.00074071, 0.00033919,-0.000026721,buy
2012-09-13,1,0,0,1,1,0,0,0,1,1,1,0,3,0,1,1,1,0, 0.00135223, 0.00135223, 0.00141273, 0.00058639, 0.001805088,buy
2012-09-14,0,0,0,0,1,0,0,1,2,1,2,0,2,0,2,1,2,0, 0.00146068,-0.00245530,-0.00255128, 0.00339197,-0.002455296,sell
2012-09-15,0,1,2,0,0,0,1,0,2,0,2,0,3,0,2,0,2,0,-0.00029897,-0.00029382, 0.00178418,-0.00024470,-0.000297267,sell
2012-09-16,0,0,2,0,1,0,2,0,0,1,2,0,2,0,0,1,2,0,-0.00092003,-0.00038542,-0.00057244,-0.00062516,-0.000625158,sell
2012-09-17,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00113519,-0.00123445, 0.00004906, 0.00072474, 0.000880807,sell
2012-09-18,1,1,1,0,1,0,2,0,1,0,1,0,2,0,1,1,0,0, 0.00031188, 0.00049210, 0.00105294, 0.00111294,-0.001659878,buy
2012-09-19,2,0,2,0,2,0,1,0,2,1,0,0,2,0,1,2,0,1, 0.00014996, 0.00039982, 0.00016293, 0.00016293,-0.000439028,sell
2012-09-20,1,0,2,1,1,0,0,1,1,1,1,0,2,0,0,2,0,0, 0.00265805, 0.00235147, 0.00223985, 0.00265805, 0.002658047,buy
2012-09-21,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,-0.00017574,-0.00067184, 0.00014324, 0.00031232,-0.001890008,sell
2012-09-22,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.00141640, 0.00080691, 0.00010846, 0.00154425, 0.000782235,buy
2012-09-23,2,0,1,1,0,1,2,0,1,1,0,0,1,1,0,3,0,1,-0.00100794,-0.00141969,-0.00142999,-0.00152852,-0.001558486,sell
2012-09-24,2,1,1,1,0,0,2,1,0,1,0,1,2,0,0,1,1,0, 0.00086740, 0.00079940, 0.00080801, 0.00015200,-0.000907312,buy
2012-09-25,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.00053313, 0.00062916,-0.00036419,-0.00036419,-0.000513482,sell
2012-09-26,2,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00162621, 0.00150256, 0.00167374, 0.00291289, 0.003171407,buy
2012-09-27,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00058402, 0.00022807,-0.00064550, 0.00021965, 0.000169907,buy
2012-09-28,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00062159, 0.00034125,-0.00093989,-0.00027357,-0.000909405,sell
2012-09-29,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.00293580,-0.00299830,-0.00024002,-0.00328157,-0.002935801,sell
2012-09-30,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.00006183, 0.00176190, 0.00187188,-0.00042697, 0.002062538,sell
2012-10-01,2,0,2,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,-0.00256627,-0.00142481,-0.00024332,-0.00027928,-0.000236966,sell
2012-10-02,1,0,1,1,0,0,1,1,1,0,2,1,1,0,1,0,1,0,-0.00137495,-0.00209389,-0.00210677,-0.00210677,-0.002343201,sell
2012-10-03,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,0,1,0,-0.00020195,-0.00110501,-0.00245109, 0.00027748,-0.000527349,sell
2012-10-04,0,1,1,1,1,0,1,2,1,1,3,0,0,1,2,0,1,1,-0.00103998,-0.00141651,-0.00082999,-0.00132245,-0.002127851,sell
2012-10-05,1,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,1,0,-0.00255020,-0.00267918,-0.00267196,-0.00221390,-0.002902320,sell
2012-10-06,1,1,2,0,0,1,2,1,1,0,2,1,0,0,1,0,1,0,-0.00354912,-0.00244459,-0.00291863,-0.00238395,-0.003463679,sell
2012-10-07,0,1,2,0,1,0,2,1,1,1,2,0,0,0,2,1,2,0,-0.00160470,-0.00156118,-0.00206645,-0.00210996, 0.000124316,sell
2012-10-08,1,1,0,1,0,0,0,1,2,0,1,0,0,1,2,0,2,0,-0.00048738, 0.00045300, 0.00159733,-0.00104534,-0.000032373,sell
2012-10-09,1,0,1,0,0,1,1,0,3,0,0,1,0,0,3,0,3,0, 0.00083840, 0.00089266, 0.00069961, 0.00068593, 0.001574795,buy
2012-10-10,1,0,0,0,0,1,0,0,3,0,0,0,1,0,3,1,2,0, 0.00082135, 0.00137431, 0.00196428, 0.00142572, 0.001916905,buy
2012-10-11,1,0,0,1,0,0,0,1,2,1,1,0,2,0,2,1,1,0, 0.00186805, 0.00085110,-0.00073294, 0.00055010, 0.000852158,buy
2012-10-12,0,1,0,1,1,0,0,1,2,0,2,0,1,0,1,0,2,0,-0.00103628,-0.00125721,-0.00331423,-0.00090535,-0.001142467,sell
2012-10-13,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.00056455,-0.00069788,-0.00119742,-0.00072629,-0.002548864,sell
2012-10-14,2,1,1,0,1,0,1,1,0,1,2,0,0,0,0,1,2,0, 0.00200681, 0.00218798, 0.00300906, 0.00220589, 0.002469897,buy
2012-10-15,2,2,1,0,1,0,1,1,0,0,2,0,1,0,0,0,3,0, 0.00186017, 0.00162695, 0.00183303, 0.00189399, 0.001893992,buy
2012-10-16,2,2,1,0,1,0,1,0,1,0,2,0,0,0,1,0,3,0, 0.00097961, 0.00061688, 0.00072376, 0.00127352, 0.001560020,buy
2012-10-17,2,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0, 0.00205971, 0.00205986, 0.00205971, 0.00205971, 0.001648250,buy
2012-10-18,1,2,1,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,-0.00275250, 0.00024941,-0.00216737,-0.00247635,-0.001689428,sell
2012-10-19,1,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,-0.00004816, 0.00290600, 0.00025216, 0.00306775, 0.003214072,buy
2012-10-20,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,2,1,0,-0.00138707,-0.00138707,-0.00103607,-0.00102633,-0.001739652,sell
2012-10-21,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,2,0, 0.00059069, 0.00025084, 0.00025084, 0.00126754, 0.000238528,buy
2012-10-22,0,1,2,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1, 0.00352319, 0.00329152, 0.00230964,-0.00059815,-0.001617701,buy
2012-10-23,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,2,1,-0.00123778,-0.00066226, 0.00013452,-0.00000649, 0.002712661,sell
2012-10-24,0,0,0,0,0,1,1,0,3,0,1,0,1,0,1,0,2,0, 0.00019098, 0.00055178, 0.00040619, 0.00125941, 0.000327062,buy
2012-10-25,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00062347, 0.00113813, 0.00055107, 0.00009561, 0.000835031,buy
2012-10-26,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,1, 0.00200372, 0.00002233, 0.00263740,-0.00006472, 0.002003715,buy
2012-10-27,1,0,1,0,0,1,3,1,0,1,1,0,1,0,1,0,1,0, 0.00309184, 0.00360708, 0.00105439, 0.00254039, 0.003368496,buy
2012-10-28,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.00219252,-0.00036359, 0.00039874,-0.00003884, 0.000444852,buy
2012-10-29,1,0,0,1,1,0,2,1,1,0,2,1,0,1,1,1,2,0, 0.00170658, 0.00188059, 0.00225514, 0.00243371, 0.002601351,buy
2012-10-30,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1, 0.00088874, 0.00104143, 0.00064168, 0.00031629, 0.000046305,buy
2012-10-31,0,0,0,0,0,1,1,2,0,1,3,0,0,0,1,1,2,1,-0.00118560,-0.00060645,-0.00094225,-0.00130771,-0.000999319,sell
2012-11-01,1,0,0,0,0,1,0,2,1,1,3,0,1,0,2,1,2,0,-0.00124561, 0.00021710,-0.00102861, 0.00267693,-0.001028611,sell
2012-11-02,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,1,1,0,-0.00291467,-0.00290042,-0.00311778,-0.00190635,-0.002766586,sell
2012-11-03,0,0,0,0,1,0,1,1,0,2,2,0,0,1,1,2,0,1,-0.00026820,-0.00142664,-0.00142664,-0.00026820, 0.000247152,sell
2012-11-04,1,0,1,0,0,1,0,1,0,2,1,0,1,0,1,2,0,1,-0.00085736,-0.00144761,-0.00086152,-0.00144764,-0.001447612,sell
2012-11-05,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.00162609,-0.00162609,-0.00151636,-0.00253205,-0.001730595,sell
2012-11-06,2,0,0,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0, 0.00054835, 0.00197140, 0.00181994, 0.00031324, 0.003423523,sell
2012-11-07,2,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,-0.00110130,-0.00110130,-0.00123527,-0.00103891,-0.001097845,sell
2012-11-08,1,0,0,0,0,1,0,2,1,0,2,0,0,0,2,0,1,0, 0.00060914, 0.00249619, 0.00069636, 0.00269780,-0.000399926,buy
2012-11-09,1,1,0,1,0,0,0,1,0,0,2,0,2,0,1,0,1,0, 0.00220814, 0.00295936, 0.00344671, 0.00334207, 0.003040970,buy
2012-11-10,1,0,0,1,1,0,1,2,0,1,2,0,2,0,1,1,1,0, 0.00159294, 0.00215283, 0.00221347, 0.00184668, 0.000945306,buy
