Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,none,none,a30,none,a45,a60,none,a150,a120,a180,a120,none,none,none,none,none,none, 0.184676, 0.238589, 0.274095, 0.265512, 0.280468,buy
2011-12-12,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.022235, 0.234666, 0.118616, 0.368675, 0.174515,buy
2011-12-13,none,none,none,none,a45,a90,none,none,a150,none,a90,a180,none,none,none,none,none,-0.007839,-0.111584,-0.202483,-0.019140,-0.148900,sell
2011-12-14,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.190278, 0.269605, 0.135737, 0.149395, 0.227060,buy
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,-0.033599,-0.062376,-0.023164, 0.036779,-0.052155,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,none,none,none,none,a90, 0.400207, 0.422607, 0.247363, 0.044128, 0.328761,buy
2011-12-17,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90, 0.119464, 0.451775, 0.223328, 0.122694,-0.206333,buy
2011-12-18,none,none,a30,none,none,a150,none,a60,a150,a90,none,a120,none,none,a30,none,a90, 0.220079, 0.474137, 0.140724, 0.141492,-0.093108,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a90, 0.102216, 0.058732, 0.193174,-0.009199, 0.025312,buy
2011-12-20,none,none,a30,none,none,a180,none,none,a120,a60,a0,a90,a90,a135,a30,none,a90,-0.097666,-0.073893,-0.141894,-0.148418,-0.180488,sell
2011-12-21,none,none,a30,none,none,none,a60,none,none,a60,none,none,a90,a135,a30,none,none, 0.050019, 0.249252, 0.038725,-0.113714,-0.069662,sell
2011-12-22,none,none,a30,none,none,a150,none,none,a90,none,none,a60,a90,a135,none,none,none,-0.142371,-0.125934,-0.103194,-0.144631,-0.088412,sell
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,-0.290262,-0.215827,-0.196879,-0.242898,-0.202787,sell
2011-12-24,none,none,none,a45,none,a120,none,none,a60,a0,a60,none,none,a135,none,a30,none,-0.345839,-0.134712,-0.185318,-0.152280,-0.206937,sell
2011-12-25,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,a135,none,a30,none,-0.243256,-0.198545,-0.187896,-0.176884,-0.151475,sell
2011-12-26,none,none,none,a45,none,a90,a120,none,none,none,a90,none,none,none,none,a30,none,-0.113856,-0.152425,-0.161024,-0.143949,-0.133545,sell
2011-12-27,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,-0.202811,-0.072021,-0.069034,-0.117998,-0.035205,sell
2011-12-28,none,none,none,a45,none,a60,a150,none,a0,none,a120,none,none,none,none,a30,none, 0.254846,-0.068181,-0.059074, 0.034791, 0.283350,sell
2011-12-29,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,-0.159423,-0.318123,-0.241976,-0.250354,-0.007804,sell
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.047978,-0.020876, 0.073323,-0.075105, 0.031899,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.056780, 0.047661, 0.102394, 0.051865, 0.084633,buy
2012-01-01,a90,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none, 0.009127,-0.007978, 0.168217, 0.002406, 0.047071,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none, 0.009505, 0.206677, 0.093782, 0.050122,-0.059820,sell
2012-01-03,a90,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none, 0.086876, 0.142062, 0.102017, 0.113111, 0.069145,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none, 0.340839, 0.267667, 0.247009, 0.267667, 0.367522,buy
2012-01-05,none,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,a150,none,none,none, 0.076419, 0.019249,-0.025003,-0.025003, 0.496038,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.034872,-0.105058,-0.211027,-0.219593, 0.345486,sell
2012-01-07,none,a60,none,a60,none,a60,a90,a180,a120,none,a120,a120,none,a150,none,a45,none, 0.034488,-0.109079, 0.104147,-0.122926, 0.377798,sell
2012-01-08,none,a60,none,a60,none,a60,none,a180,none,a180,none,none,none,a150,none,a45,none,-0.054080,-0.248874,-0.140878,-0.129820, 0.181868,sell
2012-01-09,none,a60,none,none,none,none,a60,none,none,none,a90,a150,none,a150,none,a45,none, 0.042589, 0.320172, 0.299207,-0.032510, 0.440237,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,none,none,none,none,none,-0.430696,-0.344381,-0.402347,-0.126582,-0.382980,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.077325, 0.205976, 0.114209,-0.049870, 0.232282,buy
2012-01-12,none,none,a0,none,none,a120,none,a120,a180,a120,a60,a180,none,none,a0,none,a120,-0.076759,-0.066834,-0.075160,-0.094870,-0.128946,sell
2012-01-13,none,none,a0,none,none,none,a0,a120,none,a120,none,none,a60,none,a0,none,a120,-0.411199,-0.231457,-0.204014,-0.275352,-0.798951,sell
2012-01-14,none,none,a0,none,none,a150,a0,none,a150,none,none,a150,a60,none,a0,none,a120,-0.495025,-0.439844,-0.582420,-0.355028,-0.887186,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a0,none,a120,-0.047960,-0.053416,-0.356018,-0.128342,-0.833647,sell
2012-01-16,none,a45,none,none,none,a180,none,none,a120,none,a0,a120,a60,none,none,none,none,-0.233077,-0.241424,-0.459551, 0.088539,-0.519927,sell
2012-01-17,none,a45,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,-0.653965,-0.630868,-0.533925,-0.695670,-0.647357,sell
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,-0.490938,-0.421237,-0.533311,-0.473290,-0.541691,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.327473, 0.291546,-0.384553, 0.327473, 0.371104,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,none,a60,none,-0.333220,-0.394358,-0.709407,-0.486772,-0.672147,sell
2012-01-21,none,none,none,none,none,a120,none,none,a60,a0,a60,a60,none,none,none,a60,none,-0.516241,-0.460752,-0.805135,-0.516241,-0.553966,sell
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a60,none,-0.293149,-0.274428,-0.294808,-0.262403,-0.268527,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.148067,-0.207487,-0.254556,-0.195857,-0.218358,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.194515,-0.374764,-0.412938,-0.179389,-0.301860,sell
2012-01-25,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,a135,-0.242628,-0.262512,-0.251878,-0.395055,-0.676283,sell
2012-01-26,none,a30,none,a90,a45,none,none,none,none,a60,none,a0,a45,none,none,none,a135,-0.024893,-0.092542,-0.259173, 0.068632, 0.068632,sell
2012-01-27,none,a30,none,a90,a45,none,a180,a60,none,none,a150,none,a45,none,none,none,a135,-0.159553,-0.129624,-0.152607,-0.095804,-0.160773,sell
2012-01-28,none,a30,none,a90,a45,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.148873, 0.013673,-0.139444, 0.068943, 0.075628,buy
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.038746, 0.000862,-0.060977,-0.206825,-0.207199,sell
2012-01-30,none,none,none,none,a45,a0,none,a90,a60,a120,a180,none,a45,none,none,none,none,-0.434137,-0.160586,-0.503995,-0.517066,-0.414288,sell
2012-01-31,a135,none,a30,none,a45,none,none,none,none,a120,none,a60,none,a180,none,none,none,-0.723347,-0.618195,-0.590042,-0.013036,-0.899567,sell
2012-02-01,a135,none,a30,none,a45,none,a120,none,a90,none,a150,a60,none,a180,none,none,none,-0.550112,-0.547095,-0.516917,-0.013945,-0.899567,sell
2012-02-02,a135,none,a30,none,a45,none,none,a120,none,a150,none,none,none,a180,none,none,none,-0.778170,-0.601948,-0.784704, 0.026716,-0.878271,sell
2012-02-03,none,none,a30,none,a45,none,a90,none,none,none,none,a90,none,a180,none,none,none,-0.671316,-0.140137,-0.205684,-0.039589,-0.530549,sell
2012-02-04,none,none,none,none,none,a60,none,none,a120,a180,a120,a90,none,none,none,none,none, 0.291433, 0.236174, 0.280276, 0.322135, 0.291433,buy
2012-02-05,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.095942, 0.203593, 0.090874, 0.089035, 0.145564,buy
2012-02-06,none,none,none,none,none,a90,a60,none,a150,none,a90,a120,none,none,a30,none,a150, 0.699903, 0.832265, 0.688686, 0.069389, 0.688563,buy
2012-02-07,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,a150, 0.620450, 0.486599, 0.439118,-0.140970, 0.481132,buy
2012-02-08,a150,none,none,none,none,a120,none,a180,a180,none,a60,a150,none,none,a30,none,a150,-0.017273,-0.303599,-0.128865,-0.368156,-0.010594,sell
2012-02-09,a150,none,a45,none,none,a120,none,none,none,a120,none,none,a30,none,a30,none,a150, 0.128004,-0.571544,-0.072734,-0.482964,-0.139764,buy
2012-02-10,a150,none,a45,none,none,none,a0,a150,a150,none,none,a180,a30,none,a30,none,none, 0.021860,-0.310408,-0.062057,-0.257672,-0.188745,sell
2012-02-11,none,none,a45,none,none,a150,none,none,none,a90,none,a180,a30,none,none,none,none, 0.578440, 0.465914, 0.504228, 0.527288, 0.450225,buy
2012-02-12,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a30,none,none,none,none, 0.547064, 0.524636, 0.534507, 0.576503, 0.534507,buy
2012-02-13,none,a0,none,a120,none,a180,none,none,a120,a60,a0,a150,a30,none,none,none,none, 0.422280, 0.461195, 0.492319, 0.524785, 0.404691,buy
2012-02-14,none,a0,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,a90,none, 0.037408, 0.305062, 0.012295, 0.260981, 0.227494,buy
2012-02-15,none,a0,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a90,none,-0.026046,-0.375061,-0.366171,-0.181611,-0.414407,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.092197,-0.329010,-0.315186,-0.011113,-0.324616,sell
2012-02-17,none,none,a60,none,none,a120,none,a60,a60,a0,a60,a90,none,none,none,a90,none, 0.363581,-0.016869, 0.496468, 0.544436, 0.410174,buy
2012-02-18,none,none,a60,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none, 0.277944, 0.281073, 0.303099, 0.281605, 0.314455,buy
2012-02-19,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,-0.495270,-0.328499,-0.539245,-0.546195,-0.290244,sell
2012-02-20,none,none,none,a135,none,none,a150,none,none,none,none,a60,none,none,a45,none,none,-0.297763,-0.391726,-0.305101,-0.457829,-0.320186,sell
2012-02-21,none,none,none,a135,a30,none,none,none,a0,none,a120,none,none,a150,a45,none,none, 0.258672, 0.141283, 0.248667, 0.244360, 0.479004,buy
2012-02-22,a180,none,none,a135,a30,a60,a180,a0,none,a60,none,none,none,a150,a45,none,none,-0.194200, 0.172093,-0.101255,-0.190028, 0.015647,sell
2012-02-23,a180,none,none,none,a30,none,a180,a0,none,none,a150,none,none,a150,a45,none,none,-0.183224,-0.040739,-0.258462,-0.270205, 0.020959,sell
2012-02-24,a180,none,none,none,a30,none,none,none,none,a90,a150,none,none,a150,none,none,none,-0.218703, 0.065074,-0.191914,-0.280686, 0.008809,sell
2012-02-25,none,none,none,none,a30,none,a150,none,none,a90,none,a0,none,none,none,none,none,-0.098221, 0.022962,-0.015158,-0.139970, 0.143289,sell
2012-02-26,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.319377,-0.018065,-0.107152,-0.268204,-0.155177,sell
2012-02-27,none,none,none,none,a30,a0,a120,none,none,a120,none,none,none,none,none,none,none,-0.299433,-0.255243, 0.003662,-0.299433,-0.290507,sell
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.519861, 0.017380,-0.075259,-0.343009,-0.316898,sell
2012-02-29,none,none,none,a150,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,-0.081569,-0.105033,-0.142196,-0.093058, 0.020963,sell
2012-03-01,none,a30,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.200067,-0.182948,-0.272990,-0.146236,-0.222203,sell
2012-03-02,none,a30,none,a150,none,none,none,a90,a120,none,a120,a60,none,a135,none,none,a180,-0.582546,-0.833164,-0.844138,-0.747374,-0.111679,sell
2012-03-03,none,a30,none,a150,none,a60,a60,none,none,a180,none,none,none,a135,none,none,a180,-0.259805,-0.312634,-0.245008,-0.207313,-0.125692,sell
2012-03-04,none,a30,none,none,none,none,none,none,a150,none,a90,a90,none,a135,a60,none,a180,-0.294156,-0.351501,-0.283642,-0.122198,-0.095374,sell
2012-03-05,none,a30,none,none,none,a90,none,a120,a150,a150,a90,a90,none,a135,a60,none,a180,-0.077041,-0.282307,-0.228630,-0.107147,-0.126868,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,-0.395875,-0.616891,-0.324221,-0.707084,-0.076298,sell
2012-03-07,none,none,none,none,none,a120,a0,a150,a180,a120,a60,a120,none,none,a60,none,none, 0.250433, 0.048723, 0.125641, 0.184466,-0.074423,sell
2012-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.099463, 0.194418, 0.158776, 0.237232, 0.014503,buy
2012-03-09,none,none,none,none,a30,a150,none,a180,a150,a90,none,a150,none,none,none,none,none, 0.074692,-0.015836,-0.015836,-0.015836, 0.128416,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.313739,-0.003154,-0.335126,-0.309073,-0.166503,sell
2012-03-11,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,a180,a0,none,none,none,none,-0.444001,-0.395864,-0.034999,-0.141410,-0.274106,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,a120,none,a120,none,-0.203063,-0.205869,-0.196593,-0.196593,-0.229005,sell
2012-03-13,none,none,none,none,a30,a150,a90,a120,a90,none,none,a150,a0,a120,none,a120,none,-0.509375,-0.374945,-0.325387,-0.425724,-0.441743,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,none,a150,a0,a120,none,a120,none,-0.211548,-0.401147,-0.120171,-0.238224,-0.122355,sell
2012-03-15,none,none,none,none,none,none,a120,a90,a60,none,a60,none,a0,a120,none,a120,none,-0.107981,-0.069514, 0.084076, 0.278804, 0.027368,buy
2012-03-16,none,none,none,none,none,a120,a120,a90,none,a0,none,a120,a0,none,none,none,none,-0.111902,-0.096071,-0.260602,-0.156630,-0.196611,sell
2012-03-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.323633,-0.013258,-0.156358,-0.362876,-0.460743,sell
2012-03-18,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,none, 0.094100, 0.111435, 0.096595, 0.069932, 0.092961,buy
2012-03-19,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.201223,-0.189398,-0.185785,-0.147254,-0.186110,sell
2012-03-20,none,a30,none,none,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,-0.124235,-0.051076, 0.311504, 0.053776,-0.049982,sell
2012-03-21,none,a30,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.160654,-0.095960,-0.223486,-0.186527,-0.189255,sell
2012-03-22,none,a30,none,none,a45,none,a150,a0,none,none,a150,none,none,none,none,none,none,-0.103111,-0.142659,-0.170447,-0.129840,-0.192825,sell
2012-03-23,none,a30,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.233866,-0.194192,-0.224812,-0.060248,-0.149461,sell
2012-03-24,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.439521,-0.067296,-0.079024,-0.195704,-0.152092,sell
2012-03-25,none,none,none,a150,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,-0.297995,-0.320396,-0.223218,-0.255619,-0.332063,sell
2012-03-26,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,a135,none,-0.137584,-0.029527,-0.051602, 0.079926, 0.408116,sell
2012-03-27,none,none,none,a150,none,none,a90,a60,a90,none,a150,none,none,none,none,a135,none,-0.522888,-0.422311,-0.406239,-0.346406,-0.300284,sell
2012-03-28,none,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,none,a135,none,-0.714816,-0.626627,-0.287302,-0.015492,-0.164353,sell
2012-03-29,none,none,none,a150,a60,none,none,a90,none,none,a120,none,none,none,none,a135,a150,-0.480067,-0.174329, 0.017918,-0.113060,-0.178907,sell
2012-03-30,none,none,none,none,a60,a60,a60,none,a120,a180,none,none,none,none,none,a135,a150,-0.213698,-0.105238,-0.292515,-0.261925,-0.253837,sell
2012-03-31,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150, 0.329910, 0.588901, 0.339701,-0.262713, 0.314672,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,none,a150, 0.273819, 0.459782, 0.293976,-0.285805, 0.296419,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a150, 0.464352, 0.631323, 0.464352, 0.178607, 0.544578,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,a60,a90,none,none,a90,none,none, 0.008025, 0.025392, 0.036315, 0.083645, 0.028655,buy
2012-04-04,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a90,none,none,-0.502691,-0.335915,-0.214273,-0.653173,-0.502186,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a90,a90,none,none, 0.043962, 0.016564, 0.064989, 0.053269,-0.080462,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,a90,none,none,-0.016963,-0.019945, 0.043476, 0.045351, 0.083645,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,a0,a150,none,a90,a90,none,none, 0.092622, 0.228003, 0.105652, 0.162080, 0.204111,buy
2012-04-08,none,none,none,a150,none,a180,a60,none,none,a60,none,a150,none,a90,a90,none,none, 0.134464, 0.119660, 0.269337, 0.239540, 0.160308,buy
2012-04-09,none,none,none,a150,none,none,a90,a120,a90,none,none,a180,none,a90,none,none,none,-0.483973,-0.427323,-0.423686,-0.322373,-0.547658,sell
2012-04-10,none,none,none,a150,none,a150,a90,none,none,none,none,a180,none,a90,none,none,none,-0.002406,-0.059974, 0.008103, 0.210734,-0.047198,buy
2012-04-11,none,none,none,a150,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none, 0.248860, 0.220436, 0.335691, 0.407041, 0.375852,buy
2012-04-12,none,none,none,a150,none,a120,a120,none,a60,a0,none,a150,none,none,none,a150,none, 0.125834, 0.219647, 0.485207, 0.300993,-0.070986,buy
2012-04-13,none,none,none,a150,none,a120,none,a60,none,none,a90,none,none,none,none,a150,none, 0.307881, 0.338734, 0.446281, 0.214446, 0.021105,buy
2012-04-14,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,a150,a135, 0.439793, 0.571811, 0.703947, 0.675991,-0.064225,buy
2012-04-15,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a135,-0.515619,-0.668486, 0.004811,-0.758951,-0.760825,sell
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a120,none,none,none,none,a150,a135,-0.539108,-0.503748,-0.032041,-0.698820,-0.734977,sell
2012-04-17,none,a30,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a150,a135,-0.292795,-0.172269, 0.052458,-0.160184,-0.391219,sell
2012-04-18,a150,a30,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,a135,-0.123341,-0.479096,-0.163240,-0.412040,-0.160665,sell
2012-04-19,a150,a30,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a135, 0.062731,-0.360202, 0.054630,-0.225968,-0.004855,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.019759,-0.377350,-0.134812,-0.295403,-0.222416,sell
2012-04-21,a150,a30,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.022338,-0.381657,-0.203607,-0.316678,-0.230385,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.044191,-0.370341,-0.237026,-0.332890,-0.210803,sell
2012-04-23,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,-0.474452,-0.434816,-0.474452,-0.467445,-0.529509,sell
2012-04-24,none,none,a90,none,none,none,a90,a60,a90,a150,none,none,a30,none,none,none,none,-0.320006,-0.322478,-0.313872,-0.258820,-0.254341,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none, 0.156217, 0.263056, 0.211532, 0.167547, 0.241191,buy
2012-04-26,none,none,a90,none,none,none,a60,none,a120,a180,a120,none,a30,none,none,none,none, 0.157435, 0.167560, 0.154818, 0.130742, 0.157435,buy
2012-04-27,none,none,a90,none,none,a60,none,a90,none,a180,none,none,a30,none,none,none,none,-0.301086,-0.249075,-0.254451,-0.141603,-0.125157,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none, 0.673921, 0.373493, 0.686340, 0.418271, 0.697993,buy
2012-04-29,none,none,none,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none,none, 0.194107, 0.262979, 0.217365, 0.187889, 0.282566,buy
2012-04-30,none,a45,none,none,none,a90,none,a120,none,none,a60,a60,a30,none,none,none,none, 0.298601, 0.330362,-0.172767, 0.297287, 0.297287,buy
2012-05-01,none,a45,none,none,none,none,a0,none,a180,a120,none,none,a30,none,none,none,none, 0.242821, 0.142068, 0.001184, 0.110989, 0.202414,buy
2012-05-02,a135,a45,none,none,a60,a120,none,a150,none,none,none,a90,a30,none,none,none,none,-0.353002,-0.376024,-0.400725,-0.007396,-0.543707,sell
2012-05-03,a135,none,none,none,a60,none,none,none,a150,a90,none,none,a30,none,none,none,none,-0.347635,-0.357631,-0.357631, 0.001538,-0.524919,sell
2012-05-04,a135,none,none,a180,a60,a150,none,a180,none,none,a0,a120,a30,none,none,none,none,-0.475766,-0.467639,-0.465883, 0.018424,-0.570104,sell
2012-05-05,a135,none,none,a180,a60,none,a60,none,a120,a60,none,none,a30,none,none,none,none,-0.462426,-0.467237,-0.454859, 0.056137,-0.539913,sell
2012-05-06,none,none,none,a180,none,a180,none,a150,none,none,none,a150,a30,none,none,none,a120,-0.006201, 0.022350,-0.025670,-0.035344, 0.098540,buy
2012-05-07,none,none,none,a180,none,none,a90,none,a90,none,none,none,a30,none,none,none,a120,-0.095052,-0.093975,-0.126994,-0.146730,-0.095320,sell
2012-05-08,none,none,none,none,none,a150,none,a120,none,none,a60,a180,a30,none,none,none,a120, 0.463176, 0.455060, 0.481059, 0.459378, 0.450456,buy
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,a0,none,none,a30,none,none,none,a120, 0.042842, 0.194348, 0.026725,-0.008804, 0.017447,buy
2012-05-10,none,a60,none,none,none,a120,none,none,none,none,a90,a150,a30,none,none,none,a120, 0.214530, 0.156264, 0.193031, 0.223109, 0.192836,buy
2012-05-11,none,a60,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,a120,-0.047026, 0.194242,-0.046176,-0.108305,-0.079515,sell
2012-05-12,a120,a60,none,none,none,a90,none,none,none,none,a120,a120,a30,none,none,none,a120, 0.176110,-0.237469,-0.128040, 0.171941, 0.141195,buy
2012-05-13,a120,none,a120,none,a45,a90,none,none,a0,none,a120,a120,a30,none,none,none,a120, 0.217647,-0.108411,-0.075786, 0.412504, 0.416851,buy
2012-05-14,a120,none,a120,none,a45,none,a180,a60,none,a60,none,none,a30,none,none,none,a120, 0.198887,-0.031227, 0.185651, 0.348676, 0.282790,buy
2012-05-15,a120,none,a120,none,a45,a60,none,none,none,none,a150,a90,a30,none,none,none,a120, 0.108562,-0.029595,-0.010848, 0.112070, 0.085490,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,a120, 0.168613, 0.195320, 0.193385, 0.197254, 0.184359,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,a120, 0.262728, 0.406464, 0.320789, 0.228043, 0.327985,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30,none,none,none,a120, 0.488358, 0.502557, 0.590879, 0.455634, 0.504023,buy
2012-05-19,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,a120, 0.047195, 0.079686, 0.188806, 0.033736, 0.038188,buy
2012-05-20,none,none,a135,a150,a30,a0,none,a0,none,none,a150,none,a30,none,none,none,a120, 0.107486, 0.045173, 0.050357, 0.171738, 0.047193,buy
2012-05-21,none,none,a135,a150,a30,none,a90,none,a90,a150,none,none,a30,none,none,none,a120,-0.114796,-0.028910,-0.112886,-0.033012,-0.108775,sell
2012-05-22,none,none,a135,a150,a30,none,a90,none,none,none,a120,a0,a30,none,none,none,a120, 0.065012, 0.286280, 0.203467, 0.159741, 0.125924,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a120,-0.127833,-0.065538,-0.127833,-0.104251,-0.123682,sell
2012-05-24,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a120, 0.265779, 0.314706, 0.232345, 0.165075, 0.229687,buy
2012-05-25,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,-1.198760,-1.222461,-1.138864,-1.098813,-1.036324,sell
2012-05-26,none,a90,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a120,-0.590490,-0.746096,-0.585232,-0.590490,-0.664966,sell
2012-05-27,none,none,a150,a135,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,-0.308707,-0.359685,-0.028719,-0.260265,-0.140689,sell
2012-05-28,none,none,a150,a135,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,-0.311004,-0.189029,-0.112979,-0.067403,-0.083174,sell
2012-05-29,a90,none,a150,a135,none,none,a0,a90,none,a120,none,a90,none,none,none,none,none, 0.001894,-0.374308,-0.009309,-0.039093, 0.047086,sell
2012-05-30,a90,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none, 0.031897,-0.041683, 0.044262, 0.040766, 0.177858,buy
2012-05-31,a90,none,none,none,none,none,none,a120,none,a90,a0,a120,none,none,none,none,none,-0.038309,-0.386995,-0.038902,-0.248170,-0.076385,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a120,none,a0,none,none,none,none,none,none, 0.019517,-0.004616, 0.012618,-0.003898, 0.017212,buy
