Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,none,none,none,a0,a45,none,a135,a60,a150,none,a150,none,a150,a120,a120,a180,a30,none,none,a30,none,a150,a60,none,none,none,a30,none,-0.04784619,-0.0319800,-0.01784214,-0.03231698,-0.03157827,sell
2012-12-04,none,none,none,a0,a45,none,a135,a60,a150,a90,none,a90,a150,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.00582628,-0.0113247,-0.01700363,-0.01677871,-0.01364414,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,a90,a180,a90,a120,none,a150,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135, 0.01979644,-0.0171585, 0.00919877, 0.00945430,-0.02004497,buy
2012-12-06,none,none,none,a0,a45,none,none,a90,a120,none,none,none,a120,a90,a150,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.01566431,-0.0219196,-0.01096847,-0.00912952,-0.01968460,sell
2012-12-07,none,none,none,a0,a45,none,none,none,none,a60,a150,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00323909, 0.0021554, 0.00348992, 0.00498020, 0.00213897,buy
2012-12-08,none,none,none,a0,a45,none,none,a120,a90,none,a150,none,a90,a60,a180,none,a30,none,none,none,none,none,none,none,a0,a45,none,a135, 0.00031065, 0.0078175, 0.00041569, 0.00225847, 0.00068256,buy
2012-12-09,none,none,a90,a0,none,none,none,none,a90,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,a135, 0.02530028, 0.0221326, 0.02949259, 0.01981422, 0.02535036,buy
2012-12-10,none,none,a90,a0,none,none,none,a150,a60,none,a120,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,a0,a45,none,a135, 0.00910765, 0.0226077, 0.01872296, 0.02316855, 0.00365573,buy
2012-12-11,none,a45,a90,none,none,none,none,none,a60,a0,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none, 0.01462994, 0.0130255, 0.01519550, 0.01126338, 0.01537558,buy
2012-12-12,none,a45,a90,none,none,none,a120,a180,none,a0,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a0,a45,none,none, 0.02011997, 0.0152871, 0.01048691, 0.02325298, 0.01645042,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,a30,none,a30,none,none,none,none,none,a0,a45,none,none,-0.00169852,-0.0018341, 0.00035193, 0.00076939,-0.00051540,buy
2012-12-14,none,a45,none,none,none,none,a120,a150,none,none,a60,none,a0,none,a90,none,a30,none,a30,none,none,none,none,a90,a0,none,none,none,-0.01219494,-0.0126395,-0.01066230,-0.00956848,-0.01062784,sell
2012-12-15,a180,a45,none,none,a30,none,a120,none,a0,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,-0.02165409,-0.0286774,-0.02020604,-0.02429215,-0.00457801,sell
2012-12-16,a180,a45,none,none,a30,none,a120,a120,none,a60,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,-0.01483910,-0.0118990,-0.00695938,-0.01101620,-0.00769993,sell
2012-12-17,a180,a45,none,none,a30,none,none,none,none,none,a0,a90,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,a120,-0.02343392,-0.0320423,-0.02192898,-0.02367219,-0.02478301,sell
2012-12-18,a180,a45,none,none,a30,none,none,a90,none,a90,a0,none,a60,none,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,a120,-0.01731243,-0.0312734,-0.01949121,-0.01985216,-0.01922151,sell
2012-12-19,a180,a45,none,none,a30,none,none,none,a60,a90,none,a120,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120,-0.03009425,-0.0342488,-0.02985962,-0.03104555,-0.02861918,sell
2012-12-20,a180,a45,none,none,none,none,none,a60,a60,none,none,a120,a90,a90,a0,none,none,a60,none,none,none,a180,none,none,none,a30,none,a120, 0.01373568, 0.0020589, 0.01985129, 0.00600355, 0.01854842,buy
2012-12-21,none,a45,none,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,none,a60,none,none,none,a180,none,none,none,a30,none,a120,-0.00128369, 0.0049809, 0.00750353, 0.00508071,-0.00060397,buy
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,a120, 0.00867840, 0.0038583, 0.00846986, 0.00478026, 0.00487327,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,a90,a180,none,none,none,a30,none,none, 0.00665618, 0.0068509, 0.00897808, 0.00376385, 0.00743249,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,a30,none,none, 0.00233307, 0.0011050, 0.00376282, 0.00432601,-0.00477077,buy
2012-12-25,none,none,none,a30,none,none,none,a0,a120,none,a90,a180,a150,a150,a60,none,none,a60,none,none,a90,a180,a45,none,none,a30,none,none,-0.00130356, 0.0010360, 0.00147949, 0.00091232, 0.00121006,buy
2012-12-26,none,none,none,a30,none,none,none,a0,none,a180,none,none,a150,none,none,a150,none,none,none,a0,a90,a180,a45,none,none,none,none,none, 0.00098077,-0.0033797,-0.00024360,-0.00312472, 0.00118999,buy
2012-12-27,none,none,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,none,a150,none,none,a45,a0,a90,none,a45,none,none,none,none,none,-0.01011492,-0.0056882,-0.00035152, 0.00870967,-0.00098778,sell
2012-12-28,none,none,none,a30,none,none,none,none,a150,none,a120,none,a180,a180,a90,a150,none,none,a45,a0,a90,none,a45,none,none,none,none,none,-0.02361571,-0.0058165,-0.00566630,-0.00443360, 0.00184995,sell
2012-12-29,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,a45,a0,a90,none,a45,none,none,none,none,none,-0.01712106,-0.0021966,-0.00828107,-0.00386769,-0.00828107,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a150,a120,a150,a150,a120,a150,none,none,a45,a0,none,none,a45,none,none,none,none,none,-0.01059653,-0.0111740,-0.01152701,-0.00892150,-0.00996078,sell
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,a150,none,a150,none,none,a45,a0,none,none,a45,none,none,none,none,none,-0.00674305,-0.0067430,-0.00651780,-0.00719762,-0.00804825,sell
2013-01-01,none,none,a60,none,none,none,a90,none,a150,a120,a180,a90,none,none,a150,a150,none,none,a45,a0,none,none,a45,none,a30,none,none,none,-0.00586371,-0.0035053,-0.00796357,-0.00712563,-0.00508805,sell
2013-01-02,none,a30,a60,none,none,none,a90,a90,a150,a120,a180,none,a120,a120,a150,none,none,none,none,a0,none,none,a45,none,a30,none,none,none, 0.00058586, 0.0194818, 0.00356086, 0.00566129, 0.00343911,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,a0,none,none,a45,none,a30,none,none,none, 0.01951366, 0.0329515, 0.03900465, 0.02735070, 0.00814953,buy
2013-01-04,a150,a30,none,a45,a0,none,a90,a120,a120,a90,a150,none,a90,a90,a180,none,none,a45,none,none,none,none,a45,none,a30,none,none,none, 0.00354909, 0.0011250,-0.00213494,-0.00041220,-0.00456781,buy
2013-01-05,a150,a30,none,a45,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,a30,none,none,none, 0.01056613, 0.0070892, 0.00882349, 0.01145162, 0.00679854,buy
2013-01-06,a150,a30,none,a45,a0,none,none,a150,a90,a60,a120,none,a60,none,a150,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,-0.00661284,-0.0108646,-0.01086149,-0.00663845,-0.00623891,sell
2013-01-07,a150,a30,none,a45,a0,none,none,none,a90,a60,none,a0,a60,a60,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,none,-0.00856925,-0.0072391,-0.00920312,-0.00636335,-0.00901641,sell
2013-01-08,none,a30,none,none,a0,none,none,a180,a60,none,a90,a0,none,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00591540,-0.0073645,-0.00756115,-0.00727990,-0.00761541,sell
2013-01-09,none,a30,a45,none,a0,none,none,a180,a60,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00814251,-0.0020263,-0.00251081,-0.00213442,-0.00778372,sell
2013-01-10,none,none,a45,none,none,none,none,a150,none,none,a60,none,a0,none,a90,a135,none,none,a60,none,none,none,none,a60,none,none,none,a90, 0.01263830,-0.0039210,-0.00219671, 0.01259312, 0.00516932,buy
2013-01-11,none,none,a45,none,none,a0,none,a150,none,a0,none,a60,a0,a0,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a90, 0.00339251,-0.0177687,-0.00363997, 0.00432587,-0.00180937,sell
2013-01-12,a135,none,a45,none,none,a0,none,a120,none,none,none,a60,none,a0,a60,a135,none,none,a60,none,none,a150,none,a60,none,none,none,a90,-0.00745199,-0.0144642,-0.00907535,-0.00855537,-0.01275208,sell
2013-01-13,a135,none,none,a60,none,a0,none,a120,a0,none,none,a90,none,none,none,a135,none,none,a60,none,none,a150,none,none,a45,a0,none,a90,-0.00652606, 0.0060001, 0.00942105,-0.00583191,-0.00479089,sell
2013-01-14,a135,none,none,a60,none,a0,none,a90,none,none,a0,a90,a60,none,none,a135,none,none,a60,none,none,a150,none,none,a45,a0,none,a90, 0.00359456, 0.0086975, 0.01141281, 0.00759249, 0.00195480,buy
2013-01-15,a135,none,none,a60,none,a0,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a150,none,none,a45,a0,none,a90, 0.00848740, 0.0118823, 0.01225959, 0.01684374, 0.01464940,buy
2013-01-16,a135,none,none,a60,none,a0,none,a60,none,a60,none,a120,none,a60,a0,none,none,none,none,none,none,a150,none,none,a45,a0,none,none, 0.01213093, 0.0040668,-0.00734059, 0.01709076, 0.00693309,buy
2013-01-17,none,none,none,none,none,a0,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,a0,none,none, 0.01077439, 0.0026845, 0.00304362, 0.01146013, 0.01077439,buy
2013-01-18,none,none,a30,none,none,a0,none,none,a60,a90,a60,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,-0.00033556, 0.0078899, 0.00578781, 0.00212107, 0.00516277,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,a90,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,-0.01273647, 0.0028287,-0.00371231,-0.00599120,-0.00307304,sell
2013-01-20,none,none,a30,none,none,a0,a60,none,a90,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.01911122,-0.0113101,-0.01324836,-0.01199547,-0.01678223,sell
2013-01-21,a120,none,a30,none,none,a0,a60,a0,a90,a120,a90,a180,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.01396750, 0.0339916, 0.01282025, 0.00834762, 0.01416855,buy
2013-01-22,a120,none,a30,none,none,a0,a60,a0,none,a120,none,none,a150,a120,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.00484060,-0.0085798,-0.00841542,-0.01197393,-0.00652690,sell
2013-01-23,a120,none,none,none,a30,a0,a60,none,a120,none,none,a150,none,none,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.00935710, 0.0109457, 0.01272040, 0.01119227, 0.01210773,buy
2013-01-24,a120,none,none,none,a30,a0,a60,none,none,a150,a120,none,a180,a150,a90,a120,none,a30,none,none,a60,a135,none,a45,a60,none,none,none, 0.00867512, 0.0022357, 0.00274077, 0.00873650, 0.00880974,buy
2013-01-25,none,none,none,none,a30,none,none,none,a150,a150,none,a120,a180,none,none,a120,none,none,none,none,a60,a135,none,none,a60,none,none,none,-0.00094543,-0.0021177,-0.00116318,-0.00111000,-0.00346358,sell
2013-01-26,none,none,none,none,a30,none,none,a60,a150,none,a150,a120,none,a180,a120,a120,none,none,none,none,a60,a135,a30,none,a60,none,none,none, 0.00960878, 0.0110808, 0.01050040, 0.00439394, 0.00315324,buy
2013-01-27,none,none,none,none,a30,none,none,a60,none,a180,none,none,a150,a180,a120,a120,none,none,none,a30,a60,a135,a30,none,a60,none,none,none,-0.03116510,-0.0317347,-0.02403146,-0.02489469,-0.01160716,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,a120,none,none,none,a30,a60,a135,a30,none,a60,none,none,none,-0.03089887,-0.0318533,-0.02258398,-0.02143908,-0.01206728,sell
2013-01-29,none,none,none,none,none,none,a45,a90,a180,none,a180,none,a120,a150,a150,a120,none,none,none,a30,none,none,a30,none,a60,none,none,none,-0.01446358,-0.0154717,-0.01220615,-0.01838700,-0.01469734,sell
2013-01-30,none,none,none,a90,none,none,a45,none,a150,a150,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.01354238, 0.0165122, 0.01417298, 0.01406391, 0.01514888,buy
2013-01-31,none,none,none,a90,none,none,a45,a120,a150,none,a150,none,a90,none,a180,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.01402338, 0.0129709, 0.01601175, 0.00847448, 0.01428922,buy
2013-02-01,none,none,none,a90,a45,none,a45,none,none,a120,none,none,a90,a120,none,none,none,none,none,a30,none,none,a30,a30,none,none,none,none,-0.01248340,-0.0032069,-0.01255761,-0.01694301,-0.01683722,sell
2013-02-02,none,none,none,a90,a45,none,none,a150,a120,a120,a120,none,none,none,a150,none,none,none,none,a30,none,none,a30,a30,none,none,none,none,-0.01382905,-0.0002315,-0.00253544,-0.01047535,-0.00330251,sell
2013-02-03,none,none,none,none,a45,none,none,a150,none,none,none,a0,a60,a90,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00007794, 0.0141495, 0.00040173, 0.01474817, 0.00041643,buy
2013-02-04,none,a0,a0,none,a45,none,none,a180,a90,a90,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.00550700,-0.0054567,-0.00547642,-0.00617653,-0.00621537,sell
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.00405684,-0.0011283,-0.00138356,-0.00148393, 0.00062465,buy
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.00085750, 0.0015266, 0.00080149,-0.00080196, 0.00102354,buy
2013-02-07,a90,a0,a0,none,none,none,a30,a150,a60,a60,a60,none,a0,none,a90,none,none,none,a90,none,a45,a120,a30,none,none,none,none,a60,-0.00200050,-0.0014232,-0.00307573, 0.00043912,-0.00094045,sell
2013-02-08,a90,a0,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,a120,a30,none,none,a30,none,a60,-0.00203626,-0.0000597,-0.00239198,-0.00043018, 0.00465611,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,a120,none,none,none,a30,none,a60,-0.00864128,-0.0054549,-0.00879743,-0.00296145,-0.00672116,sell
2013-02-10,a90,a0,none,none,a60,none,a30,none,none,none,a0,a90,none,a0,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,none,-0.01345459,-0.0140181,-0.01273716, 0.00298260,-0.01004723,sell
2013-02-11,a90,a0,none,none,a60,none,a30,a90,a0,a0,a0,none,a60,none,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none,none,-0.02362222,-0.0040081,-0.00973057,-0.01003861,-0.00978435,sell
2013-02-12,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none,none,-0.02900731,-0.0161155,-0.02826175,-0.02903664,-0.02898769,sell
2013-02-13,none,a0,none,none,a60,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.01758312,-0.0114224,-0.01189656,-0.01116684,-0.01172533,sell
2013-02-14,none,a0,none,none,a60,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01323620,-0.0002500,-0.01072840,-0.00905910,-0.01064233,sell
2013-02-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01467516,-0.0084679,-0.01054739,-0.00996411,-0.01011058,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,a60,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.00333531, 0.0332567, 0.03219022, 0.02781785, 0.01464291,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a90,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,a45,-0.01918833,-0.0114343,-0.01246895,-0.00360083,-0.01249995,sell
2013-02-18,none,none,none,a120,none,none,none,a0,a90,none,a90,none,a150,a90,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,-0.00631113,-0.0052032,-0.00512370,-0.00447613,-0.00631113,sell
2013-02-19,none,none,none,a120,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,-0.01048670,-0.0089805,-0.01004043,-0.00452626,-0.01068090,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a90,a45,none,a45,-0.01163442, 0.0000309, 0.00195147, 0.02921136, 0.00099276,buy
2013-02-21,none,none,none,a120,none,none,none,none,a120,a120,none,a120,a180,none,a90,none,none,a0,none,none,none,none,none,none,a90,a45,none,a45, 0.00016769, 0.0340535, 0.03480664, 0.03083943, 0.03450239,buy
2013-02-22,none,a0,none,a120,none,none,none,none,a120,a120,a150,a120,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none, 0.00309883, 0.0014970, 0.00300028, 0.00093561,-0.01299141,buy
2013-02-23,none,a0,none,a120,none,none,none,a60,none,none,a150,none,a150,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none, 0.00714063, 0.0124411, 0.00600356, 0.01132437,-0.00860399,buy
2013-02-24,none,a0,none,a120,none,none,none,none,a150,a150,none,a90,a150,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none, 0.00234010, 0.0016985, 0.00162056, 0.00110993,-0.02432446,buy
2013-02-25,none,a0,none,a120,none,none,none,a90,none,none,a180,none,a120,a180,a150,a90,none,a0,none,none,a30,none,none,a0,none,a45,none,none,-0.01837614,-0.0321693,-0.02544330,-0.03327692,-0.02853502,sell
2013-02-26,none,a0,none,a120,none,none,none,a90,a180,a180,none,a60,a120,a180,a150,a90,none,none,none,a60,a30,none,none,a0,none,none,none,none,-0.00524324, 0.0031995,-0.00025954, 0.00387307,-0.00009039,sell
2013-02-27,none,a0,none,a120,none,none,none,a120,a180,a180,a150,a60,none,none,a180,a90,none,none,none,a60,a30,none,none,a0,none,none,none,none,-0.02162832,-0.0207190,-0.00182009,-0.01767346,-0.01726055,sell
2013-02-28,none,a0,none,a120,none,none,none,a120,a150,a150,none,none,a90,a150,a180,a90,none,none,none,a60,a30,none,none,a0,none,none,none,none, 0.00270488, 0.0007752,-0.00453888, 0.00551095,-0.01418801,buy
2013-03-01,none,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,a30,-0.02683021,-0.0266209,-0.02629385,-0.02760469,-0.01638555,sell
2013-03-02,none,none,none,none,none,a0,none,a150,none,a120,a120,a0,a60,a120,a150,none,none,none,none,a60,none,a90,none,a0,none,none,none,a30, 0.00995448, 0.0219258, 0.02216439, 0.01971514, 0.01918764,buy
2013-03-03,none,none,none,none,none,a0,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a30,-0.02346942,-0.0257284,-0.02797048,-0.02667982,-0.02589283,sell
2013-03-04,none,none,none,none,a60,a0,none,a180,none,a90,a90,none,none,a90,a120,none,none,none,none,a60,none,a90,none,none,none,a60,none,a30, 0.00079868,-0.0247975,-0.02302801,-0.02030841,-0.02542588,sell
2013-03-05,none,none,none,none,a60,a0,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.00071542, 0.0000290, 0.00623366,-0.00092953,-0.00495344,buy
2013-03-06,none,none,none,none,a60,a0,none,a150,none,a60,a60,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.00675455,-0.0053375,-0.00087242,-0.00850626,-0.01059429,sell
2013-03-07,a90,none,none,none,a60,none,none,none,a60,a60,none,a60,a0,a60,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none, 0.02056739, 0.0223457, 0.01332698, 0.02049515, 0.02040712,buy
2013-03-08,a90,none,none,none,a60,none,a30,a120,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00609669,-0.0050692, 0.00027867,-0.00578483,-0.00724596,sell
2013-03-09,a90,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00900522,-0.0012412, 0.00023729,-0.00545982,-0.00669620,sell
2013-03-10,a90,none,none,none,a60,none,a30,a90,none,a0,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01147923, 0.0002233, 0.00009806, 0.00163093, 0.00152529,buy
2013-03-11,a90,none,a0,none,none,none,a30,a90,none,a0,none,a120,a60,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.00828884, 0.0134152, 0.01508800, 0.00970249, 0.00828884,buy
2013-03-12,a90,none,a0,none,none,none,a30,a60,a0,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,-0.00594867,-0.0085952,-0.00903113,-0.00810655,-0.00545761,sell
2013-03-13,a90,none,a0,none,none,none,a30,a60,none,none,none,a150,a90,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a0,none, 0.00088643, 0.0025530,-0.00320232,-0.00042435, 0.00356757,buy
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,-0.01014839,-0.0123537,-0.01541245,-0.00834228,-0.00928279,sell
2013-03-15,none,a30,a0,none,none,none,a30,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none, 0.00359825,-0.0035464,-0.00442793, 0.00822987,-0.00148309,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,-0.00254061, 0.0059263,-0.01020791, 0.00067523,-0.00516924,sell
2013-03-17,none,a30,a0,none,none,none,a30,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01438393,-0.0132578,-0.01336328,-0.01325776,-0.01224892,sell
2013-03-18,none,a30,a0,none,none,none,a30,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00504546,-0.0039754,-0.00716036,-0.00293956,-0.00593645,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00528907, 0.0029509, 0.00365658, 0.00022056,-0.00033997,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,a90,a120,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00044435, 0.0004820,-0.00026758, 0.00129016,-0.00084886,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a0,none,-0.00588644,-0.0038214,-0.00508110,-0.00544819,-0.00719804,sell
2013-03-22,none,a30,a0,none,none,none,a30,a60,a120,a150,a150,none,none,a120,a120,none,none,a30,a135,none,none,none,none,a30,none,none,a0,none,-0.00721635,-0.0056192,-0.00943365, 0.00100902,-0.00713290,sell
2013-03-23,none,a30,a0,none,none,none,a30,a60,a120,a150,none,a90,a150,none,a120,none,none,a30,a135,none,none,none,none,a30,a135,none,a0,none,-0.01529439,-0.0119383,-0.01372006,-0.01214908,-0.01257875,sell
2013-03-24,a90,a30,a0,none,none,none,a30,none,none,a180,a180,a90,none,a150,none,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,none,-0.00106300,-0.0051275,-0.00540005, 0.00979683,-0.00022476,sell
2013-03-25,a90,a30,a0,none,a60,none,a30,a90,a150,a180,a180,a60,a120,a150,a150,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,a0,-0.00507050, 0.0152258,-0.00459180, 0.00636048,-0.00306298,sell
2013-03-26,a90,a30,none,none,a60,a30,a30,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,a0,-0.00459667,-0.0070214,-0.00525268,-0.00262307,-0.00488269,sell
2013-03-27,a90,a30,none,none,a60,a30,a30,a120,a180,a150,a150,none,a90,a180,a180,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,a0,-0.00108939, 0.0037748,-0.00636724, 0.00541376,-0.00455987,sell
2013-03-28,a90,a30,none,none,a60,a30,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a0,a0, 0.00941948, 0.0033590, 0.01187176, 0.01601799, 0.01496001,buy
2013-03-29,a90,a30,none,none,a60,a30,a30,a150,a150,a120,a120,none,a60,a150,a150,a60,none,none,none,a90,a0,a60,a0,none,none,a90,a0,a0, 0.01995973, 0.0201874, 0.02200213, 0.02429253, 0.02252596,buy
2013-03-30,a90,a30,none,none,a60,a30,none,a150,a150,a120,none,a0,a60,none,none,a60,none,none,none,a90,a0,a60,a0,none,none,a90,a0,a0, 0.01370592, 0.0134556, 0.01419510, 0.01788302, 0.01044439,buy
2013-03-31,a90,a30,none,none,a60,a30,none,a180,none,a90,a90,none,none,a120,a120,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,a0,a0, 0.00822072, 0.0080321, 0.01011257, 0.01201121, 0.01037030,buy
2013-04-01,a90,a30,none,none,a60,a30,none,a180,a120,a90,none,none,none,a120,none,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,a0,a0, 0.01570901, 0.0212912, 0.01708695, 0.01747794, 0.01646753,buy
2013-04-02,a90,a30,none,none,none,a30,none,a150,none,none,a60,none,a0,none,a90,a60,a0,none,none,a90,a0,a60,a0,none,none,a90,a0,none, 0.00312250, 0.0170361, 0.01278000, 0.01714739, 0.01583499,buy
2013-04-03,none,a30,none,a120,none,a30,none,a150,a90,a60,none,a60,a0,a90,a90,a60,a0,none,none,a90,none,a60,a0,none,a150,none,a0,none, 0.00338609, 0.0288854, 0.03727738, 0.03002151, 0.03942787,buy
2013-04-04,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a90,none,none,a0,a45,a150,none,a0,none, 0.01279834, 0.0457348, 0.03830740, 0.04223049, 0.04223049,buy
