Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333, 0.0231361, 0.0127782, 0.032856, 0.0247101,-0.0131617,buy
2012-07-17,none,a90,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333, 0.0359487, 0.0293040, 0.009223, 0.0081268,-0.0036364,buy
2012-07-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333, 0.0497083, 0.0422535, 0.024950, 0.0312088, 0.0065797,buy
2012-07-19,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667, 0.0497788, 0.0321930, 0.025226, 0.0295677, 0.0058005,buy
2012-07-20,none,none,none,none,none,none,none,a60,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,133.6,118.15,15.45, 0.0521103,-0.0071312,-0.005607, 0.0143908,-0.0024430,sell
2012-07-21,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667, 0.0141311, 0.0282167, 0.010369, 0.0128228, 0.0111010,buy
2012-07-22,none,none,none,a60,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667, 0.0279148, 0.0274057, 0.029562, 0.0282162, 0.0352563,buy
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667, 0.1099515, 0.0289819,-0.008818, 0.0322454, 0.0275273,buy
2012-07-24,none,none,a60,none,none,none,none,a120,a0,a60,a150,a90,none,none,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333, 0.1184029, 0.0413126,-0.015046, 0.0719946, 0.0474912,buy
2012-07-25,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125, 0.1133237, 0.0586074,-0.036612, 0.0517989, 0.0618783,buy
2012-07-26,none,none,none,none,none,a150,none,a150,none,a90,a120,a60,none,none,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333, 0.0353819,-0.0486404,-0.038470,-0.0518395, 0.0287901,sell
2012-07-27,none,none,none,none,none,a150,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025, 0.0511435, 0.0116264, 0.021178,-0.0175101, 0.0070934,sell
2012-07-28,none,none,none,none,none,a150,a45,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333, 0.0407339,-0.0176473,-0.022007,-0.0103906,-0.0124059,sell
2012-07-29,none,none,none,none,none,none,a45,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,258.035,126.75,131.285, 0.0236708, 0.0381816, 0.010303, 0.0304800, 0.0247430,buy
2012-07-30,none,none,none,none,none,none,none,a150,none,a150,a60,a0,none,none,none,none,a150,none,none,none,none,272.397916666667,127.700416666667,144.6975, 0.0344449, 0.0318725, 0.024751, 0.0221554, 0.0152164,buy
2012-07-31,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,286.71875,128.66,158.05875, 0.0445115, 0.0593072, 0.013690, 0.0248141, 0.0040703,buy
2012-08-01,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,300.9125,129.616666666667,171.295833333333,-0.0091405,-0.0061441,-0.009333,-0.0065607,-0.0029949,sell
2012-08-02,a135,none,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,314.89875,130.57,184.32875,-0.0187912,-0.0217182,-0.029271,-0.0335823,-0.0145080,sell
2012-08-03,a135,none,none,none,a150,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,none,none,328.59625,131.53,197.06625,-0.0021054,-0.0133255,-0.022140,-0.0396620,-0.0214624,sell
2012-08-04,a135,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,-0.0065499,-0.0088289, 0.023060,-0.0509942,-0.0334640,sell
2012-08-05,none,none,none,none,a150,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,309.95375,133.44,221.51375, 0.0394834, 0.0413813, 0.008490, 0.0193753,-0.0114834,buy
2012-08-06,none,none,none,none,a150,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,7.59875,134.4,233.19875,-0.0311781,-0.0353689,-0.059867,-0.0508187,-0.0537863,sell
2012-08-07,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.93,135.36,244.57,-0.0154088,-0.0154217,-0.059738,-0.0077385,-0.0523055,sell
2012-08-08,none,none,none,none,a150,none,a30,none,none,a90,a60,a120,a60,none,none,none,none,none,none,a120,none,32.0091666666667,136.32,255.689166666667,-0.0453840,-0.0044380,-0.056852,-0.0604359,-0.0394978,sell
2012-08-09,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,266.633333333333,-0.0297342,-0.0105625,-0.013301,-0.0179469,-0.0117320,sell
2012-08-10,none,none,none,none,a150,none,a30,none,a150,a60,a90,none,none,none,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,277.492083333333,-0.0435245,-0.0237874,-0.036848,-0.0456802,-0.0109174,sell
2012-08-11,none,none,none,none,a150,none,none,a0,none,a60,a90,a150,none,none,none,none,none,none,none,a120,none,67.5525,139.19,288.3625,-0.0334071,-0.0369963,-0.037432,-0.0386494,-0.0192571,sell
2012-08-12,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333, 0.0152486, 0.0184784,-0.019294, 0.0247304, 0.0013759,buy
2012-08-13,none,none,none,none,a150,none,none,none,none,none,a120,a180,a0,none,none,none,a135,none,none,none,none,91.5541666666667,141.115,310.439166666667,-0.0611198,-0.0353780,-0.045712,-0.0169880,-0.0579151,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a180,103.881666666667,142.08,321.801666666667, 0.0311615, 0.0304526, 0.023467, 0.0330977, 0.0232565,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,a180,116.50125,143.04,333.46125, 0.0323777, 0.0486926, 0.047900, 0.0427214, 0.0325920,buy
2012-08-16,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,129.434166666667,144,345.434166666667,-0.0157456,-0.0280416,-0.022132,-0.0006975,-0.0302453,sell
2012-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,142.6825,144.96,237.7225, 0.0835177, 0.0827206, 0.011838,-0.0457167,-0.0493706,sell
2012-08-18,none,none,none,none,none,a150,none,a90,none,none,a180,a120,a60,none,a60,none,none,none,none,none,none,156.2175,145.92,10.2975, 0.0576092, 0.0139654, 0.025168,-0.0514482,-0.0077772,sell
2012-08-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333, 0.0804722, 0.0439713, 0.062548,-0.0664223,-0.0036026,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,a30,none,none,none,183.940416666667,147.85,36.0904166666667, 0.1357091, 0.0803617, 0.096674, 0.0852878, 0.0773235,buy
2012-08-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,a30,none,none,none,198.002083333333,148.81,49.1920833333333, 0.1285985, 0.0093809, 0.034206,-0.0190734,-0.0132080,buy
2012-08-22,none,none,a60,none,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,a30,none,none,none,212.123333333333,149.77375,62.3495833333333, 0.1810918, 0.0337550,-0.012678, 0.0218835, 0.0163705,buy
2012-08-23,none,none,a60,none,none,none,a30,a150,none,a90,none,none,a120,none,a60,a180,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,-0.0383824,-0.0302045,-0.067357,-0.0162507,-0.0879820,sell
2012-08-24,a120,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,none,240.390416666667,151.7,88.6904166666667,-0.1030047,-0.0975238,-0.097985,-0.0488603,-0.0934721,sell
2012-08-25,a120,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,a180,none,none,none,a135,none,254.491666666667,152.67,101.821666666667,-0.1082394,-0.0956301,-0.106484,-0.0568976,-0.0967363,sell
2012-08-26,a120,none,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667, 0.0206524, 0.0295948, 0.031156, 0.0300948, 0.0595501,buy
2012-08-27,a120,none,none,none,none,a135,none,a150,none,none,none,a0,a180,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,-0.0388409,-0.0357918,-0.050637,-0.0379292,-0.0367964,sell
2012-08-28,none,none,none,none,none,a135,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333, 0.0117144, 0.0057306,-0.022748, 0.0112998,-0.0044923,buy
2012-08-29,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,none,310.229583333333,156.53,153.699583333333,-0.0713035,-0.0311652,-0.034999,-0.0691222,-0.0465845,sell
2012-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,323.824166666667,157.495416666667,166.32875,-0.2399589,-0.1396701,-0.139670,-0.2403128,-0.1563974,sell
2012-08-31,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,a120,none,none,none,none,337.190833333333,158.460833333333,178.73,-0.0522688,-0.0152045,-0.019854,-0.0453386,-0.0307799,sell
2012-09-01,none,a60,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667, 0.0031902, 0.0414440, 0.042593, 0.0602676, 0.0374965,buy
2012-09-02,none,a60,none,none,a180,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,-0.0012307, 0.0174506, 0.029615, 0.0486763, 0.0304494,buy
2012-09-03,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333, 0.0221773, 0.0143605, 0.057207, 0.0449922, 0.0315053,buy
2012-09-04,none,a60,none,a60,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,-0.0081724, 0.0015263, 0.000624, 0.0053252, 0.0269348,buy
2012-09-05,none,none,none,a60,none,a120,none,none,a180,a120,none,a120,none,none,none,none,none,a45,none,none,none,39.91625,163.302916666667,236.613333333333,-0.0355402,-0.0481843,-0.020503,-0.0094523,-0.0360261,sell
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,247.526666666667, 0.0330751,-0.0383904, 0.057254,-0.0201261, 0.0499969,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a90,a150,a60,a90,none,none,none,a45,none,a150,none,63.6075,165.243333333333,258.364166666667,-0.0063736,-0.0143999, 0.011089,-0.0092080, 0.0102962,sell
2012-09-08,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21, 0.0366074, 0.0103034, 0.024959, 0.0239176, 0.0742380,buy
2012-09-09,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,-0.0416445,-0.0011398, 0.002710, 0.0010186, 0.0231097,sell
2012-09-10,none,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975, 0.0700542, 0.0684437, 0.075119, 0.0800755, 0.0772097,buy
2012-09-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,-0.0291757,-0.0013868,-0.014014,-0.0014285,-0.0076700,sell
2012-09-12,none,none,none,none,none,none,a45,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a150,124.557916666667,170.104166666667,314.45375, 0.0216810, 0.0167153,-0.015542,-0.0156210,-0.0137662,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,137.660416666667,171.076666666667,326.58375, 0.0303585,-0.0047857,-0.017391,-0.0049349, 0.0070913,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333, 0.0254426, 0.0329592, 0.066521, 0.0268055, 0.0224580,buy
2012-09-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,-0.0418747,-0.0751066,-0.027392,-0.0294930,-0.0768396,sell
2012-09-16,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,-0.0336852,-0.0574443,-0.051229,-0.0314322,-0.0591676,sell
2012-09-17,none,none,none,a45,a150,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,-0.0672264,-0.0767937,-0.066321,-0.0750148,-0.0719120,sell
2012-09-18,none,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,-0.0873780,-0.1147221,-0.086681,-0.0880638,-0.0884715,sell
2012-09-19,none,none,none,none,none,none,none,a150,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975, 0.0675545, 0.1267981, 0.009251, 0.0501921, 0.0465389,buy
2012-09-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,236.9625,177.908333333333,59.0541666666667, 0.0699894, 0.0438095,-0.001440,-0.0316711, 0.0140104,buy
2012-09-21,none,none,none,none,none,a90,none,a180,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,251.2675,178.88625,72.38125, 0.0318180, 0.0162700,-0.040458,-0.0780765,-0.0014202,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,265.410833333333,179.865,85.5458333333334, 0.0166548,-0.0512769,-0.050175,-0.0911204,-0.0476307,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,279.375,180.84375,98.53125, 0.0555448, 0.0413935, 0.038554, 0.0531994, 0.0273966,buy
2012-09-24,none,a45,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333, 0.0264405, 0.0190610, 0.007744, 0.0205401, 0.0231616,buy
2012-09-25,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,306.738333333333,182.8025,123.935833333333, 0.0154991, 0.0151714, 0.026758, 0.0229544, 0.0152957,buy
2012-09-26,none,a45,a120,none,a135,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,a90,none,a135,320.135,183.7825,136.3525, 0.0204044,-0.0050666,-0.005242,-0.0239788,-0.0034168,sell
2012-09-27,none,a45,a120,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,a135,333.330416666667,184.763333333333,148.567083333333, 0.0037356, 0.0045859, 0.008780,-0.0007757, 0.0038987,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,346.315,185.744583333333,160.570416666667,-0.0351435,-0.0182917,-0.026029,-0.0339033,-0.0355773,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,a90,none,none,209.0775,186.726666666667,172.350833333333,-0.0281004,-0.0196251,-0.030974,-0.0340583,-0.0349235,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,11.6179166666667,187.70875,183.909166666667,-0.0276068,-0.0154964,-0.013539,-0.0239922,-0.0119787,sell
2012-10-01,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475, 0.0592250, 0.0462573, 0.063195, 0.0337626, 0.0378682,buy
2012-10-02,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,-0.0186068,-0.0021352,-0.017627,-0.0236171,-0.0327023,sell
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,217.3625, 0.0765694, 0.0825592, 0.058034, 0.0784595, 0.0769170,buy
2012-10-04,none,none,none,a30,none,none,none,none,a180,a150,a90,none,a90,none,none,none,none,none,none,a180,none,59.8620833333333,191.643333333333,228.21875, 0.0805096, 0.0777829, 0.062776, 0.0738820, 0.0807671,buy
2012-10-05,none,none,a135,a30,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,-0.0187698,-0.0213181,-0.037550,-0.0442432,-0.0665852,sell
2012-10-06,a90,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667, 0.0241412,-0.0430920, 0.009294,-0.0023316, 0.0079164,sell
2012-10-07,a90,none,a135,none,none,none,none,none,a150,a120,a120,a180,a60,none,a45,a135,none,none,none,none,none,95.3525,194.60125,260.75125, 0.0015629, 0.0047128,-0.000228, 0.0020373, 0.0212713,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,a120,107.439583333333,195.58875,271.850833333333, 0.0245399,-0.0332962,-0.001342, 0.0042515, 0.0068481,sell
2012-10-09,a90,none,none,none,none,a60,none,none,a120,a90,a150,none,none,a120,a45,a135,none,none,none,none,a120,119.7975,196.576666666667,283.220833333333, 0.0095628, 0.0019164, 0.024115, 0.0232523, 0.0017760,buy
2012-10-10,none,none,none,none,none,a60,a60,a60,none,a90,none,a150,none,a120,a45,none,none,none,none,none,a120,132.50125,197.565,294.93625,-0.0331988,-0.0434531,-0.040466,-0.0226146,-0.0297327,sell
2012-10-11,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333, 0.0106154, 0.0042238, 0.060619, 0.0265830,-0.0226971,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,none,a120,a0,none,a45,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,-0.0019991,-0.0067351, 0.019158, 0.0093519,-0.0082563,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,332.6175, 0.1258192, 0.1170439, 0.164351, 0.1451349,-0.0005016,buy
2012-10-14,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333, 0.0295477, 0.0063351, 0.050661, 0.0574586,-0.0551579,buy
2012-10-15,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333, 0.0038195,-0.0227482, 0.020910, 0.0085565,-0.0252258,sell
2012-10-16,none,a30,a150,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,217.075833333333,203.508333333333,13.5675,-0.0244512,-0.0355495, 0.009223,-0.0238923,-0.0421417,sell
2012-10-17,none,a30,a150,none,none,none,a60,a150,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,231.9875,204.501666666667,27.4858333333333, 0.0518889, 0.0249763, 0.049815, 0.0527328, 0.0433866,buy
2012-10-18,none,a30,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667, 0.0285020, 0.0145938, 0.065406, 0.0417756,-0.0152895,buy
2012-10-19,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875, 0.0404872, 0.0212132, 0.071795, 0.0517209,-0.0207609,buy
2012-10-20,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333, 0.0521342, 0.0419134, 0.150117, 0.0588204,-0.0164804,buy
2012-10-21,none,none,none,none,none,a45,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333, 0.0320042, 0.0214307, 0.052974, 0.0419781, 0.0601049,buy
2012-10-22,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,303.66,209.4725,94.1875,-0.0280600,-0.0405659, 0.041896,-0.0228836,-0.0370250,sell
2012-10-23,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,317.105,210.4675,106.6375,-0.0644455,-0.0556835,-0.019786,-0.0438018,-0.0543506,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a150,a135,none,a120,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667, 0.0501227, 0.0449019, 0.090107, 0.0752133, 0.0860007,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375, 0.0381721, 0.0112089, 0.058210, 0.0387938,-0.0064532,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667, 0.0344763, 0.0172037, 0.076015, 0.0414216, 0.0025230,buy
2012-10-27,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.0189165,-0.0032021, 0.004093,-0.0040837,-0.0408915,sell
2012-10-28,none,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,20.52375,215.452916666667,165.070833333333,-0.0251862,-0.0055481,-0.007506,-0.0055577,-0.0434532,sell
2012-10-29,none,none,none,none,a90,none,a60,none,none,a150,a60,a120,a150,none,none,none,a60,none,none,a150,none,32.6275,216.451666666667,176.175833333333, 0.0067988, 0.0028498, 0.011926, 0.0114343,-0.0272974,buy
2012-10-30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,44.5970833333333,217.45,187.147083333333,-0.0453815,-0.0530062,-0.039163,-0.0491906,-0.0194873,sell
2012-10-31,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,56.4666666666667,218.45,198.016666666667,-0.0275427,-0.0265137,-0.026514,-0.0265137,-0.0026246,sell
2012-11-01,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,68.26875,219.45,208.81875, 0.0372382, 0.0191377, 0.046887,-0.0008459, 0.0295950,buy
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a90,80.0529166666667,220.450833333333,219.602083333333, 0.0157423, 0.0272217,-0.018567, 0.0127987, 0.0211441,buy
2012-11-03,none,none,none,none,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,none,none,a90,91.87,221.452083333333,230.417916666667, 0.0579068, 0.0432387, 0.057608, 0.0579622, 0.0615863,buy
2012-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,103.782083333333,222.45375,241.328333333333, 0.0634712, 0.0765222, 0.051906, 0.0499360, 0.0741975,buy
2012-11-05,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667, 0.3854014, 0.1231138, 0.100954, 0.0145844, 0.1800312,buy
2012-11-06,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715, 0.1099263,-0.0290621,-0.058559,-0.0454223,-0.0169386,sell
2012-11-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667, 0.0972273,-0.0181846,-0.053731,-0.0241577, 0.0655583,sell
2012-11-08,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,-0.0167964,-0.0359531,-0.036119,-0.0433995,-0.0382850,sell
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,167.250416666667,227.471666666667,299.77875, 0.0416083, 0.0264821, 0.019900, 0.0432842,-0.0052063,buy
2012-11-10,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none,a120,none,a135,none,181.145,228.477083333333,312.667916666667, 0.0735991, 0.0122897, 0.013502, 0.0467892, 0.0290622,buy
2012-11-11,none,none,none,none,none,none,a45,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,-0.0469745, 0.0221661, 0.005158, 0.0263131, 0.0160586,buy
2012-11-12,none,none,none,none,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,-0.0165432,-0.0080480,-0.013996,-0.0140667,-0.0067524,sell
2012-11-13,none,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,none,none,225.234583333333,231.495416666667,338.739166666667, 0.0550920,-0.0859720, 0.043812, 0.0279421, 0.0454171,buy
2012-11-14,none,none,none,a30,a90,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,240.40125,232.502916666667,7.89833333333333,-0.0270390,-0.0364482,-0.039581,-0.0492428,-0.0619596,sell
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,none,none,none,255.558333333333,233.510833333333,22.0475,-0.0013185, 0.0253857, 0.021492,-0.0276949,-0.0051912,sell
2012-11-16,a60,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325, 0.0565702, 0.0615781, 0.061082, 0.0194711, 0.0637762,buy
2012-11-17,a60,none,none,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.0304741, 0.0326454, 0.041833,-0.0122318, 0.0398852,buy
2012-11-18,a60,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333, 0.0251187, 0.0172493, 0.034267,-0.0302825, 0.0263711,buy
2012-11-19,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,75.9554166666667, 0.0354517,-0.0353134,-0.008129,-0.0101720,-0.0323714,sell
