Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2013-03-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2013-04-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-04-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-05-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-05-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-05-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-05-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-05-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-05-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-05-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-05-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-05-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-05-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-05-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2013-05-19,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2013-05-20,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2013-05-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2013-05-22,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2013-05-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-06-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2013-06-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2013-06-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2013-06-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2013-06-14,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-15,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-16,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-17,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-18,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-19,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-20,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-21,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-22,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-23,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2013-06-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2013-06-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2013-06-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2013-07-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-07-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-07-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-07-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-07-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-07-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-07-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-07-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-07-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-07-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-07-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-08-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-08-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-08-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-08-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-08-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-08-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-08-16,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2013-08-17,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2013-08-18,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2013-08-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2013-08-20,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2013-08-21,1,0,0,0,0,0,0,1,0,0,1,1, 0.02755, 0.02598, 0.013757, 0.02659, 0.02474,buy
2013-08-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-08-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-09-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-09-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-09-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-09-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-09-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-09,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-10,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-11,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-12,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2013-09-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-09-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-10-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-10-21,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2013-10-22,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2013-10-23,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2013-10-24,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2013-10-25,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2013-10-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-10-30,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2013-10-31,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2013-11-01,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2013-11-02,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2013-11-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-11-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2013-11-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2013-11-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2013-11-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-11-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-11-26,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-11-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-11-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-11-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-11-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2013-12-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2013-12-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-12-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-12-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2013-12-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-01-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-01-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-01-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-01-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2014-01-06,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2014-01-07,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2014-01-08,1,0,0,0,0,0,0,0,0,1,1,1, 0.00244, 0.00467, 0.006988, 0.00473,-0.00553,sell
2014-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2014-01-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-01-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-01-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-01-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-01-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-01-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-01-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2014-01-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-01-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-01-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-01-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-01-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2014-01-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-01-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-01-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2014-01-27,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-01-28,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-01-29,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-01-30,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-01-31,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-02-01,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-02-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-02-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-02-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-02-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-02-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2014-02-10,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
2014-02-11,0,0,1,0,0,0,0,1,0,0,1,1,-0.00816,-0.01670,-0.013467,-0.00626,-0.01133,sell
