Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,-0.01922750,-0.0177802,-0.01591888,-0.01840597,-0.0211524,sell
2011-08-20,none,none,none,a135,none,a0,a60,none,a120,none,none,a45,none,none,none,none,a0,41.3175,147.12,254.1975,-0.01257689,-0.0145491,-0.00923310,-0.01487883,-0.0131288,sell
2011-08-21,none,none,none,a135,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,53.27125,148.08,265.19125,-0.00382733,-0.0097036,-0.00441828,-0.00531966,-0.0087518,sell
2011-08-22,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,-0.01106273,-0.0120237,-0.01106273,-0.01056080,-0.0089156,sell
2011-08-23,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333, 0.01561661, 0.0041883, 0.00997335, 0.01483213, 0.0142233,buy
2011-08-24,none,none,none,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,90.54875,150.97,299.57875, 0.01118306, 0.0052564, 0.01170399, 0.00217484, 0.0105247,buy
2011-08-25,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,103.710833333333,151.934583333333,311.77625,-0.00520482, 0.0104237, 0.00489551, 0.00671615, 0.0062940,buy
2011-08-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,117.3275,152.9,324.4275,-0.00243478, 0.0152468, 0.01032569, 0.01545092, 0.0145667,buy
2011-08-27,none,none,none,none,none,a90,none,a0,a150,none,none,none,a120,none,none,none,none,131.405833333333,153.865,337.540833333333,-0.01199847,-0.0106485,-0.00770266, 0.00584754,-0.0016490,sell
2011-08-28,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,none,145.893333333333,154.83,351.063333333333, 0.00911511,-0.0066261, 0.00997799, 0.01345860, 0.0138127,buy
2011-08-29,none,none,none,a135,none,a120,a60,none,a120,a0,none,none,a120,a120,none,none,none,160.694583333333,155.798333333333,64.89625, 0.01698212, 0.0166788, 0.01628338, 0.01337007, 0.0114858,buy
2011-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.01761912, 0.0139239, 0.01375093, 0.01516785, 0.0103042,buy
2011-08-31,none,none,none,a135,none,a150,a90,none,a90,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333, 0.01389381, 0.0128593, 0.01200734, 0.01158719, 0.0116598,buy
2011-09-01,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625, 0.01717832, 0.0095364, 0.01371357, 0.01893264, 0.0187500,buy
2011-09-02,none,none,none,none,none,a180,none,none,a60,a60,a120,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333, 0.00293307, 0.0036563,-0.00125339,-0.00896283,-0.0028031,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,-0.01261052,-0.0136311,-0.01516453,-0.02529255,-0.0202711,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,-0.01077920,-0.0055686,-0.01161659,-0.01926021,-0.0182047,sell
2011-09-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325, 0.00169865,-0.0022187, 0.00228943,-0.00254105, 0.0066114,buy
2011-09-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333, 0.00010270,-0.0003096,-0.00927953, 0.00045241,-0.0032010,sell
2011-09-07,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125, 0.01863162, 0.0161669, 0.01831740, 0.01304169, 0.0177111,buy
2011-09-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,-0.00676638, 0.0044306, 0.00605577, 0.01014490, 0.0096682,buy
2011-09-09,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,-0.01942385,-0.0163271,-0.02205713,-0.01276561,-0.0204582,sell
2011-09-10,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,-0.00677529,-0.0284653,-0.01627689, 0.00208201,-0.0162742,sell
2011-09-11,none,none,none,a120,none,a60,none,a180,a60,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875, 0.00302907,-0.0067442,-0.00873957, 0.00356284,-0.0154966,sell
2011-09-12,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333, 0.01246697, 0.0018812, 0.00135573, 0.00943713,-0.0081708,buy
2011-09-13,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667, 0.01422344, 0.0126680, 0.01258838, 0.01395940, 0.0139129,buy
2011-09-14,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667, 0.00721221, 0.0080611, 0.00718919, 0.00839385, 0.0073678,buy
2011-09-15,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,-0.00350161, 0.0089184,-0.00266061,-0.00121889,-0.0020003,sell
2011-09-16,none,none,a45,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333, 0.00965009, 0.0148055, 0.01477174, 0.01703268, 0.0078701,buy
2011-09-17,none,none,a45,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667, 0.00102530, 0.0095868, 0.00012977, 0.00497609, 0.0057134,buy
2011-09-18,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,a90,none,61.70375,175.212916666667,246.490833333333, 0.00434344,-0.0029862, 0.01151843, 0.01062244,-0.0010314,buy
2011-09-19,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375, 0.00505304,-0.0001184, 0.00520889, 0.00923697, 0.0000144,buy
2011-09-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667, 0.00136544, 0.0015237,-0.00987066,-0.00494284,-0.0045136,sell
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,-0.01398037,-0.0140582,-0.01715601,-0.01504730,-0.0140721,sell
2011-09-22,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,-0.01571656,-0.0160096,-0.00485757,-0.01713157,-0.0165026,sell
2011-09-23,none,a135,none,none,none,a90,a0,none,a150,a60,none,none,none,a150,none,none,none,125.495,180.09875,305.39625, 0.00106372,-0.0027090, 0.00331350,-0.00555791, 0.0006219,buy
2011-09-25,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,-0.00610277,-0.0028405,-0.00585849,-0.00273767,-0.0023912,sell
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,-0.00347262,-0.0003544,-0.00303500,-0.00049577,-0.0008165,sell
2011-09-27,a150,none,none,none,a0,a150,a60,a0,a90,a0,none,a60,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333, 0.00919977, 0.0109606, 0.01167307, 0.00776599, 0.0106590,buy
2011-09-28,a150,none,a60,a90,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667, 0.00956878, 0.0089372, 0.00698160, 0.01882387, 0.0080354,buy
2011-09-29,none,none,a60,a90,a0,a180,a90,none,a60,none,none,a60,a90,none,none,none,none,214.653333333333,185.982083333333,28.67125,-0.00624547,-0.0058020,-0.00584152, 0.01380561,-0.0050237,sell
2011-09-30,none,a150,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,-0.00076048,-0.0014087,-0.00111054,-0.00231488,-0.0041693,sell
2011-10-01,none,a150,none,none,none,a150,a120,a60,none,a60,a150,a60,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.01383456, 0.0109572, 0.00799307, 0.01351422, 0.0150473,buy
2011-10-02,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.01222848, 0.0083421,-0.00094331, 0.01026617, 0.0099429,buy
2011-10-03,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333, 0.00822225, 0.0087422,-0.01106622, 0.00283327, 0.0101848,buy
2011-10-04,none,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,285.06,190.9,94.16, 0.00821082, 0.0081591,-0.01107295,-0.01124368, 0.0090175,buy
2011-10-06,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625, 0.02064784, 0.0185773, 0.02092041, 0.01330808, 0.0207174,buy
2011-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667, 0.00209574, 0.0023299, 0.00424723, 0.00553789, 0.0075401,buy
2011-10-08,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667, 0.00054765, 0.0024103,-0.00205895, 0.00299481,-0.0028968,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,-0.00909005, 0.0039665, 0.00137652, 0.00471966, 0.0021714,buy
2011-10-10,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333, 0.00918175, 0.0142144, 0.01347174, 0.01545247, 0.0145560,buy
2011-10-11,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333, 0.00335687,-0.0003095,-0.00096293, 0.00650456, 0.0036252,buy
2011-10-12,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,-0.00236194, 0.0005780, 0.00727980,-0.00066410, 0.0019696,buy
2011-10-13,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,-0.00310095, 0.0048803, 0.00579411, 0.00457932,-0.0003152,buy
2011-10-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,a60,none,46.7416666666667,200.77375,205.967916666667,-0.00723299,-0.0044430,-0.00681972,-0.00227183,-0.0083462,sell
2011-10-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,-0.00746745,-0.0004710,-0.00636582,-0.00469620,-0.0084301,sell
2011-10-16,none,none,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,-0.01701073,-0.0172828,-0.01535730, 0.00085773,-0.0166680,sell
2011-10-17,none,a180,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667, 0.01200514, 0.0082372, 0.00920830, 0.01156566, 0.0147346,buy
2011-10-18,none,a180,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667, 0.01068000, 0.0051169, 0.00537901, 0.00981555, 0.0131036,buy
2011-10-20,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,-0.01846247,-0.0222494,-0.01221768,-0.01958309,-0.0217020,sell
2011-10-21,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,-0.00113718, 0.0007392,-0.00031164,-0.00613850,-0.0006468,buy
2011-10-22,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,-0.00368148,-0.0024811,-0.00284738,-0.00617431,-0.0037062,sell
2011-10-23,a135,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,-0.00208560,-0.0027131,-0.00063716,-0.00758731,-0.0018416,sell
2011-10-24,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,177.314166666667,210.705416666667,326.60875, 0.00166669, 0.0008255,-0.00004098, 0.00111403, 0.0000564,buy
2011-10-25,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,a45,none,192.4175,211.7025,340.715,-0.00476898,-0.0041391,-0.00134618,-0.00386148, 0.0067792,sell
2011-10-26,none,none,none,a45,none,a180,a60,none,a60,a0,none,none,none,none,a90,a45,none,207.680416666667,212.699166666667,294.98125,-0.00200620,-0.0115989,-0.00159576,-0.01090058, 0.0063807,sell
2011-10-27,none,none,a90,a45,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,9.22458333333333,-0.00230409,-0.0038610, 0.00056310,-0.00745335, 0.0124455,sell
2011-10-28,none,none,a90,none,none,a150,a90,a0,none,none,a180,none,a60,none,a90,none,none,237.967916666667,214.695,23.2729166666667,-0.02055423,-0.0113576,-0.01153450,-0.01124087,-0.0040138,sell
2011-10-29,none,none,a90,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,-0.01796285,-0.0095652,-0.00810005,-0.00852340,-0.0012948,sell
2011-10-30,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825, 0.00313636,-0.0042675, 0.00271734, 0.00273428, 0.0029616,buy
2011-10-31,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333, 0.00298674, 0.0036249,-0.00513361,-0.00113126, 0.0007581,buy
2011-11-01,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,-0.00639433,-0.0153386,-0.01530006,-0.00302959,-0.0177689,sell
2011-11-02,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,-0.00161431,-0.0026702, 0.00097679,-0.00247507,-0.0031570,sell
2011-11-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095, 0.01551163, 0.0165331, 0.01649577, 0.00918341, 0.0160060,buy
2011-11-04,none,none,none,none,none,a60,a180,a90,a60,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,-0.00865362,-0.0088735,-0.00552347,-0.00552347,-0.0086536,sell
2011-11-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333, 0.01048982, 0.0106446, 0.00972883, 0.01183347, 0.0118245,buy
2011-11-06,none,a150,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,a30,none,296.255,223.700833333333,132.554166666667, 0.01349043, 0.0049268, 0.01328894, 0.00148057, 0.0001516,buy
2011-11-07,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,8.15083333333333,224.70375,143.447083333333, 0.00761122, 0.0022664, 0.00133039,-0.01144341,-0.0140135,buy
2011-11-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,20.0025,225.7075,154.295,-0.00908789, 0.0038058,-0.01030872,-0.00266761,-0.0072826,sell
2011-11-09,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,-0.01100146,-0.0047633,-0.00954323,-0.00675614,-0.0039572,sell
2011-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,-0.00743625,-0.0092336,-0.00793407,-0.00331029,-0.0079563,sell
2011-11-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,-0.00340086,-0.0007967, 0.00048866, 0.00046631,-0.0001220,buy
2011-11-12,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,-0.00029067, 0.0031087,-0.00315389, 0.00714882, 0.0075648,buy
2011-11-13,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.00993954, 0.0028911, 0.00557822, 0.00602623, 0.0090675,buy
2011-11-14,none,none,none,none,none,a60,a60,none,a180,none,none,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.01221025,-0.0122865,-0.00825562,-0.00677349,-0.0106588,sell
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333, 0.00030995, 0.0050259, 0.00866953, 0.00073593, 0.0078163,buy
2011-11-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,117.437083333333,233.750833333333,243.68625,-0.01194433,-0.0128059,-0.00967288,-0.01280262,-0.0091374,sell
2011-11-17,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,255.72625,-0.01129206,-0.0159147,-0.00618751,-0.01510744,-0.0096718,sell
2011-11-18,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,-0.00457440,-0.0090696,-0.00120222,-0.00772744,-0.0027561,sell
2011-11-19,none,a135,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,-0.01465650,-0.0000078,-0.00235269,-0.01092141, 0.0022416,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,171.745,237.785,293.96, 0.00365633, 0.0054204, 0.00736180, 0.00602197, 0.0052312,buy
2011-11-21,a120,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,-0.01042096,-0.0079883,-0.00775988,-0.00721660,-0.0059342,sell
2011-11-22,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,-0.00736093,-0.0033347,-0.00549932,-0.00299532,-0.0066148,sell
2011-11-23,a120,none,none,none,none,a180,a60,none,a60,none,a150,none,none,none,none,none,none,215.960416666667,240.815833333333,335.144583333333, 0.00551852, 0.0018697, 0.00851984, 0.00393645, 0.0061024,buy
2011-11-24,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,230.980833333333,241.827083333333,349.15375, 0.00179590, 0.0004843, 0.00169458,-0.00594448, 0.0020930,buy
2011-11-25,a120,none,none,none,none,a150,a90,none,none,a0,a150,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725, 0.00121744, 0.0039907, 0.00435488,-0.00250321, 0.0013637,buy
2011-11-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333, 0.01180127, 0.0063408, 0.01198276, 0.01146205,-0.0003559,buy
2011-11-27,none,none,none,none,none,a120,a120,none,a0,none,none,none,a30,a120,none,none,none,274.984166666667,244.862916666667,30.12125,-0.01087464,-0.0015005,-0.00788312,-0.00841537,-0.0099388,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,-0.01074798,-0.0010829,-0.00619042,-0.00880004,-0.0091547,sell
2011-11-29,none,a135,none,none,none,a90,a150,none,none,a60,none,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.00377801, 0.0042495, 0.00431305, 0.00564061, 0.0035089,buy
2011-11-30,none,a135,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,-0.00967726,-0.0102873,-0.00808808,-0.00972955,-0.0061272,sell
2011-12-01,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,328.28875,248.915,79.37375,-0.00925327,-0.0095177,-0.00756273,-0.01118083,-0.0061237,sell
2011-12-02,none,none,none,none,none,none,a180,a90,a60,a90,none,a90,none,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,-0.01598306,-0.0165327,-0.01235771,-0.01337756,-0.0126301,sell
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.00201980,-0.0024917, 0.00205652, 0.00332608, 0.0084479,buy
2011-12-04,none,none,a90,none,a0,none,a150,a120,a90,none,none,a90,none,none,a120,none,none,34.78875,251.956666666667,112.832083333333,-0.00088333,-0.0048024,-0.00638971,-0.00486440,-0.0049807,sell
2011-12-05,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333, 0.00592526, 0.0012947,-0.00094964,-0.00220766,-0.0015598,buy
2011-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,134.49875,-0.00256209,-0.0040762,-0.00374900,-0.00347601,-0.0055446,sell
2011-12-07,none,none,none,a30,none,none,a120,a150,a120,a150,a135,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,-0.00382141,-0.0026505,-0.00203243,-0.00585015,-0.0082636,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,-0.00001515, 0.0036313, 0.00353346, 0.00162101, 0.0054969,buy
2011-12-09,none,none,none,a30,none,none,none,a180,a150,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667, 0.00277870, 0.0069049, 0.00715628, 0.00646634, 0.0081359,buy
2011-12-10,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667, 0.00022335, 0.0032950, 0.00141945, 0.00032185,-0.0040357,buy
2011-12-11,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875, 0.00474607,-0.0144112,-0.00891737,-0.01399346,-0.0133231,sell
2011-12-12,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,-0.00086702,-0.0053625,-0.00412700,-0.00471352,-0.0090266,sell
2011-12-13,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667, 0.01137825, 0.0112525, 0.01108894, 0.00601187, 0.0076340,buy
2011-12-14,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333, 0.00008892,-0.0027939, 0.00681560,-0.00488506,-0.0011741,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,140.76125,263.12875,237.6325, 0.00504564,-0.0052224, 0.00096941,-0.00478266,-0.0042170,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667, 0.00303447, 0.0062140, 0.00738422, 0.00384165, 0.0022255,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,168.02,265.16375,262.85625,-0.00081957,-0.0065161,-0.00314548,-0.00547875,-0.0052772,sell
2011-12-18,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,none,a30,182.001666666667,266.18125,275.820416666667, 0.00483681,-0.0038120, 0.00528741,-0.00199726,-0.0008628,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,-0.01640843,-0.0167557,-0.02118751,-0.01465647,-0.0170630,sell
2011-12-20,none,none,none,a30,none,a180,none,none,a60,a60,none,none,none,a90,none,none,none,210.579583333333,268.2175,302.362083333333, 0.01210598, 0.0130248, 0.00990695, 0.01223705, 0.0076235,buy
2011-12-21,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,a135,none,none,225.094166666667,269.235416666667,315.85875,-0.00934640, 0.0087577,-0.00808704,-0.00677327,-0.0030341,sell
2011-12-22,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,239.66875,270.255,329.41375,-0.00001497, 0.0102119, 0.00155910, 0.00252193, 0.0084173,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a135,none,none,254.21375,271.273333333333,342.940416666667, 0.00025832, 0.0095155, 0.00214452, 0.00294226, 0.0083687,buy
2011-12-24,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,-0.00835202,-0.0074775,-0.00898052,-0.00748418,-0.0113538,sell
2011-12-25,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,-0.00537337,-0.0007873,-0.00299183,-0.00335015, 0.0007579,sell
2011-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,-0.00377057,-0.0025043,-0.00454516,-0.00341118, 0.0021759,sell
2011-12-27,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,-0.00170610,-0.0027923,-0.00186245,-0.00228804, 0.0017694,sell
2011-12-28,none,a135,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,323.41,276.37,47.04,-0.00393394, 0.0012061, 0.00317265,-0.00450736,-0.0007732,sell
2011-12-29,none,a135,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,-0.00632114,-0.0006692,-0.00021542,-0.00522970,-0.0000146,sell
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334, 0.01150760, 0.0167354, 0.01703790, 0.01455210, 0.0154463,buy
2011-12-31,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667, 0.01332320, 0.0141201, 0.01250689, 0.01409251, 0.0112157,buy
2012-01-01,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,12.83,280.4475,92.3825, 0.01336359, 0.0148762, 0.01076852, 0.01135342, 0.0108247,buy
2012-01-02,none,none,a90,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333, 0.01303852, 0.0127263, 0.01337694, 0.01176559, 0.0116933,buy
2012-01-03,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,36.52375,282.485,114.03875,-0.00387228, 0.0050383, 0.00548805, 0.00221714, 0.0073635,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.00059597,-0.0004510,-0.00181576,-0.00052590,-0.0000458,buy
