Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,none,none,none,none,none,none,none,none,a120,none,none,a45,a45,none, 0.0078250, 0.0032486, 0.0143715, 0.0032486, 0.009711667,buy
2013-11-06,none,none,none,a60,a150,none,none,none,none,a0,none,a45,a45,none,-0.0137546,-0.0090549,-0.0090549,-0.0098274,-0.009827365,sell
2013-11-07,none,none,none,a60,none,a60,a60,a60,a90,a0,none,a45,a45,none,-0.0204090,-0.0205230,-0.0039991,-0.0199949,-0.019655598,sell
2013-11-08,none,none,none,a60,a180,none,a60,a60,none,none,none,none,a45,none,-0.0046784, 0.0041259,-0.0083112, 0.0034157, 0.008796464,sell
2013-11-09,none,none,none,a60,none,a90,a90,none,a60,none,none,none,a45,none,-0.0058940,-0.0110085,-0.0149788,-0.0132828, 0.009492438,sell
2013-11-10,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a45,none,-0.0173895,-0.0140214,-0.0140214,-0.0140214,-0.021151608,sell
2013-11-11,none,none,none,a60,none,a120,none,none,none,a60,none,none,a45,a90, 0.0181638, 0.0208065, 0.0167056, 0.0165701, 0.020806515,buy
2013-11-12,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,a90,-0.0135751,-0.0228533,-0.0003410,-0.0071032,-0.014819208,sell
2013-11-13,none,none,none,none,none,a150,none,none,a0,a90,none,none,a45,a90, 0.0182109, 0.0173196, 0.0148624, 0.0203577, 0.019576255,buy
2013-11-14,none,none,none,none,a90,none,a150,a150,a0,a90,none,none,a45,a90, 0.0127945, 0.0075748, 0.0131557, 0.0127945, 0.013932481,buy
2013-11-15,none,none,none,none,a90,a180,none,a150,none,none,none,none,a45,a90, 0.0193589, 0.0175637, 0.0193589, 0.0201706, 0.019358948,buy
2013-11-16,none,none,none,none,none,a180,a180,none,none,a120,none,none,a45,a90, 0.0017798, 0.0013675, 0.0090867, 0.0180719, 0.008996970,buy
2013-11-17,none,none,a150,none,a60,none,a180,a180,none,none,none,none,a45,a90, 0.0132707, 0.0108470, 0.0055271, 0.0140573, 0.008652073,buy
2013-11-18,none,none,a150,none,none,a150,none,none,a60,a150,none,none,a45,a90, 0.0179609, 0.0178234, 0.0176371, 0.0189900, 0.017960945,buy
2013-11-19,none,none,a150,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.0058432,-0.0057473, 0.0042040,-0.0027922,-0.005747261,sell
2013-11-20,none,none,a150,none,none,none,none,a150,none,none,none,a60,a45,none,-0.0180491,-0.0180511,-0.0041269,-0.0115396,-0.013185866,sell
2013-11-21,none,none,a150,none,a0,a120,a120,none,a90,a180,none,a60,a45,none,-0.0156857,-0.0168562,-0.0077938,-0.0159435,-0.016788218,sell
2013-11-22,a0,none,a150,none,a0,none,a120,a120,none,a180,none,a60,a45,none,-0.0171317,-0.0174148,-0.0085449,-0.0154808,-0.017236646,sell
2013-11-23,a0,none,none,a60,none,a90,none,a120,a120,none,a180,a60,a45,none, 0.0085905,-0.0069968, 0.0135652, 0.0152669,-0.008780520,sell
2013-11-24,a0,none,none,a60,none,a90,a90,none,none,a150,a180,a60,a45,none, 0.0097396,-0.0080908, 0.0106759, 0.0107704,-0.003960897,buy
2013-11-25,a0,none,none,a60,none,none,none,a90,none,none,a180,a60,a45,none, 0.0084942,-0.0126155, 0.0116367, 0.0116367,-0.012734980,buy
2013-11-26,a0,none,none,a60,a60,a60,a60,a90,a150,a120,a180,a60,a45,none,-0.0114194,-0.0165231,-0.0095410,-0.0087134,-0.015695553,sell
2013-11-27,a0,none,none,a60,a60,a60,a60,none,none,a120,a180,a60,a45,none,-0.0099511,-0.0125809,-0.0055988,-0.0055988,-0.012580886,sell
2013-11-28,a0,none,none,a60,none,none,none,a60,a180,none,a180,a60,a45,none,-0.0040357,-0.0144776, 0.0109694, 0.0102541,-0.015192873,sell
2013-11-29,a0,none,a135,a60,a90,none,none,none,none,a90,a180,none,a45,none, 0.0092663, 0.0137009, 0.0151377, 0.0141958, 0.014028917,buy
2013-11-30,none,none,a135,a60,none,none,none,none,a150,none,a180,none,a45,none, 0.0101341, 0.0140641, 0.0192217, 0.0182918, 0.013564545,buy
2013-12-01,none,none,a135,a60,a120,a0,a0,none,a150,a60,a180,none,a45,none,-0.0026388, 0.0045832, 0.0065824, 0.0043876, 0.004776315,buy
2013-12-02,none,none,a135,none,none,a0,none,a0,a120,none,a180,none,a45,none,-0.0095552, 0.0058867, 0.0095764, 0.0070100, 0.009967202,buy
2013-12-03,none,none,none,none,a150,none,none,a0,a120,none,a180,none,none,none,-0.0125885,-0.0018269,-0.0026619, 0.0042132, 0.007271479,sell
2013-12-04,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.0084398, 0.0071897, 0.0065550, 0.0052052, 0.007115903,buy
2013-12-05,none,none,none,none,a180,none,a60,none,a90,a0,none,none,none,none, 0.0072208, 0.0149852, 0.0067635, 0.0064523, 0.011543541,buy
2013-12-06,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none, 0.0006302, 0.0017932, 0.0006402, 0.0006402, 0.000630241,buy
2013-12-07,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,-0.0099133,-0.0029196,-0.0089582,-0.0087036,-0.009402668,sell
2013-12-08,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0083722,-0.0083722,-0.0116360,-0.0124542,-0.011635987,sell
2013-12-09,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none, 0.0044776, 0.0044776,-0.0079820,-0.0065097,-0.007981995,sell
2013-12-10,none,none,a120,a45,none,none,none,none,a0,a60,none,none,none,none,-0.0097728, 0.0121746,-0.0104173,-0.0071216,-0.007121642,sell
2013-12-11,none,none,a120,a45,a90,a120,a150,a120,a0,none,none,none,none,none,-0.0049302,-0.0041582,-0.0042824,-0.0042824,-0.024644649,sell
2013-12-12,none,none,a120,a45,a90,none,a150,a120,none,a90,none,none,none,none,-0.0011111,-0.0037441,-0.0072175,-0.0072175,-0.010013368,sell
2013-12-13,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.0045623,-0.0045516,-0.0022989, 0.0105737, 0.010573693,sell
2013-12-14,none,none,none,a45,a60,a150,a180,a150,none,a120,none,none,none,none, 0.0000317, 0.0000317, 0.0007807,-0.0001936, 0.000872548,buy
2013-12-15,a30,none,none,a45,none,none,none,none,a60,a120,none,none,none,none, 0.0075456, 0.0156985, 0.0126558, 0.0119385, 0.004939137,buy
2013-12-16,a30,none,none,none,none,a180,a150,none,a60,none,none,none,none,none, 0.0031167, 0.0113496,-0.0085153, 0.0031167,-0.005285455,buy
2013-12-17,a30,none,none,none,none,a180,a150,a180,none,a150,none,none,a30,none,-0.0065333, 0.0079445,-0.0083613,-0.0030997,-0.002148586,sell
2013-12-18,a30,none,none,none,a0,none,none,none,a90,none,none,none,a30,none, 0.0229426, 0.0229426, 0.0180099, 0.0234006, 0.018050438,buy
2013-12-19,a30,none,none,none,a0,a150,a120,a150,none,a180,none,none,a30,none,-0.0303594,-0.0048047,-0.0148417,-0.0148417,-0.014841654,sell
2013-12-20,none,none,none,none,none,none,none,a150,a120,a180,none,none,a30,none, 0.0085167, 0.0074483, 0.0052057, 0.0152894, 0.008516722,buy
2013-12-21,none,none,none,a30,none,none,a90,none,a120,none,none,none,a30,none,-0.0074388, 0.0042635,-0.0005606, 0.0068909,-0.008527947,buy
2013-12-22,none,a0,none,a30,none,a120,a90,a120,none,a150,none,none,a30,none,-0.0071212,-0.0043458,-0.0084974,-0.0124517,-0.005598473,sell
2013-12-23,none,a0,none,a30,none,none,none,a120,a150,none,none,none,a30,none, 0.0064489, 0.0012621, 0.0043531, 0.0064489, 0.006448940,buy
2013-12-24,none,a0,none,a30,a60,none,a60,none,none,a120,none,none,none,none,-0.0118768,-0.0131260,-0.0066196,-0.0078650, 0.001573669,sell
2013-12-25,a45,a0,none,a30,none,a90,none,a90,a180,a120,none,none,none,none,-0.0023057, 0.0061726, 0.0069173, 0.0050170, 0.007174216,buy
2013-12-26,a45,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.0075696,-0.0148891,-0.0020591,-0.0022479,-0.003226008,sell
2013-12-27,a45,a0,none,none,none,a60,none,a60,none,a90,none,none,none,none,-0.0004829, 0.0032934, 0.0180909, 0.0032934,-0.003651863,buy
2013-12-28,a45,a0,a90,none,a120,a60,a0,a60,a150,none,none,none,none,none,-0.0048627,-0.0072311,-0.0048874, 0.0087008,-0.017343396,sell
2013-12-29,a45,a0,a90,none,a120,none,a0,none,none,a60,none,none,none,none,-0.0038476,-0.0087989, 0.0007653,-0.0047081,-0.003847627,sell
2013-12-30,none,a0,a90,none,a150,none,none,none,a120,none,none,none,none,none,-0.0125330,-0.0091525,-0.0123017,-0.0106007,-0.012301695,sell
2013-12-31,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0084892,-0.0043151,-0.0084892,-0.0085533,-0.008564233,sell
2014-01-01,none,a0,none,none,a180,a0,a60,a0,a90,none,none,none,none,none,-0.0152847,-0.0150090,-0.0146486,-0.0163115,-0.018725632,sell
2014-01-02,none,a0,none,none,a180,none,a60,none,none,a0,none,none,none,none,-0.0178711,-0.0185640,-0.0185640,-0.0189238,-0.019829378,sell
2014-01-03,none,a0,none,none,a150,none,a90,none,a60,none,none,none,none,none,-0.0068171, 0.0039347, 0.0061842,-0.0012217,-0.006782154,buy
2014-01-04,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0148254, 0.0004706, 0.0004706, 0.0005556,-0.013577294,sell
2014-01-05,a60,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none, 0.0068975, 0.0068975, 0.0068496,-0.0042750, 0.006897484,buy
2014-01-06,a60,none,none,a0,none,a60,a120,a60,none,a60,none,none,none,none,-0.0139525,-0.0108527,-0.0115481,-0.0132742,-0.014334968,sell
2014-01-07,a60,none,none,a0,a90,none,none,a90,a0,none,none,a60,none,none,-0.0182548,-0.0187690,-0.0182548,-0.0121817,-0.018254777,sell
2014-01-08,a60,none,none,a0,a90,a90,a150,a90,none,a90,none,a60,none,none,-0.0087180,-0.0087180,-0.0087180,-0.0004690,-0.011549972,sell
2014-01-09,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,-0.0114648,-0.0110504,-0.0100742,-0.0110504,-0.009524582,sell
2014-01-10,none,none,none,none,a60,none,a180,a120,none,a120,none,a60,a0,none,-0.0123223,-0.0144516,-0.0144541,-0.0052061,-0.012322313,sell
2014-01-11,none,none,none,none,none,a120,a180,none,none,a120,none,a60,a0,none,-0.0064549,-0.0179696,-0.0151260,-0.0064549,-0.009968457,sell
2014-01-12,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,-0.0085807,-0.0086111,-0.0086111,-0.0086111,-0.008611143,sell
2014-01-13,none,none,none,none,none,none,a150,a150,none,a150,none,a60,a0,none, 0.0041581, 0.0055106, 0.0055106, 0.0051011, 0.005510608,buy
2014-01-14,none,none,none,none,a0,a150,none,none,a90,none,none,a60,none,none,-0.0080980, 0.0031249, 0.0031249, 0.0031249, 0.003124914,buy
2014-01-15,none,none,a60,none,a0,none,a120,a180,a90,a180,none,a60,none,none,-0.0138157,-0.0140480, 0.0037999, 0.0011047, 0.001104728,buy
2014-01-16,none,none,a60,none,none,a180,a120,a180,none,none,a180,none,none,none,-0.0034024,-0.0111847, 0.0043145,-0.0116370,-0.004641748,sell
2014-01-17,none,none,a60,none,none,a180,none,none,a120,a150,a180,none,none,none,-0.0082048,-0.0121451, 0.0001100,-0.0088392, 0.000000736,sell
2014-01-18,none,none,a60,none,none,none,a90,a150,none,a150,a180,none,none,none, 0.0081175,-0.0022990, 0.0116494,-0.0043217, 0.015525213,buy
2014-01-19,none,none,a60,a30,a60,a150,none,a150,a150,none,a180,none,none,none, 0.0095978, 0.0119967, 0.0134699, 0.0086680, 0.013873459,buy
2014-01-20,none,none,none,a30,a60,a150,a60,none,a150,a120,a180,none,none,none, 0.0071135, 0.0021383, 0.0079567,-0.0065424, 0.010165799,buy
2014-01-21,none,none,none,a30,none,none,a60,a120,a180,none,a180,none,none,none, 0.0093228, 0.0115421, 0.0106816, 0.0038788, 0.009233294,buy
2014-01-22,none,none,none,a30,a90,a120,none,none,a180,a90,a180,none,none,none, 0.0092864, 0.0025026, 0.0035918, 0.0012902, 0.004511244,buy
2014-01-23,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.0085469,-0.0026301,-0.0058259,-0.0037795,-0.002652110,sell
2014-01-24,a90,none,a45,none,a120,none,none,a90,a150,a60,a180,none,none,none,-0.0122686,-0.0127530,-0.0126646,-0.0127530,-0.012753020,sell
2014-01-25,a90,none,a45,none,a120,a90,a0,none,none,a60,a180,none,none,none,-0.0124649,-0.0118528,-0.0118528,-0.0118528,-0.011852814,sell
2014-01-26,a90,none,a45,none,a150,none,none,a60,a120,none,a180,none,none,none,-0.0197163,-0.0194663,-0.0194663,-0.0197445,-0.019217275,sell
2014-01-27,a90,none,a45,none,a150,a60,none,none,a120,none,a180,none,none,none,-0.0186112,-0.0116065,-0.0195502,-0.0140633,-0.012514657,sell
2014-01-28,none,none,a45,a45,a180,a60,none,none,a90,a0,a180,none,none,none,-0.0267402,-0.0214922,-0.0263954,-0.0263954,-0.017519968,sell
2014-01-29,none,none,a45,a45,a180,none,a60,none,a90,a0,a180,none,none,none,-0.0200228,-0.0131598,-0.0220299,-0.0206303,-0.013513800,sell
2014-01-30,none,none,none,a45,a150,none,none,a0,a60,none,a180,none,a30,none,-0.0100752,-0.0068717,-0.0156951,-0.0068938, 0.001557110,sell
2014-01-31,none,none,none,a45,a150,a0,a90,a0,none,none,a180,none,a30,none,-0.0001411, 0.0027235,-0.0166212, 0.0027014, 0.002283276,buy
2014-02-01,none,none,none,a45,a120,a0,none,none,none,a60,a180,none,a30,none,-0.0116030,-0.0070743,-0.0088425,-0.0095553,-0.009555278,sell
2014-02-02,none,none,none,a45,a120,none,a120,none,none,a60,a180,none,a30,none,-0.0121815,-0.0047560,-0.0103248,-0.0083849,-0.009448828,sell
2014-02-03,none,none,none,none,a90,none,none,none,a0,none,a180,none,a30,none,-0.0008422, 0.0095287, 0.0110291,-0.0006135,-0.000948211,sell
2014-02-04,none,none,none,none,a90,none,a150,a60,a0,a90,a180,none,a30,none, 0.0129862, 0.0170462, 0.0165692, 0.0121509, 0.012208963,buy
2014-02-05,none,none,none,none,none,a60,a150,none,none,none,a180,none,a30,none,-0.0016470,-0.0087684,-0.0072610,-0.0051471,-0.010284530,sell
2014-02-06,none,none,none,none,a60,none,a180,a90,none,a120,a180,none,none,none,-0.0150427,-0.0106443,-0.0149156,-0.0059667,-0.001437499,sell
2014-02-07,none,none,none,none,none,a90,a180,a90,none,none,a180,none,none,none,-0.0116313,-0.0083114,-0.0085462, 0.0009913,-0.004634674,sell
2014-02-08,none,none,none,none,none,a90,none,none,a60,a150,a180,none,none,none,-0.0148922,-0.0009992,-0.0009482,-0.0104311,-0.000796424,sell
2014-02-09,none,none,none,a45,none,none,a150,a120,none,a150,a180,none,none,none,-0.0046872,-0.0113418,-0.0111804,-0.0101871,-0.011149974,sell
2014-02-10,none,none,none,a45,a0,a120,none,none,a90,none,a180,none,none,none,-0.0054047, 0.0002586,-0.0029178, 0.0003989, 0.000236560,sell
2014-02-11,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,none, 0.0124203, 0.0124203, 0.0041088, 0.0041088, 0.004108817,buy
2014-02-12,none,none,none,a45,none,a150,a120,a150,none,none,none,none,none,none, 0.0038502, 0.0038502, 0.0038502, 0.0098000, 0.009799974,buy
2014-02-13,none,none,none,a45,none,a150,none,none,a120,a150,none,none,none,none,-0.0135195,-0.0144666,-0.0137506,-0.0098007,-0.009413694,sell
2014-02-14,none,a0,none,a45,none,a180,a90,a180,none,a150,none,none,none,none,-0.0098405,-0.0093448,-0.0042162,-0.0057463,-0.009840475,sell
2014-02-15,none,a0,a45,none,none,a180,none,a180,a150,none,none,none,none,none,-0.0213891,-0.0213730,-0.0207447,-0.0211231,-0.003781216,sell
2014-02-16,a90,a0,a45,none,a60,none,none,none,a150,a120,none,none,none,none, 0.0124674, 0.0191099, 0.0191099, 0.0125368, 0.019109855,buy
2014-02-17,a90,a0,a45,none,none,a150,a60,a150,none,a120,none,none,none,none, 0.0100379, 0.0103964, 0.0119981, 0.0106327, 0.010396357,buy
2014-02-18,a90,none,a45,none,a90,none,none,none,a180,none,none,none,none,none, 0.0145174, 0.0157118, 0.0150898, 0.0155771, 0.018094395,buy
2014-02-19,a90,none,a45,a30,none,a120,none,none,none,a90,none,none,none,none,-0.0030360, 0.0035475, 0.0028369, 0.0051191, 0.003021120,buy
2014-02-20,a90,none,a45,a30,a120,none,none,a120,a150,none,none,a60,none,none, 0.0084918, 0.0000965,-0.0017214, 0.0084918, 0.007491857,buy
2014-02-21,a90,none,none,a30,a120,a90,a0,none,a150,a60,none,a60,a45,none, 0.0136271, 0.0064529,-0.0007066, 0.0026822,-0.001705821,buy
2014-02-22,a90,none,none,a30,none,none,a0,a90,none,none,none,a60,a45,none,-0.0141662,-0.0142242,-0.0143462,-0.0141227,-0.014496637,sell
2014-02-23,none,none,none,a30,a150,a60,none,none,a120,none,none,a60,a45,none, 0.0139344, 0.0023074, 0.0119622, 0.0075996, 0.015815415,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,a60,a45,none, 0.0034075,-0.0152723, 0.0041610, 0.0041610, 0.005079661,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a90,a0,none,a60,a45,none,-0.0055503,-0.0116469,-0.0041771,-0.0041771,-0.004177103,sell
2014-02-26,none,none,none,none,none,none,a60,none,none,a0,none,a60,a45,none,-0.0154813,-0.0037003,-0.0030286,-0.0037003,-0.000871356,sell
2014-02-27,none,none,none,none,a150,a0,none,none,a60,none,none,a60,a45,none,-0.0113519,-0.0116497,-0.0116497,-0.0116497,-0.009575368,sell
2014-02-28,none,none,none,none,none,a0,a90,none,none,none,none,a60,a45,none,-0.0125598,-0.0085200,-0.0095103,-0.0095103,-0.009975096,sell
2014-03-01,none,none,none,none,a120,none,none,a0,none,none,none,a60,a45,none,-0.0136634,-0.0146594,-0.0131957,-0.0145005,-0.010966023,sell
2014-03-02,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none, 0.0183203, 0.0195081, 0.0156775, 0.0195081, 0.018474256,buy
2014-03-03,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,none, 0.0180404, 0.0078798, 0.0112687, 0.0143030, 0.015421006,buy
2014-03-04,none,none,none,none,none,a60,a150,none,none,a90,none,none,a45,none,-0.0096136, 0.0093221, 0.0093221,-0.0091220, 0.009716515,buy
2014-03-05,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0112375, 0.0030704, 0.0151531, 0.0115836, 0.008220492,buy
2014-03-06,none,none,none,none,none,a90,a180,a60,none,a120,none,none,a45,none,-0.0006500, 0.0095737, 0.0062292, 0.0081728, 0.014276281,buy
2014-03-07,a90,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.0312232, 0.0258350, 0.0249815, 0.0268586, 0.028947263,buy
2014-03-08,a90,none,none,none,none,a120,a150,a90,a60,none,none,none,a45,none, 0.0333007, 0.0298796, 0.0260915, 0.0333007, 0.034577348,buy
2014-03-09,a90,a30,none,none,none,a120,a150,none,none,a150,none,none,a45,none, 0.0105281, 0.0154691,-0.0177180, 0.0153795, 0.015379514,buy
2014-03-10,a90,a30,none,none,a0,none,none,none,a90,a150,none,none,a45,none, 0.0202385, 0.0202385, 0.0149587, 0.0205546, 0.020554620,buy
2014-03-11,a90,a30,a45,none,none,a150,a120,a120,none,none,none,none,a45,none, 0.0210782, 0.0209495, 0.0196097, 0.0226185, 0.022618532,buy
2014-03-12,a90,a30,a45,none,none,none,none,none,a120,a180,none,none,a45,none, 0.0203511, 0.0203511, 0.0188944, 0.0214734, 0.021473412,buy
2014-03-13,a90,a30,a45,none,none,a180,a90,a150,a120,none,none,none,a45,none, 0.0114913, 0.0120191, 0.0111858, 0.0115191, 0.011519065,buy
2014-03-14,a90,a30,a45,none,none,a180,a90,a150,none,none,a150,none,a45,none, 0.0014840, 0.0006624, 0.0003846, 0.0012057, 0.001205726,buy
2014-03-15,none,a30,a45,none,a60,none,none,none,a150,a150,a150,none,a45,a60, 0.0088494, 0.0088127, 0.0078121, 0.0048184, 0.001997822,buy
2014-03-16,none,a30,a45,none,none,a150,a60,a180,none,none,a150,none,a45,a60, 0.0053448,-0.0004466,-0.0004466, 0.0050317, 0.005568693,sell
2014-03-17,none,a30,a45,none,a90,a150,none,a180,a180,a120,a150,none,a45,a60, 0.0127985, 0.0125447, 0.0121183, 0.0073521, 0.014525765,buy
2014-03-18,none,a30,none,none,a90,none,none,none,a180,a120,a150,none,a45,a60, 0.0118261, 0.0119551, 0.0108005, 0.0081240, 0.013402565,buy
2014-03-19,none,a30,none,none,none,a120,none,a150,none,none,a150,none,a45,a60, 0.0091537, 0.0110240, 0.0110240, 0.0081857, 0.010903248,buy
2014-03-20,none,none,none,none,a120,none,a0,none,a150,a90,a150,none,a45,a60,-0.0043298,-0.0002958,-0.0002958, 0.0088416,-0.004329753,sell
2014-03-21,none,none,none,none,none,a90,a0,a120,none,none,a150,none,a45,a60,-0.0073648,-0.0073648,-0.0105715,-0.0079756, 0.000801295,sell
2014-03-22,none,none,none,none,a150,a90,none,none,a120,a60,none,none,a45,a60,-0.0057555,-0.0012977,-0.0000389,-0.0052223,-0.001297740,sell
2014-03-23,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,-0.0078311,-0.0072577,-0.0093422,-0.0056073,-0.003416375,sell
2014-03-24,none,none,none,none,a180,a60,none,a90,a90,none,none,none,a45,none, 0.0177209, 0.0124944, 0.0128052, 0.0123174, 0.013986948,buy
2014-03-25,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,none, 0.0124708, 0.0131040, 0.0148310, 0.0217701, 0.012376985,buy
2014-03-26,none,none,a30,none,a150,none,none,a60,a60,none,none,none,a45,none, 0.0029552, 0.0041739, 0.0033903, 0.0158324, 0.002004593,buy
2014-03-27,none,none,a30,none,none,none,a90,none,none,a0,none,a90,a45,none, 0.0130915, 0.0117969, 0.0145509, 0.0167936, 0.014993049,buy
2014-03-28,none,none,a30,none,a120,a0,none,none,none,none,none,a90,a45,none, 0.0130915, 0.0120162, 0.0125743, 0.0153434, 0.012797083,buy
2014-03-29,none,none,a30,none,none,a0,a120,none,none,none,none,a90,a45,none, 0.0069948, 0.0114955, 0.0178753, 0.0142060, 0.017875256,buy
2014-03-30,none,none,none,none,a90,none,none,a0,a0,none,a135,a90,a45,none,-0.0022985, 0.0044496,-0.0083963, 0.0002328,-0.000289459,buy
2014-03-31,none,none,none,none,a90,none,a150,a0,a0,a60,a135,a90,a45,a45,-0.0120769,-0.0048021,-0.0123007,-0.0078252,-0.011676653,sell
2014-04-01,a120,none,none,none,a60,none,none,none,none,a60,a135,a90,a45,a45,-0.0169505,-0.0112106,-0.0197149,-0.0143540,-0.014354049,sell
2014-04-02,a120,none,none,none,a60,a60,a180,none,none,none,a135,none,a45,a45,-0.0119475,-0.0117529,-0.0166746,-0.0150159,-0.015015853,sell
2014-04-03,a120,none,none,none,none,a60,a180,none,none,a90,a135,none,a45,a45,-0.0061019,-0.0113425,-0.0143641,-0.0116865,-0.011686497,sell
2014-04-04,a120,none,none,none,none,none,none,a60,a60,none,a135,none,a45,a45, 0.0050110, 0.0051110,-0.0100501, 0.0046209, 0.004620909,buy
2014-04-05,none,none,none,a30,none,a90,a150,none,none,a120,a135,none,a45,a45, 0.0088096, 0.0125431, 0.0095484, 0.0124873, 0.010252412,buy
2014-04-06,none,none,none,a30,a0,none,none,none,a90,a120,none,none,a45,a45,-0.0077377,-0.0060249,-0.0093655,-0.0082539,-0.007737663,sell
2014-04-07,none,none,none,a30,a0,none,a120,a90,a90,none,none,none,a45,none, 0.0019192,-0.0067440,-0.0115846,-0.0063321,-0.006422461,sell
2014-04-08,none,none,none,a30,none,a120,a120,none,none,a150,none,none,a45,none, 0.0056359, 0.0079122, 0.0051370, 0.0081051, 0.005897539,buy
2014-04-09,none,none,none,a30,none,none,none,a120,a120,none,none,none,a45,none, 0.0182283, 0.0181694, 0.0086038, 0.0199076, 0.021029075,buy
2014-04-10,a135,none,none,a30,none,none,a90,a120,none,none,none,none,a45,none,-0.0009327,-0.0009327,-0.0007762,-0.0139033,-0.001315718,buy
2014-04-11,a135,none,none,a30,a60,a150,none,none,a150,a180,none,none,a45,none,-0.0023422,-0.0023524,-0.0023422,-0.0023422,-0.002342171,sell
2014-04-12,a135,none,a0,a30,a60,none,a60,a150,a150,none,none,none,a45,none,-0.0149630, 0.0024942, 0.0008967, 0.0024942, 0.003845210,buy
2014-04-13,a135,none,a0,a30,none,a180,none,a150,none,a150,none,none,a45,none,-0.0018758,-0.0033881,-0.0033881,-0.0040234, 0.001262338,sell
2014-04-14,none,none,a0,a30,a90,a180,none,none,a180,a150,none,none,a45,none, 0.0020704, 0.0010772, 0.0055894, 0.0053010, 0.001782066,buy
2014-04-15,none,none,a0,none,none,none,none,a180,none,none,a120,none,a45,a30,-0.0025503,-0.0025503,-0.0033915,-0.0034796,-0.002998018,sell
2014-04-16,none,none,a0,none,a120,a150,none,none,a150,a120,a120,none,a45,a30, 0.0017089, 0.0040820, 0.0040820, 0.0038779, 0.003356582,buy
2014-04-17,a150,none,a0,none,none,a150,a0,a150,none,none,a120,none,a45,a30, 0.0118819, 0.0118819, 0.0118819, 0.0123360, 0.011921020,buy
2014-04-18,a150,none,none,none,a150,none,none,none,a120,a90,a120,none,a45,a30, 0.0137515, 0.0083196, 0.0122686, 0.0083196, 0.012596739,buy
2014-04-19,a150,none,none,none,a150,a120,none,a120,a120,a90,a120,none,a45,a30, 0.0114055, 0.0093953, 0.0124005, 0.0093953, 0.018142633,buy
2014-04-20,a150,none,none,none,a180,none,none,a120,a90,none,a120,none,a45,a30, 0.0175358, 0.0170760, 0.0180661, 0.0109007, 0.017903041,buy
2014-04-21,none,none,none,none,a180,a90,a60,none,a90,a60,a120,none,a45,a30, 0.0028520,-0.0004090, 0.0002784,-0.0018782,-0.000271252,buy
2014-04-22,none,a0,none,none,a150,a90,none,a90,a60,none,none,a120,a45,none,-0.0029815, 0.0051991,-0.0025409,-0.0006393,-0.001696725,sell
2014-04-23,none,a0,none,none,a150,none,a90,none,a60,none,none,a120,a45,none, 0.0029090, 0.0015736, 0.0016058, 0.0016058, 0.001605809,buy
2014-04-24,none,a0,none,a45,none,a60,none,a60,none,none,none,a120,a45,none, 0.0136855, 0.0033972, 0.0022818, 0.0022818, 0.002281826,buy
2014-04-25,none,a0,none,a45,a120,none,a120,none,none,a0,none,a120,a45,none,-0.0190254,-0.0237688,-0.0218904,-0.0237095,-0.020319756,sell
2014-04-26,none,a0,none,a45,none,none,none,none,none,a0,none,a120,a45,none, 0.0155965,-0.0095633,-0.0165185,-0.0165185,-0.016229557,sell
2014-04-27,none,a0,none,a45,a90,none,a150,none,a0,none,none,a120,a45,none, 0.0017042,-0.0146763,-0.0205364,-0.0205364,-0.019658565,sell
2014-04-28,none,a0,a30,a45,none,none,a150,a0,none,none,none,none,a45,none,-0.0166640,-0.0150460,-0.0132099,-0.0155091,-0.010316845,sell
2014-04-29,none,a0,a30,a45,a60,a0,a180,a0,none,none,none,none,a45,none,-0.0155826,-0.0173928,-0.0123073,-0.0171959,-0.009353755,sell
