Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0027124, 0.002132154, 0.00201102, 0.00139079, 0.00161341,buy
2012-12-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0036236, 0.003468771, 0.00316597, 0.00381868, 0.00166773,buy
2012-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0019303, 0.001645735, 0.00138579, 0.00145359, 0.00064464,buy
2012-12-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047345, 0.004611113, 0.00183044, 0.00287925, 0.00244664,buy
2012-12-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0022289, 0.001931896, 0.00191486, 0.00204830, 0.00220280,buy
2012-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0048607, 0.005627196, 0.00284188, 0.00286772, 0.00240410,buy
2012-12-14,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016585, 0.002700039, 0.00109476, 0.00091935, 0.00083454,buy
2012-12-15,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0042830, 0.004430465, 0.00392389, 0.00391709, 0.00387392,buy
2012-12-16,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043679, 0.004638588, 0.00379266, 0.00453921, 0.00484379,buy
2012-12-17,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009865, 0.001985935,-0.00005938, 0.00133117, 0.00170986,buy
2012-12-18,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007115, 0.000436572,-0.00023814,-0.00002150, 0.00107771,buy
2012-12-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013823,-0.000991122,-0.00128208,-0.00100938, 0.00027844,sell
2012-12-20,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0022275,-0.001944933,-0.00217622,-0.00222746,-0.00126900,sell
2012-12-21,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0016857, 0.004252234,-0.00307778,-0.00282458, 0.00423721,sell
2012-12-22,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011695, 0.002929022,-0.00342020,-0.00302358, 0.00303558,buy
2012-12-23,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0014367, 0.001406308, 0.00110706, 0.00297780, 0.00053068,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-0.0020141, 0.001022309, 0.00084655,-0.00176141,-0.00169957,sell
2012-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.0007792, 0.000923778, 0.00065140,-0.00109341,-0.00128023,sell
2012-12-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.0021107,-0.001161700,-0.00104901,-0.00239231,-0.00186628,sell
2012-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018154,-0.001027851,-0.00066688,-0.00286783,-0.00090439,sell
2012-12-28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005928, 0.000564268, 0.00088548, 0.00026363, 0.00060382,buy
2012-12-29,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0006983, 0.000994590, 0.00051821, 0.00015571, 0.00056012,buy
2012-12-30,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0018059, 0.000935084, 0.00159626, 0.00232625, 0.00158064,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0017564, 0.000569185,-0.00002061, 0.00243022,-0.00052193,buy
2013-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0006561, 0.000475308, 0.00058992, 0.00137605, 0.00095236,buy
2013-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032447, 0.001960419, 0.00262927, 0.00091290, 0.00324465,buy
2013-01-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019283,-0.001005601, 0.00204673,-0.00024775, 0.00259902,buy
2013-01-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017348, 0.000552137,-0.00178688,-0.00108071, 0.00111026,buy
2013-01-05,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024714,-0.001423062,-0.00284392,-0.00240039,-0.00137892,sell
2013-01-06,1,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004796, 0.001401236, 0.00011277, 0.00018584, 0.00140466,buy
2013-01-07,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010276, 0.000913488, 0.00121598, 0.00108414, 0.00289954,buy
2013-01-08,1,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038650, 0.002201294, 0.00240853, 0.00243593, 0.00240003,buy
2013-01-09,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010852, 0.000779783, 0.00110394, 0.00149459, 0.00071586,buy
2013-01-10,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043643, 0.004467541, 0.00803306, 0.00424840, 0.00414168,buy
2013-01-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020769,-0.000053764, 0.00195297,-0.00086301, 0.00205952,buy
2013-01-12,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008307,-0.000907610,-0.00041998,-0.00100055,-0.00019075,sell
2013-01-13,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.0000482,-0.001377845,-0.00031363,-0.00125718, 0.00073318,sell
2013-01-14,0,0,0,0,0,0,0,2,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,-0.0006257,-0.000918775,-0.00105433,-0.00105063,-0.00103809,sell
2013-01-15,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,-0.0002044,-0.000402812,-0.00108301,-0.00042904,-0.00040281,sell
2013-01-16,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0001554,-0.000143855,-0.00018430, 0.00019236,-0.00004212,sell
2013-01-17,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0, 0.0001214,-0.000802211,-0.00104187,-0.00078959,-0.00080868,sell
2013-01-18,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004669, 0.000665275, 0.00016173, 0.00007766, 0.00023142,buy
2013-01-19,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0025603,-0.003083075, 0.00161308, 0.00095424, 0.00057996,buy
2013-01-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0018773,-0.001660712,-0.00157473,-0.00005705, 0.00228240,sell
2013-01-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009017,-0.000220460,-0.00026394, 0.00056578, 0.00128634,buy
2013-01-22,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007710,-0.000467207, 0.00026787, 0.00093525, 0.00093525,buy
2013-01-23,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006573, 0.000415267, 0.00017729, 0.00043861, 0.00078744,buy
2013-01-24,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020093,-0.001892063,-0.00192064,-0.00192064,-0.00192064,sell
2013-01-25,0,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0033406,-0.003340635,-0.00353467,-0.00378830,-0.00323689,sell
2013-01-26,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0022087,-0.002004238,-0.00134988,-0.00232055,-0.00119372,sell
2013-01-27,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0002395,-0.000263973, 0.00014214,-0.00064923, 0.00062288,buy
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0000288, 0.000569045, 0.00195872,-0.00038202, 0.00272203,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003860,-0.000262355, 0.00044747,-0.00177904,-0.00135036,buy
2013-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024010, 0.000285349,-0.00042082,-0.00067331,-0.00049224,sell
2013-01-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011186, 0.003636750,-0.00081928,-0.00216540,-0.00143550,sell
2013-02-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0003133, 0.002869090, 0.00078299, 0.00078299, 0.00078299,buy
2013-02-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007024, 0.002106232,-0.00019886,-0.00011214,-0.00100177,sell
2013-02-03,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022382,-0.003482829,-0.00145285,-0.00148319,-0.00202121,sell
2013-02-04,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007778,-0.000776020, 0.00117256, 0.00083000, 0.00483413,buy
2013-02-05,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0013298,-0.002362240,-0.00173791,-0.00115160,-0.00033231,sell
2013-02-06,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0017821,-0.004443141,-0.00178207,-0.00178207,-0.00102840,sell
2013-02-07,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0034401,-0.003269780,-0.00348507,-0.00336564,-0.00138618,sell
2013-02-08,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0044543,-0.003683197,-0.00375756,-0.00375756,-0.00246228,sell
2013-02-09,1,1,0,1,2,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0008494,-0.002386217,-0.00163646,-0.00147965,-0.00065622,sell
2013-02-10,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0000779,-0.003096440,-0.00009112,-0.00008655,-0.00008655,buy
2013-02-11,0,1,0,1,2,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005826, 0.000019127, 0.00067692, 0.00067773, 0.00067692,buy
2013-02-12,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015142,-0.000687914,-0.00089903,-0.00010801,-0.00074058,sell
2013-02-13,0,1,0,1,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004242, 0.003199364, 0.00230046, 0.00326091, 0.00241428,buy
2013-02-14,0,1,0,1,1,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007232, 0.000683437, 0.00023755, 0.00112139, 0.00068344,buy
2013-02-15,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018178,-0.000396817,-0.00093369, 0.00004655,-0.00040559,sell
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039316,-0.002212141,-0.00460735,-0.00240244,-0.00497078,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028574, 0.002252010, 0.00188460, 0.00125797, 0.00310951,buy
2013-02-18,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002596,-0.003007974,-0.00201066,-0.00191468,-0.00210359,sell
2013-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031845, 0.000982686, 0.00121387, 0.00185333, 0.00243875,buy
2013-02-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003383,-0.000075140,-0.00057275,-0.00076820,-0.00075979,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0032157,-0.001018735,-0.00350418,-0.00466499,-0.00402356,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0032659, 0.001828221, 0.00348618, 0.00234220, 0.00328655,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0031439, 0.003135273, 0.00435100, 0.00354514, 0.00413467,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0029978, 0.003859334, 0.00284804, 0.00095706, 0.00319777,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0028515, 0.001967383, 0.00040222, 0.00003243, 0.00031966,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0005881, 0.000087894, 0.00048642, 0.00069447, 0.00048642,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0056600,-0.002695680,-0.00473475,-0.00482416,-0.00475038,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008964,-0.000635982,-0.00072734, 0.00089637, 0.00051054,buy
2013-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0001170,-0.000836669, 0.00044403, 0.00008731, 0.00018552,buy
2013-03-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0004383,-0.001027460,-0.00091323, 0.00072212,-0.00085892,buy
2013-03-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0020466,-0.000772813, 0.00039948, 0.00048132,-0.00065864,buy
2013-03-04,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0003613,-0.000176897,-0.00001678,-0.00070340, 0.00134487,buy
2013-03-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017959, 0.000509745, 0.00179589, 0.00140980, 0.00225837,buy
2013-03-06,1,0,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0026434, 0.001944337, 0.00112091, 0.00310911, 0.00227710,buy
2013-03-07,1,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0003247, 0.000257577, 0.00043990, 0.00268673, 0.00045784,buy
2013-03-08,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0033964, 0.002436509, 0.00233424, 0.00136280, 0.00048620,buy
2013-03-09,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0039088, 0.002453028, 0.00240644, 0.00111227, 0.00061439,buy
2013-03-10,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0020721,-0.001011667,-0.00188594,-0.00011301,-0.00121974,sell
2013-03-11,1,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036451, 0.001076618, 0.00068843, 0.00096709, 0.00109473,buy
2013-03-12,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023202, 0.002669170, 0.00138110, 0.00259379, 0.00179308,buy
2013-03-13,1,0,0,0,1,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037573, 0.003370013, 0.00326646, 0.00337001, 0.00238023,buy
2013-03-14,1,0,0,0,1,1,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022498, 0.002214264, 0.00249622, 0.00221426, 0.00149780,buy
2013-03-15,1,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036783, 0.003748083, 0.00368763, 0.00374808, 0.00296173,buy
2013-03-16,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034862, 0.004505849, 0.00318921, 0.00442234, 0.00411371,buy
2013-03-17,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004270,-0.000320886,-0.00088823,-0.00251523,-0.00048752,sell
2013-03-18,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010331,-0.000580136,-0.00103309,-0.00246690,-0.00066940,sell
2013-03-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019539, 0.000711243, 0.00195395, 0.00118791, 0.00289648,buy
2013-03-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006724, 0.000866687, 0.00082770, 0.00052781, 0.00321541,buy
2013-03-21,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018882, 0.002280695, 0.00188825, 0.00223189, 0.00303711,buy
2013-03-22,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041615, 0.003531083, 0.00416149, 0.00416149, 0.00584637,buy
2013-03-23,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026490, 0.000548110, 0.00242384, 0.00255402, 0.00380620,buy
2013-03-24,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018580, 0.001857975, 0.00179417, 0.00185798, 0.00162735,buy
2013-03-25,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002072,-0.000608135,-0.00150473,-0.00060814,-0.00036639,sell
2013-03-26,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008919,-0.000828409,-0.00062405,-0.00074099,-0.00042860,sell
2013-03-27,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009933,-0.000902570,-0.00127936,-0.00081045,-0.00024638,sell
