Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,0,0,0,1,1,2,2,2,2,0.7,1.9,0,0.2,1.2,0.2,-0.0010238, 0.0285608,-0.0033491,-0.001468, 0.025818,buy
2017-06-20,0,0,0,2,0,1,4,3,1,0.7,0.3,0.2,0.2,0.8,0, 0.0010230, 0.0105805, 0.0161816, 0.005906, 0.005217,buy
2017-06-21,0,2,1,2,0,1,4,3,1,0.9,1.4,0.2,1.4,1.1,1.4, 0.0270483, 0.0227221, 0.0225404, 0.012963, 0.022172,buy
2017-06-22,0,2,2,1,0,2,1,2,2,2.2,1.6,0.2,0,1,0.9,-0.0289269,-0.0251139,-0.0281031,-0.003374,-0.023465,sell
2017-06-23,0,2,0,1,0,0,0,1,2,0.2,2.5,0,0,2.3,0.2,-0.0155810, 0.0139535,-0.0090507,-0.013287, 0.009116,sell
2017-06-24,2,2,0,0,1,0,0,0,2,2.4,0.2,0.1,0.1,0.2,1.4, 0.0117134, 0.0118499, 0.0101398, 0.016252, 0.009984,buy
2017-06-25,1,3,1,0,1,0,0,0,1,0.1,2.8,2.9,0,1.1,0.5, 0.0084604, 0.0084604, 0.0039376, 0.003395,-0.004199,buy
2017-06-26,1,3,2,1,0,2,0,1,1,1.2,0.9,1.5,0,1.4,1.8,-0.0257593,-0.0216718,-0.0302816,-0.010105,-0.022825,sell
2017-06-27,1,2,1,3,0,1,3,1,1,1,0.7,1.1,0.1,0.8,1.5, 0.0108993, 0.0201011, 0.0108993, 0.011346, 0.010899,buy
2017-06-28,1,1,1,1,2,1,3,0,1,0.8,0.9,0.1,0.4,0.8,1.2,-0.0242319,-0.0242319,-0.0269700,-0.024008,-0.019932,sell
2017-06-29,1,2,0,0,3,1,0,2,1,3.2,1.3,0.2,0.1,1,0.2, 0.0449304, 0.0450061, 0.0440612, 0.040576, 0.050397,buy
2017-06-30,1,0,0,0,2,0,0,0,0,0.1,0,1.6,0,0,0, 0.0050835,-0.0041737,-0.0056743,-0.004691, 0.000555,sell
2017-07-01,2,0,1,1,1,0,0,1,3,2.2,1.3,1.5,1.4,0,1,-0.0130825,-0.0075221,-0.0068903,-0.009219,-0.007666,sell
2017-07-02,0,0,2,1,0,0,0,1,1,0.6,1.3,0,0.1,0.2,0,-0.0148754,-0.0198273,-0.0278021,-0.022424,-0.012289,sell
2017-07-03,0,2,2,0,0,1,0,1,0,1,0.1,0,0,0.1,0,-0.0217004,-0.0242027,-0.0061171,-0.031803,-0.025680,sell
2017-07-04,0,5,3,0,0,1,1,2,0,1.1,1.2,0,1.1,1.2,0.2,-0.0068771,-0.0153364,-0.0179945,-0.018679,-0.017521,sell
2017-07-05,0,3,4,0,0,0,2,1,0,0.4,0.5,0,0.2,0,1.2, 0.0241312, 0.0221831, 0.0235948, 0.036224, 0.006526,buy
2017-07-06,0,1,4,1,0,1,0,2,1,1.7,0.9,0.5,0.2,0.5,0.5, 0.0108481, 0.0004248,-0.0084432, 0.006733,-0.003159,buy
2017-07-07,0,1,3,2,0,1,0,0,1,1.6,2.9,0,0.9,2.6,1.5, 0.0279005, 0.0060465, 0.0125521, 0.020883, 0.032088,buy
2017-07-08,1,0,1,1,0,0,0,1,1,0,0.1,0,0.1,0,1.8,-0.0702626,-0.0686808,-0.0702626,-0.040796,-0.034902,sell
2017-07-09,1,0,1,0,1,0,2,2,1,2.2,0.6,1.4,0,1.7,0.6, 0.0287855, 0.0287063, 0.0328949, 0.033107, 0.028785,buy
2017-07-10,0,0,1,0,2,0,2,1,0,0.1,0,3.1,0.2,0.1,2.4,-0.0141973,-0.0142226,-0.0083355,-0.014491,-0.014824,sell
2017-07-11,0,1,0,0,1,2,2,0,0,0.2,0.2,1.8,0.6,0.1,0,-0.0082045,-0.0034580,-0.0057467,-0.008788,-0.008188,sell
2017-07-12,0,0,2,2,0,1,2,1,0,1,1.5,0.8,0,2.1,0.2, 0.0011692, 0.0188293,-0.0101229, 0.011248,-0.004141,buy
2017-07-13,1,0,2,3,0,0,2,2,0,0.2,0.7,0.5,0.1,0.4,1.4,-0.0370266,-0.0300368,-0.0234009,-0.016574,-0.007774,sell
2017-07-14,2,1,2,3,0,0,1,2,0,0.1,1.1,0.2,0.6,1.5,1.5,-0.0098960, 0.0215859, 0.0016798, 0.008647, 0.021586,buy
2017-07-15,1,1,2,2,1,1,1,1,1,1.4,1.8,0,0.1,1.4,1.3, 0.0003530, 0.0038698, 0.0041560, 0.001301,-0.001580,buy
2017-07-16,0,2,1,2,1,2,2,1,3,2.6,1.2,0.7,0.2,1.5,0,-0.0088993,-0.0147906,-0.0058933,-0.008819, 0.000743,sell
2017-07-17,0,1,0,1,0,1,2,0,2,0,0.9,0.4,0,0.1,0.3,-0.0330216,-0.0268134,-0.0305911,-0.034625,-0.021685,sell
2017-07-18,0,2,0,3,0,0,2,1,2,0.3,0.1,1.1,0,0.2,1.5, 0.0147911, 0.0145981, 0.0095381, 0.023584, 0.009116,buy
2017-07-19,0,1,2,1,0,0,1,2,1,0.3,0.2,0.8,0,1.6,0.7, 0.0075014, 0.0046104, 0.0065831, 0.007501, 0.007433,buy
2017-07-20,0,2,0,2,0,0,2,1,2,0,0.6,1.1,0,1.5,0.2,-0.0091437,-0.0072739,-0.0133033, 0.002234, 0.003108,buy
2017-07-21,0,1,0,1,0,1,2,1,1,0,2.2,1.3,1,0,0, 0.0141391, 0.0308286,-0.0120002,-0.001540, 0.026834,buy
2017-07-22,0,1,0,2,1,1,1,0,1,2.3,0.3,0,1.3,0.3,0.6, 0.0038915, 0.0023256, 0.0031030, 0.004124, 0.003474,buy
2017-07-23,1,1,1,2,0,1,0,0,0,0.6,0,0.2,0,0.1,2.3,-0.0177989,-0.0308077,-0.0212511,-0.012663,-0.023115,sell
2017-07-24,0,0,1,3,0,0,1,1,0,0,1.2,0,0,0.2,0.1,-0.0200178,-0.0287272,-0.0311659,-0.028684,-0.017829,sell
2017-07-25,1,0,2,2,0,1,2,0,0,0.2,0.8,0.1,0.2,0,1.5, 0.0125470, 0.0135780, 0.0110242, 0.017287, 0.019406,buy
2017-07-26,0,1,1,1,1,1,2,0,0,1.4,0.1,0.1,0,0.2,0.9, 0.0145421,-0.0145998, 0.0031416, 0.001769,-0.005591,sell
2017-07-27,0,0,1,1,1,2,2,1,1,1.8,0,1.9,0.1,0,0.5, 0.0007443, 0.0109047, 0.0041173, 0.027862, 0.000903,buy
2017-07-28,1,0,1,1,0,2,2,1,2,1.6,0.5,1.2,1.9,0.2,0.4,-0.0201813, 0.0002189, 0.0091214, 0.004263,-0.004446,sell
2017-07-29,1,0,2,1,0,1,2,0,2,0.3,1.2,1.9,0.1,0,0.4, 0.0216910, 0.0153465, 0.0264944, 0.025134, 0.025654,buy
2017-07-30,0,1,3,1,0,1,1,1,2,1.1,2.5,0.8,0.2,1.6,1.6,-0.0125779,-0.0048023,-0.0040486,-0.002468,-0.007393,sell
2017-07-31,0,1,2,0,0,2,0,1,1,0.4,0.1,1.4,0,0.2,1.3,-0.0030159,-0.0066923,-0.0009364,-0.005920,-0.005193,sell
2017-08-01,0,2,0,0,0,1,2,0,2,1,0.1,1.9,1.4,0,0.1, 0.0070279, 0.0069802, 0.0069802, 0.004232, 0.007577,buy
2017-08-02,0,1,0,0,0,2,0,1,2,0,0,0.6,0,0.1,0.2,-0.0525258,-0.0468606,-0.0591149,-0.043647,-0.043708,sell
2017-08-03,0,0,1,0,0,2,0,1,1,0.2,0.5,0.6,0,0,0.2,-0.0250202,-0.0201990,-0.0392542,-0.046932,-0.028008,sell
2017-08-04,0,1,0,1,0,1,0,1,1,1.3,0,0.6,0.2,2.5,0,-0.0147063,-0.0110390,-0.0133643,-0.014415,-0.016742,sell
2017-08-05,1,1,1,1,0,1,0,1,1,0,0.1,1.3,2,0,0.2, 0.0100522, 0.0119234,-0.0120336,-0.014801,-0.014952,sell
2017-08-06,0,0,1,0,1,1,1,1,0,0,0,1,0.2,1.9,0,-0.0343676,-0.0193254,-0.0361214,-0.034265,-0.031155,sell
2017-08-07,0,1,0,1,2,3,1,0,0,0,0,0.6,0.1,1.6,0, 0.0055494,-0.0011489, 0.0023926,-0.011792,-0.011792,sell
2017-08-08,0,1,1,0,1,4,1,0,0,0.2,1.5,2.1,0,2.6,1.4,-0.0112144,-0.0077268,-0.0033912, 0.000067,-0.009825,sell
2017-08-09,1,1,1,1,2,3,1,0,0,2.9,0.1,1.4,0.1,1.7,0.3,-0.0037183,-0.0072355,-0.0173449,-0.001331,-0.007746,sell
2017-08-10,2,1,1,2,2,2,0,1,0,1.7,0,1.7,2.7,1.3,0.2,-0.0027027, 0.0080970, 0.0030839, 0.004535,-0.002703,buy
2017-08-11,1,1,1,1,1,2,0,0,0,0,0,1.3,1.8,1.1,0, 0.0147469, 0.0198885, 0.0176947, 0.019355, 0.014747,buy
2017-08-12,0,2,0,1,3,3,0,0,1,0,0.1,1.3,0.1,0.7,1.6,-0.0042708,-0.0114292,-0.0032648,-0.002738,-0.002881,sell
2017-08-13,0,1,1,0,2,2,1,0,0,0.2,0,0.2,0.1,0.9,1.8, 0.0383965,-0.0182621, 0.0232374, 0.009711, 0.009392,buy
2017-08-14,0,3,0,1,2,1,1,1,2,0.2,1.3,0.1,0.2,1.3,0.4, 0.0111185, 0.0061083, 0.0080076, 0.006147, 0.012506,buy
2017-08-15,0,0,2,1,2,1,0,1,1,0.2,1.4,0.4,0,2,0,-0.0157060,-0.0163239,-0.0273849,-0.014313,-0.016321,sell
2017-08-16,0,1,1,1,2,1,0,1,3,0,0.7,0.6,0.1,1.2,0.3,-0.0075755,-0.0068338,-0.0077345,-0.006341, 0.007035,sell
2017-08-17,0,1,0,1,2,1,1,1,2,0.1,0.4,1.4,0,2.5,2.4,-0.0013668,-0.0006158,-0.0008860,-0.000616, 0.008090,buy
2017-08-18,0,1,0,0,3,2,1,1,2,0,0.9,1.2,0.2,1.5,1.6, 0.0006800, 0.0018492, 0.0019433, 0.002830, 0.006511,buy
2017-08-19,0,1,1,0,2,2,1,0,2,0.2,0.9,1.4,0.2,1.7,2, 0.0164172, 0.0040609, 0.0054061, 0.002564, 0.009968,buy
2017-08-20,1,0,1,2,1,1,0,1,1,0.2,2.7,2.8,0.1,2,0.2, 0.0108236, 0.0103370, 0.0120755, 0.011402,-0.002069,buy
2017-08-21,1,1,1,2,0,0,1,1,0,1.5,1.6,0,0,0,0.7, 0.0184108, 0.0172101, 0.0184108, 0.019683, 0.021785,buy
2017-08-22,1,2,2,0,1,0,2,0,0,1.6,1.1,0,0.2,1.1,1,-0.0034784,-0.0002949,-0.0022088,-0.009252,-0.003585,sell
2017-08-23,0,2,1,0,2,2,1,0,0,0.2,0.4,0.2,0,1.8,0.1, 0.0154329,-0.0078180, 0.0031063,-0.015163, 0.015787,buy
2017-08-24,0,1,1,1,1,1,2,0,0,0.8,0,0.2,0.1,0.6,0, 0.0095251, 0.0022658, 0.0095251, 0.015552, 0.014560,buy
2017-08-25,1,1,2,2,0,0,2,1,1,1.9,0.3,0,0.1,0.2,1.4, 0.0264949, 0.0315551, 0.0331887, 0.022876, 0.023557,buy
2017-08-26,0,1,3,1,0,0,1,2,0,1.2,1.4,2,0.3,0.9,1.6, 0.0092688, 0.0082486, 0.0100166, 0.012820, 0.008249,buy
2017-08-27,0,1,3,0,0,1,1,1,0,0.1,2.1,0,0,1.5,0.4, 0.0011281, 0.0082985,-0.0020309, 0.003736, 0.008325,buy
2017-08-28,0,1,1,0,0,1,1,1,2,0.1,0.2,0.2,0.4,0,1.2, 0.0074506,-0.0060576,-0.0037191,-0.002118,-0.003089,sell
2017-08-29,0,0,1,0,0,0,2,0,2,0,0.1,0,0.2,0,0.1,-0.0078372,-0.0104426,-0.0138362,-0.003333,-0.009663,sell
2017-08-30,1,1,1,0,0,1,0,1,2,2,0.2,2.5,0,1,0.5,-0.0181532,-0.0150187,-0.0195768,-0.021933,-0.019975,sell
2017-08-31,1,2,1,1,0,0,0,0,1,1.2,0,1.4,0.2,0,1.6,-0.0077094, 0.0013704,-0.0070237,-0.006153,-0.004102,sell
2017-09-01,2,0,3,1,0,0,0,1,1,2,2.9,0.8,0.2,0.2,1.2, 0.0026276, 0.0032310, 0.0002339,-0.010166,-0.005410,sell
2017-09-02,2,0,2,3,0,0,1,1,1,1.6,0.1,0.3,0,0,2.8, 0.0055045, 0.0029721,-0.0051930,-0.011187,-0.011281,sell
2017-09-03,1,0,1,2,0,1,1,0,0,1.1,0,0,0,1.2,0, 0.0087998, 0.0078240, 0.0078240,-0.006799,-0.020371,sell
2017-09-04,1,1,1,2,2,3,1,0,0,1.1,0.1,1.9,1.9,1.3,0, 0.0029815, 0.0120387, 0.0077175, 0.007903, 0.002376,buy
2017-09-05,2,0,2,2,2,1,1,0,0,0.5,0,0.7,0.2,1.7,0.1,-0.0369046,-0.0237559,-0.0251116,-0.025112,-0.027332,sell
2017-09-06,2,0,2,4,0,0,0,1,0,1,1.3,1.9,0,0.1,1.5, 0.0395392, 0.0267070, 0.0551863, 0.026056, 0.015361,buy
2017-09-07,2,0,1,6,0,0,0,0,0,1.2,0.2,1.4,0.2,1.4,1.6, 0.0565256, 0.0310316, 0.0299123, 0.031039, 0.002517,buy
2017-09-08,1,0,3,3,1,1,0,0,1,1.8,3.6,1.4,0.1,1.4,1.1,-0.0151262,-0.0028064,-0.0028064,-0.002806,-0.007966,sell
2017-09-09,1,2,1,2,1,1,1,0,0,1.2,0.2,1.6,0.1,0.3,1, 0.0140256, 0.0093824, 0.0071564, 0.012299, 0.009382,buy
2017-09-10,1,2,1,2,0,0,1,1,0,1.5,0,2.2,0,0.1,0.8, 0.0154819, 0.0163261, 0.0159524, 0.014718, 0.014832,buy
2017-09-11,1,1,2,2,0,0,0,1,2,0.2,0.2,2.4,0,0,1.1, 0.0159721, 0.0166966, 0.0097450, 0.027973, 0.017935,buy
2017-09-12,1,0,3,1,0,0,0,1,3,0,1.5,1.3,1.2,0.1,0.5, 0.0463183, 0.0306297, 0.0246788, 0.037438, 0.014148,buy
2017-09-13,1,1,1,1,0,0,0,1,1,0.1,1,1.9,0,0,0.3,-0.0052940, 0.0118946, 0.0054304, 0.002194, 0.002059,buy
2017-09-14,1,1,1,1,1,0,0,3,0,3,0.9,0.7,0.2,0.3,2,-0.0000692,-0.0060057,-0.0141625,-0.005317,-0.006472,sell
2017-09-15,1,2,2,1,1,0,2,1,1,1,0.1,0.4,0.2,1.3,1.5,-0.0248318,-0.0017153,-0.0015844,-0.001999, 0.000312,sell
2017-09-16,1,1,2,2,0,2,1,1,0,1,1.4,0.1,0,1,0, 0.0028557, 0.0204993, 0.0215914,-0.007950, 0.011053,buy
2017-09-17,1,0,1,4,1,0,1,2,0,0.6,0.9,0.2,0,2.2,0.1, 0.0276870, 0.0114700, 0.0265186, 0.014060, 0.012422,buy
2017-09-18,3,0,1,2,2,0,2,2,0,0.7,1.1,0.6,0.2,2.1,0.1,-0.0194752,-0.0155813,-0.0183074,-0.020328,-0.020769,sell
2017-09-19,3,1,1,1,3,1,2,0,0,2.4,0.8,2.1,0.3,0.2,1.1,-0.0104545,-0.0011890,-0.0160076,-0.000500,-0.007436,sell
2017-09-20,1,0,1,0,2,2,1,0,0,0.1,0.8,2.8,0,0,0.8,-0.0141994,-0.0091385,-0.0156620,-0.015464,-0.012892,sell
2017-09-21,1,1,1,1,1,2,1,0,1,0,3,2.1,0.1,0.8,0.5,-0.0018118,-0.0028258,-0.0029594,-0.004687,-0.006464,sell
2017-09-22,1,1,2,1,1,0,2,0,0,0.1,0.2,0.2,0.1,1.7,0.3,-0.0325628, 0.0172430, 0.0145593, 0.012657, 0.011092,buy
2017-09-23,0,2,2,0,0,0,1,2,0,0.2,0,0.1,1,0.2,1.3,-0.0054287,-0.0005809,-0.0094766,-0.009058,-0.012360,sell
2017-09-24,0,2,1,0,0,1,0,2,0,0.2,0.2,0,0.2,0,1.8,-0.0126909,-0.0136396,-0.0159156,-0.013640,-0.018092,sell
2017-09-25,0,1,0,0,1,1,2,0,1,2.7,1.8,0,0,2.8,0.1,-0.0083330,-0.0086845,-0.0103185, 0.000681,-0.009951,sell
2017-09-26,0,0,0,0,2,2,1,0,3,1.8,1.4,0.2,3,2,0.1, 0.0071505, 0.0063484, 0.0029173,-0.001902, 0.004253,buy
2017-09-27,0,0,0,0,2,1,1,1,2,0.1,1.3,0,0.1,2.6,0,-0.0352136,-0.0347010,-0.0622702,-0.041338,-0.027758,sell
2017-09-28,1,1,0,0,2,1,1,1,0,0.1,0.8,0.2,0,0.7,1.7, 0.0086657, 0.0040093, 0.0032138, 0.004726, 0.004362,buy
2017-09-29,2,2,0,0,2,1,2,1,1,1,0.6,2.1,2.7,0.1,0.2,-0.0026626, 0.0030235, 0.0001526, 0.014484, 0.002524,buy
2017-09-30,1,1,1,0,2,2,3,1,1,2.4,0.8,1.5,0.2,1.1,0,-0.0309968,-0.0246106,-0.0377138, 0.009554,-0.029989,sell
2017-10-01,1,1,1,1,1,2,2,0,0,0.1,0.4,1.1,0.2,0.8,1.2, 0.0350345,-0.0053626, 0.0269805, 0.020501, 0.018240,buy
2017-10-02,1,2,0,1,1,1,2,0,0,0.1,0.8,1.6,0.7,2.5,0.5,-0.0072887,-0.0063937,-0.0049008,-0.004901,-0.023457,sell
2017-10-03,2,1,1,1,2,0,1,1,0,0,1.3,0.7,0.2,2,0.1,-0.0212170,-0.0120679,-0.0164748,-0.017571,-0.017580,sell
2017-10-04,2,1,0,1,1,0,0,1,0,0.2,0.3,0.3,0,0,0.9,-0.0370967,-0.0396531,-0.0396531,-0.036687, 0.001514,sell
2017-10-05,1,1,0,1,1,1,0,0,1,0,0,0,0,0.8,1.6,-0.0169100,-0.0366101,-0.0347290,-0.000495,-0.014595,sell
2017-10-06,1,1,0,2,1,1,1,0,1,0.1,0.2,0.2,0,0,1.4,-0.0206404,-0.0222368,-0.0298740, 0.014412,-0.018538,sell
2017-10-07,1,0,1,2,2,0,1,1,1,1.9,0.8,0.5,0.3,0.2,2.7, 0.0185367, 0.0146801, 0.0072001, 0.015788, 0.014373,buy
2017-10-08,1,2,1,3,1,0,0,2,1,1.3,1.3,0.8,1.4,2.3,0.5, 0.0328885,-0.0048121, 0.0341115, 0.030265, 0.039749,buy
2017-10-09,1,0,3,1,1,0,0,0,2,1.2,1.1,2,0.1,0.3,0.1, 0.0072113, 0.0058027,-0.0133388, 0.005650, 0.007863,buy
2017-10-10,1,2,1,1,1,0,0,0,4,0.1,1.6,1.4,0,1.5,0.5, 0.0142365, 0.0149385, 0.0091833, 0.008365, 0.027254,buy
2017-10-11,1,2,0,0,1,1,0,0,2,1.2,0.1,2.7,0,0.4,2.5, 0.0086026, 0.0085432, 0.0086026, 0.002600, 0.006296,buy
2017-10-12,1,2,1,1,2,2,0,1,1,1.4,2.3,1.6,0.2,0.8,0.1, 0.0390952, 0.0392730, 0.0405039, 0.042386, 0.040504,buy
2017-10-13,0,1,3,2,1,2,1,1,1,1.4,0.7,0.8,0,1.7,0,-0.0246612,-0.0086547,-0.0275609,-0.002173,-0.027561,sell
2017-10-14,0,0,2,4,1,3,1,0,0,1.6,0.3,0.8,0,0.5,0.1,-0.0085534,-0.0151527,-0.0115649,-0.015210,-0.019398,sell
2017-10-15,1,0,2,2,0,3,0,2,0,0.4,1.2,0.6,0.1,0,0.2,-0.0454796,-0.0507559,-0.0473581,-0.026077,-0.025574,sell
2017-10-16,1,1,1,1,1,2,2,0,0,2.4,1,2.1,0.1,0.6,0.2,-0.0259380,-0.0074804,-0.0267982, 0.013930,-0.025938,sell
2017-10-17,2,0,1,0,1,3,0,0,0,0,0.9,0.2,0,2.6,0,-0.0457919,-0.0384162,-0.0191856,-0.045792,-0.046687,sell
2017-10-18,1,0,0,1,0,3,0,0,1,0,1.6,0,2.4,0.2,1.1,-0.0109238,-0.0109614,-0.0168888,-0.016889,-0.007175,sell
2017-10-19,2,0,1,1,0,1,0,0,1,0.2,2.2,0.1,0,0.2,0,-0.0171458,-0.0191862,-0.0170653,-0.015229,-0.031385,sell
2017-10-20,3,1,2,0,0,1,1,0,0,0.1,1.2,1.8,0.2,1.5,0, 0.0227992, 0.0323986, 0.0260459, 0.022275,-0.010827,buy
2017-10-21,1,2,2,1,0,0,1,1,0,2,3.7,0.2,0,1.3,0.2, 0.0250113, 0.0059152, 0.0055620,-0.005293,-0.000914,buy
2017-10-22,0,2,1,1,0,1,1,1,0,0.7,0.1,0.2,0,1.9,0,-0.0324841,-0.0416349,-0.0389096,-0.037421,-0.039156,sell
2017-10-23,0,1,1,1,0,2,1,0,1,0,0.4,0,0,0.4,0,-0.0004301, 0.0004812,-0.0030447,-0.004724,-0.001319,buy
2017-10-24,0,1,1,1,0,1,2,0,2,0.3,0.1,2,0.1,0.1,1,-0.0015301,-0.0016416, 0.0018848,-0.003886,-0.002257,buy
2017-10-25,0,1,1,1,0,0,1,3,2,2.1,0.2,0.1,2.6,0.8,2.7, 0.0337583, 0.0358155, 0.0344678, 0.035815, 0.032789,buy
2017-10-26,1,1,0,1,0,0,1,4,1,1.9,0,2.4,0.1,1.6,1.1,-0.0048670,-0.0048670,-0.0051580,-0.008179,-0.003953,sell
2017-10-27,0,1,0,0,0,0,2,2,2,0,0.2,0.8,0,0.1,0.3, 0.0052055, 0.0205729, 0.0264449, 0.006195,-0.002309,buy
2017-10-28,0,1,1,0,0,2,2,1,3,0.1,1.7,1.5,1.1,0.1,0,-0.0076690,-0.0070381,-0.0010907,-0.007669, 0.001754,sell
2017-10-29,0,0,1,0,0,2,2,1,2,0,0,0.1,0.2,0,1.4, 0.0092074, 0.0101662, 0.0213668, 0.012979, 0.008379,buy
2017-10-30,1,1,0,1,0,0,2,1,1,0,0,0.2,0,0.2,1.7,-0.0016748,-0.0361659,-0.0326487,-0.003592, 0.005342,sell
2017-10-31,2,2,1,0,0,0,1,1,0,1.1,0,1.2,0.2,1.3,0.2,-0.0013451,-0.0013451,-0.0003697,-0.001345, 0.003993,buy
2017-11-01,1,1,1,2,1,1,1,0,0,1.2,0.1,1.1,0,2.2,0,-0.0565069,-0.0506455,-0.0569808,-0.056507,-0.056507,sell
2017-11-02,0,1,2,2,1,2,1,0,1,0.6,0,3.2,1.4,1.2,0.2, 0.0109176, 0.0089006, 0.0264908, 0.016436, 0.016424,buy
2017-11-03,0,1,1,3,1,1,2,0,0,0.7,0.3,0.2,0.2,0.5,0, 0.0056650, 0.0146358,-0.0013722, 0.013235, 0.013318,buy
2017-11-04,0,2,2,2,1,0,1,2,0,1.4,3.4,0.7,0,0.1,0.1, 0.0222758, 0.0223651, 0.0215699, 0.022933, 0.014225,buy
2017-11-05,0,1,3,2,1,0,1,1,0,1.1,0.2,0.6,0.3,0.3,1,-0.0400723,-0.0121879, 0.0156677,-0.012188, 0.012600,sell
2017-11-06,0,1,2,2,0,0,1,0,2,1.9,1.4,0.1,0,0.8,0.3,-0.0012242,-0.0012242,-0.0023435,-0.002061, 0.004579,buy
2017-11-07,0,1,2,1,0,0,1,0,2,0.1,1.3,2.7,0,2.9,0, 0.0148491, 0.0122234, 0.0084607, 0.013744, 0.012900,buy
2017-11-08,0,3,1,0,1,1,1,0,1,2.6,1.9,0.2,0.2,0.2,0.5, 0.0226806, 0.0259481, 0.0065616, 0.037895, 0.027440,buy
2017-11-09,1,2,2,0,0,1,1,0,1,0.2,1.5,0,1.6,0.2,2.3,-0.0171639,-0.0158011,-0.0192218,-0.026791,-0.021519,sell
2017-11-10,1,1,1,2,0,1,0,1,1,0,0.9,0.2,0.7,0.1,0.2,-0.0175164,-0.0188770,-0.0170996,-0.010938,-0.002481,sell
2017-11-11,1,0,1,1,0,1,1,0,1,0,1,0.1,0,2.7,0.1,-0.0258557,-0.0225743, 0.0006716,-0.020650,-0.026945,sell
2017-11-12,1,1,2,0,1,2,0,1,2,2.7,0.8,0.3,0.2,0.8,1.2, 0.0056034,-0.0264181,-0.0257063,-0.023910,-0.023702,sell
2017-11-13,1,1,1,0,1,1,1,1,1,0.8,1,2.5,0,0,0,-0.0111754,-0.0107716,-0.0165077,-0.011175,-0.012722,sell
2017-11-14,2,1,1,1,0,1,0,2,1,0.1,0.4,1.9,0.3,0.7,0, 0.0234298, 0.0339517, 0.0341370, 0.034177, 0.019616,buy
2017-11-15,2,1,2,2,0,0,0,2,2,0.1,1.7,0.6,0.2,1.3,0.1,-0.0015121, 0.0074407,-0.0073466, 0.005535, 0.006823,buy
2017-11-16,2,1,3,1,0,1,1,1,1,1.4,1.6,0.4,0.2,1,2, 0.0175233, 0.0165053, 0.0172381, 0.008141, 0.015588,buy
2017-11-17,2,2,2,0,0,3,0,2,0,1.3,1.9,0,0.1,0.4,0.4,-0.0152932,-0.0100029,-0.0140880,-0.010458,-0.010458,sell
2017-11-18,0,2,0,0,0,2,2,2,0,0,0,1.1,0,1.7,1.1, 0.0094158, 0.0314051, 0.0175132, 0.021687, 0.009416,buy
2017-11-19,0,1,0,0,0,3,2,2,1,0,0.1,1.1,0,1.5,0.8, 0.0194754, 0.0397081, 0.0267011, 0.023205, 0.026062,buy
2017-11-20,1,0,0,0,0,3,1,3,1,0,0,1,0.2,0,0.8, 0.0215492, 0.0229129, 0.0230143, 0.018417, 0.022986,buy
2017-11-21,0,0,0,0,0,2,2,3,2,2.4,2.2,1.5,0,0,1.5,-0.0040810,-0.0016610, 0.0024223, 0.002422, 0.028465,buy
2017-11-22,1,0,0,0,0,1,1,4,2,1.7,0.9,1,0,0.2,0.3,-0.0238502,-0.0284844, 0.0003501,-0.022557,-0.011445,sell
2017-11-23,1,0,0,0,0,2,2,2,2,0.4,0.9,0.2,0,0,2.2, 0.0008978,-0.0143486, 0.0156657, 0.029771,-0.012922,buy
2017-11-24,0,1,0,0,0,2,3,0,2,0.8,0.1,0.4,0.1,0.2,0, 0.0165561, 0.0086538, 0.0113286, 0.011419, 0.012769,buy
2017-11-25,0,2,0,0,0,4,1,1,1,0.5,0,0.5,0.2,2.3,0.1, 0.0629373, 0.0630240, 0.0715212, 0.047155, 0.063024,buy
2017-11-26,1,2,1,0,0,2,2,1,1,0.9,1.6,0.8,0.2,3.7,0.1,-0.0058473,-0.0056965,-0.0056965, 0.003969,-0.029127,buy
2017-11-27,2,2,1,1,0,1,1,1,1,2.1,0.7,1.9,0,0.1,0.1,-0.0030473, 0.0027667,-0.0030328,-0.003608,-0.003654,sell
2017-11-28,1,1,1,1,0,1,1,0,2,1.5,1,1.6,0.1,0,0,-0.0058514, 0.0040271, 0.0040271,-0.003764,-0.010482,sell
2017-11-29,0,1,0,1,0,1,1,0,1,2.7,1.2,0,0,0,0.5,-0.0139533,-0.0157771,-0.0141674,-0.014153,-0.012885,sell
2017-11-30,0,1,0,0,1,1,2,0,1,0.1,2.6,0.1,0.2,0.2,0.1,-0.0262300,-0.0230287,-0.0273091,-0.027309,-0.041750,sell
2017-12-01,0,1,1,0,1,0,3,1,0,0,1.4,0,0.1,0.2,2, 0.0310732, 0.0205275, 0.0320405, 0.037755, 0.031723,buy
2017-12-02,0,1,2,2,0,0,2,1,0,0.2,2.8,0.2,1.3,0,0.9, 0.0531589, 0.0549327, 0.0551745, 0.054890, 0.031130,buy
2017-12-03,0,0,2,3,0,0,2,1,1,0,1.4,1.4,2.4,0.3,0.6, 0.0301000, 0.0472656, 0.0317056, 0.030100, 0.024176,buy
2017-12-04,0,1,1,1,1,0,2,1,1,0.2,1.2,0.9,0.1,0,0.3,-0.0121955,-0.0121955,-0.0113089,-0.012579,-0.002439,sell
