Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1, 0.00049996,-0.001788591,-0.0006708, 0.000947835, 0.0004762,sell
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1,-0.00021638,-0.000881884,-0.0004674,-0.000542188,-0.0003732,sell
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1, 0.00234544, 0.001280177, 0.0018621, 0.001912802, 0.0019311,buy
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2, 0.00155177,-0.001118250, 0.0012002,-0.000543131, 0.0015518,buy
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1, 0.00016569, 0.000609016,-0.0003696, 0.000612402, 0.0000680,sell
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0, 0.00062171,-0.000921347,-0.0009213,-0.000921347,-0.0003203,sell
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1, 0.00050916, 0.002901651, 0.0024677, 0.002787357,-0.0000514,buy
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2, 0.00121180, 0.002054072, 0.0015927, 0.001544068, 0.0018303,buy
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1, 0.00125383, 0.004406751, 0.0016281, 0.001973515, 0.0018477,buy
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1, 0.00199452, 0.002091793, 0.0010016, 0.001001572, 0.0010804,buy
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.00100412, 0.001371428, 0.0021366, 0.002576081,-0.0008689,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1, 0.00154401, 0.000792693, 0.0012893, 0.001126186, 0.0007651,buy
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.00370440, 0.003704397, 0.0037044, 0.004549030, 0.0044451,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1, 0.00514338, 0.007067101, 0.0071000, 0.007997331, 0.0029387,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1, 0.00339564, 0.004303724, 0.0037720, 0.002113112, 0.0043689,buy
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2,-0.00337426,-0.000831223,-0.0015929,-0.001586450,-0.0009675,sell
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1, 0.00115245, 0.002735121, 0.0023602, 0.001610227, 0.0027056,buy
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1, 0.00276357, 0.003617311, 0.0022753, 0.003617311, 0.0029440,buy
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1, 0.00029766, 0.001273853,-0.0009263, 0.000183588, 0.0007234,buy
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1, 0.00087707, 0.001025869, 0.0009373, 0.000949597,-0.0027587,buy
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1,-0.00456879,-0.003205781,-0.0032698,-0.003083885,-0.0033797,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2, 0.00032849, 0.000635838, 0.0010592,-0.000266762, 0.0006358,buy
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1,-0.00254988,-0.001353539,-0.0003471,-0.001353539,-0.0035392,sell
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1, 0.00338272, 0.001181480, 0.0030732, 0.003293108, 0.0042717,buy
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0, 0.00197853, 0.001158193, 0.0010127, 0.001308111, 0.0008432,buy
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0, 0.00279847, 0.002152028, 0.0029295, 0.002549262, 0.0030177,buy
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1, 0.00238149, 0.002565527, 0.0024555, 0.002991585, 0.0024020,buy
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0, 0.00329952, 0.004598564, 0.0041515, 0.005043347, 0.0028927,buy
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1, 0.00409454, 0.000042558, 0.0000647, 0.002865909, 0.0029513,buy
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.00173210, 0.003376485, 0.0030512, 0.002719702, 0.0030822,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1, 0.00362802, 0.002461948, 0.0023018, 0.003689185, 0.0039413,buy
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1, 0.00120120,-0.002863662,-0.0016349,-0.001759558,-0.0021395,sell
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1, 0.00665223, 0.002193371, 0.0057611, 0.004676878, 0.0070858,buy
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1, 0.00249307, 0.001847135, 0.0033014, 0.002455353, 0.0034512,buy
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1, 0.00076372,-0.001085818,-0.0012493, 0.000052773,-0.0013425,sell
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0, 0.00364458, 0.004043882, 0.0041363, 0.004043882, 0.0041363,buy
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1, 0.00365009, 0.003571178, 0.0037599, 0.005566798, 0.0041199,buy
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2, 0.00668970, 0.004819231, 0.0064284, 0.006599086, 0.0061964,buy
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1,-0.00050553,-0.002958416,-0.0009091,-0.001424504,-0.0023886,sell
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1,-0.00247768,-0.002978540,-0.0030234,-0.003014841,-0.0005811,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0,-0.00104643,-0.000468798,-0.0011480,-0.001675881, 0.0006539,sell
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1, 0.00553032, 0.006288507, 0.0062885, 0.002484561, 0.0062885,buy
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0, 0.00468154, 0.004720247, 0.0050868, 0.000534925, 0.0045819,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1, 0.00333262, 0.002644628, 0.0024683,-0.000225220, 0.0026307,buy
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1, 0.00215752, 0.002638741, 0.0019913, 0.002746801, 0.0021381,buy
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2, 0.00260246, 0.002371454, 0.0024608, 0.001201808, 0.0025038,buy
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1, 0.00090019,-0.000809817,-0.0009845,-0.000892347,-0.0008923,sell
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0,-0.00373336,-0.003835729,-0.0038131,-0.003949821,-0.0038308,sell
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1, 0.00431485, 0.004304029, 0.0043148, 0.002519738, 0.0043148,buy
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1, 0.00724578, 0.003799917, 0.0073001, 0.007245784, 0.0055343,buy
2013-01-19,1,2,2,0,0,1,4,2,3,0,1,2,0,4,2,2,2,2, 0.00090944, 0.000909438, 0.0008336,-0.000118875, 0.0009094,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,0,2,1,3,3,3,3,1, 0.00048895, 0.000488585, 0.0012837,-0.000384981, 0.0004917,sell
2013-01-21,1,3,1,2,0,0,3,4,4,3,2,3,2,4,2,2,5,1,-0.00166071,-0.000407862, 0.0003982,-0.000086648, 0.0002290,buy
2013-01-22,1,5,2,1,3,0,4,3,3,2,3,4,1,5,3,2,4,2,-0.00178766, 0.002187680, 0.0013315, 0.001092787,-0.0011131,buy
2013-01-23,0,4,4,2,1,0,4,4,2,1,4,4,1,4,2,3,3,1, 0.00295953,-0.001315383,-0.0016397,-0.000688689,-0.0023826,sell
2013-01-24,0,2,5,3,0,1,6,4,2,2,4,5,2,3,3,4,4,0, 0.00315624,-0.000445689,-0.0004457,-0.000534545,-0.0031196,sell
2013-01-25,0,3,4,4,1,2,5,5,1,1,5,5,3,3,3,3,3,1, 0.00209561, 0.000416544,-0.0005257,-0.001104444,-0.0030348,sell
2013-01-26,0,3,2,2,3,1,4,4,2,2,4,5,2,1,3,4,3,1, 0.00059418, 0.000364651, 0.0002637, 0.000244460, 0.0006807,buy
2013-01-27,0,2,2,2,3,0,4,2,2,3,3,4,1,1,4,4,3,0, 0.00259138,-0.000277355,-0.0023524,-0.002579597, 0.0010111,sell
2013-01-28,0,2,1,3,1,2,3,3,1,2,2,3,2,1,3,3,3,1, 0.00107185, 0.000535258, 0.0007660,-0.000114395,-0.0006820,buy
2013-01-29,0,2,2,2,1,3,3,3,2,2,3,4,2,1,3,3,3,1,-0.00174762,-0.001747623,-0.0018874,-0.001747623,-0.0015296,sell
2013-01-30,1,4,3,1,1,0,3,4,1,1,2,3,2,1,4,4,1,2, 0.00082572,-0.000111003, 0.0008333,-0.000499809,-0.0000656,sell
2013-01-31,1,3,2,0,3,1,5,4,0,2,2,2,2,3,5,4,2,1, 0.00096322, 0.002021558, 0.0005242, 0.000212979, 0.0012531,buy
2013-02-01,1,3,1,4,1,0,4,3,0,2,2,3,2,3,4,3,1,1, 0.00170375, 0.002864763, 0.0034027, 0.003074462, 0.0051089,buy
2013-02-02,1,2,3,2,2,0,3,2,0,2,2,3,2,3,2,2,2,1,-0.00062933, 0.001586376,-0.0025010,-0.001857420,-0.0008393,sell
2013-02-03,2,4,1,1,2,0,3,1,2,1,1,2,2,3,3,3,3,0,-0.00180305, 0.000384993,-0.0001698, 0.001113590,-0.0002308,sell
2013-02-04,3,5,2,1,0,1,3,2,2,4,2,3,4,5,2,2,4,1, 0.00429053, 0.004330340, 0.0043303, 0.004290527, 0.0043303,buy
2013-02-05,3,0,2,0,0,1,6,3,2,4,2,3,3,4,2,1,4,2,-0.00090585,-0.001161688,-0.0011617,-0.002142005, 0.0002460,sell
2013-02-06,3,1,1,0,1,0,7,3,3,2,1,3,3,4,0,1,6,3, 0.00307749, 0.003085006, 0.0030850, 0.003085006,-0.0024973,buy
2013-02-07,5,0,1,1,1,0,8,3,5,3,3,5,4,5,2,1,5,2,-0.00035865,-0.000358654,-0.0003587,-0.000478419,-0.0011336,sell
2013-02-08,5,1,1,1,0,0,8,4,2,3,4,5,4,4,1,1,5,1,-0.00054770,-0.000803497,-0.0007697,-0.002059468,-0.0001910,sell
2013-02-09,6,2,2,0,0,0,10,1,3,4,4,5,3,3,3,3,5,2,-0.00343704,-0.003437039,-0.0030121,-0.002279806,-0.0030172,sell
2013-02-10,5,4,2,0,0,0,6,4,3,3,3,5,2,2,5,4,5,1,-0.00481054,-0.002052759,-0.0034494,-0.002294473,-0.0034494,sell
2013-02-11,6,2,3,0,0,0,7,2,3,4,4,4,2,1,5,5,4,2,-0.00447282,-0.004038520,-0.0037546,-0.002199324,-0.0037546,sell
2013-02-12,3,2,3,1,0,0,4,3,2,3,2,3,1,0,4,6,2,3, 0.00653018, 0.007492355, 0.0065302, 0.006530177, 0.0065302,buy
2013-02-13,4,2,2,1,1,0,6,3,4,3,3,3,2,1,5,6,3,3, 0.00065605, 0.001180093, 0.0006560, 0.002276769, 0.0006560,sell
2013-02-14,2,3,2,0,1,0,4,5,3,3,3,3,3,1,5,5,1,2, 0.00045040, 0.000000035, 0.0005068, 0.003653943, 0.0034253,buy
2013-02-15,1,3,2,0,0,0,4,5,4,1,3,4,1,1,4,3,3,1, 0.00129691,-0.002119842,-0.0015033,-0.002119842,-0.0027851,sell
2013-02-16,1,2,2,0,0,1,3,3,3,1,2,2,1,0,3,3,3,2,-0.00099429,-0.000854139,-0.0008541,-0.004024609,-0.0006328,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,1,0,0,2,3,2,2,3, 0.00100373, 0.001010018,-0.0002300,-0.000684975, 0.0010100,buy
2013-02-18,3,4,1,0,2,0,1,2,2,3,2,2,1,3,3,3,2,2, 0.00391515, 0.004712388, 0.0039337, 0.004781946, 0.0040006,buy
2013-02-19,1,5,2,1,2,0,1,2,1,1,1,1,2,2,3,4,1,2,-0.00003203,-0.000082952,-0.0000830, 0.000006855, 0.0013007,buy
2013-02-20,1,4,4,2,0,0,2,2,1,1,2,2,1,2,2,3,2,3,-0.00042698,-0.000426979,-0.0023474,-0.001027564,-0.0005878,sell
2013-02-21,1,3,5,2,0,1,2,2,1,2,1,3,1,3,3,3,4,1,-0.00056424,-0.000511774, 0.0005535,-0.000285670,-0.0002857,sell
2013-02-22,2,4,1,3,2,0,1,3,0,1,1,3,3,3,1,2,3,1,-0.00296831,-0.002822478,-0.0037852,-0.002952096,-0.0029521,sell
2013-02-23,3,3,1,1,3,0,1,1,1,2,2,3,2,2,2,3,2,0,-0.00312273,-0.002575118,-0.0027060,-0.002258790,-0.0024698,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,1,2,2,1,3,2,2,1,-0.00078166,-0.004358874,-0.0047125,-0.000795019,-0.0043887,sell
2013-02-25,4,0,2,1,1,3,1,1,2,2,2,2,1,3,4,2,2,1,-0.00199154,-0.002206202,-0.0026817, 0.003367922, 0.0037737,sell
2013-02-26,3,1,2,0,1,2,1,1,2,2,2,3,2,1,3,2,2,0,-0.00169643,-0.001684447,-0.0015145,-0.000281973,-0.0004146,sell
2013-02-27,3,2,2,0,3,2,1,1,1,1,2,3,2,2,2,2,2,1,-0.00337692,-0.004347828,-0.0043498,-0.003395399,-0.0045038,sell
2013-02-28,3,0,2,3,4,1,3,0,1,2,2,3,2,3,2,2,3,2, 0.00343170, 0.003420400, 0.0017188, 0.003522974, 0.0025994,buy
2013-03-01,3,0,3,5,2,0,2,0,1,2,2,3,3,3,1,1,3,2, 0.00283673, 0.002457424, 0.0001462, 0.002498789, 0.0014892,buy
2013-03-02,4,1,4,2,2,0,1,0,2,2,3,3,1,3,2,3,2,1, 0.00180527,-0.000499354, 0.0011567,-0.000990792,-0.0005700,sell
2013-03-03,3,3,3,2,0,0,1,1,3,2,3,1,1,3,4,3,2,1,-0.00014205, 0.001061470,-0.0004091, 0.001295220, 0.0010723,sell
2013-03-04,3,1,4,1,0,1,3,0,3,4,4,2,1,1,4,5,2,1,-0.00046181, 0.000100340, 0.0027613, 0.002301140, 0.0027526,buy
2013-03-05,3,1,3,1,0,0,1,1,3,2,2,1,1,0,3,5,2,1, 0.00124497, 0.000325511, 0.0026893, 0.001240276, 0.0012380,buy
2013-03-06,4,0,2,1,1,0,1,1,6,3,3,3,0,1,3,5,2,2, 0.00379275, 0.002214987, 0.0029709, 0.003983915, 0.0024632,buy
2013-03-07,4,0,2,2,0,0,2,3,5,2,3,3,1,1,3,4,2,3, 0.00547070, 0.004708643, 0.0047086, 0.005470699, 0.0047086,buy
2013-03-08,3,0,3,1,0,0,5,3,4,3,4,3,2,1,3,4,2,3, 0.00605974, 0.006134388, 0.0062206, 0.005908312, 0.0060597,buy
2013-03-09,3,2,3,1,0,0,5,3,2,2,3,3,2,0,4,5,2,2, 0.00669391, 0.007753957, 0.0066939, 0.005742386, 0.0066939,buy
2013-03-10,3,2,3,1,0,0,3,2,3,2,2,3,1,1,4,5,3,0, 0.00066259, 0.001635577, 0.0007679, 0.000767880, 0.0016222,buy
2013-03-11,4,0,2,2,0,0,3,0,2,2,2,2,0,2,2,4,2,1, 0.00027373, 0.000552640, 0.0006103,-0.001880719,-0.0011441,buy
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0, 0.00035445,-0.001852716, 0.0003701,-0.002250226,-0.0053881,buy
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1,-0.00141655,-0.000670950,-0.0019230,-0.001787641,-0.0028734,sell
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1, 0.00243836, 0.001531911, 0.0021889, 0.001334325, 0.0022142,buy
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1, 0.00024854,-0.001126223,-0.0011262,-0.001172100,-0.0013559,sell
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1, 0.00262308, 0.001931129, 0.0009676, 0.001554876, 0.0008098,buy
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1,-0.00081884,-0.001250604,-0.0021026,-0.001361855,-0.0019901,sell
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0,-0.00138881,-0.003600674,-0.0043721,-0.003501930,-0.0040092,sell
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1, 0.00071455,-0.000592585,-0.0043915, 0.000312657,-0.0001885,buy
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1,-0.00005546,-0.000729755,-0.0012174,-0.001030931,-0.0004374,sell
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2, 0.00162652, 0.001842236, 0.0017260, 0.000723634, 0.0016265,buy
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1, 0.00031673,-0.003942458,-0.0039830,-0.004308779,-0.0001714,sell
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1, 0.00085396, 0.000299309,-0.0013057,-0.000168192,-0.0004503,sell
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1,-0.00010294, 0.000339483,-0.0005036,-0.000102938,-0.0011417,sell
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2,-0.00169025,-0.000114562, 0.0008601,-0.002687517, 0.0001579,sell
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1,-0.00501094, 0.000640462,-0.0027947,-0.003321744,-0.0030537,sell
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2, 0.00001558, 0.001236687, 0.0017818, 0.001907596, 0.0017137,buy
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1,-0.00362640,-0.001827394,-0.0005356, 0.001609460,-0.0005248,sell
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2,-0.00120735,-0.000947573,-0.0009282,-0.000357410,-0.0008464,sell
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3,-0.00198170,-0.002324813,-0.0010942,-0.002179678,-0.0022393,sell
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3,-0.00166549,-0.002158602,-0.0010173,-0.002148279,-0.0005618,sell
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2,-0.00292719,-0.002962054,-0.0029218,-0.004488627,-0.0027196,sell
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2,-0.00451152,-0.005225302,-0.0045032,-0.006106736,-0.0061472,sell
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2,-0.00019464,-0.000282720, 0.0003568,-0.000166380, 0.0002705,buy
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1, 0.00240095,-0.000196835, 0.0023225, 0.002130638, 0.0016632,buy
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2, 0.00212881, 0.002196484, 0.0021751, 0.001719010, 0.0016211,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2, 0.00043413, 0.000526775, 0.0001051,-0.000021985, 0.0004341,buy
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3, 0.00149660, 0.001579237, 0.0004766,-0.002605095, 0.0003765,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2, 0.00193889, 0.001072139, 0.0011922, 0.000238653,-0.0011938,buy
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1, 0.00193930, 0.001505414, 0.0012526,-0.000646573, 0.0013100,buy
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2, 0.00177313,-0.000617801, 0.0014328,-0.002544026,-0.0001334,buy
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.00133525,-0.001132555, 0.0015521,-0.001630886, 0.0006075,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.00023528, 0.000190934, 0.0001909,-0.000970887, 0.0010493,sell
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.00116394, 0.001004112, 0.0010876,-0.000918572, 0.0026693,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2, 0.00016631,-0.000599999, 0.0009779,-0.002312660, 0.0006500,buy
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3,-0.00072140,-0.005428103, 0.0020752,-0.005563485,-0.0043774,sell
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2,-0.00567067,-0.005409981,-0.0015047,-0.005222042,-0.0057221,sell
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1, 0.00499439, 0.004940787, 0.0035540, 0.003500533, 0.0018025,buy
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2,-0.00246050,-0.000026292,-0.0001784,-0.001865307,-0.0001087,sell
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3,-0.00009030, 0.001735701, 0.0018638, 0.001678463, 0.0018463,buy
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2,-0.00086921, 0.000987197,-0.0000123,-0.000042715, 0.0009151,buy
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2,-0.00045228, 0.003432402,-0.0017432,-0.000478682, 0.0041952,buy
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1, 0.00331865, 0.005339484, 0.0011506, 0.005054710, 0.0051492,buy
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2,-0.00338932,-0.000477936,-0.0029656,-0.003032001,-0.0035447,sell
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1, 0.00200021, 0.001154487, 0.0017802, 0.001682290,-0.0008636,buy
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0, 0.00067204,-0.000679659,-0.0005184, 0.000281712,-0.0019211,sell
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1,-0.00102229,-0.001640996,-0.0015153, 0.000454523,-0.0023844,sell
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0, 0.00035147, 0.000991224,-0.0014327, 0.000175573,-0.0007281,sell
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1, 0.00112216, 0.000626318, 0.0002570, 0.000126036, 0.0000138,buy
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1,-0.00172638,-0.005161301,-0.0052760,-0.005225539,-0.0055795,sell
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2,-0.00047258,-0.000516469,-0.0004869,-0.000404778,-0.0002068,sell
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2,-0.00257566, 0.000456990,-0.0014726,-0.001381031, 0.0004127,sell
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2,-0.00033567,-0.001824869,-0.0038673, 0.001441810,-0.0014228,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1, 0.00296090, 0.002719063, 0.0027191, 0.003103734,-0.0027781,buy
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0, 0.00239198, 0.002478844, 0.0018406, 0.002350527,-0.0002460,buy
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1, 0.00009844, 0.000098438, 0.0008720, 0.000798376, 0.0014268,buy
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2,-0.00019063, 0.003442257, 0.0003134, 0.000134964, 0.0003081,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2,-0.00193037, 0.001916279,-0.0016461,-0.001930369,-0.0016461,sell
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1, 0.00153437, 0.001086964, 0.0015344, 0.001037909, 0.0013951,buy
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.00102259, 0.001022586, 0.0008217, 0.001022586, 0.0008500,buy
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.00023373, 0.000233728,-0.0004416, 0.000267417, 0.0008730,buy
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1,-0.00165764,-0.001596496,-0.0010560,-0.000179032,-0.0018021,sell
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0, 0.00148046, 0.000838901, 0.0008395, 0.001577598, 0.0010190,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1, 0.00247475, 0.004260826, 0.0024748, 0.003442035, 0.0023928,buy
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2, 0.00241366, 0.002147389, 0.0019846, 0.000887338, 0.0011898,buy
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1, 0.00444836, 0.005532738, 0.0033167, 0.005638438, 0.0044484,buy
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1, 0.00382128, 0.002867314, 0.0036416, 0.002877317, 0.0022687,buy
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1, 0.00202342, 0.001639358, 0.0020234, 0.001873875, 0.0021295,buy
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0, 0.00179273, 0.001776644, 0.0016472, 0.001875535, 0.0027910,buy
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2, 0.00093105,-0.000386785, 0.0005053, 0.000294030,-0.0004267,buy
