Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-25,0.71,0,2.14,0,0,0,2.97,0.84,2.14,0,2.97,0,1.55,0, 0.0218367,-0.016664,-0.000388,-0.021415, 0.00327684,buy
2011-11-26,0.99,0,0.79,0,0,0,1.09,2.56,1.78,0,1.09,0,2.56,0, 0.0301685, 0.007192, 0.020623, 0.041769, 0.02681708,buy
2011-11-27,2.92,0,0,0,0,0,0,2.95,2.92,0,0,0,2.95,0,-0.0095475,-0.012771,-0.015849,-0.011972,-0.01197152,sell
2011-11-28,2.62,0,0,0,0,0,0,1.11,2.62,0,0,0,1.11,0,-0.0180820,-0.018082,-0.036567,-0.018082,-0.05116465,sell
2011-11-29,0.81,0,0,0,0,0,0,0.78,0.81,0.78,0,0,0,0, 0.0964680, 0.065019, 0.074162, 0.059824, 0.07416239,buy
2011-11-30,0,0,0,0,0,0.53,0,1.31,0,1.31,0,0,0,0.53, 0.1103908, 0.092862, 0.110391, 0.110391, 0.11607700,buy
2011-12-01,0,0,0,0,0,2.01,0,2.2,0,2.2,0,0.85,0,1.16, 0.0231613, 0.023161, 0.023161, 0.045694, 0.02316129,buy
2011-12-02,0,0,0,0,0,4.43,0,2.97,0,2.97,0,1.92,0,2.51, 0.0275540, 0.039844, 0.062485,-0.002710, 0.06656367,buy
2011-12-03,0.88,0,0,0,0,5.97,0,2.36,0,3.24,0,3,0,2.97, 0.0217245, 0.029289, 0.025970,-0.031166, 0.01937115,buy
2011-12-04,1.84,0,0,0,0,3.6,0,1.39,0,3.23,0,1.99,0,1.61,-0.0140191, 0.000200, 0.001917,-0.015028, 0.00964908,sell
2011-12-05,2.97,0,0,0,0,2.33,0,0.82,0,3.79,0.7,0.88,0,0.75, 0.0165910, 0.032925, 0.016591, 0.021373, 0.01961616,buy
2011-12-06,2.28,0.77,0,0,0,2.06,0,0,0.77,2.28,2.06,0,0,0, 0.0021006,-0.006100, 0.022317, 0.000591, 0.00717511,buy
2011-12-07,1.1,2.04,0,0,0,3,0,0,2.04,1.1,3,0,0,0, 0.0406374, 0.043811, 0.053770, 0.040598, 0.04568378,buy
2011-12-08,0.52,2.97,0,0,0,1.39,0,0,2.97,0.52,1.39,0,0,0,-0.0161282, 0.055682, 0.007286, 0.015874, 0.05589051,buy
2011-12-09,0,1.64,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.0281042,-0.028097,-0.028097,-0.026514,-0.02652202,sell
2011-12-10,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0,0,-0.0345408,-0.044828,-0.039061,-0.011536,-0.04092888,sell
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0,0.56,0,0, 0.0096461, 0.002297, 0.003516, 0.005536,-0.01038875,buy
2011-12-17,0,0,0,0,0,0,0.71,1.55,0,0,0,2.26,0,0, 0.0227796,-0.001694, 0.017466, 0.003018,-0.00096727,buy
2011-12-18,0,0,0,0,2.15,0,2.19,2.95,0,0,2.02,4.59,0,0.68,-0.0575156,-0.063730,-0.079690,-0.047134,-0.05997152,sell
2011-12-19,0,0,0,0,4.38,0,4.96,2.81,0.84,0,4.31,4.92,0.67,1.41,-0.0329228, 0.013663, 0.008017, 0.016952,-0.01924699,sell
2011-12-20,0.66,0.64,0,0,4.91,0,8.01,3.78,3.22,0.64,4.96,3.01,2.5,3.67, 0.0132346, 0.014164, 0.019543, 0.010111,-0.01622411,buy
2011-12-21,1.65,1.44,0,0,3.64,0,7.9,4.2,4.6,1.44,3.32,0.99,4.22,4.26,-0.0147919,-0.011039,-0.051645,-0.019227,-0.01479192,sell
2011-12-22,2.95,2.95,0,0,1.43,0,4.76,4.07,4.05,2.95,1.1,0,4.41,3.65,-0.0506460,-0.050926,-0.057494,-0.046094,-0.04518203,sell
2011-12-23,2.08,2.67,0,0,0.69,0,2.97,2.79,2.08,2.67,0,0,2.79,3.66,-0.0825151,-0.066617,-0.082612,-0.080573,-0.08926998,sell
2011-12-24,0.84,1.18,0,0,0,0,2.34,1.15,0.84,1.18,0,0,1.15,2.34,-0.0605784, 0.009235,-0.050435,-0.055040,-0.08051000,sell
2011-12-25,0,0.51,0,0,0,0,1.36,0,0,0.51,0,0,0,1.36, 0.0047611,-0.021374,-0.012686,-0.027486,-0.01800849,sell
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,-0.0389983, 0.013467,-0.040525, 0.011825,-0.03968747,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.0242325, 0.012379,-0.026354,-0.003797,-0.02303687,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0,0,0.51,0,2.97,0,-0.0109491,-0.002295,-0.037498,-0.034965,-0.00737925,sell
2012-01-03,0,0,0,0,0,3.33,0,0,0,0,1.23,0,2.1,0,-0.0267286,-0.025010,-0.067434,-0.068692,-0.01840193,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0.72,0, 0.0197830, 0.022517, 0.034744, 0.022760, 0.02251736,buy
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0, 0.0153996, 0.018149, 0.022522, 0.016354, 0.01905577,buy
2012-01-06,0,0,2.34,0,0,1.21,0,0,0,2.34,1.21,0,0,0, 0.0355396, 0.001644,-0.003373,-0.022551,-0.02411644,sell
2012-01-07,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.0408704, 0.033273, 0.033263, 0.005252,-0.01637732,buy
2012-01-08,0,0,1.47,0,0,0,0,0,0,1.47,0,0,0,0, 0.0565113, 0.018009, 0.011928, 0.001371, 0.04690227,buy
2012-01-09,0,0,0.57,0,0,0,0,0,0,0.57,0,0,0,0, 0.0628238, 0.062277, 0.057487, 0.062894, 0.06187420,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.0520759,-0.012959, 0.004121, 0.003926, 0.01108654,buy
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0.68,0,0, 0.0156660, 0.001430, 0.030522, 0.018720, 0.01872041,buy
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,1.94,0,0,-0.0172824,-0.015004,-0.022998, 0.007743,-0.01808811,sell
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,3,0.79,0, 0.0076084,-0.007064, 0.009992, 0.023458, 0.00760840,buy
2012-01-14,3.15,0,0,0,2.28,0.62,2.56,0,2.56,1.59,2.04,1.56,2.28,0.62,-0.0408206,-0.056243,-0.040770,-0.069548,-0.06951784,sell
2012-01-15,1.26,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0.71,0.55,2.97,1.04, 0.0765933, 0.014274,-0.049784,-0.038931, 0.00990245,buy
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,1.31,1.74, 0.0303959,-0.002769,-0.015956,-0.008376, 0.01890919,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0.56,0,2.89,-0.0922336,-0.136440,-0.148874,-0.148797,-0.09025509,sell
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,0,1.04,1.32,0,2.97,-0.0303941,-0.042728,-0.043293,-0.078253,-0.02864174,sell
2012-01-19,0,0,0,0,2.51,1.82,0,2.97,0,0,2.51,2.97,0,1.82,-0.0425571,-0.034356,-0.047863, 0.012156,-0.03688484,sell
2012-01-20,0,0,0,0,3,1.1,1.15,3.73,1.01,0,3,2.72,1.15,1.1,-0.0431688,-0.045593,-0.080210,-0.033593,-0.05673865,sell
2012-01-21,0,0,0,0,1.44,0.66,2.77,3.46,2.32,0,1.44,1.14,2.77,0.66,-0.0379093,-0.031392,-0.040255,-0.027126,-0.03790927,sell
2012-01-22,0,0,0,0,0.6,0,2.95,2.95,2.95,0,0.6,0,2.95,0,-0.0215517,-0.018401,-0.055021,-0.000696,-0.02245207,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,1.31,0, 0.0524456, 0.001446, 0.041461, 0.052381,-0.04470896,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0.88,0.55,0,-0.0012873, 0.014765,-0.005729, 0.008657, 0.01476530,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.0282099, 0.003719, 0.004727, 0.003719, 0.02075348,buy
2012-01-26,0,3.7,0,0,0,0.65,0,0,0.65,0.7,0,3,0,1.3,-0.0327799,-0.041293,-0.031209,-0.040166,-0.03458811,sell
2012-01-27,0,2.97,0,0,0,1.73,0,0,1.73,1.77,0,1.2,0,2.53, 0.0384403, 0.034791, 0.034161, 0.046217, 0.05803347,buy
2012-01-28,0,2.97,0,0,0,2.95,0,0,2.95,2.97,0,0,0,3, 0.0599167, 0.051590, 0.059798, 0.041683, 0.04620567,buy
2012-01-29,0,1.87,0,0,0,1.89,0,0,1.89,1.87,0,0,0,1.77, 0.0503179, 0.045759, 0.043077, 0.052293, 0.04506640,buy
2012-01-30,0,0.71,0,0,0,0.72,0,0,0.72,0.71,0,0,0,0.92, 0.0125847, 0.026698, 0.064512, 0.045129, 0.04572500,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0, 0.0598011, 0.017430, 0.025584, 0.041436, 0.03083410,buy
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0, 0.0060118, 0.008732, 0.002802, 0.021501, 0.00543382,buy
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.0002835, 0.008731, 0.002802, 0.024417, 0.00473952,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0, 0.0598011, 0.017430, 0.025584, 0.041436, 0.03083410,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0, 0.0194909, 0.034626, 0.021328, 0.027464, 0.01700739,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0,-0.0348072,-0.022622,-0.045857,-0.025836,-0.02191908,sell
2012-02-06,0,0,1.2,0,0.7,3,0,0,0,0,0.7,1.2,3,0,-0.0096757,-0.016418,-0.042098,-0.042881,-0.02273689,sell
2012-02-07,0,0,3,0,1.94,1.82,0,0,0,0,1.94,3,1.82,0, 0.0609351, 0.047310, 0.019641, 0.071437, 0.04482116,buy
2012-02-08,0,0,3.1,0,2.95,0.76,0,0,0,0.57,2.95,2.53,1.7,0, 0.0653097, 0.041969, 0.044999, 0.079068, 0.03923389,buy
2012-02-09,0,0,2.58,0,2.23,0,0,0,0.61,1.7,1.62,0.88,2.6,0,-0.1095019,-0.113776,-0.086914,-0.099734,-0.09189793,sell
2012-02-10,0,0,2.92,0,2.87,0,0,0,1.52,2.92,0.59,0,2.95,0.76,-0.0464261,-0.044159,-0.023538,-0.050804,-0.00065597,sell
2012-02-11,0,0,1.7,0,4.2,0,0,0,2.95,1.7,0,0,1.22,1.25,-0.0638182,-0.050940,-0.059734,-0.056907,-0.02759929,sell
2012-02-12,0,0,0.56,0,4.32,0,0,0,2.28,0.56,0,0,0,2.04,-0.0335847,-0.022971,-0.027333,-0.023854,-0.01942330,sell
2012-02-13,0,0,0,0,3.91,0,0,0,0.91,0,0,0,0,3, 0.0023682, 0.015428,-0.002851, 0.021507, 0.01756678,buy
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,0,0,2.62, 0.0123152, 0.033880, 0.001354, 0.033880, 0.03387953,buy
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,0,0,1.62,-0.0344874,-0.047104,-0.035343,-0.047104,-0.03954977,sell
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0,0,0.62,0,0.99,-0.0321406,-0.053011,-0.025960,-0.045932,-0.02268554,sell
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,0,0.58,1.56,0,0.61, 0.0730189, 0.048336, 0.105940, 0.048336, 0.07005740,buy
2012-02-18,3,0,0,0,0,0,0,0,0,0,1.37,3,0,0, 0.0414753, 0.034596, 0.020007, 0.026348, 0.02980259,buy
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,0,3.49,2.2,0.52,0,-0.0493309,-0.076236,-0.060229,-0.060317,-0.08260015,sell
2012-02-20,0.88,0,0,0,1.23,1.41,0,0,0,0,4.08,0.88,1.23,0,-0.0383552,-0.059494,-0.061188,-0.063592,-0.06419911,sell
2012-02-21,0,0,0.59,0,2.89,2.97,0,0,0,0.59,4.1,0,2.89,0,-0.0618046,-0.061805,-0.061978,-0.060224,-0.06180462,sell
2012-02-22,0,0,2.22,0,3,2.3,0,0,0,2.22,2.3,0,3,0,-0.0499748,-0.053543,-0.044620, 0.014221,-0.05372033,sell
2012-02-23,0,0,2.92,0,1.27,0.85,0.99,0,0.99,2.92,0.85,0,1.27,0,-0.0202791, 0.006014, 0.003748,-0.013311,-0.01560287,sell
2012-02-24,0,0,1,0,0.54,0,2.1,0,2.1,1,0,0,0.54,0, 0.0344792, 0.007136, 0.038588, 0.038588, 0.00060859,buy
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.0283172, 0.058588,-0.004364, 0.054374,-0.00618153,sell
2012-02-26,0,0,0,0,0,0,1.97,0,1.97,0,0,0,0,0, 0.0038844,-0.031044, 0.015040, 0.024489,-0.07413570,sell
2012-02-27,0,0,0,0,0,0,0.95,0,0.95,0,0,0,0,0,-0.0407497,-0.005895, 0.004189,-0.015082,-0.05039136,sell
2012-03-02,0,1.62,0,1.62,0,0,0,0,0,1.61,0,1.63,0,0,-0.0697695,-0.061660,-0.013253,-0.016359,-0.00421593,sell
2012-03-03,0,4.95,0,4.74,0,0,0,0,0,5.39,0,4.3,0,0, 0.0189856, 0.020103, 0.042946, 0.042946, 0.04294648,buy
2012-03-04,0,5.94,0,5.39,0,0,0.68,0,0,5.41,0.68,5.92,0,0, 0.0063548, 0.006253, 0.032990, 0.032990, 0.03279920,buy
2012-03-05,0,2.25,0,2.45,0,0,1.77,0,0,1.63,1.77,3.07,0,0,-0.0121409,-0.009336,-0.032302,-0.001707, 0.00761900,sell
2012-03-06,0,0.53,0,0.63,0.59,0,2.97,0,0,0,2.97,1.16,0.59,0,-0.0188074,-0.048652,-0.038153,-0.023854,-0.04850990,sell
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,0,1.9,0,1.48,0, 0.0335694, 0.045936, 0.045522, 0.036221, 0.04325466,buy
2012-03-08,0,0,0,0,3.58,0,0.74,0,0,0,0.74,0,2.97,0.61,-0.0380118,-0.013186,-0.014322,-0.025653,-0.01737819,sell
2012-03-09,0,0,0,0,3.38,0,0,0,0,0,0,0,2.32,1.06,-0.0081385,-0.012685,-0.026407,-0.040398,-0.00087532,sell
2012-03-10,0,0,0,0,2.76,0,0,0,0,0,0,0,0.92,1.84, 0.0118654, 0.029129, 0.020912, 0.029129, 0.02912872,buy
2012-03-11,0,0,0,0,2.97,0,0,0,0.5,0,0,0,0,2.97, 0.0085430, 0.022876,-0.000815, 0.023544, 0.02287588,buy
2012-03-12,0.53,0,0,0,2.77,0.76,0,0,1.87,0.53,0,0,0,2.77,-0.0130617,-0.002439,-0.023751,-0.018898,-0.02310062,sell
2012-03-13,1.92,0,0,0,1.62,1.55,0,0,3.95,1.92,0,0,0,1.62,-0.0715407,-0.027239,-0.067230,-0.067420,-0.06132491,sell
2012-03-14,2.92,0,0,0,0.94,2.97,0,0,5.94,2.92,0,0,0,0.94, 0.0091519, 0.004558, 0.009152, 0.001728, 0.01892576,buy
2012-03-15,1.25,0,0,0,0.56,2.74,0,0,4.42,1.25,0,0,0,0.56,-0.0197636,-0.015821,-0.016881, 0.005963,-0.00638474,sell
2012-03-16,0,0,0.77,0,0,1.37,0,0,2.16,0,0,0.77,0,0,-0.0400540,-0.042213,-0.044271,-0.044271,-0.05768649,sell
2012-03-17,0,0,1.96,0,0,0.67,0,0,0.67,0,0,1.96,0,0,-0.0069193, 0.002313,-0.005631,-0.005631,-0.00813637,sell
2012-03-18,0,0,3,0,0,0,0,0,0,0,0,3,0,0, 0.0137647, 0.016166, 0.020978, 0.020990, 0.02254789,buy
2012-03-19,0,0,1.73,0,0.53,0,0,0,0,0,0.53,1.73,0,0,-0.0219557,-0.007805,-0.023612,-0.021956,-0.02444511,sell
2012-03-20,0,0,0.68,0,1.26,0,0,0,0,0,1.26,0.68,0,0, 0.0096496, 0.048653, 0.024754, 0.016161,-0.06626699,buy
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,0,2.97,0,0.64,0,-0.0033444,-0.044599,-0.035689,-0.041032,-0.03016706,sell
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,0,2.95,0,2.17,0,-0.0493273,-0.055114,-0.049107,-0.062634,-0.04719488,sell
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,0,1.25,0,4.49,0,-0.0350388,-0.033684,-0.044667,-0.034750,-0.03475036,sell
2012-03-24,0,0,0.73,0,0.53,2.47,0,0,0,0.73,0.53,0,5.44,0, 0.0600942, 0.050073, 0.050073, 0.053273, 0.04879104,buy
2012-03-25,0,0,2.22,0,0,1.06,0,0,0,2.22,0,0,3.53,0,-0.0257548,-0.029864,-0.001263,-0.004026,-0.03682026,sell
2012-03-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,1.07,0, 0.0126585, 0.004928, 0.006387,-0.014233,-0.09829429,sell
2012-03-27,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0,0, 0.0655231, 0.024014, 0.018461, 0.012488, 0.05133897,buy
2012-03-29,0,0,0.57,0,0,0,0,0,0,0,0,0.57,0,0, 0.0458667, 0.048033, 0.022414, 0.050922, 0.04734920,buy
2012-03-30,0,0,1.43,0,0,0,0,0,0,0,0,1.43,0,0,-0.0211006,-0.010189,-0.021335,-0.021101,-0.02176485,sell
2012-03-31,0,0,2.95,0,0.68,0,0,0,0.68,0,0,2.95,0,0, 0.0149803, 0.015028, 0.011734, 0.011785, 0.01334314,buy
2012-04-01,0,0,2.42,0,1.33,0,0,0,1.33,0,0,2.42,0,0,-0.0218913, 0.005683,-0.003649,-0.003649,-0.00689171,sell
2012-04-02,0,0,0.98,0,2.62,0,0,0,2.62,0,0,0.98,0,0,-0.0254646,-0.020989,-0.014103, 0.018749,-0.01525258,sell
2012-04-03,0,0,0,0,2.95,0,0,0.57,2.95,0,0.57,0,0,0,-0.0396758,-0.014618,-0.030139,-0.011571,-0.00284385,sell
2012-04-04,0,0,0,0,1.68,1.22,0,1.25,1.68,0,1.96,0,0,0.51, 0.0310709, 0.032113, 0.031619, 0.040118, 0.02187686,buy
2012-04-05,0,0,0,0,0.85,2.41,0,3.25,0.85,0.51,4.39,0,0,0.76,-0.0366430,-0.040695,-0.027108,-0.031097,-0.03844734,sell
2012-04-06,0,0.81,0,0,0,4.09,0,4.2,0,2.04,5.94,0,0,1.85, 0.0602454, 0.061238, 0.064884, 0.074998, 0.00991632,buy
2012-04-07,0,2.1,0,0,0,3.86,0.85,4.42,0,5.05,3.71,0,0.85,2.78, 0.0631211, 0.078638, 0.063121, 0.060707, 0.05597307,buy
2012-04-08,0,3,0,0,0,3.3,1.76,3.63,0,5.95,1.64,0,1.76,4.18, 0.0483796, 0.046024, 0.048380, 0.034918, 0.05098683,buy
2012-04-09,0,1.62,0,0,0,2.97,3,1.27,0,2.89,0,0,3,5.89,-0.0011132, 0.058052, 0.005535, 0.000540, 0.01146444,buy
2012-04-10,0,0.64,0,0,0,2.65,2.42,0.56,0,1.2,0,0,2.42,5.65,-0.0214207, 0.022162, 0.006207,-0.006720, 0.00544085,sell
2012-04-11,0,0,0,0,0,1.87,1.2,0,0,0,0,0,1.2,3.76, 0.0358751, 0.035875, 0.053714, 0.047365, 0.04837860,buy
2012-04-12,0,0,0,0,0,1.33,0.59,0,0,0,0,0,0.59,2.52, 0.0341891, 0.075978, 0.081406, 0.074518, 0.07690067,buy
2012-04-13,0,0,0,0.55,0,0.97,0,0,0,0,0,0.55,0,1.72, 0.0275929, 0.069606, 0.105879, 0.071735, 0.10587919,buy
2012-04-14,0,0.8,0,1.41,0,0.7,0,0,0,0,0,2.21,0,0.7, 0.0110453, 0.013113, 0.013113,-0.002405, 0.03863421,buy
2012-04-15,0,1.73,0,2.95,0,0.52,0,0,0,0,0,4.68,0,0.52, 0.0107153,-0.000464,-0.011672,-0.010086, 0.02373891,sell
2012-04-16,0,2.95,0,2.4,0,0,0,0,0,0,0,5.35,0,0,-0.0084698,-0.010304,-0.020553,-0.010304, 0.01717696,sell
2012-04-17,0,2.38,0,0.94,0,0,0,0,0,0,0,3.32,0,0, 0.0086563, 0.014008, 0.021953, 0.014008, 0.02688506,buy
2012-04-18,0,1.14,0,0,0,0,0,0,0,0,0,1.14,0,0,-0.0130266,-0.005733,-0.017800,-0.001406,-0.00413831,sell
2012-04-19,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0,-0.0291549,-0.029758,-0.041520, 0.004962,-0.02975766,sell
2012-04-20,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0,-0.0051556, 0.085600, 0.016772, 0.082155, 0.03108952,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0,0.59,2.08,0,0,0,-0.0019835,-0.001743,-0.041433, 0.003368,-0.01010592,sell
2012-04-22,1.3,0,0,0,0,0,2.97,0,0,1.3,2.97,0,0,0,-0.0182405,-0.030764,-0.038696,-0.021814,-0.03052780,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0, 0.0063822, 0.006650, 0.016351, 0.007705, 0.00638218,buy
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,0,1.14,0,-0.0008658, 0.005942, 0.018373, 0.019521, 0.01838620,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,2.6,0,-0.0501279, 0.010625, 0.007896, 0.012790, 0.00787644,buy
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,2.97,0,-0.0259863,-0.004007,-0.004693,-0.025095,-0.01542505,sell
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,0,1.47,0,-0.0394892,-0.035912,-0.040205,-0.039978,-0.03405818,sell
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0,0.65,0,-0.0402651,-0.031005,-0.036294,-0.020502,-0.01952547,sell
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,0,-0.0402651,-0.039993,-0.037897,-0.024133,-0.02238338,sell
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0,0,0,-0.0371550,-0.003952,-0.028175,-0.008049,-0.00284385,sell
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,0,-0.0371550,-0.011530,-0.030611,-0.009607,-0.00912314,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,-0.0402651,-0.038294,-0.037897,-0.024133,-0.02238338,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,-0.0495475,-0.049009,-0.053419,-0.028248,-0.04634832,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,-0.0473080,-0.043423,-0.037669,-0.003667,-0.03592445,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.0544749,-0.063197,-0.044600,-0.012589,-0.04078114,sell
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0,0.5,0,0,-0.0498588,-0.053905,-0.042034,-0.012717,-0.04489599,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0,0.69,0,0,-0.0273366,-0.030955,-0.035769, 0.011843,-0.01954762,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0.92,0,0,-0.0102535,-0.000940,-0.012437, 0.038033,-0.01143655,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,0,1.21,0,0, 0.0522263, 0.035676, 0.069033, 0.041834, 0.05798596,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,0,1.51,0.91,0,-0.0196480, 0.017922,-0.002679, 0.022573,-0.05045430,sell
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,0,1.84,2.04,0,-0.0638980,-0.063898,-0.063837,-0.063898,-0.06389802,sell
2012-05-12,2.18,0,0.71,0,1.44,3,0,0,3.47,0,0,2.89,3,0, 0.0053705, 0.024899, 0.020737,-0.084457,-0.08761273,sell
2012-05-13,2.47,0,1.76,0,1.65,1.85,0,0,4.62,0,0,4.23,1.85,0, 0.0240372, 0.033228, 0.026062,-0.068428,-0.07064393,buy
2012-05-14,2.7,0,2.97,0,1.97,0.82,0,0,4.21,0,0,5.67,0.82,0, 0.0271818, 0.036036, 0.045452, 0.027182,-0.00300894,buy
2012-05-15,2.87,0,1.97,0,2.42,0,0,0,3.6,0,0,4.84,0,0, 0.0698563, 0.069890, 0.070053, 0.063920, 0.06056258,buy
2012-05-16,2.95,0,0.79,0,3,0.68,0,0,3.62,0,0,3.74,0,0.68, 0.0425567, 0.033357, 0.039261,-0.000824, 0.02487134,buy
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,2.95,0,1.09,-0.0004283, 0.014466, 0.019593,-0.002957, 0.01163509,buy
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,2.89,0,1.77, 0.0288516, 0.032430, 0.012665, 0.015236, 0.03622414,buy
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,2.74,0,2.97, 0.0468230, 0.081210,-0.004028, 0.040138, 0.05062499,buy
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,0,2.51,0,2.89, 0.0454568, 0.065722, 0.011314, 0.034134, 0.08029920,buy
2012-05-21,2.22,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,2.22,0,1.64,-0.0498147,-0.036250,-0.043397,-0.037980,-0.03481903,sell
2012-05-22,1.89,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,1.89,0,0.9,-0.0094079,-0.005801, 0.008798,-0.009535, 0.00895815,buy
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,0,2.97,1.54,0,0,-0.0364733,-0.039407,-0.035988,-0.035988,-0.02365539,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,0,2.67,1.22,0,0,-0.0410445,-0.049911,-0.040929,-0.040929,-0.02138903,sell
2012-05-25,0.92,0,0,0,0,0,0,1.15,0,0,1.15,0.92,0,0, 0.0269417, 0.025656, 0.027670, 0.033740, 0.02767044,buy
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0,0.69,0.73,0, 0.0642756, 0.060260, 0.097213, 0.082133, 0.06267615,buy
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0,0,0.88,1.67,0,-0.0137205,-0.026449, 0.029966,-0.021843,-0.01970077,sell
2012-05-28,0,2.16,0,0,0,0,3,0,0,0,0,2.16,3,0,-0.0457964, 0.031015,-0.003160,-0.003668, 0.03867050,buy
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,0,0,2.97,2.28,0,-0.0054667, 0.003605,-0.017643,-0.018494,-0.01718600,sell
2012-05-30,0,1.64,0,0,0,0,1,0,0,0,0,1.64,1,0, 0.0318634, 0.040324, 0.020778, 0.040324, 0.03624065,buy
2012-05-31,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,-0.0291549,-0.031532,-0.039002, 0.005712,-0.02975766,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52,-0.0135000, 0.011621, 0.005294, 0.012252,-0.00601418,buy
