Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,0,1,0,0,2,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0003494385, 0.00130101, 0.00122691,-0.00043136, 0.0014691,buy
2012-12-05,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0001448760, 0.00045633, 0.00074863,-0.00091639, 0.0004013,buy
2012-12-06,0,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0011883614,-0.00029372,-0.00127260,-0.00112406,-0.0009127,sell
2012-12-07,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0017475004, 0.00008599,-0.00112534,-0.00202411,-0.0023357,sell
2012-12-08,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0001144808, 0.00248311,-0.00022723,-0.00051150,-0.0023766,sell
2012-12-09,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0014968867, 0.00523506, 0.00006447, 0.00014454,-0.0012936,buy
2012-12-10,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0000206342,-0.00015059, 0.00007987, 0.00108542, 0.0001571,buy
2012-12-11,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0000206342,-0.00015059, 0.00007987, 0.00108542, 0.0001571,buy
2012-12-12,1,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0009109353, 0.00096200, 0.00136690, 0.00137023, 0.0014502,buy
2012-12-13,1,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0004245930, 0.00126282, 0.00088467, 0.00024190, 0.0007901,buy
2012-12-14,1,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0004245930, 0.00126282, 0.00088467, 0.00024190, 0.0007901,buy
2012-12-15,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0016370714, 0.00153997, 0.00190618, 0.00005288, 0.0015315,buy
2012-12-16,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0016370714, 0.00153997, 0.00190618, 0.00005288, 0.0015315,buy
2012-12-17,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0016370714, 0.00153997, 0.00190618, 0.00005288, 0.0015315,buy
2012-12-18,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0030415673, 0.00221083, 0.00206263, 0.00166813, 0.0022007,buy
2012-12-19,0,0,0,0,0,0,3,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0008173835, 0.00220652, 0.00161193, 0.00065337, 0.0010208,buy
2012-12-20,0,0,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0000199689,-0.00020330, 0.00054220, 0.00012335, 0.0005327,buy
2012-12-21,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0008333756,-0.00079451,-0.00137843,-0.00262905,-0.0015425,sell
2012-12-22,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0008333756,-0.00079451,-0.00137843,-0.00262905,-0.0015425,sell
2012-12-23,0,0,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0009350032, 0.00025057,-0.00167280,-0.00139339,-0.0027787,sell
2012-12-24,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0027975494,-0.00106051,-0.00361393,-0.00299890,-0.0036796,sell
2012-12-25,0,0,0,0,1,2,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0011203543, 0.00186498,-0.00207910,-0.00133981,-0.0020056,sell
2012-12-26,1,0,0,0,1,2,2,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.0013692183, 0.00238481, 0.00005090, 0.00040303, 0.0004123,buy
2012-12-27,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0000516389, 0.00116058,-0.00133834,-0.00179367,-0.0017849,sell
2012-12-28,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0000516389, 0.00116058,-0.00133834,-0.00179367,-0.0017849,sell
2012-12-29,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0000516389, 0.00116058,-0.00133834,-0.00179367,-0.0017849,sell
2012-12-30,1,0,0,0,2,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0023186646, 0.00238793, 0.00067361, 0.00183437, 0.0016429,buy
2012-12-31,1,0,0,0,2,0,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0028054348, 0.00278220, 0.00099443, 0.00173256, 0.0015045,buy
2013-01-01,1,0,0,0,2,0,1,3,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0024325009, 0.00248653, 0.00050715, 0.00202701, 0.0021074,buy
2013-01-02,1,0,0,0,1,0,1,4,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0011002536, 0.00082494, 0.00057702, 0.00111194, 0.0007641,buy
2013-01-03,1,0,0,0,1,0,1,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0003977744, 0.00028408, 0.00005014, 0.00042070, 0.0002841,buy
2013-01-04,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0005470389,-0.00010373,-0.00010294,-0.00054704,-0.0005470,sell
2013-01-05,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0005470389,-0.00010373,-0.00010294,-0.00054704,-0.0005470,sell
2013-01-06,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0002068195, 0.00033178,-0.00051455,-0.00008442,-0.0000686,buy
2013-01-07,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0020001292, 0.00033213, 0.00075983,-0.00026878,-0.0006921,buy
2013-01-08,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0010389626, 0.00099994, 0.00092221, 0.00002092, 0.0007633,buy
2013-01-09,0,0,0,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0006754883, 0.00012858, 0.00012300, 0.00011070, 0.0005721,sell
2013-01-10,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0005588565,-0.00088663,-0.00053679,-0.00055886,-0.0004581,sell
2013-01-11,0,0,0,2,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0001479506, 0.00104991, 0.00040065, 0.00205130, 0.0008349,buy
2013-01-12,0,0,0,2,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0000747803, 0.00177429, 0.00208094, 0.00308552, 0.0024248,buy
2013-01-13,1,0,0,2,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0011447184, 0.00119624, 0.00185108, 0.00229532, 0.0018613,buy
2013-01-14,1,0,0,2,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.0016913779,-0.00165202,-0.00185680,-0.00062279,-0.0019700,sell
2013-01-15,1,0,0,2,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.0016913779,-0.00165202,-0.00185680,-0.00062279,-0.0019700,sell
2013-01-16,1,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.0019623945,-0.00191023,-0.00197835,-0.00211262,-0.0018921,sell
2013-01-17,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0017067970,-0.00176803,-0.00207174,-0.00180480,-0.0020334,sell
2013-01-18,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.0007949804,-0.00058970,-0.00030180,-0.00104903,-0.0005698,sell
2013-01-19,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0009220436,-0.00086370,-0.00098897,-0.00198810,-0.0002884,sell
2013-01-20,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0004456560,-0.00031944,-0.00062369,-0.00265069,-0.0030615,sell
2013-01-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0024408022, 0.00256451,-0.00006624,-0.00221889,-0.0004734,buy
2013-01-22,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022081190, 0.00204658, 0.00220329, 0.00134004, 0.0015298,buy
2013-01-23,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0004300557,-0.00079196,-0.00065693,-0.00065693,-0.0007670,sell
2013-01-24,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0014131380,-0.00144471,-0.00221187,-0.00162457,-0.0012014,sell
2013-01-25,0,0,2,2,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0013524538,-0.00153751,-0.00168789,-0.00131681,-0.0013997,sell
2013-01-26,0,0,2,2,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0005424182,-0.00096272,-0.00000183,-0.00064425,-0.0001067,sell
2013-01-27,0,0,2,2,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0005424182,-0.00096272,-0.00000183,-0.00064425,-0.0001067,sell
2013-01-28,0,0,2,2,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0005424182,-0.00096272,-0.00000183,-0.00064425,-0.0001067,sell
2013-01-29,0,0,2,2,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0005424182,-0.00096272,-0.00000183,-0.00064425,-0.0001067,sell
2013-01-30,0,0,2,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0002833298, 0.00064630, 0.00092140,-0.00006502, 0.0001736,buy
2013-01-31,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0001721844, 0.00087954, 0.00148599, 0.00030442, 0.0003772,buy
2013-02-01,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0001721844, 0.00087954, 0.00148599, 0.00030442, 0.0003772,buy
2013-02-02,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0008858572, 0.00135583, 0.00157730, 0.00055057, 0.0005733,buy
2013-02-03,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0002849396,-0.00205892,-0.00215793,-0.00250902,-0.0025027,sell
2013-02-04,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0011606381,-0.00404276,-0.00254580,-0.00500740,-0.0040225,sell
2013-02-05,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0001753198,-0.00163340,-0.00352710,-0.00445707,-0.0016174,sell
2013-02-06,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0010671885,-0.00248808,-0.00227147,-0.00301210,-0.0025365,sell
2013-02-07,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0019976842,-0.00273937, 0.00059507,-0.00125136,-0.0000847,sell
2013-02-08,0,1,2,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0026548380, 0.00251005, 0.00238007, 0.00222376, 0.0020865,buy
2013-02-09,0,2,2,0,0,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0007491671, 0.00066285, 0.00126963, 0.00066285, 0.0002527,buy
2013-02-10,0,2,2,0,0,0,2,1,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.0009734405,-0.00148503, 0.00090052,-0.00148503, 0.0004193,sell
2013-02-11,0,2,1,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0030828422,-0.00228049,-0.00524342,-0.00199728,-0.0025891,sell
2013-02-12,0,3,1,0,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0034467496,-0.00334582,-0.00363846,-0.00336117,-0.0007742,sell
2013-02-13,0,3,1,0,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0034467496,-0.00334582,-0.00363846,-0.00336117,-0.0007742,sell
2013-02-14,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0043190627,-0.00465501,-0.00465501,-0.00465501,-0.0024255,sell
2013-02-15,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0023361561,-0.00200152,-0.00251450,-0.00242994,-0.0024849,sell
2013-02-16,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0023361561,-0.00200152,-0.00251450,-0.00242994,-0.0024849,sell
2013-02-17,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0004159463, 0.00039051, 0.00030148, 0.00054990, 0.0017298,buy
2013-02-18,1,4,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0000475645,-0.00136612,-0.00093999,-0.00007421,-0.0010026,sell
2013-02-19,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0007575117,-0.00072625,-0.00066395, 0.00071795,-0.0007096,sell
2013-02-20,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0007575117,-0.00072625,-0.00066395, 0.00071795,-0.0007096,sell
2013-02-21,1,4,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0002608893,-0.00106593,-0.00127125,-0.00000747,-0.0010659,sell
2013-02-22,1,4,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0008722249,-0.00003780, 0.00033305, 0.00091057,-0.0000605,buy
2013-02-23,1,4,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0008722249,-0.00003780, 0.00033305, 0.00091057,-0.0000605,buy
2013-02-24,1,4,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0008722249,-0.00003780, 0.00033305, 0.00091057,-0.0000605,buy
2013-02-25,2,3,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.0036368734, 0.00411237, 0.00398402, 0.00372873, 0.0036227,buy
2013-02-26,1,3,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0014960235, 0.00244520, 0.00388618, 0.00273475, 0.0035565,buy
2013-02-27,1,2,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0009628400,-0.00044167, 0.00048469,-0.00185757,-0.0007825,sell
2013-02-28,1,2,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0009628400,-0.00044167, 0.00048469,-0.00185757,-0.0007825,sell
2013-03-01,1,2,1,0,0,0,0,0,1,3,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0013679951,-0.00046250, 0.00027032,-0.00219548,-0.0011925,sell
2013-03-02,1,1,1,0,0,0,0,0,1,3,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0018052403,-0.00083671, 0.00025640,-0.00235822,-0.0014184,sell
2013-03-03,1,1,1,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0011399370,-0.00010769,-0.00215055,-0.00311422,-0.0010203,sell
2013-03-04,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0003542487,-0.00410989,-0.00371950,-0.00391109, 0.0001524,sell
2013-03-05,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0003542487,-0.00410989,-0.00371950,-0.00391109, 0.0001524,sell
2013-03-06,0,0,2,0,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0019598291,-0.00230748,-0.00225780,-0.00080646,-0.0010121,sell
2013-03-07,0,0,2,0,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0019598291,-0.00230748,-0.00225780,-0.00080646,-0.0010121,sell
2013-03-08,0,0,2,0,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0019598291,-0.00230748,-0.00225780,-0.00080646,-0.0010121,sell
2013-03-09,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0013551450,-0.00139785,-0.00088677, 0.00100583,-0.0023481,sell
2013-03-10,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0028152115, 0.00097799,-0.00261303, 0.00144862,-0.0024778,sell
2013-03-11,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0026467400, 0.00094213,-0.00263372,-0.00019822,-0.0026473,sell
2013-03-12,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0013597626, 0.00071977,-0.00130271,-0.00068194,-0.0013580,sell
2013-03-13,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0013597626, 0.00071977,-0.00130271,-0.00068194,-0.0013580,sell
2013-03-14,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0013597626, 0.00071977,-0.00130271,-0.00068194,-0.0013580,sell
2013-03-15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0005815165, 0.00047680, 0.00041691, 0.00149322, 0.0003107,buy
2013-03-16,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0005815165, 0.00047680, 0.00041691, 0.00149322, 0.0003107,buy
2013-03-17,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0005815165, 0.00047680, 0.00041691, 0.00149322, 0.0003107,buy
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0000399127,-0.00000436,-0.00003079,-0.00019395, 0.0002063,buy
2013-03-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0000399127,-0.00000436,-0.00003079,-0.00019395, 0.0002063,buy
2013-03-20,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0000651858, 0.00011150, 0.00022956, 0.00038658,-0.0003048,buy
2013-03-21,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0009987357, 0.00111785, 0.00111785,-0.00082687, 0.0003816,buy
2013-03-22,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0016201853, 0.00054119, 0.00054119,-0.00049543, 0.0021278,buy
2013-03-23,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0016201853, 0.00054119, 0.00054119,-0.00049543, 0.0021278,buy
2013-03-24,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0016201853, 0.00054119, 0.00054119,-0.00049543, 0.0021278,buy
2013-03-25,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0016201853, 0.00054119, 0.00054119,-0.00049543, 0.0021278,buy
2013-03-26,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0016201853, 0.00054119, 0.00054119,-0.00049543, 0.0021278,buy
2013-03-27,0,0,0,2,2,0,2,0,2,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0011568579,-0.00008909,-0.00107409,-0.00011484,-0.0004952,sell
2013-03-28,0,0,0,2,2,0,2,0,2,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,-0.0006059871,-0.00060599,-0.00120909,-0.00057652,-0.0009850,sell
2013-03-29,1,0,0,0,2,0,0,0,2,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0005059776, 0.00052608, 0.00081940,-0.00046866, 0.0005816,buy
2013-03-30,1,0,0,0,2,0,0,0,2,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0005059776, 0.00052608, 0.00081940,-0.00046866, 0.0005816,buy
2013-03-31,2,0,0,0,2,0,0,0,2,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.0001922909, 0.00002158, 0.00009283, 0.00007074,-0.0000516,sell
2013-04-01,2,0,0,0,2,0,0,0,2,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.0001922909, 0.00002158, 0.00009283, 0.00007074,-0.0000516,sell
2013-04-02,2,0,0,0,2,0,0,0,2,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.0001922909, 0.00002158, 0.00009283, 0.00007074,-0.0000516,sell
2013-04-03,2,0,0,0,2,0,0,1,2,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,-0.0019530030,-0.00191526,-0.00201767,-0.00125257,-0.0020177,sell
2013-04-04,2,0,0,0,2,0,0,1,2,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0026376938,-0.00119386, 0.00114703, 0.00116321,-0.0015475,sell
2013-04-05,2,0,0,0,2,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0006549746, 0.00065533, 0.00413162, 0.00411928, 0.0008346,buy
2013-04-06,2,0,0,0,2,0,0,2,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0019562109, 0.00179598, 0.00416773, 0.00509388, 0.0006470,buy
2013-04-07,2,1,0,0,2,0,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0021605116, 0.00252512, 0.00428379, 0.00463612, 0.0008166,buy
2013-04-08,2,1,0,0,2,0,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0021605116, 0.00252512, 0.00428379, 0.00463612, 0.0008166,buy
2013-04-09,2,1,0,0,2,0,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0021605116, 0.00252512, 0.00428379, 0.00463612, 0.0008166,buy
2013-04-10,2,2,0,0,1,0,0,3,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.0004316796, 0.00144163, 0.00105512, 0.00163422, 0.0014298,buy
2013-04-11,2,2,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0010009961, 0.00082177, 0.00133385, 0.00169077, 0.0015532,buy
2013-04-12,2,2,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0010009961, 0.00082177, 0.00133385, 0.00169077, 0.0015532,buy
2013-04-13,2,2,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.0004391560, 0.00146442, 0.00085463, 0.00161304, 0.0013313,buy
2013-04-14,2,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0009812033, 0.00173439, 0.00095462, 0.00144048, 0.0011129,buy
2013-04-15,2,1,0,0,0,0,0,2,3,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,-0.0017008521,-0.00231863,-0.00142142,-0.00156710, 0.0002376,sell
2013-04-16,1,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0013661517,-0.00070042,-0.00023069,-0.00069539, 0.0005221,sell
2013-04-17,1,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0013661517,-0.00070042,-0.00023069,-0.00069539, 0.0005221,sell
2013-04-18,1,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0013661517,-0.00070042,-0.00023069,-0.00069539, 0.0005221,sell
2013-04-19,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0000657621, 0.00024701, 0.00119716, 0.00124158,-0.0009435,buy
2013-04-20,1,0,0,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0009463902, 0.00075106, 0.00194593, 0.00224806, 0.0009654,buy
2013-04-21,1,0,1,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0012020005,-0.00102375, 0.00217552, 0.00122494,-0.0013937,buy
2013-04-22,1,0,1,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0012020005,-0.00102375, 0.00217552, 0.00122494,-0.0013937,buy
2013-04-23,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0011512825, 0.00045348, 0.00160050, 0.00125897, 0.0002920,buy
2013-04-24,1,0,1,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0044502945, 0.00220364, 0.00180255, 0.00183217, 0.0022059,buy
2013-04-25,1,0,1,0,0,2,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.0049546812, 0.00364096, 0.00315839, 0.00349234, 0.0031444,buy
2013-04-26,1,0,1,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.0034829641, 0.00338193, 0.00356019, 0.00349605, 0.0034690,buy
2013-04-27,1,0,2,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1, 0.0039599455, 0.00322677, 0.00395995, 0.00391421, 0.0035825,buy
2013-04-28,1,0,1,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0022093546, 0.00185516, 0.00240584, 0.00229870, 0.0022508,buy
2013-04-29,1,0,1,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0022093546, 0.00185516, 0.00240584, 0.00229870, 0.0022508,buy
