Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,0,1,1,1,1,1,0,1,0,1,1,0,0,2,0,2,1,2,0,2,0,1,1,1, 0.0041107, 0.0024356, 0.0066619, 0.00686208,-0.0010809,buy
2012-07-29,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,2,0,2,1,1,-0.0048702,-0.0006721,-0.0020781,-0.00384199,-0.0024665,sell
2012-07-30,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,2,1,1, 0.0081593, 0.0021137, 0.0069772, 0.00581547, 0.0054353,buy
2012-07-31,0,1,1,1,0,2,1,0,0,0,0,2,1,1,1,1,1,2,1,0,0,1,0,2,-0.0001736,-0.0025705,-0.0001042, 0.00126634,-0.0012047,buy
2012-08-01,0,1,0,2,0,2,0,0,0,1,0,2,0,1,1,1,0,2,1,0,0,2,0,2,-0.0222961,-0.0436475,-0.0248757,-0.02358060,-0.0236147,sell
2012-08-02,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,2,1,1,0,1,0,1,-0.0114230,-0.0134568,-0.0369182,-0.01269349,-0.0063604,sell
2012-08-03,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0, 0.0330207, 0.0465417, 0.0371865,-0.00011360, 0.0401081,buy
2012-08-04,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,2,0,2,0,1,0,0,1,0, 0.0188049, 0.0148853, 0.0168361, 0.01714271, 0.0144989,buy
2012-08-05,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,2,0,0,1,0,0,0,-0.0182453,-0.0051534,-0.0136665,-0.00471726,-0.0111341,sell
2012-08-06,1,1,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,3,1,0,1,1,1,0,-0.0161404,-0.0129595,-0.0144700,-0.01314336,-0.0118963,sell
2012-08-07,1,1,0,1,1,1,0,1,0,0,0,3,0,0,0,1,0,2,0,0,0,1,0,1, 0.0089435, 0.0040313, 0.0081842, 0.00891201, 0.0058244,buy
2012-08-08,0,2,1,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1, 0.0176914, 0.0316820,-0.0035334, 0.02301528,-0.0008227,buy
2012-08-09,0,2,1,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,1,0,2,0,1, 0.0064489, 0.0091351, 0.0048607, 0.00606699, 0.0055128,buy
2012-08-10,0,2,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,3,0,0, 0.0053579, 0.0013360,-0.0242252,-0.00570657,-0.0008402,sell
2012-08-11,0,1,1,0,1,0,0,1,1,0,1,2,0,2,0,1,0,1,1,0,0,2,1,0,-0.0325200,-0.0162983,-0.0143458,-0.03574537,-0.0161360,sell
2012-08-12,1,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0, 0.0330236, 0.0238722, 0.0204157, 0.03298916, 0.0298173,buy
2012-08-13,0,1,0,2,0,0,0,1,0,1,0,3,0,2,0,1,0,2,2,0,1,1,0,0,-0.0220830,-0.0139758, 0.0082378,-0.02326330,-0.0307637,sell
2012-08-14,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,0,0,3,2,0,1,1,0,1,-0.0008625,-0.0037638,-0.0040696,-0.00376381,-0.0004126,buy
2012-08-15,0,3,0,2,0,1,1,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,0,1, 0.0054774, 0.0027539, 0.0021845, 0.00379439, 0.0023849,buy
2012-08-16,0,2,0,3,1,0,0,0,1,0,0,2,0,3,0,0,0,1,1,2,0,2,1,0,-0.0029563, 0.0099365,-0.0021789, 0.00112879, 0.0086471,buy
2012-08-17,1,1,0,2,0,0,1,0,0,0,0,1,0,3,1,0,1,1,1,2,0,2,1,0,-0.0053687,-0.0177011,-0.0154349,-0.02079608,-0.0200793,sell
2012-08-18,0,1,0,3,1,1,0,1,0,1,0,1,0,3,0,1,0,1,1,2,1,1,1,0,-0.0088153,-0.0041216,-0.0316603,-0.00056503,-0.0025473,sell
2012-08-19,1,0,0,2,1,1,0,2,0,1,0,0,0,2,0,1,0,2,1,1,1,1,1,1,-0.0527224,-0.0309601,-0.0562085,-0.05352738,-0.0529325,sell
2012-08-20,0,0,0,2,1,2,0,1,1,1,0,1,1,1,0,1,0,3,0,2,1,1,0,1,-0.0113927,-0.0138334,-0.0089721,-0.01834015,-0.0292366,sell
2012-08-21,0,1,0,2,1,2,0,0,1,0,0,1,0,0,1,0,0,2,0,2,1,1,0,2, 0.0203486, 0.0197988, 0.0174560, 0.01945725, 0.0174430,buy
2012-08-22,0,1,0,2,1,2,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,2, 0.0049037, 0.0036199, 0.0041176, 0.00045909,-0.0015697,buy
2012-08-23,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,2,1,2,-0.0102087,-0.0106841,-0.0070973,-0.01288534,-0.0162055,sell
2012-08-24,0,1,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1,0,2,0,2,1,1, 0.0063669, 0.0207183, 0.0036287, 0.01010678, 0.0310937,buy
2012-08-25,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,2,-0.0204413,-0.0137092,-0.0141656,-0.01655380,-0.0171670,sell
2012-08-26,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,0,1,1,1, 0.0266201, 0.0267888, 0.0292834, 0.02681358, 0.0071942,buy
2012-08-27,1,1,1,1,0,1,0,0,0,2,0,2,1,1,0,0,0,3,1,1,0,2,0,2,-0.0144837,-0.0135320,-0.0135320,-0.01225215,-0.0133930,sell
2012-08-28,1,2,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,3,0,1,0,2,0,3,-0.0183563,-0.0160137,-0.0187017,-0.02154763,-0.0153055,sell
2012-08-29,1,2,0,2,0,1,1,0,0,0,0,1,0,2,1,0,0,2,1,1,0,0,0,2,-0.0035990,-0.0057133, 0.0066203,-0.02785793,-0.0058926,sell
2012-08-30,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0124545, 0.0082412, 0.0061823, 0.00940395, 0.0169985,buy
2012-08-31,0,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,0,2,0,1,0,1,0,0,-0.0122655,-0.0164530,-0.0232516,-0.02133137,-0.0263239,sell
2012-09-01,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,-0.0169740,-0.0306038,-0.0172649,-0.01997515,-0.0198445,sell
2012-09-02,1,1,0,3,0,0,0,1,0,1,0,2,1,0,1,1,0,2,1,0,0,1,0,0,-0.0173300,-0.0210016,-0.0325263,-0.03030227,-0.0316172,sell
2012-09-03,0,1,0,3,1,1,1,1,0,1,0,2,1,1,1,0,0,2,1,1,0,0,1,0, 0.0040843, 0.0049934, 0.0032751,-0.00234419, 0.0039446,buy
2012-09-04,1,1,0,2,0,2,1,0,0,1,1,0,0,1,1,1,0,2,0,1,1,0,0,1, 0.0107888, 0.0066186,-0.0119806, 0.00727090,-0.0008884,buy
2012-09-05,0,1,1,1,0,2,1,1,0,1,1,1,0,2,1,1,0,2,0,2,0,0,0,1, 0.0074590,-0.0084887,-0.0119275,-0.01302253,-0.0068874,sell
2012-09-06,0,1,0,1,0,2,1,0,0,0,0,1,0,2,1,2,1,2,0,2,1,0,0,1,-0.0165444,-0.0132001,-0.0050424,-0.02383997,-0.0211117,sell
2012-09-07,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,3,1,1,1,0,1,0,0,0,-0.0083431,-0.0083701,-0.0061769,-0.00656833,-0.0095856,sell
2012-09-08,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,2,2,1,1,0,0,2,1,1,-0.0156997,-0.0112241,-0.0044883,-0.01862567,-0.0112241,sell
2012-09-09,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,2,1,1,-0.0047849, 0.0025380, 0.0037348,-0.00410224, 0.0025380,buy
2012-09-10,0,0,0,2,1,1,0,1,0,0,0,3,0,2,0,0,1,1,1,1,0,2,1,1,-0.0245992,-0.0204456,-0.0287986,-0.02146465, 0.0006278,sell
2012-09-11,0,1,0,2,0,2,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,1,2,-0.0093019,-0.0015960,-0.0097033,-0.00378642, 0.0061045,sell
2012-09-12,0,2,0,2,0,1,1,0,0,1,0,1,0,2,1,0,1,2,0,2,1,1,1,2,-0.0082554,-0.0200858, 0.0133633,-0.03183366,-0.0035016,sell
2012-09-13,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1,2,0,2,0,1,2,1,-0.0050304,-0.0051908,-0.0054162,-0.03520659,-0.0160971,sell
2012-09-14,2,0,0,2,0,0,0,0,0,1,0,1,0,3,1,1,1,1,0,3,0,2,0,1, 0.0073574, 0.0063800,-0.0003607, 0.00110138, 0.0020723,buy
2012-09-15,1,1,0,2,1,0,1,1,0,0,0,1,0,2,0,2,2,1,0,2,0,2,1,1, 0.0209691, 0.0075356, 0.0016382, 0.00529721,-0.0150626,buy
2012-09-16,2,1,0,1,0,0,0,2,1,0,0,2,1,0,0,2,1,1,0,1,0,2,1,0,-0.0071839, 0.0003808,-0.0040841,-0.00245937,-0.0060887,sell
2012-09-17,1,1,0,2,0,1,0,2,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1, 0.0047571, 0.0068818, 0.0034126, 0.00763523, 0.0068818,buy
2012-09-18,0,2,0,3,1,1,0,1,0,1,0,2,1,0,1,0,0,2,0,2,0,0,0,2, 0.0074805, 0.0265424, 0.0231921, 0.02317421, 0.0201777,buy
2012-09-19,0,2,0,2,1,1,1,1,0,2,0,1,2,1,0,0,0,2,0,3,1,0,0,2, 0.0056581, 0.0044757, 0.0062917, 0.00586102, 0.0107397,buy
2012-09-20,0,2,1,1,1,0,2,1,0,1,1,0,1,1,0,1,1,1,0,2,0,0,0,1, 0.0311334, 0.0434094, 0.0427046, 0.04314157, 0.0505524,buy
2012-09-21,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,0, 0.0012834, 0.0132568, 0.0219093, 0.01419104, 0.0215180,buy
2012-09-22,0,2,0,1,1,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1, 0.0538108, 0.0334433, 0.0267314, 0.03653759, 0.0259290,buy
2012-09-23,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,2,0,1,0,0,-0.0148274,-0.0182773, 0.0115119,-0.01553838,-0.0063766,sell
2012-09-24,0,1,0,1,0,3,2,0,0,0,0,3,0,1,1,0,0,2,0,1,0,1,1,1,-0.0177889,-0.0064899, 0.0154592, 0.01548020,-0.0103423,sell
2012-09-25,0,2,0,1,0,2,1,0,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,-0.0261695,-0.0235060,-0.0012290,-0.01621037,-0.0264648,sell
2012-09-26,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1, 0.0034149, 0.0026598,-0.0176935, 0.00341491, 0.0027824,sell
2012-09-27,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,0,1,0, 0.0072144, 0.0085867, 0.0475577,-0.00428547, 0.0295638,buy
2012-09-28,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,2,0, 0.0189597,-0.0019363,-0.0038834,-0.00454052,-0.0081143,sell
2012-09-29,1,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,2,1, 0.0076845, 0.0076845, 0.0080510, 0.03519245, 0.0115066,buy
2012-09-30,0,0,0,2,1,0,1,2,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,1, 0.0115264, 0.0078752, 0.0132882, 0.00638480, 0.0078836,buy
2012-10-01,2,0,0,2,1,1,1,2,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,-0.0155566,-0.0233542,-0.0099646,-0.01009609,-0.0069546,sell
2012-10-02,2,0,1,0,0,1,1,1,0,0,1,1,0,1,2,1,0,1,0,1,0,1,0,2, 0.0264173, 0.0307909, 0.0263624, 0.03757883, 0.0164737,buy
2012-10-03,1,1,0,0,0,1,1,1,0,0,0,2,0,1,2,0,0,2,0,1,1,0,0,3,-0.0073705,-0.0095757,-0.0083949, 0.01065127,-0.0050575,sell
2012-10-04,1,2,1,1,0,1,0,2,0,1,1,2,0,2,2,1,0,1,1,1,2,0,0,1,-0.0165431,-0.0114809,-0.0056239,-0.00961980,-0.0157666,sell
2012-10-05,1,1,1,1,1,1,0,1,0,1,0,2,0,1,2,1,0,1,1,0,1,0,0,0,-0.0255671, 0.0152846, 0.0115804, 0.01513883,-0.0071247,buy
2012-10-06,2,1,0,1,1,1,0,2,0,1,0,3,0,1,1,2,0,0,0,1,1,0,1,0,-0.0109070,-0.0236463,-0.0187580,-0.02239880,-0.0188563,sell
2012-10-07,2,1,0,3,0,1,0,2,0,1,0,3,0,2,1,1,0,0,1,2,2,0,0,0, 0.0102527, 0.0109643, 0.0102527, 0.01193509, 0.0107359,buy
2012-10-08,0,1,0,3,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.0054660, 0.0047478, 0.0025288, 0.00546601, 0.0172707,buy
2012-10-09,0,1,0,3,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,3,1,2,0,1, 0.0260386, 0.0293787, 0.0189452, 0.02510841, 0.0272706,buy
2012-10-10,0,1,0,3,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,4,1,1,0,2,-0.0316796,-0.0206462,-0.0246528,-0.03519066,-0.0358179,sell
2012-10-11,1,1,0,3,1,0,1,0,0,0,0,1,1,2,1,0,1,1,0,3,1,0,1,1,-0.0092166, 0.0002895,-0.0188473, 0.00681438,-0.0101140,sell
2012-10-12,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,0,1, 0.0119879, 0.0032170, 0.0119879, 0.01293266, 0.0119879,buy
2012-10-13,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,-0.0399617,-0.0342797,-0.0317201,-0.02880112,-0.0363950,sell
2012-10-14,1,0,0,1,1,2,1,0,0,1,0,2,1,0,0,2,0,0,0,1,1,1,0,1,-0.0097212,-0.0157408,-0.0205193,-0.01108366,-0.0033243,sell
2012-10-15,0,0,0,1,1,3,0,1,0,1,0,2,0,0,1,1,1,0,0,0,1,2,0,1, 0.0026642,-0.0030649, 0.0001186,-0.00458222,-0.0146208,buy
2012-10-16,0,2,0,1,1,3,0,1,1,0,0,1,1,0,1,1,0,0,0,1,2,1,0,1, 0.0043121, 0.0107365, 0.0055288, 0.00565134, 0.0051547,buy
2012-10-17,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,1,2,0,0,1, 0.0043112, 0.0274604, 0.0059190, 0.00538993,-0.0136933,buy
2012-10-18,0,2,1,0,1,2,1,0,0,0,1,0,0,1,0,3,0,1,0,2,1,0,0,0,-0.0074648, 0.0024670, 0.0024797, 0.00111302, 0.0042900,buy
2012-10-19,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,2,1,0,0,1,2,0,0,1,-0.0185901,-0.0057192,-0.0074557,-0.01793489, 0.0091015,sell
2012-10-20,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.0085198, 0.0065362, 0.0112387, 0.00851978, 0.0102438,buy
2012-10-21,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0119530, 0.0122195,-0.0154967, 0.01316696,-0.0162024,sell
2012-10-22,0,1,0,1,0,1,1,1,0,0,0,1,0,2,1,0,1,0,1,1,1,1,1,3, 0.0065808, 0.0014882, 0.0088666, 0.00804767, 0.0099500,buy
2012-10-23,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,2,1,3, 0.0473411, 0.0455297, 0.0388761, 0.04518348, 0.0462530,buy
2012-10-24,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,1,1,1,2, 0.0257299, 0.0226377, 0.0269037, 0.02484123, 0.0253970,buy
2012-10-25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0025442,-0.0185511, 0.0013883,-0.01189841,-0.0057731,sell
2012-10-26,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,2,1,0,1,1,2,1,-0.0468282,-0.0085879,-0.0183786,-0.02003015,-0.0192006,sell
2012-10-27,1,0,0,1,1,0,0,1,0,1,1,3,1,0,0,1,0,1,1,0,1,0,1,1, 0.0170935, 0.0394886, 0.0182341, 0.01617209, 0.0396093,buy
2012-10-28,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0555206, 0.0534638, 0.0591951, 0.05346377, 0.0511874,buy
2012-10-29,2,0,1,0,0,1,0,1,0,1,2,1,0,1,0,3,0,1,0,2,1,1,1,1, 0.0154146,-0.0096935, 0.0277892, 0.01927275,-0.0033809,buy
2012-10-30,1,2,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,2,1,1,0,1,-0.0020956,-0.0073280,-0.0027744,-0.00796819,-0.0122701,sell
2012-10-31,1,3,2,1,0,0,0,0,0,1,2,1,0,1,0,3,0,0,0,2,1,2,0,1,-0.0118812,-0.0108300,-0.0133351,-0.01251996,-0.0118854,sell
2012-11-01,1,2,2,1,1,0,0,0,0,1,2,0,1,1,0,3,0,1,1,2,1,1,0,0,-0.0064606,-0.0060595, 0.0020888, 0.00247784,-0.0099224,sell
2012-11-02,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,3,0,1,0,2,1,0,1,0, 0.0238142, 0.0074236, 0.0242111, 0.02492962, 0.0019295,buy
2012-11-03,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,2,0,1,1,2,1,0,1,0,-0.0275265,-0.0379237,-0.0185000,-0.01933882,-0.0138649,sell
2012-11-04,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,2,1,0,0,0, 0.0129821, 0.0200451, 0.0231990, 0.02990482, 0.0158678,buy
2012-11-05,0,2,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0,2,0,0,0,1, 0.0108191,-0.0021216,-0.0021216,-0.00547638, 0.0008421,sell
2012-11-06,0,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1, 0.0370812,-0.0117251,-0.0037408, 0.02412364, 0.0273888,buy
2012-11-07,0,2,1,0,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,2,0,1,1,0,-0.0068700,-0.0008375, 0.0028648, 0.00328486,-0.0024898,sell
2012-11-08,1,1,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,2,0,1,0,0, 0.0025020,-0.0068080,-0.0164425,-0.00463757,-0.0103081,sell
2012-11-09,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,-0.0055446, 0.0074372,-0.0005475,-0.00217353,-0.0021735,sell
2012-11-10,1,1,1,1,0,1,1,0,1,0,1,2,1,0,0,2,0,2,0,2,0,1,1,0, 0.0197004, 0.0205285, 0.0238892, 0.01583951, 0.0160401,buy
2012-11-11,0,1,1,2,0,2,0,0,0,1,1,2,1,0,0,1,0,2,0,2,1,1,0,1, 0.0313146, 0.0319822, 0.0314942, 0.01707121, 0.0313146,buy
2012-11-12,0,2,1,2,0,1,1,0,0,1,1,2,1,0,1,1,0,1,0,2,0,1,0,2, 0.0359213, 0.0406317, 0.0481410, 0.04269343, 0.0409862,buy
2012-11-13,0,2,0,1,0,1,0,2,0,0,1,0,1,1,1,0,1,1,0,2,0,2,0,2, 0.0314339, 0.0151102,-0.0029156, 0.03192574, 0.0311007,buy
2012-11-14,0,2,1,1,0,0,0,2,1,0,2,0,0,2,0,1,1,1,0,1,0,1,0,2,-0.0086834, 0.0041982,-0.0022666,-0.00301448,-0.0078627,sell
2012-11-15,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,2,-0.0041822,-0.0049441,-0.0088714,-0.00494413,-0.0049441,sell
2012-11-16,0,1,1,1,0,0,1,1,0,1,2,0,1,0,1,0,1,3,1,0,1,1,0,2,-0.0288323,-0.0332850,-0.0312543, 0.00428181,-0.0322291,sell
2012-11-17,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,1,0,3, 0.0001628,-0.0538533,-0.0001410, 0.00692511, 0.0006651,buy
2012-11-18,0,1,0,2,0,2,0,1,1,0,0,1,0,2,1,0,2,1,1,0,1,1,0,4, 0.0537421, 0.0408357, 0.0219718, 0.01450225, 0.0273269,buy
2012-11-19,0,1,0,1,0,2,0,1,1,0,0,1,0,3,1,0,1,1,1,2,0,1,0,3, 0.0094395, 0.0035404, 0.0138272, 0.00361032, 0.0078414,buy
2012-11-20,0,1,1,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,3,0,1,0,2,-0.0265894,-0.0118510,-0.0189142,-0.02669641,-0.0104702,sell
2012-11-21,0,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1, 0.0204325, 0.0194925, 0.0193807, 0.02164431, 0.0220295,buy
2012-11-22,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,1,1,-0.0012844,-0.0061582, 0.0039086,-0.00463909, 0.0026999,buy
2012-11-23,1,2,0,2,1,0,2,1,0,1,0,2,1,0,1,1,0,2,1,2,0,1,0,1, 0.0013800, 0.0062510,-0.0082298,-0.00987971,-0.0127698,sell
2012-11-24,0,2,0,2,1,0,1,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,1,2, 0.0020832, 0.0150017, 0.0189443, 0.01555257, 0.0167577,buy
2012-11-25,1,2,1,1,0,1,1,2,0,0,1,0,0,1,1,1,0,2,0,3,0,1,1,3, 0.0027168, 0.0005457,-0.0000310,-0.00031003, 0.0034273,buy
2012-11-26,0,2,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,4,0,1,0,3,-0.0011361, 0.0017266,-0.0024324,-0.00562198, 0.0036684,sell
2012-11-27,0,3,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,3,0,0,0,3, 0.0117352, 0.0020835,-0.0009957,-0.00677152,-0.0084216,sell
2012-11-28,0,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,2,1,2,0,1,0,2, 0.0023089, 0.0004792, 0.0047726, 0.00132459, 0.0004792,buy
2012-11-29,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,1,1, 0.0140889,-0.0010565,-0.0111143, 0.01462216, 0.0400646,buy
2012-11-30,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1,1,1, 0.0405546, 0.0428669, 0.0645088, 0.02495685, 0.0406695,buy
2012-12-01,0,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.0346513,-0.0388657, 0.0097845,-0.02922529,-0.0399734,sell
2012-12-02,0,2,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0,2,0,1,0,0,0,2,-0.0075302,-0.0135253,-0.0113118,-0.00752184,-0.0129646,sell
2012-12-03,0,2,0,1,1,2,1,1,0,0,0,1,0,2,1,0,0,3,0,2,0,0,0,2,-0.0001584, 0.0275408, 0.0275223, 0.01630534, 0.0242670,buy
2012-12-04,0,2,0,0,1,0,1,1,1,0,0,0,0,3,0,0,0,2,0,2,1,0,1,2, 0.0208388, 0.0233678, 0.0234673, 0.02272758, 0.0254535,buy
2012-12-05,1,1,0,1,0,0,1,1,1,0,0,1,0,3,1,0,0,1,0,2,0,0,0,1, 0.0014081, 0.0026000, 0.0010945, 0.00155377, 0.0118970,buy
2012-12-06,0,1,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,1, 0.0467010, 0.0354567, 0.0376091, 0.02991548, 0.0393228,buy
2012-12-07,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1,1,1,-0.0327207,-0.0223084,-0.0191566,-0.02200754,-0.0215031,sell
2012-12-08,0,1,0,1,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,0,1,0,2,-0.0252657,-0.0116103,-0.0215835,-0.02534934,-0.0338794,sell
2012-12-09,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,2,-0.0254867, 0.0011651,-0.0273637,-0.00622867, 0.0161119,sell
2012-12-10,0,3,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,2,0,0,0,2, 0.0140458, 0.0374702, 0.0327784, 0.03920799, 0.0563596,buy
2012-12-11,0,3,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0351923, 0.0654466, 0.0391976, 0.03851975, 0.0385197,buy
2012-12-12,0,3,2,0,0,1,0,2,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,-0.0064844, 0.0017011, 0.0048004,-0.00606035,-0.0010741,sell
2012-12-13,0,2,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0008820, 0.0105253, 0.0024011, 0.00503842,-0.0008820,buy
2012-12-14,0,2,2,0,0,1,0,1,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,1,-0.0036530, 0.0011839, 0.0091309,-0.00361649, 0.0023329,buy
2012-12-15,0,2,1,1,0,2,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,2,-0.0271201,-0.0394474,-0.0344223,-0.03944743,-0.0402357,sell
2012-12-16,0,2,1,1,0,2,0,1,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,2, 0.0057098, 0.0029944, 0.0137405, 0.00546597, 0.0116667,buy
2012-12-17,0,1,1,0,0,1,0,2,0,0,2,0,0,2,0,1,1,0,0,2,0,0,0,1,-0.0371628,-0.0258238, 0.0063778,-0.03376460,-0.0244464,sell
2012-12-18,0,1,2,0,1,1,0,2,1,0,2,0,1,1,0,2,0,0,0,2,1,0,1,0, 0.0066607, 0.0057459, 0.0113322, 0.00688043,-0.0007975,buy
2012-12-19,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,-0.0149749,-0.0223174,-0.0010211,-0.01579428,-0.0157943,sell
2012-12-20,1,0,1,1,1,2,1,1,0,0,0,1,1,1,0,3,1,0,1,1,0,1,0,1, 0.0119597, 0.0106538, 0.0114271, 0.01179831, 0.0237987,buy
2012-12-21,0,0,1,2,1,1,0,1,0,1,0,1,1,1,0,2,0,0,1,1,0,2,1,1, 0.0090087,-0.0053370, 0.0049641,-0.00111102,-0.0015174,buy
2012-12-22,1,0,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.0039330, 0.0039008, 0.0050918, 0.00473455, 0.0010925,buy
