Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,a150,none,none,a180,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333,-0.069336,-0.006580, 0.004685,-0.0130941,-0.005851,buy
2013-12-17,a150,none,none,none,a150,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333,-0.064164,-0.023788,-0.013999,-0.0101028,-0.026233,sell
2013-12-19,none,none,a0,a150,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667,-0.108430,-0.125829,-0.131970,-0.1322742,-0.043180,sell
2013-12-20,none,none,none,none,a180,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667, 0.014464,-0.016319,-0.015320,-0.0003032, 0.027693,sell
2013-12-22,none,none,none,a120,a150,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333, 0.101023, 0.101395, 0.100619,-0.0021084, 0.094749,buy
2013-12-23,none,a30,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333,-0.041463,-0.060133,-0.059224,-0.0575160,-0.055240,sell
2013-12-24,none,a30,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,-0.017782,-0.026097,-0.031974,-0.0230154,-0.030332,sell
2013-12-25,none,none,none,a90,a120,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875,-0.008579,-0.012198,-0.029191,-0.0108074, 0.006583,sell
2013-12-26,none,none,a90,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01, 0.015844, 0.021295, 0.022911,-0.0026090, 0.003907,buy
2013-12-27,none,none,none,a60,a90,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333,-0.046220, 0.035150,-0.014129,-0.0053156, 0.052984,sell
2013-12-28,none,none,a120,a60,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667,-0.069096,-0.066489,-0.077984,-0.0761117,-0.082282,sell
2013-12-29,none,none,none,none,a60,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,-0.025007, 0.003257,-0.030102,-0.0301020, 0.015204,sell
2013-12-30,none,none,a150,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667, 0.013661, 0.012787, 0.027673, 0.0263660,-0.012896,buy
2014-01-01,none,none,a180,a0,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625,-0.009106,-0.042462, 0.019319, 0.0217060, 0.041585,buy
2014-01-02,a180,none,none,none,a0,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667, 0.021664, 0.071271,-0.001784,-0.0080008, 0.046816,sell
2014-01-03,a180,none,a150,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333, 0.023758, 0.071380,-0.005773,-0.0213203, 0.044022,sell
2014-01-05,none,none,a120,none,none,a180,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334, 0.018734, 0.022930, 0.017237, 0.0284189, 0.035802,buy
2014-01-06,none,none,none,a60,a60,a180,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,-0.001229, 0.011276, 0.001258,-0.0058427, 0.002746,buy
2014-01-07,none,a0,a90,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333, 0.000424, 0.003268,-0.031969, 0.0321764, 0.017912,buy
2014-01-08,none,a0,a90,a90,a90,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667, 0.001285, 0.004899,-0.035965, 0.0111872, 0.014289,buy
2014-01-09,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,-0.063106,-0.023266,-0.013675, 0.0144977,-0.022100,buy
2014-01-10,none,none,a60,none,a120,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,-0.043165,-0.037666,-0.051254, 0.0346372,-0.051462,sell
2014-01-11,none,none,none,a120,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,-0.003373,-0.026725,-0.018202,-0.0009607,-0.013642,sell
2014-01-13,none,none,none,none,a150,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875, 0.029547,-0.028861,-0.026978,-0.0290403,-0.028271,sell
2014-01-14,none,none,none,a150,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,-0.034043,-0.065891,-0.074098,-0.0707029,-0.029609,sell
2014-01-15,none,none,a0,none,a180,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625, 0.078394, 0.071791,-0.012312, 0.0100724, 0.094588,buy
2014-01-17,none,none,none,a180,a150,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875, 0.018560, 0.008923, 0.009981, 0.0003833, 0.024677,buy
2014-01-18,none,none,none,none,a150,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333, 0.035589,-0.001535, 0.001771,-0.0044743,-0.003073,buy
2014-01-19,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,-0.063802,-0.001971, 0.015097, 0.0155770,-0.003776,buy
2014-01-20,a150,a30,a60,a150,a120,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,-0.048349, 0.096758, 0.096990, 0.0969974, 0.099042,buy
2014-01-21,none,a30,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,-0.008164,-0.027200,-0.027290,-0.0247695,-0.013199,sell
2014-01-22,none,none,a90,a120,a90,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,-0.001940,-0.003183, 0.001294,-0.0023564,-0.000892,buy
2014-01-23,none,none,none,a120,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375, 0.000887,-0.021705,-0.016268,-0.0094186,-0.018038,sell
2014-01-24,none,none,a120,none,a60,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667, 0.023117, 0.015460, 0.015901, 0.0365372, 0.045501,buy
2014-01-25,none,none,none,a90,a60,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667, 0.006468, 0.025027, 0.007543, 0.0013507, 0.007642,buy
2014-01-27,none,none,a150,a60,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375, 0.032240,-0.017283, 0.083867, 0.0831748,-0.000407,sell
2014-01-28,a135,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667, 0.268693, 0.038786,-0.022397, 0.2231747, 0.319809,buy
2014-01-29,a135,a45,a180,none,a0,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625, 0.165567, 0.164893, 0.003416, 0.1614432, 0.281105,buy
2014-01-30,a135,a45,a150,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78, 0.176541, 0.014199,-0.013175, 0.2138721, 0.227904,buy
2014-01-31,none,a45,a150,none,none,a150,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667, 0.029995, 0.037859, 0.057902, 0.0258472, 0.019117,buy
2014-02-01,none,none,a120,a0,none,a150,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667, 0.071167, 0.098685, 0.065038, 0.0631700, 0.036440,buy
2014-02-02,none,none,a120,none,a60,a150,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333, 0.110036, 0.110320, 0.131231, 0.1103200, 0.052325,buy
2014-02-04,none,none,a90,none,a90,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835, 0.034662, 0.025104, 0.038294, 0.0372330,-0.005893,buy
2014-02-05,none,none,none,a60,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,-0.039839,-0.059494,-0.047889,-0.0578097,-0.058775,sell
2014-02-06,none,none,a60,none,a120,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,-0.005909,-0.008064,-0.046364, 0.0087204, 0.009385,buy
2014-02-08,none,none,none,a90,a150,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333, 0.015840,-0.008524,-0.017473,-0.0108753, 0.008559,sell
2014-02-09,none,none,none,none,a150,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333, 0.024200,-0.030677,-0.028774,-0.0323185,-0.028330,sell
2014-02-10,none,none,none,a120,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333, 0.006698,-0.022109,-0.009415, 0.0021614,-0.012420,sell
2014-02-11,none,a45,a0,none,a180,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667, 0.020119, 0.018978,-0.021939,-0.0002594, 0.024243,sell
2014-02-12,none,a45,none,a150,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,-0.053535,-0.046615,-0.036750,-0.0418081,-0.054527,sell
2014-02-13,none,none,none,none,none,a135,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,-0.033753,-0.015225,-0.024403,-0.0183227,-0.006013,sell
2014-02-14,none,none,none,none,a150,a135,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333,-0.030626,-0.015061,-0.024806,-0.0181536,-0.004040,sell
2014-02-15,a135,none,none,a180,none,a135,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,-0.036862,-0.002254,-0.011842,-0.0261831,-0.006160,sell
2014-02-16,a135,none,a60,none,a120,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667, 0.003377, 0.014615, 0.001423, 0.0145651,-0.002654,buy
2014-02-17,a135,none,none,a150,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667, 0.023998, 0.052495, 0.021183, 0.0214164, 0.030816,buy
2014-02-18,none,none,a90,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667, 0.019300, 0.025051, 0.024551, 0.0057915, 0.020518,buy
2014-02-19,none,none,none,a120,a90,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667,-0.028619,-0.028523,-0.030014,-0.0354354,-0.029169,sell
2014-02-20,none,none,a120,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375, 0.007140, 0.013041, 0.028816,-0.0382297,-0.086502,sell
2014-02-21,none,a30,a120,a90,a60,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,-0.015307, 0.038759,-0.019939,-0.0108495,-0.026841,sell
2014-02-22,none,a30,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667, 0.011859,-0.004850,-0.004221, 0.0053198,-0.009025,sell
2014-02-23,none,none,a150,a60,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667, 0.074557,-0.063604, 0.092492, 0.0981948,-0.035830,sell
2014-02-25,none,none,a180,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825, 0.048196, 0.010050, 0.006997, 0.0140038, 0.048196,buy
2014-02-26,none,none,none,none,a0,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48,-0.004636, 0.014162, 0.013227, 0.0182870, 0.013627,buy
2014-02-27,none,none,a150,a0,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,-0.002719, 0.001266, 0.046366, 0.0459965,-0.011551,buy
2014-02-28,none,none,none,none,none,a120,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333, 0.040359, 0.021970, 0.034142, 0.0262050, 0.025456,buy
2014-03-01,none,none,a120,none,none,a120,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333, 0.030401, 0.004999, 0.024034, 0.0208310, 0.021973,buy
2014-03-02,none,none,none,none,a60,a120,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667, 0.037022, 0.015540, 0.031383, 0.0289970, 0.026137,buy
2014-03-03,none,none,a90,a60,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667, 0.069409, 0.076387, 0.072180,-0.0143278, 0.070141,buy
2014-03-04,none,none,none,a60,a90,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875, 0.014919, 0.058845, 0.116542, 0.0608076, 0.074120,buy
2014-03-05,none,none,a60,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667, 0.027349, 0.046897, 0.056633, 0.0296984, 0.032152,buy
2014-03-06,none,none,none,a90,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667,-0.021486,-0.023314,-0.014713,-0.0322334, 0.012761,sell
2014-03-07,none,none,none,none,a120,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333, 0.044865,-0.044869,-0.038414, 0.0182995, 0.046935,buy
2014-03-08,none,none,none,a120,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,-0.008234,-0.018327,-0.011701, 0.0171725,-0.010986,sell
2014-03-09,none,none,none,none,a150,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375, 0.009246,-0.031362,-0.031362,-0.0293541,-0.027930,sell
2014-03-10,none,none,a0,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625, 0.030403, 0.033761, 0.032899,-0.0455350, 0.068286,buy
2014-03-11,none,none,none,a150,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667,-0.065555,-0.090436,-0.096760,-0.0967600,-0.039848,sell
2014-03-12,a135,none,none,none,a180,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725, 0.043758, 0.026654, 0.026165, 0.0039660, 0.019424,buy
2014-03-13,a135,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333, 0.103363, 0.050594, 0.050584, 0.0726510, 0.055245,buy
2014-03-14,a135,none,none,a180,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667, 0.073035, 0.062625, 0.052802, 0.0631843, 0.086734,buy
2014-03-15,none,none,a60,none,a150,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,-0.029938,-0.046964,-0.046780,-0.0464847,-0.045124,sell
2014-03-16,none,none,none,a150,none,none,a150,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375, 0.022524, 0.051202, 0.056494, 0.0512940, 0.045816,buy
2014-03-17,none,none,a90,a150,a120,none,a150,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667, 0.033263, 0.046335, 0.045870, 0.1602405, 0.040647,buy
2014-03-18,none,none,none,none,none,none,a150,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667, 0.057851, 0.067834, 0.087463, 0.0679147, 0.060475,buy
2014-03-19,none,none,none,a120,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,-0.012277,-0.016139,-0.015143, 0.0041937,-0.014350,sell
2014-03-20,none,none,a120,none,a90,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125, 0.024634, 0.008968, 0.039978, 0.0409953,-0.009921,buy
2014-03-21,none,none,none,a90,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,-0.007741,-0.033552,-0.010127,-0.0138291,-0.008883,sell
2014-03-22,none,none,a150,a90,a60,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,-0.023549,-0.011053,-0.017186,-0.0202753,-0.021148,sell
2014-03-24,none,none,a180,a60,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667, 0.010935, 0.005445, 0.030928, 0.0249376, 0.011667,buy
2014-03-25,a120,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,-0.028634,-0.001869, 0.009278, 0.0006377, 0.001466,buy
2014-03-26,a120,none,a150,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,-0.028544, 0.011163, 0.020859, 0.0161406, 0.006634,buy
2014-03-27,a120,none,none,none,a0,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,-0.020952, 0.008323, 0.033192, 0.0088970,-0.005209,buy
2014-03-28,none,none,a120,a0,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,-0.015904,-0.037755,-0.014937,-0.0091201,-0.060911,sell
2014-03-29,none,none,none,a0,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667, 0.043080, 0.040612, 0.028122, 0.0535857, 0.055174,buy
2014-03-30,none,none,a90,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333, 0.006425, 0.015000, 0.021401, 0.0124117,-0.006409,buy
2014-03-31,none,none,none,none,a60,a90,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,-0.063509,-0.063220,-0.022712,-0.0083582,-0.052510,sell
2014-04-01,none,none,none,none,none,a90,a135,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667, 0.047157, 0.053631, 0.054112, 0.0541178, 0.049693,buy
2014-04-02,none,none,a60,a60,none,a90,a135,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025, 0.005631, 0.028524, 0.022904, 0.0336395, 0.016083,buy
2014-04-03,none,none,none,none,a90,none,a135,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375, 0.033955, 0.041660, 0.027056, 0.0324459, 0.030201,buy
2014-04-05,none,none,none,a90,a120,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667, 0.007759,-0.025923, 0.014744, 0.0110064, 0.003840,sell
2014-04-06,none,none,a0,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,-0.008209,-0.014488,-0.014488,-0.0144688, 0.012450,sell
2014-04-08,none,none,none,a120,a150,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,-0.006765,-0.007624,-0.023278,-0.0101456,-0.011261,sell
2014-04-09,none,a30,none,none,none,none,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,-0.001945, 0.021250, 0.034134, 0.0498581, 0.001501,buy
2014-04-10,none,a30,none,none,none,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,-0.001268, 0.021517, 0.034449, 0.0499822, 0.001768,buy
2014-04-11,none,a30,a60,a150,a180,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,-0.000617, 0.021756, 0.019519, 0.0030726, 0.011737,buy
2014-04-12,none,none,a60,none,none,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825, 0.030823, 0.049699, 0.059649, 0.0354570, 0.036843,buy
2014-04-14,a90,none,a90,a180,a150,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,-0.003629, 0.008469,-0.022934,-0.0235264,-0.025696,sell
2014-04-15,a90,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,-0.004529, 0.080187,-0.020802,-0.0099524,-0.005255,sell
2014-04-16,none,none,a120,a150,a120,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,-0.007441, 0.030317, 0.031007, 0.0161782, 0.014854,buy
2014-04-17,none,none,none,a150,none,none,a120,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333, 0.020350, 0.027724, 0.028445, 0.0175903, 0.022412,buy
2014-04-18,none,none,a150,none,a90,none,a120,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333, 0.013080, 0.020932, 0.022089, 0.0085410, 0.015388,buy
2014-04-19,none,none,none,a120,a90,none,a120,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667, 0.013523, 0.024165, 0.025538, 0.0099971, 0.017940,buy
2014-04-20,none,none,a180,none,none,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667, 0.021300, 0.033966, 0.023010, 0.0557268, 0.020976,buy
2014-04-21,none,none,a180,a90,a60,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,-0.036485,-0.027549,-0.030597,-0.0279960,-0.031709,sell
2014-04-22,none,none,none,a90,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,-0.019493,-0.000215,-0.001961, 0.0069241,-0.005857,sell
2014-04-23,none,none,a150,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333, 0.021300, 0.036977, 0.024470, 0.0561980, 0.023506,buy
2014-04-24,none,none,none,a60,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,-0.007226, 0.015218, 0.013601, 0.0480080, 0.029639,buy
2014-04-25,none,none,a120,none,a0,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,-0.017576,-0.024525,-0.003315, 0.0076754,-0.050474,sell
2014-04-26,none,a45,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,-0.043126,-0.039316,-0.046867,-0.0355051,-0.046388,sell
2014-04-27,none,a45,a90,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333, 0.016374, 0.011665, 0.008494, 0.0479353, 0.007452,buy
2014-04-28,none,a45,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,-0.028371,-0.029328,-0.037762,-0.0245930,-0.035864,sell
2014-04-29,a60,none,a60,a0,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,-0.043751,-0.053925,-0.078608,-0.0059519,-0.038783,sell
2014-04-30,a60,none,none,none,a60,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,-0.040192,-0.079477,-0.093032,-0.0228957,-0.047492,sell
2014-05-03,none,none,none,none,a90,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667, 0.015066, 0.033881, 0.043976, 0.0289220, 0.022588,buy
2014-05-04,none,none,a0,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667,-0.007782,-0.023738,-0.025760,-0.0303963,-0.007728,sell
2014-05-05,none,none,none,a60,a120,a60,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485,-0.017806,-0.003426,-0.007797,-0.0135229,-0.034833,sell
2014-05-06,none,none,none,none,a120,a60,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875, 0.008292, 0.028118, 0.027253, 0.0159728,-0.021473,buy
2014-05-07,a45,none,none,none,none,a60,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667, 0.011826, 0.041629, 0.022357, 0.0121023, 0.009833,buy
2014-05-08,a45,none,none,a90,a150,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333,-0.019452,-0.017467,-0.024397,-0.0252203, 0.017423,sell
