Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,1,1,1,3,3,1,2,1,0,3.11,0.4,4.07,4.55,0,0.93,2.67,2.49,5.38,-0.0084377,-0.00448632,-0.009704818,-0.004486315,-0.00750811,sell
2011-09-13,1,2,1,3,1,3,1,2,0,0.58,2.77,2.15,3.32,2.72,4.83,0,0,5.64, 0.0049761, 0.00393793, 0.005868028, 0.002894719, 0.00662355,buy
2011-09-14,0,1,0,5,1,1,3,2,0,0,3.04,5.36,0.89,1.85,5.82,2.49,0.58,0.97, 0.0027692, 0.00261496, 0.002645449, 0.004841250, 0.00190529,buy
2011-09-15,0,1,1,3,1,1,1,3,1,2.74,3.54,2.95,4.01,2.49,4.06,0.11,2.92,0,-0.0003002, 0.00592759, 0.005343715, 0.005927589, 0.00856329,buy
2011-09-16,1,2,1,2,0,0,2,2,1,2.6,5.44,3.12,2.55,2.58,0.42,0,2.72,2.87, 0.0035557, 0.00776965, 0.007555554, 0.007769650, 0.00357556,buy
2011-09-17,0,3,0,2,0,1,1,1,0,2.42,2.22,0,2.92,1.77,0,3.45,2.62,0.3,-0.0004021, 0.00720970, 0.000825118,-0.000490985,-0.00306438,sell
2011-09-18,0,3,1,1,0,2,1,2,2,0.25,3.68,0.4,4.04,0,2.7,5.43,1.01,3.45,-0.0014491,-0.00270102, 0.002847755, 0.001784597, 0.00282428,sell
2011-09-19,0,3,2,1,1,2,2,0,1,0.11,0.22,2.44,2.84,2.47,0,5.5,0,4.51, 0.0000714, 0.00380526, 0.005580914, 0.003805257, 0.00108093,buy
2011-09-20,0,4,2,1,1,2,1,0,3,3.49,2.51,2.87,2.97,1.14,2.44,0.84,2.58,8.11, 0.0038074, 0.00219711, 0.002197110, 0.002348968, 0.00298976,buy
2011-09-21,0,2,4,2,1,1,0,1,1,2.95,2.03,4.66,0.78,0,2.53,0.32,0,6.47,-0.0053850,-0.00620721,-0.006719137,-0.006498856,-0.00118800,sell
2011-09-22,0,2,4,2,1,0,0,2,1,4.81,2.7,5.92,0,2.65,2.75,2.49,0.99,1.07,-0.0002027,-0.00013665,-0.000320059,-0.000004993,-0.00031342,sell
2011-09-23,1,0,3,4,2,0,1,1,1,3.24,2.97,7.23,2.47,2.56,3.21,0,2.53,2.79,-0.0046003,-0.00721000,-0.007209998,-0.008651754,-0.00714390,sell
2011-09-24,1,0,2,3,1,1,2,1,0,2.82,0,1.09,0,1.61,3.4,2.42,2.84,0, 0.0038993, 0.00375393, 0.002065698, 0.001836594, 0.00109937,buy
2011-09-25,1,1,1,3,2,3,1,0,0,0,3.13,2.65,2.74,2.38,8.02,2.47,3.28,2.72, 0.0018553, 0.00141941, 0.001430651, 0.003432259, 0.00117442,buy
2011-09-26,2,1,4,3,1,1,1,1,0,2.89,3.52,2.65,2.84,0,4.07,3.09,0.75,2.53, 0.0070100, 0.00700996, 0.007009964, 0.006609057,-0.00021041,buy
2011-09-27,4,2,4,4,0,0,0,2,0,0,6.29,3.13,3.58,2.79,4.07,0.39,4.35,3.18,-0.0011636, 0.00062718, 0.000468898,-0.003698811,-0.00138898,buy
2011-09-28,3,2,4,2,0,0,0,1,0,2.47,6.13,0,2.06,0,3.57,3.49,2.97,1.19,-0.0003220, 0.00438332,-0.000293496,-0.000321979,-0.00329832,sell
2011-09-29,2,3,2,2,1,2,0,1,2,3.27,3.86,3.46,5.65,2.72,2.74,2.89,5.29,5.43, 0.0008377, 0.00047347, 0.000251325, 0.000251325, 0.00113652,buy
2011-09-30,2,2,1,2,1,1,2,1,1,4.61,0.49,3.07,1.44,2.49,0.51,5.74,3.91,1.56,-0.0017126,-0.00091416, 0.001710451, 0.004242573,-0.00182885,sell
2011-10-01,2,2,1,3,0,0,2,4,2,2.95,2.87,4.68,2.85,3.16,2.86,3.82,3.04,3.09, 0.0044510, 0.00504724, 0.001349681, 0.005303719, 0.00341845,buy
2011-10-02,2,0,3,3,0,0,1,2,1,4.11,0,3.45,2.44,1.85,1.32,2.84,0.33,2.84, 0.0015208, 0.00027166, 0.001378136, 0.002161490, 0.00113146,buy
2011-10-03,2,1,4,2,0,1,0,2,1,0.4,3.03,3.08,2.09,0,5.42,0.15,0.6,2.95, 0.0012469, 0.00231778, 0.002317776, 0.002316258,-0.00305826,buy
2011-10-04,2,1,2,1,0,1,2,1,3,2.87,5.03,2.22,2.51,2.74,3.83,3.03,2.76,0.68, 0.0031929,-0.00182820, 0.003935611, 0.002889779, 0.00575132,buy
2011-10-05,2,1,2,1,0,2,1,1,1,3.25,5.55,0,0,0,3.07,1.05,0,0.16, 0.0084085, 0.00111448, 0.008408482, 0.009301340, 0.00896047,buy
2011-10-06,2,4,1,1,1,1,1,0,1,5.86,0.77,2.82,2.82,0.24,0.96,3.25,2.7,2.58, 0.0001445,-0.00368029, 0.005072253, 0.007154960, 0.00723988,buy
2011-10-07,3,4,1,1,0,1,0,0,0,5.28,0.63,0,0,2.6,5.74,5.16,1.99,0, 0.0061245, 0.00661858, 0.007149240, 0.007149240, 0.00710339,buy
2011-10-08,3,2,3,2,0,1,0,1,0,0.47,3.26,2.79,1.41,2.53,4.24,3.5,2.97,2.42,-0.0019200,-0.00128404,-0.002006388,-0.001210735, 0.00022676,sell
2011-10-09,2,2,1,4,0,0,2,0,0,2.64,2.4,2.47,2.74,0.93,0.95,2.87,2.62,2.67,-0.0056031,-0.00459089,-0.005603137,-0.004638814,-0.00337675,sell
2011-10-10,0,3,2,1,0,3,2,0,0,0.83,5.69,1.76,2.67,2.92,3.32,0,0,1.73, 0.0035059, 0.00286530,-0.001215500,-0.002819754, 0.00379907,buy
2011-10-11,0,3,1,0,2,2,2,1,0,3.65,3.69,2.62,2.95,0,4.41,0.19,0.86,2.62, 0.0061245, 0.00779447, 0.007612703, 0.007710823, 0.00728305,buy
2011-10-12,0,3,1,0,4,1,1,2,0,5.84,2.28,0.25,0,1.96,5.65,2.65,2.89,0, 0.0032115, 0.00199290, 0.001988807, 0.001493230, 0.00212618,buy
2011-10-13,1,2,2,0,2,0,1,2,2,4.12,5.09,3.34,0,2.84,2.69,0,0,3.21, 0.0074836, 0.00295250, 0.001085394, 0.001625833, 0.00108539,buy
2011-10-14,1,2,2,2,1,0,0,1,3,4.88,2.95,2.97,2.89,0,0.31,2.6,2.56,1.01,-0.0003803,-0.00721921,-0.000232450,-0.006116200, 0.00224010,sell
2011-10-15,0,1,3,3,2,1,0,0,3,2.92,3.54,3.44,0,2.92,2.82,1.44,0.93,1.73, 0.0005335, 0.00164978, 0.004453968, 0.003284867, 0.00136643,buy
2011-10-16,0,1,3,1,2,1,0,1,2,1.98,0,4.4,2.87,1.42,0,2.77,2.67,5.56, 0.0022640, 0.00115424, 0.002965509, 0.003105930, 0.00240441,buy
2011-10-17,0,4,3,0,2,0,1,1,3,2.67,0.39,5.88,2.03,2.7,2.62,2.67,2.56,4.77, 0.0004666, 0.00020348, 0.003995099, 0.000411414,-0.00132455,sell
2011-10-18,0,3,1,1,1,0,1,1,2,0,2.49,4.6,2.82,2.44,1.82,0,0,4.99, 0.0001066, 0.00018368, 0.000758222, 0.000247688, 0.00040710,buy
2011-10-19,0,2,2,1,1,1,0,0,4,2.82,2.97,0.5,2.65,0.21,2.92,2.56,0.4,3.73, 0.0000160, 0.00011950, 0.003221259, 0.003501341, 0.00049771,buy
2011-10-20,0,1,1,2,2,0,0,0,3,2.89,2.56,2.6,0,0,2.87,0,2.4,2.36,-0.0018267,-0.00076495,-0.001826711,-0.000493279,-0.00040672,sell
2011-10-21,1,1,0,1,1,0,0,1,3,3.46,0,0.91,2.74,2.92,0,2.2,0,3.45, 0.0096109, 0.00703809, 0.007263673, 0.007770352, 0.00705310,buy
2011-10-22,1,3,0,0,2,0,1,2,2,3.29,2.87,1.08,0.7,0,2.53,3.36,2.44,0.21,-0.0031352,-0.00510319, 0.004306685,-0.002853210,-0.00313519,sell
2011-10-23,0,3,1,1,1,2,2,1,1,7,0,3.68,1.91,2.72,0,3.22,2.49,2.62,-0.0023332,-0.00639929,-0.001474301,-0.002163036,-0.00196549,sell
2011-10-24,0,2,2,3,1,4,2,0,1,4.02,2.87,3.45,4.17,2.49,2.92,3.43,2.53,2.92, 0.0053734, 0.00504652, 0.005046516,-0.003560022, 0.00628792,buy
2011-10-25,1,3,2,2,0,3,2,1,2,4.08,2.67,2.84,5.15,3.12,2.6,2.23,0,2.56, 0.0029520, 0.00164649,-0.002576312,-0.003692331,-0.00343878,sell
2011-10-26,2,3,1,0,1,3,0,1,2,3.23,2.49,1.8,6.5,0.99,2.53,6.82,2.89,0, 0.0006613, 0.00012433, 0.000145449, 0.000201254, 0.00014879,buy
2011-10-27,2,1,0,0,1,3,0,0,4,2.3,0,2.82,4.99,0.62,0,5.92,0.35,2.62,-0.0000218,-0.00024240,-0.000861473,-0.001459833, 0.00080181,buy
2011-10-28,1,0,0,1,0,4,1,0,5,0,2.89,2.47,7.44,2.82,2.72,6.72,2.77,0, 0.0070517, 0.00699595, 0.007538594, 0.006854248, 0.00745722,buy
2011-10-29,0,0,1,1,0,3,2,2,4,2.92,0,3.92,3.08,0,0.35,4.19,2.71,2.44,-0.0008740,-0.00150923,-0.001508119,-0.001522295, 0.00132087,sell
2011-10-30,0,2,1,0,0,2,2,3,4,0,2.79,3.79,4.39,2.65,3.92,2.83,2.77,2.97, 0.0037753, 0.00169406, 0.003701028, 0.002308554, 0.00299269,buy
2011-10-31,0,1,1,0,0,1,3,2,5,2.42,3.16,2.53,3.65,2.6,7.26,0,2.42,2.49,-0.0054767,-0.00771377,-0.007296879,-0.007296879,-0.00190585,sell
2011-11-01,0,0,0,1,0,2,2,2,6,2.13,4.63,0,3.17,2.89,8.25,2.65,0,0, 0.0033529, 0.00025955, 0.000396559, 0.000396559, 0.00344660,buy
2011-11-02,1,0,0,0,0,2,1,1,6,2.77,7.45,2.82,0,0.52,2.46,0,2.56,2.92, 0.0029909, 0.00353439, 0.001659546, 0.003484425, 0.00013951,buy
2011-11-03,2,1,0,2,1,1,0,0,4,2.92,5.69,0.57,1.85,0,1.04,2.87,0,1.87, 0.0064421, 0.00031191, 0.006600576, 0.000311910, 0.00610120,buy
2011-11-04,2,0,1,2,1,0,0,1,3,0,4.53,4.92,2.87,2.97,2.6,2.67,0,0, 0.0016745, 0.00167452, 0.001503819,-0.001055150, 0.00160400,buy
2011-11-05,1,1,1,3,0,1,1,0,2,2.67,0.64,8.44,0,0,0,1.92,2.92,2.84, 0.0008568, 0.00072856, 0.001457844, 0.001104027, 0.00156308,buy
2011-11-06,0,0,1,4,0,3,4,0,0,0,2.58,6.3,2.62,0,2.65,3.61,2.84,2.6,-0.0007920, 0.00261245, 0.000125701,-0.001607592,-0.00177188,sell
2011-11-07,0,1,1,3,0,3,4,1,0,0.3,1.19,4.11,3,2.72,2.51,1.9,0.9,1.39, 0.0022136, 0.00494621, 0.004027753, 0.004610678, 0.00396697,buy
2011-11-08,0,0,2,2,1,1,4,2,0,2.72,2.6,0.21,1.29,2.74,1.37,7.97,3,2.74, 0.0060333, 0.00672394, 0.006978862, 0.006978862, 0.00684725,buy
2011-11-09,1,1,1,1,1,0,3,2,0,2.58,2.95,2.58,2.72,0.82,2.97,6.21,0,0,-0.0024223,-0.00243349,-0.002511594, 0.004667859,-0.00422263,sell
2011-11-10,0,0,0,1,1,0,2,1,1,3,0,0,0,2.97,0,2.49,2.7,2.92,-0.0060640,-0.00626532,-0.006394924,-0.006394924,-0.00564427,sell
2011-11-11,0,0,0,1,1,1,2,0,3,0,2.47,0.49,2.82,0,2.47,3.53,0.66,0, 0.0065581, 0.00655808,-0.000481494, 0.006383463, 0.00661802,buy
2011-11-12,0,1,1,0,1,1,0,0,2,0,0.96,3,0.78,2.58,0,2.44,0,0.26,-0.0015781,-0.00229284,-0.002059321,-0.001460892,-0.00211459,sell
2011-11-13,0,3,0,1,1,0,1,2,3,3.66,0,2.49,0,1.02,0.35,2.53,2.58,3.12,-0.0026761,-0.00266776,-0.002614110,-0.002667762,-0.00332125,sell
2011-11-14,0,3,3,0,0,0,0,4,2,1.85,2.47,2.87,2.44,0,2.6,0.37,2.87,4.01,-0.0005244, 0.00338241, 0.003160236, 0.003562630, 0.00197764,buy
2011-11-15,0,2,5,2,0,0,1,2,2,6.9,2.53,1.57,2.53,2.77,2.49,0,1.2,5.92,-0.0007745, 0.00005465, 0.002124282,-0.000432779, 0.00083730,buy
2011-11-16,0,1,4,2,0,1,0,2,4,7.48,2.36,6.44,2.4,2.95,2.79,2.51,2.92,4.31,-0.0041960,-0.00206442,-0.001352090,-0.004143144,-0.00694187,sell
2011-11-17,0,1,4,1,1,1,0,2,3,7.06,0,5.45,0.94,2.08,0,0,0,4.97,-0.0086882,-0.00768406,-0.004156996,-0.008282656,-0.00859964,sell
2011-11-18,1,2,2,1,3,0,0,3,3,3.73,2.34,4.07,0.14,2.82,2.87,2.38,2.79,6.51,-0.0014094, 0.00011965,-0.001047764,-0.001155561,-0.00102552,sell
2011-11-19,1,1,1,0,3,0,1,3,1,1.23,2.3,4.54,2.72,0,0.24,2.97,0,3.31,-0.0004293,-0.00196090,-0.002745512, 0.001692575,-0.00276076,sell
2011-11-20,0,0,2,3,1,1,0,3,2,2.91,0.48,3.44,0,2.79,2.65,3.23,2.51,4.94, 0.0036789, 0.00405642, 0.003542057, 0.000193694, 0.00377801,buy
2011-11-21,0,0,4,3,0,1,1,3,1,0.39,2.74,3.28,2.32,0,3.96,2.03,2.53,4.83,-0.0046485, 0.00289621,-0.000111932, 0.003623971,-0.00534683,sell
2011-11-22,1,3,3,1,0,1,2,4,1,2.83,3.23,0.34,2.53,2.49,4.79,5.55,3.1,4.85,-0.0024813,-0.00426457,-0.002661798, 0.003747019,-0.00409069,sell
2011-11-23,1,2,2,0,1,1,1,4,1,2.61,2.79,2.62,2.3,2.89,2.67,1.63,2.56,2.51,-0.0040670,-0.00389551,-0.003805841,-0.004066966,-0.00380584,sell
2011-11-24,0,1,0,0,0,2,0,4,4,2.81,0.58,0,0,2.82,5.54,3.48,0,5.95,-0.0008662, 0.00219900, 0.002826390, 0.002826390,-0.00157758,buy
2011-11-25,1,1,0,1,0,0,1,3,4,0.37,3.59,3.14,2.84,0,4.76,2.4,2.74,2.51, 0.0005250,-0.00466225,-0.003884141,-0.007077310,-0.00337600,sell
2011-11-26,1,1,2,0,0,0,0,6,2,2.9,2.44,3.83,0,2.92,2.76,2.7,0,4.22,-0.0016813,-0.00220869,-0.001719103,-0.001796528,-0.00059397,sell
2011-11-27,0,3,1,0,0,1,2,6,1,1.02,5.39,6.28,2.47,0,3.99,0.24,2.67,3.14, 0.0063841, 0.00258150, 0.000710167, 0.004901239, 0.00443021,buy
2011-11-28,0,1,2,0,0,3,3,3,2,4.56,4.16,3.31,2.67,2.87,2.64,2.97,2.84,3.17, 0.0066137, 0.00661366, 0.004314306, 0.006912591, 0.00661366,buy
2011-11-29,0,1,2,1,0,2,3,2,3,5.48,2.76,4.98,3.14,2.97,2.82,1.84,2.79,0.24, 0.0069233, 0.01080818, 0.005266092, 0.010875070, 0.00586389,buy
2011-11-30,1,1,1,1,0,2,1,2,1,4.26,0,3.2,1.99,2.42,0,0,0.76,2.11, 0.0016458, 0.00052686, 0.001668320, 0.001966115, 0.00164518,buy
2011-12-01,3,1,1,0,0,1,1,1,1,0.53,2.49,5.04,0,0,2.44,2.51,0.28,3.67, 0.0069500, 0.00695003, 0.006704113, 0.006950025, 0.00626056,buy
2011-12-02,3,1,2,0,1,1,3,0,2,0.55,0.09,3.35,3.4,2.84,0,3,3.33,2.51, 0.0012464, 0.00374108, 0.001858308, 0.002154030, 0.00249777,buy
2011-12-03,2,1,1,1,0,5,3,0,1,2.79,0.38,2.1,1.47,0,2.47,3.63,1.67,5.53, 0.0001470, 0.00093707, 0.000629271, 0.000690676, 0.00014697,buy
2011-12-04,1,3,0,1,0,4,5,0,1,0,2.6,2.72,6.66,1.84,1.97,2.97,4,4.33, 0.0040830, 0.00376769, 0.004583491, 0.001894563, 0.00376769,buy
2011-12-05,1,3,1,1,1,2,6,1,1,3,2.92,0,8.71,3.37,3.37,2.76,4.02,1.74, 0.0029289, 0.00164655, 0.003594105, 0.002377776, 0.00340548,buy
2011-12-06,2,1,3,0,1,1,4,3,1,2.82,2.47,2.51,5.44,2.58,4.8,3.66,3.44,3.12, 0.0028585, 0.00487168, 0.001626330, 0.001496632, 0.00285849,buy
2011-12-07,1,2,0,2,0,1,4,0,0,1.82,0.58,0.11,4.05,2.74,3,0.22,3.62,0,-0.0031156,-0.00182209,-0.000230447,-0.003110459,-0.00022739,sell
2011-12-08,0,1,0,2,0,2,2,1,3,2.44,1.92,0.24,0.52,0,3.63,2.82,2.35,2.62, 0.0009342,-0.00059778,-0.000431602,-0.002133508,-0.00049782,sell
2011-12-09,0,1,1,1,1,2,2,1,3,0.21,5.87,2.47,0.48,2.84,3.05,1.36,1.38,0,-0.0013982,-0.00237522,-0.002425675,-0.002126295,-0.00126953,sell
2011-12-10,0,0,1,0,1,1,2,1,2,3.11,1.7,2.92,2.67,0,0,2.67,4.24,0, 0.0005827, 0.00058267, 0.000655083,-0.000995315, 0.00083651,buy
2011-12-11,0,4,0,1,0,1,1,2,0,1.39,3.02,2.74,0,2.47,2.49,2.89,2.04,2.44, 0.0046377, 0.00463767, 0.002003093, 0.004637669, 0.00417772,buy
2011-12-12,0,1,4,2,0,1,0,2,1,3.31,3.16,0,2.82,1.92,2.95,0,2.73,2.97, 0.0004982, 0.00068282,-0.000343533,-0.000143873, 0.00057176,buy
2011-12-13,0,1,2,4,0,1,1,1,3,4.97,2.59,2.89,2.84,2.6,2.95,2.89,5.72,2.82,-0.0031523,-0.00314795,-0.003477810,-0.003147948,-0.00158628,sell
2011-12-14,0,1,2,2,0,2,1,1,2,3.68,3.25,1.77,1.83,2.84,0.26,0,5.67,0,-0.0044724,-0.00442176,-0.004034879,-0.004581109, 0.00026321,sell
2011-12-15,0,1,0,1,2,2,0,2,1,2.9,0.27,0,2.95,0,0.93,2.74,5.29,1.2,-0.0000224, 0.00038268, 0.000084946,-0.000563464, 0.00057809,sell
2011-12-16,0,1,0,0,3,1,1,1,3,0,2.92,2.87,0,2.44,2.53,3.11,2.01,2.87,-0.0013360,-0.00022267,-0.000269607,-0.000256406,-0.00025641,buy
2011-12-17,1,0,1,0,1,4,1,0,2,2.87,0,2.77,2.42,0,0.5,4.32,2.91,0.32,-0.0093913,-0.00787177,-0.009016847,-0.007871765,-0.00334330,sell
2011-12-18,0,0,0,4,0,4,0,1,3,0,2.44,3.1,0,2.44,3.94,5.31,4.08,3.24, 0.0007595, 0.00105518, 0.004074786, 0.000569882, 0.00076812,buy
2011-12-19,0,0,4,1,0,5,1,0,2,2.4,3.08,0.84,3.29,2.92,5.79,1.97,1.12,4.18,-0.0025989,-0.00303369,-0.002598653,-0.002777013,-0.00314179,sell
2011-12-20,1,3,2,1,1,5,2,1,2,3.32,3.87,5.18,3.08,2.9,4.66,3.24,3.52,5.41, 0.0089163, 0.01058928, 0.003650445, 0.008560670, 0.00744272,buy
2011-12-21,0,1,2,0,0,5,1,1,2,3.95,3,2.95,4.33,1.3,0.67,0.25,3.73,2.97, 0.0053654, 0.00582293, 0.005168705, 0.005822933, 0.00473796,buy
2011-12-22,1,1,1,1,0,6,0,0,4,1.77,5.17,3.61,2.95,0.37,2.95,2.82,3.01,3.81, 0.0025071, 0.00111706, 0.000466639, 0.002225696, 0.00014731,buy
2011-12-23,1,0,2,0,0,3,2,0,3,0.86,0.99,2.76,4.99,2.77,0,3.22,0.52,0.69,-0.0008939, 0.00289489, 0.002129200,-0.000893874, 0.00327793,buy
2011-12-24,1,1,1,0,0,3,2,4,1,2.76,2.72,2.42,1.18,0,2.42,3.58,3.27,3.05, 0.0019803, 0.00126232, 0.001596293, 0.001484729,-0.00104397,buy
2011-12-25,1,1,1,0,0,2,5,0,0,0.7,2.97,0,3.25,2.49,2.97,1.7,0.52,2.87,-0.0013775,-0.00735078, 0.000072342,-0.000924217,-0.00092422,sell
2011-12-26,0,1,3,0,0,5,4,1,2,4.47,2.74,3.37,2.82,2.53,2.95,5.44,1.04,3.18, 0.0010612, 0.00120670, 0.001022107, 0.002094147, 0.00106123,buy
2011-12-27,0,0,2,1,0,4,3,1,0,5.84,0.44,1.55,3.26,2.97,0,1.9,3.24,1.17, 0.0037655, 0.00416030, 0.004263153, 0.004175553, 0.00350489,buy
2011-12-28,3,1,1,1,0,1,3,2,0,5.03,0.44,4.45,2.47,0.33,2.4,3.48,2.53,0.09,-0.0026244,-0.00179274,-0.001854954, 0.001772181,-0.00263713,sell
2011-12-29,3,1,2,0,0,0,2,2,1,0.9,2.89,4.24,0.34,0,0.92,2.03,2.92,2.72, 0.0044774, 0.00357604, 0.004326962, 0.003576044, 0.00504680,buy
2011-12-30,1,0,2,0,1,0,2,0,2,2.78,0,3.42,3.38,2.6,0,2.74,0,0, 0.0008730, 0.00145210,-0.000139844,-0.001020971, 0.00039737,buy
2011-12-31,1,0,0,1,0,4,0,0,1,1.54,2.44,2.56,2.26,0,2.47,2.6,0,2.58, 0.0030181, 0.00255452, 0.002223803, 0.000889829, 0.00226052,buy
2012-01-01,0,1,0,1,0,1,3,0,2,0,2.72,0,3.6,0.3,2.58,0,2.72,1.03, 0.0005574, 0.00011923, 0.000119232, 0.000791409, 0.00098182,buy
2012-01-02,1,1,0,1,1,1,2,2,2,3.25,1.17,2.7,4.13,2.92,2.84,2.97,0,2.65,-0.0088274,-0.00827537,-0.008275371,-0.009063398,-0.00764848,sell
2012-01-03,1,1,2,0,1,0,1,3,2,3.57,2.6,2.16,3.24,2.6,0.55,0.34,1.51,2.65,-0.0024711,-0.00277456,-0.002172956,-0.002172956,-0.00259272,sell
2012-01-04,0,2,0,2,0,0,1,1,1,3.34,0,0,2.94,1.08,0,0,2.67,0, 0.0048663, 0.00461196, 0.004611958, 0.005029060, 0.00470356,buy
2012-01-05,0,0,1,3,0,1,0,3,4,5.84,2.95,2.79,0.93,2.58,3.07,3.37,2.58,1.44, 0.0043792, 0.00450246, 0.001628926, 0.004502460, 0.00162893,buy
2012-01-06,0,1,1,2,0,0,1,2,3,1.44,0,2.76,2.56,0,1.29,4.34,2.79,2.6, 0.0010768, 0.00121602, 0.001957806, 0.000966163, 0.00180811,buy
2012-01-07,0,4,0,2,1,0,0,4,3,3.31,1.27,3.67,5.62,2.82,5.51,5.44,0.22,0,-0.0008128, 0.00160274,-0.000812799,-0.001890363, 0.00067070,buy
2012-01-08,0,5,1,1,1,0,0,4,0,0,3.49,4.34,1.47,0.53,4.54,1.57,0,2.53, 0.0036729, 0.00415669, 0.003052626, 0.004979346, 0.00399602,buy
2012-01-09,0,2,3,2,1,1,0,4,1,3.07,5.39,2.22,3.29,0,3.37,0.94,2.4,2.95,-0.0016298,-0.00194201,-0.002937069,-0.002615272,-0.00130576,sell
2012-01-10,1,3,1,5,0,1,1,1,2,3.46,5.39,3.6,2.89,2.7,3.1,2.68,0,3, 0.0014765, 0.00118574, 0.001476494, 0.001409668, 0.00153285,buy
2012-01-11,1,1,2,2,0,2,0,1,0,4.75,0.73,0,2.87,2.74,0.51,0.68,2.74,0.71,-0.0060339,-0.00358430,-0.001578797,-0.010667074,-0.00358430,sell
2012-01-12,1,3,1,1,3,2,0,3,0,5.57,3.1,2.93,0.42,2.44,3.94,4.68,2.89,0.35, 0.0011684, 0.00185392, 0.001853919,-0.000123766, 0.00036619,buy
2012-01-13,3,3,2,0,1,1,1,2,0,1.82,0.23,3.39,1.32,0.98,2.97,5.87,1.93,2.98,-0.0030617, 0.00067173, 0.002421302, 0.000809041,-0.00188362,sell
2012-01-14,3,2,0,3,1,2,0,2,0,3.33,3.52,5.23,2.44,0,4.66,4.21,2.97,1.18, 0.0021481, 0.00201546, 0.001438479, 0.002126152, 0.00143081,buy
2012-01-15,2,1,2,1,0,1,1,2,1,0.36,4.23,2.97,0,2.67,3.8,0.55,0,5.35, 0.0043279, 0.00398727, 0.003949674, 0.003791411, 0.00385985,buy
2012-01-16,3,2,2,1,1,1,1,2,1,2.87,5.99,3.59,2.72,0,3.43,3,2.82,5.52,-0.0057271,-0.00572707,-0.004722854,-0.005590202,-0.00478574,sell
2012-01-17,2,2,1,0,1,0,2,3,0,2.89,2.42,0.62,2.72,2.49,3.06,0,0,3.95, 0.0013155, 0.00147953, 0.001479531, 0.001394001, 0.00148152,buy
2012-01-18,1,1,0,1,0,1,3,3,2,2.92,2.72,2.65,2.42,2.97,4.99,2.92,2.97,0.4,-0.0004963, 0.00192582, 0.001495067, 0.001495067, 0.00470215,buy
2012-01-19,1,1,1,1,0,1,5,0,2,0.23,4.99,3.31,0,1.59,0.7,2.49,2.36,2.58, 0.0024599,-0.00080241,-0.000773038, 0.002549320, 0.00004342,buy
2012-01-20,0,1,1,0,0,2,3,3,2,2.56,3.2,3.16,2.56,2.58,2.74,2.82,3.08,0, 0.0033617, 0.00286872, 0.002752968, 0.003546307, 0.00366564,buy
2012-01-21,0,2,0,0,0,1,2,4,1,2.14,3.66,2.58,0.36,0,2.99,0.77,2.03,2.92, 0.0037440, 0.00092615, 0.000977203, 0.004153358, 0.00371254,buy
2012-01-22,2,2,0,0,0,1,4,1,1,0,3.08,0,4.04,2.97,3.31,0.79,0,2.53, 0.0063239, 0.00536723, 0.006305262, 0.006627313, 0.00622804,buy
2012-01-23,2,1,2,0,0,2,1,1,2,2.72,2.49,2.89,5.57,0,2.79,2.82,2.56,3.01, 0.0038055, 0.00122059, 0.003802301, 0.003426722, 0.00308073,buy
2012-01-24,1,1,1,1,0,2,1,0,0,2.56,0,0,3.83,1.25,0,0.88,0,3.16,-0.0002678, 0.00219363,-0.000815414, 0.001397448, 0.00161063,buy
2012-01-25,3,2,1,1,0,4,1,1,1,2.49,2.7,2.96,0.87,2.92,2.72,5.87,2.87,0.66, 0.0028586, 0.00347604, 0.002486723, 0.003690121, 0.00767174,buy
2012-01-26,2,0,2,0,1,2,5,0,1,0,0,3.18,0.2,2.82,1.21,7.29,1.17,4.19, 0.0007260, 0.00086887, 0.001184032, 0.001184032, 0.00113835,buy
2012-01-27,2,0,1,1,1,4,3,2,2,2.62,1.16,5,2.84,2.47,5.87,6.77,2.95,3.37,-0.0029050, 0.00028540,-0.001857286,-0.001648611,-0.00322904,sell
2012-01-28,2,0,1,0,0,5,3,3,2,3.81,3.63,6.9,0,0.35,3.78,1.66,2.97,5.66,-0.0001555, 0.00121904, 0.001162289,-0.000455675,-0.00038535,buy
2012-01-29,1,0,0,1,2,3,4,1,2,2.97,5.74,4.86,2.98,0,3.14,0.47,0,7.61,-0.0017848, 0.00051186, 0.000511862, 0.001175524,-0.00164291,sell
2012-01-30,2,0,2,0,2,2,3,3,3,4.65,5.14,4.12,3.26,2.72,2.84,2.56,0.38,4.67,-0.0028973,-0.00182710, 0.001747703,-0.001962882, 0.00167634,buy
2012-01-31,1,1,2,0,1,1,3,2,2,3.55,0.61,0.52,4.14,0,0,0,2.82,3.78,-0.0013695, 0.00073238, 0.000732377, 0.000732377, 0.00073238,buy
2012-02-01,2,1,1,1,1,1,1,2,2,1.15,0.6,1.37,8.28,0,2.87,2.74,0.1,0.81, 0.0032718, 0.00307442, 0.002834728, 0.002550323, 0.00298996,buy
2012-02-02,2,2,2,1,1,1,0,1,2,3,2.56,2.74,4.07,2.65,0.34,2.1,3.18,0.13,-0.0013034,-0.00275907,-0.005431482,-0.001906486,-0.00190380,sell
