Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,1,1,1,2,1,0,0,0,0,0,1,2,0,1,2,0, 0.0010899, 0.00097552, 0.00108990, 0.00090596, 0.000570005,buy
2012-11-24,1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,0, 0.0004459, 0.00033089, 0.00046925, 0.00008954,-0.000648966,buy
2012-11-25,1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,0, 0.0004459, 0.00033089, 0.00046925, 0.00008954,-0.000648966,buy
2012-11-26,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0002138, 0.00003992,-0.00022420,-0.00040133,-0.000754701,sell
2012-11-27,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0002138, 0.00003992,-0.00022420,-0.00040133,-0.000754701,sell
2012-11-28,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,-0.0003246, 0.00070317,-0.00013247,-0.00014963,-0.001151850,sell
2012-11-29,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,-0.0003246, 0.00070317,-0.00013247,-0.00014963,-0.001151850,sell
2012-11-30,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0002559, 0.00021657, 0.00010873, 0.00010465,-0.000479674,buy
2012-12-01,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0001680,-0.00012125,-0.00000261,-0.00048503,-0.000184953,buy
2012-12-02,0,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.0010616, 0.00067543, 0.00027132, 0.00015443, 0.000271823,buy
2012-12-03,1,2,0,1,1,0,0,0,0,0,1,2,1,0,1,0,-0.0012422,-0.00113971,-0.00210367,-0.00139791,-0.001070022,sell
2012-12-04,1,1,0,2,1,0,0,0,0,0,1,1,1,0,2,0,-0.0006070, 0.00096166,-0.00139705,-0.00022955, 0.000326591,sell
2012-12-05,1,1,0,2,0,0,0,0,0,0,0,1,1,0,2,0,-0.0018671,-0.00122748,-0.00202321,-0.00163850,-0.001199152,sell
2012-12-06,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0003426,-0.00110859,-0.00084480,-0.00070447,-0.000653561,sell
2012-12-07,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0003426,-0.00110859,-0.00084480,-0.00070447,-0.000653561,sell
2012-12-08,2,1,0,1,0,0,0,0,0,1,0,2,2,0,1,0,-0.0006485,-0.00000145,-0.00019977, 0.00046293, 0.000143995,buy
2012-12-09,2,1,0,1,0,0,0,0,0,1,0,2,2,0,1,0,-0.0006485,-0.00000145,-0.00019977, 0.00046293, 0.000143995,buy
2012-12-10,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,-0.0003467,-0.00071069,-0.00065201,-0.00192861,-0.001327043,sell
2012-12-11,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0, 0.0001418, 0.00010467, 0.00040751,-0.00059239, 0.000108618,buy
2012-12-12,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0000525,-0.00089895, 0.00006870,-0.00112856, 0.000076564,sell
2012-12-13,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0, 0.0003776, 0.00067633, 0.00048534,-0.00039710,-0.000046923,buy
2012-12-14,1,0,1,0,0,0,1,0,0,2,0,2,1,1,1,0, 0.0010187, 0.00141924,-0.00039510,-0.00006160, 0.000079848,buy
2012-12-15,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.0008131, 0.00153115, 0.00179939, 0.00163673, 0.000565534,buy
2012-12-16,0,0,2,0,0,1,1,0,0,1,1,1,0,1,2,0,-0.0014971, 0.00125322, 0.00196207, 0.00105602,-0.001162167,buy
2012-12-17,0,0,2,0,0,1,1,0,0,1,1,1,0,1,2,0,-0.0014971, 0.00125322, 0.00196207, 0.00105602,-0.001162167,buy
2012-12-18,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.0008131, 0.00153115, 0.00179939, 0.00163673, 0.000565534,buy
2012-12-19,0,0,1,0,0,1,2,0,0,1,1,1,0,2,1,0, 0.0028376, 0.00299593, 0.00305710, 0.00225258, 0.003023344,buy
2012-12-20,0,0,1,0,0,2,1,0,0,1,2,1,0,1,1,0, 0.0004730, 0.00074648, 0.00086363, 0.00076639, 0.000263268,buy
2012-12-21,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0014772,-0.00159259,-0.00220517,-0.00131960,-0.000431719,sell
2012-12-22,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0014772,-0.00159259,-0.00220517,-0.00131960,-0.000431719,sell
2012-12-23,0,1,1,0,0,1,1,0,0,0,1,0,0,1,2,0, 0.0015047, 0.00065646,-0.00026543,-0.00045047, 0.003248908,buy
2012-12-24,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0010362,-0.00111315,-0.00074315,-0.00213665, 0.000338596,sell
2012-12-25,0,1,0,0,0,1,2,1,0,0,1,0,1,2,1,0, 0.0012755,-0.00104325,-0.00245399,-0.00223395,-0.001137499,sell
2012-12-26,0,1,0,0,0,1,2,1,0,0,1,0,1,2,1,0, 0.0012755,-0.00104325,-0.00245399,-0.00223395,-0.001137499,sell
2012-12-27,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0006608,-0.00008089,-0.00028421,-0.00005523, 0.000111788,buy
2012-12-28,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0006608,-0.00008089,-0.00028421,-0.00005523, 0.000111788,buy
2012-12-29,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.0006131, 0.00088759,-0.00069771,-0.00101539, 0.000331890,sell
2012-12-30,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0009735, 0.00136525, 0.00109317, 0.00124605, 0.000177396,buy
2012-12-31,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0028679, 0.00417286, 0.00346361, 0.00345419, 0.004167067,buy
2013-01-01,0,1,0,0,0,0,1,1,1,1,0,1,1,1,2,0,-0.0019025, 0.00022394,-0.00039313, 0.00063225, 0.000124522,sell
2013-01-02,0,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0, 0.0003927, 0.00119083,-0.00016364, 0.00053609, 0.000946609,buy
2013-01-03,0,1,0,0,1,0,1,2,1,1,1,1,2,1,2,0,-0.0024924,-0.00345552,-0.00320622,-0.00328963,-0.002377839,sell
2013-01-04,0,1,0,0,1,0,1,2,1,1,1,0,2,2,2,0,-0.0033282,-0.00241850,-0.00346346,-0.00347708,-0.003398758,sell
2013-01-05,0,1,0,0,1,0,1,2,1,1,1,0,2,2,2,0,-0.0033282,-0.00241850,-0.00346346,-0.00347708,-0.003398758,sell
2013-01-06,0,0,0,0,1,0,1,2,1,1,1,0,2,2,1,0,-0.0048238,-0.00442738,-0.00500197,-0.00450488,-0.005007285,sell
2013-01-07,0,0,0,0,1,0,1,2,2,0,1,1,2,2,0,0,-0.0012760,-0.00025877,-0.00115295,-0.00216069,-0.000866731,sell
2013-01-08,0,0,0,0,0,0,0,3,2,0,0,2,1,2,0,0, 0.0018023, 0.00159662, 0.00018424, 0.00188763, 0.002586221,buy
2013-01-09,0,0,0,0,0,0,0,1,2,1,0,2,0,1,1,0,-0.0005611,-0.00096848,-0.00118078,-0.00169729,-0.000968477,sell
2013-01-10,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,-0.0017637,-0.00135020,-0.00202773,-0.00170599,-0.001585447,sell
2013-01-11,0,0,0,1,1,0,0,1,1,1,2,2,0,0,1,0, 0.0025714, 0.00250330, 0.00227015, 0.00278985, 0.002068271,buy
2013-01-12,0,0,0,1,1,0,0,2,2,1,2,2,2,0,1,0, 0.0015867, 0.00140147, 0.00164423, 0.00180366, 0.001487986,buy
2013-01-13,0,0,0,1,1,0,0,2,2,1,2,2,2,0,1,0, 0.0015867, 0.00140147, 0.00164423, 0.00180366, 0.001487986,buy
2013-01-14,0,0,0,1,1,0,0,1,2,1,2,0,2,1,1,0,-0.0015288,-0.00148669,-0.00173220,-0.00175106,-0.001373794,sell
2013-01-15,0,0,0,1,1,0,0,1,2,1,2,0,2,1,1,0,-0.0015288,-0.00148669,-0.00173220,-0.00175106,-0.001373794,sell
2013-01-16,0,0,0,1,1,0,0,1,2,1,2,0,2,1,1,0,-0.0015288,-0.00148669,-0.00173220,-0.00175106,-0.001373794,sell
2013-01-17,0,0,0,0,1,0,1,1,2,0,1,1,2,1,0,0, 0.0006757, 0.00146305, 0.00068197, 0.00024058, 0.000313035,buy
2013-01-18,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.0006131, 0.00088759,-0.00069771,-0.00101539, 0.000331890,sell
2013-01-19,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,-0.0004869, 0.00047404,-0.00026301,-0.00095169, 0.000032473,sell
2013-01-20,0,0,1,0,0,0,1,1,2,0,1,2,0,1,1,0,-0.0033450,-0.00248292,-0.00261156,-0.00348995,-0.002017036,sell
2013-01-21,0,0,1,0,0,0,1,1,2,0,1,2,0,1,1,0,-0.0033450,-0.00248292,-0.00261156,-0.00348995,-0.002017036,sell
2013-01-22,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,-0.0014059,-0.00161649,-0.00317382,-0.00089440,-0.002742814,sell
2013-01-23,0,0,1,1,0,0,0,1,2,1,2,1,1,1,1,0,-0.0008012,-0.00028691,-0.00068135,-0.00089638,-0.000692742,sell
2013-01-24,0,0,1,1,0,0,0,1,2,1,2,1,1,1,1,0,-0.0008012,-0.00028691,-0.00068135,-0.00089638,-0.000692742,sell
2013-01-25,0,0,1,1,0,0,0,1,1,1,2,1,1,1,0,0,-0.0009562,-0.00050139,-0.00105617,-0.00059434,-0.000957755,sell
2013-01-26,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0037107, 0.00051328,-0.00074899,-0.00296811,-0.001089100,sell
2013-01-27,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0037107, 0.00051328,-0.00074899,-0.00296811,-0.001089100,sell
2013-01-28,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.0033888,-0.00172989,-0.00285744,-0.00283737,-0.003043083,sell
2013-01-29,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0, 0.0008031, 0.00114544, 0.00013806,-0.00016564, 0.001284726,buy
2013-01-30,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0006012, 0.00071395, 0.00010018,-0.00000271, 0.000015303,buy
2013-01-31,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.0015989, 0.00137225, 0.00127235,-0.00042006, 0.000897773,buy
2013-02-01,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.0015989, 0.00137225, 0.00127235,-0.00042006, 0.000897773,buy
2013-02-02,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.0015989, 0.00137225, 0.00127235,-0.00042006, 0.000897773,buy
2013-02-03,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0003567, 0.00146657, 0.00070800, 0.00057658, 0.001690592,buy
2013-02-04,1,2,1,0,0,0,1,0,1,0,2,2,0,1,1,0,-0.0031107,-0.00317207,-0.00250425,-0.00309240,-0.003239277,sell
2013-02-05,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,-0.0013405,-0.00147265,-0.00148012,-0.00146517,-0.003218364,sell
2013-02-06,1,1,1,0,0,0,3,0,1,0,1,2,1,0,2,1,-0.0013696,-0.00108562,-0.00094439, 0.00006857, 0.000098551,sell
2013-02-07,1,1,1,0,0,0,3,0,1,1,2,2,1,0,2,1,-0.0001020, 0.00032524, 0.00118812, 0.00158286,-0.000524551,buy
2013-02-08,1,1,1,0,0,0,2,0,1,2,2,1,1,1,2,1, 0.0013488, 0.00193768, 0.00253806, 0.00296905, 0.002508588,buy
2013-02-09,1,1,1,0,0,0,2,0,1,2,2,1,1,1,2,1, 0.0013488, 0.00193768, 0.00253806, 0.00296905, 0.002508588,buy
2013-02-10,0,1,2,0,0,0,2,0,1,2,2,0,1,2,2,1, 0.0005117,-0.00089405, 0.00056291, 0.00022275,-0.001075502,sell
2013-02-11,0,0,1,0,0,0,2,0,0,2,1,0,0,2,1,1,-0.0009716,-0.00264163,-0.00106525,-0.00282223,-0.001609570,sell
2013-02-12,0,0,1,0,0,0,1,0,0,2,1,0,0,2,0,1,-0.0017427,-0.00423774,-0.00129966,-0.00315094,-0.002731091,sell
2013-02-13,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,-0.0034736,-0.00339775,-0.00234574,-0.00334730,-0.002418982,sell
2013-02-14,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,-0.0034736,-0.00339775,-0.00234574,-0.00334730,-0.002418982,sell
2013-02-15,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0003451, 0.00001578, 0.00010713, 0.00010713,-0.000744175,buy
2013-02-16,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0014933,-0.00184514,-0.00025745,-0.00016127,-0.002112469,sell
2013-02-17,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,1, 0.0005618, 0.00034072, 0.00136331, 0.00075146, 0.000618602,buy
2013-02-18,0,2,1,0,0,0,1,1,0,1,1,0,2,1,1,1,-0.0012194,-0.00028975,-0.00172938,-0.00104191,-0.001015405,sell
2013-02-19,0,2,1,0,0,0,1,1,0,1,1,0,2,1,1,1,-0.0012194,-0.00028975,-0.00172938,-0.00104191,-0.001015405,sell
2013-02-20,0,2,1,0,0,0,1,1,0,1,1,0,2,1,1,1,-0.0012194,-0.00028975,-0.00172938,-0.00104191,-0.001015405,sell
2013-02-21,0,2,1,0,0,0,0,1,0,1,1,0,2,1,1,0,-0.0030145,-0.00216831,-0.00387674,-0.00293460,-0.003437418,sell
2013-02-22,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0003879,-0.00005897,-0.00273531,-0.00115149,-0.001803086,sell
2013-02-23,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0012809, 0.00168830,-0.00001677, 0.00078111, 0.000055404,buy
2013-02-24,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0012809, 0.00168830,-0.00001677, 0.00078111, 0.000055404,buy
2013-02-25,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0040429,-0.00398771,-0.00285998,-0.00075854,-0.003017427,sell
2013-02-26,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0040429,-0.00398771,-0.00285998,-0.00075854,-0.003017427,sell
2013-02-27,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0040429,-0.00398771,-0.00285998,-0.00075854,-0.003017427,sell
2013-02-28,1,1,1,0,0,0,1,0,0,0,0,1,2,0,1,0,-0.0018839,-0.00139812, 0.00050760, 0.00144566, 0.000678198,sell
2013-03-01,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0, 0.0003471, 0.00197218, 0.00135401, 0.00196946, 0.002604507,buy
2013-03-02,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0, 0.0003471, 0.00197218, 0.00135401, 0.00196946, 0.002604507,buy
2013-03-03,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0003963,-0.00104156,-0.00079193, 0.00061082,-0.001075754,sell
2013-03-04,0,0,2,0,0,0,1,0,0,1,1,0,0,2,1,0, 0.0009696, 0.00074932, 0.00082301,-0.00169632, 0.004097230,buy
2013-03-05,1,0,2,0,0,0,1,0,0,1,1,0,0,2,1,1, 0.0011450, 0.00068249, 0.00101895,-0.00237577, 0.001209243,buy
2013-03-06,1,0,2,0,0,0,1,0,0,2,2,0,0,2,1,1, 0.0009978,-0.00109035, 0.00038676,-0.00232014,-0.001039498,sell
2013-03-07,1,0,2,0,0,0,2,0,0,2,2,0,0,2,2,1, 0.0017708,-0.00142253, 0.00129038,-0.00130324,-0.001336542,sell
2013-03-08,1,0,2,0,0,0,1,0,0,2,2,0,0,2,1,1, 0.0009978,-0.00109035, 0.00038676,-0.00232014,-0.001039498,sell
2013-03-09,1,0,2,0,0,0,1,0,0,1,1,0,0,2,1,1, 0.0011450, 0.00068249, 0.00101895,-0.00237577, 0.001209243,buy
2013-03-10,0,0,3,0,0,0,1,0,0,1,1,0,1,2,1,0,-0.0025230,-0.00263011,-0.00222306,-0.00206227,-0.000210737,sell
2013-03-11,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0010779,-0.00296647,-0.00268065,-0.00216205,-0.002411415,sell
2013-03-12,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0010779,-0.00296647,-0.00268065,-0.00216205,-0.002411415,sell
2013-03-13,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0, 0.0003471, 0.00197218, 0.00135401, 0.00196946, 0.002604507,buy
2013-03-14,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0, 0.0003471, 0.00197218, 0.00135401, 0.00196946, 0.002604507,buy
2013-03-15,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,0, 0.0036344, 0.00399821, 0.00364222, 0.00419223, 0.004586068,buy
2013-03-16,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,0, 0.0036344, 0.00399821, 0.00364222, 0.00419223, 0.004586068,buy
2013-03-17,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,0, 0.0036344, 0.00399821, 0.00364222, 0.00419223, 0.004586068,buy
2013-03-18,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.0000080,-0.00048963,-0.00057155,-0.00056398,-0.000465717,sell
2013-03-19,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.0000080,-0.00048963,-0.00057155,-0.00056398,-0.000465717,sell
2013-03-20,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.0000080,-0.00048963,-0.00057155,-0.00056398,-0.000465717,sell
2013-03-21,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0041009, 0.00380072, 0.00383698, 0.00342665, 0.004650846,buy
2013-03-22,1,0,1,1,0,0,2,0,0,1,1,2,1,1,1,0, 0.0024284, 0.00138730, 0.00188410, 0.00036693, 0.001895973,buy
2013-03-23,1,0,1,1,0,0,2,0,0,1,1,2,1,1,1,0, 0.0024284, 0.00138730, 0.00188410, 0.00036693, 0.001895973,buy
2013-03-24,1,0,1,1,0,0,2,0,0,1,1,2,1,1,1,0, 0.0024284, 0.00138730, 0.00188410, 0.00036693, 0.001895973,buy
2013-03-25,2,0,1,1,0,0,3,0,0,1,1,2,1,1,2,1,-0.0014960,-0.00042111,-0.00007944,-0.00207705,-0.000369116,sell
2013-03-26,1,0,1,1,0,0,3,0,0,1,1,1,1,1,2,1, 0.0007840, 0.00250200, 0.00049214, 0.00032244, 0.002423665,buy
2013-03-27,1,0,1,1,1,0,3,0,1,1,2,1,1,2,2,1,-0.0010412, 0.00075972, 0.00009124,-0.00031425,-0.000036729,sell
2013-03-28,1,0,1,1,1,0,3,0,1,1,2,1,1,2,2,1,-0.0010412, 0.00075972, 0.00009124,-0.00031425,-0.000036729,sell
2013-03-29,1,0,1,0,1,0,2,0,1,1,2,0,0,2,2,1, 0.0001352, 0.00073610, 0.00118399, 0.00070748, 0.000784857,buy
2013-03-30,1,0,1,0,1,0,2,0,1,1,2,0,0,2,2,1, 0.0001352, 0.00073610, 0.00118399, 0.00070748, 0.000784857,buy
2013-03-31,1,0,1,0,1,0,1,0,1,1,2,0,0,2,1,1,-0.0003907, 0.00095020,-0.00055313, 0.00043967, 0.000439675,buy
2013-04-01,1,0,1,0,1,0,1,0,1,1,2,0,0,2,1,1,-0.0003907, 0.00095020,-0.00055313, 0.00043967, 0.000439675,buy
2013-04-02,0,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1,-0.0000713, 0.00084911,-0.00010408, 0.00089378, 0.001650976,buy
2013-04-03,0,0,1,0,1,0,1,1,1,1,2,1,2,0,0,1,-0.0011242, 0.00117828,-0.00122418,-0.00031863,-0.000611367,sell
2013-04-04,0,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1, 0.0009152,-0.00050482, 0.00090496, 0.00101835,-0.001096376,buy
2013-04-05,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1, 0.0034771, 0.00122920, 0.00396253, 0.00233189, 0.001119768,buy
2013-04-06,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1, 0.0034771, 0.00122920, 0.00396253, 0.00233189, 0.001119768,buy
2013-04-07,0,0,1,1,1,0,1,1,0,0,0,1,2,1,0,1, 0.0032628, 0.00245895, 0.00274831, 0.00452129, 0.003690372,buy
2013-04-08,0,0,1,1,1,0,1,1,0,0,0,1,2,1,0,1, 0.0032628, 0.00245895, 0.00274831, 0.00452129, 0.003690372,buy
2013-04-09,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0005513,-0.00043070,-0.00084955, 0.00127025, 0.002287980,buy
2013-04-10,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,-0.0006101, 0.00030594, 0.00221506,-0.00041207, 0.001854592,buy
2013-04-11,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.0001369,-0.00171310, 0.00018632, 0.00061550, 0.000289461,buy
2013-04-12,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.0001369,-0.00171310, 0.00018632, 0.00061550, 0.000289461,buy
2013-04-13,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.0013940,-0.00143221,-0.00231445,-0.00127135,-0.001743859,sell
2013-04-14,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,-0.0023257,-0.00232804,-0.00199321,-0.00438703,-0.002038402,sell
2013-04-15,0,0,0,1,0,0,2,1,1,0,1,2,1,0,0,1,-0.0009497,-0.00037021,-0.00072351, 0.00008006,-0.001751271,sell
2013-04-16,0,0,0,1,0,0,2,1,1,0,1,2,1,0,0,1,-0.0009497,-0.00037021,-0.00072351, 0.00008006,-0.001751271,sell
2013-04-17,1,0,0,1,1,0,2,1,1,0,1,2,1,1,1,1,-0.0013480,-0.00048329, 0.00059580,-0.00004375,-0.000320125,sell
2013-04-18,1,0,0,1,1,0,2,1,1,0,1,2,1,1,1,1,-0.0013480,-0.00048329, 0.00059580,-0.00004375,-0.000320125,sell
2013-04-19,1,0,0,0,1,1,3,0,1,0,0,2,0,2,2,1,-0.0011061,-0.00144705,-0.00063634,-0.00085163,-0.000887917,sell
2013-04-20,1,0,0,0,1,1,2,0,1,0,0,1,0,2,2,1, 0.0000797,-0.00021873, 0.00055015, 0.00053970,-0.000323787,buy
2013-04-21,1,0,0,0,1,1,2,0,2,0,1,1,0,2,2,1,-0.0007331,-0.00085125,-0.00058036,-0.00057147,-0.001460376,sell
2013-04-22,1,0,0,0,2,1,1,0,2,0,1,1,1,2,2,0, 0.0002376, 0.00233313, 0.00034680,-0.00040067,-0.000106078,buy
2013-04-23,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0003148, 0.00016130, 0.00025337, 0.00016130, 0.000132837,buy
2013-04-24,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0009213, 0.00156281, 0.00139289, 0.00133102,-0.000894664,buy
2013-04-25,0,0,0,0,1,1,2,1,1,0,2,1,1,1,1,0, 0.0030141, 0.00318906, 0.00316342, 0.00226000, 0.001138697,buy
2013-04-26,0,0,0,0,1,1,2,1,1,0,2,1,2,0,1,0, 0.0037071, 0.00401297, 0.00385440, 0.00221276, 0.002461112,buy
2013-04-27,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0, 0.0015281, 0.00160466, 0.00155054, 0.00076171, 0.001542361,buy
2013-04-28,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0018458,-0.00048781,-0.00047872,-0.00125164, 0.000127963,buy
2013-04-29,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0033533, 0.00028150, 0.00252525, 0.00253061, 0.000757645,buy
2013-04-30,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0, 0.0019746, 0.00025943, 0.00232925, 0.00150545, 0.000612561,buy
2013-05-01,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0, 0.0019746, 0.00025943, 0.00232925, 0.00150545, 0.000612561,buy
2013-05-02,0,0,0,0,0,1,1,2,1,0,2,1,1,0,1,0, 0.0006129, 0.00083659,-0.00065020,-0.00093238,-0.000141008,buy
2013-05-03,0,0,0,0,0,1,1,2,1,0,2,1,0,1,1,0,-0.0003171,-0.00198126,-0.00126098,-0.00100954,-0.001211006,sell
2013-05-04,0,0,0,0,0,1,1,2,1,0,1,1,0,1,2,0, 0.0010356,-0.00131638,-0.00076928, 0.00060871, 0.000608712,buy
2013-05-05,0,0,0,0,0,1,1,2,1,0,1,1,0,1,2,0, 0.0010356,-0.00131638,-0.00076928, 0.00060871, 0.000608712,buy
2013-05-06,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,0, 0.0005364, 0.00009353,-0.00259932,-0.00074625,-0.000564648,sell
2013-05-07,0,0,0,0,0,2,1,1,0,0,0,0,1,1,2,0,-0.0037755,-0.00300936,-0.00410260,-0.00267816,-0.002669184,sell
2013-05-08,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.0034664, 0.00225537,-0.00013126, 0.00247964, 0.002395903,buy
2013-05-09,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0014713, 0.00012448, 0.00132972, 0.00119481, 0.000427947,buy
2013-05-10,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0020956,-0.00269104,-0.00429709,-0.00432267,-0.002453600,sell
2013-05-11,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0020956,-0.00269104,-0.00429709,-0.00432267,-0.002453600,sell
2013-05-12,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.0027383, 0.00053607,-0.00148116,-0.00080457,-0.000165266,sell
2013-05-13,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.0027383, 0.00053607,-0.00148116,-0.00080457,-0.000165266,sell
2013-05-14,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0015722,-0.00258590,-0.00338573,-0.00237814,-0.002675112,sell
2013-05-15,0,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,-0.0003577,-0.00021673,-0.00120621,-0.00140093,-0.001818570,sell
2013-05-16,0,0,0,0,1,0,0,0,1,2,0,2,0,1,1,0,-0.0008242,-0.00008507,-0.00091846,-0.00230163,-0.000634587,sell
2013-05-17,0,0,0,0,2,0,0,0,1,2,0,2,0,2,1,0,-0.0010704,-0.00116745,-0.00117142,-0.00180454,-0.001227713,sell
2013-05-18,0,0,0,0,2,0,0,0,1,1,0,1,0,2,1,0,-0.0032311,-0.00328427,-0.00323911,-0.00306497,-0.003399216,sell
2013-05-19,1,0,0,0,2,0,0,0,2,1,0,1,1,1,2,1,-0.0015279,-0.00109137,-0.00039899,-0.00097252,-0.001602614,sell
2013-05-20,1,0,0,0,2,0,0,0,2,1,0,1,1,1,2,1,-0.0015279,-0.00109137,-0.00039899,-0.00097252,-0.001602614,sell
2013-05-21,1,1,0,0,2,0,0,0,2,0,0,1,2,0,2,1,-0.0007586, 0.00061437,-0.00060284,-0.00056213,-0.000934712,sell
