Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.061827, 0.054995, 0.0468828, 0.0504828, 0.0351068,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007555,-0.033362,-0.0060676,-0.0462512,-0.0426626,sell
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007555,-0.033362,-0.0060676,-0.0462512,-0.0426626,sell
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.036537, 0.022422, 0.0458591, 0.0388832, 0.0057163,buy
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.051219,-0.048773,-0.0632837,-0.0514882, 0.0254920,buy
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.051219,-0.048773,-0.0632837,-0.0514882, 0.0254920,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.051219,-0.048773,-0.0632837,-0.0514882, 0.0254920,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.051219,-0.048773,-0.0632837,-0.0514882, 0.0254920,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.022144, 0.027251, 0.0068752, 0.0298048, 0.0272508,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.009736,-0.036981,-0.0419899,-0.0369808, 0.0070573,sell
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.005763,-0.054566,-0.0149130,-0.0057664, 0.0048928,sell
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.038802, 0.049432, 0.0220691,-0.0099728, 0.0220691,buy
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.024035,-0.030270,-0.0700790,-0.0390569,-0.0292712,sell
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.027520,-0.019187,-0.0638806,-0.0479049,-0.0235895,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.024110,-0.014782, 0.0166516, 0.0135578, 0.0108484,buy
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.006901,-0.034818, 0.0318837, 0.0177363, 0.0321271,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.007798,-0.035740, 0.0222907,-0.0103896, 0.0180864,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.003046,-0.027759, 0.0156708,-0.0207672, 0.0138481,sell
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.044846,-0.041895,-0.0300167,-0.0307009,-0.0279135,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.044846,-0.041895,-0.0300167,-0.0307009,-0.0279135,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001712, 0.002044, 0.0011961,-0.0451104, 0.0031150,sell
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006443, 0.000818, 0.0076924,-0.0459084,-0.0070717,sell
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.054956, 0.048766, 0.0541224, 0.0464205, 0.0587513,buy
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.058638, 0.054328, 0.0512290, 0.0596142, 0.0539459,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.085218, 0.079603, 0.0595242, 0.0703808, 0.0595021,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.020810, 0.037409, 0.0174593, 0.0526348,-0.0005742,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.020741, 0.020741, 0.0207414, 0.0664222, 0.0095015,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.030758, 0.024742, 0.0310408, 0.0644535, 0.0316097,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.030758, 0.024742, 0.0310408, 0.0644535, 0.0316097,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.031209,-0.028010,-0.0354337,-0.0509657,-0.0248645,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.047275,-0.021129, 0.0433204, 0.0533815, 0.0389336,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.019490, 0.032643, 0.0372665, 0.0197931, 0.0370423,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.019490, 0.032643, 0.0372665, 0.0197931, 0.0370423,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.030080,-0.032460,-0.0459382,-0.0433696,-0.0490650,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.008203,-0.024251,-0.0606422,-0.0237960,-0.0328058,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.023527,-0.000541, 0.0125321, 0.0050214,-0.0433752,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.015017,-0.015413,-0.0152716,-0.0152716,-0.0789798,sell
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.043224, 0.075652, 0.0435057, 0.0647765,-0.0130181,buy
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.033343, 0.099087, 0.0563034, 0.0803407, 0.0101841,buy
2013-11-28,2,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.013501, 0.048298, 0.0222864, 0.0399667, 0.0080492,buy
2013-11-29,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.091502, 0.050446, 0.0059794,-0.0107559, 0.0509156,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.038157,-0.013069,-0.0349003,-0.0357981,-0.0285509,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.017615,-0.018633, 0.0302728,-0.0631391,-0.0020980,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.014558,-0.024586, 0.0030813,-0.0018757, 0.0072543,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.077938, 0.076780, 0.0779382, 0.0806183, 0.0909238,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.056523,-0.077221,-0.0958395,-0.0692205,-0.1064447,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019185, 0.090001, 0.0949756, 0.0222844, 0.0222844,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071771,-0.000811,-0.0258915, 0.0682908,-0.0044004,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028062, 0.063984,-0.0084596, 0.0556474, 0.0556474,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014451,-0.028565, 0.0056841,-0.0299717,-0.0288604,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021592,-0.004877,-0.0120271,-0.0200786,-0.0379432,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041446,-0.031335,-0.0352462,-0.0288517,-0.0345253,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041446,-0.031335,-0.0352462,-0.0288517,-0.0345253,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041446,-0.031335,-0.0352462,-0.0288517,-0.0345253,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038977, 0.027833, 0.0868468, 0.0504500, 0.0562484,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045002,-0.025414,-0.0727722,-0.0303939,-0.0669186,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040511,-0.011155,-0.0476981,-0.0259342,-0.0226139,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040511,-0.011155,-0.0476981,-0.0259342,-0.0226139,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008027, 0.029213,-0.0434297, 0.0341605, 0.0053258,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018896,-0.013645,-0.0390029, 0.0161831,-0.0301167,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018896,-0.013645,-0.0390029, 0.0161831,-0.0301167,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018896,-0.013645,-0.0390029, 0.0161831,-0.0301167,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.028598, 0.019721,-0.0458701, 0.0019588,-0.0416136,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029240,-0.004721,-0.0207006,-0.0508979,-0.0236315,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004808,-0.042254, 0.0257791, 0.0747842, 0.0112438,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.077103, 0.064224, 0.0725514, 0.0928865, 0.0574856,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.039237, 0.027807, 0.0265903, 0.0394868, 0.0280264,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008950, 0.002129, 0.0158413, 0.0044421,-0.0075563,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.089044, 0.075701, 0.0585582, 0.0843089, 0.0640218,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.087774, 0.077363, 0.1104128, 0.0773629, 0.0278435,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.080916, 0.025102,-0.0420772,-0.0542700,-0.0591445,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.080916, 0.025102,-0.0420772,-0.0542700,-0.0591445,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000758, 0.059941, 0.0021314,-0.0332551,-0.0557622,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.042907, 0.039106, 0.0301030, 0.0295853,-0.0710011,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028488,-0.041005,-0.0624267,-0.0408951,-0.0631151,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.059553, 0.015423, 0.0177190,-0.0365985, 0.0140553,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042113, 0.061518, 0.0526963, 0.0156298, 0.0389052,buy
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.050556, 0.050777, 0.0732708, 0.0188427, 0.0459763,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.040820, 0.012038,-0.0046211, 0.0243437, 0.0408226,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009516, 0.032845,-0.0104933,-0.0224128, 0.0271238,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.063856,-0.038766,-0.0381941, 0.0936186,-0.0341961,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.015169, 0.021137, 0.0359525, 0.0393631, 0.0034894,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.011499, 0.016153, 0.0247007, 0.0167619, 0.0114995,buy
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.084391,-0.068785,-0.1013087, 0.0229349,-0.0799859,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.023171,-0.014337,-0.0256352, 0.1017087,-0.0143373,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.033340,-0.015420,-0.0440388,-0.0290080,-0.0288565,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.020691, 0.011347, 0.0085995, 0.0206911, 0.0198257,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.022211, 0.048108,-0.0276543,-0.0020517,-0.0149487,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.043346, 0.030059,-0.0032493, 0.0020246,-0.0109413,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.055799, 0.079790, 0.0661490, 0.0708065,-0.0199199,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.036752, 0.043000, 0.0380016, 0.0311740, 0.0622372,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024654, 0.024793, 0.0243292, 0.0182263, 0.0773638,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045002,-0.025414,-0.0727722,-0.0303939,-0.0669186,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012244, 0.074049, 0.0098927, 0.0557833, 0.0546263,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.018619, 0.063777, 0.0153217, 0.0611610, 0.0199966,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.011204,-0.022425, 0.0137935, 0.0228778, 0.0188711,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004633, 0.002391,-0.0039941, 0.0155174,-0.0073544,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.065266, 0.041453, 0.0734742, 0.0934663, 0.0858265,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.070530, 0.055701, 0.1137815, 0.0427779, 0.0238860,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.070530, 0.055701, 0.1137815, 0.0427779, 0.0238860,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.074456, 0.071365, 0.1224257, 0.0568477, 0.0302727,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.038032, 0.041962, 0.0611596, 0.0360599,-0.0102549,buy
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.044907, 0.075191, 0.0680851, 0.0703879, 0.0778942,buy
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.027141, 0.028854, 0.0142786, 0.0142786, 0.0321631,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.027141, 0.028854, 0.0142786, 0.0142786, 0.0321631,buy
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.013304, 0.012376,-0.0134713,-0.0128304, 0.0205048,buy
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.061943, 0.062931, 0.0670775, 0.1216945, 0.0857323,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.102170, 0.072398, 0.1080108, 0.1080108, 0.1080108,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.102170, 0.072398, 0.1080108, 0.1080108, 0.1080108,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.102170, 0.072398, 0.1080108, 0.1080108, 0.1080108,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035394, 0.049191, 0.0573838, 0.0559398, 0.0564100,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.095461, 0.114644, 0.0869187, 0.1152098, 0.1132915,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.064889, 0.011083, 0.0336606, 0.0657205, 0.0697370,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.073422, 0.011005, 0.0263984, 0.0603795, 0.0793055,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.064842,-0.007500,-0.0364636,-0.0349054, 0.0180137,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.040122, 0.015655, 0.0017481,-0.0244010,-0.0101669,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001433,-0.005256,-0.0056088,-0.0288280,-0.0050899,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.030053,-0.038382,-0.0196998,-0.0257506,-0.0390513,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.016853,-0.026968,-0.0234054,-0.0282377,-0.0388530,sell
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.073087,-0.081457,-0.0373378,-0.0168895,-0.0915059,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.041490,-0.028097,-0.0275218,-0.0689980,-0.0425328,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002367, 0.048203, 0.0037297, 0.0091852,-0.0084315,sell
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.013698, 0.041292, 0.0336917, 0.0741246, 0.0269345,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.030983,-0.019932, 0.0309828,-0.0358080,-0.0267298,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.002557,-0.022808,-0.0518559,-0.0745755,-0.0242677,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.002557,-0.022808,-0.0518559,-0.0745755,-0.0242677,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.019207,-0.021637,-0.0386539,-0.0422103,-0.0199324,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.019207,-0.021637,-0.0386539,-0.0422103,-0.0199324,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.046845, 0.022589, 0.0379219, 0.0483342, 0.0529263,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.024371,-0.047144,-0.0401927,-0.0171769,-0.0077527,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.015078,-0.024918,-0.0200560,-0.0238947,-0.0150784,sell
