Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909, 0.020071, 0.015636, 0.037179745, 0.0164673, 0.0085253,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.004146,-0.018855,-0.023117938,-0.0191747,-0.0216483,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219, 0.001306,-0.013891,-0.014665517,-0.0041687,-0.0042126,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.017224,-0.022134,-0.015844156,-0.0055411,-0.0106615,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.026499,-0.024650,-0.024673587,-0.0214337,-0.0098034,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,-0.001927,-0.008653,-0.010369867,-0.0100744,-0.0141866,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,-0.006919, 0.005776, 0.015817828, 0.0081577,-0.0103454,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326, 0.000986, 0.004563,-0.003574491,-0.0142832,-0.0177989,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,-0.003805,-0.006713,-0.018372381,-0.0193007,-0.0188586,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,-0.007565,-0.013048,-0.017369036,-0.0178533,-0.0175953,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,-0.007123,-0.008499,-0.016861254,-0.0168156,-0.0230924,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,-0.002902,-0.003411,-0.010685651,-0.0136444,-0.0101585,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,-0.004753,-0.007383,-0.004551179,-0.0052159,-0.0067314,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.026220,-0.036418,-0.032188107,-0.0325618,-0.0335904,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.030623,-0.042860,-0.044604057,-0.0481821,-0.0461384,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.001685,-0.040954,-0.043232235,-0.0362892,-0.0327205,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.030260,-0.026787,-0.036106577,-0.0360458,-0.0452673,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,-0.002418, 0.000150,-0.009452481,-0.0034776,-0.0427162,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.005447, 0.005517, 0.001603322, 0.0022319,-0.0190157,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039, 0.001675, 0.004382, 0.000273252, 0.0003320,-0.0245181,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.018274,-0.018075,-0.015812829,-0.0157897,-0.0268321,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.035215,-0.025836,-0.037207483,-0.0340496,-0.0374294,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.040611,-0.019181,-0.038929173,-0.0381503,-0.0356783,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.029590,-0.023468,-0.030478266,-0.0282532,-0.0350844,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,-0.006571,-0.028915, 0.012174110, 0.0310963,-0.0451837,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.004188,-0.015508, 0.044651065, 0.0216107,-0.0341794,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,-0.011405,-0.042124, 0.027330241,-0.0005086,-0.0502734,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.011993,-0.047241, 0.029197560, 0.0223786,-0.0470305,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539, 0.022913,-0.002260, 0.052185721, 0.0381377,-0.0106341,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.008978,-0.013063,-0.013834559,-0.0282849, 0.0079873,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,-0.018066,-0.016121,-0.012805631,-0.0130586, 0.0001080,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.003092, 0.008106, 0.009198107, 0.0137934,-0.0043733,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.013810,-0.010548,-0.015863117,-0.0001258,-0.0169860,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,-0.002623,-0.010339,-0.019267477,-0.0173347,-0.0289669,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,-0.004568, 0.004306,-0.020153540,-0.0190553,-0.0117717,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,-0.003898, 0.005664, 0.002013762, 0.0089577, 0.0022474,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,-0.015924,-0.007718, 0.011007517,-0.0041199,-0.0089726,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.020119,-0.010461,-0.023284221,-0.0103825,-0.0152883,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055, 0.007065, 0.007838,-0.006680073, 0.0079992,-0.0008079,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003, 0.016369, 0.008147,-0.003238111, 0.0095166, 0.0055387,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331, 0.000263, 0.000486,-0.007756419, 0.0001524,-0.0041879,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,-0.015878, 0.012959,-0.014581546,-0.0054673, 0.0077541,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266, 0.000997, 0.000342,-0.003104256,-0.0044884, 0.0099048,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.025003,-0.019084,-0.028457451,-0.0275735,-0.0130386,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.028457,-0.031414,-0.039970987,-0.0462449,-0.0413893,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616, 0.020307, 0.022876, 0.016680029, 0.0191686, 0.0094075,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223, 0.022151, 0.021806, 0.019397785, 0.0194499, 0.0137181,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765, 0.013218, 0.014138, 0.006854706, 0.0077722, 0.0046333,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562, 0.011440, 0.007005, 0.000375778,-0.0014335,-0.0008941,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639, 0.034021, 0.030426, 0.023339988, 0.0266437, 0.0272397,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219, 0.049444, 0.048755, 0.052404987, 0.0468522, 0.0443271,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.020988, 0.035437, 0.032974173, 0.0372438, 0.0318153,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.005716, 0.010466, 0.029420068, 0.0344970, 0.0154608,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559, 0.019194, 0.015908, 0.014476072, 0.0155230, 0.0063638,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214, 0.029386, 0.027774, 0.028272065, 0.0301789, 0.0300240,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318, 0.000461,-0.012513, 0.016218817, 0.0091258, 0.0118618,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.017339, 0.011522, 0.027041656, 0.0362251, 0.0076336,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577, 0.021929, 0.033820, 0.024219174, 0.0356239, 0.0289668,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.027415, 0.033787, 0.032962255, 0.0381444, 0.0197445,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.003681, 0.002502, 0.009859774, 0.0075538, 0.0126713,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.001423,-0.005023,-0.001150672, 0.0137736,-0.0001022,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668, 0.000212, 0.003259, 0.005354149, 0.0073919,-0.0018965,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,-0.003548,-0.001080,-0.005677202,-0.0027552,-0.0035476,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,-0.026794,-0.031398,-0.025961389,-0.0290299,-0.0291368,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.016262,-0.013380,-0.004251136,-0.0128608,-0.0032648,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884, 0.020442, 0.030414, 0.031670818, 0.0061557, 0.0314450,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598, 0.006661, 0.054107, 0.037750282, 0.0167794, 0.0407533,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,-0.004033, 0.057674, 0.029150946, 0.0051149, 0.0244715,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545, 0.012717, 0.030175, 0.020485191, 0.0156677, 0.0119473,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,-0.012967,-0.001121,-0.003510348,-0.0224814,-0.0077580,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385, 0.004504, 0.008016, 0.003528968,-0.0062189, 0.0064563,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857, 0.022301, 0.020594, 0.023161436, 0.0116368, 0.0200434,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,-0.027054,-0.023012,-0.026537644,-0.0218757,-0.0197433,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775, 0.003012,-0.010004, 0.003394324,-0.0003867,-0.0018694,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604, 0.003045,-0.036169,-0.017610235,-0.0045570,-0.0344983,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,-0.013942,-0.015178,-0.026825155,-0.0190393,-0.0320637,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,-0.005207, 0.007172,-0.012727732,-0.0085188,-0.0118004,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,-0.000033,-0.014235,-0.004967796,-0.0161386,-0.0157424,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,-0.002011,-0.032183,-0.031720564,-0.0146718,-0.0307029,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,-0.015453,-0.035153,-0.044098216,-0.0275890,-0.0625917,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,-0.018073,-0.030100,-0.029969997,-0.0184474,-0.0335658,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,-0.005970,-0.003624,-0.005725024,-0.0044051, 0.0010295,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,-0.004173,-0.002896,-0.003789444, 0.0045210, 0.0037404,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,-0.009891,-0.018760,-0.019595310,-0.0173406,-0.0196312,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,-0.025666,-0.025159,-0.017623718,-0.0105737,-0.0134905,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,-0.010625,-0.017134,-0.007441444,-0.0041497, 0.0023581,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,-0.008251,-0.019235, 0.000106627, 0.0068207, 0.0234521,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,-0.031529,-0.024757,-0.020359363,-0.0125169,-0.0262929,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956, 0.003564,-0.006783,-0.006969146,-0.0089684, 0.0050783,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,-0.003495,-0.023100,-0.012120864,-0.0191590,-0.0089426,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,-0.056148,-0.054643,-0.047745210,-0.0499056,-0.0534625,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.055349,-0.046822,-0.054455550,-0.0375998,-0.0421806,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,-0.016168,-0.012371,-0.018802709,-0.0091553,-0.0161036,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,-0.015504,-0.010394,-0.013428132,-0.0161897,-0.0038983,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.018477,-0.019435,-0.019435314,-0.0272922,-0.0173733,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.026715,-0.025608,-0.020403764,-0.0295704,-0.0260740,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,-0.017998,-0.017658,-0.004966506,-0.0204738,-0.0193088,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128, 0.011499, 0.007240, 0.024960771, 0.0127011,-0.0024208,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444, 0.029264, 0.036154, 0.031550883, 0.0347956, 0.0050701,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164, 0.023521, 0.036316, 0.032722335, 0.0316655,-0.0004023,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,-0.005297,-0.003000,-0.010690769,-0.0130701,-0.0070491,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,-0.011826,-0.009029,-0.019842534,-0.0187966,-0.0117511,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,-0.010236, 0.003263,-0.005642020,-0.0075786,-0.0070610,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,-0.028935,-0.024576,-0.029094504,-0.0280734,-0.0320236,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,-0.016942,-0.011728,-0.015339232,-0.0121150,-0.0175345,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,-0.001742,-0.005215,-0.004585766, 0.0048490,-0.0032276,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,-0.005018,-0.006917,-0.004771201, 0.0018410, 0.0047865,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.025722,-0.022412,-0.022866060,-0.0253288,-0.0171245,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,-0.022134,-0.021572,-0.024075396,-0.0289436,-0.0056760,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,-0.035575,-0.042977,-0.035317740,-0.0373006,-0.0164605,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.012832,-0.013197,-0.013856040,-0.0093074,-0.0132481,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,-0.007312,-0.004684,-0.006142986,-0.0020684,-0.0067719,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.032505,-0.027054,-0.031308448,-0.0302214,-0.0161220,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.014058,-0.014863,-0.014860253,-0.0255849,-0.0135070,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,-0.009467,-0.008901,-0.001979901,-0.0031765,-0.0049278,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,-0.019459, 0.000026,-0.013700143,-0.0071268,-0.0180253,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,-0.005295,-0.003007,-0.002857684,-0.0062602,-0.0066406,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,-0.000773, 0.004074, 0.009569768, 0.0026908, 0.0068955,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,-0.006968,-0.005426,-0.011423165,-0.0124873,-0.0071686,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,-0.015023,-0.015949,-0.015289398,-0.0168812,-0.0153906,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,-0.021715,-0.021930,-0.021265192,-0.0204558,-0.0222435,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,-0.020297,-0.036821,-0.016704904,-0.0357821,-0.0293284,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,-0.031388,-0.042370,-0.033691066,-0.0322449,-0.0382559,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,-0.018473,-0.025247,-0.019121577,-0.0107487,-0.0325508,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,-0.013762,-0.004749,-0.006393730,-0.0007572,-0.0149446,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768, 0.005639,-0.007911, 0.012716045, 0.0218381, 0.0070296,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,-0.017390,-0.022861,-0.019376990,-0.0131816,-0.0179935,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,-0.022023,-0.023304,-0.020280444,-0.0219534,-0.0166631,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,-0.004809,-0.010103,-0.003859374,-0.0061606,-0.0093458,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632, 0.031209, 0.031547, 0.033094354, 0.0253650, 0.0318024,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614, 0.049664, 0.049816, 0.042077042, 0.0302859, 0.0410204,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097, 0.044792, 0.033361, 0.027181456, 0.0239813, 0.0247141,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483, 0.009301, 0.025196, 0.014118342, 0.0136956, 0.0128169,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,-0.010865, 0.017764, 0.009127071, 0.0076050, 0.0017569,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,-0.008972, 0.016246, 0.001490318,-0.0029658,-0.0001119,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,-0.016786,-0.001926,-0.015803383,-0.0168041,-0.0158034,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,-0.013823,-0.013832,-0.016142391,-0.0200394,-0.0138317,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,-0.004181,-0.012960,-0.011306861,-0.0068849, 0.0020376,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,-0.016531,-0.019931,-0.020619539,-0.0209902,-0.0186492,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,-0.017373,-0.018257,-0.002286862,-0.0149309,-0.0175166,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,-0.018987,-0.022500,-0.022419323,-0.0134668,-0.0214004,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,-0.004562,-0.005677,-0.017851344,-0.0032240,-0.0006328,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714, 0.007556, 0.007710,-0.010526805, 0.0090427, 0.0101728,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096, 0.023650, 0.017514, 0.001345009, 0.0257250, 0.0127532,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729, 0.042150, 0.012163, 0.021049565, 0.0338517, 0.0219044,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978, 0.043784, 0.018077, 0.012038235, 0.0442923, 0.0150315,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474, 0.058616, 0.045820, 0.043168964, 0.0569196, 0.0312761,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451, 0.032264, 0.032554, 0.029777192, 0.0109657, 0.0299281,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,-0.006646,-0.001312,-0.005563334,-0.0072578,-0.0091738,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,-0.039080,-0.041359,-0.036142572,-0.0046577,-0.0327806,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,-0.028675,-0.034759,-0.034671949,-0.0121868,-0.0186969,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951, 0.004721,-0.000893, 0.003630611, 0.0016329,-0.0038253,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,-0.013202,-0.014280,-0.010933337,-0.0107192,-0.0113384,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,-0.017550,-0.018558,-0.021806102,-0.0121515,-0.0176742,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,-0.011292,-0.010217,-0.013668925,-0.0099422,-0.0093289,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,-0.002884,-0.014464,-0.011732674,-0.0050189,-0.0127942,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,-0.013517,-0.009927,-0.015676204,-0.0140429,-0.0126607,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554, 0.004654,-0.006969,-0.001117175, 0.0066695, 0.0055821,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266, 0.011429, 0.010115, 0.004408776, 0.0195058, 0.0135044,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634, 0.006991, 0.023009, 0.005657191, 0.0040071, 0.0064253,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,-0.009351,-0.005457,-0.004006825,-0.0165838,-0.0078764,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,-0.009292,-0.018781,-0.016478757,-0.0299046,-0.0212230,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,-0.029516,-0.022978,-0.027197850,-0.0345127,-0.0310227,sell
