Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00229236, 0.0085687, 0.010408,-0.0007940, 0.000654,buy
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00229236, 0.0085687, 0.010408,-0.0007940, 0.000654,buy
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00229236, 0.0085687, 0.010408,-0.0007940, 0.000654,buy
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00229236, 0.0085687, 0.010408,-0.0007940, 0.000654,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00229236, 0.0085687, 0.010408,-0.0007940, 0.000654,buy
2012-05-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00242710, 0.0184888, 0.029512, 0.0009795, 0.017345,buy
2012-05-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00242710, 0.0184888, 0.029512, 0.0009795, 0.017345,buy
2012-05-10,0,1,1,0,1,0,0,2,0,0,1,2,1,1, 0.00008271, 0.0018017, 0.007520, 0.0036580, 0.003011,buy
2012-05-11,0,1,1,0,1,0,0,2,0,0,1,2,1,1, 0.00008271, 0.0018017, 0.007520, 0.0036580, 0.003011,buy
2012-05-12,0,1,1,0,1,0,0,2,0,0,1,2,1,1, 0.00008271, 0.0018017, 0.007520, 0.0036580, 0.003011,buy
2012-05-13,0,1,1,0,1,0,0,2,0,0,1,2,1,1, 0.00008271, 0.0018017, 0.007520, 0.0036580, 0.003011,buy
2012-05-14,0,1,1,0,1,0,0,2,0,0,1,2,1,1, 0.00008271, 0.0018017, 0.007520, 0.0036580, 0.003011,buy
2012-05-15,0,1,1,0,1,0,0,2,0,0,1,2,1,1, 0.00008271, 0.0018017, 0.007520, 0.0036580, 0.003011,buy
2012-05-16,0,1,1,0,1,0,0,2,0,0,1,2,1,1, 0.00008271, 0.0018017, 0.007520, 0.0036580, 0.003011,buy
2012-05-17,0,1,1,0,1,0,0,1,0,0,1,2,0,1,-0.01148008, 0.0063848,-0.002856,-0.0086219,-0.000921,sell
2012-05-18,0,1,1,0,1,0,0,1,0,0,1,2,0,1,-0.01148008, 0.0063848,-0.002856,-0.0086219,-0.000921,sell
2012-05-19,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00909802,-0.0094285,-0.019447,-0.0189230, 0.001505,sell
2012-05-20,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00909802,-0.0094285,-0.019447,-0.0189230, 0.001505,sell
2012-05-21,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00909802,-0.0094285,-0.019447,-0.0189230, 0.001505,sell
2012-05-22,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00909802,-0.0094285,-0.019447,-0.0189230, 0.001505,sell
2012-05-23,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00909802,-0.0094285,-0.019447,-0.0189230, 0.001505,sell
2012-05-24,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.02902802, 0.0267050, 0.024620, 0.0369838, 0.028274,buy
2012-05-25,0,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.00736149, 0.0098381, 0.000294, 0.0069260, 0.010547,buy
2012-05-26,0,0,1,1,0,0,0,0,1,0,0,2,1,0,-0.01771790,-0.0189661,-0.013645, 0.0225954,-0.012781,sell
2012-05-27,0,0,1,1,0,0,0,0,1,0,0,2,1,0,-0.01771790,-0.0189661,-0.013645, 0.0225954,-0.012781,sell
2012-05-28,0,0,1,1,0,0,0,0,1,0,0,2,1,0,-0.01771790,-0.0189661,-0.013645, 0.0225954,-0.012781,sell
2012-05-29,0,0,1,1,0,0,0,0,1,0,0,2,1,0,-0.01771790,-0.0189661,-0.013645, 0.0225954,-0.012781,sell
2012-05-30,0,0,1,1,0,0,1,0,1,0,0,2,1,1,-0.00284469,-0.0080947,-0.004333,-0.0022864,-0.002629,sell
2012-05-31,0,0,1,1,0,0,1,0,1,1,1,2,1,1, 0.03819487, 0.0407816, 0.040904, 0.0110637, 0.023605,buy
2012-06-01,0,0,0,1,0,0,2,0,1,2,2,1,1,2, 0.01040718, 0.0021980, 0.004596, 0.0051789, 0.004795,buy
2012-06-02,0,0,0,1,0,0,2,0,0,2,2,1,0,2, 0.01726715, 0.0220673, 0.036569, 0.0253096, 0.020955,buy
2012-06-03,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00592979, 0.0037578, 0.003494, 0.0069161,-0.013284,buy
2012-06-04,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00592979, 0.0037578, 0.003494, 0.0069161,-0.013284,buy
2012-06-05,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00592979, 0.0037578, 0.003494, 0.0069161,-0.013284,buy
2012-06-06,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00592979, 0.0037578, 0.003494, 0.0069161,-0.013284,buy
2012-06-07,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00592979, 0.0037578, 0.003494, 0.0069161,-0.013284,buy
2012-06-08,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00592979, 0.0037578, 0.003494, 0.0069161,-0.013284,buy
2012-06-09,0,0,1,0,0,0,2,0,0,1,1,1,0,2, 0.01788376, 0.0162436, 0.026188, 0.0262367, 0.012402,buy
2012-06-10,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00607829, 0.0141461, 0.018079, 0.0109342,-0.010407,buy
2012-06-11,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00607829, 0.0141461, 0.018079, 0.0109342,-0.010407,buy
2012-06-12,0,0,1,1,0,0,1,0,1,1,1,2,1,1, 0.03819487, 0.0407816, 0.040904, 0.0110637, 0.023605,buy
2012-06-13,0,1,1,1,0,0,1,0,1,1,2,2,1,1, 0.00091998, 0.0009867, 0.000835, 0.0070043, 0.009352,buy
2012-06-14,0,1,1,1,0,0,1,0,1,1,2,2,1,1, 0.00091998, 0.0009867, 0.000835, 0.0070043, 0.009352,buy
2012-06-15,0,1,1,1,0,0,0,0,1,1,2,2,1,0,-0.00795765,-0.0080628,-0.008690,-0.0058906,-0.010780,sell
2012-06-16,0,1,1,1,0,0,0,0,1,1,2,2,1,0,-0.00795765,-0.0080628,-0.008690,-0.0058906,-0.010780,sell
2012-06-17,0,1,1,1,0,0,0,0,1,0,1,2,1,0, 0.01968613, 0.0338901, 0.026903, 0.0239004, 0.038426,buy
2012-06-18,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00746116, 0.0060311,-0.000244,-0.0005809,-0.001848,sell
2012-06-19,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00746116, 0.0060311,-0.000244,-0.0005809,-0.001848,sell
2012-06-20,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00746116, 0.0060311,-0.000244,-0.0005809,-0.001848,sell
2012-06-21,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00746116, 0.0060311,-0.000244,-0.0005809,-0.001848,sell
2012-06-22,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00746116, 0.0060311,-0.000244,-0.0005809,-0.001848,sell
2012-06-23,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.00746116, 0.0060311,-0.000244,-0.0005809,-0.001848,sell
2012-06-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00621705,-0.0074513,-0.034064, 0.0199428,-0.028841,sell
2012-06-25,0,0,0,1,0,0,0,0,1,1,0,1,2,0, 0.01037791, 0.0114349, 0.010451, 0.0146030,-0.002970,buy
2012-06-26,0,0,0,1,0,0,0,0,1,1,0,1,2,0, 0.01037791, 0.0114349, 0.010451, 0.0146030,-0.002970,buy
2012-06-27,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-06-28,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-06-29,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-06-30,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-07-01,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-07-02,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-07-03,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-07-04,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-07-05,0,1,0,1,0,0,0,1,1,0,0,2,1,1,-0.00661936, 0.0021303,-0.001829, 0.0101077,-0.011983,sell
2012-07-06,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00331818,-0.0056367, 0.015065, 0.0067537, 0.007756,buy
2012-07-07,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00331818,-0.0056367, 0.015065, 0.0067537, 0.007756,buy
2012-07-08,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00331818,-0.0056367, 0.015065, 0.0067537, 0.007756,buy
2012-07-09,0,1,0,1,0,0,0,1,1,0,0,1,2,1,-0.04016702,-0.0242281,-0.040118,-0.0035219,-0.043201,sell
2012-07-10,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-07-11,0,1,0,1,0,0,0,1,1,1,0,2,2,1,-0.03097811,-0.0347332,-0.025824, 0.0197284,-0.034733,sell
2012-07-12,0,1,0,1,0,0,0,0,1,1,0,2,2,0,-0.02794017,-0.0261720,-0.029756, 0.0139720,-0.026411,sell
2012-07-13,0,1,0,1,0,0,0,0,1,1,0,2,2,0,-0.02794017,-0.0261720,-0.029756, 0.0139720,-0.026411,sell
2012-07-14,0,1,0,1,0,0,0,0,1,1,0,2,2,0,-0.02794017,-0.0261720,-0.029756, 0.0139720,-0.026411,sell
2012-07-15,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00582516,-0.0024572, 0.003515,-0.0018423,-0.004724,sell
2012-07-16,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00582516,-0.0024572, 0.003515,-0.0018423,-0.004724,sell
2012-07-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00582516,-0.0024572, 0.003515,-0.0018423,-0.004724,sell
2012-07-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01053291,-0.0109019,-0.003668,-0.0089693,-0.007983,sell
2012-07-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01053291,-0.0109019,-0.003668,-0.0089693,-0.007983,sell
2012-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01210149, 0.0118238,-0.020874, 0.0006552, 0.009690,sell
2012-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01210149, 0.0118238,-0.020874, 0.0006552, 0.009690,sell
2012-07-25,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00178954, 0.0107554, 0.015183, 0.0134212, 0.018449,buy
2012-07-26,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00178954, 0.0107554, 0.015183, 0.0134212, 0.018449,buy
2012-07-27,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-07-28,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-07-29,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-07-30,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-07-31,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-08-01,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-08-02,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-08-03,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-08-04,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.00198820, 0.0088826,-0.004210, 0.0036317, 0.009007,buy
2012-08-05,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00178954, 0.0107554, 0.015183, 0.0134212, 0.018449,buy
2012-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01210149, 0.0118238,-0.020874, 0.0006552, 0.009690,sell
2012-08-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03590791,-0.0215732,-0.040920,-0.0215285,-0.041163,sell
2012-08-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03590791,-0.0215732,-0.040920,-0.0215285,-0.041163,sell
2012-08-11,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.03716402,-0.0195250,-0.052195,-0.0296147,-0.046872,sell
2012-08-12,0,0,0,1,0,0,0,0,1,1,1,0,2,0, 0.00011032, 0.0031254,-0.005973, 0.0066516, 0.005330,buy
2012-08-13,0,0,0,1,0,0,0,0,2,1,1,1,2,0, 0.00645849, 0.0032198, 0.018091, 0.0163929, 0.001357,buy
2012-08-14,0,0,0,1,0,0,0,0,2,1,1,1,2,0, 0.00645849, 0.0032198, 0.018091, 0.0163929, 0.001357,buy
2012-08-15,0,0,0,1,0,0,0,0,2,1,1,1,2,0, 0.00645849, 0.0032198, 0.018091, 0.0163929, 0.001357,buy
2012-08-16,0,1,0,1,0,0,0,0,2,1,1,2,2,0, 0.03242227, 0.0229913, 0.030544, 0.0178850, 0.034164,buy
2012-08-17,0,2,0,1,0,0,0,0,2,1,2,2,2,0, 0.02713126, 0.0091670, 0.014060, 0.0101977, 0.004908,buy
2012-08-18,0,2,0,1,0,0,1,0,2,1,2,2,2,1, 0.00025221,-0.0086489,-0.003333,-0.0019214,-0.001820,sell
2012-08-19,0,2,0,1,0,0,1,0,2,1,2,2,2,1, 0.00025221,-0.0086489,-0.003333,-0.0019214,-0.001820,sell
2012-08-20,0,2,0,0,0,0,1,0,2,1,2,2,1,1, 0.02000249,-0.0187723,-0.007902, 0.0029661,-0.007628,sell
2012-08-21,0,2,0,0,0,0,1,0,2,0,2,2,0,1, 0.00079097,-0.0383591, 0.004301,-0.0117945,-0.009623,sell
2012-08-22,0,2,0,0,0,0,1,0,2,0,2,2,0,1, 0.00079097,-0.0383591, 0.004301,-0.0117945,-0.009623,sell
2012-08-23,0,2,0,0,0,0,1,0,1,0,2,1,0,1,-0.04367171,-0.0228693,-0.022869,-0.0246061,-0.038901,sell
2012-08-24,0,2,0,0,0,0,1,0,1,0,2,1,0,1,-0.04367171,-0.0228693,-0.022869,-0.0246061,-0.038901,sell
2012-08-25,0,2,0,0,0,0,1,0,1,0,2,0,1,1,-0.02009568,-0.0103066,-0.008168,-0.0175932,-0.026705,sell
2012-08-26,0,2,0,0,1,0,1,0,1,0,2,0,2,1,-0.01528981,-0.0152898,-0.015290,-0.0048548,-0.018426,sell
2012-08-27,0,2,0,0,1,0,1,0,1,0,2,0,2,1,-0.01528981,-0.0152898,-0.015290,-0.0048548,-0.018426,sell
2012-08-28,0,2,0,0,1,0,1,0,1,0,2,0,2,1,-0.01528981,-0.0152898,-0.015290,-0.0048548,-0.018426,sell
2012-08-29,0,2,0,0,1,0,1,0,1,0,2,0,2,1,-0.01528981,-0.0152898,-0.015290,-0.0048548,-0.018426,sell
2012-08-30,0,2,0,0,1,0,0,1,1,1,2,2,2,0,-0.00909692, 0.0116206,-0.018671,-0.0159935,-0.003419,sell
2012-08-31,0,2,0,0,1,0,0,1,1,1,2,2,2,0,-0.00909692, 0.0116206,-0.018671,-0.0159935,-0.003419,sell
2012-09-01,0,2,0,0,1,0,0,1,1,1,2,2,2,0,-0.00909692, 0.0116206,-0.018671,-0.0159935,-0.003419,sell
2012-09-02,0,1,0,0,1,0,0,1,1,1,2,2,1,0,-0.02102338,-0.0281888,-0.028189,-0.0267351,-0.027201,sell
2012-09-03,0,1,0,0,1,0,0,1,0,1,1,2,1,0, 0.02069925, 0.0470374, 0.034970, 0.0464041, 0.042828,buy
2012-09-04,0,1,0,0,0,0,0,1,0,1,1,2,0,0,-0.00211432, 0.0190817, 0.000832,-0.0072302, 0.005627,buy
2012-09-05,0,1,0,0,0,0,0,1,0,1,1,2,0,0,-0.00211432, 0.0190817, 0.000832,-0.0072302, 0.005627,buy
2012-09-06,0,1,0,0,0,0,0,1,0,1,1,2,0,0,-0.00211432, 0.0190817, 0.000832,-0.0072302, 0.005627,buy
2012-09-07,0,0,0,0,0,0,0,2,0,1,0,2,0,1, 0.00136155, 0.0102516, 0.007633, 0.0057718, 0.001914,buy
2012-09-08,0,0,0,0,0,0,0,2,0,1,0,1,0,2,-0.02268321,-0.0297207,-0.010574,-0.0111015,-0.015820,sell
2012-09-09,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.01213575, 0.0196260, 0.009041, 0.0325218, 0.036842,buy
2012-09-10,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.01213575, 0.0196260, 0.009041, 0.0325218, 0.036842,buy
2012-09-11,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.01213575, 0.0196260, 0.009041, 0.0325218, 0.036842,buy
2012-09-12,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.01213575, 0.0196260, 0.009041, 0.0325218, 0.036842,buy
2012-09-13,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.01213575, 0.0196260, 0.009041, 0.0325218, 0.036842,buy
2012-09-14,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.01213575, 0.0196260, 0.009041, 0.0325218, 0.036842,buy
2012-09-15,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.01213575, 0.0196260, 0.009041, 0.0325218, 0.036842,buy
2012-09-16,0,0,1,0,0,0,1,1,0,1,0,1,1,2,-0.02044645,-0.0122494,-0.014997,-0.0147356,-0.011435,sell
2012-09-17,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.01143057,-0.0111460,-0.013415,-0.0101726,-0.003360,sell
2012-09-18,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.02083583,-0.0315474,-0.031008,-0.0305384,-0.023608,sell
2012-09-19,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.01603981,-0.0278272,-0.024872,-0.0216893,-0.012230,sell
2012-09-20,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.01603981,-0.0278272,-0.024872,-0.0216893,-0.012230,sell
2012-09-21,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.01603981,-0.0278272,-0.024872,-0.0216893,-0.012230,sell
2012-09-22,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00604875, 0.0088257, 0.016496, 0.0102312, 0.014931,buy
2012-09-23,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.00440795, 0.0013564, 0.012022, 0.0078374, 0.014300,buy
2012-09-24,0,1,0,1,0,0,1,0,1,1,1,1,1,2, 0.00436225, 0.0057435,-0.009996, 0.0016450, 0.006890,buy
2012-09-25,0,1,0,1,0,1,1,1,1,1,2,1,2,2,-0.01706370,-0.0358140,-0.031242,-0.0267905,-0.028926,sell
2012-09-26,0,1,0,1,0,1,0,1,1,1,2,0,2,2,-0.05817672,-0.0794394,-0.080269,-0.0773920,-0.071821,sell
2012-09-27,0,1,0,1,0,1,0,1,1,1,2,0,2,2,-0.05817672,-0.0794394,-0.080269,-0.0773920,-0.071821,sell
2012-09-28,0,1,0,1,0,1,0,1,1,1,2,0,2,2,-0.05817672,-0.0794394,-0.080269,-0.0773920,-0.071821,sell
2012-09-29,0,1,0,1,0,1,0,1,2,1,2,1,2,2,-0.00415932,-0.0260042,-0.014768,-0.0064179,-0.002193,sell
2012-09-30,0,1,0,0,0,1,0,1,2,1,2,1,1,2, 0.00006182, 0.0048141, 0.010067, 0.0004927, 0.007213,buy
2012-10-01,0,1,0,0,0,1,0,1,2,1,2,1,1,2, 0.00006182, 0.0048141, 0.010067, 0.0004927, 0.007213,buy
2012-10-02,0,1,0,0,0,1,0,1,1,1,2,1,1,1, 0.00845646, 0.0102041, 0.013024, 0.0023747, 0.006697,buy
2012-10-03,0,1,0,0,0,1,0,1,1,1,2,1,1,1, 0.00845646, 0.0102041, 0.013024, 0.0023747, 0.006697,buy
2012-10-04,0,1,0,0,0,0,0,1,1,1,2,1,0,1,-0.00534501,-0.0045908,-0.004791,-0.0094007,-0.007205,sell
2012-10-05,0,0,0,0,1,0,0,1,1,1,2,1,1,0,-0.01100651,-0.0017033,-0.010189,-0.0073172, 0.000622,sell
2012-10-06,0,0,0,0,1,0,0,1,1,1,2,1,1,0,-0.01100651,-0.0017033,-0.010189,-0.0073172, 0.000622,sell
2012-10-07,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.03080483, 0.0240591, 0.022816, 0.0093656, 0.023902,buy
2012-10-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.03080483, 0.0240591, 0.022816, 0.0093656, 0.023902,buy
2012-10-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.03080483, 0.0240591, 0.022816, 0.0093656, 0.023902,buy
2012-10-10,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.03080483, 0.0240591, 0.022816, 0.0093656, 0.023902,buy
2012-10-11,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.03080483, 0.0240591, 0.022816, 0.0093656, 0.023902,buy
2012-10-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02876073, 0.0077463,-0.038403, 0.0034610,-0.028927,sell
2012-10-13,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.04898241, 0.0417865, 0.051565, 0.0541061, 0.032182,buy
2012-10-14,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.00960604, 0.0226532, 0.005285, 0.0302389, 0.029221,buy
2012-10-15,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.00960604, 0.0226532, 0.005285, 0.0302389, 0.029221,buy
2012-10-16,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.00960604, 0.0226532, 0.005285, 0.0302389, 0.029221,buy
2012-10-17,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.00960604, 0.0226532, 0.005285, 0.0302389, 0.029221,buy
2012-10-18,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.00960604, 0.0226532, 0.005285, 0.0302389, 0.029221,buy
2012-10-19,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.00960604, 0.0226532, 0.005285, 0.0302389, 0.029221,buy
2012-10-20,1,0,1,0,0,0,0,2,0,0,1,2,0,1, 0.02590745, 0.0259074, 0.014392, 0.0235617, 0.025865,buy
2012-10-21,1,0,1,0,0,0,0,1,0,1,1,1,0,2, 0.02704247,-0.0135875, 0.031084, 0.0089092, 0.028757,buy
2012-10-22,1,0,1,0,0,0,0,1,0,1,1,1,0,2, 0.02704247,-0.0135875, 0.031084, 0.0089092, 0.028757,buy
2012-10-23,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.01190075, 0.0119008, 0.012630,-0.0073717,-0.013679,buy
2012-10-24,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.01407979,-0.0226206,-0.029124,-0.0123403,-0.000737,sell
2012-10-25,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00607811,-0.0156727,-0.021324,-0.0076525,-0.001933,sell
2012-10-26,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00607811,-0.0156727,-0.021324,-0.0076525,-0.001933,sell
2012-10-27,1,0,0,0,1,0,1,0,0,1,0,2,1,1,-0.00641327,-0.0152686,-0.021690,-0.0203009, 0.001248,sell
2012-10-28,1,0,0,0,1,0,1,0,0,1,0,2,1,1,-0.00641327,-0.0152686,-0.021690,-0.0203009, 0.001248,sell
2012-10-29,1,0,0,1,1,1,1,0,0,0,0,2,2,1,-0.03247799,-0.0137313,-0.003587,-0.0285057,-0.020153,sell
2012-10-30,0,0,0,1,1,1,1,0,0,0,0,1,2,1, 0.00002953,-0.0049233,-0.008835,-0.0054102,-0.005084,sell
2012-10-31,0,0,0,1,1,1,1,0,0,0,0,1,2,1, 0.00002953,-0.0049233,-0.008835,-0.0054102,-0.005084,sell
2012-11-01,0,1,0,1,1,1,1,0,0,0,0,1,2,2,-0.01180875,-0.0159948,-0.014981,-0.0140590,-0.015995,sell
2012-11-02,0,1,0,1,0,1,1,0,0,0,0,1,1,2, 0.00822662,-0.0015066, 0.005884, 0.0014130, 0.001413,buy
2012-11-03,0,1,0,1,0,1,1,0,0,0,0,1,1,2, 0.00822662,-0.0015066, 0.005884, 0.0014130, 0.001413,buy
2012-11-04,0,1,0,1,0,1,0,0,0,0,0,0,1,2,-0.02547742,-0.0023140,-0.009149,-0.0196858,-0.019518,sell
2012-11-05,0,1,0,1,0,1,0,0,0,0,0,0,1,2,-0.02547742,-0.0023140,-0.009149,-0.0196858,-0.019518,sell
2012-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01762746,-0.0536397,-0.045412,-0.0349232,-0.054215,sell
2012-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01762746,-0.0536397,-0.045412,-0.0349232,-0.054215,sell
2012-11-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00466997,-0.0023484,-0.041082,-0.0011237,-0.029017,sell
2012-11-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00466997,-0.0023484,-0.041082,-0.0011237,-0.029017,sell
2012-11-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00466997,-0.0023484,-0.041082,-0.0011237,-0.029017,sell
2012-11-11,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00099652,-0.0052890,-0.005289,-0.0079999,-0.007237,sell
2012-11-12,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00099652,-0.0052890,-0.005289,-0.0079999,-0.007237,sell
2012-11-13,0,0,1,1,1,0,0,0,0,0,0,0,1,2, 0.00761585,-0.0070587,-0.007707,-0.0094974, 0.029113,sell
2012-11-14,0,0,1,1,1,0,0,0,0,0,0,0,1,2, 0.00761585,-0.0070587,-0.007707,-0.0094974, 0.029113,sell
2012-11-15,0,0,1,1,1,0,0,0,0,0,0,0,1,2, 0.00761585,-0.0070587,-0.007707,-0.0094974, 0.029113,sell
2012-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.00690321, 0.0010032, 0.000113, 0.0013443, 0.009062,buy
2012-11-17,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.00690321, 0.0010032, 0.000113, 0.0013443, 0.009062,buy
2012-11-18,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.00690321, 0.0010032, 0.000113, 0.0013443, 0.009062,buy
