Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0248515, 0.025863, 0.026210, 0.013417,-0.0172738,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0227682,-0.031900,-0.026317,-0.022010,-0.0262664,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0007330,-0.004442, 0.003605, 0.024383,-0.0137666,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0611247, 0.044329, 0.036454, 0.062036, 0.0383115,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0551820, 0.037056, 0.029506, 0.042192, 0.0295062,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0462382, 0.043912, 0.022726, 0.055576, 0.0109830,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.0010354,-0.025309,-0.025351,-0.025515,-0.0253515,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0333773,-0.015043,-0.006862,-0.025658,-0.0071934,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0136146,-0.040830,-0.044271,-0.048580,-0.0370258,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none, 0.0183195, 0.004663, 0.012536, 0.000447, 0.0123974,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.0120368, 0.009174, 0.008737,-0.001908, 0.0088000,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0165205,-0.022334,-0.011056,-0.008812,-0.0152050,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0305425,-0.023693,-0.031007,-0.031185,-0.0234111,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0017843,-0.000651, 0.003943,-0.004052, 0.0006002,sell
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,-0.0192180,-0.000927,-0.019036,-0.018733,-0.0192329,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0156860, 0.027143,-0.010688, 0.009314,-0.0026542,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.0034942,-0.002047,-0.015558, 0.004000, 0.0007158,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.0432697, 0.048986, 0.027104, 0.053400, 0.0260790,buy
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.0103104, 0.031910,-0.018509,-0.012682, 0.0038181,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0458561, 0.044103,-0.021967, 0.023368,-0.0165588,buy
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0324780,-0.031001,-0.032891,-0.027474,-0.0324780,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none, 0.0454328,-0.061646,-0.043327,-0.047288, 0.0453204,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.0744979,-0.019409, 0.005476,-0.051820,-0.1030297,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,-0.0208555,-0.032382,-0.031461,-0.028201,-0.0852259,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.0250086,-0.011655, 0.012073, 0.003738,-0.0092223,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0410216, 0.000208, 0.028756, 0.038325, 0.0002076,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.0044162, 0.009748, 0.018625, 0.022998, 0.0015901,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0126712, 0.015376, 0.007616, 0.027022, 0.0163874,buy
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0034030, 0.001742, 0.020911, 0.023399, 0.0007167,buy
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0347123,-0.002750, 0.023600, 0.054653,-0.0214300,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0266497, 0.022645, 0.012781, 0.010731, 0.0316523,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.0528208, 0.009942, 0.049170, 0.027203, 0.0461323,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0680492, 0.048504, 0.067797, 0.065242, 0.0660630,buy
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0634663, 0.027245, 0.058717, 0.035589, 0.0609673,buy
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none, 0.0590636, 0.033601, 0.059064, 0.002768, 0.0591671,buy
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,-0.0355367,-0.037837,-0.028602,-0.017908,-0.0024567,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0719338,-0.075239,-0.072822,-0.068375,-0.0070486,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0723611,-0.073098,-0.069601,-0.059322,-0.0112191,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0136951,-0.021455,-0.015267,-0.009094,-0.0458665,sell
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,-0.0183947,-0.010864, 0.015033, 0.021234,-0.0225911,sell
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0225470, 0.057107, 0.054423, 0.028504, 0.0577800,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0228312, 0.085390, 0.077418, 0.013007, 0.0558792,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,-0.0006317, 0.066397, 0.033242, 0.014612, 0.0320162,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,-0.0192978,-0.019298,-0.022335,-0.014871, 0.0049651,sell
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.0385780,-0.035651,-0.035870,-0.033050,-0.0057322,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.0121233,-0.011575,-0.025204,-0.018168,-0.0333573,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,-0.0001511,-0.000151, 0.026077, 0.028808,-0.0032481,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.0499392,-0.049939,-0.010563, 0.003155, 0.0034672,sell
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,-0.0228053,-0.002479,-0.006500,-0.002608,-0.0005242,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0150702, 0.010774, 0.003636, 0.023323, 0.0139401,buy
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none, 0.0413736, 0.045410,-0.011498, 0.021823, 0.0326645,buy
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0529505,-0.037612,-0.044363,-0.038454,-0.0343675,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0012792,-0.003385, 0.002513, 0.002113, 0.0081308,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,-0.0348632,-0.027545,-0.027339,-0.031627,-0.0053228,sell
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,-0.0016474,-0.027847,-0.005284,-0.004594,-0.0077578,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0203724,-0.043897,-0.037158,-0.042702,-0.0358992,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.0110184,-0.012753,-0.012072,-0.012515, 0.0165038,sell
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0081084,-0.008108, 0.003710,-0.013227,-0.0125797,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0081084,-0.008108, 0.007711,-0.011555,-0.0070992,sell
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,-0.0109272,-0.010927, 0.005378,-0.013108,-0.0106060,sell
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.0655600, 0.015637,-0.020690, 0.038832,-0.0138179,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.0053561, 0.021743,-0.004805, 0.009148,-0.0127005,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,-0.0001913, 0.009056,-0.001075,-0.002209,-0.0218901,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0093910, 0.024493,-0.011173, 0.017609,-0.0319560,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.0502544,-0.036625,-0.052359,-0.018640,-0.0380613,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0119567, 0.025360, 0.000221, 0.028496, 0.0095399,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.0011548,-0.001756,-0.003786,-0.001563,-0.0029574,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0029150,-0.005369,-0.005020,-0.003564,-0.0041913,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none, 0.0006074,-0.001356,-0.006083, 0.004204,-0.0013561,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.0018133,-0.001783,-0.007325, 0.000374,-0.0019229,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0065128,-0.014551,-0.006513,-0.016436,-0.0126855,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,-0.0391162,-0.039779,-0.039779,-0.029668,-0.0406065,sell
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0245239, 0.031014, 0.023248, 0.032959, 0.0080153,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0102931,-0.002832,-0.014051,-0.007735,-0.0168198,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0025952, 0.013764, 0.001999, 0.002765, 0.0043349,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,-0.0131155,-0.017479, 0.015792,-0.010502, 0.0064626,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.0000475, 0.004302, 0.000048, 0.000048, 0.0056363,buy
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,-0.0041023,-0.004102,-0.004102,-0.004102,-0.0041023,sell
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,-0.0118875,-0.011888,-0.011374,-0.011374,-0.0118875,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.0029555,-0.003150,-0.005907,-0.005907,-0.0042699,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.0106138,-0.010797,-0.021492,-0.010536,-0.0242773,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0256459,-0.025892,-0.026332,-0.028645,-0.0206777,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none, 0.0165834, 0.013782, 0.013782, 0.017015, 0.0213316,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.0013681, 0.012770, 0.007482, 0.010516, 0.0299510,buy
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.0161079,-0.010413,-0.010841,-0.008885, 0.0061028,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0589327, 0.082623, 0.068886, 0.063821, 0.0755998,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.0521358,-0.019056,-0.042174,-0.042851,-0.0379881,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.0054616,-0.009943,-0.027284,-0.003879,-0.0195019,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,-0.0006026, 0.000178, 0.011070, 0.019577, 0.0031597,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,-0.0006026,-0.000603, 0.002264, 0.010031,-0.0290631,sell
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,-0.0048374,-0.005072, 0.019069, 0.025255, 0.0033172,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,-0.0083475,-0.008575, 0.018879, 0.028763, 0.0062397,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,-0.0091258,-0.006511, 0.018439,-0.010090,-0.0092030,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0041627, 0.012548, 0.021176, 0.010276,-0.0022354,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.0666628,-0.019758,-0.068866,-0.005306,-0.0054962,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.0399830, 0.034336, 0.050760, 0.030828, 0.0170671,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.0164481,-0.017382,-0.034746,-0.027495,-0.0333993,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0046375, 0.014010,-0.030354, 0.018084, 0.0288370,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.0298148,-0.010597,-0.010597,-0.027892,-0.0390158,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.0066417,-0.016123,-0.006765,-0.019762,-0.0051435,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none, 0.0281757, 0.053586,-0.005035, 0.041777, 0.0214758,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none, 0.0489918, 0.047620, 0.039849, 0.036472, 0.0414619,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.0461385, 0.035457, 0.047677, 0.015061, 0.0495783,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.0468634, 0.052998, 0.047876, 0.046508, 0.0477095,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.0430443, 0.044284, 0.052043, 0.036752, 0.0515316,buy
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none, 0.0567512, 0.043659, 0.052251, 0.050622, 0.0512838,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.0328785,-0.001490,-0.039270,-0.031003, 0.0239094,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,-0.0148916,-0.007087,-0.015608,-0.014826,-0.0070872,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.0024387,-0.017454, 0.000078,-0.021347,-0.0208266,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.0167642,-0.019392,-0.019086,-0.009472,-0.0222447,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none, 0.0033636, 0.008733, 0.006495, 0.013794, 0.0018233,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.0071469, 0.013054,-0.004038, 0.006719, 0.0004954,buy
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0059928, 0.011898, 0.008420, 0.018800, 0.0051807,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0061772, 0.007446,-0.002188,-0.005987,-0.0022539,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.0067888, 0.013345,-0.022056,-0.017055,-0.0170546,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.0072236, 0.008068,-0.003065,-0.003065,-0.0030646,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,-0.0125300,-0.014470,-0.028262,-0.029204,-0.0251370,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.0144537,-0.013203,-0.027038,-0.025722,-0.0254074,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none, 0.0125380, 0.007251, 0.010012, 0.017780, 0.0179812,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.0086630, 0.024650,-0.049450,-0.016413,-0.0192610,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.0072452, 0.026510,-0.021133, 0.008516, 0.0000343,buy
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30, 0.0165904, 0.038178,-0.018581, 0.016621, 0.0167713,buy
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30, 0.0081292, 0.030865, 0.000147, 0.022070, 0.0166699,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30, 0.0019128,-0.005414,-0.004247,-0.011754,-0.0009837,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,-0.0052860, 0.008750,-0.006470, 0.001934,-0.0189390,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0260382, 0.040242, 0.033199, 0.033778, 0.0226677,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.0237041,-0.021059,-0.018238,-0.006597,-0.0189427,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0180543,-0.033350,-0.018398,-0.030783,-0.0008721,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0644696,-0.059541,-0.071847,-0.068219,-0.0113962,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0838902,-0.073193,-0.080001,-0.081481,-0.0232479,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0783182,-0.076215,-0.087495,-0.077186,-0.0072906,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0460925, 0.044429,-0.055788, 0.044722, 0.0444292,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0593011, 0.047800,-0.011967, 0.059109, 0.0383279,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0388714, 0.047255, 0.046336, 0.038871, 0.0377937,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0020543, 0.005363, 0.006916,-0.004066, 0.0053146,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.0125318,-0.000654,-0.006338,-0.025674,-0.0112325,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.0147451, 0.000420, 0.019532, 0.003281, 0.0079349,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.0262868, 0.026495, 0.025828, 0.028698, 0.0416186,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.0389073, 0.035350, 0.026003, 0.032050, 0.0588758,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45, 0.0279479, 0.044462, 0.020893, 0.030418, 0.0461068,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.0421834, 0.039339, 0.039776, 0.032610, 0.0491357,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.0181850,-0.006761,-0.022117,-0.015502,-0.0022421,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.0047505, 0.013846, 0.004617, 0.018636,-0.0027595,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.1029950, 0.071736, 0.122135, 0.049498, 0.0702632,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0265770, 0.060095, 0.058630, 0.004121, 0.0630375,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0036077, 0.068370, 0.067037, 0.033582, 0.0721200,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.0112774, 0.002336, 0.019128, 0.015027,-0.0098321,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none, 0.0099693, 0.019276, 0.014077, 0.018861,-0.0017059,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none, 0.0018944, 0.021461, 0.020947, 0.007970,-0.0093510,buy
