Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,0,1,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0350846,-0.032243,-0.035085,-0.02624273,-0.0331146,sell
2013-05-04,0,1,1,0,0,0,0,0,1,1,0,0,4,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150395, 0.009452, 0.002608, 0.01289724,-0.0233191,buy
2013-05-05,0,1,1,0,0,1,0,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0716446, 0.043967, 0.071645, 0.02689964, 0.0669733,buy
2013-05-06,0,0,1,0,0,1,0,0,1,0,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0488261, 0.033648, 0.054045, 0.01134297, 0.0438733,buy
2013-05-07,0,0,0,0,0,1,0,0,1,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0492723, 0.038391, 0.055672, 0.01150273, 0.0434488,buy
2013-05-08,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0375649,-0.007894, 0.017645,-0.00077056,-0.0173535,sell
2013-05-09,1,0,0,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0238590,-0.026707,-0.033797,-0.01416655,-0.0310654,sell
2013-05-10,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074882,-0.015129, 0.004345, 0.00163206,-0.0180518,sell
2013-05-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0305679, 0.004026, 0.030568, 0.02704416, 0.0053817,buy
2013-05-12,1,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0147984,-0.001637, 0.005847,-0.01644427,-0.0183141,sell
2013-05-13,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0183387,-0.015549,-0.017525,-0.01833871,-0.0047314,sell
2013-05-14,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0207485,-0.025604,-0.024734,-0.02571741, 0.0020516,sell
2013-05-15,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0181577,-0.003502,-0.005064,-0.00473347,-0.0100862,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0203504, 0.013090, 0.017686, 0.01578965, 0.0129769,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0293566, 0.018062, 0.027222, 0.02722317, 0.0222181,buy
2013-05-18,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0338839, 0.037684, 0.033884, 0.02459327, 0.0373458,buy
2013-05-19,0,0,0,1,0,0,0,2,0,0,0,1,1,2,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0113515,-0.002263,-0.004610, 0.01208148,-0.0104442,sell
2013-05-20,0,0,0,1,0,0,0,2,0,0,1,1,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0153507,-0.007794,-0.012559, 0.00005931,-0.0117728,sell
2013-05-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0096306, 0.007877, 0.004372, 0.02348440, 0.0201510,buy
2013-05-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0136935,-0.008749,-0.013486,-0.00104862,-0.0105745,sell
2013-05-23,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0043333, 0.019497,-0.023954,-0.04485603,-0.0395381,sell
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0126431,-0.025047,-0.018421,-0.02582187,-0.0323108,sell
2013-05-25,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0336864,-0.020597,-0.057978,-0.03368639,-0.0364951,sell
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0146096,-0.019702,-0.031118,-0.02739627,-0.0239783,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0309088, 0.012992, 0.030287, 0.03090875, 0.0195803,buy
2013-05-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0109231,-0.012100,-0.034744,-0.01092314,-0.0134342,sell
2013-05-29,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0043025, 0.009765, 0.009600, 0.00903077, 0.0056366,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0033412, 0.001407,-0.020785,-0.00361461,-0.0051804,sell
2013-05-31,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0235641,-0.002341,-0.022094,-0.02356411,-0.0242158,sell
2013-06-01,1,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0734746,-0.062833,-0.077450,-0.07433368,-0.0457558,sell
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0441957,-0.036759,-0.043549,-0.04419571,-0.0381937,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0084217,-0.008022, 0.008007, 0.00842168, 0.0065445,buy
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.0301334, 0.030743, 0.056875, 0.02110034, 0.0328387,buy
2013-06-05,1,0,0,0,0,2,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.0263874, 0.015459, 0.043321,-0.00459296, 0.0537114,buy
2013-06-06,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0551443, 0.030120, 0.061630,-0.00364573, 0.0475291,buy
2013-06-07,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0053436, 0.013866, 0.006095,-0.00769013, 0.0133285,buy
2013-06-08,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0014382, 0.008121, 0.009882, 0.00357003, 0.0250245,buy
2013-06-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,-0.0136898,-0.014194,-0.019326,-0.02717363,-0.0033701,sell
2013-06-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0123287,-0.003497, 0.005642, 0.01395420, 0.0191480,buy
2013-06-11,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0458066, 0.046451, 0.037781, 0.06752902, 0.0512117,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0493794, 0.001997, 0.049379, 0.04937945, 0.0476070,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0411724,-0.024097, 0.029910, 0.02964897, 0.0365785,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086087,-0.045520, 0.018317, 0.01754840, 0.0062364,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111648,-0.032758, 0.008114, 0.00811409, 0.0076984,buy
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0617767,-0.048297,-0.060327,-0.07080368,-0.0557232,sell
2013-06-17,0,0,0,0,1,0,1,0,0,0,1,0,0,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0493625,-0.042358,-0.046205,-0.06798812,-0.0441112,sell
2013-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0390275,-0.044413,-0.047848,-0.03117789,-0.0451573,sell
2013-06-19,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0388400,-0.042165,-0.036386,-0.00836320,-0.0390735,sell
2013-06-20,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0529461,-0.027205,-0.052946,-0.05294607,-0.0514815,sell
2013-06-21,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0805064,-0.063493,-0.078610,-0.07860990,-0.0873361,sell
2013-06-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0056008, 0.006489,-0.012844, 0.00726570, 0.0063658,buy
2013-06-23,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0473431, 0.044972, 0.051675, 0.04728142, 0.0461413,buy
2013-06-24,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0132035, 0.019059,-0.035174,-0.00472149, 0.0014110,sell
2013-06-25,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0110981, 0.020468,-0.012318, 0.01328134,-0.0093399,sell
2013-06-26,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103552, 0.023916, 0.025348, 0.02277900, 0.0217622,buy
2013-06-27,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,3,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0295568,-0.019423,-0.031420,-0.02690436,-0.0323925,sell
2013-06-28,1,0,0,0,1,0,1,0,0,1,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0250932,-0.016980,-0.035587,-0.02330018, 0.0053266,sell
2013-06-29,1,0,0,0,1,0,1,0,0,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0244636,-0.028454,-0.032632,-0.04473974,-0.0136297,sell
2013-06-30,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0181933,-0.021544,-0.014348,-0.02321940,-0.0120267,sell
2013-07-01,1,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0014347,-0.003905, 0.002957,-0.00892016,-0.0018156,sell
2013-07-02,1,0,0,0,1,0,1,0,0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.0038180,-0.005834,-0.003818,-0.00909512, 0.0126039,buy
2013-07-03,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0143001,-0.010221,-0.009082,-0.01430011, 0.0254735,sell
2013-07-04,1,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0030894, 0.000089,-0.003089,-0.00308943, 0.0001177,sell
2013-07-05,1,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.0163753, 0.015121, 0.001792, 0.00859242, 0.0184689,buy
2013-07-06,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0070328,-0.003226,-0.007033,-0.00703278,-0.0078643,sell
2013-07-07,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0176070,-0.010106,-0.016744,-0.01674398,-0.0135918,sell
2013-07-08,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0072373, 0.005608, 0.006892, 0.00508095,-0.0026873,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.0082642, 0.013597, 0.015038, 0.00349344, 0.0112189,buy
2013-07-10,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0558026, 0.045779, 0.055530, 0.05436027, 0.0481870,buy
2013-07-11,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0594172, 0.047369, 0.059417, 0.05269434, 0.0494507,buy
2013-07-12,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0499588, 0.041190, 0.048606, 0.04138026, 0.0447495,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0179460,-0.006390, 0.023107,-0.01341322,-0.0091687,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0312037, 0.023880, 0.027763, 0.02688189, 0.0342645,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0012309,-0.000472, 0.006743, 0.00123093, 0.0031831,sell
2013-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0241193, 0.005369,-0.007225,-0.02411929,-0.0205358,sell
2013-07-17,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0162738, 0.006158, 0.005869, 0.00586877, 0.0024388,buy
2013-07-18,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0334340,-0.015744,-0.024182,-0.01866167,-0.0232984,sell
2013-07-19,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0171066,-0.031591,-0.022251,-0.04039210,-0.0359123,sell
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0211145,-0.011867,-0.021060,-0.02480961,-0.0160801,sell
2013-07-21,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012748,-0.013778,-0.015370,-0.02276018,-0.0182101,sell
2013-07-22,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0137224,-0.021926,-0.019112,-0.02600490,-0.0250483,sell
2013-07-23,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0491288, 0.033300, 0.044881, 0.04594625, 0.0596089,buy
2013-07-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0028599,-0.017391,-0.016912, 0.00319499,-0.0043059,sell
2013-07-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0050557,-0.015743,-0.002336,-0.00505569,-0.0051318,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1, 0.0120842,-0.002270, 0.012084, 0.01208418, 0.0083868,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1, 0.0377286, 0.048123, 0.038190, 0.03867904, 0.0164002,buy
2013-07-28,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,0,1, 0.0301926, 0.039794, 0.031698, 0.02680325, 0.0313015,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,0,1, 0.0088410, 0.024719, 0.025018, 0.00822955,-0.0285126,buy
2013-07-30,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,0,0,-0.0322201,-0.017429, 0.001157,-0.02300271,-0.0273466,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,0,3,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,-0.0123269,-0.017550,-0.020549,-0.02194655,-0.0036566,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0362610,-0.034507,-0.014549,-0.06148418,-0.0418355,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0013962, 0.017038,-0.001834,-0.00150472, 0.0236738,buy
2013-08-03,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0104704,-0.015883, 0.013128, 0.00470110, 0.0082685,buy
2013-08-04,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0192536,-0.003215,-0.019254,-0.00632343,-0.0140411,sell
2013-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0115268,-0.017601,-0.013312,-0.01331200,-0.0024531,sell
2013-08-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0389046,-0.037370,-0.042566,-0.02057764,-0.0349393,sell
2013-08-07,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0084227, 0.004115,-0.000577, 0.03016415,-0.0035599,sell
2013-08-08,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033079,-0.000348, 0.000135,-0.00330792,-0.0010089,sell
2013-08-09,0,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0599768, 0.052674, 0.064310, 0.01614452, 0.0598536,buy
2013-08-10,0,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0365309, 0.032187, 0.051580,-0.02843791, 0.0406833,buy
2013-08-11,0,0,0,1,0,0,0,2,0,0,1,1,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0255350, 0.017204, 0.026831, 0.00875654, 0.0270192,buy
2013-08-12,1,0,0,1,0,0,0,2,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0461000, 0.032936, 0.048759,-0.01617346, 0.0428635,buy
2013-08-13,1,0,0,1,0,0,0,2,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0231416, 0.013646, 0.034444,-0.05459095, 0.0308532,buy
2013-08-14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0281236, 0.033655, 0.047875, 0.01329983, 0.0298902,buy
2013-08-15,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082290,-0.013581,-0.007685,-0.00784307,-0.0003195,sell
2013-08-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0232819, 0.018712, 0.021975, 0.02215272, 0.0030889,buy
2013-08-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0260852,-0.021580,-0.016947,-0.02640402,-0.0239014,sell
2013-08-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0254812,-0.022000,-0.023770,-0.02548117,-0.0222365,sell
2013-08-19,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0301310, 0.023256, 0.048406, 0.04916332, 0.0312223,buy
2013-08-20,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016450,-0.021504, 0.001199, 0.00164497,-0.0224088,sell
2013-08-21,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0295628,-0.024939,-0.030915,-0.02878473,-0.0255078,sell
2013-08-22,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0110531,-0.012770, 0.009192, 0.01105306,-0.0266819,sell
2013-08-23,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.0267824,-0.002158, 0.026782, 0.02605550, 0.0081301,buy
