Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a60,a120,none,a150,none,a180,a150,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,none, 0.0019576, 0.0071547, 0.00278982, 0.0025744, 0.0053610,buy
2010-11-20,a0,none,none,a60,none,none,none,none,a150,none,a120,a150,none,none,none,a180,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,none, 0.0019191, 0.0075428,-0.00019517, 0.0038943, 0.0021596,buy
2010-11-21,a0,none,none,none,none,none,none,none,a150,a90,a150,none,a180,a60,a150,a180,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,none, 0.0030424, 0.0099006,-0.00122521, 0.0042557, 0.0059461,buy
2010-11-22,a0,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150,none, 0.0041601, 0.0046370, 0.00188162, 0.0042597, 0.0041828,buy
2010-11-23,a0,none,none,none,none,none,none,none,a180,a120,none,a120,a150,a90,a120,a150,none,none,a30,a45,none,none,none,a120,none,none,a30,a150,none, 0.0028103, 0.0047230, 0.00358545, 0.0045968, 0.0049124,buy
2010-11-24,a0,none,none,none,none,none,none,a30,none,none,a180,a90,a150,a90,a120,none,none,none,a30,a45,none,none,none,a120,none,none,none,a150,a30, 0.0034049, 0.0066774, 0.00773615, 0.0087336, 0.0083972,buy
2010-11-25,a0,a60,none,none,none,a90,none,a30,a150,a150,none,a90,none,a120,a90,a120,none,none,a30,none,none,none,none,a120,none,none,none,a150,a30, 0.0020173, 0.0039754, 0.00415933, 0.0061535, 0.0050633,buy
2010-11-26,a0,a60,none,none,none,a90,none,a30,none,a150,a150,none,a120,a120,a90,a120,none,none,a30,none,none,none,none,a120,none,none,none,a150,a30, 0.0004835, 0.0034813, 0.00335232, 0.0046363, 0.0039757,buy
2010-11-27,a0,a60,none,none,none,a90,a60,a30,a120,a180,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,a30, 0.0016608, 0.0023271, 0.00261377, 0.0026734, 0.0028747,buy
2010-11-28,none,a60,none,none,none,a90,a60,a30,a120,a180,a120,none,a90,a150,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a30, 0.0017284, 0.0016162, 0.00164489, 0.0019042, 0.0017200,buy
2010-11-29,none,a60,none,none,none,a90,a60,a30,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30, 0.0002120, 0.0007084, 0.00026953, 0.0001130, 0.0010460,buy
2010-11-30,none,a60,a0,none,none,a90,a60,a30,a90,a150,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0003994, 0.0012968, 0.00104061, 0.0021212, 0.0011612,sell
2010-12-01,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0042197, 0.0058276, 0.00457842, 0.0060323, 0.0070089,buy
2010-12-02,none,none,a0,none,none,none,a60,a30,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0041015, 0.0045675, 0.00359249, 0.0034873, 0.0040329,buy
2010-12-03,none,none,a0,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0024957, 0.0033319, 0.00271923, 0.0031069, 0.0033457,buy
2010-12-04,none,none,a0,none,none,none,a60,a30,none,a90,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,a30, 0.0040437, 0.0047572, 0.00129410, 0.0015622, 0.0026153,buy
2010-12-05,none,none,a0,none,none,none,a60,a30,none,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,a30, 0.0042859, 0.0042921, 0.00342869, 0.0035190, 0.0039014,buy
2010-12-06,none,none,a0,none,none,none,a60,a30,a0,a60,a0,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30, 0.0046407, 0.0050130, 0.00348512, 0.0037532, 0.0037479,buy
2010-12-07,none,none,a0,none,none,none,a60,a30,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30, 0.0042199, 0.0038631, 0.00248703, 0.0026723, 0.0038444,buy
2010-12-08,none,none,a0,none,none,none,a60,a30,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a30, 0.0039194, 0.0042714, 0.00128505, 0.0012874, 0.0028772,buy
2010-12-09,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none,a30, 0.0031921, 0.0042076, 0.00170918, 0.0019710, 0.0026248,buy
2010-12-10,a0,none,a0,none,none,none,a60,a30,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a30, 0.0024326, 0.0042011, 0.00097229, 0.0011319, 0.0027169,buy
2010-12-11,a0,none,a0,none,none,none,a60,a30,a60,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,a30, 0.0022930, 0.0030355, 0.00199915, 0.0024335, 0.0035394,buy
2010-12-12,a0,none,a0,none,none,none,a60,a30,a60,none,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0038074, 0.0057362, 0.00468177, 0.0056739, 0.0064050,buy
2010-12-13,a0,none,a0,none,none,none,a60,a30,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0050036, 0.0066478, 0.00472110, 0.0059387, 0.0067128,buy
2010-12-14,a0,none,a0,none,none,none,none,a30,a90,none,a90,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a30, 0.0010384, 0.0047424, 0.00695048, 0.0103426, 0.0063766,buy
2010-12-15,a0,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,a45,a135,a30, 0.0004403, 0.0039613, 0.00243363, 0.0044547, 0.0042075,buy
2010-12-16,a0,none,a0,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,a30,-0.0014847,-0.0005609, 0.00069292,-0.0001169,-0.0000256,sell
2010-12-17,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,none,a180,a150,none,a60,none,none,a90,none,none,none,none,none,a45,a135,none, 0.0005723, 0.0020921, 0.00183558, 0.0022355, 0.0021036,buy
2010-12-18,none,none,a0,none,a0,a90,a45,none,none,a90,none,a150,a150,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,none,-0.0013819, 0.0006397,-0.00083039,-0.0003554, 0.0030233,buy
2010-12-19,none,a60,a0,none,a0,a90,a45,none,a150,a90,a150,none,a150,a60,a150,a180,none,a60,none,none,a90,none,none,none,none,none,a45,a135,none, 0.0003897, 0.0015788,-0.00049204, 0.0011067, 0.0026480,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,a150,a120,none,a120,none,a90,a150,a180,none,a60,a0,none,a90,none,none,none,none,a30,a45,a135,none, 0.0014181, 0.0018416,-0.00042068, 0.0016531, 0.0025717,buy
2010-12-21,none,a60,none,none,a0,a90,a45,none,a180,a120,a180,none,a180,a90,none,a150,none,a60,a0,none,a90,none,none,none,none,a30,a45,a135,none, 0.0029814, 0.0031588, 0.00020531, 0.0028287, 0.0037663,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,a90,none,none,a120,a150,none,none,a0,none,none,none,none,none,a45,a30,a45,a135,none,-0.0012475,-0.0008924,-0.00465013,-0.0013250,-0.0055731,sell
2010-12-23,none,a60,none,none,none,a90,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none,-0.0047537,-0.0064982,-0.00638012,-0.0045815,-0.0077898,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a120,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none, 0.0071150, 0.0071732, 0.00082058, 0.0068939, 0.0069954,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none,-0.0045608,-0.0050459,-0.00425529,-0.0084467,-0.0032228,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,none,a120,none,a120,none,a60,a90,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none,-0.0012496,-0.0019053,-0.00073185,-0.0001851, 0.0006133,sell
2010-12-27,none,none,none,none,none,none,a30,none,none,a150,a90,none,a90,a180,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none, 0.0012764, 0.0009851, 0.00195430, 0.0032381, 0.0029226,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,a90,a0,a90,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,a45,none,none, 0.0034800, 0.0037863, 0.00387562, 0.0041610, 0.0035393,buy
2010-12-29,a30,none,none,none,none,none,a30,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0027648,-0.0013093, 0.00310300, 0.0022648, 0.0032930,buy
2010-12-30,a30,none,none,none,none,none,a30,none,a60,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.0011344,-0.0016022, 0.00034147, 0.0011881, 0.0008807,sell
2010-12-31,a30,none,none,none,none,none,a30,none,a60,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.0044383,-0.0044620,-0.00345348,-0.0022900,-0.0009411,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,a90,none,none,a45,a120,none, 0.0065184, 0.0043014, 0.00687286, 0.0089802, 0.0069968,buy
2011-01-02,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a0,none,a45,none,none,none,none,none,a90,none,none,a45,a120,none, 0.0072262, 0.0058189, 0.00788724, 0.0089426, 0.0074733,buy
2011-01-03,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,a90,none,none,a45,a120,none, 0.0065364, 0.0042457, 0.00694241, 0.0070575, 0.0062632,buy
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a45,a120,none, 0.0055756, 0.0032640, 0.00582419, 0.0061750, 0.0068729,buy
2011-01-05,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,a90,none,a30,none,a90,none,none,a45,a120,none, 0.0044074, 0.0047773, 0.00510794, 0.0060886, 0.0068674,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a30,none,a90,a30,a45,a45,a120,none, 0.0055472, 0.0062679, 0.00430251, 0.0055802, 0.0096874,buy
2011-01-07,a30,a60,none,none,none,a90,none,none,none,a0,none,a120,none,none,a90,a60,none,none,none,a90,none,a30,none,a90,a30,a45,a45,a120,none, 0.0057057, 0.0055018, 0.00360960, 0.0054632, 0.0091926,buy
2011-01-08,a30,a60,none,none,none,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a30,a45,a45,none,none, 0.0062072, 0.0072352, 0.00165644, 0.0056031, 0.0069981,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a90,none,a30,none,none,a30,a45,a45,none,none, 0.0070888, 0.0084423, 0.00369782, 0.0067135, 0.0084941,buy
2011-01-10,a30,a60,none,none,none,a90,none,none,a60,none,a90,none,none,a0,a120,a90,none,none,none,a90,none,a30,none,none,a30,a45,a45,none,none, 0.0063374, 0.0080500, 0.00309681, 0.0048554, 0.0073495,buy
2011-01-11,a30,a60,a0,none,none,a90,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,a30,a45,a45,none,none, 0.0058186, 0.0061368, 0.00440809, 0.0054420, 0.0065138,buy
2011-01-12,a30,a60,a0,none,none,a90,none,none,a90,a60,none,a180,a90,none,none,a120,none,none,none,none,none,a30,none,none,a30,a45,a45,none,none, 0.0055220, 0.0048196, 0.00311470, 0.0063629, 0.0048446,buy
2011-01-13,a30,a60,a0,none,none,a90,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0014963, 0.0031753, 0.00287594, 0.0004136, 0.0032532,buy
2011-01-14,a30,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0014006, 0.0063945, 0.00300067, 0.0025202, 0.0020233,buy
2011-01-15,a30,none,a0,none,none,none,none,none,a120,a90,a150,none,a120,a60,a180,a150,none,a30,none,none,a60,a30,none,none,none,none,a45,none,none, 0.0033348, 0.0067720, 0.00407560, 0.0067526, 0.0048951,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a30,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0109158, 0.0030901,-0.00385241,-0.0024974,-0.0039537,sell
2011-01-17,none,none,a0,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a180,none,a30,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0063837, 0.0037788,-0.00292766,-0.0037408,-0.0032856,sell
2011-01-18,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,a150,none,a0,a30,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0063353, 0.0043068,-0.01002909,-0.0081761,-0.0148092,sell
2011-01-19,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a180,a120,none,a150,a0,a30,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0013764, 0.0028127,-0.00181367,-0.0016437,-0.0147721,buy
2011-01-20,none,a45,none,none,none,none,none,none,a180,none,a150,a60,a180,none,a120,none,a0,a30,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0009320,-0.0007940,-0.01034985,-0.0103696,-0.0163088,sell
2011-01-21,none,a45,none,none,none,none,none,none,none,a180,a120,a60,a150,a150,a120,a120,a0,none,a30,none,none,none,none,none,none,a60,a45,none,none,-0.0056752, 0.0003555,-0.00742007,-0.0049033,-0.0046581,sell
2011-01-22,none,a45,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,a90,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none,none,-0.0053271,-0.0003909,-0.00678883,-0.0042216,-0.0042217,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,a180,a90,a90,a0,none,a30,none,none,none,none,none,none,a60,a45,none,none, 0.0014313, 0.0021545,-0.00213391, 0.0010970, 0.0013931,sell
2011-01-24,none,a45,none,a90,none,none,none,none,a120,a150,a90,a0,a120,a180,none,a90,a0,none,a30,none,none,none,none,none,none,a60,a45,none,none, 0.0058757, 0.0056350, 0.00304990, 0.0056323, 0.0063133,buy
2011-01-25,none,a45,none,a90,none,none,none,none,none,a120,a60,a0,none,a150,a60,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0064450, 0.0062539, 0.00244879, 0.0075800, 0.0096497,buy
2011-01-26,none,none,none,a90,none,none,a30,none,a90,a120,a60,none,a90,a150,none,a60,a0,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0080012, 0.0032366, 0.00370182, 0.0077741, 0.0092440,buy
2011-01-27,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0003691, 0.0003691, 0.00068447, 0.0009562, 0.0003691,buy
2011-01-28,none,none,none,a90,none,none,a30,none,a60,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0008052,-0.0008052,-0.00118715,-0.0002745,-0.0011322,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,a60,a60,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0020938,-0.0017336,-0.00091544,-0.0009158,-0.0007247,sell
2011-01-30,none,none,none,none,none,none,a30,none,none,a60,a0,none,none,a90,a0,a0,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,none, 0.0058251, 0.0053409, 0.00620078, 0.0040483, 0.0058768,buy
2011-01-31,none,a30,none,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,none, 0.0037315, 0.0039726, 0.00335033, 0.0003168, 0.0022142,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,none,none,a90,none,a60,none,none,a0,none,a45,none,a45,none,a45,a60,a0,none,a45,a90,none, 0.0064080, 0.0053814, 0.00620149,-0.0025764, 0.0035006,buy
2011-02-02,none,a30,a30,none,none,a60,a30,none,a0,none,none,none,a0,a60,none,none,a0,none,a45,none,a45,none,a45,a60,a0,none,a45,a90,none, 0.0035417, 0.0031079, 0.00288516,-0.0027308, 0.0030536,buy
2011-02-03,none,a30,a30,none,none,a60,a30,none,a0,a0,none,a120,a0,none,none,none,a0,none,a45,a120,a45,none,a45,a60,a0,none,a45,a90,a0, 0.0013975, 0.0033541, 0.00071386,-0.0031386,-0.0007099,buy
2011-02-04,none,a30,a30,none,none,a60,a30,a30,none,a0,a60,none,none,none,a60,a60,a0,none,a45,a120,a45,a45,a45,a60,a0,none,a45,a90,a0, 0.0041636, 0.0066573, 0.00459819, 0.0029083, 0.0050419,buy
2011-02-05,none,none,a30,none,none,none,a30,a30,none,none,none,a150,none,none,none,none,a0,none,a45,a120,a45,a45,a45,a60,a0,none,a45,a90,a0, 0.0050797, 0.0082373, 0.00538972, 0.0053202, 0.0059194,buy
2011-02-06,none,none,a30,none,none,none,a30,a30,none,none,a90,a150,none,a0,a90,none,a0,none,a45,a120,none,a45,a45,none,a0,none,a45,none,a0, 0.0056456, 0.0068290, 0.00636382, 0.0076341, 0.0074549,buy
2011-02-07,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a0,a90,a90,a0,none,a45,a120,none,a45,a45,none,a0,none,a45,none,a0, 0.0071653, 0.0075038, 0.00739879, 0.0085008, 0.0074014,buy
2011-02-08,none,none,none,none,none,none,a30,a30,a60,none,none,a180,a60,none,none,none,a0,none,none,a120,none,a45,a45,none,a0,none,a45,none,a0, 0.0030203, 0.0071369, 0.00692571, 0.0070203, 0.0072887,buy
2011-02-09,none,none,none,none,none,none,a30,a30,none,a60,a120,none,none,none,a120,a120,a0,none,none,a120,none,a45,a45,none,none,none,a45,none,a0, 0.0062923, 0.0063998, 0.00824728, 0.0093925, 0.0063998,buy
2011-02-10,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,a120,a120,a0,none,none,none,none,a45,a45,none,none,none,a45,none,a0, 0.0043765,-0.0002428, 0.00250434, 0.0102608, 0.0007918,buy
2011-02-11,none,none,a45,none,none,a45,none,none,a90,a90,a150,a150,a90,a60,none,none,a0,none,none,none,none,a45,a45,none,none,none,a45,none,a0, 0.0061246, 0.0008415, 0.00107884, 0.0072307, 0.0029152,buy
2011-02-12,none,none,a45,a120,none,a45,none,none,none,a90,a150,none,none,a60,a150,a150,a0,none,none,none,none,a45,a45,none,none,none,a45,none,a0, 0.0058633, 0.0011474, 0.00196563, 0.0044132, 0.0020551,buy
2011-02-13,none,none,a45,a120,none,a45,none,none,a120,a120,a180,a120,a120,a90,none,none,a0,a0,none,none,none,a45,a45,a45,none,none,a45,none,a0, 0.0009498, 0.0003112, 0.00061465,-0.0007150,-0.0023739,buy
2011-02-14,none,none,a45,a120,none,a45,none,none,none,a120,a180,none,a120,a90,a180,a180,a0,a0,none,none,a30,a45,none,a45,none,none,a45,none,a0, 0.0025006, 0.0032328, 0.00368986, 0.0004635, 0.0021939,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,a180,a180,a0,a0,a60,none,a30,a45,none,a45,none,none,a45,none,a0, 0.0012481, 0.0004272, 0.00308479,-0.0026613, 0.0003170,buy
2011-02-16,a0,none,none,a120,none,none,none,none,a150,a150,a150,none,a150,a120,none,a150,a0,a0,a60,none,a30,a45,none,a45,none,a90,a45,none,none, 0.0012734,-0.0007410, 0.00346617,-0.0019206, 0.0000354,buy
2011-02-17,a0,none,none,none,none,none,none,a45,a180,none,none,a60,none,none,a150,a150,a0,a0,a60,a135,a30,none,none,a45,none,a90,a45,none,none,-0.0043866, 0.0027166, 0.00022557,-0.0033924,-0.0005682,sell
2011-02-18,a0,a0,none,none,none,none,none,a45,a180,a180,a120,none,a180,a150,none,a120,a0,a0,a60,a135,a30,none,none,a45,none,a90,a45,none,none,-0.0078803,-0.0025239,-0.00045264,-0.0082444,-0.0055020,sell
2011-02-19,a0,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,a120,a0,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none,-0.0011530, 0.0114214, 0.00259061, 0.0037602, 0.0035573,buy
2011-02-20,a0,a0,a60,none,a0,a30,none,a45,a150,a150,a90,none,a150,a180,none,a90,a0,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none,-0.0055190,-0.0062880,-0.00896810,-0.0097912,-0.0082304,sell
2011-02-21,a0,a0,a60,a135,a0,a30,none,a45,none,none,none,a0,none,none,a90,a90,a0,a0,a60,a135,none,none,none,none,none,a90,a45,none,none,-0.0000945,-0.0038970,-0.00692107,-0.0064413,-0.0047773,sell
2011-02-22,a0,a0,a60,a135,a0,a30,none,none,a120,a120,a60,none,a120,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,a45,none,none, 0.0102569,-0.0087129,-0.00911603,-0.0087017,-0.0091529,sell
2011-02-23,a0,a0,a60,a135,a0,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none, 0.0090132,-0.0022850,-0.00264377,-0.0019349,-0.0024604,sell
2011-02-24,a0,none,none,a135,a0,none,none,none,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0066554, 0.0057777, 0.00666588, 0.0077011, 0.0060137,buy
2011-02-25,none,none,none,none,a0,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032345, 0.0035187, 0.00625250, 0.0090789, 0.0064258,buy
2011-02-26,none,none,none,none,a0,none,a45,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0052640, 0.0039695, 0.00763870, 0.0106871,-0.0010669,buy
2011-02-27,none,none,none,none,a0,none,a45,none,a60,none,a0,a90,a60,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0112055, 0.0092315, 0.00922234, 0.0084096, 0.0108072,buy
2011-02-28,none,none,none,none,a0,none,a45,a60,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0087956, 0.0042156, 0.00881357, 0.0076530, 0.0089399,buy
2011-03-01,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0048281, 0.0034830, 0.00453018, 0.0034043, 0.0046856,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0056591, 0.0042367, 0.00478398, 0.0030668, 0.0055215,buy
2011-03-03,none,none,none,a150,none,none,a45,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0074116, 0.0043844, 0.00194388, 0.0010834, 0.0072112,buy
2011-03-04,none,none,none,a150,none,none,a45,a60,a0,none,none,a150,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0041747, 0.0034720, 0.00541920, 0.0044689, 0.0042953,buy
2011-03-05,none,none,none,none,none,none,a45,none,none,none,a90,a150,a0,a0,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0020598, 0.0008821, 0.00913951, 0.0105704, 0.0013261,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0060402, 0.0006356, 0.00061395, 0.0013833, 0.0007434,buy
2011-03-07,none,a30,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0026390,-0.0026923,-0.00137076,-0.0032285,-0.0035961,sell
2011-03-08,none,a30,a90,none,none,a0,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,-0.0034806,-0.0039929,-0.00296937,-0.0041373,-0.0057090,sell
2011-03-09,none,a30,a90,none,none,a0,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,-0.0034963,-0.0024011,-0.00131270,-0.0037769,-0.0039322,sell
2011-03-10,none,a30,a90,none,none,a0,none,none,none,a90,a150,a150,a60,none,none,a120,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.0123145,-0.0079428,-0.00373228,-0.0094795,-0.0096568,sell
2011-03-11,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,none,-0.0003456, 0.0037069, 0.00182942, 0.0010537,-0.0008968,sell
2011-03-12,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a120,a150,none,none,none,none,none,a60,a30,none,a45,a120,none,a45,none,-0.0068864, 0.0005010, 0.00125785, 0.0002266, 0.0003350,sell
2011-03-13,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a150,none,none,none,none,none,a60,a30,none,a45,a120,none,a45,none,-0.0103929,-0.0062893,-0.00620433,-0.0072066,-0.0065157,sell
2011-03-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,a180,none,none,none,none,none,a60,a30,none,a45,a120,none,a45,none,-0.0123119,-0.0017309, 0.00031272,-0.0000412,-0.0019599,sell
2011-03-15,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a120,none,a180,none,none,none,none,none,a60,a30,none,a45,a120,none,a45,none,-0.0103675,-0.0068046,-0.00654134,-0.0069052,-0.0070679,sell
2011-03-16,none,a45,none,a180,none,none,none,none,a150,none,none,a60,none,a120,a180,none,none,none,a90,none,none,a60,a30,none,none,a120,none,a45,none,-0.0057411,-0.0016199,-0.00970312,-0.0097940,-0.0099167,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,a180,a120,a60,a150,a150,a180,a150,none,a30,a90,none,a0,none,a30,none,none,a120,none,a45,none,-0.0026752, 0.0036901,-0.00480530,-0.0055666,-0.0048053,sell
2011-03-18,none,a45,none,a180,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,a30,a90,none,a0,none,a30,none,none,none,none,none,none, 0.0006277, 0.0053763, 0.00118498,-0.0013910, 0.0006464,buy
2011-03-19,a30,a45,none,a180,none,none,none,none,a180,a150,a90,none,a180,a180,a150,a120,none,a30,a90,none,a0,none,a30,none,none,none,none,none,a30, 0.0041576, 0.0077108, 0.00440151, 0.0036023, 0.0044303,buy
