Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,none,a30,a135,-0.0003747, 0.00221625,-0.00011936, 0.0022162, 0.0022162,buy
2013-07-20,none,none,none,none,a90,a180,a60,a60,a150,none,none,none,none,none,none,none,none,a30,a135,-0.0002174, 0.00564961,-0.00203510, 0.0056875, 0.0056875,buy
2013-07-21,none,none,none,none,a90,a180,a60,a60,none,a90,none,none,none,none,none,none,none,a30,a135,-0.0007866, 0.00205140,-0.00169151, 0.0020514, 0.0020514,sell
2013-07-22,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,a135,-0.0018919, 0.00154888,-0.00197193, 0.0015489, 0.0010603,sell
2013-07-23,none,none,none,none,a90,a150,none,a90,a180,a60,none,none,none,none,none,a180,none,a30,none, 0.0051862, 0.00042158, 0.00042158, 0.0004216, 0.0004023,buy
2013-07-24,none,none,none,none,a90,none,a0,a120,a150,none,none,a150,a90,none,none,a180,a60,a30,none, 0.0042899, 0.00132637, 0.00132637, 0.0013264, 0.0050368,buy
2013-07-25,none,none,none,none,a90,a120,a0,a120,a150,none,none,a150,a90,none,none,a180,a60,a30,none, 0.0046851,-0.00043335,-0.00043335,-0.0004334, 0.0054382,buy
2013-07-26,none,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,a180,a60,a30,none, 0.0038973, 0.00070441, 0.00082935, 0.0007044, 0.0030572,buy
2013-07-27,none,none,none,none,a90,a90,none,a150,a120,a0,none,a150,a90,none,none,a180,a60,a30,none, 0.0036597, 0.00045324, 0.00046942, 0.0006912, 0.0029795,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a60,a180,a60,a30,none, 0.0039139, 0.00128382, 0.00177246, 0.0015608, 0.0043467,buy
2013-07-29,none,a135,none,none,none,a60,a60,a180,a90,none,none,a150,a90,none,a60,a180,a60,a30,none, 0.0007422,-0.00071540, 0.00114575,-0.0007154, 0.0015414,buy
2013-07-30,none,a135,none,none,none,a60,none,none,a90,none,none,a150,a90,none,a60,none,none,a30,a150, 0.0002101,-0.00064909, 0.00150549,-0.0003544,-0.0006054,buy
2013-07-31,none,a135,none,none,none,none,a90,a150,none,none,none,none,a90,none,a60,none,none,a30,a150, 0.0005478, 0.00054776,-0.00109576, 0.0005478,-0.0005905,sell
2013-08-01,none,a135,none,none,none,none,a90,a150,a60,a60,none,none,none,a120,a60,none,none,a30,a150, 0.0041814, 0.00423818, 0.00423818, 0.0044397, 0.0028761,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,a30,a150, 0.0017739, 0.00266019, 0.00282944, 0.0028294, 0.0028294,buy
2013-08-03,none,a135,none,none,none,none,a120,a120,none,none,a30,none,none,a120,a60,none,none,a30,a150, 0.0018228, 0.00286137, 0.00317805, 0.0031781, 0.0028614,buy
2013-08-04,none,none,none,none,none,a0,none,none,none,a90,a30,none,none,a120,a60,none,none,none,a150,-0.0129180,-0.00667825,-0.00640326,-0.0069560,-0.0059967,sell
2013-08-05,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,a120,a60,none,none,none,none,-0.0058846,-0.00438526,-0.00385821,-0.0038582,-0.0038460,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a0,a120,a30,none,none,a120,a60,none,a45,none,none,-0.0079444,-0.00634984,-0.00708296,-0.0070830,-0.0070830,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a120,a60,none,a45,none,none,-0.0128744,-0.01109404,-0.01187040,-0.0118704,-0.0118704,sell
2013-08-08,none,none,none,none,none,none,a180,a60,none,a150,a30,none,none,none,a60,none,a45,none,none,-0.0107519,-0.00873368,-0.01207297,-0.0115940,-0.0115940,sell
2013-08-09,none,a150,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,a45,none,none, 0.0027670, 0.00276698, 0.00192346, 0.0031395, 0.0029069,buy
2013-08-10,none,a150,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0041920,-0.00454063, 0.00024120,-0.0038693,-0.0044830,sell
2013-08-11,none,a150,a90,none,none,a90,a150,none,a60,a180,a30,none,none,none,none,none,a45,none,none,-0.0054530,-0.00475094,-0.00238282,-0.0043082,-0.0055171,sell
2013-08-12,none,a150,a90,none,none,a90,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0037694,-0.00181339, 0.00826784, 0.0008405,-0.0003684,sell
2013-08-13,none,none,a90,none,a120,none,a120,a0,none,a150,a30,none,none,none,none,none,none,none,none, 0.0087402, 0.00874019,-0.00300256, 0.0089236, 0.0150116,buy
2013-08-14,none,none,none,none,a120,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0021084, 0.00687958,-0.00588081,-0.0062353, 0.0042120,buy
2013-08-15,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0017310,-0.00173101,-0.00521954,-0.0049906, 0.0008988,sell
2013-08-16,none,none,none,none,a120,a150,none,none,a120,a120,a30,none,none,a135,none,none,none,none,none,-0.0109624,-0.00804533,-0.01187728,-0.0118773,-0.0098908,sell
2013-08-17,none,none,none,none,none,none,a60,a60,none,a90,a30,none,none,a135,none,a150,none,none,none, 0.0023061, 0.00190093, 0.00614739, 0.0022346, 0.0073795,buy
2013-08-18,none,none,none,none,none,a180,none,none,a150,a90,a30,none,none,a135,none,a150,none,none,none, 0.0044364, 0.00443305, 0.00441987, 0.0005665, 0.0023811,buy
2013-08-19,a30,none,none,none,none,a180,none,a90,a150,a60,a30,none,none,a135,none,a150,a30,none,none,-0.0012746,-0.00000849,-0.00114346,-0.0013986,-0.0088396,sell
2013-08-20,a30,none,none,none,none,a150,none,none,a180,a60,a30,none,none,a135,none,a150,a30,none,none,-0.0057326, 0.00016980,-0.00798619,-0.0079862,-0.0087678,sell
2013-08-21,a30,none,none,a0,a135,a150,a0,a120,a180,none,a30,none,none,a135,none,a150,a30,none,none,-0.0036967, 0.00072043,-0.00719665,-0.0071967,-0.0042385,sell
2013-08-22,a30,none,none,a0,a135,a120,none,none,none,none,a30,none,none,a135,none,a150,a30,none,none,-0.0050138,-0.00033081,-0.00615618,-0.0061562,-0.0062974,sell
2013-08-23,a30,none,none,a0,a135,a120,none,a150,a150,a0,none,a180,none,none,none,none,a30,none,a180,-0.0033465, 0.00254374,-0.00145117,-0.0014512,-0.0028261,sell
2013-08-24,a30,a180,none,a0,none,none,none,none,none,a0,none,a180,none,none,none,none,a30,none,a180, 0.0000463,-0.00469626,-0.00493976,-0.0003514,-0.0001191,sell
2013-08-25,none,a180,a60,a0,none,a90,a60,a180,a120,none,none,a180,none,none,none,none,none,none,a180,-0.0034647,-0.00347086,-0.00769909,-0.0031108,-0.0034709,sell
2013-08-26,none,a180,a60,a0,none,none,a60,a180,a120,none,none,a180,a60,none,none,none,none,none,a180,-0.0030793,-0.00351213,-0.00812118,-0.0026671,-0.0030659,sell
2013-08-27,none,a180,a60,a0,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,a180,-0.0057392,-0.00624419,-0.00909893,-0.0027527,-0.0054775,sell
2013-08-28,none,a180,a60,a0,a150,a60,a90,a150,a90,a60,none,a180,a60,none,none,none,none,none,a180,-0.0103125,-0.01110781,-0.01150318,-0.0079834,-0.0106817,sell
2013-08-29,none,none,a60,none,a150,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a180, 0.0002245,-0.01125752,-0.01113540, 0.0005437,-0.0009895,sell
2013-08-30,none,none,none,none,a150,none,a120,a120,a60,none,none,a180,a60,none,none,a135,none,none,a180, 0.0042904, 0.00626163, 0.00329747, 0.0022397, 0.0053167,buy
2013-08-31,a45,none,none,none,a150,none,a120,a120,a60,a90,none,a180,a60,none,none,a135,none,none,none, 0.0043526, 0.00253188, 0.00400507,-0.0000458, 0.0040584,buy
2013-09-01,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.0032189, 0.00347048, 0.00431659, 0.0015494, 0.0026064,buy
2013-09-02,a45,none,none,none,none,a0,a150,a90,none,a120,none,none,a60,a150,none,a135,none,none,none, 0.0016053, 0.00068506, 0.00203464, 0.0010980, 0.0016053,buy
2013-09-03,a45,none,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none, 0.0022924, 0.00229240,-0.00242781, 0.0031731, 0.0020765,buy
2013-09-04,a45,none,a45,none,none,none,a180,a60,none,none,none,none,none,a150,none,a135,none,none,none, 0.0044404, 0.00432980,-0.00491376, 0.0005277, 0.0020765,buy
2013-09-05,a45,none,a45,none,none,none,a180,a60,a0,a150,none,none,none,a150,none,none,none,none,none, 0.0051024, 0.00499182,-0.00574668, 0.0008306, 0.0027135,buy
2013-09-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0047566,-0.00496218,-0.00496950,-0.0053621,-0.0048121,sell
2013-09-07,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0092666, 0.01292003, 0.00974989, 0.0092666, 0.0076821,buy
2013-09-09,none,a150,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0124004, 0.01240040, 0.01074681, 0.0141393, 0.0146443,buy
2013-09-10,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0066030, 0.00660300, 0.00908229, 0.0094380, 0.0083826,buy
2013-09-11,none,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0110359, 0.01165934, 0.00492857, 0.0094257, 0.0090374,buy
2013-09-12,none,a150,a30,none,none,a120,none,none,a90,a120,none,none,a45,none,none,a120,none,none,none, 0.0002135, 0.00021347,-0.00103514, 0.0008124, 0.0005602,buy
2013-09-13,none,a150,a30,none,a180,a150,a60,a60,none,none,none,none,a45,none,none,a120,none,none,none,-0.0006242,-0.00065262,-0.00065262, 0.0003551,-0.0006242,sell
2013-09-14,a60,none,a30,none,a180,a150,none,a60,a120,a90,none,none,a45,none,none,a120,none,none,none, 0.0010382,-0.00268403, 0.00103819, 0.0012297, 0.0003806,buy
2013-09-15,a60,none,a30,none,a180,none,none,a90,a120,none,none,none,a45,none,none,a120,a0,a45,none, 0.0038640, 0.00206994, 0.00013826, 0.0040244, 0.0034857,buy
2013-09-16,a60,none,a30,none,a180,a180,none,a90,none,a60,none,none,a45,none,none,a120,a0,a45,none,-0.0012361,-0.00297272,-0.00123609, 0.0001318,-0.0012361,sell
2013-09-17,a60,none,none,none,a180,none,a0,none,a150,none,a45,none,a45,none,none,none,a0,a45,none, 0.0060981, 0.00525610, 0.00316679, 0.0068673, 0.0068673,buy
2013-09-18,a60,none,none,none,a180,a150,a0,a120,none,none,a45,none,a45,none,none,none,a0,a45,a150, 0.0077295, 0.00808891, 0.00718985, 0.0077295, 0.0069836,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a180,none,a45,none,a45,none,none,none,a0,a45,a150, 0.0101135, 0.01027826, 0.01033915, 0.0099242, 0.0101135,buy
2013-09-20,a60,a135,none,none,none,a120,none,a150,none,a0,a45,none,none,none,none,none,a0,a45,a150, 0.0046244, 0.00434243, 0.00563881, 0.0034234, 0.0079366,buy
2013-09-21,none,a135,none,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,a0,a45,a150, 0.0076450, 0.00772962, 0.01109059, 0.0071599, 0.0071170,buy
2013-09-22,none,a135,none,none,none,none,a60,a180,a150,none,a45,none,none,none,a90,none,a0,a45,a150, 0.0042023, 0.00759996, 0.00574278, 0.0042023, 0.0032274,buy
2013-09-23,none,a135,none,none,none,a90,none,none,none,none,a45,a150,none,none,a90,none,none,a45,a150, 0.0017975, 0.00049780, 0.00077615, 0.0012989,-0.0000303,buy
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,a45,a150,none,none,a90,none,none,a45,none, 0.0012476, 0.00071158,-0.00041141, 0.0013459,-0.0004114,buy
2013-09-25,none,none,none,none,none,a60,none,a150,none,a60,a45,a150,none,none,a90,none,none,a45,none,-0.0003257,-0.00061679,-0.00082207,-0.0011091,-0.0005558,sell
2013-09-26,none,none,none,none,none,a60,a120,none,a90,none,a45,a150,none,none,a90,none,none,a45,none, 0.0066410, 0.00269795, 0.00026671, 0.0044658, 0.0005124,buy
2013-09-27,none,none,none,none,none,none,a120,a120,a90,a90,a45,a150,none,none,a90,none,none,a45,none, 0.0037254, 0.00369590, 0.00305251, 0.0037395, 0.0036346,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,a45,none, 0.0011042, 0.00012066,-0.00055577,-0.0000703,-0.0006017,sell
2013-09-29,none,a120,none,none,none,none,a150,a90,a60,none,a45,a150,a30,a180,a90,none,none,a45,none,-0.0148405,-0.01371584,-0.00603208,-0.0137669,-0.0135049,sell
2013-09-30,none,a120,none,none,none,a0,none,a90,a60,a120,a45,none,a30,a180,a90,none,none,a45,none,-0.0142298,-0.01306907, 0.00129868,-0.0125094,-0.0128942,sell
2013-10-01,none,a120,none,none,none,a0,a180,none,none,none,a45,none,a30,a180,a90,none,none,a45,a135,-0.0123872,-0.00527665,-0.00100579,-0.0048105,-0.0055567,sell
2013-10-02,none,a120,none,none,none,none,a180,a60,none,a150,a45,none,a30,a180,a90,none,none,a45,a135,-0.0124505,-0.00931638,-0.00037747,-0.0048105,-0.0095964,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,a180,a90,none,none,a45,a135,-0.0118342,-0.00886749,-0.00083841,-0.0087627,-0.0095089,sell
2013-10-04,none,a120,a0,none,none,none,a150,none,a0,a180,a45,none,a30,a180,a90,none,none,a45,a135,-0.0104581,-0.00848112,-0.00359947,-0.0083763,-0.0095089,sell
2013-10-05,none,none,a0,none,a150,a60,none,none,a0,a180,none,none,a30,a180,none,none,none,a45,a135,-0.0068124,-0.00557532,-0.00475918,-0.0055874,-0.0051271,sell
2013-10-06,none,none,a0,none,a150,a60,a120,a0,none,a150,none,none,a30,a180,none,none,none,a45,a135, 0.0026623, 0.00298476, 0.00068978, 0.0030525, 0.0017533,buy
2013-10-07,none,none,a0,none,a150,none,none,a0,none,a150,none,none,none,a180,none,a90,none,a45,none,-0.0014854,-0.00117447,-0.00171293,-0.0018052,-0.0027282,sell
2013-10-08,none,none,a0,none,a150,a90,a90,none,none,none,none,a135,none,none,none,a90,none,a45,none, 0.0018911, 0.00795773, 0.01402767,-0.0002559, 0.0100914,buy
2013-10-09,none,none,a0,none,a150,none,none,none,a60,a120,none,a135,none,none,none,a90,none,a45,none, 0.0062072, 0.00517848, 0.01037049, 0.0032764, 0.0041994,buy
2013-10-10,none,none,a0,none,a150,a120,a60,none,none,none,none,a135,none,none,none,a90,none,a45,none, 0.0086926, 0.01009382, 0.01346158,-0.0002253, 0.0108277,buy
2013-10-11,none,none,a0,none,a150,none,a60,a60,a90,a90,none,a135,none,none,none,a90,none,a45,none, 0.0130494, 0.00767214, 0.01215066, 0.0090501, 0.0105924,buy
2013-10-12,none,none,a0,none,none,a150,none,none,a90,none,none,a135,none,none,none,a90,none,a45,none, 0.0084509, 0.01190196, 0.00997966, 0.0116683, 0.0111277,buy
2013-10-13,none,none,a0,none,none,none,none,a90,none,a60,none,a135,none,none,none,a90,none,a45,none, 0.0028093, 0.00402647, 0.00103689, 0.0021484, 0.0050334,buy
2013-10-14,none,none,a0,none,none,a180,a0,none,a120,none,none,a135,none,none,none,none,none,a45,a120, 0.0023055, 0.00040411, 0.00173414, 0.0065115, 0.0025738,buy
2013-10-15,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0049150, 0.00491503, 0.00000904, 0.0033401, 0.0049150,buy
2013-10-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,a45,a120, 0.0007701, 0.00077015,-0.00219888,-0.0003382, 0.0007701,buy
2013-10-17,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,a30,a45,a120, 0.0041395, 0.00413952,-0.00250407,-0.0010681, 0.0041395,buy
2013-10-18,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,a30,a45,a120, 0.0015603, 0.00156030,-0.00241113,-0.0007292, 0.0015603,buy
2013-10-19,none,none,none,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,a30,a45,a120, 0.0005000, 0.00050000,-0.00184790,-0.0001238, 0.0005000,sell
2013-10-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,-0.0047101,-0.00458916,-0.00458608,-0.0002681,-0.0023668,sell
2013-10-21,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a30,a45,none, 0.0019305, 0.00198791, 0.00198791, 0.0028112, 0.0019305,buy
2013-10-22,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0025492, 0.00174896,-0.00232966, 0.0004962, 0.0037288,buy
2013-10-23,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0069094,-0.00762188,-0.00696003,-0.0075970,-0.0062404,sell
2013-10-24,none,none,none,none,none,a60,a120,none,a120,a90,none,a120,none,none,none,none,none,a45,none,-0.0094570,-0.00894281,-0.00894281,-0.0111532,-0.0054704,sell
2013-10-25,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a45,none,-0.0073759,-0.00914379,-0.00753006,-0.0086837,-0.0075191,sell
2013-10-26,none,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0014328, 0.00132703,-0.00130732, 0.0009731, 0.0009731,buy
2013-10-27,none,none,a0,none,none,none,a150,a90,a90,a120,a60,a120,none,none,none,none,none,a45,none, 0.0029407, 0.00534638, 0.00165481, 0.0011506, 0.0018465,buy
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0011598, 0.00491222, 0.00095194, 0.0012206, 0.0014136,buy
2013-10-29,none,none,a0,none,none,a0,a180,none,a60,a150,a60,none,none,a150,none,none,none,a45,none, 0.0028724,-0.00019511, 0.00213290, 0.0000062, 0.0010527,buy
2013-10-30,a60,none,a0,none,a150,a0,none,a60,none,a150,a60,none,none,a150,none,none,none,a45,none, 0.0035169, 0.00297174, 0.00469440, 0.0067064, 0.0001998,buy
2013-10-31,a60,none,a0,a0,a150,none,a150,none,none,a180,a60,none,none,a150,none,none,a45,a45,none,-0.0021724,-0.00176468,-0.00217243, 0.0102050, 0.0010159,sell
2013-11-01,a60,none,a0,a0,a150,none,none,none,none,a180,a60,none,a0,a150,none,none,a45,a45,none,-0.0032317,-0.00259546,-0.00323171, 0.0102551, 0.0016322,sell
2013-11-02,a60,none,none,a0,a150,none,a120,none,none,none,a60,none,a0,a150,none,none,a45,a45,none,-0.0032317,-0.00260264,-0.00323171, 0.0105780,-0.0010558,sell
2013-11-03,a60,none,none,a0,a150,a60,a120,a0,a0,a150,a60,none,a0,a150,none,none,a45,a45,none,-0.0034983,-0.00365688,-0.00349826, 0.0090113,-0.0001541,sell
2013-11-04,none,none,none,none,a150,none,a90,a0,none,none,a60,none,a0,a150,none,a60,a45,a45,none,-0.0056368,-0.00552970,-0.00563779, 0.0017937,-0.0027364,sell
2013-11-05,none,a120,none,none,none,a90,a90,none,none,a120,a60,none,a0,none,none,a60,a45,a45,none,-0.0023047,-0.00230345,-0.00184739,-0.0000901, 0.0017660,sell
2013-11-06,none,a120,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a60,a45,a45,none,-0.0021956,-0.00087460,-0.00087460, 0.0006186, 0.0020050,buy
2013-11-07,none,a120,none,none,none,a120,a60,a60,a60,a90,a60,none,a0,none,none,a60,a45,a45,none,-0.0041879,-0.00113434,-0.00094698, 0.0008253,-0.0012780,sell
2013-11-08,none,a120,none,none,none,a120,none,a60,a60,none,a60,none,a0,none,none,a60,none,a45,none,-0.0090084,-0.00789123,-0.00818268, 0.0004173,-0.0001347,sell
2013-11-09,a45,a120,none,none,none,a150,none,a90,none,a60,a60,none,a0,none,none,a60,none,a45,none,-0.0041546,-0.00329195,-0.00457063, 0.0072454, 0.0088791,sell
2013-11-10,a45,a120,none,none,none,a150,none,a90,a90,none,a60,none,a0,none,none,a60,none,a45,none,-0.0058853,-0.00594428,-0.00602254, 0.0051413, 0.0047906,sell
2013-11-11,a45,a120,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,a45,a90, 0.0124546, 0.01130053, 0.01309665, 0.0125115, 0.0125115,buy
2013-11-12,a45,a120,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45,a90, 0.0116161, 0.01059051, 0.01161562, 0.0120226, 0.0116161,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,a90, 0.0126050, 0.01071989, 0.01205133, 0.0127248, 0.0127248,buy
2013-11-14,a45,a120,none,none,none,a150,none,a150,a150,a0,none,none,none,a135,none,none,none,a45,a90, 0.0147916, 0.01307148, 0.01191733, 0.0147916, 0.0147916,buy
2013-11-15,a45,a120,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,a45,a90, 0.0162818, 0.01071989, 0.01560836, 0.0162818, 0.0162818,buy
2013-11-16,a45,a120,none,none,none,a120,a60,a180,none,none,none,none,none,a135,none,none,none,a45,a90, 0.0162818, 0.01062650, 0.01560836, 0.0162818, 0.0162818,buy
2013-11-17,a45,a120,none,none,a150,a120,none,a180,a180,none,none,none,none,a135,none,none,none,a45,a90, 0.0121813, 0.00910372, 0.01077376, 0.0121813, 0.0121813,buy
2013-11-18,a45,none,none,none,a150,none,a90,none,none,a60,none,none,none,a135,none,none,none,a45,a90, 0.0081274, 0.00483084, 0.00866052, 0.0077903, 0.0078775,buy
2013-11-19,a45,none,none,none,a150,a90,none,a150,none,none,none,none,none,a135,none,none,a60,a45,none,-0.0002804,-0.00318063, 0.00181991, 0.0005424, 0.0019155,sell
2013-11-20,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a60,a45,none, 0.0060135, 0.00401463, 0.00381347, 0.0060135, 0.0071787,buy
2013-11-21,none,none,none,none,a150,none,none,a120,none,a90,none,a90,none,none,none,a45,a60,a45,none, 0.0094247, 0.00876945, 0.00730811, 0.0095116, 0.0098253,buy
2013-11-22,none,none,a0,none,a150,a60,none,a120,a120,none,none,a90,none,none,none,a45,a60,a45,none, 0.0097839, 0.00978395, 0.00793495, 0.0097831, 0.0097839,buy
2013-11-23,none,none,a0,none,none,none,a150,none,a120,a120,none,a90,none,none,none,a45,a60,a45,none, 0.0049468, 0.00515852, 0.00314507, 0.0031866, 0.0032377,buy
2013-11-24,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,a60,a45,none, 0.0063516, 0.00537363, 0.00329221, 0.0027837, 0.0039262,buy
2013-11-25,none,none,a0,none,none,none,a180,none,a90,none,none,a90,none,none,none,a45,a60,a45,none, 0.0041769, 0.00460613, 0.00362690, 0.0028478, 0.0029511,buy
2013-11-26,none,none,a0,none,none,none,a180,a60,a90,a150,none,a90,none,none,none,a45,a60,a45,none, 0.0037991, 0.00026390, 0.00047304, 0.0016608, 0.0004730,buy
2013-11-27,none,none,a0,none,none,a0,a150,a60,none,none,none,a90,none,a120,none,a45,a60,a45,none,-0.0003570, 0.00750838, 0.00143477, 0.0003909, 0.0014348,buy
2013-11-28,none,none,a0,none,none,none,a150,none,a60,a180,none,none,none,a120,none,a45,a60,a45,none,-0.0022976, 0.00722587, 0.00650461, 0.0059285, 0.0065046,buy
2013-11-29,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.0010570,-0.00135603,-0.00055290,-0.0002156,-0.0014301,sell
2013-11-30,a60,none,none,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.0014748, 0.00147484, 0.00147484, 0.0019443, 0.0031581,buy
2013-12-01,a60,none,none,none,a135,a60,none,a0,none,a150,none,none,none,a120,none,none,none,a45,none, 0.0019738, 0.00197382, 0.00197382, 0.0033732, 0.0031423,buy
2013-12-02,a60,none,none,none,a135,a60,a90,none,a0,a120,none,none,none,a120,none,none,none,a45,none, 0.0017177, 0.00171771, 0.00171771, 0.0008643, 0.0017460,buy
2013-12-03,a60,none,none,none,none,a90,none,none,a0,a120,none,none,none,a120,none,none,none,none,none, 0.0037893, 0.00505932, 0.00465445, 0.0058761, 0.0050593,buy
2013-12-04,a60,a90,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0058302,-0.00650813,-0.00336148,-0.0069239,-0.0104828,sell
2013-12-05,a60,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0008798,-0.00864107,-0.00509712,-0.0091189,-0.0100412,sell
2013-12-06,a60,a90,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0011979,-0.00564845,-0.00418683,-0.0041665,-0.0048356,sell
2013-12-07,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0014022,-0.00150085,-0.00136707,-0.0052439,-0.0014022,sell
2013-12-08,none,a90,none,none,a120,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0031491,-0.00234872,-0.00234872,-0.0018064,-0.0023487,sell
2013-12-09,none,none,none,none,a120,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.0001072,-0.00086973,-0.00098027,-0.0001072,-0.0053015,sell
2013-12-10,none,none,none,none,a120,a180,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0004070,-0.00199273,-0.00151748,-0.0005088,-0.0017386,sell
2013-12-11,none,none,none,none,a120,none,none,a150,a120,a0,none,none,a30,none,none,none,none,none,none,-0.0071236,-0.00735756,-0.00735756,-0.0044181,-0.0077029,sell
2013-12-12,none,none,none,none,a120,a150,a60,a150,a120,none,none,none,a30,none,none,none,none,none,none,-0.0079340,-0.00718555,-0.00718555,-0.0058663,-0.0071855,sell
2013-12-13,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0064142,-0.00139695,-0.00139695,-0.0023449,-0.0019412,sell
2013-12-14,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0002907, 0.00060041, 0.00165129, 0.0002920,-0.0003841,buy
2013-12-15,none,none,a30,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0016175,-0.00269910,-0.00535183,-0.0017195,-0.0022851,sell
2013-12-16,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0018740,-0.00188912,-0.00293391,-0.0020705,-0.0020113,sell
2013-12-17,none,none,a30,none,none,a90,a120,a150,a180,none,none,none,none,none,none,none,none,a30,none, 0.0039350, 0.00393504, 0.00666004, 0.0047056, 0.0047056,buy
2013-12-18,none,none,a30,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0023323, 0.00233230, 0.00551457, 0.0061398, 0.0076386,buy
2013-12-19,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0039064, 0.00198717, 0.00499564, 0.0005248, 0.0015209,buy
2013-12-20,none,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0007414, 0.00074138,-0.00145095,-0.0017986,-0.0020191,sell
