Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,none,a180,none,none,none,a90,a150,a150,none,none,a60,none,none,a45,none,a0,a135,-0.0172505, 0.0060567,-0.0035045, 0.00202493,-0.001545,sell
2011-08-13,none,a180,none,none,none,a90,none,a180,none,a180,none,a180,none,a45,none,a0,a135,-0.0103722,-0.0033782, 0.0060673,-0.00211643,-0.004115,sell
2011-08-14,a45,a180,a0,none,none,none,a120,a180,a0,a180,none,a180,none,a45,none,a0,a135,-0.0125569,-0.0111475,-0.0082643,-0.01077583,-0.012388,sell
2011-08-15,a45,none,a0,none,a0,a60,a120,none,none,none,none,none,none,a45,none,a0,a135,-0.0075253,-0.0157399,-0.0143687,-0.01600522,-0.015460,sell
2011-08-16,a45,none,a0,none,a0,none,none,a150,none,a150,none,a150,none,a45,none,a0,none,-0.0086552,-0.0101994,-0.0048958,-0.00904480,-0.009620,sell
2011-08-17,a45,none,a0,none,a0,none,a90,none,none,none,a0,none,none,a45,none,a0,none,-0.0116347,-0.0117359,-0.0023860,-0.01266941,-0.010951,sell
2011-08-18,a45,none,a0,none,a0,none,a90,a120,none,a120,none,none,none,a45,a180,a0,none,-0.0208558,-0.0210321,-0.0133637,-0.01894541,-0.020428,sell
2011-08-19,none,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a45,a180,a0,none, 0.0094166, 0.0194156, 0.0199049, 0.02439085, 0.020769,buy
2011-08-20,none,none,none,a135,none,a0,a60,none,none,none,none,none,none,a45,a180,a0,none, 0.0145827, 0.0324496, 0.0316412, 0.03465912, 0.030656,buy
2011-08-21,none,none,none,a135,none,none,none,a90,a90,a90,none,a90,none,a45,a180,a0,none, 0.0152195, 0.0052373, 0.0081976, 0.03120651, 0.010389,buy
2011-08-22,none,none,none,a135,none,none,none,none,a90,a90,a60,a90,none,a45,a180,a0,a150, 0.0017714, 0.0086787, 0.0169263, 0.03486778, 0.012701,buy
2011-08-23,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a180,a0,a150,-0.0074481, 0.0200278, 0.0304137, 0.02634526, 0.024891,buy
2011-08-24,none,none,none,a135,none,none,none,none,a120,a60,a90,a60,none,none,a180,a0,a150,-0.0081055, 0.0040414, 0.0256787, 0.01089140, 0.007805,buy
2011-08-25,none,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,a0,a150,-0.0168837,-0.0114177,-0.0079077,-0.00383883, 0.001799,sell
2011-08-26,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,a0,a150,-0.0099591,-0.0080217,-0.0075353,-0.00906750, 0.014589,sell
2011-08-27,a30,none,none,a135,none,a90,none,a0,none,none,a120,none,a120,none,none,a0,a150, 0.0046741, 0.0046472, 0.0123643, 0.00915163, 0.021435,buy
2011-08-28,a30,none,none,a135,none,none,none,a0,a180,a0,a150,none,a120,none,none,a0,none, 0.0096732, 0.0076168, 0.0077398, 0.01136536, 0.012926,buy
2011-08-29,a30,none,none,a135,none,a120,a60,none,none,a0,a150,a0,a120,none,none,a0,none, 0.0133975, 0.0127391, 0.0124629, 0.01387394, 0.016913,buy
2011-08-30,a30,none,none,a135,none,none,a60,none,a150,none,a180,none,a120,none,none,a0,none, 0.0121703, 0.0203618, 0.0122557, 0.01939649, 0.014973,buy
2011-08-31,a30,none,none,a135,none,a150,a90,a60,none,none,a180,none,a120,none,none,a0,none, 0.0101698, 0.0134989, 0.0113970, 0.01334086, 0.018490,buy
2011-09-01,a30,none,none,a135,none,none,a90,a60,a120,none,a150,none,a120,none,none,none,none, 0.0024405, 0.0038464, 0.0054873, 0.00591500, 0.015443,buy
2011-09-02,a30,none,none,a135,none,a180,a120,none,none,a60,a150,a60,none,none,none,none,none,-0.0036981,-0.0037968,-0.0048297,-0.00375711,-0.002489,sell
2011-09-03,a30,none,none,none,none,none,a120,a90,a90,none,a120,a60,none,none,none,none,none,-0.0130446,-0.0146918,-0.0135142,-0.01918583,-0.017549,sell
2011-09-04,a30,none,none,none,none,a150,none,none,a90,a90,a120,a90,none,none,none,none,none, 0.0090202,-0.0001122, 0.0035064,-0.00120095, 0.009909,buy
2011-09-05,a30,a180,none,none,none,none,a150,a120,a60,none,none,a90,none,none,none,none,none, 0.0352870, 0.0197591, 0.0533486, 0.03449091, 0.035534,buy
2011-09-06,none,a180,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,none,none,none, 0.0230249, 0.0206113, 0.0201145, 0.02313640, 0.019036,buy
2011-09-07,none,a180,none,none,none,a120,a180,none,none,a120,none,a120,none,a60,none,none,none,-0.0006445, 0.0119704,-0.0042540,-0.00129272, 0.019023,sell
2011-09-08,none,a180,none,none,none,none,a180,a150,none,none,a60,none,a135,a60,none,none,none, 0.0050699, 0.0058874, 0.0049373, 0.00382425, 0.000825,buy
2011-09-09,none,a180,none,a150,none,a90,none,none,none,a150,none,none,a135,a60,none,none,none,-0.0108139,-0.0081976,-0.0086806,-0.00765793,-0.022289,sell
2011-09-10,none,a180,none,a150,none,none,a150,a180,a0,none,none,a150,a135,a60,none,none,none,-0.0022212,-0.0018248,-0.0042942,-0.00613465,-0.004491,sell
2011-09-11,none,a180,none,a150,none,a60,none,a180,a0,none,none,none,a135,a60,a150,none,none,-0.0015612, 0.0026998,-0.0008785, 0.00116093, 0.002294,buy
2011-09-12,none,none,none,a150,none,none,a120,none,none,a180,none,a180,a135,a60,a150,none,none, 0.0057977, 0.0096668, 0.0106169, 0.01159545, 0.012406,buy
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,a0,a180,a135,a60,a150,none,none, 0.0135645, 0.0350095, 0.0148227, 0.01293721, 0.016058,buy
2011-09-14,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,a150,none,a180, 0.0251078, 0.0333514, 0.0204079, 0.02548897, 0.025292,buy
2011-09-15,a45,none,none,none,none,none,a90,none,a60,a150,none,a150,none,a60,a150,none,a180, 0.0248454, 0.0281798, 0.0291078, 0.02341935, 0.027358,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,none,a150,none,a60,a150,none,a180, 0.0283035, 0.0368010, 0.0259189, 0.02893389, 0.028250,buy
2011-09-17,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,-0.0085973, 0.0135174,-0.0088124,-0.00220145,-0.010850,sell
2011-09-18,a45,none,none,none,none,none,a60,none,a90,a120,a60,a120,none,none,none,none,a180,-0.0098385, 0.0127015,-0.0079537,-0.00863552,-0.008509,sell
2011-09-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.0057606, 0.0177513,-0.0055311,-0.00665092,-0.012711,sell
2011-09-20,none,none,none,none,none,none,none,a90,a120,a90,a90,none,a150,none,none,none,a180,-0.0046290, 0.0015401, 0.0122120,-0.00646246,-0.005342,sell
2011-09-21,none,none,none,none,none,a60,none,none,none,none,a90,a90,a150,none,none,none,none,-0.0038326, 0.0086530, 0.0209498, 0.00909648, 0.016862,buy
2011-09-22,none,none,none,none,none,none,none,a60,a150,a60,none,none,a150,none,none,none,none,-0.0207486,-0.0135871, 0.0090894,-0.01550958,-0.001000,sell
2011-09-23,none,a150,none,none,none,a90,a0,none,a150,a60,a120,a60,a150,none,a135,none,none,-0.0015615, 0.0041446, 0.0168364, 0.00513174, 0.014351,buy
2011-09-24,none,a150,a0,none,none,none,none,none,a180,none,none,a60,a150,none,a135,none,none, 0.0097302, 0.0097236, 0.0171877, 0.01310182, 0.015527,buy
2011-09-25,none,a150,a0,a180,none,a120,none,none,a180,none,a150,none,none,none,a135,none,none,-0.0191245,-0.0141834,-0.0160486,-0.02419531,-0.011691,sell
2011-09-26,a60,a150,a0,a180,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,-0.0203686,-0.0147427,-0.0137839,-0.02783297,-0.003385,sell
2011-09-27,a60,none,a0,a180,none,a150,a60,a0,a150,a0,a180,none,none,none,a135,none,none,-0.0259491,-0.0139296,-0.0154488,-0.02651717, 0.007160,sell
2011-09-28,a60,none,a0,a180,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,-0.0183201, 0.0013415, 0.0001436,-0.02167084, 0.010038,buy
2011-09-29,a60,none,a0,a180,none,a180,a90,none,a120,none,a150,none,none,none,none,none,none,-0.0176221, 0.0182917,-0.0111784, 0.01271452,-0.009542,buy
2011-09-30,a60,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0063235, 0.0025136, 0.0070679, 0.01475927, 0.005423,buy
2011-10-01,a60,a135,a0,none,none,a150,a120,a60,a90,a60,a120,none,none,none,none,none,none,-0.0053917, 0.0117737, 0.0122391, 0.01327844, 0.008083,buy
2011-10-02,none,a135,a0,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none, 0.0056307, 0.0129189, 0.0087741, 0.00994428, 0.006230,buy
2011-10-03,none,a135,a0,none,none,a120,a150,none,a60,a90,a90,none,none,none,none,none,none, 0.0015708,-0.0303165,-0.0208350,-0.02716511,-0.027957,sell
2011-10-04,none,a135,a0,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,-0.0002437,-0.0292937,-0.0143181,-0.03028436,-0.033727,sell
2011-10-05,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,-0.0153032, 0.0150098, 0.0112669, 0.01154824,-0.010915,buy
2011-10-06,none,none,none,none,none,a90,a180,a120,none,a120,a60,none,none,none,a120,none,none, 0.0087034, 0.0138691, 0.0153794, 0.01741176, 0.008018,buy
2011-10-07,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a120,none,none, 0.0069494, 0.0211334, 0.0208007, 0.01689179, 0.018396,buy
2011-10-08,none,none,none,none,none,a60,a150,none,a0,none,none,a120,none,none,a120,none,a150,-0.0117529,-0.0016942,-0.0014598,-0.00312690,-0.003956,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a120,none,a150, 0.0201291, 0.0147968, 0.0224572, 0.02295173, 0.019736,buy
2011-10-10,none,a120,none,none,none,none,none,a150,none,none,a0,a150,none,none,a120,none,a150, 0.0222541, 0.0211447, 0.0215498, 0.02087896, 0.018820,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,a150, 0.0134322, 0.0252743, 0.0136948, 0.01714288, 0.017146,buy
2011-10-12,none,a120,none,a150,none,none,none,a180,a60,a180,none,none,a180,none,none,none,a150, 0.0097722, 0.0192572, 0.0190211, 0.01502904, 0.021755,buy
2011-10-13,none,a120,none,a150,none,a0,none,a180,a60,none,none,a180,a180,none,none,none,a150,-0.0045114, 0.0136586, 0.0124328, 0.01473653, 0.014583,buy
2011-10-14,none,a120,none,a150,none,a0,a90,none,none,a150,none,none,a180,none,none,none,none,-0.0080878, 0.0008712, 0.0010247, 0.00182448, 0.007148,buy
2011-10-15,none,none,none,a150,none,none,none,a150,a90,a150,a60,none,a180,none,none,none,none, 0.0185311, 0.0205115,-0.0051772, 0.01870571, 0.019381,buy
2011-10-16,none,none,none,a150,none,none,a60,a150,none,none,none,a150,a180,none,none,none,none, 0.0006694, 0.0013272,-0.0039126,-0.00229183, 0.017337,sell
2011-10-17,none,none,none,none,a0,none,a60,none,a120,a120,none,none,a180,none,none,none,none,-0.0020704, 0.0016392,-0.0094765,-0.00348495, 0.004608,sell
2011-10-18,none,none,none,none,a0,a60,none,a120,a120,none,a90,a120,none,none,none,none,none,-0.0165620,-0.0047465,-0.0198010,-0.01886011,-0.019786,sell
2011-10-19,none,none,none,none,a0,none,none,a120,none,a90,none,a120,none,none,none,none,none,-0.0178486,-0.0030525,-0.0207991,-0.01854169,-0.022101,sell
2011-10-20,none,none,none,none,a0,a90,none,none,a150,a90,a120,none,none,none,none,none,a135, 0.0016652, 0.0122557,-0.0025629,-0.00279147,-0.003917,sell
2011-10-21,none,none,none,none,a0,a90,a0,a90,none,none,none,a90,none,none,none,none,a135,-0.0080902, 0.0070152, 0.0059077,-0.00402927,-0.008188,sell
2011-10-22,none,none,none,a135,a0,a120,a0,none,a180,a60,a150,none,none,a90,none,none,a135, 0.0169223, 0.0129678, 0.0160624, 0.01854052, 0.011223,buy
2011-10-23,none,none,none,a135,a0,a120,none,a60,none,none,none,a60,none,a90,none,none,a135,-0.0052779,-0.0066515,-0.0042903,-0.00582475,-0.004213,sell
2011-10-24,none,none,none,a135,a0,a150,none,none,a150,none,a180,a60,none,a90,none,none,a135, 0.0012817, 0.0004339, 0.0011839, 0.00195756, 0.001638,buy
2011-10-25,a90,none,none,a135,a0,a150,a60,none,none,none,a180,none,none,a90,none,none,none,-0.0145598,-0.0121809,-0.0163184,-0.00231069,-0.014914,sell
2011-10-26,a90,none,none,a135,a0,a180,a60,none,a120,a0,a150,none,none,a90,none,none,none,-0.0169442,-0.0137874,-0.0167344,-0.00654286,-0.015587,sell
2011-10-27,a90,none,none,none,a0,a180,a90,a0,none,a0,none,a0,none,a90,none,none,none, 0.0254153, 0.0174307, 0.0148569, 0.02882722, 0.028928,buy
2011-10-28,a90,none,none,none,a0,a150,a90,a0,a90,none,a120,a0,none,a90,none,none,none, 0.0271177, 0.0205743, 0.0119996, 0.02210529, 0.029120,buy
2011-10-29,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,a90,none,none,-0.0006890, 0.0040554, 0.0168198, 0.00464742, 0.009302,buy
2011-10-30,a90,a90,none,none,a0,a120,a120,none,a60,none,a90,none,none,a90,a90,none,none,-0.0089129,-0.0080165, 0.0167400, 0.00489429, 0.003452,sell
2011-10-31,a90,a90,none,none,a0,a120,none,none,none,a60,a90,none,none,a90,a90,none,none,-0.0210051,-0.0179741, 0.0016480,-0.00452105, 0.000236,buy
2011-11-01,a90,a90,none,a120,a0,none,a150,a60,none,none,a60,a60,none,none,a90,none,a120, 0.0000018, 0.0060863, 0.0074450, 0.00738274, 0.010587,buy
2011-11-02,none,a90,none,a120,a0,a90,none,a60,none,a90,a60,a60,none,none,a90,none,a120, 0.0029607, 0.0016724, 0.0030393, 0.00289628, 0.001329,sell
2011-11-03,none,a90,none,a120,a0,none,a180,none,a0,none,none,none,a150,none,a90,none,a120,-0.0011577,-0.0064641, 0.0009279, 0.00874522,-0.004989,sell
2011-11-04,none,none,none,a120,a0,a60,a180,a90,a0,none,none,a90,a150,none,none,none,a120, 0.0025214,-0.0050166, 0.0016008, 0.01312311,-0.005041,sell
2011-11-05,none,none,none,a120,a0,none,none,none,none,a120,none,none,a150,none,none,none,a120, 0.0018266,-0.0052377, 0.0013616, 0.01432838,-0.006028,sell
2011-11-06,none,none,none,none,a0,none,a150,none,none,none,a0,none,a150,none,none,none,none, 0.0163912, 0.0159073, 0.0158452, 0.01444014, 0.016182,buy
2011-11-07,none,none,none,none,a0,none,none,a120,none,a150,a0,a120,a150,none,none,none,none, 0.0129782, 0.0128131, 0.0122897, 0.01260310, 0.012757,buy
2011-11-08,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0002264,-0.0025554,-0.0021458,-0.00082854,-0.002234,sell
2011-11-09,none,none,none,none,a0,a0,a120,a150,a60,none,none,a150,none,none,none,none,none,-0.0074688,-0.0058605,-0.0054510,-0.00060363, 0.003801,sell
2011-11-10,none,none,none,none,a0,none,none,a150,none,a180,none,a150,none,none,none,none,none,-0.0048557,-0.0048920,-0.0048557,-0.00226079, 0.007706,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a90,a180,a60,none,none,none,none,none,none, 0.0084948, 0.0075294, 0.0086886, 0.00947456, 0.009843,buy
2011-11-12,none,none,none,none,a0,none,a90,a180,none,none,a60,a180,none,none,none,none,none,-0.0068729, 0.0061733,-0.0061712, 0.00599771,-0.007267,sell
2011-11-13,none,none,none,none,a0,none,none,a180,a120,a150,none,a180,none,none,none,none,none,-0.0113687,-0.0157306,-0.0143789,-0.01707061,-0.011946,sell
2011-11-14,none,none,none,none,a0,a60,a60,none,a120,none,a90,none,a135,none,none,none,none, 0.0223805, 0.0119362, 0.0169431, 0.01731041, 0.023335,buy
2011-11-15,none,none,none,none,a0,none,none,a150,none,a120,none,a150,a135,none,none,none,none, 0.0114515,-0.0057471,-0.0029063,-0.00495630,-0.008608,sell
2011-11-16,none,none,none,none,a0,a90,none,none,a150,a120,a120,none,a135,none,none,none,none,-0.0121888,-0.0196513,-0.0220344,-0.02271512,-0.019469,sell
2011-11-17,none,none,none,none,a0,a90,none,a120,none,none,none,a120,a135,none,none,none,none,-0.0044761,-0.0209610,-0.0140546,-0.02286915,-0.020662,sell
2011-11-18,none,none,none,none,a0,a120,a0,a120,a180,a90,a150,a120,a135,none,none,none,none,-0.0058340,-0.0143483,-0.0000728,-0.01459913,-0.013691,sell
2011-11-19,none,none,none,none,a0,a120,a0,none,a180,none,a150,none,none,none,none,none,none,-0.0062147,-0.0170744,-0.0088065,-0.01194542,-0.012385,sell
2011-11-20,none,none,none,none,a0,none,none,a90,a150,a60,a180,a90,none,none,none,none,none,-0.0171904,-0.0172861, 0.0012100,-0.01459490,-0.017928,sell
2011-11-21,none,none,none,none,a0,a150,none,none,a150,a60,a180,none,none,none,none,none,none,-0.0125644,-0.0209410,-0.0078830,-0.01751324,-0.020575,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,a60,none,none, 0.0114127, 0.0113201, 0.0113201, 0.01122710, 0.010104,buy
2011-11-23,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,none,a60,none,none,-0.0027461, 0.0009173,-0.0024401,-0.00034357,-0.005244,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a90,-0.0169970,-0.0015846,-0.0145887,-0.01602601,-0.017219,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a90,a0,a120,none,a120,none,a60,none,a90,-0.0129946, 0.0032220,-0.0051074,-0.01034083,-0.012008,sell
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,a0,a120,none,a60,none,a90,-0.0080378,-0.0186134,-0.0053785,-0.00838539,-0.003931,sell
2011-11-27,none,none,none,none,none,a120,a120,none,a60,none,a90,a0,a120,none,a60,none,a90,-0.0099675,-0.0156601,-0.0092636,-0.01081826,-0.007044,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,-0.0036209,-0.0191754,-0.0007683,-0.00539185, 0.005983,buy
2011-11-29,none,none,none,none,none,a90,a150,none,none,a60,a60,none,a120,none,none,none,a90,-0.0129310,-0.0138374,-0.0135664,-0.01535964, 0.001174,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,a60,none,none,a120,none,none,a30,none,-0.0217675,-0.0234757,-0.0188365,-0.01950227,-0.016760,sell
2011-12-01,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0019371, 0.0083788, 0.0051792,-0.00111957,-0.000504,buy
2011-12-02,none,none,a0,none,none,none,a180,a90,none,a90,none,a60,none,a120,none,a30,none,-0.0008318, 0.0087925, 0.0064231, 0.00837884,-0.001575,buy
2011-12-03,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none,-0.0126168,-0.0156608,-0.0125886,-0.01201949,-0.005118,sell
2011-12-04,a90,none,a0,none,a30,none,a150,a120,none,a120,a0,a90,none,a120,a45,a30,none,-0.0106555,-0.0105809,-0.0134444,-0.00556577,-0.008076,sell
2011-12-05,a90,none,a0,none,a30,none,a150,a120,none,a120,none,a90,none,a120,a45,a30,none,-0.0095647,-0.0078338,-0.0093374,-0.00450976,-0.007649,sell
2011-12-06,a90,none,a0,none,a30,a0,none,none,a60,none,none,none,none,a120,a45,a30,none,-0.0178525,-0.0171589,-0.0186072,-0.01741887,-0.013665,sell
2011-12-07,none,none,none,none,none,a0,a120,a150,none,a150,none,a120,none,a120,a45,a30,none, 0.0108824, 0.0156438, 0.0168402, 0.00732991, 0.014141,buy
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,a45,a30,none,-0.0084067,-0.0048160,-0.0033972,-0.00032759,-0.010096,sell
2011-12-09,none,none,none,none,none,none,a90,a180,a90,none,a60,none,none,a120,a45,a30,none,-0.0046097,-0.0036277, 0.0091158, 0.00781958,-0.003904,sell
2011-12-10,none,none,none,none,a45,none,a90,none,none,a180,none,a150,none,none,none,a30,none, 0.0152591, 0.0134679, 0.0168089, 0.01375222, 0.030510,buy
2011-12-11,none,none,none,none,a45,a60,none,a150,a120,none,a90,none,none,none,none,a30,none, 0.0063681, 0.0118337, 0.0131820, 0.01268417, 0.014858,buy
2011-12-12,none,none,none,none,a45,none,a60,a150,none,a150,none,a180,none,none,none,a30,none,-0.0138644,-0.0057017,-0.0051911,-0.01062295,-0.005750,sell
2011-12-13,none,none,none,none,a45,a90,none,none,a150,a150,a120,a180,none,none,none,a30,none,-0.0338548,-0.0253253,-0.0181014,-0.03352858,-0.016714,sell
2011-12-14,none,none,none,none,a45,a90,none,a120,a150,none,a120,none,none,none,none,a30,none,-0.0287088,-0.0229269,-0.0111969,-0.02999933,-0.017851,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none, 0.0115655, 0.0106354, 0.0088969,-0.00018615, 0.009752,buy
2011-12-16,none,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,a30,none,-0.0084392,-0.0136014,-0.0072081,-0.01359506,-0.013108,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,a30,a30,none, 0.0148283, 0.0180386, 0.0141249, 0.01990997, 0.014468,buy
2011-12-18,none,none,none,none,none,a150,none,a60,a150,a90,a180,a120,a90,none,a30,a30,a60,-0.0391865,-0.0403903,-0.0330643,-0.00580046,-0.036973,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a30,a30,a60,-0.0224262,-0.0214592,-0.0135503,-0.02012923,-0.001862,sell
2011-12-20,none,none,none,none,none,a180,none,none,a120,a60,a150,a90,a90,a135,a30,a30,a60,-0.0171398,-0.0179236,-0.0174374,-0.01711685,-0.005902,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a30,a60,-0.0241547,-0.0217736,-0.0251093,-0.02199807,-0.001926,sell
2011-12-22,none,none,none,none,none,a150,none,a0,a90,none,a120,a60,a90,a135,a30,a30,a60,-0.0104646,-0.0103985,-0.0064884,-0.00946640, 0.001289,sell
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a135,none,a30,a60,-0.0177756,-0.0166184,-0.0171768,-0.01562943,-0.004534,sell
2011-12-24,none,none,none,none,none,a120,none,none,a60,a0,a90,none,none,a135,none,a30,none, 0.0017314, 0.0040376, 0.0014006, 0.00291855, 0.003935,buy
2011-12-25,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,a30,none, 0.0116927, 0.0105600,-0.0002840, 0.01256543, 0.008432,buy
2011-12-26,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a135,none,a30,none,-0.0019244, 0.0010361,-0.0025695,-0.00164100, 0.001541,buy
2011-12-27,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a30,none,-0.0106070,-0.0090802,-0.0106070,-0.01046493,-0.011147,sell
2011-12-28,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,none,none,-0.0052186,-0.0050200,-0.0059822,-0.00334638,-0.008457,sell
2011-12-29,a90,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none, 0.0237882, 0.0157445, 0.0206955, 0.02631402, 0.016142,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0170951, 0.0151777, 0.0167049, 0.01478205, 0.020650,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0058456, 0.0094299, 0.0060059, 0.00749995, 0.013087,buy
2012-01-01,a90,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,a45, 0.0219983, 0.0231530, 0.0263446, 0.02067700, 0.022397,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,a45, 0.0177477, 0.0212415, 0.0201008, 0.01665438, 0.017609,buy
2012-01-03,a90,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45, 0.0096682, 0.0141682, 0.0126507, 0.01030923, 0.014264,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a150,none,none,a45,-0.0045995,-0.0080052,-0.0066973,-0.00673882,-0.006793,sell
2012-01-05,none,a60,none,none,none,none,none,a150,a90,none,a60,none,none,a150,none,none,a45, 0.0060300, 0.0007407, 0.0012314, 0.00152015, 0.001417,buy
2012-01-06,none,a60,none,a90,none,none,a90,none,none,a150,none,a120,none,a150,none,none,none,-0.0141701,-0.0003689, 0.0011518, 0.00265299,-0.000675,buy
2012-01-07,none,a60,none,a90,none,a60,a90,a180,a120,a150,a90,a120,none,a150,none,none,none,-0.0121691, 0.0028566, 0.0019097, 0.00354951, 0.003986,buy
2012-01-08,none,a60,none,a90,none,a60,none,a180,a120,none,a90,none,none,a150,none,none,none,-0.0119441, 0.0053773, 0.0026678, 0.00326213, 0.003995,buy
2012-01-09,none,a60,none,a90,none,none,a60,none,a150,a180,none,a150,none,a150,none,none,none,-0.0161153,-0.0104196,-0.0101855,-0.00883329,-0.008779,sell
2012-01-10,none,none,none,a90,none,a90,none,a150,a150,none,a120,a150,none,a150,a0,none,none,-0.0158260,-0.0151186,-0.0150272,-0.01556053,-0.014939,sell
2012-01-11,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,a0,none,none, 0.0070036,-0.0054913, 0.0126007, 0.00619366, 0.002986,buy
2012-01-12,none,none,none,none,none,a120,none,a120,a180,none,a150,a180,a60,none,a0,none,a30, 0.0017335, 0.0179823, 0.0044028,-0.00061075, 0.004345,buy
2012-01-13,none,none,none,none,none,none,a0,a120,none,a120,none,none,a60,none,a0,none,a30, 0.0182300, 0.0200322, 0.0183555, 0.01957368, 0.017475,buy
2012-01-14,none,none,none,none,none,a150,a0,none,a150,a120,a180,a150,a60,none,a0,none,a30, 0.0052910, 0.0035946, 0.0083219, 0.00478113, 0.004784,buy
2012-01-15,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,a30, 0.0242059, 0.0208436, 0.0241950, 0.02166722, 0.024231,buy
2012-01-16,none,a45,none,none,none,a180,none,none,a120,a90,a150,a120,a60,none,a0,none,a30, 0.0090602, 0.0118000, 0.0044894, 0.00980412, 0.007441,buy
2012-01-17,none,a45,none,none,none,a180,none,a60,none,none,none,a120,a60,none,a0,none,a30, 0.0148359, 0.0162784, 0.0099847, 0.01614990, 0.013907,buy
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,a60,a120,none,none,none,none,none,none, 0.0343950, 0.0237810, 0.0252967, 0.02494369, 0.034395,buy
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none, 0.0176452, 0.0144913, 0.0210921, 0.01388771, 0.018030,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none, 0.0051068,-0.0042738,-0.0028299, 0.00551131,-0.003472,buy
2012-01-21,a120,none,none,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none,-0.0009780, 0.0063504,-0.0012567,-0.00853543, 0.002063,sell
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0047358, 0.0129662, 0.0059927,-0.00010348, 0.008067,buy
