Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,0,1,0,1,0,2,3,2,0,3,6,0,3,3,3,3,6,-0.00064000,-0.00080872, 0.0019058, 0.0031860,-0.00064000,sell
2011-06-27,0,0,2,0,0,2,3,1,0,3,3,3,0,3,3,3,6,-0.00173965,-0.00053011,-0.0017397,-0.0032703,-0.00173965,sell
2011-06-28,1,1,1,1,0,2,2,1,1,3,6,3,3,3,6,3,3, 0.00743274, 0.00787603, 0.0074327, 0.0074327,-0.00260730,buy
2011-06-29,1,2,0,1,0,2,1,0,0,3,3,3,0,3,3,3,3, 0.00777106, 0.00382494, 0.0004776, 0.0053552,-0.00034229,buy
2011-06-30,1,2,0,1,1,2,0,0,2,9,0,3,6,3,0,0,6, 0.00515870, 0.00179768,-0.0014476, 0.0017658, 0.00528173,buy
2011-07-01,1,1,1,1,1,2,0,0,2,6,3,0,6,3,3,3,3, 0.00009892, 0.00569483, 0.0015030,-0.0051963, 0.00208281,buy
2011-07-02,1,3,1,2,0,2,1,0,1,9,3,3,12,0,0,0,6, 0.00051926, 0.00161882, 0.0008783, 0.0005193, 0.00522642,buy
2011-07-03,1,3,1,3,0,3,1,2,1,12,3,3,9,3,3,3,9, 0.00171978, 0.00083389, 0.0008339, 0.0017198, 0.00675734,buy
2011-07-04,0,1,2,3,1,0,3,1,1,9,0,0,9,6,3,3,6, 0.00805537, 0.00160604, 0.0036289, 0.0038659, 0.00362886,buy
2011-07-05,0,2,0,2,1,2,1,2,2,6,3,3,6,6,3,6,3, 0.00029793, 0.00029793,-0.0008749,-0.0002282, 0.00084184,sell
2011-07-06,0,1,0,1,2,1,1,1,2,6,3,3,3,6,3,3,0, 0.00254513, 0.00254513, 0.0026017, 0.0026424, 0.00254513,buy
2011-07-07,1,2,0,2,2,0,0,3,2,3,6,3,6,9,6,0,3, 0.00303545, 0.00277454, 0.0033085, 0.0053526, 0.00535257,buy
2011-07-08,1,1,2,0,1,0,0,3,1,0,9,3,3,3,6,3,0, 0.00183501, 0.00183501, 0.0018350, 0.0018350, 0.00112454,buy
2011-07-09,0,2,2,1,1,1,0,3,1,6,6,3,3,6,6,0,3,-0.00048258, 0.00196597, 0.0008849,-0.0004826,-0.00309133,sell
2011-07-10,0,1,3,1,1,1,2,2,2,6,6,3,0,6,12,3,3,-0.00227527,-0.00304364,-0.0052194,-0.0031329,-0.00517971,sell
2011-07-11,0,1,3,1,1,1,1,2,2,6,3,0,3,6,9,3,6,-0.00213702, 0.00349929,-0.0016964,-0.0030654,-0.00348073,sell
2011-07-12,0,1,1,2,1,1,0,2,1,3,6,3,0,3,6,3,3,-0.00552240,-0.00292274,-0.0070550,-0.0067946,-0.00758954,sell
2011-07-13,1,0,2,1,0,0,0,2,2,6,3,3,3,3,3,3,0,-0.00123343,-0.00102376, 0.0007331,-0.0013799,-0.00102376,sell
2011-07-14,1,0,3,2,1,0,1,1,2,3,6,3,6,6,6,0,3,-0.00599855,-0.00500401,-0.0054352,-0.0018508,-0.00347457,sell
2011-07-15,0,0,3,2,1,1,0,2,1,3,9,3,6,3,3,3,0,-0.01110729,-0.00330890,-0.0122440,-0.0047442,-0.01204423,sell
2011-07-16,0,1,3,1,0,3,1,2,0,6,9,0,6,6,3,0,3, 0.00042750, 0.00327242, 0.0032724, 0.0005959, 0.00099373,buy
2011-07-17,0,1,3,2,1,1,2,1,0,3,9,3,3,6,3,3,3,-0.00228425,-0.01096518,-0.0020976,-0.0022101,-0.00268569,sell
2011-07-18,1,0,5,2,0,2,0,2,0,3,6,0,6,6,6,6,3, 0.00748207, 0.00497796, 0.0070374, 0.0053016, 0.00703735,buy
2011-07-19,0,1,3,2,0,1,1,0,1,0,6,3,3,3,6,3,3, 0.00439103, 0.00065002, 0.0008646, 0.0008646, 0.00086455,sell
2011-07-20,1,2,0,1,0,2,1,0,2,3,6,3,3,3,3,3,3, 0.00379030, 0.00211691,-0.0060069, 0.0037903, 0.00128299,buy
2011-07-21,0,0,1,0,1,1,2,0,1,0,3,3,3,3,6,0,0,-0.01252952,-0.01234944,-0.0074885,-0.0063679,-0.00636795,sell
2011-07-22,0,1,0,0,0,1,2,1,2,0,6,3,3,0,3,3,3, 0.00128992, 0.00211518, 0.0012899,-0.0072957, 0.00103840,buy
2011-07-23,0,2,0,1,0,3,2,1,1,3,6,3,3,3,6,3,3, 0.00550255, 0.00550255, 0.0067988, 0.0055026,-0.00387873,buy
2011-07-24,0,0,1,2,1,3,3,0,0,6,9,0,3,3,6,0,3,-0.00238283,-0.00238283,-0.0010571,-0.0007604,-0.00193012,sell
2011-07-25,0,0,2,2,1,3,1,3,2,6,6,3,6,6,6,3,6,-0.00314106,-0.00314106,-0.0041092,-0.0025306,-0.00473957,sell
2011-07-26,0,2,0,3,1,2,3,1,0,6,3,0,6,3,6,6,6,-0.00068403,-0.00182389,-0.0020046,-0.0019969,-0.00200460,sell
2011-07-27,1,2,0,2,1,3,2,1,1,9,6,3,9,0,3,3,6,-0.00191809,-0.00277279,-0.0032840,-0.0009595,-0.00223154,sell
2011-07-28,0,2,0,2,2,3,2,1,2,9,0,6,9,3,6,3,6,-0.00194481,-0.00194481,-0.0006820, 0.0105332,-0.00100263,sell
2011-07-29,0,1,1,2,1,2,2,0,1,6,3,3,9,0,6,0,3,-0.00083164, 0.00331573,-0.0007266,-0.0012045,-0.00072661,sell
2011-07-30,2,2,0,5,1,3,1,1,0,9,6,3,9,6,3,3,6,-0.00073474,-0.00052032,-0.0005203, 0.0015709,-0.00459382,sell
2011-07-31,1,1,2,3,1,1,1,2,0,9,6,0,6,6,3,3,3, 0.00209907, 0.00162666,-0.0060368, 0.0021831, 0.00405780,buy
2011-08-01,1,1,0,3,2,2,1,2,0,6,6,3,6,6,3,3,3, 0.00612734, 0.00687860, 0.0091977, 0.0089436, 0.00254122,buy
2011-08-02,0,0,0,2,1,2,2,1,0,3,3,0,3,3,3,6,3,-0.00388765,-0.00388765,-0.0038876,-0.0033140,-0.00218035,sell
2011-08-03,0,0,0,3,2,1,2,2,2,6,6,3,6,6,0,3,6, 0.00697934,-0.00585961,-0.0058427,-0.0057619,-0.00682483,sell
2011-08-04,1,0,1,2,1,0,1,3,0,3,3,3,6,3,3,3,3, 0.00731474, 0.00715883, 0.0138021, 0.0056629, 0.00996029,buy
2011-08-05,1,2,0,2,1,0,0,4,0,6,6,3,6,3,3,3,0, 0.00848564, 0.00967416, 0.0084856, 0.0083709, 0.00575237,buy
2011-08-06,1,0,2,1,1,1,2,3,2,6,6,0,3,6,9,6,3,-0.00165857,-0.00302181,-0.0014171,-0.0020222,-0.00264178,sell
2011-08-07,1,1,1,2,1,1,3,2,2,9,6,3,6,6,9,3,0,-0.00808833, 0.00272602,-0.0081981,-0.0079038,-0.00798796,sell
2011-08-08,1,2,1,2,1,1,1,3,0,6,6,0,3,3,9,6,3,-0.00296706,-0.00417330,-0.0028427,-0.0018216,-0.00296706,sell
2011-08-09,1,2,3,1,1,0,1,2,1,9,0,3,6,0,6,9,3,-0.00106917,-0.00106917,-0.0022495,-0.0018982, 0.00410464,sell
2011-08-10,2,1,4,2,2,0,2,2,2,9,3,6,9,3,9,6,6, 0.00012619, 0.00012619,-0.0009847, 0.0001262, 0.00099010,buy
2011-08-11,1,0,3,4,1,1,2,1,1,9,0,6,9,3,6,6,3,-0.00772499,-0.00617214,-0.0056644,-0.0057809,-0.00243553,sell
2011-08-12,1,0,2,3,1,2,2,1,0,9,6,3,6,6,3,3,0, 0.00256561, 0.00256561, 0.0122594, 0.0117734, 0.00587245,buy
2011-08-13,1,1,2,1,3,0,4,0,0,6,6,0,3,6,6,6,3, 0.00158394,-0.00182473, 0.0079700,-0.0063296,-0.00205106,buy
2011-08-14,2,1,3,0,2,1,3,1,0,3,12,3,3,6,6,6,0,-0.00705990,-0.00564465,-0.0056447,-0.0075038,-0.00604692,sell
2011-08-15,3,1,1,1,0,0,3,1,0,0,9,0,0,6,6,6,3, 0.00674467, 0.00132233, 0.0037697, 0.0043068, 0.00753228,buy
2011-08-16,4,0,1,3,0,1,2,0,0,3,6,3,3,3,0,9,6, 0.00466676, 0.00441624, 0.0046668, 0.0047686, 0.00622053,buy
2011-08-17,4,0,4,0,1,1,2,0,2,3,9,3,3,6,3,9,6, 0.00017020,-0.00422264,-0.0042226,-0.0042226,-0.00393976,sell
2011-08-18,3,2,3,1,1,0,4,0,1,3,9,3,3,3,6,12,6, 0.00184815,-0.00416348,-0.0021214,-0.0021214,-0.00212416,sell
2011-08-19,1,4,1,1,1,1,2,1,0,6,3,3,6,6,3,6,3, 0.00019400, 0.00584324, 0.0053350, 0.0039954,-0.00506694,buy
2011-08-20,1,1,1,2,1,0,3,1,0,6,6,0,3,6,6,3,0,-0.00108909,-0.00266599,-0.0022521,-0.0047943,-0.00008333,sell
2011-08-21,1,0,3,1,1,0,3,1,4,6,6,3,6,6,6,6,3, 0.00200858, 0.00225230, 0.0007464, 0.0022523, 0.00098856,buy
2011-08-22,1,1,2,2,1,1,3,1,3,6,9,0,6,6,9,6,3,-0.00354342, 0.00030322,-0.0037967, 0.0003032, 0.00009420,sell
2011-08-23,1,2,1,1,1,1,1,1,0,3,3,3,3,6,6,3,0,-0.00196957, 0.00088319, 0.0008832, 0.0019568,-0.00009982,buy
2011-08-24,1,2,1,0,1,0,1,2,1,3,0,3,3,9,0,6,3,-0.00022857, 0.00148739,-0.0019997,-0.0007729, 0.00420191,buy
2011-08-25,2,1,2,0,1,1,2,0,1,0,3,3,3,9,3,6,3, 0.00812837, 0.00797486, 0.0070515, 0.0070515, 0.00810085,buy
2011-08-26,1,2,1,2,0,3,1,0,0,3,0,3,3,9,0,6,6,-0.00191876,-0.00191876,-0.0019188,-0.0031881, 0.00211368,sell
2011-08-27,2,1,3,1,0,4,0,1,0,3,6,3,0,12,3,6,3, 0.00658624, 0.00490888, 0.0061392, 0.0044656, 0.00613918,buy
2011-08-28,2,2,2,1,1,2,2,0,0,3,9,3,3,12,3,3,0, 0.00749454, 0.01103970, 0.0069130, 0.0094673, 0.01103970,buy
2011-08-29,2,1,1,0,0,3,1,1,0,0,9,3,0,6,3,3,3, 0.00319300, 0.00328759, 0.0019892, 0.0032876, 0.00328759,buy
2011-08-30,0,0,1,1,1,2,1,1,1,3,6,6,3,6,0,0,0, 0.00809093, 0.00230639, 0.0053893, 0.0084385, 0.00751964,buy
2011-08-31,1,0,2,0,0,4,1,1,2,0,6,6,3,6,6,3,3,-0.00265727,-0.00265727,-0.0026573,-0.0026573,-0.00265727,sell
2011-09-01,0,1,1,1,0,2,2,2,1,3,6,3,3,6,3,3,3, 0.00856509, 0.00757731, 0.0087722, 0.0085651, 0.00856509,buy
2011-09-02,0,1,2,0,0,3,1,3,0,3,6,0,0,9,6,3,3,-0.00295148,-0.00691707,-0.0064450,-0.0064365,-0.00613316,sell
2011-09-03,0,2,1,0,0,3,2,1,2,3,6,3,3,6,9,0,3, 0.00248967, 0.00474031, 0.0043270, 0.0045052, 0.00330372,buy
2011-09-04,0,0,1,1,0,3,1,1,3,3,6,0,3,3,9,3,3,-0.00173855,-0.00168624,-0.0035782,-0.0023344,-0.00359240,sell
2011-09-05,0,1,0,2,0,2,0,2,2,6,6,3,3,0,6,0,3,-0.01549565,-0.01296714,-0.0113510,-0.0113510,-0.01333570,sell
2011-09-06,1,1,1,1,1,1,1,2,0,3,3,3,9,3,3,3,0,-0.00947349,-0.00783662,-0.0066882,-0.0049902,-0.00745401,sell
2011-09-07,0,2,1,1,2,0,2,2,1,6,6,3,6,0,6,3,3, 0.00511394, 0.00600481, 0.0051139, 0.0087552, 0.00810388,buy
2011-09-08,0,0,2,2,3,2,1,2,0,9,6,3,6,3,3,3,3, 0.00511238, 0.00511238, 0.0030071, 0.0004256, 0.00096195,buy
2011-09-09,0,1,1,1,2,1,3,1,0,6,3,0,3,6,6,3,3, 0.00487815,-0.00078443, 0.0051365,-0.0022336,-0.00048533,sell
2011-09-10,1,1,1,2,3,1,2,1,0,6,6,3,6,6,6,0,3, 0.00204658, 0.00771992, 0.0107115, 0.0075782, 0.00720535,buy
2011-09-11,0,1,2,2,2,0,1,2,0,3,6,3,3,6,9,0,0,-0.00794260,-0.00186119,-0.0062807,-0.0073784,-0.00737843,sell
2011-09-12,1,2,0,2,3,1,0,1,0,6,6,0,6,3,3,3,3,-0.00188758, 0.00109333,-0.0018876,-0.0011225,-0.00188758,sell
2011-09-13,1,2,0,2,1,1,0,1,1,3,6,3,6,6,0,0,3, 0.00090249, 0.00069687,-0.0062258, 0.0006969, 0.00090249,buy
2011-09-14,0,0,0,3,1,0,2,1,0,0,6,3,6,0,3,3,0,-0.00083895,-0.00303817, 0.0031274,-0.0027898,-0.00177338,sell
2011-09-15,0,0,1,3,0,1,1,2,1,3,9,3,6,0,0,3,3, 0.00285613, 0.00261109, 0.0029699,-0.0041146, 0.00288438,buy
2011-09-16,0,2,1,2,0,0,2,1,1,3,6,3,3,6,0,3,3, 0.01218882, 0.01276227, 0.0118454, 0.0047926, 0.01157574,buy
2011-09-17,0,2,2,1,0,1,1,1,1,3,3,3,0,6,6,3,3,-0.00188394, 0.00244678, 0.0024468, 0.0107168, 0.00244678,buy
2011-09-18,0,2,1,1,0,1,1,2,2,3,6,0,3,6,6,3,3, 0.00865746, 0.00916316, 0.0070740,-0.0009364, 0.01312651,buy
2011-09-19,0,1,0,0,0,1,2,0,2,0,6,3,0,3,6,0,0, 0.01185220, 0.01213741, 0.0060215, 0.0046092, 0.00550356,buy
2011-09-20,0,2,0,0,2,2,0,0,4,6,3,3,3,6,6,3,0, 0.00126698,-0.00387621,-0.0038762,-0.0036704,-0.00217132,sell
2011-09-21,0,0,1,0,2,1,0,0,3,3,3,0,3,6,3,0,3,-0.00015482,-0.00234551,-0.0001548,-0.0046257,-0.00015482,buy
2011-09-22,0,1,1,1,1,0,0,2,1,6,0,3,6,0,3,3,0,-0.01093401,-0.01182569, 0.0004217,-0.0068470,-0.00841481,sell
2011-09-23,1,0,2,3,1,0,1,2,0,6,3,3,9,3,0,3,3,-0.00009716,-0.00176013,-0.0026537,-0.0001999,-0.00562608,sell
2011-09-24,0,0,2,2,1,1,3,2,0,3,0,6,9,3,3,3,6,-0.00225999, 0.00095553, 0.0009555,-0.0006311, 0.00155758,buy
2011-09-25,1,1,1,1,1,4,2,0,0,0,3,3,9,3,3,6,6, 0.00368948, 0.00389118,-0.0068343,-0.0075375, 0.00349631,buy
2011-09-26,1,0,1,2,1,2,1,1,1,3,6,0,9,3,3,3,3,-0.00635409,-0.00651348,-0.0065135,-0.0055896,-0.00635409,sell
2011-09-27,4,0,2,1,0,0,0,2,2,0,6,3,9,6,3,6,0, 0.00371295,-0.00945643, 0.0020857,-0.0000011,-0.00027250,buy
2011-09-28,4,1,2,1,0,0,0,1,1,3,3,0,9,3,6,3,3, 0.00756944, 0.01052687, 0.0101493, 0.0105269, 0.00241450,buy
2011-09-29,2,1,1,1,0,2,0,2,2,6,6,3,3,6,3,6,0, 0.00206223, 0.00267844,-0.0003355, 0.0018348, 0.00206223,buy
2011-09-30,2,1,0,1,0,2,3,1,2,6,3,3,3,6,6,6,3, 0.00115376, 0.00207407, 0.0010773, 0.0011538, 0.00115376,buy
2011-10-01,2,1,1,1,0,1,3,3,1,3,6,6,6,3,6,6,3, 0.00299360, 0.00303160,-0.0005072, 0.0016089, 0.00118090,buy
2011-10-02,2,0,2,1,0,0,0,3,1,6,3,3,3,0,6,3,3, 0.00351706,-0.00465822,-0.0046582, 0.0041827, 0.00418268,buy
2011-10-03,1,0,2,2,0,0,0,1,1,3,6,0,6,3,0,3,0,-0.00755081,-0.00755081,-0.0142774,-0.0125265,-0.01308894,sell
2011-10-04,0,0,1,1,0,0,1,1,3,3,3,3,6,0,3,3,0,-0.00165629,-0.00165629,-0.0047440, 0.0085080, 0.01047243,sell
2011-10-05,1,1,1,1,0,2,1,1,2,9,0,0,9,3,6,0,3, 0.00340510, 0.00008843, 0.0006559, 0.0006559, 0.00355740,sell
2011-10-06,1,4,0,1,1,2,1,0,0,9,3,3,3,3,6,3,0, 0.00578291, 0.00707058, 0.0072729, 0.0072729, 0.00727288,buy
2011-10-07,2,4,1,1,0,1,1,0,0,6,0,3,6,3,6,3,3, 0.00940792, 0.00986850, 0.0053092, 0.0075156, 0.00940792,buy
2011-10-08,2,2,3,2,0,0,0,1,0,3,3,3,6,3,6,3,3, 0.00121463, 0.00671319, 0.0042677, 0.0031352, 0.00533088,buy
2011-10-09,1,1,2,4,0,0,0,0,0,6,3,3,3,0,3,3,3,-0.00107410, 0.00148835, 0.0017794, 0.0025448,-0.00008575,buy
2011-10-10,0,2,2,2,0,1,0,1,1,3,3,3,9,6,0,0,3,-0.00274906,-0.00132659,-0.0018848,-0.0030070,-0.00274906,sell
2011-10-11,0,2,1,0,1,1,1,1,1,6,3,0,6,6,0,3,0, 0.01068914, 0.00998814, 0.0030498, 0.0032103, 0.00811278,buy
2011-10-12,0,1,1,0,3,1,0,2,0,6,0,3,6,3,3,3,0,-0.00269994,-0.00059600,-0.0035584,-0.0031053,-0.00269994,sell
2011-10-13,0,2,2,0,2,0,1,2,0,9,0,3,6,6,0,0,3, 0.00727722, 0.00644469, 0.0072772, 0.0078350, 0.00420702,buy
2011-10-14,0,1,3,2,0,0,0,3,1,9,3,0,3,9,3,3,0,-0.00371465,-0.00371465, 0.0030260,-0.0023240,-0.00284117,sell
2011-10-15,0,0,4,4,0,0,0,2,1,3,0,3,3,12,6,6,0, 0.00139853, 0.00512676, 0.0040759, 0.0001557, 0.00231346,buy
2011-10-16,0,0,3,3,0,0,0,2,1,6,3,3,0,6,3,3,3, 0.00266243, 0.00329551, 0.0026624,-0.0002241, 0.00209664,buy
2011-10-17,0,3,3,0,0,0,0,2,1,6,3,3,3,3,3,3,3, 0.01023404, 0.01052913, 0.0070994, 0.0100169, 0.01179014,buy
2011-10-18,0,3,1,0,1,0,1,1,0,0,3,3,6,6,0,0,3,-0.00661370, 0.00147485,-0.0001413,-0.0090651,-0.00726343,sell
2011-10-19,0,3,1,0,0,1,0,0,2,3,3,3,3,0,3,3,3,-0.00036070,-0.00025628,-0.0007556,-0.0003607,-0.00090100,buy
2011-10-20,1,1,1,2,0,0,0,0,1,6,0,0,3,3,0,3,3,-0.00749796,-0.00624046,-0.0041481,-0.0042765,-0.00427651,sell
2011-10-21,2,1,1,2,0,0,0,1,2,6,3,3,0,6,3,0,6,-0.00158139,-0.00346121,-0.0023176,-0.0015814,-0.00116051,sell
2011-10-22,2,3,1,0,1,0,1,2,1,6,6,0,3,6,6,3,3,-0.00183943,-0.00753530,-0.0023890,-0.0075353,-0.00287653,sell
2011-10-23,1,3,0,0,1,2,3,2,1,9,6,3,0,6,6,3,6, 0.00135235,-0.00045052,-0.0011611,-0.0004505,-0.00116109,sell
2011-10-24,1,2,0,1,0,4,5,1,2,6,9,3,3,9,6,3,9, 0.00900241, 0.00814867, 0.0081487, 0.0081487, 0.00814867,buy
2011-10-25,2,2,1,1,0,4,5,1,3,9,12,6,3,9,9,0,9, 0.00476939, 0.00439950, 0.0036496, 0.0025774, 0.00257743,buy
2011-10-26,3,2,1,0,0,4,2,2,2,6,9,3,3,9,9,3,6,-0.00325958, 0.00909119,-0.0003118,-0.0003118,-0.00064422,sell
2011-10-27,3,1,0,0,0,3,3,1,3,3,9,3,0,12,9,3,3,-0.00491502, 0.00729094, 0.0056476, 0.0048985, 0.00489848,buy
2011-10-28,3,0,0,0,0,5,4,0,4,0,9,3,3,12,12,3,6,-0.00827627, 0.00422315, 0.0040631, 0.0060564, 0.00353792,buy
2011-10-29,1,0,0,0,0,4,2,1,4,3,6,0,3,3,12,6,3,-0.00111812,-0.00550262,-0.0047083,-0.0055026,-0.00443608,sell
2011-10-30,2,1,0,0,0,3,1,2,4,0,9,3,9,3,6,3,6,-0.01462580,-0.01521046,-0.0143035,-0.0143035,-0.01521046,sell
2011-10-31,2,0,1,0,0,0,3,2,4,3,9,3,9,3,0,3,6,-0.00372941,-0.00300535,-0.0021469,-0.0042967,-0.00313918,sell
2011-11-01,1,0,0,1,0,1,1,3,4,6,6,3,9,0,3,0,6,-0.00783060,-0.00783060,-0.0098987,-0.0090086,-0.00783060,sell
2011-11-02,1,0,0,0,0,2,1,2,3,3,0,3,9,3,0,3,6,-0.00331442,-0.00509455, 0.0009117,-0.0004402,-0.00465223,sell
2011-11-03,2,1,0,0,1,1,1,0,2,3,3,0,9,3,3,0,3, 0.00112105, 0.00159764, 0.0015976, 0.0011210, 0.00537816,buy
2011-11-04,2,0,1,0,1,2,0,1,2,0,3,3,3,9,3,0,6,-0.00331441, 0.00251407, 0.0039030, 0.0017549, 0.00120625,buy
2011-11-05,2,1,1,1,0,2,0,1,0,3,0,0,0,9,6,3,3,-0.00088768, 0.00035255,-0.0008100,-0.0008100, 0.00024697,sell
2011-11-06,1,0,1,2,0,3,2,0,0,0,3,0,3,6,9,3,3, 0.00675947, 0.00977348, 0.0070338, 0.0070338, 0.00045504,buy
2011-11-07,1,2,1,1,0,3,3,0,1,3,3,3,3,9,6,3,6, 0.00000402,-0.00026896,-0.0009551, 0.0028636,-0.00044714,sell
2011-11-08,1,0,3,1,1,3,3,1,0,3,3,3,6,6,9,3,6,-0.00212182,-0.00212182,-0.0021218,-0.0021218,-0.00120001,sell
2011-11-09,1,2,2,2,1,2,3,1,0,3,3,6,3,9,9,0,9, 0.00151229, 0.00190148, 0.0015744, 0.0013799, 0.00029853,buy
2011-11-10,1,1,1,2,1,0,2,1,0,3,0,3,0,6,6,3,6,-0.00306379,-0.01184053,-0.0115320,-0.0112563,-0.01184053,sell
2011-11-11,1,0,1,1,1,0,2,0,2,0,3,0,3,3,9,3,3,-0.00099545,-0.00198649,-0.0015808,-0.0004161,-0.00158082,sell
2011-11-12,1,0,1,1,2,0,0,0,1,0,3,3,0,3,3,0,6,-0.00066036, 0.00350948, 0.0021563, 0.0023785, 0.00237848,buy
2011-11-13,1,2,0,1,2,0,0,0,3,9,0,3,3,0,3,3,6, 0.00105756,-0.00353889,-0.0050519,-0.0028938, 0.00254598,sell
2011-11-14,1,2,1,0,1,0,0,1,2,6,3,0,3,3,3,3,3, 0.00552306,-0.00009531, 0.0055231,-0.0015662, 0.00530620,buy
2011-11-15,1,2,2,2,1,0,1,0,2,9,3,3,3,3,0,6,6,-0.00212030,-0.00643039,-0.0062512,-0.0054946,-0.00217490,sell
2011-11-16,1,1,3,2,0,1,0,0,3,9,3,3,3,3,3,3,6,-0.00537311,-0.00456350,-0.0025458,-0.0027411,-0.00388871,sell
2011-11-17,1,2,3,2,0,1,0,0,2,12,3,6,0,3,0,0,9,-0.00369276,-0.00150466,-0.0038480,-0.0011180,-0.00098223,sell
2011-11-18,1,2,1,1,1,0,0,1,3,9,0,3,3,3,3,3,6, 0.00025448,-0.00415613,-0.0041561,-0.0038852, 0.00077027,buy
2011-11-19,2,1,0,0,2,0,1,1,1,6,3,0,3,3,6,0,3, 0.00654061, 0.00664490, 0.0031340, 0.0086925, 0.00313404,buy
2011-11-20,0,0,0,1,1,1,0,2,3,6,0,3,3,0,6,3,3,-0.00215314,-0.00215314,-0.0022731, 0.0014324,-0.00493751,sell
2011-11-21,0,0,1,1,0,1,1,2,2,3,3,0,6,3,3,6,0,-0.00167282,-0.00167282,-0.0040379,-0.0037932,-0.00167282,sell
2011-11-22,1,1,1,1,0,1,2,4,1,6,3,3,9,0,6,6,3,-0.00429449,-0.00429449,-0.0034762,-0.0052131,-0.00347625,sell
2011-11-23,0,1,1,0,0,1,2,4,1,6,3,3,6,3,3,3,3, 0.00874282, 0.00746810, 0.0078332,-0.0008850, 0.00874282,buy
2011-11-24,0,1,0,0,0,3,2,2,2,6,0,3,6,3,6,0,6,-0.00636630,-0.00636630,-0.0070620,-0.0070620,-0.00636630,sell
2011-11-25,1,0,0,0,0,2,1,1,3,3,3,0,6,3,3,3,3,-0.00107760,-0.00107760,-0.0010776,-0.0010776,-0.00107760,sell
2011-11-26,2,0,0,0,0,0,0,3,2,6,0,3,6,0,3,0,3,-0.00483914,-0.00626756,-0.0065141,-0.0062676,-0.00435520,sell
2011-11-27,2,1,0,0,0,1,1,3,1,3,3,0,9,3,3,3,3, 0.00228026,-0.00075360,-0.0012625,-0.0044622, 0.00178463,buy
2011-11-28,0,0,1,0,0,2,2,1,2,6,3,3,6,0,3,3,0, 0.00279768, 0.00276735,-0.0088058, 0.0045548, 0.00455477,buy
2011-11-29,1,0,1,1,0,3,2,1,2,6,6,3,3,6,3,3,3, 0.00539894, 0.00289307,-0.0026727, 0.0046567, 0.00443778,buy
2011-11-30,1,0,0,1,0,2,2,2,1,6,3,3,0,6,0,6,3,-0.00397000,-0.00379988, 0.0034922, 0.0034922, 0.00349223,buy
2011-12-01,2,1,0,0,0,1,2,2,1,3,0,0,3,9,3,3,6, 0.00322084, 0.00366754, 0.0045762, 0.0028881,-0.00184580,buy
2011-12-02,2,1,1,0,1,1,1,2,2,3,6,3,0,6,6,6,3, 0.00236411, 0.00553425, 0.0029093, 0.0038118, 0.00381185,buy
2011-12-03,3,1,0,1,0,2,1,0,1,3,6,0,3,3,6,6,0,-0.00831054,-0.00847092,-0.0084709,-0.0080758,-0.00960505,sell
2011-12-04,2,3,0,1,0,3,3,0,3,0,9,3,9,6,3,9,6,-0.00009866, 0.00280693, 0.0023480, 0.0019154, 0.00484356,buy
2011-12-05,1,3,1,1,0,3,3,0,2,3,9,6,6,0,3,9,6, 0.00544621, 0.00388443, 0.0101189,-0.0019560, 0.00009939,buy
2011-12-06,0,2,3,0,1,3,3,1,1,3,9,3,6,6,6,6,3, 0.00275019,-0.00316610,-0.0020043, 0.0021767,-0.00316610,sell
2011-12-07,0,4,0,2,0,2,3,0,0,3,6,3,3,6,3,6,3, 0.00456983, 0.00054716, 0.0053124, 0.0005472, 0.00283567,buy
2011-12-08,0,2,2,2,0,2,1,1,1,3,3,0,6,6,3,6,6,-0.00203980,-0.00374769,-0.0022186,-0.0019713,-0.00188855,sell
2011-12-09,0,1,2,2,1,2,1,1,2,3,6,3,6,6,6,3,3,-0.00498613,-0.01056990,-0.0031068,-0.0047598,-0.00530891,sell
2011-12-10,0,0,1,1,1,2,1,1,2,6,3,0,0,3,3,6,6,-0.00695424,-0.00406081,-0.0042511, 0.0048595,-0.00425114,sell
2011-12-11,0,2,0,1,1,2,1,1,0,3,0,3,3,6,3,3,3, 0.00254484,-0.00244395, 0.0023050, 0.0001308, 0.00230496,buy
2011-12-12,0,1,2,2,2,2,1,2,0,6,3,6,3,6,0,6,6, 0.00232788, 0.00209281, 0.0020928,-0.0040627,-0.01192681,buy
2011-12-13,0,1,1,2,1,2,2,1,1,6,3,3,3,3,3,6,6,-0.00456028,-0.00660982,-0.0045231, 0.0031132,-0.00452314,sell
2011-12-14,0,1,2,2,0,3,2,1,0,6,6,3,3,6,0,6,3,-0.00323786,-0.00399067,-0.0031400,-0.0037466,-0.00374660,sell
2011-12-15,0,1,1,2,1,3,0,2,0,6,3,0,3,6,3,6,3,-0.00665493,-0.00162753,-0.0016275,-0.0066549,-0.00665493,sell
2011-12-16,0,1,1,0,1,2,1,1,2,0,0,3,3,6,9,3,3,-0.00020813, 0.00276275, 0.0003994, 0.0017714, 0.00384547,buy
2011-12-17,1,1,1,0,1,4,1,0,2,3,3,0,3,3,9,6,6, 0.01090462, 0.00945723, 0.0109046, 0.0104732, 0.00990985,buy
