Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,0,0,0,1,0,0,2,2,1,2.95,0,0,0.93,0.37,0,0.3,0.55,0,0.24,0, 0.000059480,-0.0013698,-0.00136978,-0.0013698, 0.0000761,sell
2012-01-06,0,1,0,1,0,0,1,2,2,1.44,0,0.32,2.34,1.29,0,0.85,1.87,0,0.23,0,-0.005192098,-0.0050126,-0.00568091,-0.0044742,-0.0027367,sell
2012-01-07,0,1,0,1,0,0,1,3,2,0.52,0.27,1.11,2.95,2.95,0,2.44,2.97,0,0.82,0,-0.002464777,-0.0026389,-0.00412297,-0.0025904, 0.0006712,sell
2012-01-08,0,1,0,1,0,0,1,3,1,0,0.93,2.97,1.47,1.9,0,2.95,1.33,0,2.92,0, 0.000044270,-0.0014496,-0.00093596,-0.0009360,-0.0015253,sell
2012-01-09,0,1,0,1,0,1,1,3,1,0.4,2.97,2.22,0.57,0.54,0,1.22,0.38,0,2.92,0, 0.000398632,-0.0019842,-0.00130541,-0.0013943,-0.0019842,sell
2012-01-10,2,2,0,1,0,1,1,1,1,0.92,2.6,0.63,0.22,0.18,0,0.52,0.24,0,0.81,0, 0.001741206, 0.0017412, 0.00174121, 0.0013130, 0.0024431,buy
2012-01-11,2,1,0,0,0,1,0,1,1,2.1,0.73,0,0,0.51,0,0.38,0.68,0,0.22,0,-0.000569430,-0.0005694,-0.00085694,-0.0005694,-0.0026508,sell
2012-01-12,2,1,0,0,0,2,0,2,0,2.95,0.21,0.33,0,1.47,0,1.39,1.94,0,0.28,0,-0.000714669,-0.0037272,-0.00354796,-0.0007048,-0.0036412,sell
2012-01-13,3,1,0,0,0,2,0,2,0,1.82,0.23,0.92,0,2.97,0,2.97,3,0,0.79,0.45,-0.001546777,-0.0047977,-0.00255676,-0.0011513,-0.0019187,sell
2012-01-14,3,1,0,0,0,3,0,2,0,0.8,0.63,2.56,0,2.04,0.37,1.65,1.56,0,2.28,1.18,-0.001082048,-0.0019898,-0.00142319,-0.0009265,-0.0010564,sell
2012-01-15,3,1,0,0,0,3,1,2,0,0.36,1.79,2.97,0,0.93,1.5,0.45,0.55,0,2.97,2.95,-0.001522871,-0.0012914,-0.00152287,-0.0014779,-0.0026277,sell
2012-01-16,3,0,0,0,0,2,1,2,0,0,2.97,1.21,0,1.09,2.97,0.12,0,0,1.31,2.82,-0.000830397,-0.0000718,-0.00160127,-0.0007049,-0.0014681,sell
2012-01-17,2,0,0,0,0,2,1,2,0,0,1.73,0.44,0,3.06,1.38,0,0,0,0.46,1.08, 0.001228879, 0.0012811, 0.00095697, 0.0012289, 0.0012318,buy
2012-01-18,1,0,0,0,0,1,2,2,0,0,1.21,0,0,2.67,0.33,0.41,0,0,0,0.4, 0.000518389, 0.0011398, 0.00001182, 0.0008585, 0.0012878,buy
2012-01-19,1,0,0,0,0,0,2,1,0,0,2.46,0,0,0.7,0,1.17,0,0,0,0, 0.004995972, 0.0049960, 0.00459579, 0.0051192, 0.0050828,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.002874829, 0.0028748, 0.00314183, 0.0028748, 0.0028748,buy
2012-01-21,0,1,0,0,0,0,1,1,1,0,0.99,0,0.36,0,0.32,2.58,0,0,0,0, 0.001923348, 0.0037812, 0.00131317, 0.0039874, 0.0039622,buy
2012-01-22,1,1,0,0,0,0,1,1,1,0,0.26,0,1.46,0,0.98,0.91,0,0,0,0.09,-0.006284691,-0.0060795,-0.00701340,-0.0060795,-0.0060795,sell
2012-01-23,1,1,1,0,0,0,1,1,1,0,0,0,2.95,0,3.23,0.32,0.31,0,0,0.17, 0.001809196, 0.0014816, 0.00148162, 0.0018092, 0.0011887,buy
2012-01-24,1,1,1,0,0,0,1,0,1,0,0,0,1.41,0,3.86,0,0.88,0,0,0.34, 0.001648398, 0.0016982, 0.00169821, 0.0016982, 0.0011351,buy
2012-01-25,1,1,1,0,0,1,2,0,2,0,0,0.24,0.34,0.3,3.93,0,2.9,0,0,0.66, 0.001211468,-0.0002111,-0.00024370, 0.0006539, 0.0001289,buy
2012-01-26,1,0,1,0,0,1,3,1,2,0,0,0.65,0,1.21,2.25,0,4.62,0,0.23,1.59, 0.002851203, 0.0023297, 0.00192512, 0.0028225, 0.0021783,buy
2012-01-27,1,0,1,0,0,1,3,2,2,0.38,0,2.3,0,2.92,0.43,0,4.15,0,0.95,3.37, 0.004164123, 0.0035040, 0.00419529, 0.0041953, 0.0040772,buy
2012-01-28,1,0,1,0,0,2,2,2,2,1.23,0.81,5.19,0,1.68,0,0,1.66,0,2.95,5.42,-0.000000482, 0.0030649, 0.00306493, 0.0017036, 0.0030451,buy
2012-01-29,1,0,0,0,1,2,2,2,2,2.97,2.95,4.86,0.09,0.4,0,0,0.29,0,2.14,4.77,-0.001038537,-0.0012928, 0.00088166,-0.0011974, 0.0012287,sell
2012-01-30,1,0,1,0,1,1,2,2,1,2.14,2.56,1.68,0.61,0,0,0,0,0,0.51,2.14,-0.002549356,-0.0030701,-0.00320520,-0.0037886,-0.0022353,sell
2012-01-31,1,0,1,0,1,2,2,1,1,0.66,0.61,0.52,2.47,0,0,0.85,0,0,0,0.89, 0.001701596, 0.0017470, 0.00174703, 0.0017938, 0.0018193,buy
2012-02-01,2,0,1,0,1,1,0,1,0,0,0,0,5.86,0,0.28,2.95,0,0.1,0,0.24, 0.000752903, 0.0020215, 0.00099974, 0.0001435,-0.0010089,buy
2012-02-02,2,0,1,0,1,1,0,1,0,0,0,0,4.07,0,1.36,2.3,0,0.18,0,0.13, 0.001602743, 0.0016742, 0.00404881,-0.0001832,-0.0016701,buy
2012-02-03,1,0,1,0,1,1,0,1,0,0,0,0,1.13,0,2.95,0.52,0,0.33,0,0, 0.000488440, 0.0006780, 0.00137502, 0.0013750, 0.0015503,buy
2012-02-04,1,0,0,0,1,0,0,1,0,0,0,0,0.28,0,1.3,0,0,0.62,0,0, 0.000210423, 0.0003202, 0.00023158, 0.0003366, 0.0001736,buy
2012-02-05,1,0,0,1,1,1,1,1,0,0,0,0,0.09,0.25,0.27,0,0.41,1.18,0.79,0, 0.000581885, 0.0020346, 0.00041236, 0.0004817, 0.0006112,buy
2012-02-06,2,0,0,1,0,1,1,0,0,0,0,0,0,0.7,0,0,1.2,2.28,3.13,0, 0.001304389, 0.0004422, 0.00009762, 0.0000976, 0.0000976,sell
2012-02-07,2,0,0,2,0,2,2,0,0,0.36,0,0,0.29,1.94,0,0,3,3,2.69,0.26, 0.001779977, 0.0015896, 0.00158957, 0.0004616, 0.0015896,buy
2012-02-08,2,0,0,2,0,3,3,0,0,1.29,0,0.24,1.65,2.95,0,0.24,2.53,1.99,1.44,0.82, 0.002496774, 0.0024497, 0.00246738, 0.0015654, 0.0023267,buy
2012-02-09,2,0,0,2,0,4,2,0,0,2.97,0.42,0.61,2.97,1.62,0,1.14,0.88,1.01,2.6,2.67,-0.001163576,-0.0013377,-0.00179450,-0.0026672,-0.0006379,sell
2012-02-10,2,0,0,2,0,4,2,0,0,1.84,1.14,1.52,0.85,0.59,0,2.95,0.31,0.5,2.95,2.97,-0.001778701,-0.0017787,-0.00200539,-0.0016531,-0.0027633,sell
2012-02-11,3,0,0,0,0,4,2,0,0,0.65,2.95,2.95,0,0.21,0,1.54,0,0.25,1.22,0.97,-0.001664168,-0.0014065,-0.00266528,-0.0035710,-0.0019174,sell
2012-02-12,4,1,0,0,0,3,1,0,0,0.29,2.84,2.28,0,0.36,0,0.31,0.78,0.12,0.45,0.29, 0.001541434, 0.0012877, 0.00055915, 0.0012426, 0.0015207,buy
2012-02-13,3,1,0,0,0,3,1,0,1,0.6,1.06,0.91,0,1.79,0,0.47,2.95,0.22,0.48,0,-0.001364742,-0.0011061,-0.00175170,-0.0012885,-0.0008110,sell
2012-02-14,3,2,0,0,0,3,1,1,1,1.23,0.63,0.6,0,2.95,0.26,1.32,2.08,0.25,1.5,0,-0.002601786,-0.0035095,-0.00235228,-0.0025309,-0.0020487,sell
2012-02-15,3,2,0,0,0,1,1,1,1,2.51,1.1,1.02,0,0.95,0.77,2.95,0.4,0.29,2.92,0,-0.000086908,-0.0003997,-0.00046005, 0.0007724, 0.0005889,sell
2012-02-16,3,1,0,0,0,1,1,1,1,3,2.95,2.97,0,0.19,2.28,2.38,0,0.33,1.14,0, 0.002344807, 0.0041752, 0.00234481, 0.0031048, 0.0054104,buy
2012-02-17,2,1,0,0,0,2,1,2,1,1.96,1.58,1.84,0,0,2.97,1.53,0,0.37,0.23,0, 0.002504684, 0.0036519, 0.00407932, 0.0025047, 0.0036519,buy
2012-02-18,2,1,0,0,0,1,1,2,2,1.78,0.32,0.4,0,0,2.17,3.26,0,0.42,0,0, 0.003633109, 0.0010825, 0.00638052, 0.0049888, 0.0026305,buy
2012-02-19,1,1,0,0,0,1,2,1,1,3.38,0,0,0,0.52,3.36,2.51,0,0.48,0,0, 0.001937729, 0.0006652, 0.00071212, 0.0010313, 0.0008009,buy
2012-02-20,1,0,1,0,0,1,2,1,1,2.62,0,0,0,1.41,1.76,0.5,0.68,0.55,0,0, 0.002001417, 0.0013392,-0.00166344,-0.0016634,-0.0002652,sell
2012-02-21,1,0,1,1,1,1,2,0,1,0.75,0,0,0.75,2.97,0.33,0,2.92,0.62,0,0,-0.002373871,-0.0016273,-0.00022500,-0.0009017,-0.0014815,sell
2012-02-22,0,0,1,1,1,0,3,0,0,0,0.21,0,3.34,2.3,0,0,2.38,0.7,0,0, 0.000530536,-0.0043978,-0.00117783,-0.0016837,-0.0013704,sell
2012-02-23,0,0,1,1,1,0,4,0,0,0,0.55,0.23,5.81,0.85,0,0,0.47,0.79,0,0,-0.002525052,-0.0023134,-0.00199069,-0.0025218,-0.0027161,sell
2012-02-24,0,0,0,1,1,0,4,0,0,0,1.43,0.96,2.1,0.32,0,0,0,0.88,0,0, 0.004060152, 0.0017466, 0.00191244, 0.0037024, 0.0026044,buy
2012-02-25,0,0,0,1,1,0,3,0,0,0,2.95,3,0.43,0,0,0,0,0.99,0,0, 0.003369733, 0.0006340, 0.00093802, 0.0033527, 0.0011766,buy
2012-02-26,0,0,0,0,0,0,3,0,0,0,2.32,2.26,0,0,0,0,0,1.12,0,0, 0.002862827,-0.0003652,-0.00030846, 0.0001513, 0.0028628,sell
2012-02-27,0,0,1,0,0,0,3,0,0,0,0.89,0.6,0,0,0.45,0,0,1.24,0,0, 0.001909901,-0.0019455,-0.00180727,-0.0018809, 0.0017448,sell
2012-02-28,0,0,1,1,0,0,2,0,0,0,0.35,0,0,0,1.27,0,0.27,1.39,0,0, 0.001835016, 0.0006711, 0.00068373, 0.0006711, 0.0014117,buy
2012-02-29,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2.95,0,1.05,1.54,0,0, 0.002248724, 0.0020287, 0.00246298, 0.0020379, 0.0026140,buy
2012-03-01,2,0,1,1,1,1,1,0,0,0,0,0,0,0.65,2.36,0,3.15,1.71,0.09,0.19,-0.000353399, 0.0010504, 0.00034748, 0.0010676, 0.0002979,sell
2012-03-02,2,0,2,1,1,1,1,0,0,0,0,0,0.62,1.99,0.83,0,2.91,1.89,0.27,0.4,-0.002142240,-0.0009415,-0.00036619,-0.0005293,-0.0007393,sell
2012-03-03,2,0,2,1,1,1,1,1,0,0,0,0,2.42,3.23,0.3,0,2.45,2.1,0.77,0.77,-0.000491316,-0.0001320,-0.00103956, 0.0001718,-0.0005323,sell
2012-03-04,2,0,1,1,1,2,1,1,0,0,0.23,0,2.97,2.2,0,0,3.17,2.28,1.92,1.36,-0.001831579,-0.0018555,-0.00185546,-0.0016634, 0.0009666,sell
2012-03-05,2,0,1,0,1,3,1,1,0,0,0.51,0,0.92,2.37,0,0,1.74,2.51,3.2,2.12,-0.003234072,-0.0032592,-0.00293736,-0.0029374,-0.0001871,sell
2012-03-06,2,0,1,0,1,3,1,1,0,0,1.02,0,0.24,3.23,0,0,0.63,2.74,2.58,2.97,-0.002076397,-0.0038130,-0.00206157,-0.0020616, 0.0000494,sell
2012-03-07,2,0,0,0,1,4,1,1,0,0,1.8,0.22,0,1.9,0,0,0.23,2.97,2.47,3.32,-0.003401900,-0.0036431,-0.00340190,-0.0034019,-0.0023767,sell
2012-03-08,2,0,0,0,0,4,1,2,0,0,3.27,0.31,0,0.74,0,0,0,3,3.53,3.03, 0.000667518, 0.0006675, 0.00066752, 0.0006004, 0.0003598,buy
2012-03-09,3,1,0,0,0,4,1,2,1,0,4.03,0.49,0,0.29,0.22,0.23,0,2.77,2.68,3.38, 0.001553458, 0.0015333, 0.00155346, 0.0015535, 0.0015535,buy
2012-03-10,3,1,0,0,0,4,1,1,1,0,4.93,0.64,0,0,0.3,0.29,0,2.56,1.18,4.58,-0.000403141,-0.0003291,-0.00040314,-0.0004031,-0.0004031,sell
2012-03-11,3,2,0,1,0,4,1,1,1,0,4.87,0.91,0,0,0.81,0.73,0,2.38,0.58,5.97,-0.002182500,-0.0022643,-0.00268759,-0.0021825,-0.0025581,sell
2012-03-12,3,3,0,1,0,3,1,1,1,0,3.29,1.5,0.53,0,1.61,1.39,0,2.22,0.22,5.15,-0.003662215,-0.0026492,-0.00364355,-0.0036622,-0.0036436,sell
2012-03-13,3,3,0,1,0,3,1,1,1,0,2.94,2.72,1.92,0,3.36,3.05,0,2.06,0.26,3.16,-0.001755985,-0.0007962,-0.00089267,-0.0019452,-0.0008927,sell
2012-03-14,3,3,0,1,0,3,1,1,1,0,3.22,3.2,2.92,0,2.86,3.21,0,1.94,0.36,1.82,-0.000792935, 0.0000019,-0.00001745,-0.0006090,-0.0000174,sell
2012-03-15,3,3,0,1,0,2,1,0,0,0,2.7,1.68,1.25,0,1.2,1.25,0,1.84,0.55,1, 0.000429933, 0.0029592, 0.00053422, 0.0004547, 0.0005342,buy
2012-03-16,3,2,0,1,0,2,1,0,0,0,1.73,0.79,0.36,0,0.35,0.49,0,1.73,0.94,0.53, 0.001054610, 0.0015144, 0.00160241, 0.0010546, 0.0010569,buy
2012-03-17,2,0,0,0,0,1,1,0,0,0,1,0.37,0,0,0,0,0,1.64,1.76,0, 0.002245701, 0.0031086, 0.00194332, 0.0024479, 0.0022641,buy
2012-03-18,2,0,0,0,0,2,1,0,0,0,0.53,0.17,0,0.37,0,0,0,1.56,2.97,0, 0.002550676, 0.0025567, 0.00259759, 0.0024871, 0.0024871,buy
2012-03-19,2,0,0,0,0,2,1,0,0,0,0.26,0,0,0.79,0,0,0,1.64,2.47,0, 0.002851887, 0.0031528, 0.00286993, 0.0026439, 0.0026439,buy
2012-03-20,2,0,0,0,0,1,2,0,0,0,0,0,0,1.73,0,0,0,2.17,1.41,0,-0.000560179, 0.0006459,-0.00056967, 0.0004667,-0.0003251,buy
2012-03-21,2,0,0,0,0,1,2,0,0,0,0,0,0,2.97,0,0,0,4.33,1.14,0,-0.002042278,-0.0017678,-0.00388669,-0.0022832,-0.0022262,sell
2012-03-22,2,0,0,1,0,1,2,0,0,0,0,0,0,2.2,0,0,0.29,3.52,1.73,0,-0.002588240,-0.0011798,-0.00374976,-0.0016610,-0.0026338,sell
2012-03-23,2,0,0,1,0,1,2,0,0,0,0,0,0,0.96,0,0,0.61,1.73,3.06,0, 0.001529474, 0.0006147,-0.00071620,-0.0007162,-0.0007162,sell
2012-03-24,0,0,0,1,0,1,3,0,0,0,0,0.51,0,0.42,0,0,1.25,1.31,2.47,0, 0.000384114, 0.0000618, 0.00091762, 0.0000618, 0.0004061,buy
2012-03-25,0,0,1,1,0,1,3,0,0,0.35,0,1.3,0,0,0,0.24,2.47,1.29,1.06,0,-0.000357907,-0.0003518,-0.00044014, 0.0007472,-0.0003579,sell
2012-03-26,0,0,1,1,0,2,3,0,0,0.87,0,2.97,0,0,0,0.57,3,1.27,0.45,0, 0.002705425, 0.0032446, 0.00259607, 0.0032446, 0.0032446,buy
2012-03-27,0,0,1,1,0,2,2,0,0,1.73,0,2.74,0,0,0,1.37,1.87,1.29,0,0, 0.003393720, 0.0031267, 0.00289850, 0.0029076, 0.0038829,buy
2012-03-28,0,0,1,2,0,2,2,0,0,3.54,0,1.2,0,0,0,2.97,1.29,1.3,0,0, 0.000642501,-0.0012505,-0.00061335,-0.0004668, 0.0006425,sell
2012-03-29,0,0,1,2,0,2,2,0,0,5.79,0,0.56,0,0,0,2.67,1.21,1.31,0,0, 0.000411338,-0.0013239,-0.00036801, 0.0001254, 0.0004113,sell
2012-03-30,0,0,1,2,0,2,2,0,0,5.03,0,0.29,0,0,0,1.14,1.85,1.34,0,0, 0.001664065,-0.0015980, 0.00135393, 0.0012370, 0.0021092,buy
2012-03-31,0,0,1,2,0,2,1,0,0,2.84,0,0,0,0,0,0.48,3.25,1.39,0,0, 0.003403051,-0.0013362, 0.00250623, 0.0011551, 0.0031640,buy
2012-04-01,0,0,1,2,0,2,1,0,0,1.64,0,0,0,0,0,0.21,2.65,1.43,0,0, 0.002042055, 0.0006880, 0.00036727, 0.0010074, 0.0006148,buy
2012-04-02,0,0,0,1,0,2,2,0,1,0.97,0,0,0,0.26,0,0,0.98,1.51,0,0.23,-0.000560835,-0.0019070,-0.00056084,-0.0014901,-0.0014901,sell
2012-04-03,0,0,0,1,0,1,2,0,1,0.44,0,0,0,0.57,0,0,0.4,1.59,0,0.34,-0.000941933,-0.0014117,-0.00079404,-0.0014117,-0.0021419,sell
2012-04-04,0,0,0,0,0,1,2,0,1,0.28,0,0,0,1.25,0,0,0,1.7,0,0.51,-0.004962729,-0.0057431,-0.00477269,-0.0057431,-0.0053848,sell
2012-04-05,0,0,0,1,0,0,2,0,2,0,0,0,0.51,2.74,0,0,0.21,1.8,0,0.76,-0.001813515,-0.0018822,-0.00338694,-0.0020166,-0.0015835,sell
2012-04-06,0,0,0,1,0,0,2,1,2,0,0,0,1.23,2.97,0,0,0.27,1.97,0.4,1.12,-0.001624355,-0.0022298,-0.00339396,-0.0021012,-0.0020157,sell
2012-04-07,0,0,0,1,1,0,2,1,2,0,0,0,2.95,1.47,0.09,0,0.36,2.14,0.85,1.62, 0.001045472,-0.0001984,-0.00001797, 0.0008618,-0.0003143,buy
2012-04-08,0,0,0,1,1,0,2,1,2,0,0,0,2.95,0.68,0.21,0,0.53,2.36,1.76,2.34, 0.000063513, 0.0010466, 0.00071806, 0.0000659, 0.0005442,buy
2012-04-09,0,0,0,1,1,0,2,1,3,0,0.37,0,1.27,0.32,0.48,0,0.82,2.62,3,2.97, 0.001542627, 0.0015278, 0.00128959, 0.0015275, 0.0007845,buy
2012-04-10,0,0,0,1,1,0,2,1,2,0,0.77,0,0.56,0,1.09,0,1.37,2.95,2.42,2.65, 0.000390844, 0.0006070, 0.00051977, 0.0009369, 0.0006845,buy
2012-04-11,0,0,0,2,1,0,2,1,2,0,1.54,0,0.25,0,2.38,0.41,2.42,3,1.2,1.87, 0.000620286, 0.0002924, 0.00115428, 0.0014842, 0.0010627,buy
2012-04-12,0,0,0,2,1,0,2,1,1,0,3,0,0,0,2.97,0.85,2.97,2.67,0.59,1.33, 0.001921275, 0.0010251, 0.00222628, 0.0029951, 0.0027911,buy
2012-04-13,0,0,1,2,1,0,2,1,1,0,2.84,0,0,0,1.67,1.76,2.27,2.32,0.3,0.97, 0.000958672, 0.0010582, 0.00183312, 0.0023676, 0.0022384,buy
2012-04-14,0,0,1,2,1,1,2,0,1,0,1.43,0,0,0,0.77,3,1.76,2.23,0,0.7, 0.002208234, 0.0022429, 0.00393504, 0.0023309, 0.0037724,buy
2012-04-15,0,0,1,2,1,1,3,0,1,0,0.74,0.31,0,0,0.36,2.44,2.18,1.95,0,0.52, 0.002020329, 0.0020001, 0.00413259, 0.0022633, 0.0020966,buy
2012-04-16,0,0,1,1,1,3,3,0,1,0.24,0.38,0.55,0,0.32,0.17,1.21,2.95,1.71,0,0.39,-0.001158958,-0.0007277, 0.00072126,-0.0011418,-0.0011699,sell
2012-04-17,0,0,1,2,0,3,3,0,0,0.38,0,1.01,0.24,0.71,0,0.6,2.38,1.48,0,0.3, 0.001332808, 0.0020871, 0.00298654, 0.0025387, 0.0025387,buy
2012-04-18,0,0,1,2,0,3,3,0,0,0.63,0,1.97,0.55,1.67,0,0.31,1.14,1.28,0,0.23, 0.003855893, 0.0032891, 0.00360864, 0.0035633, 0.0035633,buy
2012-04-19,1,0,1,1,0,3,2,0,0,1.1,0,2.97,1.29,3,0,0,0.55,1.08,0.2,0, 0.002118151, 0.0013512, 0.00227198, 0.0022720, 0.0029372,buy
2012-04-20,1,0,1,1,0,3,2,0,0,1.97,0,2.22,2.97,2.14,0,0,0.27,0.91,0.49,0, 0.002283901, 0.0011423, 0.00229764, 0.0022976, 0.0023541,buy
2012-04-21,1,1,0,1,0,3,2,0,0,3,0,1.05,2.79,0.85,0.53,0,0,0.76,1.25,0, 0.000398155,-0.0006924,-0.00080286,-0.0011207,-0.0004090,sell
2012-04-22,1,1,0,1,0,5,2,0,0,2.36,0.37,0.75,1.13,0.32,1.54,0,0,0.61,2.95,0, 0.000016305,-0.0007302, 0.00018718, 0.0000163,-0.0007406,sell
2012-04-23,1,1,0,1,0,3,2,0,1,1.22,1.03,0.6,0.44,0,2.92,0.47,0,0.29,2.6,0,-0.000201977,-0.0000590,-0.00148764,-0.0001669,-0.0001684,sell
2012-04-24,1,1,0,0,0,3,1,0,1,0.6,2.97,0.56,0,0,1.84,1.42,0,0.22,0.94,0,-0.000669304,-0.0025830,-0.00062442, 0.0004943,-0.0008772,sell
2012-04-25,1,1,0,0,0,3,0,0,1,0.29,2.89,0.77,0,0,0.59,3,0,0,0.33,0, 0.000155444,-0.0003303, 0.00015544, 0.0001554, 0.0004945,sell
2012-04-26,1,0,0,0,0,2,0,0,1,0,0.98,1.07,0,0,0,1.94,0,0,0.11,0, 0.002625028, 0.0026178, 0.00256697, 0.0026250, 0.0009977,buy
2012-04-27,0,0,0,0,0,2,0,0,1,0,0.31,1.43,0,0,0,0.6,0,0,0,0, 0.001532139, 0.0022731, 0.00227311, 0.0015321,-0.0001083,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0,0,0,0, 0.002620695, 0.0001943,-0.00006941,-0.0002512, 0.0026377,buy
2012-04-29,0,0,0,0,0,1,1,0,0,0,0,2.42,0,0.34,0,0,0,0,0,0, 0.004808150, 0.0021109, 0.00312794, 0.0014227, 0.0015727,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,0,3,0,1.23,0,0,0,0,0,0, 0.004616504, 0.0023678, 0.00360110, 0.0024102, 0.0014068,buy
2012-05-01,0,0,1,0,0,2,1,0,0,0,0,3.34,0.42,2.95,0,0,0,0,0,0,-0.000841401,-0.0009765,-0.00084140,-0.0006943,-0.0008414,sell
2012-05-02,0,0,2,0,0,2,1,0,0,0,0,3.75,1.37,1.89,0.68,0,0,0,0,0,-0.000965215,-0.0012531,-0.00125311,-0.0010566,-0.0009652,sell
2012-05-03,0,0,2,0,1,2,2,0,0,0,0.28,4.94,2.97,0.5,2.84,0,0.14,0,0,0,-0.000818768,-0.0010528,-0.00114849,-0.0010528,-0.0010528,sell
2012-05-04,0,1,2,0,1,2,1,0,0,0,1.08,3.6,1.9,0,3,0,0.83,0,0,0,-0.000818143,-0.0006403,-0.00091212,-0.0006403,-0.0006403,sell
2012-05-05,0,1,2,0,1,2,1,0,0,0,2.92,2.06,0.57,0,0.7,0,2.97,0,0,0,-0.003235503,-0.0029183,-0.00317805,-0.0029183, 0.0018129,sell
2012-05-06,0,1,0,0,1,1,1,0,0,0,1.94,1.33,0,0,0,0,3.47,0,0,0, 0.000317205, 0.0003922, 0.00031720, 0.0006341, 0.0003172,buy
2012-05-07,0,1,0,0,1,1,1,0,0,0,0.46,1.23,0,0,0,0,1.39,0,0,0,-0.000543104,-0.0011593,-0.00092951,-0.0010349,-0.0009295,sell
2012-05-08,0,1,0,0,1,1,0,0,0,0,0,1.18,0,0,0,0,1.07,0,0,0, 0.000093216, 0.0000135, 0.00038479, 0.0003326, 0.0001311,buy
2012-05-09,1,1,0,0,0,1,0,1,0,0,0,1.17,0,0.67,0,0,1.21,0,0,0.23,-0.002625675,-0.0023798,-0.00321060,-0.0026293,-0.0023373,sell
2012-05-10,1,1,0,1,0,2,0,1,0,0,0,1.21,0,3,0.21,0,1.51,0.22,0,0.75, 0.000549430, 0.0000319,-0.00022867,-0.0002936, 0.0002757,buy
2012-05-11,1,1,0,1,0,3,0,1,0,0,0,1.3,0,2.62,1.1,0,1.84,0.46,0.42,2.49,-0.000423371, 0.0005493, 0.00014741,-0.0003050, 0.0001404,sell
2012-05-12,1,3,0,1,0,3,0,2,0,0,0.29,1.44,0.83,0.53,2.92,0.29,2.18,0.98,2.1,2.92, 0.002085762, 0.0011810,-0.00046181, 0.0011810, 0.0013337,buy
2012-05-13,1,3,0,1,0,3,1,1,0,0,1.48,1.65,2.97,0,1.43,1.56,2.47,2.14,2.92,1.2, 0.001021758, 0.0010404, 0.00121551, 0.0010218, 0.0007428,buy
2012-05-14,2,3,0,1,0,3,1,1,0,0.11,2.97,1.97,2.51,0,0.26,2.97,2.7,2.97,0.79,0.58,-0.001020877,-0.0004111,-0.00102088,-0.0007926,-0.0013572,sell
2012-05-15,1,3,0,0,0,2,1,1,0,0.44,1.07,2.42,0.6,0,0,0.97,2.87,1.77,0,0.45, 0.002041504,-0.0002270, 0.00149364, 0.0001213,-0.0001655,sell
2012-05-16,1,1,0,0,0,2,1,0,0,1.76,0,3,0,0,0,0,2.95,0.76,0,0.68,-0.004072766,-0.0031580,-0.00362229,-0.0056412,-0.0052586,sell
2012-05-17,1,1,0,0,0,2,1,0,0,2.97,0,2.89,0,0,0,0,2.95,0.31,0,1.09,-0.003678944,-0.0026277,-0.00367894,-0.0047870,-0.0043749,sell
2012-05-18,1,1,0,0,0,1,1,0,0,1.16,0,2.2,0,0,0,0,2.89,0,0,1.77,-0.004930112,-0.0043129,-0.00455003,-0.0056506,-0.0051786,sell
2012-05-19,1,1,0,0,0,1,2,0,0,0.28,0,1.59,0,0,0,0,2.74,0,0.52,2.97,-0.003963581,-0.0014378,-0.00421263,-0.0040698,-0.0031317,sell
2012-05-20,1,1,1,1,0,1,2,0,0,0,0,1.49,0,0,0,0.68,3.49,0,3,2.89,-0.000124823, 0.0006553, 0.00084189, 0.0007717,-0.0003593,buy
2012-05-21,1,1,1,1,0,1,2,0,0,0,0,2.61,0,0,0,2.95,5.19,0,2.6,1.64, 0.002433261, 0.0020729, 0.00185277, 0.0020164, 0.0022606,buy
2012-05-22,1,1,1,1,0,1,2,0,0,0,0,3.5,0,0,0,1.82,3.11,0,0.41,0.9, 0.000275675, 0.0007813, 0.00025533, 0.0002553, 0.0000623,buy
2012-05-23,1,1,1,0,0,1,1,0,0,0,0,1.16,0,0,0,0.27,1.54,0,0,0.47,-0.002592743,-0.0013545,-0.00222071,-0.0028844, 0.0002081,sell
2012-05-24,2,1,0,0,0,0,1,0,1,0,0,0.15,0,0.48,0,0,1.22,0.19,0,0.24,-0.002654545,-0.0027283,-0.00272834,-0.0027283,-0.0023010,sell
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,0,0,2.89,0.5,0,0.92,0.57,0,0,-0.000587414,-0.0002281, 0.00016628,-0.0005874,-0.0005931,sell
2012-05-26,1,1,0,0,1,1,0,1,1,0.33,0,0,0,2.49,2.92,0,0.69,1.7,0.41,0,-0.000510451, 0.0006002,-0.00105367,-0.0015977, 0.0005400,sell
