Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00877745,-0.00617599,-0.0068411,-0.0048161,-0.0057892,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00677049, 0.00807377, 0.0080944, 0.0077170, 0.0077170,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.01009543,-0.01086278,-0.0027526,-0.0173153,-0.0174798,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.01781149,-0.01729421,-0.0100849,-0.0142478,-0.0172998,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00988312,-0.01014972,-0.0094160,-0.0112652,-0.0091118,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.00355325,-0.00106806, 0.0029488, 0.0052659,-0.0024383,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.00584461, 0.00533482, 0.0045538, 0.0051538, 0.0045345,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.00691876, 0.00691876, 0.0050173, 0.0071917, 0.0052962,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.00280673, 0.00245540, 0.0014448, 0.0026152, 0.0027267,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.00271336, 0.00264533, 0.0020748, 0.0026453, 0.0021071,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.00218902, 0.00108980, 0.0010743, 0.0025862, 0.0027751,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.00218957, 0.00000027, 0.0006147,-0.0011992, 0.0015481,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.00810624,-0.00837456,-0.0115468,-0.0088244,-0.0084149,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00705008,-0.01028190,-0.0118274,-0.0084145,-0.0078209,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00406661,-0.00797568,-0.0099501,-0.0075596,-0.0044705,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00777228,-0.00208022,-0.0082452,-0.0020802,-0.0079619,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.01212873,-0.01074895,-0.0126626,-0.0091288,-0.0077170,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.01004988, 0.01004988, 0.0103081, 0.0101195, 0.0129731,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00401341, 0.00478063, 0.0068606,-0.0027801,-0.0039940,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00041981,-0.00337732,-0.0033967, 0.0024011,-0.0142775,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00021153,-0.00194455,-0.0117455,-0.0049439,-0.0027191,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00146789, 0.00102088,-0.0014691,-0.0027261, 0.0039772,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00323512, 0.00206912, 0.0004931,-0.0011735, 0.0070653,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00126074,-0.00349236,-0.0027562,-0.0054921, 0.0086045,sell
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.01003982, 0.00921083, 0.0102935, 0.0112334, 0.0121843,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.00988922, 0.00386102, 0.0075220, 0.0085835, 0.0120891,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.00836149, 0.00210202, 0.0073746, 0.0045926, 0.0076882,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.00030505,-0.00223559,-0.0022043, 0.0034825, 0.0029425,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.00677980, 0.00249092, 0.0012605,-0.0001917, 0.0018993,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.00612184,-0.00063756,-0.0000483, 0.0029885, 0.0020240,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.00191491,-0.00778671, 0.0047138,-0.0008024,-0.0016332,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00850743, 0.00668369, 0.0117061, 0.0079821, 0.0068812,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.00668678, 0.01487093, 0.0094571, 0.0072747, 0.0064773,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.01044637, 0.01300488, 0.0096696, 0.0116427, 0.0096696,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00973846, 0.01026460, 0.0098058, 0.0079107, 0.0067225,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00085506,-0.00007155, 0.0014507,-0.0063381,-0.0026071,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00087429, 0.00396453, 0.0046958,-0.0053561, 0.0010739,buy
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00148756, 0.00352545, 0.0051091,-0.0092936, 0.0028570,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.00687219, 0.00419644, 0.0077101,-0.0000318, 0.0041171,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.00708611, 0.00389818, 0.0071563, 0.0027343, 0.0038982,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.00580972, 0.00382781, 0.0041571, 0.0029319, 0.0026866,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00620532,-0.00680213,-0.0071415,-0.0056580,-0.0069437,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.00757382,-0.00606713,-0.0081159,-0.0049864,-0.0089304,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00983497, 0.00781915, 0.0076203, 0.0080917, 0.0033542,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00192865, 0.00165200, 0.0082260, 0.0008236, 0.0015996,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.00534663,-0.00171457,-0.0010913,-0.0010796, 0.0033507,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.01039801, 0.00207437, 0.0077776, 0.0042316, 0.0081925,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.00301018,-0.01038772,-0.0017122,-0.0038469,-0.0059544,sell
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.00865437,-0.01473587,-0.0083418,-0.0155299,-0.0089170,sell
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.00543061, 0.00443011, 0.0087315, 0.0057219, 0.0096783,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.00969690, 0.00962857, 0.0102495, 0.0076883, 0.0116482,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.00979636, 0.00868432, 0.0100357, 0.0080045, 0.0104034,buy
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.00955419, 0.00953829, 0.0095276, 0.0075594, 0.0111662,buy
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.00213726, 0.00213726, 0.0045883, 0.0021373, 0.0036907,buy
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.00348540,-0.00355821, 0.0017683,-0.0035582, 0.0022054,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.00285841, 0.00335372, 0.0061931, 0.0028584, 0.0049317,buy
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.01113406,-0.00651446,-0.0090076,-0.0137421,-0.0126548,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.00805280,-0.00516940,-0.0034208,-0.0093143,-0.0075166,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00069831, 0.00212575, 0.0044010, 0.0027890, 0.0021242,buy
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00556087, 0.00154114, 0.0081106, 0.0055956, 0.0055609,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00188754, 0.00188754, 0.0058440, 0.0024285, 0.0018748,buy
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.00007589,-0.00017013, 0.0140515, 0.0012062,-0.0000806,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00428068, 0.00527311, 0.0050711, 0.0049444, 0.0016001,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.01221492,-0.00834887,-0.0122664,-0.0136190,-0.0121604,sell
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.01168035,-0.00873089,-0.0121324,-0.0154817,-0.0139700,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.01202992,-0.00915198,-0.0121925,-0.0166958,-0.0139424,sell
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.01592835,-0.01617452,-0.0190829,-0.0179814,-0.0161946,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.01503346,-0.01824062,-0.0189835,-0.0183306,-0.0165453,sell
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135,-0.00651830,-0.01449923,-0.0128620,-0.0094233,-0.0011432,sell
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.00291343,-0.00898760,-0.0029134,-0.0023784, 0.0061541,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a30,none,none, 0.00369515,-0.01278398, 0.0026243, 0.0012716, 0.0045601,buy
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.00146850,-0.01041510,-0.0019042,-0.0055761, 0.0061530,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.00215517,-0.01102216,-0.0046799,-0.0086465,-0.0024855,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.00886828,-0.00686140, 0.0029322,-0.0060825,-0.0022508,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.00185936,-0.00319452,-0.0017772,-0.0033173,-0.0012698,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00047064,-0.00677597,-0.0057151,-0.0071688,-0.0026087,sell
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.00974667,-0.00831748,-0.0083175,-0.0059635,-0.0122939,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.00249975,-0.00690257,-0.0077177,-0.0031278,-0.0076984,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00165914, 0.00947882, 0.0099083,-0.0001208,-0.0014998,sell
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00157803,-0.00399284,-0.0001943, 0.0007908, 0.0053115,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00270466,-0.00513862, 0.0043429, 0.0040769, 0.0032186,buy
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00280821,-0.00425416, 0.0032058, 0.0059291, 0.0032181,buy
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.00054607,-0.00060125, 0.0005461, 0.0002370,-0.0003253,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.00350812, 0.00325898, 0.0035081, 0.0017675, 0.0024333,buy
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.01286150, 0.01097085, 0.0122585, 0.0103483, 0.0078617,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.01041002, 0.00891797, 0.0111025, 0.0104178, 0.0080809,buy
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.00381445, 0.00620562, 0.0036865,-0.0030655,-0.0033877,buy
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00693825,-0.01163289,-0.0069245,-0.0068355,-0.0062142,sell
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00874846,-0.01028936,-0.0091259,-0.0085410,-0.0096811,sell
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00560992,-0.00795944,-0.0002024,-0.0034631,-0.0051750,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00721177,-0.00023204,-0.0031516,-0.0051097,-0.0054229,sell
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.01416390,-0.00341547,-0.0121687,-0.0118406,-0.0128621,sell
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.01455402, 0.00057603,-0.0128763,-0.0122013,-0.0151200,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150,-0.00663667,-0.00003489,-0.0039415,-0.0034809,-0.0129537,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.00669084, 0.00968000, 0.0106575, 0.0073129, 0.0111354,buy
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.00170834, 0.00736600, 0.0134893, 0.0058111, 0.0163880,buy
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150,-0.01185575,-0.00559918, 0.0115483,-0.0056329, 0.0085257,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150,-0.02042599,-0.01720032,-0.0095597,-0.0097074, 0.0048399,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.01701799,-0.01749489,-0.0134583,-0.0086124,-0.0031227,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.01544569,-0.01641950,-0.0129590,-0.0078710,-0.0038591,sell
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.00089139,-0.00172414,-0.0097236, 0.0051321, 0.0079157,buy
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150,-0.00176719,-0.00274031,-0.0027713, 0.0010284,-0.0024954,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,a150, 0.01523620, 0.00538684, 0.0053255, 0.0058004, 0.0125168,buy
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.00839343, 0.00827521,-0.0022463, 0.0075249,-0.0031333,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.00862713,-0.00729563,-0.0084302,-0.0057417,-0.0096367,sell
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.01614725,-0.01573302,-0.0178298,-0.0165003,-0.0171178,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.01478222,-0.01858847,-0.0207181,-0.0195104,-0.0201370,sell
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00244874,-0.01421796,-0.0174824,-0.0139850,-0.0127618,sell
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00365120, 0.00434311, 0.0059857, 0.0047521,-0.0015848,buy
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00977601, 0.01084845, 0.0129530, 0.0091909,-0.0003429,buy
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01306339, 0.01306339, 0.0136925, 0.0136925, 0.0118110,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00723356, 0.00723356, 0.0158231, 0.0045443,-0.0014984,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00546875,-0.00525465, 0.0016096,-0.0073009,-0.0108619,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00086959,-0.00095094, 0.0085877,-0.0017092,-0.0073177,sell
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00146529,-0.00447243, 0.0050867,-0.0018539,-0.0050538,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00873055,-0.01159045,-0.0056756,-0.0115905,-0.0115905,sell
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00878825,-0.01173758,-0.0061453,-0.0117376,-0.0116512,sell
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00993420,-0.01304408,-0.0057219,-0.0127067,-0.0127067,sell
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.01205792,-0.01450966,-0.0104505,-0.0139446,-0.0139446,sell
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.01438001,-0.01745047,-0.0101247,-0.0170790,-0.0170790,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01336729, 0.01352799, 0.0169609, 0.0125464, 0.0124508,buy
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.01529725, 0.01418353, 0.0174739, 0.0144824, 0.0131177,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00652312,-0.00538578, 0.0000382,-0.0055498,-0.0083793,sell
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.00106437,-0.01156374,-0.0061375,-0.0113484,-0.0074837,sell
