Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-16,0,0,0,0,1.31,0.84,1.21,0,1.21,0,0.84,1.31,0,-0.00142931, 0.0079550,-0.0015566, 0.00714355,-0.0012423,buy
2012-01-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.00366467, 0.0024384, 0.0074453, 0.00455868, 0.0045829,buy
2012-01-18,0,0,0,0,1.04,2.67,0,0,0,0,3.71,0,0, 0.00311715, 0.0032190, 0.0054214,-0.00031148, 0.0046480,buy
2012-01-19,0,0,0,0,2.51,0.7,0,0,0,0,3.21,0,0,-0.00216294,-0.0050878,-0.0088190,-0.00832316,-0.0032041,sell
2012-01-20,0,0,0,0,3,0,1.15,1.01,1.01,0,3,1.15,0, 0.00839726, 0.0069866, 0.0073463, 0.00720709, 0.0026468,buy
2012-01-21,0,0,0,0,1.44,0,2.77,2.32,2.32,0,1.44,2.77,0, 0.00596632, 0.0088548, 0.0084821, 0.00837606, 0.0088343,buy
2012-01-22,1.46,0,0,0,0.6,0,2.95,2.95,2.95,1.46,0.6,2.95,0, 0.00917564,-0.0015293, 0.0091955,-0.00305280, 0.0090777,buy
2012-01-23,2.95,0,0,0,0,0,1.31,1.65,1.65,2.95,0,1.31,0, 0.00207898,-0.0020843,-0.0009859, 0.00066089, 0.0050958,buy
2012-01-24,1.41,0,0,0,0,0,0.55,0.72,0.72,1.41,0,0.55,0, 0.00329567, 0.0032957, 0.0019899, 0.00329567, 0.0034800,buy
2012-01-26,0,0.7,0,0,1.21,1.33,0,0,0.65,0.7,1.21,0,0.68,-0.00165355,-0.0024591,-0.0044979,-0.00245909,-0.0024591,sell
2012-01-27,0,1.77,0,0,2.92,2.72,0.95,0.57,2.3,1.77,2.92,0.95,0.99, 0.00166082, 0.0016608, 0.0026512, 0.00265115,-0.0012583,buy
2012-01-28,0,2.97,0,0,1.68,4.42,2.95,2.24,5.19,2.97,1.68,2.95,1.47, 0.00113016,-0.0072652,-0.0023489, 0.00158422,-0.0045320,buy
2012-01-29,0,1.87,0,0,0,4.11,2.14,2.97,4.86,1.87,0,2.14,2.22,-0.00280554,-0.0038967,-0.0036005,-0.00339068,-0.0028055,sell
2012-01-30,0,0.71,0,0,0,3.72,0.51,0.96,1.68,0.71,0,0.51,3,-0.00388984,-0.0049958,-0.0048928,-0.00207568,-0.0041113,sell
2012-01-31,0,1.56,0,0.91,0,2.65,0,0,0,2.47,0,0,2.65,-0.00830260,-0.0075693,-0.0097721,-0.00485578,-0.0092296,sell
2012-02-01,0,2.97,0,2.89,0,1.71,0,0,0,5.86,0,0,1.71, 0.00300287, 0.0011712, 0.0032013, 0.00033375,-0.0039014,buy
2012-02-02,0,1.1,0,2.97,0,1.11,0,0,0,4.07,0,0,1.11,-0.00104222, 0.0050462, 0.0019479, 0.00390372,-0.0034684,buy
2012-02-03,0,0,0,0.92,0,0.7,0,0,0,0.92,0,0,0.7,-0.00132418,-0.0060497,-0.0045431,-0.00568172,-0.0045431,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0, 0.00492624, 0.0086890,-0.0004304, 0.00516946, 0.0051695,buy
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,-0.00020937,-0.0005169, 0.0034389,-0.00040187, 0.0034953,buy
2012-02-06,0,0,0,0,0.7,6,0,0,0,0,0.7,6,0, 0.00155612, 0.0049596, 0.0054873, 0.00608143, 0.0058805,buy
2012-02-07,0,0,0,0,1.94,4.16,0,0,0,0,1.94,4.16,0, 0.00083851, 0.0061400, 0.0074687, 0.00779811, 0.0067876,buy
2012-02-08,0,0,2.22,0,2.95,1.26,0,0,0,2.22,2.95,2.2,0,-0.00340800, 0.0039166, 0.0020520,-0.00677170,-0.0023953,sell
2012-02-09,0,0,4.67,0,2.23,0,0,0,0.61,4.67,1.62,2.6,0,-0.00195262,-0.0026389,-0.0026389,-0.00271207, 0.0057447,sell
2012-02-10,0,0,3.77,0,2.11,0,0,0,1.52,3.77,0.59,2.95,0,-0.00036460, 0.0011911, 0.0011956, 0.00119113, 0.0054957,buy
2012-02-11,0,0,1.7,0,2.95,0,0,0,2.95,1.7,0,1.22,0, 0.00227466, 0.0052305,-0.0017780,-0.00319566, 0.0037063,sell
2012-02-12,0,0,0.56,0,2.28,0,0,0,2.28,0.56,0,0,0, 0.00036402,-0.0023837, 0.0015235, 0.00100350, 0.0013555,buy
2012-02-13,0,0,0,0,0.91,0,0,0,0.91,0,1.79,0,0, 0.00340255, 0.0068694, 0.0071128, 0.00331025, 0.0034025,buy
2012-02-14,0,0,0,0,1.5,0,0,0,0,0,2.95,1.5,0,-0.00553682,-0.0031228,-0.0053488,-0.00773783,-0.0055368,sell
2012-02-15,0,0,0,0,2.92,0,1.02,0,1.02,0,0.95,2.92,0,-0.00344082,-0.0005043, 0.0060864,-0.00358709, 0.0039620,sell
2012-02-16,0,0,0,0,1.14,0,2.97,0,2.97,0,0,1.14,0,-0.00729623,-0.0017114,-0.0052948, 0.00109025,-0.0104123,sell
2012-02-17,0,0,0,0,0,0,1.84,0,1.84,0,0.58,0,0, 0.00436276, 0.0045320, 0.0005215, 0.00436276, 0.0042921,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,1.37,0,0,-0.00246761, 0.0006099,-0.0018385,-0.00225143,-0.0035118,sell
2012-02-19,0,0,0,0,0.52,0.52,0,0,0,0,3.49,0.52,0,-0.00823236,-0.0070677,-0.0074944,-0.00780342,-0.0081963,sell
2012-02-20,0,0,0,0,1.23,1.41,0,0,0,0,4.08,1.23,0,-0.00351245,-0.0036577,-0.0072710,-0.00353780,-0.0035124,sell
2012-02-21,0,0,0.59,0,3.72,2.97,0,0,0,0.59,4.1,2.89,0.83, 0.00440611,-0.0001169, 0.0059090, 0.00366229, 0.0043714,buy
2012-02-22,0,0,2.22,1.12,4.51,2.3,0,0,0,3.34,2.3,3,1.51, 0.00675080, 0.0105102, 0.0096108, 0.00540689, 0.0068733,buy
2012-02-23,0,0,2.92,2.89,3.94,0.85,0.99,0,0.99,5.81,0.85,1.27,2.67, 0.00486424, 0.0103943, 0.0056380, 0.01060676, 0.0039792,buy
2012-02-24,0,0,1,1.1,3.54,0.96,2.1,0,3.06,2.1,0,0.54,3,-0.00047324,-0.0032349,-0.0040488,-0.00607910,-0.0010773,sell
2012-02-25,0,0,0,0,1.9,3,2.97,0,5.97,0,0,0,1.9,-0.00698631,-0.0021436,-0.0015069,-0.00220375,-0.0012013,sell
2012-02-26,0,0,0,0,1.15,2.26,1.97,0,4.23,0,0,0,1.15,-0.00515464, 0.0045690, 0.0015550, 0.00217587,-0.0013144,buy
2012-02-27,0,0,0,0,0.71,0.6,0.95,0,1.55,0,0,0,0.71,-0.00052431, 0.0017347, 0.0031638, 0.00214346,-0.0000285,buy
2012-03-01,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0, 0.00308742, 0.0039908, 0.0042856,-0.00013815,-0.0009956,buy
2012-03-02,0,0.62,0,0.99,1.99,0,0,0,0,1.61,1.99,0,0, 0.00167837, 0.0015583, 0.0024881,-0.00177537, 0.0014390,buy
2012-03-03,0,2.42,0,2.97,2.97,0,0,0,0,5.39,2.97,0.77,0, 0.00331773, 0.0046289, 0.0003972, 0.00092801, 0.0002804,sell
2012-03-04,0,2.97,0,2.44,1.52,0,0.68,0,0,5.41,2.2,1.92,0,-0.00117535,-0.0007513,-0.0025992,-0.00048600,-0.0043788,sell
2012-03-05,0,0.92,0,0.71,0.6,0,1.77,0,0,1.63,2.37,2.97,0, 0.00053752, 0.0057867, 0.0004709, 0.00509364, 0.0013710,buy
2012-03-06,0,0,0,0,0.59,0,2.97,0,0,0,2.97,2.58,0, 0.00212653, 0.0051474, 0.0031599, 0.00544558, 0.0031599,buy
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,0,1.9,2.47,0,-0.00229695,-0.0007848, 0.0008462, 0.00176290,-0.0001237,buy
2012-03-08,0,0,0,0,2.97,0,0.74,0,0,0,0.74,3.53,0,-0.00115153, 0.0029660, 0.0060416,-0.00119130, 0.0056162,buy
2012-03-09,0,0,0,0,3.14,0,0,0,0,0,0,2.32,0.82, 0.00846511, 0.0057560, 0.0059079, 0.00505662, 0.0057560,buy
2012-03-10,0,0,0,0,2.6,0,0,0,0,0,0,0.92,1.68, 0.00617507, 0.0063275, 0.0048755, 0.00664653, 0.0067083,buy
2012-03-11,0,0,0,0,2.97,0,0,0,0.5,0,0,0,2.97, 0.00100733, 0.0015010, 0.0028148, 0.00209860, 0.0024955,buy
2012-03-12,0.53,0,0,0,2.2,0.76,0,0,1.87,0.53,0,0,2.2,-0.00203566,-0.0030978,-0.0006351,-0.00121143,-0.0009529,sell
2012-03-13,1.92,0,0,0,0.83,1.55,0,0,3.95,1.92,0,0,0.83, 0.00521694,-0.0058007,-0.0050681,-0.00391165,-0.0040999,sell
2012-03-14,2.92,0,0,0,0,2.97,0,0,5.94,2.92,0,0,0, 0.00318688, 0.0030390, 0.0012435, 0.00474749, 0.0027388,buy
2012-03-15,1.25,0,0,0,0,2.74,0,0,4.42,1.25,0,0.55,0, 0.00902434, 0.0029894, 0.0030966, 0.00298936, 0.0077321,buy
2012-03-16,0,0,0,0,0,1.37,0,0,2.16,0,0,0.94,0, 0.00338067, 0.0030398, 0.0035108, 0.00411416, 0.0063174,buy
2012-03-17,0,0,0,0,0,0.67,0,0,0.67,0,0,1.76,0, 0.00407724,-0.0010777,-0.0000420,-0.00070454,-0.0000420,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00041435,-0.0007960, 0.0021788,-0.00230697,-0.0040922,buy
2012-03-19,0,0,0,0,1.32,0,0,0,0,0,1.32,2.47,0, 0.00337376, 0.0035600, 0.0066826, 0.00127271, 0.0053235,buy
2012-03-20,0,0,0,0,2.99,1.55,0,0,0,0,2.99,1.14,1.55, 0.00530911, 0.0058647, 0.0046925, 0.00495288, 0.0000389,buy
2012-03-21,0,0,0,0,5.94,3.59,0,0,0,0,5.94,0.64,2.95, 0.00511697, 0.0030985, 0.0050073, 0.00542359, 0.0035052,buy
2012-03-22,0,0,0,0,5.15,2.49,0,0,0,0,5.15,2.17,0.98, 0.00284114,-0.0028816, 0.0057473, 0.00171163, 0.0025057,buy
2012-03-23,0,0,0,0,2.21,2.97,0,0,0,0,2.21,4.49,0, 0.00438720, 0.0067656, 0.0067656, 0.00676563, 0.0051567,buy
2012-03-24,0,0,0.73,0,0.53,2.98,0,0,0.51,0.73,0.53,5.44,0, 0.00074461, 0.0021082, 0.0021848, 0.00210824, 0.0007709,buy
2012-03-25,0,0,2.22,0,0,2.36,0,0,1.3,2.22,0,3.53,0, 0.00823383, 0.0053334, 0.0050745, 0.00667404, 0.0057469,buy
2012-03-26,0,0,2.97,0,0,2.97,0,0,2.97,2.97,0,1.07,0, 0.00216991, 0.0017295,-0.0025002, 0.00183643, 0.0018364,buy
2012-03-27,0,0,1.3,0,0,2.74,0,0,2.74,1.3,0,0,0,-0.00097384,-0.0008587,-0.0003666,-0.00085870,-0.0031306,sell
2012-03-28,0,0,0,0,0,1.2,1.04,0,1.2,0,0,0,1.04,-0.00179608,-0.0054938, 0.0064653,-0.00543169,-0.0023114,sell
2012-03-29,0,0,0,0,0,0.56,2.95,0,0.56,0,0,0,2.95,-0.00501010,-0.0055911,-0.0075283,-0.00698906,-0.0058054,sell
2012-03-30,0,0,0,0,0,0,2.12,0,0,0,0,0,2.12, 0.00498643, 0.0036831, 0.0043214, 0.00498643, 0.0048667,buy
2012-03-31,0,0,0,0,0.68,0,0.6,0,0.68,0,0,0,0.6,-0.00776933,-0.0077693,-0.0070349,-0.00704269,-0.0063683,sell
2012-04-01,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,-0.00230092,-0.0038044,-0.0033245,-0.00188221,-0.0060027,sell
2012-04-02,0,0,0,0,2.62,0,0,0,2.62,0,0,0,0,-0.00618922,-0.0005065, 0.0021323, 0.00230339, 0.0021467,buy
2012-04-03,0,0,0,0,2.95,0,0,0.57,2.95,0,0.57,0,0,-0.01247228,-0.0080079,-0.0102242,-0.00220838,-0.0102242,sell
2012-04-04,0,0,0,0,1.68,0.71,0,1.25,1.68,0,1.96,0,0,-0.00641103,-0.0057163,-0.0043082,-0.00255439,-0.0027491,sell
2012-04-05,0,0,0,0,0.85,1.65,0,3.25,0.85,0.51,4.39,0,0, 0.00438519, 0.0043852, 0.0034934, 0.00485975, 0.0071653,buy
2012-04-06,0,0.81,0,0,0,2.97,0,4.2,0,2.04,5.94,0,0, 0.00535432, 0.0074587, 0.0049462, 0.00717942, 0.0058578,buy
2012-04-07,0,2.1,0,0,0,2.24,0.85,4.42,0,5.05,3.71,0.85,0,-0.00971937,-0.0095105,-0.0092413,-0.00991031,-0.0094155,sell
2012-04-08,0,3,0,0,0,0.96,1.76,3.63,0,5.95,1.64,1.76,0,-0.00898134,-0.0069363,-0.0069184,-0.00737821,-0.0056487,sell
2012-04-09,0,1.62,0,0,0,0,3,1.27,0,2.89,0,3,0,-0.00135705,-0.0040920,-0.0000466,-0.00405422,-0.0008479,sell
2012-04-10,0,0.64,0,0,0,0,2.42,0.56,0,1.2,0,2.42,0, 0.00544624,-0.0090692, 0.0023633,-0.00560196, 0.0029404,buy
2012-04-11,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0,-0.00435632,-0.0043929,-0.0048055,-0.00496384,-0.0026851,sell
2012-04-12,0,0,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.00769085, 0.0077038, 0.0062643, 0.00157164, 0.0068007,buy
2012-04-16,0,0,0,0,0,0.55,0,0,0.55,0,0,0,0, 0.00034199, 0.0018942, 0.0048164,-0.00084302, 0.0006059,buy
2012-04-17,0,0,0,0,0.71,1.01,0,0,1.01,0,0.71,0,0,-0.00785961,-0.0091118,-0.0071664,-0.00785961,-0.0099797,sell
2012-04-18,0,0,0.55,0,1.67,1.97,0,0,1.97,0.55,1.67,0,0,-0.00154145,-0.0072693,-0.0021964,-0.00240674,-0.0026798,sell
2012-04-19,0,0,1.29,0,3,2.97,0,0,2.97,1.29,3,0,0,-0.00358075,-0.0030692, 0.0004157,-0.00167654, 0.0002531,buy
2012-04-20,0,0,2.97,0,2.14,2.22,0.88,0,2.22,2.97,3.02,0,0, 0.00114059, 0.0059761, 0.0048816,-0.00127612, 0.0061336,buy
2012-04-21,0.59,0,2.79,0,0.85,1.05,2.08,0,1.05,3.38,2.93,1.25,0, 0.00127883, 0.0015713, 0.0015713, 0.00199521, 0.0015713,buy
2012-04-22,1.3,0,1.13,0,0,0,2.97,0,0,2.43,2.97,2.95,0, 0.00407743, 0.0063742, 0.0035696, 0.00634162, 0.0035998,buy
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,2.6,0, 0.00169929, 0.0017312, 0.0019345, 0.00198511, 0.0016993,buy
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,2.08,0, 0.00486094, 0.0001499, 0.0036512, 0.00001478, 0.0040850,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,2.6,0,-0.00572549,-0.0060848,-0.0067497,-0.01111553,-0.0016092,sell
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,2.97,0,-0.00068953,-0.0035656,-0.0031958,-0.00923346,-0.0021410,sell
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,1.47,0,-0.00554503,-0.0042118,-0.0015177,-0.00673801,-0.0042163,sell
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0.65,0, 0.00024440,-0.0023837, 0.0015235, 0.00093721, 0.0009372,buy
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,-0.00702422,-0.0100864,-0.0052463,-0.00524626,-0.0052463,sell
2012-04-30,0,0,0,0,3,1.23,0,0,3,0,1.23,0,0,-0.00121795,-0.0000120, 0.0001360, 0.00367753, 0.0000684,buy
2012-05-01,0,0,0,0,2.89,2.95,0,0,2.89,0,2.95,0,0,-0.00400507,-0.0050421,-0.0020618,-0.00398773,-0.0019544,sell
2012-05-02,0,1.37,0,0,3.75,1.89,0.92,0,3.75,1.37,1.89,0,0.92,-0.00017552,-0.0001755, 0.0014521,-0.00029927,-0.0014631,buy
2012-05-03,0,2.97,0,0,4.94,0,2.53,0,4.94,2.97,0,0,2.53,-0.00112017,-0.0013702, 0.0044353,-0.00167068, 0.0000493,sell
2012-05-04,0,1.9,0,0,3.6,0,3,0,3.6,1.9,0,0,3, 0.00134755, 0.0032555, 0.0031872,-0.00207254, 0.0017190,buy
2012-05-05,0,0.57,0,0,2.06,0,1.18,0,2.06,0.57,0,0,1.18, 0.00343151, 0.0042223, 0.0055498, 0.00365764, 0.0042223,buy
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,-0.00230092,-0.0038044,-0.0033245,-0.00188221,-0.0060027,sell
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,-0.00252930,-0.0046148,-0.0029735,-0.00231238,-0.0056650,sell
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,-0.00360836,-0.0049799,-0.0042335,-0.00187134,-0.0064244,sell
2012-05-09,0,0,0,0,1.17,0,0.67,0,1.17,0,0.67,0,0,-0.00000353,-0.0004708, 0.0004988,-0.00152367,-0.0003980,sell
2012-05-10,0,0,0,0,1.21,0.91,3,0,1.77,0,3,0.91,0,-0.00096499,-0.0037020,-0.0011426,-0.00114257,-0.0009653,sell
2012-05-11,0,0,0,0,1.3,2.04,2.62,0,2.36,0,2.62,2.04,0,-0.00275289,-0.0022230,-0.0039691,-0.00333992,-0.0029500,sell
2012-05-12,0.83,0,0,0,3.54,3,0.53,0,3.47,0.83,0.53,5.1,0,-0.00405174, 0.0049705, 0.0020675, 0.00231945, 0.0036823,buy
2012-05-13,2.97,0,0,0,4.57,3.99,0,0,4.62,2.97,0,4.77,2.14,-0.00198864,-0.0025116, 0.0002800,-0.00093139, 0.0001413,sell
2012-05-14,2.51,0,0,0,2.76,3.79,0,0,4.21,2.51,0,1.61,2.97,-0.00030181,-0.0013357, 0.0046242, 0.00011556, 0.0061459,sell
2012-05-15,0.6,0,0,0,2.42,0.75,0,0,3.6,0.6,0,0,0.75, 0.00827914, 0.0089169, 0.0063608,-0.00198655, 0.0010531,buy
2012-05-16,0,0,0,0,3,0,0,0,3.62,0,0,0,0, 0.00554557, 0.0073113, 0.0065151, 0.00329618, 0.0070044,buy
2012-05-17,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0, 0.00034933, 0.0095364, 0.0081049, 0.00869522, 0.0076156,buy
2012-05-18,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0, 0.00114107,-0.0009125, 0.0014939, 0.00161883, 0.0011982,buy
2012-05-19,0,0,0,0,1.59,0.52,0,0,1.59,0,0,0.52,0, 0.00670622, 0.0059786, 0.0046184, 0.00596986,-0.0010057,buy
2012-05-20,0,0,0,0,2.47,3,0,0,1.14,0,0,3,1.33,-0.00026997, 0.0000803, 0.0012746, 0.00019126, 0.0022784,buy
2012-05-21,0,0,0,0,3.66,2.6,0,0.59,2.61,0,0.59,2.6,2.89, 0.00659014, 0.0066048, 0.0062118, 0.00679058, 0.0063647,buy
2012-05-22,0,0,0,0,1.27,0,0,1.37,3.5,0,1.37,0,0.77,-0.00971023,-0.0038616,-0.0053193,-0.01024749,-0.0068994,sell
2012-05-23,0,0,0,0,0,0,0,2.97,0.84,0,2.97,0,0,-0.00827663,-0.0128932,-0.0068365,-0.00683653,-0.0040617,sell
2012-05-24,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,-0.00617512,-0.0061751,-0.0038677,-0.00386774,-0.0025070,sell
2012-05-25,0,0,0,0,0,0,0,4.04,0,0,4.04,0,0, 0.00495170, 0.0049517, 0.0034128, 0.00470592, 0.0077214,buy
2012-05-26,0,0,0,0,0,0,0.73,2.49,0,0,2.49,0.73,0,-0.00374885,-0.0037488,-0.0022675,-0.00226748,-0.0025509,sell
2012-05-27,0,0,0,0,0,0,4.51,0,0,0,0,4.51,0,-0.00282154,-0.0028215,-0.0032489,-0.00035135,-0.0027602,sell
2012-05-28,0,0,0,0,0,0,5.92,0,0,0,0,5.92,0,-0.00507049,-0.0060289,-0.0060411,-0.00714099,-0.0060289,sell
2012-05-29,0,0,0,0,0,0,2.28,0.56,0,0.56,0,2.28,0, 0.00013603,-0.0086551,-0.0078958,-0.00536081,-0.0055591,sell
2012-05-30,0,0,0,0,0,0,1,2.74,0,2.74,0,1,0, 0.01224268, 0.0078455, 0.0082013,-0.00113568, 0.0061269,buy
2012-05-31,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.00317330,-0.0007657,-0.0034383,-0.00534711,-0.0042044,sell
2012-06-01,0,0,0,0,0,0,0,0.63,0,0.63,0,0,2.87, 0.00960026, 0.0090074, 0.0001974, 0.00880537, 0.0093554,buy
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2.1, 0.00049813, 0.0004853,-0.0015717, 0.00029926,-0.0015717,buy
2012-06-03,0,0,0,0,0,0,0,1.12,0,1.12,0,0,0,-0.00129967,-0.0014500,-0.0014500, 0.00200622, 0.0015444,sell
2012-06-04,0,0,0,0,0,0,0,3.52,0,3.52,0,0,0,-0.00408964,-0.0062554,-0.0069111,-0.00702614,-0.0074610,sell
2012-06-05,0,0,0,0,0.65,0,0,4.05,0.65,4.05,0,0,0,-0.00326523,-0.0045454,-0.0054413,-0.00560331,-0.0062721,sell
2012-06-06,0,0,0,0,3,0,0,2.96,3,2.96,0,0,0,-0.00003144,-0.0061537,-0.0096437,-0.00490769,-0.0064813,sell
2012-06-07,0,0,0,0,2.65,0,0,2.79,2.65,2.79,0,0,0, 0.00006499,-0.0054544,-0.0085374,-0.00382415,-0.0066662,sell
2012-06-08,2.44,0,0,0,0.55,0,0,2.97,0.55,2.97,2.44,0,0, 0.00212430, 0.0076170, 0.0043442, 0.00212430, 0.0033029,buy
2012-06-09,2.97,0,0,0,0,0,0,1.97,0,1.97,2.97,0,0, 0.00179869, 0.0056251, 0.0015379, 0.00235174, 0.0029838,buy
2012-06-10,0.62,0,0,0,0,0,0,2.09,0,1.24,0.62,0.85,0, 0.00504644,-0.0025074, 0.0042495, 0.00504644, 0.0036206,buy
2012-06-11,0,0,0,0,0,0,0,3.74,0,0.79,0,2.95,0,-0.00101263,-0.0013069, 0.0064243,-0.00012537, 0.0007207,sell
2012-06-12,0,0,0,0,0.96,0,0,2.47,0,0.5,0,1.97,0.96, 0.00505048, 0.0075641, 0.0064464, 0.00497825, 0.0064464,buy
2012-06-13,0,0,0,0,2.87,0,0,0,0,0,0,0,2.87,-0.00082661, 0.0005180,-0.0032888,-0.00350277,-0.0003539,sell
2012-06-14,0,0,0,0,1.15,0.54,0,0,0.54,0,0,0,1.15,-0.00722440,-0.0072244,-0.0072244,-0.00515537,-0.0051554,sell
2012-06-15,0,0,0,0,0,1.94,0.55,0,1.94,0,0,0.55,0, 0.00089486, 0.0009756, 0.0009097, 0.00090972, 0.0030243,buy
2012-06-16,0,1.22,0,0,0,2.95,0.82,0,2.95,0,1.22,0.82,0, 0.00692928, 0.0062839, 0.0064489, 0.00674594, 0.0055977,buy
2012-06-17,0,2.97,0,0,0,1.25,1.19,0,1.25,0,2.97,1.19,0, 0.00445762, 0.0026636, 0.0033301,-0.00185976, 0.0045569,buy
2012-06-18,0,1.67,0,0,0,0,1.67,0,0,0,1.67,1.67,0,-0.00935112, 0.0022231,-0.0080097,-0.00799948,-0.0069945,sell
2012-06-19,0,0,0,0,0,0.55,3.11,0,0,0.85,0,2.26,0.55,-0.00075672,-0.0019908,-0.0014300, 0.00043549,-0.0001491,sell
2012-06-20,0,0,0,0,0,2.6,4.98,0,0,2.03,0,2.95,2.6,-0.01501645,-0.0149858,-0.0152715,-0.01355203,-0.0149858,sell
2012-06-21,0,0,0,0,0.9,2.95,5.97,0,0.9,2.97,0,3,2.95,-0.01195255,-0.0098277,-0.0103683,-0.01010033,-0.0114216,sell
2012-06-22,1.07,0,0,0,1.73,0.75,4.29,0,1.73,1.89,1.07,2.4,0.75, 0.00157481,-0.0016264,-0.0038156,-0.00051244,-0.0015387,sell
2012-06-23,2.53,0,0,0,3,0,2.85,0,3,0.86,2.53,1.99,0,-0.00098049, 0.0026557,-0.0009218, 0.00091795,-0.0009805,sell
2012-06-24,2.97,0,0,0,2.62,0,1.68,0,2.62,0,2.97,1.68,0,-0.00589812,-0.0045366,-0.0058981,-0.00575529,-0.0058981,sell
2012-06-25,1.46,0,0,0,1.37,0,1.5,0,1.37,0,1.46,1.5,0,-0.00682846,-0.0040449, 0.0005098, 0.00029801,-0.0059263,sell
2012-06-26,0.61,0,0.5,0,0.71,0,1.37,0,0.71,0,1.11,1.37,0,-0.00288627, 0.0020415,-0.0004760, 0.00822467,-0.0004036,sell
2012-06-27,0,0,1.41,0,0,0,2.13,0.62,0.82,0,1.41,1.93,0,-0.00683079,-0.0078152,-0.0070992,-0.00464630,-0.0070992,sell
2012-06-28,0,0,2.95,0,0,0,3.1,1.43,1.8,0,2.95,2.73,0,-0.00086184,-0.0007352,-0.0007352, 0.00125451,-0.0007352,buy
2012-06-29,0,0,2.32,0,0,0,4.34,2.97,2.97,0,2.32,4.34,0, 0.00455106, 0.0064248, 0.0048636, 0.00024384, 0.0045511,buy
2012-06-30,0,0,0.9,0,0,0,3.84,2.62,2.34,0,0.9,4.12,0, 0.01097983, 0.0122816, 0.0116509, 0.01207196, 0.0119185,buy
2012-07-01,0,0,0,0,0,0,3.56,1.14,1.18,0,0,2.82,0.7, 0.00157195,-0.0031286,-0.0029406, 0.00289699,-0.0029050,sell
2012-07-02,0.85,0,0,0,0,0,3.88,0,0.61,0,0,2.81,1.31,-0.00253550,-0.0086531,-0.0024846,-0.00275287,-0.0086531,buy
2012-07-03,1.76,0,0,0,0,0,4.6,0,0,0,0,4.1,2.26,-0.00239468,-0.0030806,-0.0008374,-0.00760547,-0.0028083,sell
2012-07-04,3,0,0,0,0,0,5.86,0,0,0,0,5.89,2.97,-0.00414992,-0.0043805, 0.0011193,-0.00604730,-0.0044796,sell
2012-07-05,2.53,0,0,0,0,0,5.47,0,0,0,0,5.53,2.47,-0.00512892,-0.0053595,-0.0002975,-0.00746413,-0.0050929,sell
2012-07-06,1.37,0,0,0,0,0,4.12,0,0,0,0,3.79,1.7,-0.00310116,-0.0046236,-0.0029202,-0.00444778,-0.0051223,sell
2012-07-07,0.78,0.68,0,0,0,0,3.11,0,0,0,0.68,2.62,1.27,-0.00078586,-0.0056753,-0.0007859, 0.00089005,-0.0060397,sell
2012-07-08,0,1.62,0,0,0,0,2.41,0,0,0,1.62,1.36,1.05,-0.00948099,-0.0073801,-0.0100607,-0.00956034,-0.0117021,sell
2012-07-09,0,2.97,0,0,0,0,1.91,0,0,0,2.97,0.98,0.93,-0.00505853,-0.0039945,-0.0043947,-0.00505788,-0.0042744,sell
2012-07-10,0,2.26,0,0,0,0,1.66,0,0,0,2.26,0.7,0.96,-0.00937501,-0.0073003,-0.0098126,-0.00802765,-0.0100391,sell
2012-07-11,0,0.96,0,0,0,0.78,1.12,0,0.78,0,0.96,0,1.12, 0.00261143,-0.0035412, 0.0046181, 0.00152929,-0.0045194,buy
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,0,1.42, 0.00470741,-0.0018812, 0.0056875,-0.00153440, 0.0039755,buy
