Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,a0,none,none,0.09852,0.10895,0.13518,sell
2017-12-27,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a0,none,none,none,none,a0,none,none,0.44890,0.51441,0.61346,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,0.24107,0.24833,0.26501,sell
2017-12-29,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,0.64018,0.74876,0.64930,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,0.48999,0.60183,0.51565,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,0.13076,0.13232,0.13496,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none,0.15605,0.19782,0.23575,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a180,none,a60,none,none,a0,none,0.67208,0.64889,0.69194,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none,0.75431,0.80229,0.61836,buy
2018-01-04,none,none,none,none,none,none,none,a90,a120,a150,a150,none,a150,a120,a150,none,a60,none,none,a0,none,0.76704,0.65829,0.55201,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,0.82697,0.77417,0.66663,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none,0.48401,0.44237,0.33663,sell
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a0,none,a0,none,0.77957,0.74052,0.65813,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none,0.54425,0.44032,0.40789,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,0.24046,0.16709,0.20434,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none,0.34145,0.27523,0.26398,sell
2018-01-11,none,none,none,a0,none,none,none,a0,none,none,a60,none,a60,a150,a60,a60,none,a0,none,a0,none,0.09564,0.06060,0.08625,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a90,0.68228,0.50567,0.57226,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90,0.49262,0.31495,0.44622,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,0.43728,0.40651,0.37833,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,0.78632,0.74173,0.75197,buy
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,0.77759,0.81194,0.68748,buy
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,0.89440,0.86889,0.81643,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.47278,0.48147,0.48481,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.68747,0.75359,0.77514,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,0.85025,0.81626,0.83746,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,0.70956,0.67088,0.72101,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,0.50656,0.49693,0.54705,buy
2018-01-23,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.60708,0.60898,0.60649,buy
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,0.66953,0.65170,0.74574,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,0.55646,0.58513,0.65160,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,0.58916,0.61671,0.61737,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,0.38329,0.35622,0.42380,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,0.74997,0.77648,0.80307,buy
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,0.84345,0.82030,0.84156,buy
2018-01-30,none,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,0.40847,0.24672,0.34322,sell
2018-01-31,none,a45,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,0.38842,0.38008,0.44206,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a180,none,none,a30,a45,none,none,0.56736,0.46438,0.53747,buy
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,a45,none,none,0.79221,0.76587,0.73785,buy
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none,0.69207,0.61584,0.58620,buy
2018-02-04,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,a45,none,none,0.75013,0.67235,0.74074,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,a60,0.86814,0.77712,0.84077,buy
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,0.41040,0.38064,0.37247,sell
2018-02-07,none,a30,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a60,0.23351,0.23773,0.29057,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,0.22526,0.19317,0.24842,sell
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,0.16878,0.18169,0.20892,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,0.29017,0.33619,0.28694,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,0.39336,0.37921,0.44444,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.52748,0.64046,0.58491,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,0.81527,0.70551,0.73483,buy
2018-02-14,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none,0.53804,0.25078,0.48803,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none,0.50452,0.37792,0.52016,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none,0.69305,0.50621,0.60021,buy
2018-02-17,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,0.66789,0.76204,0.76649,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,0.67487,0.80046,0.77300,buy
2018-02-19,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,0.55243,0.65643,0.63732,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45,0.66424,0.66343,0.51962,buy
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45,0.89245,0.87480,0.81526,buy
2018-02-22,none,none,a45,a60,none,a45,none,a150,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,0.31425,0.20318,0.22253,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,0.11937,0.06342,0.06614,sell
2018-02-24,none,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a90,a90,none,none,none,none,none,0.21948,0.18185,0.30444,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none,none,0.65109,0.59730,0.67868,buy
2018-02-26,none,a0,none,none,none,none,none,a150,a120,a120,a180,none,none,a90,a120,a90,none,a60,none,none,none,0.91309,0.79002,0.90652,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none,0.41217,0.49347,0.50843,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a120,a150,a90,none,a60,none,none,none,0.22053,0.21295,0.27032,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,0.20692,0.24120,0.24357,sell
2018-03-02,a90,none,a60,none,none,none,a0,a90,a180,a180,a120,none,a180,a150,a180,none,none,none,none,none,a30,0.16688,0.22684,0.15481,sell
2018-03-03,none,none,none,none,none,a30,a0,none,a180,none,none,a90,none,a150,a180,none,none,none,none,none,a30,0.86987,0.78205,0.79337,buy
2018-03-04,none,none,none,none,none,a30,a0,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30,0.81585,0.79341,0.77958,buy
2018-03-05,none,none,none,none,none,a30,a0,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30,0.78455,0.73935,0.72406,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,0.38236,0.36768,0.31782,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,0.41116,0.30596,0.32343,sell
2018-03-08,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,0.30312,0.17354,0.22923,sell
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,0.26178,0.27606,0.28265,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,0.34875,0.35754,0.32626,sell
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none,0.69520,0.68870,0.70523,buy
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none,0.47653,0.51932,0.47257,buy
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,0.49607,0.46674,0.46799,buy
2018-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,0.41017,0.39737,0.42590,sell
2018-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,0.14064,0.18533,0.23001,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.22273,0.22986,0.27552,sell
2018-03-17,none,a30,none,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,0.39559,0.43718,0.37831,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none,0.36765,0.33680,0.35370,sell
2018-03-19,none,a30,none,none,none,none,a0,none,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none,0.18928,0.17482,0.16207,sell
2018-03-20,none,a30,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,0.15653,0.12871,0.13656,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.53102,0.56348,0.47380,buy
2018-03-22,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,0.63882,0.63830,0.54203,buy
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a90,none,none,none,0.39923,0.33050,0.33947,sell
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,none,a90,none,none,none,0.25274,0.30159,0.30242,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,a90,none,none,none,0.19888,0.21346,0.23348,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,0.24112,0.22024,0.32962,sell
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,0.09284,0.13034,0.15233,sell
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,0.03528,0.03457,0.05402,sell
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,0.09801,0.21787,0.16733,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0,0.07377,0.19972,0.13214,sell
2018-03-31,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none,0.24489,0.51447,0.28840,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,0.42120,0.63740,0.50065,buy
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,0.43484,0.64756,0.59683,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,0.47111,0.62479,0.54076,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,0.48015,0.52752,0.43584,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,0.29949,0.44296,0.37315,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,0.66242,0.72314,0.64943,buy
2018-04-07,none,none,none,a90,none,none,a30,a0,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none,0.70705,0.73840,0.70990,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none,0.73315,0.80395,0.69616,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none,0.82663,0.83827,0.76185,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,0.16949,0.20338,0.21184,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,0.55733,0.68400,0.62056,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a120,a60,none,none,none,none,0.57596,0.59878,0.54097,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a120,a60,none,none,none,none,0.60050,0.61821,0.61463,buy
2018-04-14,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.75470,0.75770,0.73957,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,0.32559,0.38339,0.39321,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,a120,none,none,none,0.29119,0.33574,0.38208,sell
2018-04-17,none,none,none,none,none,none,a45,a120,none,a60,a120,a120,none,none,a0,none,none,a120,none,none,none,0.27103,0.28453,0.36664,sell
2018-04-18,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a0,none,none,a120,a135,none,none,0.76908,0.81064,0.85359,buy
2018-04-19,none,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none,0.68011,0.69504,0.77627,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none,0.70917,0.81445,0.80168,buy
2018-04-21,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none,0.82153,0.85125,0.88338,buy
2018-04-22,none,none,none,none,none,none,none,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30,0.41296,0.32810,0.47609,buy
2018-04-23,none,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,0.67084,0.63717,0.62758,buy
2018-04-24,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30,0.60685,0.53257,0.54678,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30,0.49989,0.53984,0.48546,buy
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,0.50145,0.54923,0.44742,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,0.64303,0.55670,0.54469,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none,0.31387,0.29466,0.23849,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a135,none,a135,none,none,none,0.52501,0.40885,0.46058,buy
2018-04-30,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,none,none,0.64933,0.50841,0.49908,buy
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,none,none,0.54477,0.35410,0.41847,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,a135,none,none,a150,none,none,0.79382,0.55351,0.73066,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,none,none,0.67631,0.47897,0.50054,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a30,a45,0.54965,0.50905,0.56072,buy
2018-05-05,none,none,a90,none,none,none,none,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45,0.49782,0.58420,0.59831,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45,0.41547,0.36790,0.37719,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,0.45045,0.31535,0.44202,buy
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a90,none,none,a30,a45,0.50538,0.41489,0.57185,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,0.11101,0.09792,0.11424,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,none,a150,none,a30,none,0.07840,0.08585,0.10317,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,0.11492,0.11567,0.14111,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,0.46702,0.48005,0.45588,buy
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none,0.14222,0.15578,0.12882,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,0.40996,0.57037,0.46226,sell
2018-05-15,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,0.46017,0.48789,0.43719,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,0.13891,0.16332,0.16502,sell
2018-05-17,none,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,0.29797,0.31417,0.37953,sell
2018-05-18,none,none,none,a120,none,none,none,a150,a60,a120,none,a180,none,a60,none,a150,none,none,none,a30,a60,0.62884,0.79851,0.79988,buy
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a150,none,none,none,a30,a60,0.49234,0.63890,0.75892,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,a150,none,none,none,a30,a60,0.50620,0.71144,0.63859,buy
2018-05-21,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a30,a60,0.43641,0.54749,0.58218,buy
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a150,none,none,none,none,none,0.24944,0.49531,0.38475,sell
2018-05-23,none,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a150,none,none,none,none,none,0.34553,0.63625,0.46284,sell
2018-05-24,none,a60,a120,none,none,none,a45,a120,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,0.08144,0.03583,0.10861,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,0.27270,0.11068,0.30663,sell
2018-05-26,none,none,a120,a135,none,none,a45,a90,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,0.23525,0.08699,0.31194,sell
2018-05-27,none,none,none,a135,none,none,a45,a90,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,0.06729,0.01205,0.09041,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,0.47968,0.45935,0.42188,sell
2018-05-29,none,none,none,none,none,a30,a45,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,0.61333,0.61182,0.59235,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,0.62941,0.60244,0.60273,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,a120,none,none,none,none,0.99142,0.99645,0.98864,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,a60,none,a0,a150,none,a180,none,a120,none,none,none,none,0.99230,0.99622,0.99467,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,0.97490,0.99180,0.96741,buy
2018-06-03,none,none,none,a150,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,none,none,none,0.89032,0.95103,0.88898,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,0.70512,0.79163,0.73988,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,0.00988,0.00948,0.01033,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,0.01995,0.01648,0.01430,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,0.01082,0.00591,0.01310,sell
2018-06-08,a135,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.60606,0.59687,0.71146,buy
2018-06-09,a135,none,a150,none,none,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,0.30183,0.28471,0.39865,sell
2018-06-10,a135,none,none,none,none,none,a30,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,0.40939,0.50319,0.43424,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.38870,0.50203,0.46148,sell
2018-06-12,none,none,none,none,none,a60,a30,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,0.12158,0.11424,0.16330,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,0.59247,0.53274,0.65386,buy
2018-06-14,none,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90,0.59731,0.58666,0.67850,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,0.53739,0.71575,0.64464,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90,0.68128,0.86700,0.70801,buy
2018-06-17,a150,none,none,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.30784,0.50649,0.31572,sell
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,0.28166,0.33392,0.32129,sell
2018-06-19,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a180,none,none,a150,none,none,0.75995,1.00000,0.72342,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a180,none,none,a150,none,none,0.53290,1.00000,0.48165,buy
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a180,none,none,a150,none,none,0.33659,1.00000,0.25418,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,none,none,none,none,0.13680,0.99999,0.15840,sell
2018-06-23,none,none,a180,none,none,none,none,a90,none,a120,none,a60,a120,a180,a90,a180,none,none,none,none,none,0.23376,1.00000,0.38236,sell
2018-06-24,none,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,0.40104,0.35417,0.37917,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,0.50269,0.50903,0.51488,buy
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,0.07059,0.07252,0.08010,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,0.19129,0.25294,0.14451,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none,0.16702,0.23583,0.19229,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none,0.45397,0.43980,0.42860,sell
2018-06-30,none,a135,none,none,none,a90,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none,0.97432,0.95385,0.96237,buy
2018-07-01,none,a135,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,0.97106,0.95746,0.98124,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none,0.90893,0.88373,0.94113,buy
