Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,a180,none,none,none,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333, 0.00110609, 0.0042516, 0.0067244, 0.0040896,-0.0011669,buy
2013-10-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667, 0.00347834, 0.0010130,-0.0066472, 0.0068903, 0.0087795,buy
2013-10-06,none,none,a135,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,-0.03219535,-0.0214936,-0.0321547,-0.0323886,-0.0110036,sell
2013-10-07,none,none,a135,none,none,a0,a150,none,a120,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,-0.01583383,-0.0108817,-0.0157436,-0.0112475,-0.0100205,sell
2013-10-08,none,none,a135,none,none,a0,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,-0.03390861,-0.0345260,-0.0395625,-0.0350591,-0.0250249,sell
2013-10-09,none,none,a135,none,none,a0,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,-0.02719703,-0.0304711,-0.0298868,-0.0227690,-0.0230686,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a135,a90,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125, 0.01180417, 0.0088532, 0.0070069, 0.0210847, 0.0156774,buy
2013-10-11,none,none,none,none,none,none,none,none,a180,a60,none,a60,a90,none,a90,a135,none,none,a135,a90,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955, 0.02350173, 0.0234448, 0.0243395, 0.0277834, 0.0228502,buy
2013-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,none,none,a135,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333, 0.02821467, 0.0273868, 0.0333225, 0.0297240, 0.0286476,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a90,none,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333, 0.01220113, 0.0131344, 0.0170865, 0.0109709, 0.0152426,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,-0.00437314,-0.0089450,-0.0041574, 0.0002327,-0.0001895,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667, 0.01207058, 0.0259490, 0.0110036, 0.0169467, 0.0255770,buy
2013-10-16,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667, 0.00603522, 0.0045071, 0.0034749, 0.0046535, 0.0061616,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667, 0.01929979, 0.0159217, 0.0126423, 0.0098866, 0.0183709,buy
2013-10-18,a180,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667, 0.01901016, 0.0108514,-0.0080465,-0.0000832,-0.0038294,buy
2013-10-19,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667, 0.01680739, 0.0039339,-0.0139384,-0.0141408,-0.0106759,sell
2013-10-20,a180,none,none,none,none,none,none,none,a60,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.00158524,-0.0073035,-0.0138902,-0.0140720, 0.0030984,sell
2013-10-21,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,-0.00010864,-0.0135649,-0.0133955,-0.0151408,-0.0126876,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225, 0.00609267, 0.0067626, 0.0089739, 0.0046781, 0.0073552,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,-0.00015318,-0.0002793,-0.0013568, 0.0056005,-0.0017699,sell
2013-10-24,none,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667, 0.00862244, 0.0031543, 0.0081623, 0.0107599,-0.0002633,buy
2013-10-25,none,none,none,none,none,none,none,none,a0,a120,none,a120,a90,a150,none,a120,none,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125, 0.02329168,-0.0010954, 0.0226686, 0.0174995, 0.0211542,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275, 0.02222230, 0.0101318, 0.0284251, 0.0202633, 0.0243840,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875, 0.01390652, 0.0003945, 0.0132298, 0.0067439, 0.0174105,buy
2013-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525, 0.02024060, 0.0125957, 0.0205028, 0.0183287, 0.0145396,buy
2013-10-29,none,none,a150,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667, 0.00783285, 0.0113784,-0.0053218,-0.0174091,-0.0032119,buy
2013-10-30,none,none,a150,none,none,a0,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,-0.00844019,-0.0047883,-0.0134222,-0.0107674,-0.0115337,sell
2013-10-31,none,none,a150,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.00177637,-0.0139554,-0.0155714, 0.0014595,-0.0028410,buy
2013-11-01,none,none,a150,none,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,-0.01463002,-0.0180622,-0.0168709,-0.0031843,-0.0102743,sell
2013-11-02,none,none,a150,none,none,none,a150,none,a90,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,-0.01286769,-0.0165426,-0.0180208,-0.0053810,-0.0123275,sell
2013-11-03,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,-0.00017979,-0.0090234,-0.0011927,-0.0053394,-0.0068920,sell
2013-11-04,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,-0.00417485,-0.0093576,-0.0051266,-0.0087444,-0.0100044,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,-0.00462367,-0.0155452,-0.0026771,-0.0082354,-0.0035893,sell
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,-0.00614732,-0.0076106,-0.0095873,-0.0036519,-0.0032766,sell
2013-11-07,none,a60,none,none,a120,none,none,a60,none,a60,a60,a60,a90,a0,none,none,a0,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,-0.00257296,-0.0086834,-0.0063789,-0.0059976,-0.0022082,sell
2013-11-08,none,a60,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.00372688, 0.0056406, 0.0040801, 0.0021782, 0.0057251,buy
2013-11-09,none,a60,none,none,a120,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.00300836, 0.0035715, 0.0019135, 0.0017018, 0.0021325,sell
2013-11-10,none,a60,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333, 0.00152459, 0.0063508, 0.0113127, 0.0028609, 0.0066731,buy
2013-11-11,none,a60,none,none,a120,none,none,none,none,a120,a0,none,none,a60,a120,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875, 0.00935456, 0.0058613, 0.0133645, 0.0077572, 0.0071461,buy
2013-11-12,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,-0.00246350,-0.0040774, 0.0072074,-0.0053505,-0.0022434,sell
2013-11-13,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625, 0.00692521, 0.0058700, 0.0109257, 0.0058692, 0.0070743,buy
2013-11-14,none,none,none,none,a120,none,none,none,a90,none,none,a150,a0,a90,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835, 0.01304510, 0.0145162, 0.0071607, 0.0156969, 0.0064528,buy
2013-11-15,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333, 0.00972347, 0.0120780, 0.0071080, 0.0088989, 0.0095454,buy
2013-11-16,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,a135,none,none,none,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333, 0.00899657, 0.0086137, 0.0046170, 0.0049925, 0.0080046,buy
2013-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,-0.00572348,-0.0056592,-0.0172482,-0.0092570,-0.0071169,sell
2013-11-18,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.00973700,-0.0123654,-0.0152639,-0.0125398,-0.0102965,sell
2013-11-19,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.00251332,-0.0046919,-0.0112198,-0.0074372,-0.0070244,sell
2013-11-20,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,-0.00509575,-0.0055713,-0.0141674,-0.0095481,-0.0089953,sell
2013-11-21,none,none,none,none,none,none,a150,none,none,a120,none,a120,a90,a180,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,-0.00378489,-0.0125385,-0.0081098,-0.0059065,-0.0070280,buy
2013-11-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667, 0.01023184, 0.0057522, 0.0236145, 0.0115029, 0.0102318,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a60,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,-0.01428896,-0.0194449,-0.0044779,-0.0094046,-0.0123856,sell
2013-11-24,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a90,none,none,none,a45,a60,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875, 0.00122078, 0.0000680, 0.0006151, 0.0027046, 0.0009904,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,-0.00327721,-0.0109081,-0.0071130,-0.0021900,-0.0014065,sell
2013-11-26,none,none,none,none,none,a0,none,a60,none,a60,none,a60,a150,a120,a135,none,none,none,none,a45,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333, 0.00938974, 0.0106657, 0.0084188, 0.0088355, 0.0070125,buy
2013-11-27,none,none,none,a120,none,none,none,a60,a60,a60,none,none,none,a120,a135,none,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333, 0.01674598, 0.0158478, 0.0154942, 0.0083603, 0.0098377,buy
2013-11-28,none,none,none,a120,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875, 0.02024413, 0.0185029, 0.0177709, 0.0075107, 0.0101067,buy
2013-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125, 0.01633040, 0.0137915, 0.0154423, 0.0016262, 0.0091895,buy
2013-11-30,none,none,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875, 0.00788710, 0.0051311, 0.0077660, 0.0109912, 0.0082047,buy
2013-12-01,none,none,none,none,none,none,a135,none,a120,a0,none,a0,none,a60,none,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,-0.00692981,-0.0089381,-0.0078077,-0.0033561,-0.0057710,sell
2013-12-02,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.01092762,-0.0023595, 0.0050335,-0.0039292, 0.0195790,sell
2013-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,-0.00874592,-0.0111411,-0.0105848,-0.0031655,-0.0041153,sell
2013-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.01098791, 0.0104366, 0.0130033, 0.0150901, 0.0018305,buy
2013-12-05,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.01337245, 0.0017147,-0.0177657,-0.0031313,-0.0095415,sell
2013-12-06,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,-0.00007705,-0.0006404, 0.0061741, 0.0011056, 0.0044371,sell
2013-12-07,none,none,none,a135,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,-0.00434271,-0.0029292,-0.0009115,-0.0145779,-0.0032570,sell
2013-12-08,none,none,none,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,-0.00489281, 0.0135084, 0.0028845,-0.0062294, 0.0043420,sell
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333, 0.00177000, 0.0115642,-0.0099847, 0.0110594, 0.0022114,sell
2013-12-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667, 0.00704637, 0.0120603,-0.0093941, 0.0124512, 0.0081095,buy
2013-12-11,a150,none,none,none,none,none,a120,none,a90,a120,none,a150,a0,none,a150,none,a30,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.00146639,-0.0011350,-0.0054724, 0.0044270,-0.0013381,sell
2013-12-12,a150,a45,none,none,none,none,none,a45,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667, 0.00613575,-0.0029375, 0.0049484, 0.0121605, 0.0054513,buy
2013-12-13,a150,a45,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.01149441,-0.0016531, 0.0080830, 0.0114111, 0.0081672,buy
2013-12-14,a150,a45,none,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667, 0.01000980, 0.0008957, 0.0078054, 0.0102562, 0.0059712,buy
2013-12-15,a150,a45,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.00644655,-0.0005747, 0.0132363, 0.0100424, 0.0070610,buy
2013-12-16,none,a45,none,a150,none,a30,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333, 0.00715039, 0.0025794, 0.0216347, 0.0102501, 0.0073260,buy
2013-12-17,none,a45,none,a150,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667, 0.00713722,-0.0021406, 0.0138300, 0.0052213, 0.0070807,buy
2013-12-18,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667, 0.00026957, 0.0215736, 0.0202029, 0.0081610,-0.0004661,buy
2013-12-19,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333, 0.00797480, 0.0149174, 0.0042835,-0.0018132, 0.0050502,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333, 0.01262498, 0.0013537, 0.0072985, 0.0027880, 0.0072636,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625, 0.00006852, 0.0162815, 0.0168986, 0.0096257, 0.0087907,buy
2013-12-22,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,-0.00132629,-0.0037052,-0.0061882,-0.0005189,-0.0057216,sell
2013-12-23,none,none,a180,none,none,none,none,a30,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,-0.01723142,-0.0128686,-0.0041022,-0.0188070,-0.0236783,sell
2013-12-24,none,none,a180,none,none,none,none,a30,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,-0.02196459,-0.0220025,-0.0165897,-0.0215410,-0.0276881,sell
2013-12-25,none,none,a180,none,a60,none,none,none,none,a90,a150,none,a180,a120,none,a60,a45,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,-0.01249655,-0.0090495,-0.0066201,-0.0114947,-0.0085774,sell
2013-12-26,none,none,a180,none,a60,a45,none,none,a90,none,none,none,a180,none,none,none,a45,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667, 0.00326231, 0.0009670,-0.0007148,-0.0038751,-0.0035663,buy
2013-12-27,none,none,a180,none,a60,a45,none,none,none,a60,a120,none,none,a90,none,none,a45,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,-0.00684805,-0.0009980,-0.0111472,-0.0094316,-0.0116702,sell
2013-12-28,none,none,none,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667, 0.00216725, 0.0097941,-0.0018992,-0.0017208, 0.0066834,buy
2013-12-29,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,a60,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,-0.00932628,-0.0006492,-0.0138135,-0.0108604,-0.0136451,sell
2013-12-30,none,none,none,none,none,none,a90,none,a150,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,-0.01593687,-0.0133609,-0.0191601,-0.0143212,-0.0148867,sell
2013-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,-0.00062934, 0.0043296,-0.0002971,-0.0002177,-0.0057353,buy
2014-01-01,none,none,none,none,none,none,none,none,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333, 0.00675377, 0.0038670,-0.0105614, 0.0043568,-0.0099267,sell
2014-01-02,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,-0.00884151,-0.0132864,-0.0100252,-0.0067903,-0.0080909,sell
2014-01-03,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,-0.00401569,-0.0120493,-0.0118369,-0.0051079,-0.0033919,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333, 0.00903392, 0.0117919, 0.0101777, 0.0182569, 0.0139809,buy
2014-01-05,none,none,none,none,a45,a60,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,-0.00409283,-0.0052049,-0.0084540,-0.0069104,-0.0096975,sell
2014-01-06,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a60,a180,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,-0.00875910,-0.0068176,-0.0100015,-0.0099337,-0.0125595,sell
2014-01-07,none,none,none,none,none,a60,none,a0,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,-0.00433507,-0.0110745,-0.0002513, 0.0000802,-0.0041655,sell
2014-01-08,none,none,none,none,none,none,none,a0,a90,a90,none,a150,none,a90,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,-0.00235776,-0.0032497,-0.0006417, 0.0026442,-0.0088492,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,-0.00726191,-0.0087430, 0.0025889, 0.0037208,-0.0058884,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a60,none,none,none,a60,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,-0.00150421,-0.0052142,-0.0046914,-0.0073421,-0.0067637,sell
