Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,2,1,1,1,1,0,2,1,3,1,2,1, 0.0308371, 0.0322109, 0.038603, 0.033088, 0.034452,buy
2017-07-07,1,0,0,1,3,1,1,2,1,0,2,1,3,1,1,2,-0.0087841,-0.0078636,-0.010058,-0.008582, 0.007849,sell
2017-07-08,1,0,0,2,2,2,0,2,1,0,1,1,3,1,2,2,-0.0017477, 0.0109276, 0.020006,-0.008535, 0.024607,buy
2017-07-09,1,0,0,3,0,3,1,2,1,0,2,0,3,2,2,2,-0.0106264,-0.0222669,-0.020141,-0.028974,-0.028980,sell
2017-07-10,0,0,1,2,1,3,0,3,1,0,2,1,2,3,1,2,-0.0128760,-0.0128760,-0.013173,-0.007795,-0.013325,sell
2017-07-11,0,1,1,2,3,2,1,3,2,0,2,1,3,4,2,3, 0.0123608, 0.0109984, 0.014388, 0.014486, 0.013233,buy
2017-07-12,0,1,0,2,3,1,1,3,2,0,2,0,3,3,3,2, 0.0265337, 0.0195572, 0.030091, 0.027282, 0.029855,buy
2017-07-13,0,0,0,2,2,1,0,3,2,1,2,1,3,1,2,2, 0.0058436,-0.0038228, 0.012947,-0.006834, 0.013550,buy
2017-07-14,1,0,2,1,3,1,0,2,2,1,3,2,3,2,2,1,-0.0073569,-0.0235041, 0.024675,-0.017087,-0.009060,sell
2017-07-15,1,3,2,1,2,0,0,2,1,0,4,2,1,2,2,1,-0.0088278,-0.0287529, 0.006988,-0.020751,-0.012354,sell
2017-07-16,1,2,2,0,2,0,0,3,1,3,4,1,2,2,3,2,-0.0207840,-0.0193331, 0.049404,-0.017738,-0.012764,sell
2017-07-17,1,2,1,1,3,0,1,3,0,2,3,1,3,3,2,2, 0.0477677, 0.0471753, 0.053420, 0.038938, 0.056007,buy
2017-07-18,1,0,2,1,4,0,1,2,1,1,2,1,3,4,2,1, 0.0012734, 0.0213153, 0.017943, 0.003116, 0.008731,buy
2017-07-19,1,0,1,1,3,0,0,2,2,0,3,0,3,2,2,0, 0.0263010, 0.0194264, 0.038740, 0.021803, 0.030109,buy
2017-07-20,2,0,1,0,2,1,0,3,1,0,3,1,2,2,1,1, 0.0098489, 0.0066280, 0.007449, 0.009442, 0.002861,buy
2017-07-21,1,0,1,0,1,2,2,2,1,0,3,2,1,3,1,0, 0.0492262, 0.0494913, 0.049268, 0.002240, 0.042504,buy
2017-07-22,1,0,1,0,2,2,3,2,0,0,2,2,2,3,1,1, 0.0336644, 0.0325520, 0.033664, 0.000439, 0.032695,buy
2017-07-23,3,0,0,1,2,1,2,2,0,0,3,1,1,3,2,1,-0.0058112,-0.0018704,-0.028288,-0.008217,-0.008411,sell
2017-07-24,1,0,1,2,2,1,1,1,1,0,1,0,3,3,1,2,-0.0268086,-0.0377630,-0.033725,-0.028347,-0.012753,sell
2017-07-25,2,1,1,3,0,1,4,0,1,0,3,1,2,4,2,1,-0.0335011,-0.0403469,-0.031778,-0.041011,-0.035861,sell
2017-07-26,1,1,1,2,0,1,2,2,0,2,3,0,2,4,2,1,-0.0311136,-0.0025163,-0.021873,-0.006524,-0.019878,sell
2017-07-27,1,1,1,2,0,1,3,2,2,2,4,1,3,3,3,1,-0.0019215,-0.0019215, 0.046879, 0.047516, 0.049290,buy
2017-07-28,1,2,0,2,0,0,3,1,2,1,3,2,3,1,2,1,-0.0013468,-0.0387159,-0.014141, 0.004275, 0.003923,sell
2017-07-29,1,0,1,2,0,0,2,1,1,1,2,1,2,2,1,1,-0.0235762,-0.0421034,-0.021473,-0.022349,-0.041578,sell
2017-07-30,1,1,1,3,0,0,2,1,1,2,3,1,1,3,2,2, 0.0105884, 0.0242620, 0.016459, 0.026266, 0.042039,buy
2017-07-31,1,3,0,3,0,0,3,0,1,0,3,0,2,3,2,1,-0.0143108,-0.0189917,-0.018992,-0.025478,-0.018992,sell
2017-08-01,1,3,1,2,1,0,3,1,0,1,4,1,2,3,2,1, 0.0244507, 0.0203113, 0.021690, 0.035699, 0.020095,buy
2017-08-02,1,2,2,1,0,0,3,1,0,1,3,2,2,2,2,0, 0.0053845, 0.0204440, 0.022013, 0.020442, 0.020198,buy
2017-08-03,2,2,0,2,0,0,3,0,0,0,3,1,1,2,2,0,-0.0060720,-0.0078654,-0.007353,-0.009177,-0.008855,sell
2017-08-04,1,1,1,1,2,1,2,0,1,0,3,1,0,1,3,2, 0.0046643, 0.0148849, 0.011796, 0.014885, 0.006378,buy
2017-08-05,2,1,1,1,3,0,3,0,1,0,3,2,2,2,2,1, 0.0088636, 0.0107628, 0.008023, 0.018213, 0.009951,buy
2017-08-06,1,1,0,1,2,0,3,1,1,0,3,1,1,3,0,2,-0.0204645,-0.0172617,-0.028196,-0.022415,-0.021161,sell
2017-08-07,1,1,0,0,3,2,3,1,2,0,4,1,2,3,1,2,-0.0246449,-0.0165428,-0.019464,-0.010165,-0.012293,sell
2017-08-08,1,1,0,1,1,1,3,1,2,0,3,0,3,2,1,2,-0.0063851, 0.0148576, 0.010141, 0.013659, 0.032374,buy
2017-08-09,0,1,2,0,2,1,2,1,2,0,3,1,3,2,0,2,-0.0353446,-0.0566050,-0.035345,-0.013334,-0.066021,sell
2017-08-10,0,2,2,1,3,1,2,0,2,1,4,1,2,3,1,3,-0.0009838,-0.0065729,-0.007285,-0.004399,-0.002910,sell
2017-08-11,0,3,1,2,2,0,2,0,1,1,3,1,1,3,1,3,-0.0055468,-0.0116163,-0.007894,-0.010027,-0.011665,sell
2017-08-12,0,1,4,1,2,1,2,0,1,2,3,2,3,3,1,2,-0.0049359, 0.0204696,-0.005902,-0.006557,-0.005206,buy
2017-08-13,0,4,3,2,1,1,2,0,1,0,3,1,3,4,2,1,-0.0190478,-0.0505820,-0.019271,-0.049296,-0.004343,sell
2017-08-14,0,2,3,1,1,1,1,0,2,2,2,1,2,4,2,2,-0.0169937,-0.0129123, 0.001651,-0.007061, 0.011188,sell
2017-08-15,0,2,1,1,2,1,1,1,0,1,1,1,2,4,1,1, 0.0142013, 0.0005856, 0.012250, 0.025262, 0.004659,buy
2017-08-16,0,1,1,1,2,2,2,1,1,1,2,1,3,4,0,2,-0.0058978,-0.0323784,-0.034379,-0.030682,-0.014248,sell
2017-08-17,0,1,1,0,2,2,2,1,2,0,3,0,2,4,1,1,-0.0469621,-0.0301292,-0.045466,-0.046962, 0.004927,sell
2017-08-18,1,1,0,0,2,2,2,3,1,0,3,1,2,3,1,2,-0.0316107,-0.0177286,-0.023462,-0.013730,-0.024520,sell
2017-08-19,1,1,0,1,2,1,3,2,0,0,2,1,1,4,1,2,-0.0359184, 0.0230196,-0.013990,-0.028443,-0.010693,sell
2017-08-20,1,1,1,1,2,0,2,1,0,0,2,1,1,4,0,1,-0.0119640,-0.0093059,-0.016481,-0.012340,-0.015931,sell
2017-08-21,2,1,1,2,2,0,2,1,0,0,2,0,3,3,1,2,-0.0226485,-0.0222130,-0.026792,-0.025891,-0.023316,sell
2017-08-22,2,2,1,2,1,0,1,2,0,0,0,1,3,3,2,2,-0.0248829,-0.0074152,-0.003112,-0.004551,-0.022929,sell
2017-08-23,0,1,1,1,0,0,3,1,1,1,1,0,2,2,2,2, 0.0358061, 0.0296039, 0.041749, 0.034256, 0.033682,buy
2017-08-24,1,2,0,2,0,0,3,1,1,0,1,1,3,1,3,1,-0.0064234,-0.0056155,-0.003570,-0.005616,-0.002957,sell
2017-08-25,1,1,0,2,0,0,1,2,2,1,1,1,3,2,3,0,-0.0041741,-0.0071161,-0.006279,-0.007254,-0.006279,sell
2017-08-26,1,1,0,2,0,0,2,1,3,1,1,1,2,2,3,2,-0.0018531, 0.0002777,-0.003933, 0.001505,-0.007694,sell
2017-08-27,1,2,0,2,0,0,3,1,2,0,0,0,3,3,3,2, 0.0075448, 0.0076433, 0.017186, 0.017169, 0.002083,buy
2017-08-28,1,1,1,3,0,0,3,1,1,2,1,1,4,3,2,2,-0.0096320,-0.0173739,-0.012061,-0.017374,-0.014035,sell
2017-08-29,1,3,1,3,0,0,3,1,0,2,1,2,4,2,3,2,-0.0139161,-0.0043532,-0.013916,-0.014711,-0.013916,sell
2017-08-30,2,3,1,3,0,0,3,0,0,0,2,1,2,3,2,2, 0.0147113,-0.0207964,-0.017482,-0.026553,-0.017049,sell
2017-08-31,1,1,3,2,1,0,1,0,0,0,2,1,1,2,2,1,-0.0013536, 0.0066149, 0.006615, 0.006615, 0.017955,buy
2017-09-01,2,1,1,4,1,0,2,0,0,0,2,1,2,3,2,1,-0.0068654,-0.0240893,-0.009416,-0.023767,-0.006300,sell
2017-09-02,2,1,0,3,2,0,2,0,0,0,2,1,2,3,2,0, 0.0010075,-0.0124305,-0.002810,-0.017073,-0.008521,sell
2017-09-03,1,1,0,2,3,1,2,1,0,0,2,1,2,3,2,1, 0.0173783, 0.0244770, 0.016950,-0.003913,-0.001238,buy
2017-09-04,1,1,0,1,1,3,2,0,1,0,2,1,2,2,2,1, 0.0228530, 0.0169209, 0.016929, 0.017211, 0.017423,buy
2017-09-05,1,0,1,1,1,2,1,1,0,0,2,1,3,0,1,1, 0.0144797, 0.0076784, 0.015210, 0.014738, 0.023306,buy
2017-09-06,1,0,1,1,2,1,1,0,1,1,1,0,4,1,2,1, 0.0472454, 0.0489172, 0.051391, 0.009356, 0.051896,buy
2017-09-07,1,1,1,2,3,0,1,0,0,1,2,1,3,2,1,1, 0.0111589, 0.0110652, 0.009797, 0.011065, 0.010626,buy
2017-09-08,1,1,3,3,2,0,1,0,0,1,2,1,4,2,2,1,-0.0458984,-0.0442966,-0.045898,-0.045898,-0.041193,sell
2017-09-09,1,2,6,4,2,0,1,0,0,2,3,1,5,4,3,2,-0.0384770,-0.0499428,-0.050187,-0.047740,-0.037206,sell
2017-09-10,1,3,5,3,2,0,1,0,0,2,3,1,4,4,3,2,-0.0345234,-0.0390537,-0.037595,-0.039497,-0.033149,sell
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,5,3,2,1, 0.0001577,-0.0026592,-0.002537, 0.023505,-0.015943,sell
2017-09-12,1,1,2,2,2,0,1,0,0,3,2,1,5,2,2,0, 0.0191989, 0.0206769, 0.019199, 0.018669,-0.005255,buy
2017-09-13,1,0,2,1,1,1,1,0,2,2,1,1,3,3,2,1,-0.0098635,-0.0024870,-0.007104,-0.006806,-0.003832,sell
2017-09-14,1,1,1,1,0,1,1,1,2,1,2,1,2,3,1,1,-0.0288845,-0.0309726,-0.049970,-0.021237,-0.029950,sell
2017-09-15,1,1,1,1,1,1,2,2,1,1,2,1,2,4,2,1,-0.0125558,-0.0222176,-0.022048, 0.025205,-0.011788,sell
2017-09-16,1,1,1,1,0,0,3,1,0,1,2,1,0,4,2,0,-0.0006338, 0.0220998, 0.012259, 0.030436, 0.021765,buy
2017-09-17,2,1,1,0,1,0,2,0,0,1,1,0,1,3,2,1,-0.0108031,-0.0082279,-0.011509,-0.010689,-0.015689,sell
2017-09-18,4,2,0,2,0,0,2,0,0,1,2,1,2,3,2,1, 0.0289940, 0.0282827, 0.027422,-0.003318,-0.008447,buy
2017-09-19,4,2,1,1,0,0,1,0,0,1,2,1,2,3,2,0, 0.0067604, 0.0074141, 0.007400,-0.008389,-0.015671,sell
2017-09-20,2,2,1,1,0,0,3,0,0,1,2,0,3,2,2,1,-0.0175371,-0.0191436,-0.019653,-0.019854,-0.020021,sell
2017-09-21,1,1,1,1,0,0,3,1,1,1,2,1,4,1,1,1,-0.0311839,-0.0300667,-0.027514,-0.027514,-0.027514,sell
2017-09-22,0,1,1,1,0,0,2,3,2,1,1,1,4,1,2,2,-0.0135809,-0.0145812, 0.001814,-0.014581,-0.013316,sell
2017-09-23,0,1,1,1,0,0,2,3,4,1,1,2,4,2,3,1, 0.0121909, 0.0196021, 0.024906, 0.024473, 0.028249,buy
2017-09-24,0,2,1,1,0,0,2,1,3,1,1,1,4,3,2,0,-0.0201228,-0.0042489,-0.004390,-0.009514,-0.004249,sell
2017-09-25,0,2,1,0,0,0,1,1,1,3,1,0,3,2,2,1,-0.0088260,-0.0125493,-0.016579,-0.010637,-0.028845,sell
2017-09-26,1,3,0,0,0,0,1,0,0,4,1,1,2,3,0,2, 0.0019628, 0.0133718, 0.013319, 0.016021, 0.014552,buy
2017-09-27,1,4,0,0,0,0,0,0,0,3,1,1,1,3,1,1, 0.0126125, 0.0342261, 0.023907, 0.040308, 0.034656,buy
2017-09-28,1,4,2,0,0,0,0,0,0,1,1,1,2,1,2,1,-0.0054694,-0.0085465,-0.006436,-0.000981,-0.011197,sell
2017-09-29,2,4,2,2,0,0,1,0,0,0,3,1,3,2,1,1, 0.0067232, 0.0093062,-0.026903,-0.025798,-0.008173,sell
2017-09-30,1,3,3,2,0,0,0,1,0,0,2,1,3,2,1,1,-0.0153930,-0.0069868,-0.024345,-0.024345,-0.004544,sell
2017-10-01,1,1,2,2,2,0,1,1,1,0,2,1,3,2,2,1,-0.0164464,-0.0154234,-0.016850,-0.016255,-0.001457,sell
2017-10-02,1,1,1,2,1,0,0,1,1,0,1,2,3,1,1,0,-0.0283297,-0.0337557,-0.014695,-0.030974,-0.030646,sell
2017-10-03,2,1,1,0,2,2,0,1,1,0,2,1,4,0,2,1, 0.0262607,-0.0045969,-0.001200,-0.013699, 0.027470,buy
2017-10-04,2,1,1,0,0,2,0,0,1,1,2,0,3,1,1,1,-0.0189723,-0.0195383,-0.023182,-0.023343,-0.018471,sell
2017-10-05,2,1,1,0,0,2,0,0,0,3,1,1,3,2,2,0,-0.0125603,-0.0121200,-0.007765,-0.017654,-0.007064,sell
2017-10-06,2,1,2,0,2,1,0,0,0,3,2,0,4,2,2,1, 0.0521344, 0.0332683, 0.033939, 0.010083, 0.029556,buy
2017-10-07,2,1,2,3,2,0,0,0,0,3,2,1,5,2,2,1, 0.0011577, 0.0186824, 0.004379, 0.001158, 0.001574,buy
2017-10-08,2,0,3,3,3,0,0,0,0,3,2,2,4,2,3,1,-0.0175387,-0.0320121,-0.017539,-0.014715,-0.036431,sell
2017-10-09,2,2,0,3,0,0,0,0,0,3,2,1,3,1,2,1,-0.0125982,-0.0167362,-0.016604,-0.014486,-0.007323,sell
2017-10-10,2,1,2,0,1,1,1,0,1,5,3,1,3,3,2,2,-0.0317091,-0.0312947,-0.032880,-0.032728,-0.018349,sell
2017-10-11,2,2,0,0,0,0,1,0,1,4,2,1,2,2,2,1, 0.0237366, 0.0045589, 0.006910, 0.019976, 0.023094,buy
2017-10-12,2,1,0,0,1,1,2,0,4,3,4,2,2,3,2,1, 0.0133631, 0.0138075, 0.014512, 0.018179, 0.013363,buy
2017-10-13,1,0,0,1,1,0,2,1,4,2,4,1,1,4,1,1,-0.0155452,-0.0118045,-0.016399,-0.005544,-0.015762,sell
2017-10-14,1,1,1,1,1,0,3,2,4,1,4,1,3,4,2,1,-0.0074688, 0.0000713, 0.004261,-0.002510,-0.005837,buy
2017-10-15,0,2,1,1,0,0,4,1,4,0,3,1,2,4,2,1,-0.0128356,-0.0124934,-0.016308,-0.015583,-0.017309,sell
2017-10-16,0,2,1,0,0,0,4,2,1,1,2,1,2,3,2,1,-0.0057547, 0.0079220,-0.003441, 0.012159,-0.006289,buy
2017-10-17,2,2,1,0,0,0,5,0,1,1,3,1,3,2,1,2,-0.0039627, 0.0001619, 0.000313,-0.009763,-0.012795,sell
2017-10-18,1,2,0,0,0,0,3,0,1,1,1,1,3,1,0,2,-0.0219571,-0.0219571,-0.018385,-0.025025,-0.034634,sell
2017-10-19,1,1,0,0,0,0,3,0,2,1,2,0,2,2,1,1, 0.0261065, 0.0276721, 0.018454, 0.020931, 0.027743,buy
2017-10-20,2,1,0,0,0,0,4,3,1,0,3,1,1,3,1,2,-0.0160365,-0.0176921,-0.016796,-0.018147,-0.016355,sell
2017-10-21,0,0,0,0,0,0,4,4,1,0,2,0,1,3,0,3,-0.0091012,-0.0131966,-0.026880,-0.028712,-0.026260,sell
2017-10-22,0,0,0,0,0,0,5,3,1,0,2,1,1,2,1,2,-0.0145601,-0.0138325,-0.013294,-0.013671,-0.013583,sell
2017-10-23,0,0,0,0,0,0,4,2,1,0,1,1,1,1,1,2,-0.0296763,-0.0268791,-0.027129,-0.026517,-0.015874,sell
2017-10-24,1,0,0,0,0,0,3,3,1,2,2,1,2,2,2,1, 0.0088376,-0.0153105, 0.012984, 0.023661, 0.012984,buy
2017-10-25,0,1,0,0,0,0,2,3,3,3,4,2,2,1,1,2, 0.0067015, 0.0137558, 0.004962, 0.014871, 0.010673,buy
2017-10-26,1,1,0,0,0,0,3,1,2,2,3,1,3,1,0,2, 0.0104814, 0.0085380, 0.002964, 0.015681,-0.000918,buy
2017-10-27,0,1,1,0,0,0,3,1,1,2,3,0,2,1,1,2, 0.0258414, 0.0207039, 0.021887, 0.011423, 0.014587,buy
2017-10-28,0,1,2,1,0,0,3,3,1,3,4,1,3,2,2,2, 0.0253680, 0.0244193, 0.025967, 0.024419, 0.024125,buy
2017-10-29,0,2,1,1,0,0,3,3,2,2,3,2,4,2,1,2,-0.0171854,-0.0231869,-0.019961,-0.017562,-0.003902,sell
2017-10-30,0,1,1,1,1,0,3,3,2,1,3,1,3,3,1,2, 0.0097119, 0.0078060, 0.015941,-0.005480, 0.018587,buy
2017-10-31,0,0,1,1,1,0,3,2,2,2,2,1,2,4,1,2, 0.0688542, 0.0642919, 0.066651, 0.018010, 0.067483,buy
2017-11-01,0,1,1,2,1,1,3,2,1,1,3,2,0,5,2,1, 0.0393630, 0.0535612,-0.006010, 0.055742, 0.053245,buy
2017-11-02,0,1,1,1,2,2,3,2,1,1,3,2,1,5,1,2, 0.0373203, 0.0716082, 0.029054, 0.036477, 0.062071,buy
2017-11-03,0,1,1,1,2,2,3,2,1,0,3,1,1,5,1,2, 0.0321519, 0.0597182, 0.019585, 0.036378, 0.056031,buy
2017-11-04,0,0,1,2,3,1,2,2,1,0,2,0,2,5,1,2,-0.0293721,-0.0295476,-0.029974,-0.034248,-0.009913,sell
2017-11-05,0,0,1,2,2,1,2,2,2,0,2,1,3,4,0,2,-0.0177630,-0.0391541,-0.039154,-0.044324,-0.018185,sell
2017-11-06,0,1,1,1,2,1,1,2,2,0,2,0,3,3,1,2,-0.0519291,-0.0215397,-0.048540,-0.050533, 0.000564,sell
2017-11-07,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,-0.0489595,-0.0439311,-0.009023,-0.010651,-0.006682,sell
2017-11-08,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,-0.0513604,-0.0428038, 0.017106, 0.017165, 0.013978,buy
2017-11-09,0,2,1,1,1,0,1,1,1,1,0,2,2,1,1,3, 0.0506506, 0.0565126, 0.063239, 0.068848, 0.048969,buy
2017-11-10,0,1,1,1,1,0,1,1,2,2,1,1,3,1,2,2,-0.0090127,-0.0143487, 0.001869, 0.001869, 0.001869,sell
2017-11-11,0,1,1,1,1,0,1,1,3,1,2,1,3,1,1,2,-0.0029837,-0.0066605, 0.000904,-0.008065, 0.000867,sell
2017-11-12,0,1,1,1,0,0,2,1,4,1,2,1,3,2,1,2, 0.0358872, 0.0271706, 0.027173, 0.007855, 0.027391,buy
2017-11-13,0,0,1,0,0,0,2,2,3,1,2,0,2,2,1,2,-0.0083320, 0.0009787, 0.009628,-0.008933,-0.003021,sell
2017-11-14,1,1,0,0,0,0,3,2,2,0,2,1,1,2,1,2,-0.0394182,-0.0135400,-0.013459,-0.014149,-0.003130,sell
2017-11-15,1,0,0,0,0,0,5,1,3,1,2,1,2,3,1,2, 0.0216291, 0.0270549, 0.013226, 0.016617, 0.021488,buy
2017-11-16,0,0,0,0,0,0,4,3,2,0,1,1,1,4,1,1, 0.0066723, 0.0080069, 0.001013, 0.012720, 0.008007,buy
2017-11-17,1,0,0,0,0,0,6,2,2,0,3,1,2,3,0,2, 0.0107268, 0.0026448, 0.000494, 0.005963, 0.003038,buy
2017-11-18,1,0,0,0,0,0,7,3,3,0,4,1,4,3,1,1, 0.0169319, 0.0175486, 0.035694, 0.038466, 0.036993,buy
2017-11-19,0,0,0,0,0,0,6,3,3,0,4,0,4,2,0,2, 0.0136058, 0.0115244, 0.030652, 0.031094, 0.031158,buy
2017-11-20,2,0,0,0,0,0,7,1,3,0,3,1,4,2,1,2, 0.0134464, 0.0151286, 0.027441, 0.027401, 0.034179,buy
2017-11-21,1,0,0,0,0,0,5,2,2,0,2,0,3,2,1,2, 0.0206339, 0.0198195, 0.021914, 0.022047, 0.020074,buy
2017-11-22,1,0,0,0,0,0,4,3,3,1,4,1,3,1,1,2,-0.0084282,-0.0084282,-0.014264, 0.014114,-0.010493,sell
2017-11-23,2,1,0,0,0,0,4,2,4,1,5,1,3,2,1,2, 0.0024495, 0.0029157,-0.015858, 0.016717, 0.002676,buy
2017-11-24,1,1,0,0,0,0,2,4,3,0,4,1,2,2,1,1, 0.0129047, 0.0010281,-0.002287,-0.002848,-0.008988,sell
2017-11-25,1,0,1,0,0,0,3,3,3,1,4,1,2,3,0,2, 0.0206615, 0.0204680, 0.005585, 0.022915, 0.016455,buy
2017-11-26,1,1,0,1,0,0,3,3,2,2,3,1,2,3,1,3, 0.0014058, 0.0059191,-0.028149, 0.008199, 0.001406,buy
2017-11-27,1,2,0,1,1,0,3,2,1,1,4,0,2,2,2,2,-0.0156591,-0.0120779,-0.022074,-0.012078,-0.012078,sell
2017-11-28,1,1,2,0,1,0,3,2,1,2,3,1,2,3,2,2, 0.0150882, 0.0177871, 0.014898, 0.015088, 0.015315,buy
2017-11-29,1,2,1,1,0,0,3,1,0,1,2,1,1,3,1,2,-0.0020648, 0.0004468,-0.001246,-0.003204,-0.002065,sell
2017-11-30,1,1,2,1,1,1,2,2,0,1,2,1,3,3,1,2,-0.0161117,-0.0242215,-0.022826,-0.014636,-0.036130,sell
2017-12-01,1,1,2,2,2,0,2,2,1,0,2,2,3,3,1,2, 0.0117268, 0.0466324, 0.046632, 0.037704, 0.036536,buy
2017-12-02,1,0,1,3,3,1,2,2,1,0,3,2,3,4,0,2, 0.0193663,-0.0099421,-0.009986,-0.009942, 0.025127,buy
2017-12-03,1,0,0,2,3,2,1,2,1,0,3,1,3,2,1,2, 0.0043631, 0.0084667,-0.026893,-0.002161, 0.009655,buy
2017-12-04,1,0,1,0,2,2,0,2,1,0,3,1,2,2,0,1,-0.0244422,-0.0338942,-0.013441,-0.002024,-0.016810,sell
2017-12-05,1,1,0,0,2,3,1,2,1,0,3,1,3,2,1,1,-0.0104228, 0.0164792, 0.019771, 0.015725, 0.009349,buy
2017-12-06,1,1,0,2,3,1,1,2,1,1,4,1,3,2,2,1, 0.0448875, 0.0448875, 0.044348, 0.007590, 0.039692,buy
2017-12-07,1,0,2,3,3,0,1,1,1,1,3,2,2,3,2,1,-0.0173865,-0.0172654, 0.021057,-0.016454,-0.016094,sell
2017-12-08,1,1,3,2,1,0,1,1,2,0,3,1,3,3,1,1, 0.0122544,-0.0076925, 0.006767, 0.008794, 0.001451,buy
2017-12-09,1,4,1,1,0,0,1,2,2,1,4,1,2,3,1,2, 0.0325222, 0.0227034, 0.022886, 0.032121, 0.022890,buy
2017-12-10,1,2,1,0,0,0,1,3,0,4,3,2,2,3,1,1,-0.0336945,-0.0258520,-0.043766,-0.001045,-0.032114,sell
2017-12-11,1,1,0,0,0,0,2,2,1,2,3,1,2,1,1,1, 0.0025035, 0.0267268, 0.013002, 0.013557, 0.025993,buy
2017-12-12,1,0,0,0,0,0,3,2,3,1,2,1,4,0,2,1,-0.0020513,-0.0209367,-0.019773, 0.000345, 0.009974,sell
2017-12-13,2,0,0,0,0,0,3,6,3,0,4,2,3,1,3,1, 0.0086047,-0.0052710, 0.004855, 0.008365,-0.024577,sell
2017-12-14,3,0,0,0,0,0,5,5,1,0,3,2,4,1,2,2, 0.0076985, 0.0113379, 0.000046, 0.008731, 0.011338,buy
2017-12-15,1,0,0,0,0,0,6,3,1,0,2,1,3,2,1,2, 0.0119384, 0.0071962, 0.007271, 0.008274, 0.007766,buy
2017-12-16,1,0,0,0,0,0,4,3,0,0,3,0,3,1,0,1, 0.0086693, 0.0313542, 0.048529, 0.006874, 0.029065,buy
2017-12-17,5,0,0,0,0,0,3,3,0,0,3,1,3,1,1,2, 0.0009982,-0.0073254,-0.000878,-0.000224,-0.000878,sell
2017-12-18,4,0,0,0,0,0,2,2,1,0,3,0,2,2,1,1, 0.0040550, 0.0000836, 0.002878, 0.002065, 0.002065,buy
2017-12-19,2,0,0,0,0,0,3,1,1,0,2,1,3,1,0,0, 0.0472795, 0.0541234, 0.063345, 0.054123, 0.054123,buy
2017-12-20,2,0,0,0,0,0,4,2,0,0,1,2,1,2,1,1, 0.0013715, 0.0334967, 0.031642, 0.037768, 0.032496,buy
2017-12-21,1,0,0,0,0,0,2,3,1,1,2,2,0,2,1,1, 0.0027716, 0.0159051, 0.008204, 0.015071, 0.007569,buy
2017-12-22,2,1,0,0,0,0,1,4,1,1,3,1,1,3,1,1, 0.0422202, 0.0507987, 0.022899, 0.016713, 0.025985,buy
2017-12-23,3,1,0,0,0,0,1,2,3,0,3,0,1,3,2,1,-0.0096742,-0.0246489,-0.025076,-0.024202,-0.024649,sell
2017-12-24,3,0,1,0,0,0,1,1,2,1,2,1,2,2,2,0,-0.0030414,-0.0214796,-0.005287, 0.019413,-0.003041,sell
2017-12-25,3,1,0,1,0,0,1,0,1,3,2,2,1,3,1,1, 0.0385158, 0.0337164, 0.033514, 0.029843, 0.034834,buy
2017-12-26,3,3,1,0,1,0,1,0,0,3,2,2,0,4,2,2, 0.0630434, 0.0453657, 0.006434, 0.004887, 0.011761,buy
2017-12-27,2,3,1,1,1,0,2,0,0,1,2,2,2,2,2,1, 0.0148938, 0.0018716, 0.010909, 0.001872, 0.011183,buy
2017-12-28,2,1,3,1,0,1,2,0,0,0,2,1,2,2,2,1,-0.0045163,-0.0069965,-0.006996,-0.006996, 0.016977,buy
2017-12-29,2,0,2,3,1,1,2,0,0,0,2,1,2,2,3,1, 0.0323357, 0.0004681, 0.005734, 0.004622, 0.015617,buy
2017-12-30,1,0,0,3,3,0,2,0,0,0,1,0,2,1,3,2,-0.0143965,-0.0166226,-0.028446,-0.014677,-0.020025,sell
2017-12-31,1,0,0,0,4,1,2,0,1,0,3,1,2,0,2,1,-0.0161942,-0.0027631,-0.012048, 0.017336,-0.014347,sell
2018-01-01,1,0,0,1,0,3,2,0,1,0,3,0,1,1,2,1, 0.0230120, 0.0296158, 0.028345, 0.023012, 0.022743,buy
2018-01-02,1,0,1,0,1,3,1,0,1,0,2,1,2,0,2,1, 0.0193315, 0.0131439, 0.008560, 0.014882, 0.023121,buy
2018-01-03,1,1,0,1,3,0,1,0,2,0,3,1,1,1,2,1,-0.0072864, 0.0195016, 0.001110, 0.031451,-0.010596,buy
2018-01-04,1,0,1,1,3,0,1,0,2,1,3,1,2,1,2,1,-0.0210145, 0.0160312,-0.003150, 0.018053,-0.013431,sell
2018-01-05,2,1,2,3,0,0,1,0,2,0,2,2,3,1,2,1,-0.0038555,-0.0110331, 0.000264, 0.003980, 0.001529,sell
2018-01-06,3,2,3,0,0,0,0,0,3,1,3,2,3,1,2,1, 0.0317885, 0.0303661, 0.034977, 0.039022, 0.019457,buy
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,3,1,2,1, 0.0314349, 0.0239426, 0.030680, 0.031435,-0.007460,buy
2018-01-08,3,3,0,0,0,0,1,1,2,3,4,0,4,0,3,2, 0.0429997, 0.0387770, 0.039544, 0.039544, 0.003886,buy
