Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0235962, 0.015281, 0.0110012426, 0.0114028, 0.0278476,buy
2013-03-23,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0082000,-0.011920,-0.0141130084,-0.0134012,-0.0039476,sell
2013-03-24,1,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0118690, 0.006092, 0.0203311586, 0.0099326, 0.0143960,buy
2013-03-25,1,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.0059545,-0.009663,-0.0137863202,-0.0096627,-0.0084808,sell
2013-03-26,0,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.0070473,-0.009663,-0.0142318448,-0.0096627,-0.0084808,sell
2013-03-27,0,4,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0, 0.0081194, 0.000072, 0.0195930695, 0.0020980, 0.0059770,buy
2013-03-28,0,4,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0, 0.0203553, 0.026051, 0.0344594362, 0.0145384, 0.0231907,buy
2013-03-29,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0044257,-0.008397,-0.0084568728,-0.0151472,-0.0041207,sell
2013-03-30,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0044257,-0.008397,-0.0084568728,-0.0151472,-0.0041207,sell
2013-03-31,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0194149,-0.029322,-0.0391027843,-0.0126267,-0.0125777,sell
2013-04-01,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0194149,-0.029322,-0.0391027843,-0.0126267,-0.0125777,sell
2013-04-02,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0113320,-0.014066,-0.0174772431,-0.0141102,-0.0087583,sell
2013-04-03,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.0026587,-0.013769,-0.0137550746,-0.0147354,-0.0134274,sell
2013-04-04,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.0065870,-0.020700,-0.0112287059,-0.0119105,-0.0062748,sell
2013-04-05,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.0056953,-0.005239,-0.0022227817,-0.0036861,-0.0029614,sell
2013-04-06,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.0077592,-0.024848,-0.0208924861,-0.0068866,-0.0088494,sell
2013-04-07,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0045930,-0.004433,-0.0060960878,-0.0049889,-0.0040541,sell
2013-04-08,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0045930,-0.004433,-0.0060960878,-0.0049889,-0.0040541,sell
2013-04-09,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0233290, 0.016470, 0.0152089272, 0.0062732, 0.0156087,buy
2013-04-10,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0,-0.0260851,-0.028614,-0.0286143216,-0.0321773,-0.0286143,sell
2013-04-11,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,-0.0354323,-0.034902,-0.0275356219,-0.0353604,-0.0333676,sell
2013-04-12,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,-0.0354323,-0.034902,-0.0275356219,-0.0353604,-0.0333676,sell
2013-04-13,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0234727,-0.038176,-0.0323438962,-0.0323424,-0.0323439,sell
2013-04-14,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0295155,-0.021504,-0.0378754466,-0.0331873,-0.0163515,sell
2013-04-15,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0269098, 0.043224, 0.0409850689, 0.0431402, 0.0308767,buy
2013-04-16,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0255777, 0.027278, 0.0272859464, 0.0286897, 0.0006853,buy
2013-04-17,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0150176, 0.014892, 0.0152626422, 0.0152724, 0.0035196,buy
2013-04-18,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0150176, 0.014892, 0.0152626422, 0.0152724, 0.0035196,buy
2013-04-19,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0109233, 0.006916, 0.0026409630, 0.0083529,-0.0057645,buy
2013-04-20,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0066244,-0.007901,-0.0078479043,-0.0058877,-0.0037540,sell
2013-04-21,1,1,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0044929,-0.006199,-0.0056821719,-0.0024498,-0.0074795,sell
2013-04-22,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0157792,-0.011565,-0.0119035847, 0.0072341,-0.0106305,sell
2013-04-23,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0025307,-0.003853,-0.0037602819,-0.0034664,-0.0033618,sell
2013-04-24,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0073681,-0.007474,-0.0082698321,-0.0035100,-0.0081557,sell
2013-04-25,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0011795, 0.003615, 0.0022542694, 0.0007933,-0.0018016,buy
2013-04-26,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0061092, 0.023029, 0.0076073388, 0.0072872, 0.0125590,buy
2013-04-27,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0216265,-0.021691,-0.0274267701,-0.0258334,-0.0251998,sell
2013-04-28,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0116103, 0.012404, 0.0130199449, 0.0008427, 0.0038243,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0138422, 0.004497,-0.0036476597,-0.0054840, 0.0014475,sell
2013-04-30,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0199582, 0.010059,-0.0022049622,-0.0054175, 0.0064571,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0128292, 0.008108, 0.0077567210, 0.0004543, 0.0029816,buy
2013-05-02,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.0089460, 0.004432,-0.0090593440,-0.0106870,-0.0013434,sell
2013-05-03,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.0109762, 0.002076,-0.0055520718,-0.0060192, 0.0008630,sell
2013-05-04,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0084347, 0.027194, 0.0038465912, 0.0067249,-0.0002757,buy
2013-05-05,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0072045,-0.003704, 0.0027016244, 0.0029181, 0.0017561,buy
2013-05-06,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0098686, 0.005899, 0.0015090441, 0.0152026,-0.0024962,sell
2013-05-07,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0020054,-0.012203,-0.0007648093,-0.0103130,-0.0042475,sell
2013-05-08,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0012811, 0.000779,-0.0038125442, 0.0025801,-0.0028104,sell
2013-05-09,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0067946,-0.006356,-0.0087896120,-0.0051469,-0.0094092,sell
2013-05-10,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0063814,-0.003214,-0.0016195681,-0.0022912,-0.0089387,sell
2013-05-11,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0088258,-0.000331,-0.0028023077, 0.0070199,-0.0073027,sell
2013-05-12,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0265663, 0.019365, 0.0193650380, 0.0129936,-0.0029845,buy
2013-05-13,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0265663, 0.019365, 0.0193650380, 0.0129936,-0.0029845,buy
2013-05-14,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0249345, 0.019638, 0.0165877527,-0.0233742,-0.0106119,buy
2013-05-15,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0326575, 0.043296, 0.0373537213, 0.0259595, 0.0341135,buy
2013-05-16,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0013626, 0.007044, 0.0098417233, 0.0271159, 0.0043368,buy
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0009810, 0.006870, 0.0068698316, 0.0291470, 0.0020165,buy
2013-05-18,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0051535, 0.009403, 0.0094025603, 0.0341921, 0.0063888,buy
2013-05-19,1,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0155152, 0.040951, 0.0346586522, 0.0288854, 0.0381392,buy
2013-05-20,1,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0215525, 0.040513, 0.0407496354, 0.0342752, 0.0421279,buy
2013-05-21,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0, 0.0305641, 0.034362, 0.0365009631, 0.0417777, 0.0327991,buy
2013-05-22,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.0089451, 0.009101, 0.0095991447, 0.0103498, 0.0175941,buy
2013-05-23,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0223656, 0.022366, 0.0378546326, 0.0375589, 0.0191671,buy
2013-05-24,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0155104, 0.013164, 0.0131639970,-0.0127514, 0.0186031,buy
2013-05-25,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0155104, 0.013164, 0.0131639970,-0.0127514, 0.0186031,buy
2013-05-26,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0317961,-0.023323,-0.0290108686,-0.0269617,-0.0269617,sell
2013-05-27,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0279581,-0.029702,-0.0275878224,-0.0284404,-0.0284404,sell
2013-05-28,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0355838,-0.037494,-0.0362806686,-0.0362211,-0.0355582,sell
2013-05-29,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0323837,-0.035068,-0.0364779999,-0.0364043,-0.0353612,sell
2013-05-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0118088,-0.023802,-0.0104522245,-0.0093041,-0.0103693,sell
2013-05-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0088895,-0.021648,-0.0056116368,-0.0098580,-0.0088895,sell
2013-06-01,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0155063,-0.016616,-0.0138831688,-0.0090894,-0.0166161,sell
2013-06-02,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0028331, 0.000181, 0.0017056977, 0.0034442, 0.0014255,buy
2013-06-03,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0028331, 0.000181, 0.0017056977, 0.0034442, 0.0014255,buy
2013-06-04,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0018321,-0.001694,-0.0049466722,-0.0046407,-0.0034220,sell
2013-06-05,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0030649,-0.000428,-0.0021193810,-0.0013709,-0.0014244,sell
2013-06-06,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.0041254,-0.002313,-0.0061354304,-0.0055991,-0.0083477,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0125035, 0.009066, 0.0125035080, 0.0125035, 0.0116402,buy
2013-06-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,-0.0012341, 0.000058,-0.0002449136,-0.0012341,-0.0023398,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.0023106, 0.003049, 0.0026654188, 0.0028265, 0.0018763,buy
2013-06-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.0133569,-0.004903,-0.0013417405,-0.0053109,-0.0001762,sell
2013-06-11,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0046663, 0.003684, 0.0129140544,-0.0063641,-0.0005282,sell
2013-06-12,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0112502,-0.014275,-0.0114808857,-0.0109846,-0.0091736,sell
2013-06-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0176362,-0.014187,-0.0149291092,-0.0129956,-0.0148589,sell
2013-06-14,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0136203,-0.010573,-0.0133455968,-0.0097310,-0.0138867,sell
2013-06-15,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0064488,-0.007020,-0.0091247393,-0.0041014,-0.0062622,sell
2013-06-16,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0030551, 0.051365, 0.0353601725, 0.0391253, 0.0309875,buy
2013-06-17,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0194126,-0.008940,-0.0223367113,-0.0170399,-0.0251856,sell
2013-06-18,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0086812, 0.000671,-0.0131530132,-0.0086812,-0.0110006,sell
2013-06-19,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0063179, 0.013294,-0.0037655677,-0.0021207,-0.0048689,sell
2013-06-20,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0031490, 0.008732, 0.0016526716, 0.0043100, 0.0047748,buy
2013-06-21,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0031490, 0.008732, 0.0016526716, 0.0043100, 0.0047748,buy
2013-06-22,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0121936, 0.012180, 0.0205566728, 0.0121796, 0.0121796,buy
2013-06-23,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0121936, 0.012180, 0.0205566728, 0.0121796, 0.0121796,buy
2013-06-24,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.0199516, 0.019952, 0.0242310240, 0.0200973, 0.0199516,buy
2013-06-25,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0129040, 0.011981, 0.0177239941, 0.0102730, 0.0129040,buy
2013-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0137406, 0.012900, 0.0160374954, 0.0107896, 0.0142804,buy
2013-06-27,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.0145021, 0.013122, 0.0142795419, 0.0110114, 0.0145021,buy
2013-06-28,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0014589, 0.000231,-0.0015707726,-0.0063209,-0.0009269,sell
2013-06-29,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0014589, 0.000231,-0.0015707726,-0.0063209,-0.0009269,sell
2013-06-30,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0237538,-0.029799,-0.0174536123,-0.0240996,-0.0293143,sell
2013-07-01,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0310872,-0.031189,-0.0254566748,-0.0305680,-0.0261928,sell
2013-07-02,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.0267624,-0.019188,-0.0049160603,-0.0290322,-0.0247655,sell
2013-07-03,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0231437,-0.013618, 0.0149756013,-0.0224885,-0.0167921,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.0036497, 0.000771, 0.0157225816, 0.0066968, 0.0164707,buy
2013-07-05,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.0036497, 0.000771, 0.0157225816, 0.0066968, 0.0164707,buy
2013-07-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0106146,-0.013608,-0.0098126290,-0.0153247,-0.0138843,sell
2013-07-07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0176541,-0.017692, 0.0085282589,-0.0217864,-0.0154624,sell
2013-07-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0177404,-0.023792,-0.0008729289,-0.0200157,-0.0178036,sell
2013-07-09,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0,-0.0141586,-0.024025, 0.0039201425,-0.0155105,-0.0189255,sell
2013-07-10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,-0.0403295,-0.035416,-0.0379485619,-0.0355914,-0.0421610,sell
2013-07-11,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,-0.0324476,-0.031574,-0.0322706818,-0.0300867,-0.0323986,sell
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0264082,-0.021902,-0.0188377482,-0.0249977,-0.0145696,sell
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0007234, 0.012565,-0.0018406781, 0.0011558, 0.0014595,buy
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027820, 0.018746,-0.0013070810, 0.0020699, 0.0050518,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0044523, 0.009415,-0.0030231551,-0.0026728,-0.0030690,sell
2013-07-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0044523, 0.009415,-0.0030231551,-0.0026728,-0.0030690,sell
2013-07-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0024311,-0.000754,-0.0028486038,-0.0020378,-0.0009333,sell
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0060581,-0.001784,-0.0026826505,-0.0026827,-0.0026299,sell
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0045286,-0.013085,-0.0001354586,-0.0033829, 0.0036938,sell
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0045286,-0.013085,-0.0001354586,-0.0033829, 0.0036938,sell
2013-07-21,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0045286,-0.013085,-0.0001354586,-0.0033829, 0.0036938,sell
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064272,-0.000637, 0.0030293968, 0.0105675, 0.0060138,buy
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0089173, 0.010536, 0.0171280632, 0.0151571, 0.0113972,buy
2013-07-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0409806, 0.025490, 0.0192932343, 0.0244298, 0.0373958,buy
2013-07-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0125321, 0.014763, 0.0052910560, 0.0074144, 0.0125321,buy
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,-0.0007718, 0.000421,-0.0026111279, 0.0073926,-0.0008226,buy
2013-07-27,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.0002054, 0.003703, 0.0013753310, 0.0027589, 0.0059872,buy
2013-07-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1, 0.0002872, 0.005390, 0.0013753310, 0.0021263, 0.0046330,buy
2013-07-29,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,1,-0.0000543, 0.006017, 0.0022263065, 0.0034347, 0.0044007,buy
2013-07-30,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,0, 0.0009063, 0.006109, 0.0060928451, 0.0094324, 0.0072339,buy
