Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,1,0,2,2,2,3,2,3,2,-0.0045549,-0.0045303,-0.0057002,-0.00624244,-0.0069228,sell
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2,-0.0018951,-0.0014130,-0.0021015,-0.00199652,-0.0029463,buy
2017-07-11,0,1,2,0,2,0,1,1,1,0,1,2,2,3, 0.0036059, 0.0042077, 0.0055506, 0.00541532, 0.0054382,buy
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2, 0.0024403, 0.0028542, 0.0035849, 0.00184834, 0.0037169,sell
2017-07-13,1,0,0,1,2,0,0,1,2,1,2,2,2,2, 0.0031650, 0.0039153, 0.0038156, 0.00300913, 0.0039668,buy
2017-07-14,2,0,2,0,2,0,0,1,2,1,3,3,3,1, 0.0079015, 0.0071693, 0.0052861, 0.00921881, 0.0075434,buy
2017-07-15,1,1,2,0,1,1,1,1,2,1,3,4,3,1, 0.0078227, 0.0056698, 0.0039830, 0.00843773, 0.0065247,buy
2017-07-16,1,1,1,0,1,1,1,3,2,2,3,4,4,2, 0.0061993, 0.0036534, 0.0020969, 0.00333312, 0.0022735,buy
2017-07-17,1,0,1,1,0,0,1,3,2,2,2,3,4,2,-0.0000012, 0.0005138,-0.0008274,-0.00144667,-0.0027261,sell
2017-07-18,1,0,1,1,1,0,1,1,1,1,2,2,3,1, 0.0031918, 0.0040317, 0.0040479, 0.00482920, 0.0043136,buy
2017-07-19,1,0,1,2,0,0,0,1,1,1,2,3,2,0,-0.0010722,-0.0004732,-0.0010489,-0.00106147,-0.0009448,buy
2017-07-20,2,1,2,1,0,0,0,2,0,2,2,3,4,1,-0.0016726,-0.0023103,-0.0027053,-0.00307152,-0.0041193,buy
2017-07-21,1,2,1,1,0,0,1,1,0,1,2,3,3,0, 0.0016870, 0.0006654, 0.0013232, 0.00137512, 0.0010331,sell
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.0006299, 0.0003695, 0.0003556, 0.00183308,-0.0000160,buy
2017-07-23,2,0,0,2,0,0,0,3,0,0,1,3,2,1, 0.0013794, 0.0021329, 0.0029493,-0.00136260, 0.0011257,sell
2017-07-24,1,0,0,1,1,0,0,2,2,0,2,1,2,2, 0.0014385, 0.0037294, 0.0035766, 0.00148695, 0.0026065,buy
2017-07-25,1,1,0,1,0,0,2,2,1,0,2,3,2,1, 0.0056653, 0.0055172, 0.0058883, 0.00564632, 0.0054498,buy
2017-07-26,1,1,0,0,0,1,2,2,0,1,2,3,2,1, 0.0072642, 0.0061124, 0.0063099, 0.00705720, 0.0062927,buy
2017-07-27,1,1,0,0,0,0,1,2,1,1,1,4,1,1, 0.0056747, 0.0051975, 0.0046127, 0.00446334, 0.0038979,buy
2017-07-28,2,2,0,0,1,0,1,1,1,0,2,3,2,1, 0.0089705, 0.0078796, 0.0081473, 0.00879409, 0.0088116,buy
2017-07-29,2,1,1,1,1,0,1,1,0,0,2,2,3,1, 0.0050353, 0.0050470, 0.0061959, 0.00614475, 0.0064645,buy
2017-07-30,1,1,2,2,0,0,1,1,0,1,1,3,3,2,-0.0036018,-0.0034429,-0.0020518,-0.00350138,-0.0035957,sell
2017-07-31,1,3,1,1,0,0,2,1,0,0,3,3,2,1, 0.0026451, 0.0004485, 0.0018295, 0.00258691, 0.0016107,sell
2017-08-01,1,4,1,0,2,0,1,1,0,0,2,4,3,1, 0.0086143, 0.0046642, 0.0068224, 0.00628618, 0.0076342,buy
2017-08-02,1,1,1,0,1,0,1,1,1,1,3,3,2,0, 0.0071062, 0.0058620, 0.0049461, 0.00816277, 0.0064726,buy
2017-08-03,1,1,0,1,1,0,1,0,1,0,2,3,1,0, 0.0069326, 0.0065417, 0.0069240, 0.00824184, 0.0086288,buy
2017-08-04,1,1,0,0,2,1,1,0,2,0,1,3,2,2, 0.0107896, 0.0104456, 0.0108640, 0.01183988, 0.0130250,buy
2017-08-05,1,1,0,0,2,0,1,0,3,1,3,3,2,1, 0.0095137, 0.0085526, 0.0071707, 0.01082410, 0.0095856,buy
2017-08-06,1,2,0,0,2,1,2,1,2,0,3,3,3,2, 0.0120525, 0.0096754, 0.0101003, 0.01197659, 0.0122106,buy
2017-08-07,1,1,1,0,2,2,3,0,2,0,3,4,3,2, 0.0160305, 0.0128819, 0.0127836, 0.01840928, 0.0173479,buy
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2, 0.0035626, 0.0017751, 0.0017779, 0.00566937, 0.0043027,buy
2017-08-09,1,0,2,1,2,1,2,0,2,0,2,3,4,2, 0.0095713, 0.0091130, 0.0093502, 0.01283573, 0.0124438,buy
2017-08-10,1,1,2,1,2,1,2,0,2,0,2,4,3,3, 0.0083610, 0.0064034, 0.0070272, 0.00999524, 0.0096017,buy
2017-08-11,0,1,1,1,0,1,3,0,2,1,1,3,3,3, 0.0026001, 0.0029724, 0.0035342, 0.00522475, 0.0036213,buy
2017-08-12,0,0,2,0,0,2,3,0,2,1,2,3,3,2, 0.0073113, 0.0072415, 0.0060878, 0.01192696, 0.0086954,buy
2017-08-13,0,1,1,0,0,1,2,1,2,1,2,3,3,1, 0.0059494, 0.0057750, 0.0047578, 0.00766466, 0.0058522,buy
2017-08-14,0,0,1,0,1,1,1,0,4,2,3,2,3,2, 0.0033232, 0.0042209, 0.0014907, 0.00615992, 0.0033326,buy
2017-08-15,0,0,1,1,1,1,1,1,1,1,4,1,2,1, 0.0012436, 0.0013128, 0.0009597, 0.00320705, 0.0021778,buy
2017-08-16,0,0,1,1,0,1,2,1,1,2,3,2,2,2,-0.0008081,-0.0007900,-0.0012661, 0.00105140,-0.0014249,buy
2017-08-17,0,2,1,0,0,1,2,1,1,1,3,3,2,1, 0.0044113, 0.0026225, 0.0022898, 0.00521129, 0.0031598,buy
2017-08-18,1,1,1,0,0,1,2,2,0,2,3,3,2,2, 0.0031871, 0.0012182, 0.0008513, 0.00302679, 0.0003626,sell
2017-08-19,1,0,0,1,0,1,2,1,0,2,2,2,2,2, 0.0011900, 0.0013646, 0.0018562, 0.00232451, 0.0010612,sell
2017-08-20,1,0,0,0,1,1,1,2,1,1,3,2,2,1, 0.0074042, 0.0070544, 0.0062381, 0.00766906, 0.0071576,buy
2017-08-21,1,0,0,1,0,0,2,3,1,1,4,2,1,2, 0.0017196, 0.0014475, 0.0007663, 0.00151628,-0.0006261,sell
2017-08-22,0,0,0,1,0,1,0,4,0,0,2,0,2,2,-0.0027477,-0.0003543, 0.0006858,-0.00461068,-0.0022392,buy
2017-08-23,0,0,0,1,0,1,2,2,1,0,2,1,2,2, 0.0023964, 0.0042114, 0.0049251, 0.00393521, 0.0041531,buy
2017-08-24,0,0,0,1,1,0,0,3,1,0,2,1,2,1, 0.0012392, 0.0031281, 0.0036255, 0.00020995, 0.0022780,sell
2017-08-25,1,0,0,2,1,0,0,2,1,0,3,1,3,0, 0.0015490, 0.0028535, 0.0032312, 0.00117517, 0.0031825,buy
2017-08-26,0,0,0,2,0,0,1,2,1,1,2,1,2,2,-0.0047323,-0.0025624,-0.0017668,-0.00476266,-0.0042593,sell
2017-08-27,0,1,1,1,0,0,2,2,0,0,3,0,2,2,-0.0021356,-0.0005595, 0.0009249, 0.00004761,-0.0010338,sell
2017-08-28,0,1,1,0,0,0,2,2,0,1,3,1,1,2,-0.0003755, 0.0001105, 0.0005359, 0.00146546,-0.0011715,sell
2017-08-29,0,2,1,0,0,0,1,2,0,1,2,1,2,2,-0.0025895,-0.0018918,-0.0008901,-0.00246617,-0.0034582,buy
2017-08-30,1,0,1,1,0,0,1,1,1,1,2,2,1,2,-0.0010253, 0.0003014,-0.0000608, 0.00077354,-0.0009584,sell
2017-08-31,1,0,1,0,1,0,0,1,0,0,1,2,0,1, 0.0043120, 0.0056697, 0.0059834, 0.00613222, 0.0062455,buy
2017-09-01,1,0,0,1,1,1,0,1,1,1,2,2,2,1, 0.0030843, 0.0035687, 0.0034392, 0.00295694, 0.0041013,buy
2017-09-02,1,1,0,0,2,1,0,2,0,1,3,2,3,0, 0.0083323, 0.0066424, 0.0069922, 0.00667053, 0.0083230,buy
2017-09-03,1,1,0,0,2,2,1,1,0,0,2,2,3,1, 0.0116265, 0.0102721, 0.0116728, 0.01179239, 0.0140919,buy
2017-09-04,1,0,1,0,1,3,1,0,0,0,1,2,3,1, 0.0103836, 0.0104556, 0.0111445, 0.01307828, 0.0145127,buy
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,1, 0.0093833, 0.0093719, 0.0108322, 0.01002286, 0.0134533,buy
2017-09-06,2,0,0,1,3,1,0,0,0,0,2,1,3,1, 0.0091361, 0.0092757, 0.0110637, 0.01046218, 0.0134686,buy
2017-09-07,1,0,0,1,3,1,0,0,0,0,1,2,2,1, 0.0088732, 0.0087944, 0.0108990, 0.00955605, 0.0132160,buy
2017-09-08,1,0,1,1,1,2,1,0,0,0,1,2,3,1, 0.0067738, 0.0072664, 0.0085362, 0.00913835, 0.0108126,buy
2017-09-09,1,1,2,1,1,2,0,1,0,0,1,3,3,2, 0.0031608, 0.0022385, 0.0035224, 0.00253047, 0.0047001,sell
2017-09-10,1,2,1,0,0,0,0,0,1,1,0,3,1,2,-0.0005657, 0.0002286, 0.0004235,-0.00015592,-0.0007315,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,2,3,0,1, 0.0025577, 0.0018873, 0.0010980, 0.00273135, 0.0014846,sell
2017-09-12,1,0,0,1,0,0,1,0,1,2,3,2,1,0, 0.0008055, 0.0014019, 0.0002138, 0.00308774, 0.0007330,buy
2017-09-13,1,1,1,0,0,0,1,0,2,0,3,1,1,1, 0.0026396, 0.0043601, 0.0030961, 0.00673345, 0.0039592,buy
2017-09-14,1,1,1,0,0,0,1,1,2,0,3,2,1,1, 0.0039656, 0.0047044, 0.0032393, 0.00630581, 0.0038957,buy
2017-09-15,1,1,1,1,0,0,2,2,1,1,5,2,2,1, 0.0015031, 0.0001795,-0.0007255, 0.00237496,-0.0007713,buy
2017-09-16,1,0,0,1,1,0,2,1,1,0,3,2,2,0, 0.0086036, 0.0088454, 0.0089236, 0.01108511, 0.0105275,buy
2017-09-17,2,0,0,0,1,1,1,1,2,0,4,1,2,1, 0.0092866, 0.0098069, 0.0082310, 0.01186223, 0.0104932,buy
2017-09-18,3,0,0,0,0,2,1,2,2,0,5,2,2,1, 0.0107066, 0.0096583, 0.0068379, 0.01152607, 0.0095366,buy
2017-09-19,2,0,0,0,0,2,2,2,1,0,5,2,2,0, 0.0122827, 0.0107943, 0.0088845, 0.01398322, 0.0119784,buy
2017-09-20,1,0,0,0,0,1,4,1,0,0,3,2,1,1, 0.0116712, 0.0113550, 0.0116763, 0.01617442, 0.0133553,buy
2017-09-21,1,0,0,0,1,1,2,2,0,0,2,2,2,1, 0.0106805, 0.0106396, 0.0113322, 0.01205507, 0.0123109,buy
2017-09-22,1,0,0,1,0,1,1,2,1,0,2,1,2,2, 0.0018431, 0.0037243, 0.0039879, 0.00257086, 0.0031537,buy
2017-09-23,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.0023215, 0.0059402, 0.0051556, 0.00720310, 0.0055473,buy
2017-09-24,0,1,1,0,0,0,1,0,1,0,1,1,2,0, 0.0028810, 0.0055766, 0.0057256, 0.00696509, 0.0061172,buy
2017-09-25,0,1,0,0,0,0,1,1,0,3,2,1,2,1,-0.0029131,-0.0019515,-0.0019027,-0.00206769,-0.0040636,buy
2017-09-26,0,1,0,0,0,1,1,2,0,3,3,1,2,2,-0.0031872,-0.0034013,-0.0035278,-0.00397041,-0.0057193,sell
2017-09-27,0,2,0,0,0,1,1,1,1,0,3,1,1,1, 0.0023548, 0.0026248, 0.0027846, 0.00338949, 0.0029586,buy
2017-09-28,0,0,2,0,0,1,1,1,1,0,2,1,2,1, 0.0024427, 0.0045583, 0.0039468, 0.00635992, 0.0048340,buy
2017-09-29,1,0,1,2,0,1,1,2,1,1,3,3,3,1, 0.0008205, 0.0001371,-0.0003179, 0.00001195,-0.0000560,buy
2017-09-30,1,1,0,2,0,1,2,2,0,1,4,2,3,1, 0.0011420,-0.0003958, 0.0004785, 0.00023762, 0.0001340,buy
2017-10-01,1,1,0,0,3,1,2,1,0,0,3,2,3,1, 0.0144807, 0.0122574, 0.0140452, 0.01553820, 0.0168140,buy
2017-10-02,1,0,1,0,1,1,0,1,0,0,2,1,2,0, 0.0060750, 0.0073127, 0.0073521, 0.00833723, 0.0089171,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,1, 0.0082552, 0.0076288, 0.0082354, 0.00774456, 0.0107894,buy
2017-10-04,1,0,0,0,3,2,0,1,0,0,2,2,2,1, 0.0124584, 0.0112361, 0.0123962, 0.01236267, 0.0155600,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0, 0.0125328, 0.0137085, 0.0155383, 0.01584055, 0.0177658,buy
2017-10-06,1,0,0,0,4,1,1,1,0,0,1,2,4,1, 0.0161448, 0.0153621, 0.0177076, 0.01685912, 0.0205428,buy
2017-10-07,1,0,0,2,2,1,0,1,1,0,1,2,4,1, 0.0052103, 0.0060021, 0.0076227, 0.00446038, 0.0086718,buy
2017-10-08,1,0,2,0,3,0,0,0,1,0,1,2,3,1, 0.0090230, 0.0098592, 0.0104715, 0.01203548, 0.0129409,buy
2017-10-09,1,2,0,1,3,0,0,0,0,1,2,2,3,1, 0.0047464, 0.0031585, 0.0055689, 0.00366669, 0.0063405,buy
2017-10-10,1,2,1,1,0,0,1,0,0,3,2,3,2,2,-0.0047718,-0.0061434,-0.0056273,-0.00511057,-0.0073405,sell
2017-10-11,1,1,2,0,0,0,2,0,0,1,2,2,2,1, 0.0028600, 0.0032674, 0.0033677, 0.00710572, 0.0037496,buy
2017-10-12,1,1,1,1,0,0,3,0,2,0,2,4,2,1, 0.0080153, 0.0074419, 0.0070785, 0.01118283, 0.0087975,buy
2017-10-13,0,0,0,2,1,0,3,1,2,1,2,4,3,1, 0.0068895, 0.0060993, 0.0065093, 0.00774160, 0.0075037,buy
2017-10-14,0,0,0,1,1,0,4,2,0,0,1,4,2,1, 0.0120761, 0.0111107, 0.0130564, 0.01349166, 0.0136096,buy
2017-10-15,1,0,0,1,0,0,5,0,1,0,3,3,1,1, 0.0114302, 0.0109941, 0.0113098, 0.01704624, 0.0132772,buy
2017-10-16,1,0,0,2,0,1,4,1,0,0,3,2,3,1, 0.0073158, 0.0070088, 0.0085688, 0.01043583, 0.0096196,buy
2017-10-17,3,0,0,2,0,0,5,1,0,0,4,3,2,2, 0.0101146, 0.0084314, 0.0094551, 0.01367992, 0.0103222,buy
2017-10-18,2,0,0,1,1,0,4,0,0,0,3,1,2,2, 0.0092029, 0.0096877, 0.0113155, 0.01464951, 0.0122721,buy
2017-10-19,2,0,0,2,0,0,4,0,0,0,3,2,2,1, 0.0071058, 0.0072429, 0.0085748, 0.01173499, 0.0095582,buy
2017-10-20,2,0,1,2,1,0,4,1,0,0,2,3,4,2, 0.0090745, 0.0083697, 0.0104662, 0.01202500, 0.0111333,buy
2017-10-21,2,0,1,1,1,0,3,2,0,0,2,2,3,3, 0.0068607, 0.0070655, 0.0086690, 0.00898975, 0.0079367,buy
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,4,2, 0.0067328, 0.0069454, 0.0083799, 0.00939245, 0.0085661,buy
2017-10-23,1,0,1,1,1,0,3,1,1,1,3,1,4,2, 0.0044933, 0.0053417, 0.0059375, 0.00823577, 0.0059782,buy
2017-10-24,1,0,1,0,1,0,2,1,1,1,3,2,2,1, 0.0071203, 0.0071946, 0.0064884, 0.01029932, 0.0075956,buy
2017-10-25,1,1,1,0,1,0,2,1,2,2,2,4,3,2, 0.0065673, 0.0051220, 0.0041512, 0.00712995, 0.0045677,buy
2017-10-26,1,1,1,0,1,0,2,2,1,1,1,3,4,2, 0.0071336, 0.0069485, 0.0074628, 0.00745147, 0.0067884,buy
2017-10-27,1,1,2,0,1,0,2,2,0,1,2,3,3,2, 0.0054314, 0.0042276, 0.0048411, 0.00629566, 0.0044685,buy
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,2, 0.0030121, 0.0007312, 0.0010601, 0.00489992, 0.0012628,buy
2017-10-29,1,1,1,1,0,0,2,1,0,0,2,3,0,2, 0.0023062, 0.0018253, 0.0028092, 0.00378379, 0.0023542,buy
2017-10-30,2,0,2,1,1,0,2,1,0,0,2,3,2,2, 0.0062911, 0.0058416, 0.0066146, 0.00890876, 0.0074119,buy
2017-10-31,2,0,1,1,1,0,2,1,0,0,2,2,2,2, 0.0059839, 0.0064011, 0.0075229, 0.00861165, 0.0077497,buy
2017-11-01,0,0,1,1,1,1,3,1,0,0,1,3,3,1, 0.0093880, 0.0091416, 0.0109184, 0.01198056, 0.0124608,buy
2017-11-02,0,1,1,1,0,2,3,2,0,0,0,3,5,2, 0.0069472, 0.0068082, 0.0091528, 0.00728205, 0.0090531,buy
2017-11-03,0,1,1,1,1,2,2,2,1,0,1,3,5,2, 0.0075586, 0.0067591, 0.0083265, 0.00689346, 0.0092078,buy
2017-11-04,0,1,1,2,2,1,1,0,1,0,1,2,4,2, 0.0026000, 0.0028544, 0.0054006, 0.00337865, 0.0063925,buy
2017-11-05,0,1,2,2,2,0,1,0,0,1,1,2,4,2,-0.0014703,-0.0013367, 0.0014665,-0.00025428, 0.0012029,sell
2017-11-06,0,3,2,3,1,0,1,0,0,1,2,2,5,2,-0.0075262,-0.0086168,-0.0051757,-0.00837612,-0.0066804,sell
2017-11-07,0,3,3,2,0,0,2,0,0,1,3,2,4,2,-0.0067605,-0.0080466,-0.0059685,-0.00515486,-0.0070385,sell
2017-11-08,0,2,2,0,0,0,2,0,0,1,3,1,1,2,-0.0022490,-0.0021285,-0.0014133, 0.00161742,-0.0020925,buy
2017-11-09,1,2,0,1,0,0,2,0,0,2,4,0,1,3,-0.0059428,-0.0059015,-0.0047125,-0.00390111,-0.0070074,sell
2017-11-10,1,0,0,0,1,0,2,0,1,2,3,1,1,2, 0.0033879, 0.0041883, 0.0037421, 0.00713837, 0.0038595,buy
2017-11-11,1,0,0,0,0,0,2,1,3,1,3,2,1,2, 0.0048481, 0.0061845, 0.0039910, 0.00777140, 0.0042026,buy
2017-11-12,1,0,0,0,0,1,3,0,3,1,3,2,2,2, 0.0080556, 0.0089380, 0.0070432, 0.01257618, 0.0088052,buy
2017-11-13,1,0,1,0,0,0,3,2,1,1,3,2,2,2, 0.0054615, 0.0058473, 0.0050943, 0.00846180, 0.0046424,buy
2017-11-14,2,0,1,0,1,0,3,0,1,1,2,2,3,2, 0.0092437, 0.0098567, 0.0098060, 0.01418054, 0.0109096,buy
2017-11-15,2,0,1,1,1,0,2,0,1,1,1,2,4,2, 0.0053152, 0.0066938, 0.0073656, 0.00871042, 0.0076275,buy
2017-11-16,2,1,2,1,0,0,1,0,1,1,2,1,5,1,-0.0001468, 0.0016554, 0.0015510, 0.00328897, 0.0014096,buy
2017-11-17,3,1,2,0,0,0,3,0,1,0,2,3,3,2, 0.0095178, 0.0093705, 0.0089647, 0.01432482, 0.0102720,buy
2017-11-18,0,2,1,0,0,0,3,1,1,0,0,4,3,1, 0.0086811, 0.0084232, 0.0095123, 0.01035491, 0.0095932,buy
2017-11-19,0,1,1,0,0,0,4,1,2,1,1,4,3,2, 0.0085202, 0.0082522, 0.0081015, 0.01141194, 0.0082697,buy
2017-11-20,0,1,0,0,0,0,3,2,2,1,2,3,2,2, 0.0060215, 0.0060041, 0.0055425, 0.00700537, 0.0047068,buy
2017-11-21,0,1,0,0,0,0,2,3,3,0,3,2,2,2, 0.0049064, 0.0057691, 0.0044772, 0.00509460, 0.0035012,buy
2017-11-22,0,1,0,0,0,0,2,2,4,1,2,4,2,2, 0.0061068, 0.0061047, 0.0038894, 0.00585408, 0.0037034,buy
2017-11-23,0,2,0,0,0,0,2,3,2,1,1,5,2,2, 0.0060680, 0.0043674, 0.0040445, 0.00297645, 0.0025188,buy
2017-11-24,0,2,0,0,0,0,3,2,1,1,2,4,2,1, 0.0075155, 0.0056619, 0.0058973, 0.00709772, 0.0054390,buy
2017-11-25,0,1,1,0,0,0,3,2,1,2,3,4,1,2, 0.0039017, 0.0017802, 0.0009781, 0.00439811, 0.0003814,buy
2017-11-26,1,2,1,1,0,0,2,2,0,1,3,3,1,3,-0.0012154,-0.0031777,-0.0021372,-0.00230218,-0.0041741,sell
2017-11-27,1,2,1,1,1,0,2,2,0,0,2,4,2,2, 0.0057044, 0.0031688, 0.0049533, 0.00424096, 0.0045582,buy
2017-11-28,0,1,1,1,1,0,3,2,0,0,3,3,1,2, 0.0053704, 0.0035766, 0.0051756, 0.00623044, 0.0051376,buy
2017-11-29,0,1,0,1,1,0,4,2,0,1,3,2,3,2, 0.0058779, 0.0046718, 0.0067125, 0.00712767, 0.0058522,buy
2017-11-30,0,1,0,0,1,1,2,3,0,1,2,2,3,2, 0.0059615, 0.0051339, 0.0064363, 0.00473263, 0.0053678,buy
2017-12-01,0,1,0,0,1,1,2,2,2,1,3,2,3,2, 0.0064715, 0.0058801, 0.0055267, 0.00660981, 0.0058421,buy
2017-12-02,0,1,0,0,1,1,2,2,1,1,2,3,2,2, 0.0071634, 0.0059022, 0.0063218, 0.00656824, 0.0064452,buy
2017-12-03,0,1,0,1,1,1,2,2,1,2,3,3,3,2, 0.0032174, 0.0011344, 0.0015710, 0.00154182, 0.0012792,sell
2017-12-04,0,1,1,1,1,0,1,2,1,1,3,3,2,1, 0.0020249, 0.0007202, 0.0007634, 0.00108364, 0.0007020,sell
2017-12-05,0,1,2,0,1,0,1,2,1,1,3,3,2,1, 0.0035753, 0.0023123, 0.0016242, 0.00391969, 0.0020698,buy
2017-12-06,0,2,0,2,0,0,1,2,1,2,3,4,2,1,-0.0029418,-0.0053992,-0.0051196,-0.00675029,-0.0066840,sell
2017-12-07,0,1,1,0,1,0,1,2,1,4,4,3,3,1,-0.0002699,-0.0027503,-0.0043349,-0.00176779,-0.0050639,sell
2017-12-08,0,1,0,0,0,0,2,2,2,2,4,3,1,1, 0.0033519, 0.0019974, 0.0000883, 0.00333683,-0.0001344,buy
2017-12-09,0,1,0,0,0,1,1,3,3,2,3,4,2,2, 0.0033364, 0.0017192,-0.0007100, 0.00028620,-0.0012222,sell
2017-12-10,0,0,0,0,0,1,1,5,1,2,4,3,2,1, 0.0035959, 0.0018648,-0.0000579,-0.00025913,-0.0013409,sell
2017-12-11,0,0,0,0,1,0,3,3,1,1,3,3,2,1, 0.0100184, 0.0089297, 0.0086203, 0.01051127, 0.0088058,buy
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,1, 0.0069416, 0.0075956, 0.0075904, 0.00833809, 0.0074551,buy
2017-12-13,1,0,0,1,0,0,1,4,0,1,1,4,2,1, 0.0040843, 0.0036129, 0.0038560, 0.00066159, 0.0017616,sell
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2, 0.0085657, 0.0084797, 0.0080986, 0.01044947, 0.0079591,buy
2017-12-15,2,1,0,0,0,0,3,2,0,0,3,2,1,2, 0.0079325, 0.0074435, 0.0079352, 0.00981059, 0.0072934,buy
2017-12-16,1,1,0,0,0,0,3,2,0,1,2,3,2,1, 0.0079990, 0.0071563, 0.0076116, 0.00896271, 0.0070049,buy
2017-12-17,2,0,0,0,0,0,2,4,0,2,3,3,2,2, 0.0052420, 0.0040141, 0.0031651, 0.00341599, 0.0009965,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,1,1, 0.0051541, 0.0046935, 0.0031452, 0.00319715, 0.0018959,buy
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0, 0.0048223, 0.0063113, 0.0037114, 0.00610554, 0.0041509,buy
2017-12-20,0,0,0,0,0,0,2,3,1,1,3,1,2,1, 0.0034469, 0.0048150, 0.0041544, 0.00465879, 0.0027966,buy
2017-12-21,0,0,0,0,0,0,2,4,0,2,2,2,3,1, 0.0031781, 0.0036355, 0.0035805, 0.00207741, 0.0010062,sell
2017-12-22,0,1,0,0,0,0,2,4,0,3,4,3,2,1, 0.0014651,-0.0010206,-0.0018406,-0.00145548,-0.0041326,buy
2017-12-23,0,2,0,0,0,0,2,3,1,1,4,3,1,1, 0.0039734, 0.0017625, 0.0011758, 0.00228258, 0.0002457,sell
2017-12-24,1,0,2,0,0,0,2,2,0,1,4,2,2,0, 0.0049556, 0.0045034, 0.0032534, 0.00800993, 0.0040417,buy
2017-12-25,0,0,1,2,0,0,2,2,0,2,5,2,1,1,-0.0038358,-0.0051482,-0.0053455,-0.00330438,-0.0061691,sell
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,2, 0.0040623, 0.0009583, 0.0022300, 0.00383471, 0.0020192,buy
2017-12-27,0,1,0,0,2,0,3,2,0,1,3,2,3,1, 0.0101058, 0.0085150, 0.0100188, 0.01107649, 0.0104474,buy
2017-12-28,0,0,1,0,0,1,2,2,1,1,2,2,3,1, 0.0052108, 0.0060192, 0.0054117, 0.00715986, 0.0056472,buy
2017-12-29,0,0,0,1,0,2,2,1,2,1,3,2,3,1, 0.0049437, 0.0051197, 0.0042366, 0.00652438, 0.0058966,buy
2017-12-30,0,0,0,1,1,0,2,0,1,1,1,1,2,2, 0.0017810, 0.0041072, 0.0054360, 0.00518972, 0.0048751,buy
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,1, 0.0130186, 0.0121217, 0.0121177, 0.01477939, 0.0148555,buy
2018-01-01,0,1,1,2,0,1,2,0,3,0,2,3,4,1, 0.0032135, 0.0037001, 0.0034785, 0.00521312, 0.0051995,buy
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,1, 0.0014984, 0.0036423, 0.0020446, 0.00604024, 0.0042330,buy
2018-01-03,0,2,0,1,2,0,1,0,5,0,3,3,4,1, 0.0079289, 0.0074577, 0.0063045, 0.00828851, 0.0088468,buy
2018-01-04,0,0,0,0,2,0,1,0,5,2,3,3,3,1, 0.0083289, 0.0086069, 0.0054819, 0.01025580, 0.0081241,buy
2018-01-05,0,0,0,1,0,1,0,0,6,0,2,2,3,1, 0.0031899, 0.0065338, 0.0031450, 0.00540557, 0.0052569,buy
2018-01-06,0,0,1,0,0,1,0,0,8,0,3,3,3,1, 0.0065763, 0.0092165, 0.0032393, 0.00969116, 0.0070355,buy
2018-01-07,0,1,0,0,0,0,0,2,4,0,3,3,0,1, 0.0034561, 0.0041357, 0.0012188, 0.00281796, 0.0016214,sell
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,2, 0.0078101, 0.0059758, 0.0034906, 0.00731906, 0.0045828,buy
2018-01-09,0,0,0,1,0,0,2,0,4,1,3,3,1,1, 0.0039404, 0.0049253, 0.0024723, 0.00696596, 0.0039989,buy
2018-01-10,0,0,1,0,0,0,0,1,4,0,3,2,1,0, 0.0036476, 0.0059416, 0.0024904, 0.00638321, 0.0041893,buy
2018-01-11,2,1,1,0,0,0,0,1,5,0,4,3,2,1, 0.0059071, 0.0063774, 0.0019948, 0.00713824, 0.0039965,buy
2018-01-12,0,1,0,0,0,0,0,3,4,0,3,2,2,1, 0.0029130, 0.0044370, 0.0017925, 0.00172961, 0.0012334,sell
2018-01-13,0,0,0,0,0,0,2,5,3,1,3,4,3,1, 0.0083510, 0.0076642, 0.0051440, 0.00562835, 0.0042107,buy
2018-01-14,0,0,0,0,0,0,3,5,2,0,3,4,2,1, 0.0112113, 0.0101791, 0.0087685, 0.00963905, 0.0082336,buy
