Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.0150443,-0.0340343,-0.017589,-0.013084,-0.0130844,sell
2012-02-27,none,none,none,none,a30,a0,a120,none,a120,none,a60,none,none,none,none,none,a45,-0.0472562,-0.0529255,-0.042390,-0.065402,-0.0657469,sell
2012-02-28,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a45,-0.0308666,-0.0064972,-0.036906,-0.005330, 0.0166610,sell
2012-02-29,none,none,a150,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a45, 0.0177389, 0.0021152, 0.003007, 0.018408, 0.0084035,buy
2012-03-01,none,none,a150,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a45,-0.0197263,-0.0214681,-0.019652,-0.023226,-0.0209522,sell
2012-03-02,none,none,a150,none,none,none,none,a90,none,a120,none,a60,none,a135,none,a180,a45,-0.0859454,-0.0762941,-0.046600,-0.086288,-0.0883267,sell
2012-03-03,none,none,a150,none,none,a60,a60,none,a180,none,a120,none,none,a135,none,a180,a45,-0.0265609, 0.0279135,-0.024071,-0.017434,-0.0407746,sell
2012-03-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,a180,a45,-0.0601230,-0.0617728,-0.061003,-0.067755,-0.0644682,sell
2012-03-05,none,none,none,none,none,a90,none,a120,a150,a90,none,a90,none,a135,none,a180,a45,-0.0499003,-0.0579129,-0.052628,-0.063807,-0.0652944,sell
2012-03-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,a45,-0.0596522,-0.0368879,-0.044933,-0.057758,-0.0569032,sell
2012-03-07,none,none,none,none,none,a120,a0,a150,a120,a60,none,a120,none,none,none,none,a45, 0.0093912,-0.0158028, 0.005143, 0.000263, 0.0003925,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a45,-0.0473620,-0.0315591,-0.034523,-0.044021,-0.0440213,sell
2012-03-09,none,none,none,none,a30,a150,none,a180,a90,none,none,a150,none,none,none,none,a45,-0.0711398,-0.0560082,-0.046566,-0.069506,-0.0596945,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0422016,-0.0389013,-0.020529,-0.041034,-0.0398794,sell
2012-03-11,none,none,none,none,a30,a180,a60,a150,a60,a0,none,a180,a0,none,none,none,a45,-0.0371557,-0.0377579,-0.055435,-0.056348,-0.0468751,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,a120,none,a0,a120,a120,none,a45,-0.0309251,-0.0287676,-0.016830,-0.027646,-0.0250881,sell
2012-03-13,none,none,none,none,a30,a150,a90,a120,none,none,none,a150,a0,a120,a120,none,a45,-0.0196626,-0.0212168,-0.023429,-0.020479,-0.0203235,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a0,a120,a120,none,a45,-0.0365447,-0.0447302,-0.042945,-0.037194,-0.0341112,sell
2012-03-15,none,none,none,none,none,none,a120,a90,none,a60,a90,none,a0,a120,a120,none,a45,-0.0306414,-0.0321152,-0.030922,-0.032444,-0.0280705,sell
2012-03-16,none,none,none,none,none,a120,a120,a90,a0,none,none,a120,a0,none,none,none,a45,-0.0487824,-0.0448510,-0.037175,-0.049601,-0.0329693,sell
2012-03-17,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,-0.0080719,-0.0211633,-0.020149,-0.024498,-0.0247485,sell
2012-03-18,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a45, 0.0295484, 0.0535124, 0.014561, 0.028789, 0.0357434,buy
2012-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0465914, 0.0351730, 0.049431, 0.044099,-0.0192862,buy
2012-03-20,none,none,none,a0,a45,a60,a180,none,a60,a120,none,none,none,none,none,none,a45, 0.0526294, 0.0668672, 0.093685, 0.085550, 0.0559884,buy
2012-03-21,none,none,none,a0,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45, 0.0188360, 0.0107913, 0.029148,-0.010643,-0.0086933,buy
2012-03-22,none,none,none,a0,a45,none,a150,a0,none,a150,a0,none,none,none,none,none,a45, 0.0239148, 0.0191805, 0.019838, 0.018978, 0.0232999,buy
2012-03-23,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,-0.0225907,-0.0188593,-0.021168,-0.005943,-0.0401630,sell
2012-03-24,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.0136748,-0.0287007,-0.024548,-0.019338,-0.0173092,sell
2012-03-25,none,none,a150,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,a45, 0.0024381,-0.0349630,-0.027205,-0.033515,-0.0264172,sell
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,a45, 0.0063677,-0.0034646,-0.008111,-0.003465, 0.0154283,sell
2012-03-27,none,none,a150,none,none,none,a90,a60,none,a150,a60,none,none,none,a135,none,a45,-0.0015606,-0.0044681,-0.001649,-0.004468, 0.0070822,buy
2012-03-28,none,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,a135,none,a45, 0.0159541, 0.0043590, 0.011899,-0.008263,-0.0120141,sell
2012-03-29,none,none,a150,none,a60,none,none,a90,none,a120,none,none,none,none,a135,a150,a45,-0.0011706,-0.0194578,-0.024226,-0.008901,-0.0039669,sell
2012-03-30,none,none,none,none,a60,a60,a60,none,a180,none,a90,none,none,none,a135,a150,a45,-0.0660755,-0.0650587,-0.041842,-0.054069,-0.0625125,sell
2012-03-31,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a150,a45, 0.0268877, 0.0068054,-0.045671,-0.017487, 0.0037655,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,a150,a45, 0.0022664,-0.0056705,-0.048361,-0.048361,-0.0254141,sell
2012-04-02,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a150,a45, 0.0145787,-0.0160461,-0.022631,-0.035149,-0.0080495,sell
2012-04-03,none,none,none,none,none,none,a0,a150,none,a60,none,a90,none,none,none,none,a45,-0.0542443,-0.0375925,-0.049964,-0.056513,-0.0590581,sell
2012-04-04,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,none,none,none,a45,-0.0305096,-0.0315449,-0.032894,-0.037677, 0.0075672,sell
2012-04-05,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a45,-0.0434667,-0.0236826,-0.021394,-0.017257,-0.0139537,sell
2012-04-06,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a90,none,none,a45,-0.0356860,-0.0196477,-0.038429,-0.036235,-0.0268763,sell
2012-04-07,none,none,none,none,none,none,a60,a150,none,a0,none,a150,none,a90,none,none,a45, 0.0346772,-0.0021099,-0.013808,-0.012228,-0.0021099,sell
2012-04-08,none,none,a150,none,none,a180,a60,none,a60,none,a150,a150,none,a90,none,none,a45, 0.0042632,-0.0096358,-0.012707,-0.001983, 0.0063202,sell
2012-04-09,none,none,a150,none,none,none,a90,a120,none,none,a150,a180,none,a90,none,none,a45,-0.0653986,-0.0285297,-0.022602,-0.024063,-0.0222375,sell
2012-04-10,none,none,a150,none,none,a150,a90,none,none,none,none,a180,none,a90,none,none,a45,-0.0610731,-0.0401690, 0.018199,-0.048753,-0.0395922,sell
2012-04-11,none,none,a150,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45, 0.0113375,-0.0186942,-0.014226, 0.049753, 0.0604454,sell
2012-04-12,none,none,a150,none,none,a120,a120,none,a0,none,none,a150,none,none,a150,none,a45, 0.0571612, 0.0562688, 0.060234, 0.056652, 0.0564210,buy
2012-04-13,none,none,a150,none,none,a120,none,a60,none,a90,a90,none,none,none,a150,none,a45, 0.0525441, 0.0233970, 0.048460, 0.053939, 0.0297819,buy
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,a150,a135,a45, 0.0485192, 0.0305867, 0.043047, 0.069499, 0.0304732,buy
2012-04-15,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a150,a135,a45, 0.0243798, 0.0127789, 0.038324, 0.034805,-0.0204560,buy
2012-04-16,none,none,none,none,none,none,a180,none,a60,a120,a60,none,none,none,a150,a135,a45, 0.0110939, 0.0280124, 0.031803, 0.027158, 0.0012008,buy
2012-04-17,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a150,a135,a45, 0.0670565, 0.0255221, 0.008647, 0.020316,-0.0009525,buy
2012-04-18,a150,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a135,a45,-0.0556175,-0.0592912,-0.094846,-0.086601,-0.0728286,sell
2012-04-19,a150,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a135,a45,-0.0574195,-0.0593283,-0.112355,-0.098192,-0.0717623,sell
2012-04-20,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.0718861,-0.0545736,-0.063555,-0.083114,-0.0659601,sell
2012-04-21,a150,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,-0.0546772,-0.0631973,-0.080646,-0.072338,-0.0409674,sell
2012-04-22,a150,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0640362,-0.0627259,-0.081855,-0.076586,-0.0510123,sell
2012-04-23,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0518898,-0.0202702,-0.003757,-0.009775,-0.0091759,sell
2012-04-24,none,a90,none,none,none,none,a90,a60,a150,none,none,none,a30,none,none,none,none,-0.0113595,-0.0018086,-0.016467,-0.019213,-0.0017792,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none, 0.0691863, 0.0678439, 0.058654,-0.023182, 0.0504157,buy
2012-04-26,none,a90,none,none,none,none,a60,none,a180,a120,a60,none,a30,none,none,none,none, 0.0541630, 0.0449392, 0.014613, 0.012839, 0.0373572,buy
2012-04-27,none,a90,none,none,none,a60,none,a90,a180,none,none,none,a30,none,none,none,none,-0.0352591, 0.0257162,-0.022250,-0.022067,-0.0379191,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0719813, 0.0718947, 0.052606,-0.021908, 0.0582143,buy
2012-04-29,none,none,none,none,none,none,none,a120,a150,none,a90,none,a30,none,none,none,none, 0.0159562, 0.0129320, 0.011530, 0.002955,-0.0198820,buy
2012-04-30,none,none,none,none,none,a90,none,a120,none,a60,none,a60,a30,none,none,none,none, 0.0547306, 0.0285495, 0.003527,-0.054296,-0.0067713,sell
2012-05-01,none,none,none,none,none,none,a0,none,a120,none,a120,none,a30,none,none,none,none, 0.0557010, 0.0395390, 0.015034, 0.042577, 0.0366402,buy
2012-05-02,a135,none,none,none,a60,a120,none,a150,none,none,none,a90,a30,none,none,none,none,-0.0334236, 0.0146272,-0.015761,-0.058774,-0.0134800,sell
2012-05-03,a135,none,none,none,a60,none,none,none,a90,none,a150,none,a30,none,none,none,none,-0.0400339, 0.0025758,-0.049160,-0.055698,-0.0375988,sell
2012-05-04,a135,none,a180,none,a60,a150,none,a180,none,a0,a150,a120,a30,none,none,none,none,-0.0241389,-0.0158903,-0.024072,-0.024375,-0.0145212,sell
2012-05-05,a135,none,a180,none,a60,none,a60,none,a60,none,none,none,a30,none,none,none,none,-0.0394655,-0.0065525,-0.054581,-0.048834,-0.0361621,sell
2012-05-06,none,none,a180,none,none,a180,none,a150,none,none,a180,a150,a30,none,none,a120,none,-0.0544295,-0.0454551,-0.047841,-0.053233,-0.0473420,sell
2012-05-07,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,-0.0254899,-0.0281002,-0.027036,-0.022440,-0.0312695,sell
2012-05-08,none,none,none,none,none,a150,none,a120,none,a60,a150,a180,a30,none,none,a120,none, 0.0595826, 0.0159382, 0.009371,-0.007632, 0.0070578,sell
2012-05-09,none,none,none,none,none,none,a120,a120,a0,none,none,none,a30,none,none,a120,none, 0.0263493, 0.0258270, 0.041606,-0.006337,-0.0025907,buy
2012-05-10,none,none,none,none,none,a120,none,none,none,a90,a120,a150,a30,none,none,a120,none, 0.0674460, 0.0796485, 0.052707,-0.006005, 0.0593477,buy
2012-05-11,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,a120,none, 0.0492392, 0.0498335, 0.040597,-0.039147, 0.0404301,buy
2012-05-12,a120,none,none,none,none,a90,none,none,none,a120,a90,a120,a30,none,none,a120,a30, 0.0102826,-0.0057797,-0.000763,-0.015548,-0.0236101,buy
2012-05-13,a120,a120,none,none,a45,a90,none,none,none,a120,a90,a120,a30,none,none,a120,a30,-0.0104452,-0.0255007,-0.052075,-0.047261,-0.0458116,sell
2012-05-14,a120,a120,none,none,a45,none,a180,a60,a60,none,none,none,a30,none,none,a120,a30,-0.0098393, 0.0089219,-0.030529,-0.026552,-0.0443378,sell
2012-05-15,a120,a120,none,none,a45,a60,none,none,none,a150,a60,a90,a30,none,none,a120,a30,-0.0054105, 0.0082243,-0.007898,-0.014844,-0.0208424,buy
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,a120,a30,-0.0132358,-0.0114617, 0.016539, 0.001180,-0.0255006,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none, 0.0625072, 0.0769960, 0.052621,-0.011267, 0.0518472,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none, 0.0625072, 0.0769960, 0.052621,-0.011267, 0.0518472,buy
2012-05-19,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,a120,none, 0.0597142, 0.0583427, 0.062599, 0.026407, 0.0679002,buy
2012-05-20,none,a135,a150,none,a30,a0,none,a0,none,a150,a0,none,a30,none,none,a120,none, 0.0153635, 0.0268644, 0.026120, 0.037741, 0.0334052,buy
2012-05-21,none,a135,a150,none,a30,none,a90,none,a150,none,a0,none,a30,none,none,a120,none, 0.0571351, 0.0266317, 0.043192, 0.034422, 0.0313290,buy
2012-05-22,none,a135,a150,none,a30,none,a90,none,none,a120,none,a0,a30,none,none,a120,none, 0.0348555, 0.0206960, 0.046380, 0.030158, 0.0191070,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none, 0.0611824, 0.0335247, 0.074415, 0.029524, 0.0080234,buy
2012-05-24,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none, 0.0121290, 0.0229565, 0.018744, 0.032253, 0.0232389,buy
2012-05-25,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,-0.0577213,-0.0480521,-0.043626,-0.048052,-0.0411279,sell
2012-05-26,none,none,none,a0,none,none,none,a60,a150,none,a60,none,none,none,none,a120,none,-0.0179168,-0.0197268,-0.017122,-0.018180,-0.0296523,sell
2012-05-27,none,a150,a135,a0,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,-0.0678508,-0.0633530,-0.031276,-0.065664,-0.0314847,sell
2012-05-28,none,a150,a135,a0,none,a90,none,a90,a120,none,a90,none,none,none,none,none,none,-0.0631160,-0.0398520,-0.039505,-0.051903,-0.0284622,sell
2012-05-29,a90,a150,a135,a0,none,none,a0,a90,a120,none,a90,a90,none,none,none,none,none,-0.0489763,-0.0185004,-0.008930,-0.015623,-0.0014148,sell
2012-05-30,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0178740,-0.0184789,-0.011221,-0.009819, 0.0117924,sell
2012-05-31,a90,none,none,none,none,none,none,a120,a90,a0,a120,a120,none,none,none,none,none,-0.0213948,-0.0281589, 0.005377,-0.001551, 0.0053142,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0325700,-0.0306722,-0.018673,-0.006180,-0.0043206,sell
2012-06-02,none,none,none,none,a0,none,a60,a150,a60,none,a150,a150,none,none,none,none,none, 0.0313550, 0.0317152, 0.036284, 0.022350, 0.0344881,buy
2012-06-03,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,none, 0.0465674, 0.0482752, 0.044523, 0.031200, 0.0483391,buy
2012-06-04,none,none,a120,none,none,none,a90,none,none,a60,a180,a180,none,a90,none,none,a0, 0.0662774, 0.0527436, 0.043592, 0.042861, 0.0476667,buy
2012-06-05,none,none,a120,none,none,a150,none,a180,none,a60,none,none,none,a90,none,none,a0,-0.0101498, 0.0013941,-0.003690,-0.032845,-0.0081838,sell
2012-06-06,none,none,none,none,none,none,a120,none,a0,none,a150,a150,none,a90,none,none,a0, 0.0808125, 0.0591209, 0.087828, 0.058167, 0.0250322,buy
2012-06-07,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a0,-0.0029233, 0.0120135, 0.012013,-0.067583,-0.0019942,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none, 0.0081971, 0.0738587, 0.005092, 0.011675,-0.0257121,buy
2012-06-09,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none, 0.0160772, 0.0014217, 0.005397, 0.012077,-0.0149778,buy
2012-06-10,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,-0.0157456, 0.0139047,-0.011966,-0.015328,-0.0040839,sell
2012-06-11,none,a180,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none, 0.0220557, 0.0233656, 0.013600, 0.024550, 0.0201140,buy
2012-06-12,none,a180,none,none,a30,a60,none,a90,a90,none,none,none,none,none,none,none,none, 0.0042265, 0.0036899, 0.013785, 0.037271, 0.0358828,buy
2012-06-13,none,a180,none,none,a30,none,a150,a90,a90,a180,a60,a60,none,none,none,none,none, 0.0599831, 0.0419691, 0.043159, 0.042964, 0.0736217,buy
2012-06-14,none,none,none,none,a30,none,a150,none,none,a180,a60,none,none,none,a150,none,none, 0.0385932, 0.0146008, 0.050318, 0.050486, 0.0596625,buy
2012-06-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,-0.0336647,-0.0302481,-0.027467,-0.022261,-0.0088862,sell
2012-06-16,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a150,a135,none, 0.0177124, 0.0086241, 0.027739, 0.033005, 0.0135749,buy
2012-06-17,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,a150,a135,none, 0.0381904, 0.0400312, 0.043025, 0.038350, 0.0398472,buy
2012-06-18,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a135,none, 0.0491532, 0.0519958, 0.056849, 0.050440, 0.0474517,buy
2012-06-19,a60,none,a90,none,a45,none,a90,none,none,a120,a0,none,none,none,a150,a135,none,-0.0000923, 0.0355274, 0.001221, 0.000261,-0.0056782,sell
2012-06-20,a60,none,a90,none,a45,none,none,none,a180,none,none,none,none,none,a150,a135,none, 0.0448954, 0.0258815, 0.034172, 0.003971, 0.0413180,buy
2012-06-21,a60,none,a90,none,a45,none,a60,a0,none,a90,none,none,none,none,a150,a135,none, 0.0014569, 0.0071922, 0.034242,-0.001739,-0.0046703,buy
2012-06-22,a60,none,a90,none,a45,a60,none,none,a150,none,none,a60,none,none,a150,a135,none, 0.0565973, 0.0760573, 0.070698, 0.055719, 0.0736164,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none, 0.0280482, 0.0203785, 0.033021, 0.037916, 0.0230569,buy
2012-06-24,none,none,none,none,none,a90,none,none,none,a60,a60,a90,none,none,a150,a135,none, 0.0611866, 0.0602044, 0.051453, 0.065709, 0.0388890,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,a135,none, 0.0439998, 0.0516318, 0.038339, 0.062858, 0.0441718,buy
2012-06-26,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a150,a135,a30,-0.0000284, 0.0054383,-0.010090, 0.025178,-0.0366722,sell
2012-06-27,none,none,none,none,none,a120,none,none,a90,none,a90,a120,none,none,a150,a135,a30,-0.0613752,-0.0245076,-0.026621, 0.009615,-0.0398516,sell
2012-06-28,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,a135,a30,-0.0303424, 0.0020577,-0.021235, 0.006503, 0.0087193,sell
2012-06-29,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,none,none,a150,a135,a30,-0.0009622, 0.0240699, 0.000853, 0.014609, 0.0076406,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a30,-0.0318894,-0.0164280,-0.035689,-0.010402,-0.0232827,sell
2012-07-01,none,a150,none,none,a60,a180,none,a120,none,none,a150,a180,none,none,a150,a135,a30,-0.0191415,-0.0026982,-0.022169, 0.021545,-0.0424674,sell
2012-07-02,none,a150,none,none,a60,none,a90,none,none,a60,none,none,none,none,a150,a135,none, 0.0029341,-0.0304618,-0.042308,-0.003417,-0.0106578,sell
2012-07-03,none,a150,none,none,a60,a150,a90,a150,a0,none,a180,a150,none,none,a150,a135,none,-0.0044229, 0.0012890, 0.024112, 0.023778, 0.0178559,buy
2012-07-04,none,a150,none,none,a60,none,a120,none,none,a90,none,none,none,none,a150,a135,none,-0.0208078,-0.0196407, 0.008948, 0.001642,-0.0175212,sell
2012-07-05,none,a150,none,none,a60,a120,a120,a180,none,none,a150,a120,none,none,a150,a135,none,-0.0240804,-0.0235957,-0.027097,-0.020389,-0.0779033,sell
2012-07-06,none,a150,none,none,a60,none,none,none,none,a120,a150,none,none,none,a150,a135,none,-0.0146562,-0.0057483, 0.015451, 0.023290,-0.0194161,sell
2012-07-07,none,a150,none,none,a60,a90,a150,a150,a60,none,none,a90,none,none,a150,a135,none,-0.0293445,-0.0753267,-0.089126,-0.090858,-0.0797107,sell
2012-07-08,none,none,none,none,a60,none,none,a150,none,a150,a120,a90,none,none,a150,a135,none,-0.0425407,-0.0425408,-0.042415,-0.004490,-0.0623716,sell
2012-07-09,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,a150,a135,none,-0.0247764,-0.0034196,-0.015869, 0.009497,-0.0308898,sell
2012-07-10,none,none,none,none,a60,a60,none,a120,a90,none,a90,a60,none,none,none,none,none, 0.0506057, 0.0569959, 0.064056, 0.058113, 0.0499274,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0452786,-0.0495007,-0.037797,-0.034503,-0.0302704,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0178844,-0.0375912,-0.037927,-0.022780,-0.0262254,sell
2012-07-13,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none, 0.0008756,-0.0045514,-0.005345,-0.003097, 0.0048174,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0061398, 0.0067914, 0.006791,-0.005439, 0.0072890,buy
2012-07-15,none,none,none,none,a60,a0,a120,a60,a150,none,none,a0,none,none,none,none,none,-0.0331181, 0.0240066,-0.034105,-0.026149,-0.0002755,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0111812,-0.0082773, 0.017630,-0.031362,-0.0476382,buy
2012-07-17,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0100756, 0.0095084, 0.008696,-0.015614, 0.0117059,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0134085,-0.0805372,-0.053303,-0.084898, 0.0088729,sell
2012-07-19,none,none,none,none,none,a60,none,none,a150,a90,a0,none,none,none,none,none,none, 0.0554408, 0.0514436, 0.059348, 0.051725, 0.0554408,buy
2012-07-20,a60,none,none,none,none,a60,a60,a0,a150,none,none,a60,none,none,none,none,none, 0.0215477, 0.0691572, 0.071644,-0.043803,-0.0454704,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0287965,-0.0206893, 0.009798,-0.035560,-0.0444466,sell
2012-07-22,a60,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a45, 0.0379360, 0.0676683, 0.063659, 0.060830, 0.0722680,buy
2012-07-23,a60,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45, 0.0643242,-0.0296809,-0.038446,-0.023072,-0.0318165,sell
2012-07-24,a60,a150,none,none,none,a120,a0,a60,a90,none,a60,none,none,none,none,none,a45,-0.0157468,-0.0127736,-0.020372,-0.017730,-0.0448528,sell
2012-07-25,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45, 0.0189649,-0.0480720,-0.068233,-0.038993,-0.0454088,sell
2012-07-26,none,a150,none,none,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45, 0.0005246,-0.0812016,-0.073612,-0.031096,-0.0121920,sell
2012-07-27,none,a150,none,a0,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0034239,-0.0842535,-0.102483,-0.096056,-0.0857014,sell
2012-07-28,none,a150,none,a0,a45,a180,none,a120,none,none,a120,none,none,none,none,a120,a45, 0.0600999, 0.0837620, 0.063106, 0.070553, 0.0871097,buy
2012-07-29,none,a150,none,a0,a45,a180,a60,none,none,a60,none,a180,none,none,none,a120,a45, 0.0024220, 0.0083694, 0.016055, 0.009510, 0.0071876,buy
2012-07-30,none,none,none,a0,none,a150,none,a150,a0,a60,a150,none,none,none,none,a120,a45,-0.0573670,-0.0172448,-0.024035,-0.060476,-0.0273625,sell
2012-07-31,none,none,none,none,none,a150,a90,none,none,a90,a150,a150,none,none,none,a120,a45, 0.0293325, 0.0281672, 0.045071, 0.018803, 0.0388876,buy
2012-08-01,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a120,a45, 0.0203893,-0.0173685,-0.009941,-0.039646, 0.0044160,sell
2012-08-02,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,a120,a45,-0.0168113, 0.0290046,-0.060495,-0.003807,-0.0027204,sell
2012-08-03,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,a45, 0.0290159, 0.0278962, 0.032797, 0.035155,-0.0250935,buy
2012-08-04,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,a45,-0.0130483,-0.0110948,-0.074239,-0.011707, 0.0118990,buy
2012-08-05,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,a45,-0.0218011,-0.0123197,-0.016200,-0.011522, 0.0035003,sell
2012-08-06,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,a45,-0.0524410,-0.0124527,-0.012453,-0.028854,-0.0008049,sell
2012-08-07,none,none,none,none,a30,none,a180,none,none,a180,a120,none,none,none,none,none,a45, 0.0126639, 0.0052125, 0.014773, 0.020457, 0.0150983,buy
2012-08-08,none,none,none,none,a30,none,none,a90,a120,a180,none,a60,none,none,none,none,a45, 0.0042786,-0.0086127,-0.004128,-0.015245,-0.0126627,sell
2012-08-09,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,a45,-0.0873789,-0.0539268,-0.052620,-0.084055,-0.0854198,sell
2012-08-10,none,none,none,none,a30,none,a150,a60,none,a150,none,none,none,none,none,none,a45,-0.0285274, 0.0084280,-0.026485, 0.004575, 0.0045754,sell
