Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0030364,-0.00274198,-0.00235723,-0.00192039,-0.00262532,sell
2013-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0062160, 0.00038791, 0.00459483,-0.00139351, 0.00547761,buy
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0013817, 0.00126095,-0.00191910,-0.00028783,-0.00194861,sell
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0067007,-0.00165825, 0.00648748, 0.00006223, 0.00636920,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0063036,-0.00149483, 0.00621889, 0.00034849, 0.00632864,buy
2013-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026709, 0.00711132, 0.00902092, 0.00947078, 0.00902092,buy
2013-06-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059549, 0.00347969, 0.00512392, 0.00600660, 0.00515962,buy
2013-06-16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062410, 0.00622881, 0.00603191, 0.01069976, 0.00433184,buy
2013-06-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062410, 0.00622881, 0.00603191, 0.01069976, 0.00433184,buy
2013-06-18,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009727, 0.00330036, 0.00158653, 0.00853766, 0.00177815,buy
2013-06-19,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058663,-0.00140119,-0.00434539, 0.00825918,-0.00455377,sell
2013-06-20,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0077516,-0.00114307,-0.00788626, 0.00246542,-0.00817870,sell
2013-06-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0060952, 0.00030689,-0.00645119, 0.00771131,-0.00758996,sell
2013-06-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050609, 0.00263216,-0.01220530,-0.00738649,-0.00948826,sell
2013-06-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097365,-0.00073825,-0.00708821,-0.01041612,-0.00594897,sell
2013-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071313,-0.00227725,-0.00366515, 0.00495806,-0.00033298,buy
2013-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031045, 0.00576308, 0.00572204, 0.00855029,-0.00964436,buy
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048016,-0.00213773,-0.00136814, 0.01149220, 0.00326591,sell
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048016,-0.00213773,-0.00136814, 0.01149220, 0.00326591,sell
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048016,-0.00213773,-0.00136814, 0.01149220, 0.00326591,sell
2013-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0060893,-0.00226820, 0.00030717,-0.00046060, 0.00871697,sell
2013-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0020683,-0.01071217,-0.00748808,-0.01095233,-0.00975954,sell
2013-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0015543,-0.00761150,-0.00908898,-0.00762927,-0.00740159,sell
2013-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0034026, 0.00118485, 0.00184792,-0.00300798, 0.00244822,buy
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0034026, 0.00118485, 0.00184792,-0.00300798, 0.00244822,buy
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0048839, 0.00386859, 0.00258806, 0.00542856, 0.00343867,buy
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036289, 0.00467791, 0.00474192, 0.00717835, 0.00427876,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031710, 0.00448359, 0.00338707, 0.00570612, 0.00197836,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0093333,-0.00698424,-0.01024964,-0.00169502,-0.00698194,sell
2013-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066379,-0.01160791,-0.01128716, 0.00705005,-0.01308831,sell
2013-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066379,-0.01160791,-0.01128716, 0.00705005,-0.01308831,sell
2013-07-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010819, 0.01151890,-0.00140616,-0.00087246,-0.00218902,sell
2013-07-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0023880, 0.01062725, 0.00311080, 0.00221212,-0.00300491,buy
2013-07-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043256, 0.00871995, 0.00353608, 0.00374346, 0.00490659,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0028848, 0.00478901, 0.00403317, 0.00681064, 0.00647226,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0082461,-0.01151956,-0.01135991,-0.00628977,-0.00932768,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0104167,-0.01168448,-0.01218387,-0.00969069,-0.01174368,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0089414,-0.00913859,-0.00904378,-0.00739799,-0.00908673,sell
2013-07-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022534, 0.00060737, 0.00882997, 0.00760911, 0.00428202,buy
2013-07-18,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0023363, 0.00441222, 0.00937975, 0.00647449, 0.00472919,buy
2013-07-19,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0040344, 0.00473401, 0.01050689, 0.00827660, 0.00564785,buy
2013-07-20,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004228, 0.00150327, 0.01470167, 0.01162497, 0.00105408,sell
2013-07-21,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004228, 0.00150327, 0.01470167, 0.01162497, 0.00105408,sell
2013-07-22,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004228, 0.00150327, 0.01470167, 0.01162497, 0.00105408,sell
2013-07-23,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002464, 0.00699357, 0.01381239, 0.01098625, 0.00693890,buy
2013-07-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0042799,-0.00436828,-0.00824718,-0.00404359,-0.00431563,sell
2013-07-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0071720,-0.00719187,-0.00928077,-0.00074099,-0.00675467,sell
2013-07-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0077013,-0.00732527,-0.00741117, 0.00431604,-0.00661061,sell
2013-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0138123,-0.01362137,-0.01014144,-0.00430336,-0.01265949,sell
2013-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,-0.0087587,-0.00875868,-0.00815001, 0.01162237,-0.01066297,sell
2013-07-29,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0016175, 0.00220764, 0.00061505, 0.01707416,-0.00546539,sell
2013-07-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0082373, 0.00767672,-0.00244804, 0.01371946,-0.00915397,buy
2013-07-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0139612, 0.01158567, 0.01431828, 0.01406551, 0.00899057,buy
2013-08-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0139612, 0.01158567, 0.01431828, 0.01406551, 0.00899057,buy
2013-08-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0156778, 0.01226474, 0.01772449, 0.01639871, 0.01215292,buy
2013-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0067452,-0.00386756, 0.00208364, 0.00426002, 0.00633786,buy
2013-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083963,-0.01166550,-0.00920436,-0.01127358,-0.01019609,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144230,-0.01564517,-0.01288773,-0.01429275,-0.00845599,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144230,-0.01564517,-0.01288773,-0.01429275,-0.00845599,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0110575,-0.00322198,-0.00509928, 0.00352142,-0.00529245,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119385,-0.00542154,-0.00923853,-0.01169931,-0.00582361,sell
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066353,-0.00989136,-0.00510305,-0.00663531,-0.00663531,sell
2013-08-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023572,-0.00609176,-0.00421088,-0.00559181,-0.00203872,sell
2013-08-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042505,-0.00133232, 0.00519792,-0.00048666, 0.00036725,buy
2013-08-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104760, 0.01079898, 0.01105596, 0.00818482, 0.01132663,buy
2013-08-13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008929, 0.00025707, 0.00089294, 0.00524219, 0.00523380,buy
2013-08-14,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076108,-0.00957049,-0.00755871, 0.00276904, 0.00493281,sell
2013-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059193, 0.01016580, 0.00590906, 0.00835326, 0.01016352,buy
2013-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078179, 0.01015202, 0.00709705, 0.00966083, 0.00992438,buy
2013-08-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0044134, 0.00809808, 0.00208701, 0.00544096, 0.00087661,buy
2013-08-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0056946, 0.00577864, 0.00339255, 0.00244526,-0.00283819,buy
2013-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0046150, 0.00543341, 0.01044731, 0.00227679,-0.00359065,buy
2013-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0144263,-0.01442628,-0.00658152,-0.01612939,-0.01637755,sell
2013-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0112589,-0.01253828,-0.00653792,-0.01073375,-0.00999681,sell
2013-08-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0070510, 0.00518559, 0.00313403, 0.00788349, 0.00533175,buy
2013-08-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0113967, 0.00756971, 0.00663114, 0.00995277, 0.00944724,buy
2013-08-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0051621, 0.00028244, 0.00199947, 0.00553495, 0.00903229,buy
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0047968,-0.00344121,-0.00161162,-0.00041456,-0.00756213,sell
2013-08-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0088047,-0.00004242, 0.00033992, 0.00158045,-0.00116297,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0087660, 0.01022405, 0.00848564, 0.01005206, 0.01022405,buy
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0050755, 0.00741691, 0.01011947, 0.00777166, 0.00882832,buy
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030754, 0.00418533, 0.00973909, 0.00433587, 0.00418533,buy
2013-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040352,-0.00391298,-0.00719061,-0.00372092,-0.00665364,sell
2013-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083189,-0.00537406,-0.00517795,-0.00556268,-0.00282770,sell
2013-09-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102554, 0.00773973, 0.00941222, 0.01010398, 0.00956597,buy
2013-09-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0153258, 0.01244932, 0.01230949, 0.01170653, 0.01310045,buy
2013-09-03,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0127124, 0.01177708, 0.01393404, 0.01178462, 0.01246137,buy
2013-09-04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0102352, 0.01057985, 0.01132350, 0.01009507, 0.00874498,buy
2013-09-05,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091461,-0.00388782,-0.00516308,-0.00357149,-0.00796657,sell
2013-09-06,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091461,-0.00388782,-0.00516308,-0.00357149,-0.00796657,sell
2013-09-07,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022023,-0.00353256,-0.00602602, 0.00477353,-0.00220229,sell
2013-09-08,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017981, 0.00198900, 0.00402751, 0.00454276, 0.00356758,buy
2013-09-09,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0083331, 0.00818683, 0.00846373, 0.00741369, 0.00702286,buy
2013-09-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062683, 0.00462221, 0.00640026, 0.00566596, 0.00380269,buy
2013-09-11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036912,-0.00289330,-0.00388889,-0.00390894,-0.00439239,sell
2013-09-12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0017833,-0.00179793,-0.00175881,-0.00213259,-0.00290107,sell
2013-09-13,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0044491, 0.00377136, 0.00312244, 0.00444908, 0.00444908,buy
2013-09-14,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049415, 0.00553207, 0.00688614, 0.00131196, 0.00383017,buy
2013-09-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076694, 0.00250447, 0.00633416, 0.00537148, 0.00510358,buy
2013-09-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078130, 0.00311984, 0.00740407, 0.00479430, 0.00368852,buy
2013-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0000042,-0.00092708,-0.00266958,-0.00011071, 0.00816433,sell
2013-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0067603, 0.00874836, 0.00170077, 0.00712470, 0.00261766,buy
2013-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0061136, 0.00040904,-0.00782083,-0.00934138,-0.01052449,sell
2013-09-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0036187, 0.00241764,-0.00676108,-0.00564667,-0.01204286,sell
2013-09-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0047036, 0.00128810,-0.00438508,-0.00455918,-0.00542939,sell
2013-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009039,-0.00298667,-0.00298667,-0.00437584,-0.00462995,sell
2013-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046840,-0.00583215,-0.00306363,-0.00479514,-0.01336523,sell
2013-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0068292, 0.00361072, 0.00577415, 0.00850857, 0.00054730,buy
2013-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0041652, 0.00240074, 0.00247734, 0.00415185,-0.00362059,buy
2013-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0041652, 0.00240074, 0.00247734, 0.00415185,-0.00362059,buy
2013-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0041652, 0.00240074, 0.00247734, 0.00415185,-0.00362059,buy
2013-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0041652, 0.00240074, 0.00247734, 0.00415185,-0.00362059,buy
2013-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083656, 0.00192159,-0.00323618,-0.00315823, 0.00184399,buy
2013-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0061485, 0.00165894,-0.00501286, 0.00098167,-0.00404854,sell
2013-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0049550, 0.00364924, 0.00033445, 0.00585369, 0.00409915,buy
2013-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0056388, 0.00844115, 0.00214912, 0.00865894, 0.00803191,buy
2013-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0056388, 0.00844115, 0.00214912, 0.00865894, 0.00803191,buy
2013-10-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0074334, 0.00839649, 0.00152293, 0.00906013, 0.01046956,buy
2013-10-05,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0044255, 0.00330683,-0.00701246, 0.00795388, 0.00741372,buy
