Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a120,a180,none,none,none,none,none,none,none,none,a90, 0.0009628, 0.0040297, 0.0033261, 0.0037385, 0.0033160,buy
2014-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a180,a180,a180,a90,none,none,none,none,none,none, 0.0025855, 0.0088404, 0.0087566, 0.0088404, 0.0085258,buy
2014-01-16,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a180,a90,none,a180,none,a90,none,none,none,none,none,none, 0.0015273, 0.0011413, 0.0014886, 0.0010785, 0.0014499,buy
2014-01-17,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,none,none,none,none,none,none,none, 0.0001856,-0.0009185,-0.0008821,-0.0007263, 0.0034198,sell
2014-01-18,none,none,none,none,none,none,a30,none,a30,none,none,none,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.0013643,-0.0014052,-0.0017501,-0.0021656, 0.0019371,sell
2014-01-19,none,none,none,none,none,none,a30,none,a30,none,a30,none,a60,a180,a150,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0084710, 0.0070508, 0.0079737, 0.0070508, 0.0087603,buy
2014-01-20,none,none,none,none,none,none,a30,none,a30,none,a30,none,none,a180,a150,none,a120,none,a120,none,none,none,none,none,none,none,-0.0000534, 0.0010959, 0.0019450, 0.0010959, 0.0013047,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0064745,-0.0043388,-0.0073136,-0.0065398,-0.0064021,sell
2014-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a120,none,a90,none,a90,none,none,none,none,a0,none,none,-0.0036206,-0.0032236,-0.0047778, 0.0017403,-0.0054250,sell
2014-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a0,none,none,none,a0,none,none,-0.0057149,-0.0048195,-0.0053039,-0.0057149,-0.0061434,sell
2014-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a0,a60,a90,a60,none,none,none,none,a0,none,none,-0.0122595,-0.0108111,-0.0135944,-0.0118927,-0.0121307,sell
2014-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a60,none,none,none,none,a0,none,none,-0.0129756,-0.0123664,-0.0127731,-0.0131467,-0.0132768,sell
2014-01-26,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,none,none,a60,none,a0,none,none,-0.0029910,-0.0040492,-0.0007403,-0.0015110, 0.0071035,sell
2014-01-27,none,none,none,none,a0,none,none,none,a45,none,none,a120,a60,a90,a60,none,none,none,none,a60,none,a60,none,a0,none,none, 0.0021989, 0.0027655, 0.0044114, 0.0027655, 0.0064102,buy
2014-01-28,none,none,none,none,a0,a120,none,none,a45,none,a45,a120,a60,a60,a60,a60,a0,none,a0,a60,none,a60,none,a0,none,none, 0.0045192, 0.0038215, 0.0050592, 0.0037974, 0.0097229,buy
2014-01-29,none,none,none,none,a0,a120,none,none,a45,none,a45,a120,a90,a60,none,none,a0,none,a0,a90,none,a60,none,a0,none,none, 0.0009946,-0.0000574, 0.0014094,-0.0001053, 0.0106140,buy
2014-01-30,none,none,none,none,a0,a120,none,none,a45,none,a45,a120,a90,none,none,a90,none,a0,none,a90,none,a60,none,a0,a30,none, 0.0065457,-0.0000640, 0.0069610, 0.0000263, 0.0110846,buy
2014-01-31,none,none,none,none,a0,a120,none,a120,a45,none,a45,a120,a120,none,a0,none,none,a0,none,a120,none,a60,none,a0,a30,none, 0.0058893, 0.0041452, 0.0075358, 0.0043217, 0.0103577,buy
2014-02-01,none,none,none,none,a0,a120,none,a120,none,none,a45,none,a120,a0,a0,a120,a60,none,a60,a120,none,a60,none,a0,a30,none,-0.0070477, 0.0008156,-0.0003600, 0.0025876, 0.0011954,sell
2014-02-02,none,a135,none,none,a0,a120,none,a120,none,none,a45,none,none,a0,none,none,a60,none,a60,a150,none,a60,none,a0,a30,none,-0.0003265, 0.0002521, 0.0000391, 0.0005476,-0.0013460,sell
2014-02-03,none,a135,none,none,a0,a120,none,a120,none,none,none,none,a150,none,none,a150,a90,none,none,a150,none,a60,none,a0,a30,none, 0.0016089, 0.0021556, 0.0056020, 0.0031101,-0.0022235,buy
2014-02-04,none,a135,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,a60,none,a0,a30,none,-0.0051325,-0.0040115,-0.0047662,-0.0014107,-0.0042180,sell
2014-02-05,none,a135,none,none,a0,a120,none,a120,none,none,none,none,a180,none,a60,a180,none,none,none,a180,none,a60,none,a0,a30,none,-0.0017970,-0.0016260,-0.0001449,-0.0005979,-0.0024038,sell
2014-02-06,none,a135,none,none,a0,a120,none,a120,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,a60,none,a0,none,none, 0.0041634, 0.0070203, 0.0043122, 0.0073783, 0.0020046,buy
2014-02-07,none,a135,none,none,a0,a120,none,a120,none,none,none,none,a150,none,a90,a150,none,a90,none,a150,none,a60,none,a0,none,none, 0.0072425, 0.0080631, 0.0074424, 0.0081081, 0.0004314,buy
2014-02-08,none,a135,none,none,a0,a120,none,a120,none,none,none,none,a150,a90,a90,a150,a150,none,a150,none,none,a60,none,a0,none,none, 0.0046865, 0.0074805, 0.0038463, 0.0082513, 0.0006104,buy
2014-02-09,none,a135,none,none,a0,a120,none,a120,none,none,a45,none,none,a90,none,none,a150,a120,a150,a120,none,a60,none,a0,none,none,-0.0064623, 0.0014542,-0.0055682, 0.0045031, 0.0037353,buy
2014-02-10,none,a135,none,none,a0,a120,none,a120,none,none,a45,none,a120,none,a120,a120,none,none,none,a120,none,none,none,a0,none,none,-0.0056958,-0.0020536,-0.0033583,-0.0027389,-0.0032668,sell
2014-02-11,none,a135,none,none,a0,a120,none,a120,none,none,a45,a120,none,a120,none,none,a180,none,a180,none,none,none,none,a0,none,none, 0.0030605, 0.0016512, 0.0014211, 0.0008675, 0.0021077,buy
2014-02-12,none,a135,none,none,a0,a120,none,a120,a45,none,a45,a120,a90,none,a150,a90,none,a150,none,a90,none,none,none,a0,none,none, 0.0062265, 0.0043465, 0.0064611, 0.0043465, 0.0092651,buy
2014-02-13,none,a135,none,none,a0,a120,none,a120,a45,none,a45,a120,a90,a150,a150,a90,a150,none,a150,none,none,none,none,a0,none,none, 0.0028517, 0.0027815, 0.0027708, 0.0027815, 0.0089697,buy
2014-02-14,none,a135,none,none,a0,a120,none,a120,a45,a0,a45,a120,none,a150,a180,none,a150,a180,a150,none,none,none,none,none,none,none, 0.0037824, 0.0043724, 0.0043659, 0.0043245, 0.0053064,buy
2014-02-15,none,a135,none,none,a0,none,none,none,a45,a0,none,a120,a60,none,a180,a60,none,a180,none,a60,none,none,none,none,none,none,-0.0012081,-0.0033519,-0.0034832, 0.0000893, 0.0056021,sell
2014-02-16,none,a135,none,none,a0,none,none,none,a45,a0,none,a120,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0013847, 0.0004758, 0.0041873,-0.0015427,-0.0017335,sell
2014-02-17,none,a135,none,none,a0,none,none,none,a45,a0,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,-0.0028045, 0.0010558, 0.0022867, 0.0009712, 0.0002583,buy
2014-02-18,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0024254,-0.0010531, 0.0001709,-0.0008838,-0.0050930,sell
2014-02-19,none,a135,none,none,a0,none,none,none,none,none,a30,none,none,a150,a120,none,a90,none,a90,a0,none,none,none,none,none,none,-0.0031355,-0.0004745,-0.0004541, 0.0026928,-0.0036346,sell
2014-02-20,none,a135,none,none,a0,none,none,none,none,none,a30,none,a0,a120,none,a0,a60,a120,none,a0,none,none,none,none,none,none, 0.0004085, 0.0010224, 0.0000074,-0.0003590,-0.0010508,sell
2014-02-21,none,a135,none,none,a0,none,none,none,none,none,a30,none,none,a120,a90,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0014536, 0.0015409, 0.0025197, 0.0007616,-0.0014422,buy
2014-02-22,none,a135,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0061588,-0.0045009,-0.0004745,-0.0066956,-0.0055681,sell
2014-02-23,none,a135,none,none,a0,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0004196, 0.0057524, 0.0040293, 0.0051287, 0.0050311,buy
2014-02-24,none,a135,a0,none,a0,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,a60,none,none,none,none,a45,none,-0.0025551,-0.0032076,-0.0002586,-0.0018767,-0.0033806,sell
2014-02-25,none,a135,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,none,none,none,none,a45,none,-0.0033996,-0.0041693, 0.0020798,-0.0036604,-0.0035068,sell
2014-02-26,none,a135,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a90,none,none,none,none,a45,none,-0.0005278,-0.0047576, 0.0021239, 0.0000885,-0.0058778,sell
2014-02-27,none,a135,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none, 0.0000810,-0.0005938, 0.0000290,-0.0007768,-0.0013536,sell
2014-02-28,none,a135,a0,none,a0,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a120,none,a45,none,none,a45,none, 0.0011086,-0.0000966, 0.0003730,-0.0002827,-0.0009465,buy
2014-03-01,none,a135,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a45,none,none,a45,none,-0.0037838,-0.0022713, 0.0001922,-0.0016791,-0.0018040,sell
2014-03-02,none,a135,a0,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,a150,none,a45,none,none,a45,a90,-0.0008380,-0.0009340,-0.0006598,-0.0004062,-0.0015578,sell
2014-03-03,none,a135,a0,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a90,none,a45,a90,-0.0022017,-0.0031471,-0.0028129, 0.0009106,-0.0022259,sell
2014-03-04,none,a135,a0,none,a0,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a90,a180,a90,a45,a90,none,a45,a90,-0.0027170,-0.0034558, 0.0035954, 0.0050516, 0.0019333,buy
2014-03-05,none,a135,a0,none,a0,none,none,none,none,none,none,none,a180,a60,none,a180,a120,a60,none,a180,a90,a45,a90,none,a45,a90,-0.0014736,-0.0014736, 0.0057376,-0.0002176, 0.0000974,buy
2014-03-06,none,a135,a0,none,a0,none,none,none,none,none,none,none,none,a60,a90,a150,a120,a60,a120,a150,a90,a45,a90,none,a45,a90, 0.0022554, 0.0022100, 0.0041030,-0.0028597, 0.0030019,buy
2014-03-07,none,a135,a0,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,a150,a90,a45,a90,none,a45,a90, 0.0008099, 0.0004552, 0.0018437,-0.0005406, 0.0015522,buy
2014-03-08,none,a135,a0,none,a0,none,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a90,none,a90,none,a45,a90,-0.0024138,-0.0010271,-0.0005748,-0.0047219,-0.0016646,sell
2014-03-09,none,a135,a0,none,a0,none,none,none,none,a30,none,none,a120,none,a120,a120,none,none,a150,a120,a90,none,a90,none,a45,a90,-0.0054886,-0.0049935,-0.0050606,-0.0040437,-0.0008394,sell
2014-03-10,none,a135,a0,none,a0,none,none,none,none,a30,none,none,none,a120,none,none,a180,none,a150,none,a90,none,a90,none,a45,none,-0.0043119,-0.0032916,-0.0030531,-0.0049485, 0.0003949,sell
2014-03-11,none,a135,a0,none,a0,none,none,none,none,a30,none,none,a90,none,a150,a90,a180,a120,none,a90,none,none,none,none,a45,none, 0.0015556,-0.0000154, 0.0017199,-0.0001435,-0.0000315,buy
2014-03-12,none,a135,a0,none,a0,none,none,none,none,a30,none,none,a90,none,none,a90,a150,none,a180,a90,none,none,none,none,a45,none,-0.0006561,-0.0000954,-0.0001319,-0.0003916,-0.0022151,sell
2014-03-13,none,a135,a0,none,a0,none,none,none,a45,a30,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,a45,none,-0.0043424,-0.0039107,-0.0036034,-0.0071638,-0.0032861,sell
2014-03-14,none,a135,a0,none,a0,none,none,none,a45,a30,none,a120,a60,none,a180,a60,none,a150,none,a60,none,none,none,none,a45,none,-0.0042562,-0.0026889,-0.0044107, 0.0039897,-0.0005759,sell
2014-03-15,none,a135,a0,none,a0,none,none,a120,a45,a30,none,a120,none,a180,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0051734,-0.0039289,-0.0045722, 0.0013386, 0.0001637,sell
2014-03-16,none,a135,none,none,a0,a120,none,a120,a45,a30,none,a120,none,a180,a150,none,none,a180,none,none,none,none,none,none,a45,none, 0.0024402, 0.0020097, 0.0014638, 0.0043175, 0.0041848,buy
2014-03-17,none,none,none,none,a0,a120,none,a120,a45,a30,none,a120,none,a150,a150,none,a90,a180,a120,none,none,none,none,a30,a45,none, 0.0024953, 0.0026754, 0.0024953, 0.0033011, 0.0026100,buy
2014-03-18,none,none,none,none,a0,a120,none,a120,a45,a30,none,a120,none,a150,none,none,a90,none,a120,none,none,a30,none,a30,a45,none, 0.0012818, 0.0027227, 0.0024721, 0.0035045, 0.0012940,buy
2014-03-19,none,none,none,none,a0,a120,none,a120,a45,a30,none,a120,a0,none,a120,a0,none,a150,none,a0,none,a30,none,a30,a45,none,-0.0003883, 0.0003963,-0.0003352, 0.0039132, 0.0010705,buy
2014-03-20,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a30,none,a30,a45,none,-0.0076223, 0.0001655,-0.0013971,-0.0013520, 0.0006775,sell
2014-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a30,a45,none,-0.0076855, 0.0044468, 0.0028427, 0.0029542, 0.0049294,buy
2014-03-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,a30,none,a30,a45,none,-0.0063249, 0.0021206, 0.0024331, 0.0035034, 0.0047836,buy
2014-03-23,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,a60,a60,none,a30,none,a30,a45,none, 0.0005857, 0.0065757, 0.0064494, 0.0063887, 0.0064888,buy
2014-03-24,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,a60,a60,a0,a90,none,none,none,a30,none,none,a45,none, 0.0058384, 0.0036365, 0.0044842, 0.0033074, 0.0041481,buy
2014-03-25,none,none,none,none,a0,none,none,none,none,none,none,a135,a90,a60,none,a90,a0,none,none,a90,none,none,none,none,a45,none, 0.0073697, 0.0057889, 0.0066735, 0.0054104, 0.0018921,buy
2014-03-26,none,none,none,none,a0,a135,a0,none,a60,none,none,a135,a90,none,none,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0035172, 0.0040555, 0.0069110, 0.0038707, 0.0011351,buy
2014-03-27,none,none,none,none,a0,a135,a0,a135,a60,none,none,a135,a120,none,none,a120,none,none,a0,a120,none,none,none,none,a45,none, 0.0003979, 0.0018021, 0.0074489, 0.0016006, 0.0009988,buy
2014-03-28,none,none,none,none,none,a135,a0,a135,a60,none,none,a135,a120,a0,a0,a120,a60,none,none,a120,none,none,none,none,a45,none, 0.0003512, 0.0054239, 0.0074244, 0.0051458, 0.0044664,buy
2014-03-29,none,none,none,none,none,a135,a0,a135,a60,none,none,a135,a150,a0,a0,a150,a60,none,none,a150,none,none,none,none,a45,none, 0.0006464, 0.0053265, 0.0073270, 0.0051458, 0.0041474,buy
2014-03-30,none,none,none,none,none,a135,a0,a135,a60,none,none,none,a150,none,none,a150,a90,a0,none,a150,none,none,none,none,a45,a120,-0.0064427,-0.0076136,-0.0023483,-0.0076136,-0.0092711,sell
2014-03-31,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a180,a90,a0,a60,a180,none,none,none,none,a45,a120, 0.0018412, 0.0012213, 0.0015832, 0.0018412, 0.0012213,buy
2014-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a60,a180,a120,none,none,a45,a45,a120, 0.0008564, 0.0036044, 0.0028601, 0.0035215, 0.0036044,buy
2014-04-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,a120,none,a120,a45,a45,a120, 0.0057531, 0.0120990, 0.0120990, 0.0116927, 0.0116927,buy
2014-04-03,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,a90,a150,a120,none,a120,a45,a45,a120, 0.0048758, 0.0101978, 0.0105577, 0.0098322, 0.0098082,buy
2014-04-04,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,none,a150,a60,none,none,a120,none,a120,a45,a45,a120, 0.0063295, 0.0067514, 0.0070269, 0.0070269, 0.0070269,buy
2014-04-05,none,none,none,none,none,a150,none,a150,none,none,a30,a150,a120,none,a90,a120,none,none,a120,a120,a120,none,a120,a45,a45,none,-0.0043010, 0.0001876, 0.0007042, 0.0042609,-0.0001385,sell
2014-04-06,none,none,none,none,none,a150,none,a150,none,none,a30,a150,none,a120,none,a120,a180,none,a120,none,a120,none,a120,a45,a45,none,-0.0089236,-0.0020078,-0.0003570,-0.0005058,-0.0005706,sell
2014-04-07,none,none,none,none,none,a150,none,a150,none,none,a30,none,a90,a120,none,none,a180,a90,none,a90,none,none,a120,a45,a45,none,-0.0118824,-0.0055971,-0.0108671,-0.0031711,-0.0110819,sell
2014-04-08,none,none,none,none,none,none,none,a150,none,none,a30,none,a90,none,a120,a90,none,none,a150,a90,none,none,none,none,a45,none,-0.0013580, 0.0008737,-0.0014375, 0.0019228,-0.0071489,sell
2014-04-09,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0036093, 0.0040071, 0.0024543, 0.0015778, 0.0015092,buy
2014-04-10,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,a120,none,a60,none,none,none,none,a45,none, 0.0013464, 0.0055899, 0.0062058, 0.0027316, 0.0027316,buy
2014-04-11,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a180,a150,a60,a120,none,a180,none,none,none,none,none,a45,a135,-0.0074561, 0.0009805,-0.0014222,-0.0050638,-0.0066108,sell
2014-04-12,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a45,a135,-0.0088860, 0.0037285,-0.0047753,-0.0043276,-0.0059732,sell
2014-04-13,none,a150,none,none,none,none,none,none,a90,none,a30,none,none,none,a180,none,none,a150,a150,none,a135,none,none,none,a45,a135, 0.0026085, 0.0029767, 0.0042357,-0.0040484,-0.0020262,buy
2014-04-14,none,a150,none,none,none,none,a30,none,a90,none,a30,none,none,a150,a180,none,a90,none,a150,a0,a135,none,none,none,a45,a135, 0.0038907, 0.0042739, 0.0039703, 0.0014647, 0.0016568,buy
2014-04-15,none,a150,none,a90,none,none,a30,none,a90,none,none,none,a0,none,none,a0,none,a180,none,a0,a135,none,a135,a60,a45,a135, 0.0041651, 0.0058900, 0.0063614, 0.0034070, 0.0052868,buy
2014-04-16,none,a150,none,a90,none,none,a30,none,a90,none,none,none,none,a120,a150,none,a60,none,a120,none,a135,a0,a135,a60,a45,none, 0.0064545, 0.0094906, 0.0085024, 0.0088264, 0.0089017,buy
2014-04-17,none,a150,none,a90,none,none,a30,none,none,none,none,a180,none,a120,a150,none,none,a150,none,none,a135,a0,a135,a60,a45,none, 0.0048117, 0.0099880, 0.0077802, 0.0080085, 0.0065804,buy
2014-04-18,none,a150,none,a90,none,a180,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,a0,a135,a60,a45,none, 0.0028902,-0.0003240,-0.0003240, 0.0032877,-0.0004866,buy
2014-04-19,none,a150,none,a90,none,a180,none,none,none,none,none,a180,a60,a90,a120,a60,none,a120,a90,a60,none,a0,a135,a60,a45,none,-0.0030891,-0.0056021,-0.0047087,-0.0067128,-0.0031137,sell
2014-04-20,none,a150,none,a90,none,a180,none,a180,none,none,none,a180,none,none,none,a60,a0,a120,none,none,none,a0,a135,a60,a45,none,-0.0044377,-0.0045173,-0.0029008, 0.0086378,-0.0011689,sell
2014-04-21,none,a150,none,a90,none,a180,none,a180,none,none,none,a180,a90,a60,a90,a90,a0,none,a60,a90,none,a0,none,a60,a45,none, 0.0032083, 0.0007400,-0.0000464, 0.0078619, 0.0021921,buy
2014-04-22,none,a150,none,a90,none,a180,a45,a180,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,a0,none,none,a45,a150, 0.0072789, 0.0044349, 0.0063852, 0.0096706, 0.0063689,buy
2014-04-23,none,a150,none,a90,none,none,a45,a180,none,a0,none,none,a120,none,none,a120,none,none,none,a120,none,a0,none,none,a45,a150, 0.0046612, 0.0014811, 0.0098207, 0.0078872, 0.0068451,buy
2014-04-24,none,a150,none,a90,none,none,a45,a180,none,a0,a45,none,a120,none,a60,a120,none,a60,none,none,a150,a0,none,none,a45,a150, 0.0076680,-0.0012219, 0.0067030, 0.0093416, 0.0108857,buy
2014-04-25,none,none,none,a90,none,none,a45,none,none,a0,a45,none,a150,a0,none,none,a60,none,a0,a150,a150,none,none,none,a45,a150,-0.0062428,-0.0060737,-0.0051948,-0.0077484, 0.0000836,sell
2014-04-26,none,none,none,a90,none,none,none,none,none,a0,a45,none,a150,none,none,a150,none,none,a0,none,a150,none,none,none,a45,a150,-0.0071190,-0.0076752,-0.0060639,-0.0074818,-0.0031027,sell
2014-04-27,none,none,none,a90,none,none,none,none,none,a0,a45,none,a180,none,none,none,a90,none,none,a180,a150,none,none,none,a45,a150,-0.0061625,-0.0068516,-0.0060612,-0.0071351,-0.0019640,sell
2014-04-28,none,none,none,a90,none,none,none,none,a120,a0,a45,none,a180,none,none,a180,none,a0,none,a180,a150,none,a150,none,a45,none,-0.0001496, 0.0006193, 0.0005711, 0.0000666, 0.0003417,buy
2014-04-29,none,none,none,a90,none,none,a60,none,a120,a0,a45,none,none,a60,a0,none,a120,a0,none,a150,none,none,a150,none,a45,none, 0.0035838, 0.0039104, 0.0037888, 0.0023399, 0.0012800,buy
2014-04-30,none,none,none,a90,none,none,a60,none,a120,none,a45,none,a150,a60,none,a150,none,none,a60,a150,none,none,a150,none,a45,none, 0.0054035, 0.0059128, 0.0047036, 0.0027685, 0.0021177,buy
2014-05-01,none,none,none,a90,none,none,a60,none,a120,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.0006067, 0.0012258, 0.0005621,-0.0006641,-0.0004619,buy
2014-05-02,none,none,none,a90,none,a150,a60,none,none,none,none,a150,a120,a90,none,a120,a150,none,none,a120,none,none,a150,none,a45,none,-0.0004433, 0.0004376,-0.0009852,-0.0018157,-0.0011622,sell
2014-05-03,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none, 0.0009460, 0.0016325, 0.0008002,-0.0000638, 0.0001737,buy
2014-05-04,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,a120,none,none,a180,a60,none,a90,none,none,none,none,a45,none,-0.0062191, 0.0036960,-0.0070067,-0.0085904,-0.0078725,sell
2014-05-05,none,none,none,a90,none,none,none,a150,a135,none,none,none,a90,none,a60,a90,none,none,a120,a90,none,none,none,none,a45,none,-0.0036918,-0.0016384,-0.0015538,-0.0002479,-0.0012894,sell
2014-05-06,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a45,none,-0.0029058,-0.0022553,-0.0033001, 0.0018877, 0.0000228,sell
2014-05-07,none,none,none,none,none,none,none,a150,a135,none,none,a135,a60,a150,none,a60,a150,a90,none,a60,none,none,none,none,none,none, 0.0018824, 0.0018824, 0.0020606, 0.0045892, 0.0018812,buy
2014-05-08,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none, 0.0027494, 0.0027494, 0.0045294, 0.0031208, 0.0020758,buy
2014-05-09,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a180,none,none,a120,a120,a150,none,none,none,none,none,none,none, 0.0043683, 0.0054294, 0.0034944, 0.0026058, 0.0015708,buy
2014-05-10,none,none,none,none,none,a135,none,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0034935, 0.0039806, 0.0027707, 0.0026512, 0.0017382,buy
2014-05-11,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a120,none,a90,none,a180,a0,none,none,none,none,none,none, 0.0024112, 0.0024386,-0.0063527, 0.0042744, 0.0014573,buy
2014-05-12,none,none,none,none,none,none,none,a135,none,none,a60,none,a0,a150,none,a0,a90,a150,none,a0,none,none,none,a90,none,none,-0.0021115, 0.0006740,-0.0033278,-0.0067417,-0.0028123,sell
2014-05-13,none,none,none,none,none,none,none,a135,a150,none,a60,none,none,none,a150,a0,a60,none,a150,none,none,none,none,a90,none,none, 0.0042800, 0.0086741, 0.0036416, 0.0056610, 0.0036876,buy
2014-05-14,none,none,none,none,none,none,none,a135,a150,none,a60,none,none,a120,a150,none,a60,a180,a150,none,none,none,none,a90,none,a180,-0.0008776, 0.0025927,-0.0012211, 0.0021628,-0.0010023,buy
2014-05-15,none,none,none,none,none,none,a90,a135,a150,none,a60,a120,none,none,none,none,none,a180,none,none,none,a30,none,a90,none,a180,-0.0053073,-0.0049408,-0.0052071, 0.0001985,-0.0063289,sell
2014-05-16,none,none,none,none,none,none,a90,a135,a150,none,a60,a120,a60,a90,a180,a60,none,a150,a120,a60,a180,a30,none,a90,none,a180,-0.0057961,-0.0073797,-0.0057961,-0.0025752,-0.0047031,sell
2014-05-17,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,a60,none,a150,none,none,a180,a30,none,a90,none,a180,-0.0048736,-0.0046247,-0.0048736, 0.0019448,-0.0034227,sell
2014-05-18,none,none,none,none,none,a120,a90,none,none,none,a60,a120,a90,a60,a150,none,a0,none,a90,a90,a180,a30,none,none,none,a180,-0.0073431,-0.0071512,-0.0073431,-0.0009138,-0.0040249,sell
2014-05-19,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,a90,none,a120,none,none,a180,a30,none,none,none,a180,-0.0073402,-0.0066559,-0.0075347, 0.0029176,-0.0044820,sell
2014-05-20,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,a120,none,none,none,a60,a120,a180,a30,none,none,none,a180,-0.0137273,-0.0083835,-0.0137196,-0.0052331,-0.0069720,sell
2014-05-21,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a120,none,a90,a60,none,a180,none,none,none,none,a180,-0.0102146,-0.0044299,-0.0102146,-0.0016206,-0.0039823,sell
2014-05-22,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a0,none,none,a60,none,none,a150,a180,none,a180,none,none,none,-0.0018175,-0.0018175, 0.0005007,-0.0020458, 0.0007811,sell
