Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-13,2,0,1,2,0,0,1,1,0,2,3,5,4,1,3,0,0,3,2,3,0,2,3,3,2,2,4,4,3,3,2,0,0,4,3,3,1,1,0,3,1,1,2,1,3,1,1,0.12872,0.23985,0.21279,0.25224,0.2398498,sell
2018-01-14,3,0,1,1,0,1,1,2,0,5,3,5,3,1,1,1,1,2,4,5,0,3,3,1,3,3,2,5,2,1,0,0,0,3,3,2,1,0,0,3,0,1,2,0,2,0,0,0.51781,0.67734,0.67734,0.74776,0.6858282,buy
2018-01-15,3,1,0,1,1,1,0,2,0,0,1,4,7,2,2,1,0,2,3,5,1,4,4,0,2,4,1,4,0,2,0,1,0,3,3,1,0,1,2,1,1,1,1,1,1,0,1,0.33721,0.36997,0.52245,0.38732,0.0270624,sell
2018-01-16,3,0,0,0,0,2,1,3,0,1,0,2,3,2,3,0,1,2,1,3,0,4,5,1,1,3,2,3,0,1,1,0,0,2,3,1,0,0,1,2,0,0,1,0,2,1,1,0.24355,0.25008,0.39473,0.45266,0.2801170,sell
2018-01-17,3,0,0,0,1,1,0,2,0,1,2,3,4,1,1,3,2,1,3,3,0,5,3,0,2,3,2,3,1,1,0,1,0,3,1,1,1,0,1,1,1,1,0,1,0,0,1,0.14469,0.13143,0.18195,0.10847,0.0841658,sell
2018-01-18,1,1,0,0,1,1,0,1,1,3,4,4,3,1,1,3,3,1,4,3,3,5,3,1,4,3,0,3,0,4,0,1,1,5,1,0,1,2,1,0,2,1,0,2,0,1,2,0.45203,0.41858,0.54952,0.93466,0.4948128,sell
2018-01-19,0,2,0,0,1,1,0,0,0,4,3,4,4,3,2,2,1,2,5,2,3,3,1,3,5,2,1,3,1,3,0,2,0,5,1,0,2,1,0,1,1,2,1,1,1,1,0,0.64014,0.40082,0.44944,0.69111,0.6136116,buy
2018-01-20,1,3,0,0,0,1,1,1,0,3,3,5,3,5,3,2,2,0,4,2,2,4,2,3,3,1,3,6,3,4,0,1,0,5,2,0,3,2,1,0,1,3,0,1,0,0,1,0.78954,0.84151,0.76714,0.84960,0.8415123,buy
2018-01-21,1,1,2,0,1,3,0,0,0,5,4,5,2,3,3,4,3,0,3,1,2,5,4,2,5,5,2,5,3,2,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0.59690,0.63516,0.78385,0.69111,0.8500036,buy
2018-01-22,0,2,1,2,0,1,0,0,0,4,2,2,1,3,2,3,5,1,2,1,2,3,3,3,4,5,1,3,2,1,0,0,0,2,2,1,2,0,1,0,0,2,0,0,0,0,1,0.05660,0.04861,0.03555,0.05002,0.1147627,sell
2018-01-23,1,3,1,1,2,2,1,0,0,3,3,2,0,2,1,3,3,2,3,3,1,6,4,4,3,2,1,2,1,2,1,1,0,3,2,2,1,1,1,0,1,1,1,1,1,2,1,0.35888,0.20766,0.34421,0.38008,0.6238378,sell
2018-01-24,2,5,1,0,2,1,3,1,0,1,4,2,1,4,1,2,5,1,5,4,1,8,3,3,4,2,2,3,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0.25229,0.21615,0.21615,0.14317,0.3306374,sell
2018-01-25,1,3,2,1,1,0,1,1,1,1,3,0,0,3,2,1,3,4,3,3,0,4,3,3,5,2,2,2,1,3,2,0,1,1,2,3,0,1,2,0,2,0,1,2,1,1,2,0.74060,0.63852,0.73655,0.61268,0.7601502,buy
2018-01-26,1,5,2,2,2,1,1,0,2,3,4,1,0,3,1,4,4,0,3,3,1,6,4,4,6,1,1,6,1,3,4,1,1,4,2,1,2,1,1,2,1,2,2,1,2,1,1,0.65557,0.60662,0.57107,0.65462,0.7386005,buy
2018-01-27,0,2,3,2,3,2,2,3,0,1,3,1,1,4,1,3,2,2,3,2,2,6,4,4,5,1,1,6,1,3,3,1,1,4,2,1,1,2,2,1,2,1,1,2,1,0,2,0.27384,0.43580,0.07567,0.14317,0.3885415,buy
2018-01-28,1,2,0,3,4,4,4,3,1,1,2,1,2,1,1,3,2,1,5,4,3,5,4,3,2,3,2,4,1,2,1,2,2,3,1,2,2,1,1,1,1,2,1,1,1,1,1,0.64682,0.73011,0.38639,0.83428,0.6707151,buy
2018-01-29,1,1,1,2,5,4,3,2,2,2,2,2,1,0,0,4,2,1,2,4,1,4,5,0,3,5,3,5,3,2,1,2,2,3,1,0,1,1,2,0,2,1,0,2,0,0,2,0.56705,0.53225,0.64365,0.51953,0.6964249,buy
2018-01-30,1,0,2,2,1,0,3,4,3,1,1,1,1,0,0,3,1,1,2,3,1,3,1,1,4,4,1,3,2,1,1,2,3,3,2,0,2,1,0,1,1,2,1,1,1,1,1,0.54868,0.54342,0.29052,0.98468,0.4929045,sell
2018-01-31,2,2,1,0,3,2,2,1,4,2,1,1,2,0,0,3,1,0,2,2,0,5,2,3,5,3,1,3,1,3,0,2,3,3,1,0,2,2,1,0,2,2,0,2,0,0,1,0.26715,0.53225,0.36278,0.30226,0.4579276,sell
2018-02-01,0,1,1,1,1,2,2,3,1,3,1,2,2,0,1,3,2,2,4,3,3,4,0,4,5,1,1,2,1,1,1,3,1,5,0,0,2,1,0,1,0,3,1,0,1,2,0,0.58353,0.10138,0.32755,0.43734,0.3699705,sell
2018-02-02,1,0,1,2,1,3,3,3,2,5,0,2,2,0,1,4,4,2,5,3,2,3,2,3,5,5,3,3,2,1,1,2,1,4,0,0,1,2,1,0,1,1,0,1,0,1,1,0.77716,0.85000,0.92433,0.93466,0.8901243,buy
2018-02-03,1,1,1,3,4,2,2,0,1,4,2,3,3,1,2,4,1,1,4,2,1,3,4,3,5,4,2,5,3,2,1,2,1,2,0,0,0,0,0,2,0,0,2,0,2,2,0,0.65305,0.65388,0.45048,0.28694,0.4929045,buy
2018-02-04,1,1,3,3,0,1,1,2,1,3,2,2,4,3,3,2,2,2,6,4,1,4,4,3,6,3,2,2,1,2,3,2,0,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0.87128,0.94290,0.92568,0.94998,0.9513879,buy
2018-02-05,1,1,3,1,1,1,0,0,2,3,2,2,2,1,3,3,1,2,3,5,1,4,3,2,5,2,1,2,1,2,1,2,0,3,1,1,0,0,2,2,0,0,2,0,2,1,1,0.46648,0.46906,0.70440,0.25887,0.9256781,buy
2018-02-06,0,3,0,1,0,0,0,0,0,3,4,2,1,1,2,3,3,1,1,4,1,2,2,5,5,1,1,1,1,3,1,0,1,2,2,4,1,0,3,1,2,1,0,2,0,1,2,0.49875,0.39703,0.46775,0.28694,0.8109153,sell
2018-02-07,1,1,1,0,0,0,1,1,0,3,2,0,2,2,2,2,3,4,2,2,2,2,1,3,6,1,1,4,1,1,1,0,1,3,4,4,0,2,1,1,2,0,1,2,1,2,2,0.43289,0.29869,0.47755,0.30889,0.4018721,sell
2018-02-08,2,2,0,1,1,1,1,0,1,3,3,3,2,2,1,4,5,2,3,2,2,2,2,5,7,3,1,6,1,0,0,1,0,3,2,2,1,1,1,1,0,1,1,0,0,1,1,0.67463,0.59813,0.70305,0.78426,0.8180542,buy
2018-02-09,2,0,1,2,0,0,0,0,1,3,2,4,2,1,2,4,3,2,2,3,1,2,2,7,4,2,1,3,2,1,2,1,0,3,4,2,0,1,2,1,2,0,1,2,1,1,2,0.44464,0.58655,0.63516,0.59736,0.5286452,buy
2018-02-10,1,0,1,2,0,0,0,0,1,3,1,3,2,2,3,2,2,1,3,2,2,1,2,4,2,3,1,2,2,1,1,1,0,4,3,3,1,0,1,2,1,0,2,1,2,2,1,0.73285,0.77872,0.75166,0.94998,0.9158342,buy
2018-02-11,1,0,0,2,1,0,0,0,0,2,2,6,6,2,1,2,1,1,4,3,2,1,2,3,4,3,2,1,2,2,1,2,0,6,4,1,2,0,2,1,2,2,1,2,1,1,2,0.58979,0.31906,0.60662,0.59736,0.5051872,buy
2018-02-12,1,1,0,1,1,1,1,0,0,4,4,6,2,4,3,2,1,2,4,6,3,2,3,4,1,2,2,4,3,3,2,3,0,6,3,1,1,2,0,1,2,1,3,2,3,2,1,0.09415,0.07432,0.22921,0.06534,0.0841658,buy
2018-02-13,0,1,0,1,0,0,0,2,0,4,2,4,4,4,2,3,2,4,5,6,1,4,2,4,2,0,1,5,3,4,1,1,0,6,2,1,2,1,0,3,1,2,1,1,2,1,1,0.55267,0.07567,0.64365,0.69111,0.7352409,buy
2018-02-14,1,1,0,1,0,0,0,1,1,3,3,3,2,2,4,4,2,2,4,3,0,4,2,3,6,1,0,6,1,3,1,1,1,4,1,0,0,2,1,1,2,0,1,2,1,0,1,0.34443,0.73655,0.60662,0.69774,0.4800332,buy
2018-02-15,4,1,0,1,0,0,0,1,1,1,4,2,2,4,4,2,0,3,3,2,1,1,2,7,6,1,2,5,0,1,1,1,0,4,1,0,0,1,1,1,1,0,1,1,1,1,0,0.84293,0.96445,0.96445,0.98468,0.7923443,buy
2018-02-16,3,2,1,0,0,0,1,2,0,0,3,1,3,6,5,1,1,1,2,2,0,1,4,7,5,1,2,5,1,1,0,1,0,5,1,0,1,1,2,0,1,1,0,1,0,0,1,0.66126,0.74992,0.77699,0.66994,0.5557076,buy
2018-02-17,2,1,2,0,1,1,2,0,0,1,5,4,2,3,3,1,0,2,2,1,0,2,5,7,4,4,1,4,0,2,0,0,1,3,2,0,0,2,1,1,0,0,1,0,1,1,1,0.42191,0.54952,0.57107,0.70643,0.2398498,buy
2018-02-18,1,1,2,2,0,0,1,0,0,3,3,3,2,3,1,1,1,2,2,1,2,1,3,5,3,4,3,2,0,1,0,1,0,5,3,1,3,1,1,0,1,3,0,1,0,0,1,0.59690,0.64539,0.59678,0.84151,0.6287248,buy
2018-02-19,1,1,3,1,1,0,1,1,0,2,5,4,3,3,2,0,2,3,2,2,3,3,4,6,2,3,4,2,2,1,1,1,0,4,5,1,2,2,1,0,2,2,0,2,0,0,2,0.62371,0.81805,0.70131,0.85683,0.7838530,buy
2018-02-20,2,4,1,1,0,2,2,3,0,1,2,3,5,5,3,1,1,2,4,2,2,5,6,6,2,3,2,3,3,0,1,2,0,3,3,2,2,1,0,1,1,2,1,1,1,1,0,0.59644,0.70131,0.60527,0.79958,0.5155869,buy
2018-02-21,1,3,2,0,1,2,0,3,0,1,1,2,2,5,6,1,2,3,2,3,1,4,6,5,2,4,2,4,2,0,1,0,0,2,3,3,1,2,2,0,1,1,0,1,0,0,1,0.65582,0.78721,0.78721,0.76308,0.7872126,buy
2018-02-22,1,3,2,1,1,2,2,2,1,2,1,1,3,1,2,4,4,1,3,5,2,2,5,4,3,3,2,4,1,1,2,0,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,0.33982,0.74992,0.88524,0.48047,0.5776261,buy
2018-02-23,1,1,1,1,2,2,2,2,0,1,1,2,3,2,2,1,4,4,2,2,2,3,5,4,4,2,1,6,1,1,3,3,0,2,2,1,1,2,2,0,2,1,0,2,0,0,2,0.51781,0.83663,0.56913,0.39540,0.6052668,sell
2018-02-24,1,4,1,1,2,3,3,3,1,1,0,1,3,4,3,1,1,3,5,3,1,3,6,5,3,3,1,5,1,0,1,2,0,2,1,3,0,1,1,1,1,0,1,1,1,2,0,0.51781,0.55056,0.54207,0.53049,0.5434249,sell
2018-02-25,1,3,2,2,3,2,0,2,1,2,3,3,3,2,2,2,1,1,3,3,0,3,6,4,3,5,1,6,1,1,1,3,2,2,1,1,1,2,2,0,1,1,0,1,0,2,1,0.31806,0.44564,0.33778,0.53049,0.4371535,sell
2018-02-26,1,1,4,1,2,3,3,2,1,3,2,1,1,0,2,1,2,2,2,5,1,2,4,4,3,5,1,4,1,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,3,1,0.22287,0.44199,0.35635,0.21574,0.3863884,sell
2018-02-27,0,2,1,4,5,2,2,2,0,1,4,1,1,0,2,2,1,3,2,4,2,2,3,3,6,2,2,6,1,4,0,3,4,3,1,1,1,0,2,1,2,1,1,2,1,3,2,0.73799,0.76850,0.81805,0.74776,0.7684951,buy
2018-02-28,1,1,3,1,6,4,6,3,1,1,4,1,1,1,2,1,1,3,3,4,3,3,4,8,3,4,2,4,3,2,0,4,2,4,2,2,0,2,1,2,1,0,3,1,2,3,1,0.94134,0.88524,0.85817,0.90685,0.9243256,buy
2018-03-01,1,1,4,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,4,3,1,0,2,6,2,6,1,4,3,2,1,4,3,5,3,2,1,1,1,2,2,1,3,2,3,2,2,0.85485,0.92568,0.85817,1.00000,0.8986157,buy
2018-03-02,2,1,3,1,2,3,2,0,4,5,1,3,1,2,2,1,1,2,5,3,1,2,5,4,1,7,1,5,2,1,2,2,2,4,3,2,0,2,0,4,1,0,3,1,3,2,0,0.94134,0.76015,0.76015,0.76308,0.9243256,buy
2018-03-03,2,2,2,1,0,2,3,3,2,5,0,3,3,4,1,1,5,1,6,3,1,4,4,3,4,5,2,6,2,0,2,0,0,2,2,2,1,1,1,2,0,1,1,0,1,0,0,0.88572,0.97294,0.99151,0.84960,0.8852373,buy
2018-03-04,2,1,1,2,2,3,4,2,0,6,1,2,3,2,2,1,5,2,5,3,2,5,4,4,4,5,3,3,3,0,1,2,0,2,3,3,0,2,0,1,1,0,2,1,2,1,1,0.71687,0.72837,0.77563,0.66994,0.7013120,buy
2018-03-05,2,1,0,4,2,3,2,0,1,6,0,1,2,2,1,2,6,1,2,3,3,3,5,3,3,5,1,4,4,0,1,0,0,1,2,2,1,0,0,2,0,1,1,0,1,0,0,0.29027,0.65579,0.58142,0.54734,0.3035751,buy
2018-03-06,2,0,2,4,2,1,0,1,0,2,1,2,3,2,1,2,3,2,1,3,2,3,4,2,4,5,1,2,3,0,1,0,0,1,4,5,2,1,1,1,1,1,1,1,1,0,1,0.45401,1.00000,0.41345,0.30889,0.4134507,sell
2018-03-07,2,2,2,1,1,1,1,0,0,2,2,2,2,4,1,3,2,0,2,2,0,2,2,4,4,5,0,5,2,0,1,0,0,1,5,3,2,0,0,2,0,2,1,0,2,1,0,0.41227,0.39703,0.39703,0.38732,0.4456449,sell
2018-03-08,1,2,4,1,2,0,0,0,0,2,3,2,1,4,1,4,1,1,1,0,1,3,2,5,3,6,1,5,2,1,1,0,0,2,6,3,3,1,1,1,1,3,0,1,0,1,1,0.20172,0.14183,0.18425,0.09315,0.1418251,sell
2018-03-09,1,2,3,1,1,0,0,0,0,3,3,0,0,3,2,3,2,3,2,1,1,3,2,5,2,5,1,4,1,1,0,0,0,1,2,3,1,0,0,1,0,1,1,0,1,2,0,0.05866,0.07567,0.04861,0.05002,0.0828133,sell
2018-03-10,2,1,2,2,2,0,0,0,0,1,4,2,2,2,1,4,3,3,5,2,1,3,3,2,3,6,2,3,1,2,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0.28107,0.30358,0.18195,0.06534,0.2076557,sell
2018-03-11,1,2,2,2,2,1,1,0,0,1,3,1,2,2,2,2,4,4,4,1,2,2,5,2,4,6,1,3,2,2,1,1,1,4,5,0,0,1,3,1,2,0,1,2,1,1,2,0.60885,0.37790,0.36484,0.38008,0.4929045,sell
2018-03-12,1,1,2,3,0,0,1,1,0,1,2,1,2,2,3,3,2,3,5,2,2,2,3,3,3,2,2,3,1,1,2,0,1,3,5,0,0,0,2,2,1,0,2,1,2,1,1,0.63201,0.66087,0.58655,0.50421,0.6928206,buy
2018-03-13,1,1,3,2,0,0,0,0,1,1,4,4,4,1,4,1,3,1,5,4,1,3,3,2,2,4,3,3,1,3,1,0,2,6,3,1,1,2,2,1,2,1,1,2,1,0,3,0.46107,0.40082,0.38225,0.50421,0.4751461,sell
2018-03-14,1,2,3,2,0,0,0,0,1,4,3,3,4,3,2,1,3,2,5,4,2,2,3,3,4,4,3,2,2,1,2,1,0,4,4,1,0,1,1,2,2,0,1,2,2,1,1,0.46648,0.38639,0.56913,0.29357,0.5691348,sell
2018-03-15,0,3,4,2,0,0,0,1,0,3,4,4,5,2,5,0,2,2,5,3,3,1,4,5,4,4,1,4,3,0,1,0,0,3,2,2,1,2,0,1,1,1,0,1,0,0,1,0.20378,0.11476,0.11476,0.15040,0.1486916,sell
2018-03-16,1,3,2,2,1,1,1,0,0,5,5,1,4,2,4,2,2,0,2,4,2,2,7,4,2,6,0,5,2,2,1,1,0,2,2,2,0,3,1,0,2,0,0,2,0,1,1,0.41655,0.31207,0.42044,0.93466,0.5519162,sell
2018-03-17,2,2,3,3,2,0,0,0,0,4,3,1,3,1,3,2,4,1,3,4,0,2,6,3,3,8,1,3,1,2,0,0,1,2,2,2,2,1,0,1,0,2,1,0,1,1,0,0.58976,0.43087,0.56285,0.23692,0.5710655,sell
2018-03-18,3,2,2,2,2,0,0,0,0,4,1,0,1,1,2,2,2,1,4,2,1,4,3,2,2,4,0,1,2,1,1,0,0,2,2,1,1,1,1,0,1,1,0,1,0,0,1,0.17294,0.08417,0.08417,0.25224,0.2328574,sell
2018-03-19,4,4,0,1,3,1,1,0,0,5,2,3,2,0,0,2,1,2,7,3,1,7,2,1,2,3,1,2,2,1,0,1,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0.78954,0.89373,0.81575,1.00000,0.8157546,buy
2018-03-20,1,4,2,1,2,0,0,1,0,3,1,3,2,1,0,1,2,3,4,4,0,5,3,1,2,4,3,0,1,1,2,0,0,1,2,5,3,1,1,0,1,3,0,1,0,0,1,0.75439,0.66936,0.79234,0.85683,0.7923443,buy
2018-03-21,1,2,1,2,3,0,0,0,1,3,2,3,1,1,1,3,2,3,4,4,3,3,2,2,2,3,2,1,3,1,2,0,0,2,2,2,2,0,0,1,0,2,1,0,1,2,0,0.55892,0.66428,0.50519,0.60460,0.5557076,buy
2018-03-22,1,3,0,1,4,2,1,0,0,1,2,5,3,3,1,4,1,2,3,5,3,4,1,3,3,3,1,4,4,1,3,1,0,2,2,2,3,0,1,0,1,3,0,1,0,1,1,0.66288,0.72837,0.76230,0.85683,0.6693626,buy
2018-03-23,0,2,1,0,2,3,3,3,0,0,1,2,1,4,3,3,1,3,6,3,1,3,2,5,3,3,2,2,2,1,1,3,0,2,1,4,2,1,0,1,0,2,2,0,2,2,0,0.56980,0.62624,0.46906,0.53049,0.4419928,sell
2018-03-24,0,3,0,2,3,2,1,1,2,1,2,3,1,1,1,5,2,3,6,3,2,4,3,4,2,4,2,2,1,0,0,3,1,1,1,2,1,0,1,1,0,2,1,0,1,1,0,0.41647,0.31207,0.57763,0.21574,0.2647591,sell
2018-03-25,0,3,2,1,2,2,1,1,2,2,2,3,0,1,0,4,2,4,5,2,1,5,2,3,2,7,1,2,2,0,2,2,2,1,2,1,0,1,0,1,1,0,2,1,2,1,1,0.45409,0.71289,0.57763,0.43734,0.8513084,sell
2018-03-26,0,4,2,2,2,2,3,3,1,1,1,2,0,1,0,2,0,3,6,5,1,4,1,1,3,4,1,1,2,0,0,1,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0.39741,0.25857,0.37128,0.20042,0.1904371,sell
2018-03-27,2,3,2,3,5,4,3,1,1,1,1,1,1,0,0,1,0,3,6,4,1,5,2,3,3,3,2,2,1,1,0,3,2,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0.37467,0.19044,0.08417,0.01532,0.0756744,sell
2018-03-28,1,0,3,6,4,1,1,2,0,1,1,1,1,0,0,1,1,3,6,3,1,3,1,3,2,3,2,2,1,0,1,2,1,3,1,0,1,0,2,1,0,1,1,0,1,0,1,0.39115,0.36997,0.38854,0.48047,0.4677505,sell
2018-03-29,2,1,3,4,4,3,4,1,1,2,2,0,2,0,1,1,1,2,5,2,3,3,5,2,3,5,3,2,1,0,2,2,1,3,2,0,0,1,3,0,2,0,0,2,0,0,2,0.48233,0.85000,0.55056,0.54581,0.5906845,sell
2018-03-30,2,3,2,2,4,2,4,3,0,1,2,1,3,2,2,0,1,1,5,1,2,3,7,2,3,4,1,4,3,1,3,1,1,2,3,2,1,1,2,1,1,1,1,1,1,1,2,0.48233,0.85000,0.86857,0.93466,0.8901243,buy
2018-03-31,2,2,3,0,1,1,2,4,2,1,2,1,3,1,3,0,4,3,5,2,1,5,6,3,3,5,2,1,2,0,4,1,0,2,3,4,1,3,2,0,2,1,0,2,0,0,3,0.39543,0.16337,0.27163,0.05002,0.1633748,buy
2018-04-01,2,2,2,1,2,0,0,2,1,1,2,0,2,0,2,3,6,1,4,2,1,3,5,4,3,5,1,1,0,0,4,2,0,3,3,4,1,2,1,1,3,1,1,3,1,1,1,0.63470,0.21615,0.26476,0.21574,0.2161470,sell
2018-04-02,2,2,3,1,0,2,2,3,1,1,0,0,1,0,4,1,5,4,2,2,3,3,4,5,3,5,4,0,1,0,3,1,0,2,4,7,2,3,2,0,3,2,0,3,0,0,2,0.38867,0.19044,0.25008,0.06534,0.1904371,buy
2018-04-03,2,2,3,1,2,2,1,3,0,1,0,0,3,3,3,0,4,4,3,3,2,3,4,4,4,5,2,3,1,0,2,1,0,3,4,3,0,2,1,1,2,0,1,2,1,1,2,0.64682,0.65388,0.72837,0.30226,0.7684951,buy
2018-04-04,1,3,2,2,2,3,1,1,0,4,2,2,2,2,1,1,1,2,1,5,2,3,3,4,5,3,1,2,3,1,1,1,0,3,5,0,1,1,2,0,2,1,0,2,0,0,2,0.43833,0.14183,0.61361,0.65462,0.3461212,buy
2018-04-05,1,1,4,3,2,1,0,0,0,7,1,1,0,2,1,0,1,3,3,2,1,3,2,5,4,3,1,1,3,1,2,1,0,3,4,3,0,2,2,0,3,0,0,3,0,1,3,0.26715,0.03555,0.45793,0.23692,0.0841658,sell
2018-04-06,1,2,2,3,1,1,0,0,0,5,1,2,1,3,0,1,1,1,6,0,1,4,2,1,3,4,1,1,2,2,0,1,0,4,4,2,1,1,2,1,1,1,1,1,1,0,3,0.11527,0.15000,0.08417,0.25887,0.2562677,sell
2018-04-07,2,2,2,1,2,2,1,0,0,4,1,2,1,2,1,1,0,2,6,1,1,3,4,0,3,4,1,1,2,2,0,2,0,5,3,3,0,2,3,0,3,0,0,3,0,1,3,0.22449,0.31906,0.32928,0.14317,0.4018721,sell
2018-04-08,1,2,2,1,0,1,1,1,0,1,1,0,0,3,2,1,1,5,4,1,2,2,4,1,2,2,1,2,2,2,2,1,0,3,3,2,0,2,1,1,2,0,1,2,1,2,1,0.71893,0.66936,0.74373,0.85683,0.7283744,buy
2018-04-09,0,1,2,1,0,2,0,0,0,2,3,1,1,1,1,2,2,4,4,1,1,4,2,1,2,2,2,2,2,3,1,1,0,2,1,2,1,2,2,0,1,1,1,1,0,1,0,0.59013,0.52376,0.62384,0.75645,0.4204431,sell
2018-04-10,1,2,1,1,0,2,0,0,1,5,5,1,1,2,2,2,2,5,5,3,2,4,3,2,4,3,2,3,2,2,1,1,1,4,1,1,0,3,1,0,1,0,1,1,1,2,1,0.15180,0.00849,0.14869,0.23692,0.0084914,sell
2018-04-11,0,2,1,1,0,2,1,1,0,2,5,5,3,3,4,2,2,4,4,5,3,3,4,4,4,3,2,2,4,2,1,2,0,3,2,1,1,2,0,2,0,1,2,0,2,1,0,0.31609,0.26140,0.17575,0.33006,0.2230136,sell
2018-04-12,1,3,1,1,0,2,2,1,0,2,1,3,3,5,5,3,1,1,4,4,1,4,4,5,2,2,3,3,3,1,0,2,0,2,2,1,0,1,1,1,1,0,1,1,1,0,1,0.63193,0.53225,0.60662,0.66994,0.3676709,buy
2018-04-13,1,2,2,2,1,1,2,0,0,2,4,4,1,1,5,4,2,1,4,4,0,5,3,3,3,4,2,4,3,1,0,1,1,1,2,1,0,0,0,2,0,0,2,0,2,1,0,0.83376,0.84282,0.82425,0.54581,0.7769864,buy
2018-04-14,1,2,2,3,0,0,2,0,0,1,1,2,3,1,3,4,4,1,3,4,1,3,3,3,3,4,0,2,4,0,1,0,0,1,5,1,1,0,1,1,1,1,0,1,0,1,1,0.61553,0.56913,0.76015,0.61268,0.7787212,buy
2018-04-15,1,2,2,1,1,1,3,0,1,2,2,2,1,0,2,3,3,2,6,2,0,5,3,4,1,3,1,1,3,0,0,1,0,1,2,2,0,1,0,1,0,0,1,0,1,2,0,0.81306,0.94290,0.92568,0.90685,0.8770660,buy
2018-04-16,3,5,2,1,0,0,3,1,1,1,0,2,2,1,1,2,3,0,5,2,1,5,4,3,1,2,1,3,1,0,3,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0.53352,0.60662,0.65388,0.69774,0.7499240,buy
2018-04-17,2,3,4,2,0,0,2,0,2,0,1,2,2,0,2,1,3,2,4,2,3,3,5,3,2,2,0,2,2,0,5,0,0,0,3,3,0,1,0,1,1,0,2,1,2,2,1,0.38713,0.65579,0.19730,0.24355,0.3676709,sell
2018-04-18,2,5,2,5,1,0,1,1,2,2,2,0,2,1,2,3,3,0,4,2,2,4,5,4,3,2,2,4,2,0,3,1,0,0,0,2,1,0,0,2,0,1,1,0,1,0,0,0.33712,0.88524,0.55192,0.38008,0.3546125,sell
2018-04-19,1,3,2,3,2,4,3,3,0,0,0,2,3,3,2,1,3,1,5,4,2,3,4,4,4,3,3,4,0,0,4,1,0,0,2,3,0,1,1,1,1,0,1,1,1,2,1,0.71885,0.76015,0.73011,0.71306,0.6858282,buy
2018-04-20,1,4,0,4,2,2,2,3,0,1,2,2,2,4,3,0,2,1,6,3,2,2,5,3,1,4,2,3,4,0,2,2,1,0,2,3,2,0,1,2,0,2,1,0,1,1,0,0.84293,0.87707,0.92568,0.93466,0.8500036,buy
2018-04-21,0,3,2,3,1,1,1,3,3,1,1,1,2,2,1,3,2,1,5,2,2,3,3,1,2,6,1,2,4,0,2,2,1,1,2,1,1,1,2,0,1,1,0,1,0,1,1,0.68391,0.71289,0.67245,0.66994,0.6724498,buy
2018-04-22,1,3,1,2,0,0,1,4,2,1,0,0,1,1,2,2,3,2,4,2,1,3,2,3,2,2,2,3,2,0,1,2,2,0,3,1,2,0,1,1,0,2,1,0,1,1,0,0.63195,0.36484,0.61146,0.61268,0.6114585,buy
2018-04-23,2,5,1,1,2,2,3,3,1,1,0,0,0,1,1,3,2,2,3,3,1,3,3,4,4,2,2,2,3,1,2,2,2,1,2,1,1,1,2,0,1,1,1,1,0,1,2,0.74771,0.70131,0.84151,0.93466,0.7013120,buy
2018-04-24,1,3,1,2,3,2,3,3,0,1,0,0,0,2,1,2,2,3,3,4,2,4,2,5,2,1,1,2,3,1,2,4,1,2,2,0,2,0,1,1,0,1,2,0,2,2,1,0.57535,0.62210,0.69282,0.74776,0.3190588,sell
2018-04-25,1,3,3,3,3,2,2,2,1,2,1,0,0,2,2,2,2,2,3,3,3,2,5,3,3,5,1,2,3,1,4,3,1,3,3,0,1,1,2,1,2,1,1,2,1,1,2,0.55261,0.45793,0.66087,0.74113,0.6608712,buy
2018-04-26,1,4,3,3,4,1,0,2,1,0,1,1,1,3,3,0,2,1,3,3,1,2,5,4,3,3,2,3,2,2,4,2,1,2,3,1,1,0,2,2,1,1,2,1,2,2,1,0.40979,0.46906,0.32266,0.39540,0.3712752,sell
2018-04-27,1,2,4,0,2,2,3,3,1,0,2,1,1,4,3,0,3,2,5,2,1,4,4,3,4,2,3,4,2,1,6,2,0,2,3,4,2,2,2,1,2,2,1,2,1,0,3,0.36799,0.15000,0.25496,0.06534,0.1819458,buy
