Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,0,0,2,1,0,1,0,0,0,2,1,1,2,0,2,-0.0449231,-0.0467037,-0.0422199,-0.0449231,-0.028450,sell
2017-07-08,0,1,1,1,0,2,0,0,1,2,2,2,2,1,1, 0.0010568,-0.0322229, 0.0071460, 0.0019144,-0.029933,sell
2017-07-09,0,2,0,1,0,2,0,0,1,3,3,1,2,1,2,-0.0042332,-0.0328924,-0.0125840,-0.0361903,-0.019112,sell
2017-07-10,0,1,0,0,0,1,0,1,0,2,2,1,1,0,1, 0.0225028, 0.0139152, 0.0247786, 0.0054507, 0.023241,buy
2017-07-11,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0104557, 0.0054498, 0.0037608, 0.0054498, 0.018875,buy
2017-07-12,0,1,0,1,0,1,0,1,1,0,1,0,2,0,2,-0.0079245,-0.0022098,-0.0070950,-0.0045466,-0.009736,sell
2017-07-13,0,1,0,1,2,1,0,1,0,0,1,1,1,1,2,-0.0126423,-0.0062692,-0.0231655,-0.0138377,-0.016771,sell
2017-07-14,0,0,1,0,1,1,0,0,2,1,1,2,2,1,0, 0.0070068, 0.0042041, 0.0038101, 0.0199350, 0.000986,buy
2017-07-15,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0, 0.0349238,-0.0112552,-0.0053443, 0.0346806, 0.033877,buy
2017-07-16,0,0,1,0,1,1,0,1,0,4,2,1,2,1,2, 0.0126705,-0.0038815, 0.0091855, 0.0126705, 0.010614,buy
2017-07-17,0,1,1,0,1,0,0,2,0,3,1,2,2,1,2, 0.0043812, 0.0043555, 0.0043812, 0.0043555, 0.007105,buy
2017-07-18,0,0,2,0,1,0,0,0,1,2,2,2,1,0,1,-0.0127502,-0.0050199,-0.0192783,-0.0129579,-0.016933,sell
2017-07-19,0,0,1,3,0,0,0,0,1,2,2,2,1,1,1,-0.0460544,-0.0242509,-0.0541543,-0.0608989,-0.060899,sell
2017-07-20,0,0,2,1,2,0,0,2,0,3,2,3,2,1,2, 0.0038191, 0.0574958, 0.0567721, 0.0035800, 0.056081,buy
2017-07-21,0,2,0,1,1,0,0,0,1,2,1,3,1,0,2,-0.0140539,-0.0070969,-0.0130769, 0.0078950,-0.002367,sell
2017-07-22,0,0,1,1,0,1,0,0,0,2,1,2,1,0,1,-0.0128554,-0.0207772,-0.0385374,-0.0186692, 0.004539,sell
2017-07-23,0,0,1,2,0,0,0,0,0,2,0,2,0,0,3, 0.0253990, 0.0387844, 0.0264986, 0.0033545, 0.054927,buy
2017-07-24,0,1,1,0,2,0,0,0,1,1,1,1,1,0,3,-0.0012809,-0.0071255,-0.0042755,-0.0085467, 0.001859,sell
2017-07-25,0,0,2,1,0,0,0,1,0,1,1,0,1,0,3, 0.0193544, 0.0262189,-0.0218672, 0.0271686, 0.028299,buy
2017-07-26,0,0,2,2,0,1,0,2,0,0,1,1,2,1,2,-0.0190924,-0.0163438,-0.0083439,-0.0231022,-0.018106,sell
2017-07-27,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,-0.0313652,-0.0234557,-0.0350737,-0.0346387,-0.034419,sell
2017-07-28,0,2,0,1,1,0,0,1,1,1,1,2,3,1,0, 0.0162480, 0.0139570, 0.0126089, 0.0103439, 0.006108,buy
2017-07-29,0,1,0,2,0,1,0,0,1,1,0,2,2,0,2, 0.0033447, 0.0009142,-0.0009006, 0.0033447, 0.006165,buy
2017-07-30,0,0,0,2,0,1,0,0,1,1,0,1,1,1,2,-0.0196557,-0.0217688,-0.0182857,-0.0192115,-0.022856,sell
2017-07-31,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,-0.0080687,-0.0054725,-0.0068141,-0.0059690,-0.007809,sell
2017-08-01,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,-0.0183268,-0.0342847,-0.0373190,-0.0389640,-0.041138,sell
2017-08-02,0,1,1,1,0,0,0,0,1,1,1,1,0,1,2,-0.0004684, 0.0039846, 0.0049458,-0.0004684, 0.003972,sell
2017-08-03,0,2,1,1,0,0,0,0,1,0,2,0,0,1,2, 0.0107065, 0.0359090, 0.0346334, 0.0176992, 0.018254,buy
2017-08-04,0,2,1,0,1,0,0,0,0,0,1,1,0,0,2,-0.0072625,-0.0155286,-0.0070467,-0.0105274,-0.012284,sell
2017-08-05,0,2,0,0,2,0,0,0,1,1,2,2,0,1,1,-0.0168319,-0.0160105,-0.0166266,-0.0153767, 0.014817,sell
2017-08-06,0,1,0,0,1,1,0,1,0,1,1,3,0,0,1,-0.0223515,-0.0190960, 0.0029760,-0.0264448,-0.022352,sell
2017-08-07,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0, 0.0215858, 0.0190894, 0.0202364, 0.0196563, 0.015068,buy
2017-08-08,0,0,1,0,1,2,0,0,1,0,1,1,1,1,1, 0.0022023, 0.0219422, 0.0206130, 0.0240394, 0.018573,buy
2017-08-09,0,0,0,1,1,1,0,2,1,0,2,1,2,0,1,-0.0454174,-0.0604262,-0.0740103,-0.0465424,-0.067706,sell
2017-08-10,0,0,1,0,3,1,0,1,2,0,2,2,2,1,1, 0.0284152, 0.0295636, 0.0295636, 0.0373302, 0.033210,buy
2017-08-11,0,0,1,2,0,1,0,0,1,0,1,2,0,1,1, 0.0243955, 0.0292519, 0.0228367, 0.0224931,-0.043657,buy
2017-08-12,0,0,2,1,0,3,0,0,1,1,2,2,2,1,1,-0.0426923,-0.0478681,-0.0168211,-0.0421925,-0.041740,sell
2017-08-13,0,1,1,1,0,2,0,1,0,1,1,3,2,0,1, 0.0165555, 0.0164955, 0.0179818, 0.0207058, 0.006896,buy
2017-08-14,0,1,1,1,1,2,0,0,1,2,2,2,2,2,1,-0.0013145,-0.0157477,-0.0019890,-0.0008698,-0.001989,sell
2017-08-15,0,0,0,3,0,2,0,0,0,2,2,1,2,1,1,-0.0156955,-0.0167194,-0.0097748,-0.0128156,-0.014721,sell
2017-08-16,0,0,1,1,1,2,0,1,0,2,3,2,2,0,1,-0.0320139,-0.0185630,-0.0318605,-0.0262015,-0.031829,sell
2017-08-17,0,1,1,0,0,2,0,0,2,1,2,2,1,1,1, 0.0020375, 0.0061281,-0.0104975, 0.0065518, 0.006552,sell
2017-08-18,0,1,1,0,0,3,0,1,0,2,3,2,2,1,0, 0.0142310, 0.0013423, 0.0213653, 0.0220019,-0.010761,buy
2017-08-19,0,0,1,1,0,2,0,0,0,3,2,2,1,0,2,-0.0298653,-0.0376613,-0.0438039,-0.0297925,-0.007864,sell
2017-08-20,0,1,1,0,2,1,0,0,0,1,1,2,1,0,2, 0.0410085, 0.0328109, 0.0521143, 0.0085656, 0.051548,buy
2017-08-21,0,0,2,1,1,0,0,0,1,2,2,0,2,0,3,-0.0554551,-0.0554551,-0.0094184,-0.0072762,-0.054587,sell
2017-08-22,0,0,2,2,0,1,0,1,0,1,1,1,2,0,3,-0.0422211,-0.0558561,-0.0405317,-0.0427718,-0.038753,sell
2017-08-23,0,0,2,2,1,1,1,1,0,1,2,2,2,0,3, 0.0293092, 0.0244104, 0.0280407, 0.0250988, 0.028231,buy
2017-08-24,0,1,0,2,0,0,0,1,0,1,1,1,2,0,1,-0.0100850,-0.0006044,-0.0173118,-0.0260311,-0.010085,sell
2017-08-25,0,0,0,2,1,1,0,2,0,2,1,2,2,1,2,-0.0315665,-0.0288210,-0.0288210,-0.0210742,-0.022026,sell
2017-08-26,0,0,0,4,0,1,0,0,1,1,0,2,2,1,2,-0.0207857,-0.0359652,-0.0306131,-0.0307818,-0.028352,sell
2017-08-27,0,0,1,2,0,0,0,0,1,1,0,1,3,0,1, 0.0164987,-0.0170207,-0.0037121, 0.0125676,-0.017021,buy
2017-08-28,0,1,0,1,1,0,0,2,0,1,1,1,2,0,2,-0.0237293,-0.0045609,-0.0230390,-0.0220273,-0.030350,sell
2017-08-29,0,0,0,2,0,0,0,3,0,2,2,1,2,1,1, 0.0203799, 0.0231767, 0.0132954, 0.0229807, 0.026021,buy
2017-08-30,0,1,0,2,0,0,0,1,1,1,2,1,1,1,1,-0.0058952, 0.0021279,-0.0036821,-0.0001814, 0.015630,sell
2017-08-31,0,0,3,1,0,0,0,1,0,0,1,0,1,1,2, 0.0121225, 0.0285161, 0.0053464,-0.0130691, 0.020889,buy
2017-09-01,0,1,2,0,0,1,0,0,1,1,1,2,0,1,2, 0.0447464, 0.0463311, 0.0392401, 0.0610031, 0.047135,buy
2017-09-02,0,0,1,1,0,1,0,1,0,2,1,2,0,1,2,-0.0137812,-0.0057120,-0.0046054,-0.0036935, 0.008456,sell
2017-09-03,0,2,1,1,1,1,0,0,0,1,1,1,0,1,4,-0.0569097,-0.0679287,-0.0143272,-0.0502782,-0.052643,sell
2017-09-04,0,1,2,1,0,1,0,0,0,0,1,1,0,0,3,-0.0648046,-0.0585978,-0.0654884,-0.0063852,-0.001714,sell
2017-09-05,0,1,1,2,1,1,0,1,1,0,1,2,1,0,4,-0.0293826,-0.0078939,-0.0342004,-0.0290081, 0.014150,sell
2017-09-06,0,0,1,1,2,2,0,1,1,0,1,2,1,1,3, 0.0050379, 0.0343826, 0.0063485, 0.0292252, 0.001667,buy
2017-09-07,0,0,2,1,1,1,0,0,0,0,1,1,1,0,2,-0.0090681,-0.0052435,-0.0107859, 0.0062868, 0.000155,sell
2017-09-08,0,0,2,0,2,2,1,0,0,1,1,1,3,2,1,-0.0141512,-0.0140949,-0.0162056,-0.0162056,-0.016206,sell
2017-09-09,0,1,2,1,1,2,0,1,0,1,1,2,4,1,1,-0.0468587,-0.0460374,-0.0458320,-0.0253167,-0.048889,sell
2017-09-10,0,0,4,2,1,0,0,0,1,0,0,1,4,2,1, 0.0259420, 0.0284208, 0.0502957, 0.0239194, 0.022010,buy
2017-09-11,0,0,3,2,1,0,0,0,0,0,1,0,4,1,0,-0.0119063,-0.0115392, 0.0116537, 0.0091178, 0.005048,sell
2017-09-12,0,1,0,3,1,0,0,1,0,1,1,1,3,1,1,-0.0027119,-0.0056723,-0.0353308,-0.0344769,-0.002712,sell
2017-09-13,0,1,1,1,1,0,0,0,1,1,1,1,2,1,1, 0.0806695, 0.0730411,-0.0006387, 0.0044424,-0.022282,buy
2017-09-14,0,1,1,1,0,1,0,0,1,0,2,1,2,0,0,-0.0546306,-0.0585271, 0.0103564, 0.0041356,-0.060508,sell
2017-09-15,0,0,0,1,0,1,0,0,2,2,2,1,1,1,1,-0.0333681,-0.0314697,-0.0264697,-0.0275041,-0.030184,sell
2017-09-16,0,1,1,1,1,0,0,1,1,1,1,2,0,1,3, 0.0450545, 0.0049462, 0.0471266, 0.0450545, 0.036715,buy
2017-09-17,0,0,2,0,2,1,0,0,1,0,1,2,1,0,2,-0.0154175, 0.0097947, 0.0037506, 0.0230511, 0.005991,buy
2017-09-18,0,0,2,1,0,2,0,2,0,0,2,2,1,0,2, 0.0090984, 0.0143793, 0.0008244, 0.0107630,-0.000148,buy
2017-09-19,0,0,2,3,1,2,0,2,0,0,2,2,2,0,4,-0.0446406,-0.0305585,-0.0357140,-0.0441839,-0.030136,sell
2017-09-20,0,1,0,2,2,1,0,0,0,0,0,1,2,0,3,-0.0398757,-0.0266987,-0.0290663,-0.0237977,-0.019023,sell
2017-09-21,0,0,1,2,2,1,0,0,0,1,0,2,3,0,2,-0.0328548,-0.0149787,-0.0354342,-0.0327477,-0.033167,sell
2017-09-22,0,0,1,2,0,2,0,0,0,1,0,2,3,0,1,-0.0280766,-0.0286202,-0.0223887,-0.0003048,-0.028077,sell
2017-09-23,0,0,2,1,0,0,0,1,0,0,0,1,2,1,0,-0.0046681, 0.0080224, 0.0007904, 0.0132410, 0.006240,buy
2017-09-24,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0050635,-0.0044438,-0.0044438,-0.0117865,-0.018039,sell
2017-09-25,0,2,0,0,1,0,0,1,1,1,0,2,2,1,1, 0.0065615, 0.0091809, 0.0091809, 0.0055275, 0.006212,buy
2017-09-26,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1, 0.0128918, 0.0121982, 0.0148477, 0.0105892, 0.005209,buy
2017-09-27,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1, 0.0409249, 0.0232067, 0.0105587, 0.0463856, 0.046386,buy
2017-09-28,0,1,0,1,1,1,0,0,1,1,0,2,0,1,3, 0.0404290, 0.0245699, 0.0410586, 0.0410586, 0.042524,buy
2017-09-29,0,1,0,1,1,1,0,2,0,2,2,2,0,1,3,-0.0359623,-0.0330772,-0.0325598,-0.0188282,-0.040507,sell
2017-09-30,0,0,1,1,0,1,0,2,0,2,2,2,0,1,2,-0.0000128, 0.0051331, 0.0051331, 0.0051331,-0.003500,buy
2017-10-01,0,2,1,1,0,1,0,1,0,0,2,1,1,1,1, 0.0051551, 0.0063746, 0.0109782, 0.0108098, 0.006169,buy
2017-10-02,0,1,2,1,0,1,0,1,1,0,1,1,3,1,1,-0.0026146, 0.0141445,-0.0008352, 0.0303771, 0.002293,buy
2017-10-03,0,0,1,1,1,1,0,1,1,0,1,1,2,1,1,-0.0097299,-0.0085055,-0.0057254,-0.0083070,-0.008246,sell
2017-10-04,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,-0.0360511,-0.0235260,-0.0220175,-0.0142602,-0.021292,sell
2017-10-05,0,0,1,0,1,1,0,0,0,2,0,1,3,1,0,-0.0276409,-0.0163712,-0.0332168,-0.0291229,-0.031878,sell
2017-10-06,0,1,0,0,2,2,0,1,0,2,1,3,3,1,0, 0.0308193, 0.0129323, 0.0109899, 0.0129323, 0.012203,buy
2017-10-07,0,1,0,0,1,1,0,0,1,2,1,2,3,0,0, 0.0122349, 0.0094489, 0.0006193, 0.0148454, 0.011672,buy
2017-10-08,1,0,1,0,1,0,0,0,0,2,0,0,3,2,0,-0.0057678,-0.0084364,-0.0027201, 0.0132337, 0.058085,sell
2017-10-09,0,0,0,2,1,0,0,1,0,3,1,1,3,1,1, 0.0043207, 0.0225159,-0.0086131,-0.0038017,-0.004671,sell
2017-10-10,0,1,1,1,1,0,0,0,1,3,1,2,3,1,1, 0.0150549, 0.0146184,-0.0066787,-0.0021271,-0.002877,buy
2017-10-11,0,1,2,0,1,0,0,0,1,2,1,1,2,1,2, 0.0253885, 0.0274924,-0.0014399,-0.0016255,-0.006030,buy
2017-10-12,0,1,1,1,1,1,0,0,0,3,1,2,2,1,2, 0.0008345, 0.0004164, 0.0131229, 0.0004164, 0.002873,buy
2017-10-13,0,1,0,1,0,1,0,0,0,3,1,1,1,0,3, 0.0215179, 0.0186766, 0.0208036, 0.0384345, 0.021518,buy
2017-10-14,0,1,0,1,2,1,0,0,1,1,0,2,2,1,2,-0.0026344, 0.0049246,-0.0016140,-0.0071085,-0.012890,sell
2017-10-15,0,0,1,2,0,2,0,0,1,0,1,1,1,0,3,-0.0168754,-0.0235222,-0.0062372,-0.0060028,-0.017739,sell
2017-10-16,0,1,1,2,0,3,0,2,0,0,1,2,2,1,3,-0.0057697,-0.0506432,-0.0038861, 0.0012310,-0.021450,sell
2017-10-17,0,1,0,0,1,2,0,0,0,0,0,0,1,0,3, 0.0115592, 0.0146948, 0.0147734,-0.0236675, 0.010643,buy
2017-10-18,0,2,0,1,1,1,0,0,0,1,0,2,3,0,1, 0.0485726, 0.0310011, 0.0502462, 0.0485726, 0.037607,buy
2017-10-19,0,0,0,2,0,2,0,0,0,1,0,2,1,0,2, 0.0135876, 0.0066155, 0.0060648, 0.0171283, 0.014049,buy
2017-10-20,0,0,1,1,0,2,0,0,0,0,0,2,0,0,2,-0.0097786,-0.0129378,-0.0169200,-0.0097786,-0.013001,sell
2017-10-21,0,0,1,1,0,1,0,0,1,0,0,2,1,0,1,-0.0324940,-0.0248806,-0.0281104,-0.0245491,-0.027779,sell
2017-10-22,0,1,0,0,1,1,0,1,0,0,0,1,1,0,2,-0.0215232,-0.0206354,-0.0039293,-0.0321717,-0.021763,sell
2017-10-23,0,0,1,1,1,1,0,2,0,1,1,3,0,1,2,-0.0279485,-0.0254575,-0.0259207,-0.0244625,-0.026235,sell
2017-10-24,0,0,2,0,1,0,0,1,0,1,1,2,1,0,1, 0.0298871, 0.0222767,-0.0007799, 0.0189314, 0.014953,buy
2017-10-25,0,0,1,0,0,0,0,0,3,1,1,2,1,1,0,-0.0013201, 0.0033531,-0.0038600, 0.0010969, 0.001121,sell
2017-10-26,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,-0.0010985, 0.0029211,-0.0029155, 0.0016068,-0.000459,sell
2017-10-27,0,0,0,0,0,0,0,1,1,4,1,1,2,1,1,-0.0044988,-0.0078713,-0.0097643, 0.0019770,-0.005090,sell
2017-10-28,0,1,0,0,0,0,0,0,1,3,2,0,2,1,0,-0.0084422,-0.0104704,-0.0098425,-0.0104704,-0.008673,sell
2017-10-29,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0157761, 0.0155250, 0.0155250, 0.0289274, 0.015525,buy
2017-10-30,0,0,2,0,0,0,0,2,0,1,1,0,2,1,1, 0.0016207, 0.0022721, 0.0102937,-0.0016517, 0.016617,buy
2017-10-31,0,0,0,2,0,0,0,0,1,1,1,0,2,1,0,-0.0030404,-0.0019282, 0.0263901, 0.0028998, 0.024880,buy
2017-11-01,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,-0.0058741,-0.0127091,-0.0083729,-0.0127033,-0.018811,sell
2017-11-02,0,0,1,0,2,1,0,0,0,1,0,1,1,1,2, 0.0121672,-0.0032811,-0.0112810,-0.0176121,-0.002996,sell
2017-11-03,0,1,1,1,1,3,0,1,0,0,1,3,1,1,2, 0.0155653,-0.0183046, 0.0149221, 0.0135845, 0.014201,buy
2017-11-04,0,1,2,1,0,3,0,0,1,0,1,4,1,1,1, 0.0171138, 0.0058416, 0.0292594, 0.0127157, 0.024270,buy
2017-11-05,0,1,1,2,1,1,0,0,0,1,1,4,1,0,1,-0.0161837,-0.0141192,-0.0151135,-0.0080133,-0.013835,sell
2017-11-06,0,0,0,2,2,1,0,2,0,1,1,2,2,1,2,-0.0310422,-0.0371183,-0.0269154,-0.0300676,-0.028768,sell
2017-11-07,0,1,1,1,0,1,0,1,1,0,1,1,1,1,2, 0.0511173, 0.0255284, 0.0256028, 0.0506484, 0.037845,buy
2017-11-08,0,0,3,0,0,1,0,1,1,1,1,1,3,1,1, 0.0306276, 0.0387370, 0.0504163, 0.0515809, 0.047135,buy
2017-11-09,0,2,0,1,0,0,0,0,1,2,2,1,1,1,1, 0.0470460, 0.0471522, 0.0386945, 0.0462644, 0.046534,buy
2017-11-10,0,1,0,0,2,0,0,0,1,2,1,1,2,1,1,-0.0168655,-0.0168655,-0.0216124, 0.0055402,-0.010738,sell
2017-11-11,0,0,1,2,0,0,0,0,0,2,0,1,1,1,2, 0.0077263, 0.0079610, 0.0078207, 0.0111528,-0.014993,buy
2017-11-12,0,0,1,3,0,1,0,0,1,1,1,2,2,0,2,-0.0234890,-0.0236989,-0.0244194,-0.0195495,-0.024237,sell
2017-11-13,0,0,1,1,1,0,0,1,1,1,1,1,1,1,2, 0.0209259, 0.0066693, 0.0150722, 0.0221500, 0.023852,buy
2017-11-14,0,1,0,1,1,0,0,1,0,1,0,2,1,1,1, 0.0220114, 0.0200146, 0.0120046, 0.0138642, 0.012659,buy
2017-11-15,0,0,1,1,0,1,0,0,0,2,0,3,1,0,1,-0.0150547,-0.0219861,-0.0148565,-0.0152899, 0.012511,sell
2017-11-16,0,0,1,1,1,1,0,0,0,1,0,3,0,0,2,-0.0148391,-0.0186236,-0.0177576,-0.0139858,-0.013836,sell
2017-11-17,0,0,2,0,1,0,0,0,1,0,0,2,1,0,1,-0.0200493,-0.0078427,-0.0194099, 0.0008879,-0.020316,sell
2017-11-18,0,1,1,0,2,0,0,1,0,0,0,2,1,0,2, 0.0415941, 0.0432568, 0.0484728, 0.0130216, 0.039186,buy
2017-11-19,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,-0.0005022, 0.0250880,-0.0031228, 0.0045493,-0.016841,sell
2017-11-20,0,1,1,0,0,0,1,1,1,1,1,2,2,0,1,-0.0185613,-0.0095076,-0.0138242,-0.0153166,-0.014951,sell
2017-11-21,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0021702,-0.0161235,-0.0072016,-0.0137794,-0.002740,sell
2017-11-22,1,1,0,0,0,0,0,1,3,0,1,1,2,1,1, 0.0398058, 0.0374352, 0.0301628, 0.0481091, 0.045264,buy
2017-11-23,0,0,1,0,0,0,0,3,1,1,1,1,1,1,2, 0.0244612, 0.0239508, 0.0227637, 0.0215038, 0.024190,buy
2017-11-24,0,0,1,0,0,0,0,2,1,1,2,0,1,1,1, 0.0091614, 0.0047078, 0.0016815, 0.0056218, 0.016704,buy
2017-11-25,0,1,1,0,0,0,0,2,1,1,3,0,1,0,2, 0.0118764,-0.0107726, 0.0108567, 0.0108567,-0.010773,buy
2017-11-26,0,0,1,0,1,0,0,2,1,1,1,0,1,1,3, 0.0056921, 0.0217328, 0.0056921, 0.0049498, 0.026136,buy
2017-11-27,0,1,2,0,1,0,0,1,1,1,1,0,1,2,3, 0.0032677, 0.0093390, 0.0290146,-0.0022964, 0.022917,buy
2017-11-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0309071,-0.0377428,-0.0367956,-0.0081928, 0.000964,sell
2017-11-29,0,1,1,0,1,0,0,0,0,2,1,2,1,1,0,-0.0305085,-0.0313676,-0.0299340, 0.0135892,-0.030284,sell
2017-11-30,0,2,0,2,0,0,0,1,0,2,0,3,2,1,1,-0.0298968,-0.0278056,-0.0427048,-0.0415283,-0.046240,sell
2017-12-01,0,0,1,1,1,1,0,0,1,1,1,2,1,1,1, 0.0031773, 0.0092357, 0.0093101, 0.0092357, 0.009236,buy
2017-12-02,0,0,1,2,0,0,0,1,0,1,0,1,3,0,1, 0.0162490,-0.0035146, 0.0148085, 0.0178959,-0.014771,buy
2017-12-03,0,0,0,2,1,1,1,2,0,2,2,2,2,1,2, 0.0129669, 0.0179528, 0.0195333, 0.0151990, 0.014547,buy
2017-12-04,0,1,0,1,1,0,0,1,1,1,1,2,2,0,1,-0.0187943,-0.0187943,-0.0187199,-0.0203531,-0.019780,sell
2017-12-05,0,0,2,0,1,1,0,0,0,1,1,2,1,1,0,-0.0002066, 0.0006515, 0.0019617,-0.0026617, 0.005381,sell
2017-12-06,0,1,0,2,0,1,0,1,0,2,2,2,1,1,1, 0.0205394, 0.0677800, 0.0110383, 0.0175017, 0.070636,buy
2017-12-07,0,1,1,2,1,0,0,1,0,3,2,3,0,2,2, 0.0108772, 0.0093350, 0.0132609, 0.0095123, 0.009054,buy
2017-12-08,0,0,3,1,1,0,0,1,0,2,2,1,1,1,3,-0.0178620,-0.0095307,-0.0113539,-0.0077903, 0.008571,sell
2017-12-09,0,1,1,3,0,1,0,0,1,1,1,2,1,1,3,-0.0096354,-0.0106487,-0.0114706,-0.0095838,-0.014505,sell
2017-12-10,0,0,2,1,1,1,0,0,0,2,0,2,1,1,3, 0.0284165,-0.0209719,-0.0209770,-0.0427725,-0.020972,sell
2017-12-11,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.0248306, 0.0326060, 0.0195241, 0.0195047, 0.030304,buy
2017-12-12,0,0,0,0,1,1,0,0,1,2,0,2,1,1,1, 0.0250131, 0.0247373, 0.0231365, 0.0250131, 0.022921,buy
2017-12-13,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,-0.0020684,-0.0494566, 0.0043306,-0.0020684, 0.005637,sell
2017-12-14,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,-0.0114429,-0.0253584,-0.0245070,-0.0374638,-0.037464,sell
2017-12-15,0,1,1,0,1,0,0,0,1,0,0,1,1,0,2,-0.0198569,-0.0420628,-0.0162247,-0.0419943,-0.020281,sell
2017-12-16,0,1,1,1,0,0,0,1,0,1,0,2,1,0,2, 0.0001165, 0.0192165, 0.0007576, 0.0131657,-0.024058,buy
2017-12-17,0,0,2,1,0,0,0,0,0,2,0,2,0,0,3, 0.0649841, 0.0661364, 0.0661364, 0.0060085, 0.062430,buy
2017-12-18,0,0,2,0,0,0,0,1,0,1,1,1,0,0,2, 0.0635950, 0.0644907, 0.0365899, 0.0637936, 0.065558,buy
2017-12-19,0,1,1,0,0,0,0,0,2,1,1,2,0,0,2, 0.0613914, 0.0695239, 0.0129573, 0.0695239, 0.036296,buy
2017-12-20,0,0,1,0,0,0,0,2,0,2,1,2,0,0,2, 0.0179628, 0.0190010, 0.0063849, 0.0035732, 0.024067,buy
2017-12-21,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0396096, 0.0364921, 0.0293778, 0.0370612, 0.037720,buy
2017-12-22,0,0,1,0,0,0,0,2,0,2,2,1,0,1,1, 0.0000245,-0.0454863,-0.0440594,-0.0428968,-0.044397,sell
2017-12-23,0,1,0,0,0,0,0,2,2,1,2,1,1,1,1,-0.0101034,-0.0186629,-0.0124327,-0.0040414,-0.010784,sell
2017-12-24,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0396096, 0.0364921, 0.0293778, 0.0370612, 0.037720,buy
2017-12-25,0,0,1,1,0,0,0,1,1,1,3,1,1,0,0, 0.0059279,-0.0045402,-0.0182236, 0.0051050,-0.009596,sell
2017-12-26,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,-0.0202232,-0.0339183,-0.0289519,-0.0360556,-0.035484,sell
2017-12-27,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,-0.0006925, 0.0005534,-0.0006143, 0.0118957, 0.000352,buy
2017-12-28,0,1,1,0,0,0,0,1,0,1,0,2,1,1,0,-0.0165499,-0.0061661,-0.0075747, 0.0074958,-0.006166,sell
2017-12-29,0,0,1,1,0,1,0,0,1,1,1,2,1,1,0, 0.0189538, 0.0243565, 0.0276964, 0.0197472, 0.008613,buy
2017-12-30,0,0,0,2,1,0,1,1,0,1,1,1,1,2,1,-0.0100422,-0.0134015,-0.0099540,-0.0065947,-0.006206,sell
2017-12-31,0,1,0,0,3,0,0,1,1,1,1,2,1,1,2, 0.0393125, 0.0450374, 0.0122434, 0.0265040, 0.023969,buy
2018-01-01,0,2,0,1,0,1,1,0,2,0,1,2,1,1,2,-0.0183728, 0.0438146, 0.0438914, 0.0455628, 0.047317,buy
2018-01-02,0,2,2,0,0,2,0,0,2,1,1,3,1,1,3,-0.0064786, 0.0334566, 0.0047596,-0.0001297, 0.038899,buy
2018-01-03,0,4,0,1,0,0,0,0,2,1,1,3,0,0,4, 0.0369976, 0.0390879, 0.0383077, 0.0273024, 0.038981,buy
2018-01-04,0,1,1,0,3,0,0,0,1,1,1,2,1,1,2, 0.0386386, 0.0413646, 0.0221057, 0.0310022, 0.043725,buy
2018-01-05,0,0,2,3,0,1,0,0,0,0,0,1,1,1,3,-0.0037391, 0.0345255, 0.0345255, 0.0343039, 0.021925,buy
2018-01-06,0,0,3,1,0,1,0,0,1,0,1,1,1,1,2, 0.0339286, 0.0455032, 0.0501679,-0.0261250, 0.053455,buy
2018-01-07,0,2,1,0,1,0,0,1,2,0,3,0,1,1,2, 0.0386414, 0.0517177, 0.0673812, 0.0423485, 0.053278,buy
2018-01-08,0,1,1,0,1,0,0,0,2,2,2,1,2,1,1, 0.0149040, 0.0201554, 0.0000648, 0.0020567, 0.000700,buy
2018-01-09,2,0,0,1,0,1,0,0,2,2,2,1,2,2,1, 0.0156666, 0.0154819, 0.0079595, 0.0448329, 0.042293,buy
