Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.01105025,-0.0052800,-0.012961,-0.01001995,-0.0132709,sell
2013-08-03,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,a150,-0.01310674,-0.0101746,-0.014597,-0.01761329,-0.0161300,sell
2013-08-04,none,none,none,none,none,a0,a180,none,none,a90,a60,a60,none,none,none,none,-0.01733846,-0.0041379,-0.014038,-0.00486719,-0.0054629,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.02010961, 0.0036924,-0.010688,-0.00958620,-0.0111769,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a0,a120,none,a60,none,none,none,none,-0.01337722,-0.0062530,-0.014945,-0.00807807,-0.0087009,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00336122, 0.0037292, 0.009701,-0.00593740,-0.0004561,buy
2013-08-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,-0.00095285, 0.0027234, 0.004888,-0.00854527,-0.0005562,buy
2013-08-09,none,none,none,none,none,a60,a120,none,none,a150,a0,none,none,a45,none,none, 0.00318176,-0.0016429, 0.007262, 0.00293296, 0.0055362,buy
2013-08-10,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.00230725, 0.0032903, 0.014783, 0.00688303, 0.0041575,buy
2013-08-11,none,a90,none,none,none,a90,a90,none,a60,a180,none,none,none,none,none,none, 0.00176247,-0.0052913,-0.000643,-0.00029264, 0.0037466,buy
2013-08-12,a150,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00610083,-0.0029975,-0.004040,-0.00132444,-0.0040697,sell
2013-08-13,a150,none,none,none,a45,none,a60,a0,none,a150,none,none,none,none,none,none,-0.01403935,-0.0120263,-0.011776,-0.01213462,-0.0126378,sell
2013-08-14,a150,none,none,a120,a45,a120,none,none,a90,none,a60,none,none,none,none,none, 0.01220470, 0.0024279, 0.004599, 0.00408342, 0.0144440,buy
2013-08-15,none,none,none,a120,a45,none,none,none,none,a120,a60,none,none,none,none,none,-0.00597548, 0.0058511,-0.004344,-0.00337077,-0.0041635,sell
2013-08-16,none,none,none,a120,a45,a150,none,none,a120,a120,none,none,none,none,none,none,-0.00083928, 0.0043948, 0.001471, 0.00073881, 0.0004654,buy
2013-08-17,none,none,none,none,a45,none,a0,a60,none,a90,a90,none,none,none,none,none,-0.00448120, 0.0002044,-0.004444,-0.00661692,-0.0063202,sell
2013-08-18,none,none,none,none,a45,a180,none,none,a150,a90,none,none,none,none,none,none, 0.00684521, 0.0037833, 0.005199, 0.00525638, 0.0011423,buy
2013-08-19,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,-0.01287742,-0.0122569,-0.009619,-0.01287742,-0.0147154,sell
2013-08-20,a135,none,none,none,none,a150,none,none,a180,a60,none,none,none,a30,none,none,-0.01548984,-0.0091472,-0.020062,-0.02086353,-0.0197767,sell
2013-08-21,a135,none,none,a135,none,a150,a60,a120,a180,none,a150,none,none,a30,none,none,-0.01252080,-0.0020253,-0.013185,-0.01481181,-0.0169974,sell
2013-08-22,a135,none,a0,a135,none,a120,none,none,none,none,none,none,a90,a30,none,none, 0.00422994, 0.0049354, 0.004218, 0.00229606,-0.0129475,buy
2013-08-23,none,none,a0,a135,none,a120,a90,a150,a150,none,a180,none,a90,a30,none,none,-0.00081355,-0.0015030, 0.000180, 0.00899994, 0.0006201,sell
2013-08-24,none,none,a0,none,none,none,a90,none,none,a0,a180,none,a90,none,none,none, 0.00046878,-0.0014901,-0.001502,-0.00574103, 0.0001513,sell
2013-08-25,none,none,a0,none,none,a90,none,a180,a120,none,none,none,a90,none,none,a180, 0.01472992, 0.0045802, 0.006128,-0.00598328, 0.0129854,buy
2013-08-26,none,a60,a0,none,none,none,a120,a180,none,none,a150,none,a90,none,none,a180, 0.00379972,-0.0062573, 0.004599,-0.00712619, 0.0072652,sell
2013-08-27,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,-0.01292813,-0.0014389,-0.014440,-0.01499948,-0.0148898,sell
2013-08-28,a120,a60,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,a180,-0.01585518,-0.0016060,-0.011656,-0.01042347,-0.0114210,sell
2013-08-29,a120,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.01914334,-0.0103999,-0.022883,-0.01530750,-0.0191433,sell
2013-08-30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00855761,-0.0094714,-0.008202,-0.00859287,-0.0085929,sell
2013-08-31,none,none,none,a150,none,none,a180,a120,a60,a90,a90,none,none,none,none,none,-0.00496038,-0.0192804,-0.001567,-0.00364622,-0.0048697,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.01587395, 0.0028913, 0.006432,-0.00054666, 0.0062082,buy
2013-09-02,none,none,none,none,a30,a0,a150,a90,none,a120,none,none,none,none,none,none, 0.00773334, 0.0147746, 0.007492, 0.00711806, 0.0075776,buy
2013-09-03,none,a45,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,-0.00903416,-0.0115068,-0.002348,-0.01150682,-0.0135439,sell
2013-09-04,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.00677905,-0.0084373,-0.001346,-0.00883581,-0.0102973,sell
2013-09-05,none,a45,none,none,a30,none,a120,a60,a0,a150,none,none,none,none,none,none, 0.00731348, 0.0019285, 0.001888, 0.00183986, 0.0006744,buy
2013-09-06,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00853970, 0.0069338, 0.006992, 0.00693378,-0.0020184,buy
2013-09-07,none,none,none,none,a30,a60,a90,none,none,a180,none,none,none,none,none,none,-0.00949766,-0.0160941,-0.014055,-0.01299197,-0.0027148,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.00575556,-0.0050662,-0.004436,-0.00597734,-0.0079080,sell
2013-09-09,none,none,none,none,none,a90,a60,a0,none,a150,a0,none,none,none,none,none,-0.00988247,-0.0058069,-0.006763,-0.00651414,-0.0098717,sell
2013-09-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.00672355, 0.0040567, 0.004588,-0.00794169,-0.0057072,sell
2013-09-11,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.00927220, 0.0077603, 0.008513, 0.00396528, 0.0108843,buy
2013-09-12,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none, 0.00490842, 0.0044871, 0.004289, 0.00518302, 0.0083670,buy
2013-09-13,a90,a30,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none, 0.01316705, 0.0053465, 0.015890, 0.00834572, 0.0177941,buy
2013-09-14,a90,a30,none,none,none,a150,a0,a60,a120,a90,none,none,none,none,none,none, 0.01234017, 0.0055466, 0.004947, 0.00834933,-0.0003211,buy
2013-09-15,a90,a30,none,a180,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.01305129, 0.0035236, 0.005199,-0.00004571, 0.0036265,buy
2013-09-16,a90,none,none,a180,none,a180,none,a90,none,a60,a90,none,none,none,none,none, 0.01402364, 0.0023799, 0.005987, 0.00031463, 0.0025668,buy
2013-09-17,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,a0,none,none, 0.00140437,-0.0067187, 0.003741,-0.00949372, 0.0090455,sell
2013-09-18,none,none,none,none,none,a150,a60,a120,none,none,a120,none,a60,a0,none,none,-0.00421378,-0.0036779,-0.004131,-0.00510876,-0.0052517,sell
2013-09-19,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,a150,-0.00356205,-0.0015906, 0.000684,-0.01472264,-0.0018322,buy
2013-09-20,none,none,none,none,none,a120,a90,a150,none,a0,a150,none,a60,a0,a45,a150,-0.00214418, 0.0037339, 0.001594,-0.01229535,-0.0016862,buy
2013-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.00091973, 0.0089759, 0.003736, 0.00943070, 0.0083345,buy
2013-09-22,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,a45,a150,-0.00762674,-0.0141038,-0.001619,-0.01122778,-0.0083747,sell
2013-09-23,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a45,none, 0.00414120, 0.0006846,-0.002084,-0.00405535,-0.0074197,sell
2013-09-24,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,a45,none, 0.00156568,-0.0003958, 0.007614,-0.00245901,-0.0052005,buy
2013-09-25,none,none,none,none,none,a60,a150,a150,none,a60,a150,a90,none,none,a45,none, 0.00450721, 0.0051448, 0.008599, 0.00609721,-0.0008232,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00578622,-0.0119818,-0.005752,-0.00498698,-0.0076959,sell
2013-09-27,none,none,none,none,none,none,a180,a120,a90,a90,none,a90,none,none,a45,none,-0.01201269,-0.0150787, 0.011588,-0.00978340,-0.0124824,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.01196574,-0.0146474,-0.012093,-0.00512430,-0.0133405,sell
2013-09-29,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a45,none, 0.00226824,-0.0085765, 0.001850,-0.00285725,-0.0022161,buy
2013-09-30,none,none,none,none,none,a0,a150,a90,a60,a120,none,a90,a45,none,a45,none, 0.01329854, 0.0029696, 0.010386, 0.00679465, 0.0114331,buy
2013-10-01,none,none,none,none,none,a0,none,none,none,none,a90,a90,a45,none,a45,none, 0.00224006, 0.0067873, 0.016043, 0.01191208, 0.0106225,buy
2013-10-02,none,none,none,none,none,none,a120,a60,none,a150,none,a90,a45,none,a45,a135,-0.00388772,-0.0043886, 0.002755,-0.00247783, 0.0101618,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,a135,-0.00329857,-0.0039138,-0.008143, 0.00546653, 0.0046985,buy
2013-10-04,none,none,none,none,none,none,a90,none,a0,a180,none,none,a45,none,a45,a135, 0.00156297, 0.0014216,-0.009100, 0.00552006, 0.0038060,buy
2013-10-05,a60,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,a45,a135,-0.00373998,-0.0062603,-0.013537, 0.00019588,-0.0114101,sell
2013-10-06,a60,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.00517934,-0.0029348,-0.003959,-0.00329193, 0.0013718,sell
2013-10-07,a60,a0,none,a150,none,none,a60,a0,none,a150,none,none,none,none,a45,none,-0.00568921,-0.0053202,-0.002521,-0.00461104,-0.0009948,sell
2013-10-08,a60,a0,none,a150,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.00601762,-0.0034890,-0.004731,-0.00384611, 0.0000858,sell
2013-10-09,a60,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.00054142, 0.0066775, 0.005142, 0.00586932, 0.0108187,buy
2013-10-10,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.01009382, 0.0098537, 0.003109, 0.01018444, 0.0102329,buy
2013-10-11,none,a0,none,none,none,none,a0,a60,a90,a90,none,none,none,none,a45,none,-0.00575924,-0.0048201,-0.004592,-0.00475839,-0.0054025,sell
2013-10-12,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none, 0.00416642,-0.0015592, 0.003042, 0.00304200, 0.0054314,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a45,none,-0.00170045,-0.0017004, 0.001919,-0.00170045,-0.0040583,buy
2013-10-14,none,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,a45,none, 0.00433904, 0.0003778, 0.003658, 0.00726451, 0.0072578,buy
2013-10-15,none,none,none,none,none,a180,a60,a120,none,none,a90,none,a30,none,a45,a120,-0.00385506,-0.0091292,-0.006671,-0.00640428, 0.0026578,sell
2013-10-16,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a45,a120, 0.01113454, 0.0114985, 0.006644, 0.01112913, 0.0113612,buy
2013-10-17,none,none,none,none,none,a150,a90,a150,none,a0,a120,none,a30,a30,a45,a120, 0.00944839, 0.0085181, 0.006664, 0.00852939, 0.0098745,buy
2013-10-18,none,none,none,none,none,none,none,a150,a180,none,a120,none,a30,a30,a45,a120, 0.00935925, 0.0093592, 0.005522, 0.00959288, 0.0101106,buy
2013-10-19,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a30,a45,none, 0.02065132, 0.0254618, 0.022932, 0.01176027, 0.0068937,buy
2013-10-20,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a30,a45,none, 0.00257490,-0.0054883,-0.004587, 0.00458440,-0.0039138,sell
2013-10-21,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,-0.00763346,-0.0043039,-0.002364,-0.00376654,-0.0070966,sell
2013-10-22,none,none,none,none,a30,a90,a150,a150,none,a60,a180,none,none,none,a45,none, 0.00173249, 0.0029161,-0.003944, 0.00119750, 0.0025798,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a45,none,-0.00726641,-0.0100800,-0.008066,-0.00806613,-0.0091343,sell
2013-10-24,none,none,none,none,a30,a60,a180,none,a120,a90,none,none,none,none,a45,none, 0.01288953, 0.0128895,-0.005740, 0.01284750, 0.0128757,buy
2013-10-25,none,none,none,none,a30,none,a180,a120,none,a90,a150,none,none,none,a45,none,-0.00661147,-0.0066115, 0.015567,-0.00661147,-0.0060827,sell
2013-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00704462, 0.0050787, 0.009679, 0.00855356, 0.0085536,buy
2013-10-27,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,a45,none,-0.00771780,-0.0002201,-0.005955,-0.00256497, 0.0001415,sell
2013-10-28,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00297696, 0.0013175,-0.002962,-0.00645968,-0.0033430,sell
2013-10-29,none,a0,none,none,none,a0,a120,none,a60,a150,none,none,none,none,a45,none,-0.00206615, 0.0078448, 0.002323,-0.00206615,-0.0029040,buy
2013-10-30,none,a0,none,none,none,a0,a120,a60,none,a150,a90,none,none,none,a45,none,-0.01110797,-0.0134531,-0.017088,-0.01708783,-0.0145474,sell
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.00688353, 0.0042884, 0.004243, 0.00498574, 0.0076551,buy
2013-11-01,a60,none,a0,a150,a45,none,a90,none,none,a180,none,none,none,none,a45,none,-0.01799196,-0.0025286,-0.003368,-0.00487982,-0.0083855,sell
2013-11-02,a60,none,a0,a150,none,none,none,none,none,none,a60,none,none,a45,a45,none,-0.00174977, 0.0041761, 0.003445, 0.00489790, 0.0065230,buy
2013-11-03,a60,none,none,a150,none,a60,a60,a0,a0,a150,none,none,none,a45,a45,none, 0.00223615,-0.0025784,-0.000912,-0.00135287, 0.0029183,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00940741,-0.0038378, 0.005643,-0.00602105,-0.0039737,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a45,none,-0.01207986,-0.0071319,-0.005095,-0.01190031,-0.0119176,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,-0.00931726,-0.0037477, 0.005857,-0.00217215, 0.0002882,sell
2013-11-07,none,none,none,none,a60,a120,a0,a60,a60,a90,a0,none,none,none,a45,none, 0.02423742, 0.0149885, 0.022069, 0.02352545, 0.0135524,buy
2013-11-08,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a45,none, 0.02030552, 0.0157496, 0.020084, 0.02296413, 0.0197166,buy
2013-11-09,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,a45,none, 0.00953708,-0.0073570, 0.002564,-0.00383422, 0.0022740,sell
2013-11-10,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.00478124,-0.0073236,-0.004233,-0.00734366,-0.0046745,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,-0.00196860,-0.0089173,-0.005994,-0.00891726,-0.0032836,sell
2013-11-12,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a45,a90, 0.00148965,-0.0055438,-0.005979,-0.00251903,-0.0053819,sell
2013-11-13,none,none,none,none,none,none,a90,none,none,a0,a90,none,a0,none,a45,a90, 0.00137580,-0.0086152, 0.000635, 0.00579367,-0.0088808,sell
2013-11-14,none,none,none,none,none,a150,a90,a150,a150,a0,a90,none,a0,none,a45,a90,-0.00334710,-0.0099048,-0.006474, 0.00586412,-0.0080337,sell
2013-11-15,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a45,a90, 0.00824541,-0.0030194,-0.002133, 0.00609713,-0.0025055,buy
2013-11-16,none,none,none,none,none,a120,a120,a180,none,none,a120,none,a0,none,a45,a90, 0.00482984,-0.0043519,-0.002241, 0.00519028,-0.0029659,sell
2013-11-17,none,none,none,none,none,a120,none,none,a180,none,none,none,a0,none,a45,a90, 0.00617647,-0.0044957,-0.002780, 0.00090636,-0.0044957,sell
2013-11-18,none,none,none,a150,none,none,a150,none,none,a60,a150,none,a0,none,a45,none, 0.00882930, 0.0073200, 0.009206, 0.00894952, 0.0092363,buy
2013-11-19,a60,none,none,a150,none,a90,none,a150,none,none,a150,none,none,none,a45,none,-0.00868314,-0.0051963,-0.007252,-0.00555348,-0.0043645,sell
2013-11-20,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.00012671, 0.0076513,-0.000129,-0.00075341, 0.0016449,buy
2013-11-21,a60,none,none,a150,none,none,a180,a120,none,a90,a180,none,none,a60,a45,none, 0.00636431, 0.0103158, 0.006272, 0.00655793, 0.0054913,buy
2013-11-22,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,a45,none, 0.00632922,-0.0001210, 0.000013,-0.00356735, 0.0015024,buy
2013-11-23,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a60,a45,none,-0.01246586,-0.0148043,-0.008931,-0.01490836,-0.0143518,sell
2013-11-24,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a60,a45,none,-0.01696363,-0.0108332,-0.016948,-0.01849037,-0.0213249,sell
2013-11-25,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,a60,a45,none,-0.00324908,-0.0041769,-0.009203,-0.00945979,-0.0092577,sell
2013-11-26,none,a0,none,none,a60,none,a120,a60,none,a150,a120,none,none,a60,a45,none,-0.00074726,-0.0001198, 0.003385, 0.00102191,-0.0012889,buy
2013-11-27,none,a0,none,none,a60,a0,none,a60,none,none,a120,none,none,none,a45,none, 0.00783133, 0.0040635, 0.006804, 0.00763244, 0.0024600,buy
2013-11-28,none,none,none,none,a60,none,a90,none,a60,a180,none,none,none,none,a45,none,-0.01275087,-0.0043327,-0.006416,-0.00641631,-0.0022930,sell
2013-11-29,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a45,none,-0.01227373,-0.0061952,-0.005694,-0.01128700,-0.0093215,sell
2013-11-30,a45,none,none,a135,a60,none,a60,none,none,a150,none,none,none,none,none,none,-0.02083080, 0.0045388,-0.007750,-0.00286718, 0.0044663,buy
2013-12-01,a45,none,none,a135,none,a60,a60,a0,none,none,a60,none,none,none,none,none,-0.01227524,-0.0001177, 0.000633,-0.00666596,-0.0009005,sell
2013-12-02,a45,none,none,a135,none,a60,none,none,a0,a120,none,none,none,none,none,none,-0.01485791,-0.0076590, 0.002562,-0.00993257,-0.0007147,sell
2013-12-03,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.01526733,-0.0152673,-0.010248,-0.01264453,-0.0199055,sell
2013-12-04,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,-0.01591385,-0.0130808,-0.014701,-0.01230996,-0.0155864,sell
2013-12-05,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,-0.01979613,-0.0222956,-0.018658,-0.00910344,-0.0149375,sell
2013-12-06,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,-0.00248490,-0.0023205,-0.008482,-0.00556624,-0.0024849,sell
2013-12-07,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.00445149, 0.0118064,-0.004444,-0.00534718,-0.0099884,sell
2013-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00563897,-0.0086761,-0.002672,-0.00568301,-0.0035241,sell
2013-12-09,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,-0.00081550, 0.0081068, 0.006021, 0.00767485, 0.0039009,buy
2013-12-10,a30,none,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.00102400,-0.0124998,-0.000812, 0.00064582,-0.0011604,buy
2013-12-11,a30,none,none,a120,a45,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.00703804,-0.0081453,-0.002021,-0.00782037,-0.0067390,sell
2013-12-12,a30,none,none,a120,a45,a150,none,a150,a120,none,a90,none,none,none,none,none,-0.00429820,-0.0057437, 0.000125,-0.00425405,-0.0056609,sell
2013-12-13,a30,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none, 0.00350265, 0.0072095, 0.001000, 0.00021289, 0.0012492,buy
2013-12-14,none,none,none,none,a45,none,none,a180,a150,none,a120,none,none,none,none,none,-0.00644432,-0.0063178,-0.003954,-0.01158989,-0.0132008,sell
2013-12-15,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,-0.00113690,-0.0000552,-0.003015, 0.00228895,-0.0011673,buy
2013-12-16,none,a30,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,-0.00949512, 0.0052696, 0.007707, 0.00769944, 0.0059283,buy
2013-12-17,none,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,-0.00213010, 0.0011926,-0.005158, 0.00100992,-0.0019046,sell
2013-12-18,none,a30,none,none,none,a90,a180,none,none,a90,none,none,none,none,a30,none,-0.00170433, 0.0003600,-0.003319, 0.00256657, 0.0012232,buy
2013-12-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.00629843, 0.0065992, 0.003335, 0.00629843, 0.0058340,buy
2013-12-20,none,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,a30,none,-0.01557706,-0.0163108,-0.017932,-0.01379192,-0.0156163,sell
2013-12-21,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,none,a30,none,-0.01314401,-0.0113504,-0.014544,-0.00900766,-0.0098076,sell
2013-12-22,none,none,none,none,a30,none,none,a90,a120,none,a150,none,none,none,a30,none, 0.00855433, 0.0043931, 0.012424, 0.00829625, 0.0046593,buy
2013-12-23,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,none,none, 0.00290095, 0.0029390, 0.002510, 0.00247394,-0.0006944,buy
2013-12-24,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.01173640,-0.0044152,-0.005280,-0.00949639,-0.0038791,sell
2013-12-25,none,none,a0,none,none,a0,none,none,a90,a180,a120,none,none,none,none,none, 0.00578341, 0.0012914, 0.001416, 0.00587184, 0.0041569,buy
2013-12-26,none,a45,a0,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,-0.00530622,-0.0157124,-0.004182,-0.01845126,-0.0103199,sell
2013-12-27,none,a45,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.00183981, 0.0022871, 0.003619, 0.00853951,-0.0019420,buy
2013-12-28,none,a45,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.01347254,-0.0002879, 0.001424,-0.00031701,-0.0106425,sell
2013-12-29,none,none,a0,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.00566741,-0.0074800,-0.005667,-0.00571226,-0.0114576,sell
2013-12-30,a0,none,a0,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00652722,-0.0064760,-0.006476,-0.00647598,-0.0132485,sell
2013-12-31,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01015449,-0.0101545,-0.010154,-0.01015449,-0.0117438,sell
2014-01-01,a0,none,a0,none,none,a90,a0,a60,a0,a90,none,none,none,none,none,none,-0.02044362,-0.0211925,-0.020521,-0.01960974,-0.0211925,sell
2014-01-02,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.01034946,-0.0095726,-0.009423,-0.00956430,-0.0170434,sell
2014-01-03,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.01029886, 0.0099049, 0.001975, 0.00689875, 0.0094889,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00097614, 0.0006252, 0.001093,-0.00016781,-0.0058650,buy
2014-01-05,none,a60,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.00602832, 0.0059526, 0.003252,-0.01200915, 0.0001316,buy
2014-01-06,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.00795290, 0.0080044, 0.002106, 0.00350689,-0.0083565,buy
2014-01-07,none,a60,none,none,a0,a180,a90,none,none,a0,none,none,none,none,none,none, 0.00755653, 0.0122558, 0.010419, 0.01339275, 0.0105576,buy
2014-01-08,none,none,none,none,a0,a180,none,a150,a90,none,a90,none,none,a60,none,none,-0.00254652, 0.0080685,-0.012370, 0.00534338,-0.0010928,buy
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00222413,-0.0013835, 0.002156,-0.00057332,-0.0113748,buy
2014-01-10,none,none,none,none,none,a150,a120,a180,a120,none,a120,none,none,a60,a0,none, 0.01166676, 0.0065891, 0.011025, 0.01127614, 0.0053765,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.01324575,-0.0049463,-0.009526,-0.01194044,-0.0181849,sell
2014-01-12,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a60,a0,none,-0.00559181,-0.0147689,-0.010022,-0.01615295,-0.0096532,sell
2014-01-13,none,none,none,none,none,a120,none,a150,a150,none,a150,none,none,a60,none,none,-0.00348545,-0.0032890,-0.004665,-0.00286726,-0.0044305,sell
2014-01-14,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,a60,none,none,-0.01277636,-0.0002951, 0.001791, 0.00165846,-0.0035901,buy
2014-01-15,none,none,none,none,none,a90,a180,a120,none,none,a180,a90,none,none,none,none,-0.00200061,-0.0038326,-0.000748,-0.00062825,-0.0020020,buy
2014-01-16,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,none,none,none, 0.00244465,-0.0026601, 0.014191, 0.00674349, 0.0021985,buy
2014-01-17,a30,none,none,a60,none,a60,a150,none,none,a120,a150,a90,none,none,none,none,-0.00237996, 0.0017500,-0.002232,-0.00237996, 0.0019799,buy
2014-01-18,a30,none,none,a60,none,a60,none,a90,a150,none,a150,a90,none,none,none,none,-0.00111830,-0.0002797,-0.001030,-0.00130387,-0.0012021,buy
2014-01-19,a30,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,-0.01213648,-0.0047088,-0.012081,-0.01080748,-0.0107751,sell
