Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,none,none, 0.38477, 0.281616, 0.38203, 0.14979, 0.37256,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none, 0.34463, 0.173170, 0.44132, 0.15908, 0.18542,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none, 0.34463, 0.173170, 0.44132, 0.15908, 0.18542,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none, 0.34463, 0.173170, 0.44132, 0.15908, 0.18542,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none, 0.48694, 0.501942,-0.16035, 0.33390, 0.41868,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none, 0.48694, 0.501942,-0.16035, 0.33390, 0.41868,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none,none, 0.48694, 0.501942,-0.16035, 0.33390, 0.41868,buy
2013-03-16,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.00036, 0.501942,-0.28270, 0.01227, 0.44058,buy
2013-03-17,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.62708, 0.240984, 0.72838, 0.61021, 0.49828,buy
2013-03-18,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.62708, 0.240984, 0.72838, 0.61021, 0.49828,buy
2013-03-19,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.62708, 0.240984, 0.72838, 0.61021, 0.49828,buy
2013-03-20,none,none,none,none,a30,none,none,none,none,a135,a0,none,-0.49149,-0.156534,-0.22935,-0.52177,-0.28381,sell
2013-03-21,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.05692, 0.001515,-0.14654,-0.09370,-0.15650,sell
2013-03-22,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.05692, 0.001515,-0.14654,-0.09370,-0.15650,sell
2013-03-23,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.00458,-0.175583,-0.20510,-0.12948,-0.08215,sell
2013-03-24,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.00458,-0.175583,-0.20510,-0.12948,-0.08215,sell
2013-03-25,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.39435,-0.121449,-0.34542,-0.35369,-0.03870,sell
2013-03-26,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.13574, 0.052883,-0.15378,-0.25655, 0.10076,sell
2013-03-27,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0, 0.24469, 0.259080, 0.09862,-0.09434, 0.33027,buy
2013-03-28,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0, 0.34760, 0.322961, 0.32221, 0.18246, 0.32821,buy
2013-03-29,none,a60,a120,none,none,a30,a60,none,a90,a150,a0,a0,-0.09889, 0.270593,-0.13713,-0.05959, 0.37673,buy
2013-03-30,none,a60,a120,none,none,a30,a60,none,a90,a150,a0,a0,-0.09889, 0.270593,-0.13713,-0.05959, 0.37673,buy
2013-03-31,none,a60,none,none,none,a30,a60,none,a90,a150,a0,none,-0.13154, 0.152769,-0.22246,-0.10737, 0.31129,sell
2013-04-01,none,none,none,none,none,a30,a60,none,a90,none,a0,none,-0.16147, 0.357915,-0.12536,-0.14834, 0.28240,sell
2013-04-02,none,none,none,none,none,a30,a60,none,a90,none,a0,none, 0.22838, 0.357915, 0.23638, 0.20074, 0.28240,buy
2013-04-03,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.94956,-1.070368,-0.94956,-0.90707,-1.02707,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.94956,-1.070368,-0.94956,-0.90707,-1.02707,sell
2013-04-05,none,none,none,none,none,a30,none,a45,none,none,a0,none, 0.73670, 0.466596, 0.83078, 0.36245, 0.80322,buy
2013-04-06,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.65746, 0.475253, 0.83078, 0.37998, 0.80322,buy
2013-04-07,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.65746, 0.475253, 0.83078, 0.37998, 0.80322,buy
2013-04-08,none,none,a135,none,none,a30,none,a45,none,none,none,none, 0.10344, 0.357130, 0.10609, 0.20355, 0.15809,buy
2013-04-09,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.16832, 0.516837,-0.38253, 0.42199, 0.11130,buy
2013-04-10,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.16832, 0.516837,-0.38253, 0.42199, 0.11130,buy
2013-04-11,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.16832, 0.516837,-0.38253, 0.42199, 0.11130,buy
2013-04-12,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.45800, 0.623646, 0.01319, 0.01773, 0.56680,buy
2013-04-13,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.45800, 0.623646, 0.01319, 0.01773, 0.56680,buy
2013-04-14,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.45800, 0.623646, 0.01319, 0.01773, 0.56680,buy
2013-04-15,a30,none,none,none,none,a30,a45,none,none,none,none,none,-0.27398,-0.168147,-0.41038,-0.58698,-0.19384,sell
2013-04-16,a30,none,none,none,none,a30,a45,none,none,none,none,none,-0.27398,-0.168147,-0.41038,-0.58698,-0.19384,sell
2013-04-17,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.93988,-0.648473,-1.07556,-0.94791,-0.92609,sell
2013-04-18,a30,none,a150,none,none,none,none,a60,none,none,none,none,-0.47737,-0.553528,-0.52756, 0.12433,-0.48637,sell
2013-04-19,none,none,a150,none,a0,none,none,a60,none,none,none,none,-0.20546,-0.057942,-0.25717,-0.11128,-0.15257,sell
2013-04-20,none,a90,a150,none,a0,none,none,a60,none,a180,none,none, 0.32425, 0.252533, 0.26437, 0.39222, 0.27423,buy
2013-04-21,none,a90,a150,none,a0,none,none,none,none,a180,none,a30, 0.60261, 0.577973, 0.49275, 0.32421, 0.50472,buy
2013-04-22,none,a90,none,none,none,none,none,none,none,a180,none,a30, 0.64587, 0.640318, 0.70451, 0.53528, 0.68171,buy
2013-04-23,none,none,none,none,none,none,none,none,a120,a180,none,a30, 0.70338, 0.722299, 0.68649, 0.60292, 0.69818,buy
2013-04-24,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.40183, 0.310429, 0.39393, 0.31046, 0.41420,buy
2013-04-25,a45,none,none,none,none,none,none,none,a120,none,none,a30, 0.19352, 0.259980, 0.32546, 0.26339, 0.30169,buy
2013-04-26,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.22302,-0.086423, 0.59624,-0.21759, 0.04040,sell
2013-04-27,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.05391, 0.042156, 0.04216, 0.30488, 0.07033,buy
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.01709, 0.081460,-0.17692, 0.08146,-0.01709,sell
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,none, 0.67725, 0.511292, 0.62310, 0.83492, 0.61008,buy
2013-05-04,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.32762,-0.012774,-0.14877,-0.23294,-0.03137,sell
2013-05-05,a60,none,a180,none,a30,none,none,none,a135,none,none,a45,-0.11625, 0.162081, 0.10967, 0.07177, 0.18277,buy
2013-05-06,none,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.06299, 0.209321, 0.02544, 0.12748, 0.19426,buy
2013-05-07,none,a120,none,none,a30,none,none,none,a135,none,none,a45,-0.00994, 0.109037,-0.02540, 0.13765, 0.04820,buy
2013-05-08,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.23608, 0.512417, 0.14207, 0.55295, 0.27949,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01014, 0.003323,-0.01014,-0.04413, 0.00371,sell
2013-05-11,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01014, 0.003323,-0.01014,-0.04413, 0.00371,sell
2013-05-12,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.10102, 0.213326, 0.20202, 0.16035, 0.35482,buy
2013-05-13,none,a135,none,a0,a45,none,none,a90,none,a150,none,none, 0.49694, 0.508944, 0.52531, 0.52812, 0.40537,buy
2013-05-14,none,a135,none,none,a45,none,none,a90,none,a150,none,none, 0.41725, 0.266359, 0.40720, 0.48643, 0.37510,buy
2013-05-15,none,a135,none,none,none,none,none,a90,none,a150,none,none, 0.36201, 0.211407, 0.41492, 0.39201,-0.01359,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,-0.15775,-0.229351,-0.00621, 0.10803,-0.22352,sell
2013-05-17,a90,none,none,none,none,none,none,none,a150,none,none,a60, 0.16338, 0.197694, 0.21299,-0.05237, 0.21801,buy
2013-05-18,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.26039, 0.235917, 0.39308, 0.62111, 0.40256,buy
2013-05-19,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.26039, 0.235917, 0.39308, 0.62111, 0.40256,buy
2013-05-20,none,a150,none,none,a60,none,none,none,a150,none,none,a60,-0.62927, 0.058303, 0.06317,-0.19401, 0.31448,sell
2013-05-21,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.31075, 0.148008,-0.09078,-0.49976, 0.48598,sell
2013-05-22,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.30056,-0.297107,-0.60227,-0.44722, 0.48598,sell
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2013-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2013-05-25,none,none,a135,none,none,a0,none,none,none,a135,none,none, 0.25724,-0.259871,-0.31298, 0.16223, 0.05579,buy
2013-05-26,none,none,a135,none,none,a0,a0,none,none,a135,none,none,-0.13036,-0.259871,-0.42804, 0.41944,-0.11320,sell
2013-05-27,none,none,a135,none,none,a0,a0,none,none,a135,none,none,-0.13036,-0.259871,-0.42804, 0.41944,-0.11320,sell
2013-05-28,none,none,none,none,none,a0,a0,none,none,a135,none,none, 0.09127, 0.356037, 0.05588, 0.51273,-0.15448,buy
2013-05-29,none,none,none,none,none,none,a0,none,none,none,none,none, 0.29178, 0.254547, 0.37709, 0.29178, 0.33140,buy
2013-05-30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.29178, 0.254547, 0.37709, 0.29178, 0.33140,buy
2013-06-02,a120,none,a120,none,none,none,none,none,none,none,none,none,-1.01110,-0.939830,-0.97480,-0.83678,-0.67535,sell
2013-06-03,a120,none,a120,none,none,none,none,none,none,none,none,none,-1.01110,-0.939830,-0.97480,-0.83678,-0.67535,sell
2013-06-04,a120,none,a120,none,none,none,none,none,none,none,none,none,-1.01110,-0.939830,-0.97480,-0.83678,-0.67535,sell
2013-06-05,a120,none,a120,none,none,none,none,a120,none,none,none,none,-0.68767,-0.501681,-0.66541,-0.87117,-0.82897,sell
2013-06-06,none,a180,none,none,none,none,none,a120,none,a120,none,none,-0.41907,-0.193121, 0.27692,-0.10909,-0.40093,sell
2013-06-07,none,a180,none,none,a90,none,none,a120,none,a120,none,none,-0.35440, 0.200015, 0.41409, 0.20002,-0.62204,buy
2013-06-08,none,a180,none,none,a90,none,none,a120,none,a120,none,none,-0.35440, 0.200015, 0.41409, 0.20002,-0.62204,buy
2013-06-09,none,a180,none,none,a90,none,none,a120,none,a120,none,none,-0.35440, 0.200015, 0.41409, 0.20002,-0.62204,buy
2013-06-10,none,none,none,none,a90,none,none,none,a180,none,none,none, 0.14537,-0.037625,-0.04158,-0.02791,-0.15646,sell
2013-06-11,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.33098,-0.166708, 0.67802, 0.28837, 0.22173,buy
2013-06-12,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.33098,-0.166708, 0.67802, 0.28837, 0.22173,buy
2013-06-13,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.33098,-0.166708, 0.67802, 0.28837, 0.22173,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.35022,-0.376640,-0.49386,-0.47417,-0.11012,sell
2013-06-15,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15360,-0.055120,-0.26265,-0.81792,-0.25558,sell
2013-06-16,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15360,-0.055120,-0.26265,-0.81792,-0.25558,sell
2013-06-17,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15360,-0.055120,-0.26265,-0.81792,-0.25558,sell
2013-06-18,a135,none,none,none,none,a0,none,a135,none,none,none,none, 0.34992,-0.346518,-0.71798,-0.56081,-0.08791,sell
2013-06-19,a135,none,none,none,none,a0,none,a135,none,none,none,none, 0.34992,-0.346518,-0.71798,-0.56081,-0.08791,sell
2013-06-20,a135,none,none,none,none,a0,none,a135,none,none,none,none, 0.34992,-0.346518,-0.71798,-0.56081,-0.08791,sell
2013-06-21,a135,none,none,none,none,a0,none,a135,none,none,none,none, 0.34992,-0.346518,-0.71798,-0.56081,-0.08791,sell
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-06-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.34064, 0.480490, 0.33115, 0.26063, 0.33238,buy
2013-06-30,none,none,none,none,none,none,a30,a150,none,a90,none,none, 0.55907, 0.591879, 0.57934, 0.55778, 0.58700,buy
2013-07-01,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.55168, 0.695381, 0.71872, 0.40764, 0.71189,buy
2013-07-02,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.55168, 0.695381, 0.71872, 0.40764, 0.71189,buy
2013-07-03,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.55168, 0.695381, 0.71872, 0.40764, 0.71189,buy
2013-07-04,a135,none,none,none,none,none,none,none,a150,none,none,none,-0.58341,-0.637948,-0.57901,-0.78949,-0.46531,sell
2013-07-05,a135,none,none,none,none,none,none,none,a150,none,none,none,-0.58341,-0.637948,-0.57901,-0.78949,-0.46531,sell
2013-07-06,a135,none,none,none,none,none,none,none,a150,none,none,a120,-0.57085,-0.481909,-0.62603,-0.54917,-0.52207,sell
2013-07-07,a135,none,none,none,none,none,none,none,a150,none,none,a120,-0.57085,-0.481909,-0.62603,-0.54917,-0.52207,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,none,none,a120,-0.39131,-0.283155,-0.19074,-0.58448,-0.26170,sell
2013-07-09,a135,none,none,a0,none,none,none,none,none,none,none,a120,-0.39131,-0.283155,-0.19074,-0.58448,-0.26170,sell
2013-07-10,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.50310,-0.550259,-0.71290,-0.47388,-1.27320,sell
2013-07-11,none,none,none,a0,none,a30,a45,none,none,none,none,none, 0.45258, 0.481857,-0.10724, 0.22211, 0.60405,buy
2013-07-12,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.45800, 0.623646, 0.01319, 0.01773, 0.56680,buy
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none, 0.19532,-0.362809,-0.59511, 0.17249, 0.10865,buy
2013-07-14,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.20337,-0.484874,-0.35465, 0.10080, 0.10024,buy
2013-07-15,none,none,none,none,a90,none,a45,none,none,none,a30,none,-0.03440,-0.319787,-0.28818,-0.21093,-0.10831,sell
2013-07-16,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.05794,-0.240263,-0.01265, 0.15377, 0.18670,buy
2013-07-17,none,none,none,none,a90,none,none,none,a135,none,a30,none,-0.05794,-0.240263,-0.01265, 0.15377, 0.18670,buy
2013-07-18,none,none,none,none,a90,none,none,none,a135,none,a30,a135, 0.23825, 0.228720, 0.22941, 0.14403, 0.30053,buy
2013-07-19,none,none,none,none,a90,a45,none,none,a135,none,a30,a135, 0.21998, 0.106666, 0.15645, 0.07192, 0.19083,buy
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,a30,a135, 0.11362,-0.205106,-0.07169,-0.16949,-0.01376,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,a30,a135, 0.11362,-0.205106,-0.07169,-0.16949,-0.01376,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a30,a135, 0.11362,-0.205106,-0.07169,-0.16949,-0.01376,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,a30,none, 0.16277,-0.304786,-0.06078,-0.20311,-0.33758,sell
2013-07-24,none,none,none,none,a90,none,none,a180,none,none,a30,none,-0.06253,-0.449364,-0.06173,-0.13373,-0.14425,sell
2013-07-25,none,none,none,none,a90,none,none,a180,none,a60,a30,none, 0.13718,-0.330279, 0.02710,-0.15770, 0.03984,sell
2013-07-26,none,none,none,none,none,none,a60,a180,none,a60,a30,none, 0.15859, 0.239232, 0.28455, 0.28697, 0.04060,buy
2013-07-27,none,none,none,none,none,none,a60,a180,none,a60,a30,none, 0.15859, 0.239232, 0.28455, 0.28697, 0.04060,buy
2013-07-28,none,none,none,none,none,none,a60,a180,a120,a60,a30,none, 0.20457, 0.234051, 0.25036, 0.30677, 0.12218,buy
2013-07-29,none,none,none,none,none,none,a60,none,a120,none,a30,none, 0.37848, 0.378482, 0.43679, 0.23484, 0.27814,buy
2013-07-30,a135,none,none,none,none,none,a60,none,a120,none,a30,none, 0.36646, 0.391871, 0.39873, 0.32845, 0.20532,buy
2013-07-31,a135,none,none,none,none,none,none,none,a120,none,none,a150, 0.53223, 0.579567, 0.53861, 0.53730, 0.52837,buy
2013-08-01,a135,none,none,none,none,none,none,none,a120,none,none,a150, 0.53223, 0.579567, 0.53861, 0.53730, 0.52837,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.42232, 0.315926, 0.30616, 0.29511, 0.44869,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,none,a150, 0.25901,-0.219784,-0.29394, 0.35037,-0.10447,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a45,none,none,-0.46886,-0.455915,-0.48186,-0.40413,-0.42538,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a45,none,none,-0.46886,-0.455915,-0.48186,-0.40413,-0.42538,sell
2013-08-09,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.41834,-0.427393,-0.50101,-0.36181,-0.42359,sell
2013-08-10,a150,none,a90,none,none,none,none,none,none,a45,none,none,-0.41533,-0.420342,-0.46613,-0.31903,-0.37786,sell
2013-08-11,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.59662, 0.482809, 0.54201, 0.59336, 0.25888,buy
2013-08-12,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.44269, 0.348969, 0.59801, 0.41891, 0.51186,buy
2013-08-13,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.19790,-0.020163,-0.40339,-0.34150,-0.04532,sell
2013-08-14,none,a150,none,none,a120,a45,none,none,none,none,none,none,-0.30061,-0.225018,-0.22383,-0.00486,-0.71978,sell
2013-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.17880,-0.073478,-0.18688, 0.15875,-0.20783,sell
2013-08-16,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.04932,-0.070571,-0.05012,-0.06879,-0.43321,sell
2013-08-17,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2013-08-18,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.12306, 0.636847, 0.32633, 0.57755, 0.31342,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none, 0.17576, 0.467968, 0.30225, 0.48631, 0.22380,buy
2013-08-20,none,a135,none,none,none,none,none,a150,none,a30,none,none, 0.00028, 0.133424, 0.51631, 0.08914, 0.53361,buy
2013-08-21,none,a135,none,none,a135,none,none,a150,none,a30,none,none, 0.04591, 0.183117,-0.05387,-0.21873, 0.24214,buy
2013-08-22,none,a135,none,a0,a135,none,none,none,a90,a30,none,none,-0.53708,-0.095123,-0.05937,-0.27811,-0.34819,sell
2013-08-23,none,none,none,a0,a135,none,none,none,a90,a30,none,none,-0.11267, 0.195921, 0.64101, 0.14092, 0.06078,buy
2013-08-24,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.00115, 0.771908, 0.86867, 0.04924, 0.09370,buy
2013-08-25,a180,none,none,a0,none,none,a90,none,a90,none,none,a180,-0.42678,-0.246131,-0.86372,-0.16397,-0.27072,sell
2013-08-26,a180,none,a60,a0,none,none,a90,none,a90,none,none,a180,-0.18745,-0.093655,-0.62931,-0.02115,-0.10499,sell
2013-08-27,none,a120,a60,none,none,none,a90,none,none,none,none,a180,-0.08195,-0.256601, 0.04940,-0.40481,-0.25943,sell
2013-08-28,none,a120,a60,none,none,none,a90,none,none,none,none,a180,-0.08195,-0.256601, 0.04940,-0.40481,-0.25943,sell
2013-08-29,none,a120,none,none,a150,none,a90,none,none,none,none,none, 0.17931,-0.550876, 0.15716, 0.01129, 0.18578,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.03438, 0.034379, 0.42043, 0.01216,-0.06283,sell
2013-08-31,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.19757, 0.090881, 0.63653, 0.07706, 0.07645,buy
2013-09-01,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.35424, 0.330494, 0.28413, 0.25681, 0.24951,buy
2013-09-02,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.67621, 0.324249,-0.55102, 0.29993, 0.61307,buy
2013-09-03,none,none,a45,none,none,a30,none,a135,none,none,none,none, 0.09947,-0.194662,-0.35094,-0.45354, 0.17727,sell
2013-09-04,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.19927, 0.187083,-0.30516, 0.06952, 0.03647,buy
2013-09-05,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.19927, 0.187083,-0.30516, 0.06952, 0.03647,buy
2013-09-06,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.19927, 0.187083,-0.30516, 0.06952, 0.03647,buy
2013-09-07,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2013-09-10,a150,none,none,none,none,none,none,none,none,none,none,none, 0.22284, 0.255622, 0.36140, 0.26533, 0.43335,buy
2013-09-11,a150,none,none,none,none,none,none,none,none,none,none,none, 0.22284, 0.255622, 0.36140, 0.26533, 0.43335,buy
2013-09-12,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.11217, 0.126261, 0.17730, 0.18953, 0.15711,buy
2013-09-13,none,a90,a30,none,none,none,none,a120,none,none,none,none, 0.23782, 0.509728,-0.00371,-0.20586,-0.13227,sell
2013-09-14,none,a90,a30,none,none,none,none,a120,none,none,none,none, 0.23782, 0.509728,-0.00371,-0.20586,-0.13227,sell
2013-09-15,none,a90,a30,none,a180,none,none,a120,none,none,none,none,-0.34796,-0.474468,-0.12148,-0.00736,-0.40548,sell
2013-09-16,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.10111,-0.555832,-0.12715,-0.11237,-0.20343,sell
2013-09-17,none,none,none,none,a180,none,none,none,a60,a0,none,none, 0.23792,-0.148990,-0.11690,-0.47111, 0.13672,sell
2013-09-18,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.68774, 0.510844, 0.55644, 0.45419, 0.50643,buy
2013-09-19,a135,none,none,none,none,none,none,none,a60,a0,none,a150,-0.00508, 0.039537,-0.02590, 0.03099,-0.00488,sell
2013-09-20,a135,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.03767, 0.094302, 0.00526, 0.02393, 0.01262,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,a45,a150, 0.41101, 0.524298, 0.01927, 0.37378, 0.38236,buy
2013-09-22,a135,none,none,none,none,none,none,none,none,none,a45,a150, 0.44360, 0.523361, 0.44665, 0.24309, 0.35431,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2013-09-24,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.33588,-0.268649,-0.04745,-0.22777,-0.22777,sell
2013-09-25,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.33588,-0.268649,-0.04745,-0.22777,-0.22777,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.33588,-0.268649,-0.04745,-0.22777,-0.22777,sell
2013-09-27,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.33588,-0.268649,-0.04745,-0.22777,-0.22777,sell
2013-09-28,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.33588,-0.268649,-0.04745,-0.22777,-0.22777,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2013-09-30,a120,none,none,none,none,none,none,none,a45,none,a45,none, 0.72621, 0.705763, 0.69839, 0.66226, 0.15808,buy
2013-10-01,a120,none,none,none,none,none,none,none,a45,none,a45,none, 0.72621, 0.705763, 0.69839, 0.66226, 0.15808,buy
2013-10-02,a120,none,none,none,none,none,none,none,a45,none,a45,a135,-0.11837, 0.251517,-0.07207, 0.57018, 0.06194,buy
2013-10-03,a120,none,none,none,none,none,none,none,a45,none,a45,a135,-0.11837, 0.251517,-0.07207, 0.57018, 0.06194,buy
2013-10-04,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.21604, 0.132556, 0.07461, 0.20771,-0.29511,buy
2013-10-05,none,a60,none,none,none,none,none,none,none,none,a45,a135,-0.20544, 0.077533,-0.18624,-0.12664, 0.03935,sell
2013-10-06,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.05984,-0.151278, 0.01511,-0.14655, 0.06600,sell
2013-10-07,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.05984,-0.151278, 0.01511,-0.14655, 0.06600,sell
2013-10-08,none,a60,a0,none,a150,none,none,a90,none,none,a45,none,-0.30904,-0.745793,-0.67409,-0.77935,-0.20968,sell
2013-10-09,none,a60,a0,none,a150,none,a135,a90,none,none,a45,none,-0.11418,-0.510609,-0.49844,-0.51061,-0.04904,sell
2013-10-10,none,none,a0,none,a150,none,a135,a90,none,none,a45,none, 0.33157, 0.069285, 0.07093, 0.26089, 0.25022,buy
2013-10-11,none,none,a0,none,none,none,a135,a90,none,none,a45,none, 0.41894, 0.377747, 0.12475, 0.42239, 0.37041,buy
