Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095, 0.0298434, 0.0212492, 0.0339032, 0.0192567, 0.0320922,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,-0.0307486,-0.0402359,-0.0369593,-0.0380697,-0.0388941,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,-0.0336712,-0.0337619,-0.0318583,-0.0363203,-0.0329974,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,-0.0261023,-0.0364154,-0.0299549,-0.0312658,-0.0339504,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,-0.0098033,-0.0110927,-0.0076983,-0.0080793,-0.0161879,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,-0.0160458,-0.0116179,-0.0116172,-0.0124325,-0.0184173,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,-0.0051057, 0.0128017, 0.0010222, 0.0047406,-0.0055016,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884, 0.0040214, 0.0082947, 0.0061973, 0.0084031, 0.0045139,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,-0.0007926,-0.0003410, 0.0030221,-0.0024648,-0.0032086,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,-0.0007838, 0.0018188, 0.0022220, 0.0000981, 0.0007226,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252, 0.0119130, 0.0122230, 0.0131212, 0.0131192, 0.0064029,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,-0.0008807, 0.0027053, 0.0029245,-0.0031773,-0.0025435,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294, 0.0137466, 0.0106300, 0.0110054,-0.0030336, 0.0074884,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116, 0.0103368, 0.0115535, 0.0121906, 0.0118682,-0.0012870,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.0230195, 0.0241030, 0.0228921, 0.0223627, 0.0069334,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884, 0.0106484, 0.0102817, 0.0055951, 0.0054186, 0.0010997,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,-0.0041773,-0.0266175,-0.0225236,-0.0229482,-0.0223890,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543, 0.0037894,-0.0126573,-0.0111570,-0.0144935, 0.0003284,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743, 0.0167287, 0.0080897, 0.0118145, 0.0093328, 0.0277203,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,-0.0027256,-0.0023231,-0.0068812,-0.0064651, 0.0076929,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484, 0.0018955,-0.0061752,-0.0053384,-0.0048227, 0.0026595,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058, 0.0066407, 0.0036238, 0.0105889, 0.0168158, 0.0054719,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131, 0.0150316, 0.0078314, 0.0184054, 0.0155472, 0.0148203,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,-0.0154502,-0.0149590,-0.0186170,-0.0019444,-0.0157673,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,-0.0190516,-0.0232288,-0.0212060,-0.0027375,-0.0219209,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,-0.0114008,-0.0045443,-0.0030558,-0.0074769,-0.0155882,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,-0.0070197,-0.0187985,-0.0254001,-0.0127950,-0.0230588,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,-0.0111642,-0.0188274,-0.0172487,-0.0126994,-0.0183730,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,-0.0048463, 0.0094484, 0.0088880, 0.0059430, 0.0076988,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,-0.0060385,-0.0035738,-0.0016227, 0.0065449, 0.0021608,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.0131930,-0.0143327,-0.0159633,-0.0069166,-0.0074163,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.0216714,-0.0228166,-0.0224465,-0.0181787,-0.0081705,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169, 0.0263437, 0.0219540, 0.0221431, 0.0240635, 0.0216523,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,-0.0002471, 0.0042701,-0.0002918,-0.0029491,-0.0072280,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579, 0.0156218, 0.0116464, 0.0105547, 0.0153529,-0.0020074,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397, 0.0086733, 0.0091450,-0.0041217, 0.0073173,-0.0031542,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702, 0.0070893, 0.0068987, 0.0064767, 0.0064668, 0.0022814,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079, 0.0113951, 0.0125099, 0.0108553, 0.0121800, 0.0113951,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526, 0.0207731, 0.0218215, 0.0207731, 0.0209174, 0.0198168,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.0149134, 0.0162233, 0.0148431, 0.0147698, 0.0033367,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.0312616, 0.0297712, 0.0306357, 0.0306357, 0.0265303,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355, 0.0201145, 0.0250384, 0.0206540, 0.0208673, 0.0072400,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473, 0.0249489, 0.0192873, 0.0247228, 0.0246183, 0.0143927,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034, 0.0111465, 0.0128903, 0.0194268, 0.0179863, 0.0119404,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,-0.0087810,-0.0036502,-0.0038391,-0.0113680,-0.0037683,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,-0.0115558, 0.0046052, 0.0127051, 0.0109112, 0.0063709,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,-0.0056688, 0.0022942, 0.0032451, 0.0157811,-0.0023893,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,-0.0248962,-0.0113688, 0.0011372,-0.0155201,-0.0139303,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.0220665,-0.0088471, 0.0033710,-0.0125422,-0.0122209,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,-0.0136953,-0.0178888,-0.0103196,-0.0159588,-0.0048437,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,-0.0299927,-0.0244545,-0.0153789,-0.0279905,-0.0276784,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427, 0.0004978, 0.0014166, 0.0144496,-0.0033814, 0.0009403,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,-0.0027844,-0.0095724, 0.0132797, 0.0075583, 0.0164641,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089, 0.0150907, 0.0125710, 0.0157176, 0.0157144, 0.0204029,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759, 0.0161439, 0.0125653, 0.0158914, 0.0151292, 0.0156830,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584, 0.0141563, 0.0112777, 0.0169492, 0.0113988, 0.0072402,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829, 0.0074916,-0.0004947, 0.0122391, 0.0017056,-0.0104610,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697, 0.0058396,-0.0137156, 0.0050755, 0.0024284,-0.0071954,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879, 0.0054946, 0.0030780,-0.0013316, 0.0014685,-0.0027556,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,-0.0196939,-0.0233319,-0.0256966,-0.0114066,-0.0089145,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,-0.0280332,-0.0364456,-0.0399579,-0.0272594,-0.0126425,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,-0.0184963,-0.0246966,-0.0249370,-0.0240326, 0.0021924,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,-0.0181117,-0.0225787,-0.0280173,-0.0181117,-0.0123148,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,-0.0049486,-0.0068706,-0.0129628,-0.0102654,-0.0064500,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631, 0.0029182, 0.0066164, 0.0001286, 0.0076228, 0.0043108,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863, 0.0056121,-0.0002508,-0.0084534, 0.0025318, 0.0048661,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,-0.0108118,-0.0245926,-0.0183997,-0.0097938,-0.0150630,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,-0.0151705,-0.0157953,-0.0030113,-0.0023064,-0.0150274,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,-0.0131541,-0.0121811,-0.0042036,-0.0068352,-0.0205691,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,-0.0097638,-0.0238430,-0.0157797,-0.0085185,-0.0096912,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.0045730,-0.0032030,-0.0087537,-0.0146531,-0.0049530,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991, 0.0059513, 0.0067048,-0.0058723, 0.0049524,-0.0011208,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302, 0.0185500, 0.0091403,-0.0065640, 0.0151299, 0.0015358,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233, 0.0207294, 0.0128856, 0.0014583, 0.0202932, 0.0080747,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,-0.0113198,-0.0030231,-0.0048492,-0.0029187,-0.0017667,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,-0.0104659,-0.0107091, 0.0076887,-0.0102989,-0.0058907,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215, 0.0028696, 0.0098590, 0.0031656, 0.0040630, 0.0153028,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,-0.0136689, 0.0011194, 0.0060445, 0.0147771, 0.0154300,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,-0.0260442,-0.0224107,-0.0202591,-0.0184165,-0.0151776,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,-0.0189198,-0.0169832,-0.0100001,-0.0100001,-0.0100001,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,-0.0071338,-0.0067716,-0.0086851,-0.0061830,-0.0065524,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,-0.0033071, 0.0047565, 0.0019055,-0.0024092, 0.0092752,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.0068573,-0.0046580,-0.0075808,-0.0124516, 0.0082648,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,-0.0154186,-0.0172529,-0.0063253, 0.0128304, 0.0175388,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,-0.0078296,-0.0044418,-0.0033963,-0.0025040,-0.0011946,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,-0.0021499, 0.0100526, 0.0046648, 0.0015142,-0.0011555,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573, 0.0011565, 0.0058907, 0.0030711,-0.0038679,-0.0001946,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,-0.0123580, 0.0051328, 0.0071542, 0.0207158, 0.0242950,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,-0.0007191,-0.0040808,-0.0017422,-0.0076547, 0.0006144,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,-0.0015057,-0.0223135,-0.0194899,-0.0175781,-0.0169148,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,-0.0173680,-0.0233011,-0.0205146,-0.0173570,-0.0076893,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613, 0.0024578, 0.0041203, 0.0064612, 0.0074746,-0.0000930,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581, 0.0061874, 0.0076958, 0.0112270, 0.0128389, 0.0056119,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.0022553, 0.0001754, 0.0009726, 0.0128868, 0.0012471,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,-0.0017963,-0.0001166,-0.0020528, 0.0092290,-0.0038741,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296, 0.0095243, 0.0114278, 0.0117693, 0.0187031, 0.0151058,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455, 0.0077965, 0.0126927, 0.0144436, 0.0187680, 0.0139146,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.0209163, 0.0197695, 0.0197406, 0.0205234, 0.0200754,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286, 0.0063486, 0.0096818, 0.0107147, 0.0130194, 0.0103114,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,-0.0025898,-0.0017665, 0.0061363, 0.0057656, 0.0031168,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261, 0.0141225,-0.0045477, 0.0046129, 0.0053943, 0.0035713,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,-0.0038398,-0.0040331, 0.0005356,-0.0054842,-0.0022922,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951, 0.0050831, 0.0088046, 0.0071544, 0.0071544, 0.0060189,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741, 0.0052570, 0.0047680, 0.0069712, 0.0073373, 0.0070575,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595, 0.0194825, 0.0205919, 0.0203394, 0.0170432, 0.0201300,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232, 0.0174886, 0.0254304, 0.0190332, 0.0279725, 0.0271390,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525, 0.0071656, 0.0067275, 0.0093915, 0.0083547, 0.0061866,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,-0.0058226,-0.0081362,-0.0089239, 0.0097552, 0.0091082,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671, 0.0116259, 0.0128841,-0.0039170, 0.0096969, 0.0159079,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345, 0.0058352, 0.0036606, 0.0039153, 0.0037466,-0.0006746,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675, 0.0030802, 0.0004275,-0.0010700,-0.0017123,-0.0040189,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588, 0.0129599, 0.0065918, 0.0113696, 0.0108034, 0.0108463,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394, 0.0047543,-0.0027635, 0.0083540, 0.0083426, 0.0083540,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403, 0.0095660,-0.0053670, 0.0108061, 0.0115094, 0.0064889,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627, 0.0059020, 0.0042219, 0.0076073, 0.0033561, 0.0100827,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339, 0.0232715,-0.0015441, 0.0028104, 0.0053309, 0.0036978,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285, 0.0180977, 0.0121837, 0.0040647, 0.0086579, 0.0037273,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182, 0.0240609, 0.0253934, 0.0228711, 0.0241694, 0.0219447,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,-0.0063519,-0.0089549,-0.0110568, 0.0001704, 0.0166058,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716, 0.0025985, 0.0043977,-0.0023589, 0.0052743, 0.0032676,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,-0.0125366,-0.0095420,-0.0045034,-0.0090582,-0.0106296,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,-0.0174654,-0.0095945,-0.0006278,-0.0065121,-0.0128256,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,-0.0037938,-0.0061317,-0.0041595,-0.0036564,-0.0049244,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,-0.0009819,-0.0010132, 0.0003254, 0.0013227,-0.0001233,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,-0.0101040,-0.0061236,-0.0011670,-0.0057969,-0.0127371,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,-0.0265363,-0.0271610,-0.0113383,-0.0254819,-0.0239428,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,-0.0139260,-0.0101177,-0.0023936,-0.0095806,-0.0038598,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,-0.0082261,-0.0099692,-0.0029850,-0.0023571,-0.0046658,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681, 0.0028801,-0.0035269,-0.0006272, 0.0069627, 0.0065239,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,-0.0046411,-0.0014995,-0.0043847,-0.0002802, 0.0019731,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,-0.0014314, 0.0019267,-0.0016961,-0.0038329, 0.0011991,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,-0.0034410,-0.0169088,-0.0170488,-0.0226885,-0.0153489,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305, 0.0197276, 0.0030464,-0.0039434, 0.0145961, 0.0185282,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965, 0.0065290,-0.0102776,-0.0188722, 0.0031560, 0.0111603,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363, 0.0140386, 0.0018580, 0.0076151, 0.0015363, 0.0042471,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512, 0.0001751,-0.0137590,-0.0029271,-0.0111422,-0.0056982,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,-0.0120513,-0.0166693,-0.0169890,-0.0204912,-0.0177914,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,-0.0193301,-0.0280439,-0.0299153,-0.0286258,-0.0233845,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,-0.0195456,-0.0187781,-0.0134862,-0.0197165,-0.0148671,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,-0.0092499,-0.0056679,-0.0091212,-0.0084071,-0.0023150,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,-0.0174580,-0.0194566,-0.0119158,-0.0231904,-0.0195970,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,-0.0083587,-0.0116603,-0.0066918,-0.0154986,-0.0115795,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726, 0.0010649, 0.0014620, 0.0039015,-0.0027608, 0.0075973,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391, 0.0059748, 0.0001727, 0.0060152, 0.0040190, 0.0122551,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271, 0.0057401, 0.0048128, 0.0039955, 0.0036598, 0.0030000,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711, 0.0132537, 0.0132073, 0.0132484, 0.0121169, 0.0121779,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676, 0.0016132,-0.0005944,-0.0020348,-0.0016508,-0.0027280,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129, 0.0088218, 0.0088307, 0.0024979, 0.0068845, 0.0055419,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,-0.0018964, 0.0025391, 0.0090904, 0.0030689, 0.0095734,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,-0.0105283,-0.0115370,-0.0030329,-0.0095110, 0.0018017,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694, 0.0003918, 0.0007377, 0.0025544, 0.0053070, 0.0089218,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375, 0.0076825, 0.0067663, 0.0093663, 0.0107995, 0.0070304,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474, 0.0099325, 0.0109826, 0.0064408, 0.0114013, 0.0078499,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026, 0.0013043, 0.0045663,-0.0039931, 0.0043640, 0.0015843,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,-0.0061273,-0.0099834,-0.0085809,-0.0098280,-0.0080682,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,-0.0181442,-0.0207544,-0.0138494,-0.0172176,-0.0197285,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,-0.0015625,-0.0011903,-0.0051844, 0.0013673,-0.0020386,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,-0.0047386,-0.0047184, 0.0003464,-0.0049751,-0.0054962,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,-0.0160058,-0.0168855,-0.0084357,-0.0117896,-0.0209073,sell
