Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-26,0,1,0,2,0,0,0,1,1,0,0,1,0,-0.001506,-0.0014181,-0.0031284,-0.00155652,-0.0017057,sell
2012-05-27,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-05-28,0,0,0,2,0,0,1,1,1,0,0,1,0,-0.001264,-0.0014883,-0.0025922,-0.00157620,-0.0011811,sell
2012-05-29,0,0,0,2,0,0,1,1,1,0,0,1,0,-0.001264,-0.0014883,-0.0025922,-0.00157620,-0.0011811,sell
2012-05-30,0,0,0,2,0,0,1,1,1,0,0,1,0,-0.001264,-0.0014883,-0.0025922,-0.00157620,-0.0011811,sell
2012-05-31,0,0,0,1,0,0,2,1,0,0,1,1,0,-0.000746,-0.0034613,-0.0046553,-0.00254715,-0.0044391,sell
2012-06-01,0,0,0,1,0,0,2,1,0,0,1,1,0,-0.000746,-0.0034613,-0.0046553,-0.00254715,-0.0044391,sell
2012-06-02,0,0,0,1,0,0,2,1,0,0,1,1,0,-0.000746,-0.0034613,-0.0046553,-0.00254715,-0.0044391,sell
2012-06-03,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.000553, 0.0003602,-0.0006107, 0.00050323, 0.0006560,buy
2012-06-04,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2012-06-05,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2012-06-06,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2012-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2012-06-08,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2012-06-09,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.000163, 0.0010280,-0.0012635,-0.00052333,-0.0002117,sell
2012-06-10,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.000163, 0.0010280,-0.0012635,-0.00052333,-0.0002117,sell
2012-06-11,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.000163, 0.0010280,-0.0012635,-0.00052333,-0.0002117,sell
2012-06-12,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.000163, 0.0010280,-0.0012635,-0.00052333,-0.0002117,sell
2012-06-13,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.000163, 0.0010280,-0.0012635,-0.00052333,-0.0002117,sell
2012-06-14,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.000163, 0.0010280,-0.0012635,-0.00052333,-0.0002117,sell
2012-06-15,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2012-06-16,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2012-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2012-06-18,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2012-06-19,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2012-06-20,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2012-06-21,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2012-06-22,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000544,-0.0012468,-0.0012453,-0.00063338,-0.0002205,sell
2012-06-25,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2012-06-26,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2012-06-27,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2012-06-28,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002710,-0.0016527,-0.0034311,-0.00505888,-0.0018051,sell
2012-06-29,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.000424, 0.0000860,-0.0004164,-0.00031812, 0.0006760,sell
2012-06-30,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.000424, 0.0000860,-0.0004164,-0.00031812, 0.0006760,sell
2012-07-01,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.000424, 0.0000860,-0.0004164,-0.00031812, 0.0006760,sell
2012-07-02,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.000424, 0.0000860,-0.0004164,-0.00031812, 0.0006760,sell
2012-07-03,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.000424, 0.0000860,-0.0004164,-0.00031812, 0.0006760,sell
2012-07-04,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.003771, 0.0033286, 0.0035508, 0.00248466, 0.0023475,buy
2012-07-05,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-06,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-09,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000760, 0.0008537,-0.0014070, 0.00039139,-0.0002745,sell
2012-07-10,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000760, 0.0008537,-0.0014070, 0.00039139,-0.0002745,sell
2012-07-11,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000760, 0.0008537,-0.0014070, 0.00039139,-0.0002745,sell
2012-07-12,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2012-07-13,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2012-07-14,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2012-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2012-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-24,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-25,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-07-26,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-07-27,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-07-28,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-07-29,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-07-30,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-07-31,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-08-01,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.000108, 0.0001280,-0.0005436,-0.00092656, 0.0004579,sell
2012-08-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2012-08-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000835, 0.0004980,-0.0023344, 0.00030098, 0.0004257,sell
2012-08-10,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2012-08-11,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2012-08-12,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000981,-0.0021808,-0.0002127, 0.00078232,-0.0016170,sell
2012-08-13,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000482,-0.0003912, 0.0027759, 0.00063002, 0.0002772,buy
2012-08-14,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000482,-0.0003912, 0.0027759, 0.00063002, 0.0002772,buy
2012-08-15,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000482,-0.0003912, 0.0027759, 0.00063002, 0.0002772,buy
2012-08-16,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000482,-0.0003912, 0.0027759, 0.00063002, 0.0002772,buy
2012-08-17,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000482,-0.0003912, 0.0027759, 0.00063002, 0.0002772,buy
2012-08-18,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.000482,-0.0003912, 0.0027759, 0.00063002, 0.0002772,buy
2012-08-19,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.001869, 0.0016797, 0.0038691, 0.00202331, 0.0014660,buy
2012-08-20,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-08-21,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2012-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2012-08-26,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.000266, 0.0010318,-0.0006940, 0.00075435,-0.0003633,sell
2012-08-27,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.000266, 0.0010318,-0.0006940, 0.00075435,-0.0003633,sell
2012-08-28,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.000266, 0.0010318,-0.0006940, 0.00075435,-0.0003633,sell
2012-08-29,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.000266, 0.0010318,-0.0006940, 0.00075435,-0.0003633,sell
2012-08-30,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.000266, 0.0010318,-0.0006940, 0.00075435,-0.0003633,sell
2012-08-31,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-09-01,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-09-02,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.000491,-0.0001368,-0.0007019,-0.00005606,-0.0004367,sell
2012-09-03,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.000491,-0.0001368,-0.0007019,-0.00005606,-0.0004367,sell
2012-09-04,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000740,-0.0002937, 0.0003408,-0.00001583, 0.0013903,buy
2012-09-05,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000740,-0.0002937, 0.0003408,-0.00001583, 0.0013903,buy
2012-09-06,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000740,-0.0002937, 0.0003408,-0.00001583, 0.0013903,buy
2012-09-11,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001204,-0.0009852, 0.0006805,-0.00003358, 0.0002689,buy
2012-09-12,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.000123, 0.0025164, 0.0024033,-0.00173990,-0.0030518,sell
2012-09-13,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.000123, 0.0025164, 0.0024033,-0.00173990,-0.0030518,sell
2012-09-14,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.002235, 0.0046360, 0.0036915, 0.00598259, 0.0044907,buy
2012-09-15,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.002235, 0.0046360, 0.0036915, 0.00598259, 0.0044907,buy
2012-09-16,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2012-09-17,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2012-09-18,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.000267, 0.0009478,-0.0016679,-0.00124039,-0.0012730,sell
2012-09-19,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.000267, 0.0009478,-0.0016679,-0.00124039,-0.0012730,sell
2012-09-20,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.000267, 0.0009478,-0.0016679,-0.00124039,-0.0012730,sell
2012-09-21,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.001921,-0.0019283,-0.0018321,-0.00155908,-0.0015452,sell
2012-09-22,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2012-09-23,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002998,-0.0032284,-0.0029165,-0.00292882,-0.0032389,sell
2012-09-25,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-09-26,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-09-27,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-09-28,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-09-29,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-09-30,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-10-01,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-10-02,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-10-03,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.000070,-0.0010316,-0.0007264,-0.00075960, 0.0000184,sell
2012-10-04,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2012-10-05,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2012-10-06,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2012-10-07,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2012-10-08,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2012-10-09,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2012-10-10,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2012-10-11,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2012-10-12,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.004842, 0.0034145, 0.0040864, 0.00481856, 0.0053938,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2012-10-14,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2012-10-15,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2012-10-16,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2012-10-17,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000824, 0.0005286, 0.0005260, 0.00066893, 0.0009488,buy
2012-10-18,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.003808, 0.0025038, 0.0028739, 0.00256098, 0.0040015,buy
2012-10-19,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.003808, 0.0025038, 0.0028739, 0.00256098, 0.0040015,buy
2012-10-20,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.003808, 0.0025038, 0.0028739, 0.00256098, 0.0040015,buy
2012-10-21,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.003808, 0.0025038, 0.0028739, 0.00256098, 0.0040015,buy
2012-10-22,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.003808, 0.0025038, 0.0028739, 0.00256098, 0.0040015,buy
2012-10-23,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.003808, 0.0025038, 0.0028739, 0.00256098, 0.0040015,buy
2012-10-24,0,0,0,1,0,2,0,0,1,0,1,0,1,-0.000754,-0.0014380,-0.0014692,-0.00222555,-0.0018511,sell
2012-10-25,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.003522, 0.0026726, 0.0046830, 0.00259269, 0.0018869,buy
2012-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-10-27,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-10-28,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-10-30,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-10-31,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-11-01,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000680,-0.0006917,-0.0012496,-0.00036726,-0.0001852,sell
2012-11-08,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2012-11-09,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2012-11-10,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2012-11-11,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2012-11-12,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2012-11-13,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2012-11-14,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2012-11-15,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.003339, 0.0008576, 0.0018850, 0.00169496, 0.0016440,buy
2012-11-16,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.002489, 0.0017720, 0.0045292, 0.00460171, 0.0047005,buy
2012-11-17,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.002489, 0.0017720, 0.0045292, 0.00460171, 0.0047005,buy
2012-11-18,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.002489, 0.0017720, 0.0045292, 0.00460171, 0.0047005,buy
2012-11-19,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2012-11-20,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.002528,-0.0002246, 0.0010566, 0.00146763, 0.0039955,buy
2012-11-21,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.002528,-0.0002246, 0.0010566, 0.00146763, 0.0039955,buy
2012-11-22,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.002528,-0.0002246, 0.0010566, 0.00146763, 0.0039955,buy
2012-11-23,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.002528,-0.0002246, 0.0010566, 0.00146763, 0.0039955,buy
2012-11-24,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.002509,-0.0004787, 0.0015113, 0.00226757, 0.0022092,buy
2012-11-25,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.002509,-0.0004787, 0.0015113, 0.00226757, 0.0022092,buy
2012-11-26,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.002509,-0.0004787, 0.0015113, 0.00226757, 0.0022092,buy
2012-11-27,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2012-11-28,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2012-11-29,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2012-11-30,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2012-12-01,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2012-12-02,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2012-12-03,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2012-12-04,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2012-12-05,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.003969, 0.0027942, 0.0036028, 0.00293747,-0.0001098,buy
2012-12-06,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2012-12-07,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2012-12-08,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001833,-0.0022695,-0.0020596,-0.00346478,-0.0023550,sell
2012-12-09,0,1,0,0,0,2,0,1,1,0,0,0,1, 0.005175, 0.0019817, 0.0056347, 0.00332301, 0.0032037,buy
2012-12-10,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-11,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-12,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-13,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-14,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-15,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-16,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-17,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2012-12-18,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2012-12-19,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2012-12-20,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2012-12-21,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2012-12-22,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002156,-0.0029771,-0.0022015,-0.00221892,-0.0018548,sell
2012-12-23,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003311, 0.0031158, 0.0015448, 0.00157500, 0.0031211,buy
2012-12-24,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003311, 0.0031158, 0.0015448, 0.00157500, 0.0031211,buy
2012-12-25,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003311, 0.0031158, 0.0015448, 0.00157500, 0.0031211,buy
2012-12-26,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.003314, 0.0001738, 0.0043728, 0.00418465, 0.0030265,buy
2012-12-27,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.003314, 0.0001738, 0.0043728, 0.00418465, 0.0030265,buy
2012-12-28,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.003314, 0.0001738, 0.0043728, 0.00418465, 0.0030265,buy
2012-12-29,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
2012-12-30,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.001932,-0.0011601,-0.0006780,-0.00166329,-0.0030129,sell
2012-12-31,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2013-01-01,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.001555,-0.0013085, 0.0012780,-0.00050127,-0.0008745,sell
