Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193, 0.00446500, 0.0045445, 0.0065523, 0.0046895, 0.0200550,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,-0.00519693,-0.0307815,-0.0342508,-0.0331486,-0.0285877,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.01588090,-0.0111667,-0.0160173,-0.0143706,-0.0141902,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.02679131,-0.0263871,-0.0112172,-0.0247317,-0.0235955,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,-0.00413036,-0.0142967,-0.0110657,-0.0115132,-0.0133297,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,-0.02038120,-0.0210848,-0.0089331,-0.0205925,-0.0216152,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,-0.01066357, 0.0297151, 0.0076355,-0.0107034, 0.0069481,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,-0.00845655,-0.0064041,-0.0091943,-0.0101947,-0.0104279,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385, 0.01517573, 0.0315634, 0.0274037, 0.0225773, 0.0370705,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366,-0.01051859, 0.0028829, 0.0046324, 0.0053900, 0.0030369,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009, 0.01834140, 0.0171928, 0.0157507, 0.0159858, 0.0150054,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737, 0.02873528, 0.0202775, 0.0202326, 0.0189158, 0.0217178,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,-0.00311932,-0.0036152, 0.0014754,-0.0016810,-0.0049375,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654, 0.01296255, 0.0194366, 0.0053726, 0.0083260, 0.0082370,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635, 0.00658886, 0.0024058, 0.0002041, 0.0033727, 0.0025257,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,-0.03372891,-0.0314780,-0.0339342,-0.0244367,-0.0260866,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696, 0.01985409, 0.0160944, 0.0149185, 0.0183992, 0.0160153,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827, 0.00791742, 0.0065560,-0.0018984, 0.0049695, 0.0007348,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361, 0.01672242, 0.0370992, 0.0119284, 0.0090407, 0.0198802,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401, 0.02106080, 0.0195132, 0.0101218, 0.0053489, 0.0127177,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,-0.00379762, 0.0057522, 0.0051182,-0.0013721, 0.0014315,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,-0.01197917,-0.0104906,-0.0083368,-0.0219681,-0.0102918,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413, 0.03738814, 0.0654327, 0.0373321, 0.0544702, 0.0441895,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013, 0.00394453, 0.0152840, 0.0178955, 0.0124573, 0.0153980,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015, 0.00105190,-0.0032623,-0.0183558,-0.0169518, 0.0009308,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634,-0.02231598,-0.0301286, 0.0173330, 0.0081927,-0.0138683,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604,-0.00129274, 0.0047708, 0.0000695, 0.0041618, 0.0033465,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872,-0.00097650, 0.0000401, 0.0029820, 0.0102739,-0.0005525,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388,-0.01865863,-0.0280736,-0.0242977,-0.0265706,-0.0286411,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098,-0.03187924,-0.0030442,-0.0229210,-0.0063671,-0.0042870,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,-0.01454649, 0.0053356,-0.0021770, 0.0006361, 0.0095177,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104,-0.01899518,-0.0009402,-0.0147768,-0.0145188,-0.0027041,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821,-0.01185054, 0.0051379, 0.0141329, 0.0098965, 0.0013017,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155, 0.02216868, 0.0112432, 0.0261042, 0.0259069, 0.0259207,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158, 0.00772513, 0.0006084, 0.0103735, 0.0103937, 0.0093835,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302, 0.00526482, 0.0057675, 0.0030814, 0.0100649, 0.0065377,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333, 0.02166431, 0.0247733, 0.0168596, 0.0279920, 0.0139518,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031, 0.01420762,-0.0036278, 0.0260381, 0.0224507, 0.0146970,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295, 0.00184583, 0.0079698, 0.0014860, 0.0090068, 0.0059465,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071, 0.01797595, 0.0185146, 0.0249793, 0.0236606, 0.0178130,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886,-0.02415599,-0.0258535,-0.0243087, 0.0055842,-0.0224710,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215,-0.00382127, 0.0161501,-0.0191068,-0.0034537,-0.0173502,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053,-0.03744562,-0.0018114,-0.0257868,-0.0292255,-0.0305255,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307,-0.06989704, 0.0002655,-0.0525663,-0.0550482,-0.0730856,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966, 0.01998866, 0.0356064, 0.0312750, 0.0070629, 0.0102064,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769,-0.00455298,-0.0000935,-0.0213950,-0.0048428,-0.0060992,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351,-0.00707999, 0.0086618,-0.0208906,-0.0073179,-0.0083904,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394, 0.02785132, 0.0260603, 0.0298343, 0.0343991, 0.0291257,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332,-0.00361528, 0.0021940,-0.0086666,-0.0059619, 0.0042772,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656, 0.00355973, 0.0126434, 0.0043678, 0.0024705, 0.0045457,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823, 0.01122651, 0.0089174, 0.0107615, 0.0118244, 0.0090300,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821, 0.02273798, 0.0212739, 0.0205362, 0.0183253, 0.0248785,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598,-0.00988327, 0.0045092,-0.0029890,-0.0077122,-0.0081372,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206, 0.01644278,-0.0044108, 0.0125255,-0.0020114,-0.0017378,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646, 0.00840290, 0.0121660, 0.0113109, 0.0100134, 0.0167043,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813, 0.01046954,-0.0035786,-0.0129745,-0.0085373,-0.0019899,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708,-0.01712191,-0.0110321,-0.0120529,-0.0133745,-0.0091932,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803,-0.01144117,-0.0046161,-0.0064346,-0.0063113,-0.0042695,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626, 0.01061263, 0.0093855, 0.0099372, 0.0247743, 0.0134703,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125, 0.01965951, 0.0020434, 0.0078548, 0.0163937, 0.0147218,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773, 0.01649612, 0.0125837, 0.0107571, 0.0141537, 0.0134290,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622,-0.01885054,-0.0135549,-0.0105464,-0.0087551,-0.0133852,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516, 0.01485821, 0.0089368,-0.0066825, 0.0109285,-0.0079060,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035, 0.00774486, 0.0064153, 0.0128068, 0.0128068, 0.0085030,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124, 0.00154926, 0.0026035,-0.0062428, 0.0037263, 0.0032027,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363, 0.01141101, 0.0101346,-0.0049836, 0.0124023, 0.0107669,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596, 0.02952806, 0.0227384, 0.0265097, 0.0270588, 0.0240599,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874, 0.00331922, 0.0044984, 0.0043318, 0.0049267, 0.0028439,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723, 0.00292134, 0.0026545, 0.0051290,-0.0002373, 0.0047600,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304, 0.01027746, 0.0116563, 0.0247582, 0.0319189, 0.0296617,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403, 0.03009406, 0.0254520, 0.0165794, 0.0265314, 0.0299410,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707, 0.01981605, 0.0217364, 0.0232433, 0.0225578, 0.0228650,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531, 0.00986565,-0.0043718,-0.0097364, 0.0172547, 0.0082517,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377, 0.00621736, 0.0065287, 0.0090582, 0.0117763, 0.0060682,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003, 0.00284372, 0.0019202, 0.0034609, 0.0051702, 0.0032987,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936,-0.00146052, 0.0114907,-0.0026819, 0.0061718, 0.0108407,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086, 0.01870274, 0.0244534, 0.0070124, 0.0083085, 0.0056833,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514, 0.01728887, 0.0185112, 0.0174227, 0.0168228, 0.0173052,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201,-0.00889824,-0.0178451,-0.0081528,-0.0106046,-0.0164542,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183, 0.00096692, 0.0066535,-0.0106715, 0.0109062,-0.0030582,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453, 0.00112074, 0.0036121, 0.0036401, 0.0039526,-0.0089124,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076, 0.00327536, 0.0035130, 0.0059038,-0.0050957, 0.0024411,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276,-0.00114663, 0.0060081, 0.0073175, 0.0070534,-0.0019377,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049,-0.01055814,-0.0021832,-0.0090494, 0.0046714,-0.0115924,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977, 0.00103091,-0.0029782,-0.0008696, 0.0047207,-0.0018254,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112, 0.00343935, 0.0043980,-0.0013535, 0.0023502, 0.0037313,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893, 0.02551710, 0.0253842, 0.0258796, 0.0256428, 0.0251524,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903,-0.00802435,-0.0029859,-0.0075096,-0.0102671,-0.0066257,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085,-0.00968589,-0.0155972,-0.0065320,-0.0140745,-0.0076083,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318, 0.01871239, 0.0200254, 0.0060839, 0.0216645, 0.0185761,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181, 0.02004733, 0.0154202, 0.0172160, 0.0179317, 0.0164314,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622, 0.00424139, 0.0070895, 0.0043880, 0.0060750, 0.0084065,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,-0.01035242,-0.0079182,-0.0086778,-0.0081322,-0.0049673,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134,-0.01745281,-0.0166285,-0.0154658,-0.0102053,-0.0087232,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627,-0.01322033, 0.0054784, 0.0061034, 0.0036978, 0.0122972,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.00484570, 0.0017939, 0.0063862, 0.0108612, 0.0018031,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.00060214, 0.0033514, 0.0003142,-0.0143019, 0.0048678,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632, 0.00236728,-0.0028792,-0.0066217,-0.0005229, 0.0000490,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.00420136, 0.0013013, 0.0043137,-0.0227956,-0.0013600,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.01920079,-0.0173023,-0.0230111,-0.0064539,-0.0207699,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,-0.00033174, 0.0048701,-0.0116078,-0.0110827,-0.0004351,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,-0.00555234,-0.0060367,-0.0244250,-0.0057220,-0.0107638,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,-0.02546370,-0.0263828,-0.0233791,-0.0243784,-0.0182994,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,-0.02849557,-0.0306427,-0.0155138,-0.0265985,-0.0258864,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,-0.00642961,-0.0108127,-0.0076619,-0.0081675,-0.0065018,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.00350693,-0.0057204, 0.0032633, 0.0057500, 0.0067801,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984, 0.01484915, 0.0092388, 0.0086036, 0.0123314, 0.0106676,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178, 0.02568655, 0.0362714, 0.0449070, 0.0447080, 0.0330565,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697,-0.01483053,-0.0186858,-0.0212343,-0.0076506,-0.0006843,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448, 0.00617333,-0.0283036,-0.0268511,-0.0215588,-0.0282170,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695, 0.01838580, 0.0143834, 0.0125514, 0.0163603, 0.0127721,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805, 0.00080145, 0.0095677, 0.0088145, 0.0089222,-0.0056660,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973,-0.00800551,-0.0097866,-0.0123737,-0.0071284,-0.0127932,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147, 0.00482687, 0.0055688, 0.0042725, 0.0121240, 0.0051077,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484, 0.00671461, 0.0043917,-0.0067062, 0.0056583, 0.0004966,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249, 0.01293361, 0.0126606, 0.0011121,-0.0164484,-0.0020385,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,-0.00910471,-0.0115284,-0.0087715,-0.0142843,-0.0122689,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,-0.02035333,-0.0271127,-0.0204325,-0.0338592,-0.0240449,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,-0.01487421,-0.0283939,-0.0244361,-0.0176207,-0.0258107,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219, 0.01257763, 0.0105886, 0.0107423, 0.0029199, 0.0134440,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705, 0.00041473,-0.0223640,-0.0082356,-0.0049798,-0.0124128,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042, 0.01558010, 0.0052350, 0.0068360, 0.0102271,-0.0123881,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281, 0.03060173, 0.0165775, 0.0121980, 0.0147004, 0.0230311,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266, 0.01671279,-0.0023046,-0.0022361, 0.0040372,-0.0017556,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,-0.01303371,-0.0101776,-0.0091299,-0.0027924,-0.0055161,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582, 0.00188488,-0.0005943,-0.0022316, 0.0097896, 0.0007433,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385, 0.01515802, 0.0148707, 0.0023057, 0.0069174, 0.0086221,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306, 0.01120379, 0.0034041,-0.0072595,-0.0018380, 0.0128089,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973, 0.00457703,-0.0096518,-0.0304420,-0.0074669,-0.0115686,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231, 0.01999715, 0.0193993, 0.0039609, 0.0082278, 0.0098217,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658, 0.01949954, 0.0208037,-0.0073085, 0.0107431, 0.0225532,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046, 0.03854369, 0.0385437, 0.0000840, 0.0297432, 0.0264023,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718,-0.00265441, 0.0115627, 0.0051853, 0.0002620,-0.0012841,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276, 0.03160382, 0.0239615, 0.0266226, 0.0311817, 0.0310475,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384, 0.03077839, 0.0317631, 0.0096447, 0.0320883, 0.0178435,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927, 0.02515133, 0.0137687, 0.0093423, 0.0138484, 0.0125115,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431,-0.00809814, 0.0142401, 0.0101492,-0.0098003,-0.0083212,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267, 0.00121077, 0.0062039, 0.0037609, 0.0061671, 0.0067861,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,-0.01049418,-0.0019855,-0.0120091,-0.0320082,-0.0155966,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664, 0.03486644, 0.0314198, 0.0260195, 0.0307437, 0.0344060,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071, 0.02359197, 0.0372817, 0.0324905, 0.0302007, 0.0202774,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,-0.01186841, 0.0228003, 0.0022156, 0.0135700,-0.0056573,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195,-0.01535394,-0.0171344,-0.0176091, 0.0055093, 0.0052793,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861,-0.00413274, 0.0004258, 0.0016196, 0.0330322, 0.0176951,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,-0.00068536, 0.0007519, 0.0099128, 0.0236229, 0.0011481,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,-0.01548922, 0.0010194,-0.0151237,-0.0154119,-0.0145546,sell
