Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0417438,-0.0176535,-0.045189,-0.0230739,-0.0526629,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0685210,-0.0567284,-0.072128,-0.0577925,-0.1077985,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0638857,-0.0483429,-0.074993,-0.0483429,-0.0984674,sell
2011-08-28,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0219953, 0.0307413, 0.031090, 0.0304343,-0.0123645,buy
2011-08-29,1,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0263221,-0.0317447,-0.037106,-0.0336567,-0.0392066,sell
2011-08-30,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0185455,-0.0264955,-0.012469,-0.0308182,-0.0454257,sell
2011-08-31,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180235,-0.0092704,-0.011305,-0.0191329,-0.0030165,sell
2011-09-01,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0266933,-0.0274067,-0.029190,-0.0263162,-0.0159401,sell
2011-09-02,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055116,-0.0276308, 0.008453,-0.0317052,-0.0358356,sell
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082268,-0.0112730, 0.002803, 0.0101534, 0.0126757,buy
2011-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082268,-0.0112730, 0.002803, 0.0101534, 0.0126757,buy
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082268,-0.0112730, 0.002803, 0.0101534, 0.0126757,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0213141,-0.0163006,-0.014177,-0.0216378,-0.0272997,sell
2011-09-07,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0073776, 0.0045109, 0.008254,-0.0027170,-0.0097451,buy
2011-09-08,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0650517,-0.0612966,-0.080057,-0.0794909,-0.1035355,sell
2011-09-09,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0650517,-0.0612966,-0.080057,-0.0794909,-0.1035355,sell
2011-09-10,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1141254,-0.0393459,-0.039137,-0.0846941,-0.0535613,sell
2011-09-11,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0351520, 0.0131344,-0.007815,-0.0069625,-0.0161427,sell
2011-09-12,1,1,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0270258, 0.0176044, 0.029624, 0.0298748, 0.0735798,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0147306, 0.0357716, 0.033578,-0.0131325, 0.0544047,buy
2011-09-14,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0094785,-0.0232344,-0.007978, 0.0021539,-0.0343135,sell
2011-09-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0099695,-0.0116606, 0.018935,-0.0023903,-0.0179087,sell
2011-09-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0239360, 0.0084955, 0.030563, 0.0243788, 0.0074004,buy
2011-09-17,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0174473,-0.0056461,-0.017864, 0.0134849,-0.0188163,sell
2011-09-18,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0255554, 0.0090903, 0.012053, 0.0166888, 0.0119775,buy
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0072972, 0.0147434,-0.006218, 0.0184871, 0.0196513,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0300505, 0.0361404, 0.052864, 0.0346220, 0.0561772,buy
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0180994, 0.0170844, 0.024675, 0.0254827, 0.0350909,buy
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029765,-0.0114318, 0.012566, 0.0076567,-0.0161709,buy
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0113534,-0.0159827,-0.019826, 0.0145561,-0.0209468,sell
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0185662, 0.0194033,-0.004467,-0.0167260,-0.0229965,sell
2011-09-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0101777, 0.0150049,-0.007243, 0.0088396, 0.0096949,buy
2011-09-26,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0118926,-0.0217211,-0.019057, 0.0012909,-0.0320806,sell
2011-09-27,0,1,0,2,0,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0329245,-0.0869728, 0.040033, 0.0310412, 0.0339280,buy
2011-09-28,2,0,0,1,0,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0413450,-0.0246583,-0.033471,-0.0379919,-0.0424669,sell
2011-09-29,2,0,0,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0104225,-0.0112678,-0.008796,-0.0098589,-0.0113236,sell
2011-09-30,2,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0035301,-0.0034443,-0.015734,-0.0014872,-0.0275150,sell
2011-10-01,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0155102,-0.0225599,-0.022214,-0.0479471,-0.0229703,sell
2011-10-02,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0743324,-0.0598037,-0.058923,-0.0749774,-0.0608635,sell
2011-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0557747,-0.0191680,-0.050093,-0.0532695,-0.0500199,sell
2011-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0557747,-0.0191680,-0.050093,-0.0532695,-0.0500199,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0485703, 0.0286586,-0.061186,-0.0292887,-0.0488852,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0307581, 0.0332747, 0.023815, 0.0301575, 0.0291059,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0307581, 0.0332747, 0.023815, 0.0301575, 0.0291059,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0307581, 0.0332747, 0.023815, 0.0301575, 0.0291059,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0421184, 0.0369907, 0.015912, 0.0202902, 0.0148792,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0269788,-0.0162079,-0.005770,-0.0551159,-0.0130076,sell
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0527232, 0.0224737, 0.018453, 0.0196870, 0.0269673,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0527232, 0.0224737, 0.018453, 0.0196870, 0.0269673,buy
2011-10-13,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0311364,-0.0307593, 0.009051,-0.0294989,-0.0304782,sell
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0035829, 0.0074481, 0.000681,-0.0200508,-0.0015937,sell
2011-10-15,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0167669,-0.0121720,-0.024425,-0.0128167,-0.0218198,sell
2011-10-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0015758,-0.0355220,-0.010541,-0.0088119,-0.0247819,sell
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099694, 0.0060611, 0.019455, 0.0188735, 0.0140428,buy
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0501910, 0.0573250, 0.036383, 0.0530779, 0.0518567,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0532081, 0.0532081, 0.045523, 0.0532081, 0.0655465,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009956,-0.0141958,-0.014186,-0.0171910, 0.0391891,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0061370, 0.0057358,-0.004182, 0.0058317, 0.0298077,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0585859,-0.0255116, 0.021566, 0.0582152,-0.0351868,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0306457,-0.0372838,-0.008769,-0.0673712,-0.0276173,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0417039,-0.0005878,-0.004227,-0.0175998, 0.0005808,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0128617,-0.0278111,-0.022789,-0.0374409,-0.0224003,sell
2011-10-26,0,0,1,0,2,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0193782,-0.0527543, 0.007769,-0.0106312,-0.0550177,sell
2011-10-27,0,0,1,0,2,2,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0104805,-0.0624132,-0.009712,-0.0031387,-0.0423381,sell
2011-10-28,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0718566, 0.0320317, 0.052144, 0.0486812, 0.0610809,buy
2011-10-29,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0116582,-0.0477281,-0.021804,-0.0329631,-0.0119377,sell
2011-10-30,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0629369, 0.0552386, 0.055501, 0.0553987, 0.0552609,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0153876, 0.0000826, 0.001157,-0.0153876, 0.0032200,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0209971,-0.0280125,-0.022159,-0.0328923,-0.0353229,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0369293, 0.0101468, 0.036634, 0.0518779, 0.0276906,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0530619,-0.0586085, 0.012962,-0.0616620, 0.0194650,sell
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0384802, 0.0113176, 0.011366, 0.0005533, 0.0512913,buy
2011-11-05,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0625935, 0.0540850, 0.062801, 0.0110794, 0.0651253,buy
2011-11-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0045644,-0.0035099, 0.026082, 0.0051059, 0.0585832,buy
2011-11-07,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0670490,-0.0525375,-0.050958,-0.0570505,-0.0565848,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0670490,-0.0525375,-0.050958,-0.0570505,-0.0565848,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0488556,-0.0472278,-0.048591,-0.0791846,-0.0472278,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0488556,-0.0472278,-0.048591,-0.0791846,-0.0472278,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036966,-0.0114438,-0.040601,-0.0000882,-0.0528242,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036966,-0.0114438,-0.040601,-0.0000882,-0.0528242,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036966,-0.0114438,-0.040601,-0.0000882,-0.0528242,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0599174,-0.0212538,-0.021303,-0.0199099,-0.0390156,sell
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0317250,-0.0083016,-0.019542,-0.0015433,-0.0166026,sell
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0186052,-0.0168553,-0.022972, 0.0290011,-0.0076208,sell
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0186052,-0.0168553,-0.022972, 0.0290011,-0.0076208,sell
2011-11-18,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0103772, 0.0010132,-0.015443, 0.0007732, 0.0042236,sell
2011-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0268790, 0.0192978, 0.024431, 0.0344691, 0.0177974,buy
2011-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0743765, 0.0743084, 0.081428, 0.0599165, 0.0615109,buy
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0408329, 0.0393034, 0.008264, 0.0416255, 0.0419831,buy
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0408329, 0.0393034, 0.008264, 0.0416255, 0.0419831,buy
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0341083, 0.0054911, 0.043640, 0.0039584, 0.0310291,buy
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0341083, 0.0054911, 0.043640, 0.0039584, 0.0310291,buy
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0396321, 0.0078245,-0.019369, 0.0024923, 0.0284458,buy
2011-11-26,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0387810,-0.0047674,-0.021869,-0.0273294,-0.0241894,sell
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0698453, 0.0160864,-0.016066,-0.0322432,-0.0347138,sell
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0129063,-0.0099476,-0.004335,-0.0099476,-0.0256776,sell
2011-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0607130,-0.0396829,-0.042947,-0.0623681,-0.0623681,sell
2011-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0189135,-0.0577081,-0.048028,-0.0511985,-0.0492915,sell
2011-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0417514, 0.0352856, 0.043532, 0.0285651, 0.0437496,buy
2011-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0417514, 0.0352856, 0.043532, 0.0285651, 0.0437496,buy
2011-12-03,1,0,0,0,0,3,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0422568,-0.0415957,-0.044275,-0.0384375,-0.0467936,sell
2011-12-04,1,0,0,0,0,3,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0180912, 0.0180912, 0.005939, 0.0163378,-0.0003813,buy
2011-12-05,1,0,0,0,0,4,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0222188, 0.0209974, 0.029848, 0.0234073, 0.0258371,buy
2011-12-06,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0380425, 0.0071416, 0.025678, 0.0173860, 0.0037024,buy
2011-12-07,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0157777,-0.0135726,-0.013858,-0.0185603,-0.0157780,sell
2011-12-08,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0157777,-0.0135726,-0.013858,-0.0185603,-0.0157780,sell
2011-12-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378217,-0.0423477,-0.036575,-0.0348734,-0.0410391,sell
2011-12-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378217,-0.0423477,-0.036575,-0.0348734,-0.0410391,sell
2011-12-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0378217,-0.0423477,-0.036575,-0.0348734,-0.0410391,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0119184,-0.0181249, 0.023264,-0.0167438, 0.0267042,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0475760, 0.0550313, 0.064087, 0.0494580,-0.0047586,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0186707, 0.0032790,-0.010280, 0.0105227, 0.0360413,buy
2011-12-19,0,0,0,0,3,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0304753, 0.0108562, 0.015554, 0.0186866, 0.0304753,buy
2011-12-20,0,1,0,0,3,0,4,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0367711,-0.0401389,-0.007327,-0.0250408,-0.0394057,sell
2011-12-21,0,1,0,0,3,0,4,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.0381207, 0.0054050,-0.045604, 0.0123529,-0.0351393,sell
2011-12-22,0,1,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0081155, 0.0023385, 0.011858, 0.0518707, 0.0470393,buy
2011-12-23,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0421220,-0.0150300, 0.019024, 0.0276049, 0.0202275,buy
2011-12-24,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0428144,-0.0501190,-0.046309,-0.0442193,-0.0449232,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0262576,-0.0168135, 0.011894,-0.0007302,-0.0087759,sell
2011-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0114077, 0.0227267, 0.023464, 0.0232475,-0.0097494,buy
2011-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0086137,-0.0111611,-0.008233,-0.0111888,-0.0086862,sell
2011-12-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0086137,-0.0111611,-0.008233,-0.0111888,-0.0086862,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120979,-0.0113445,-0.040900,-0.0019374,-0.0126706,sell
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0898582,-0.0304250,-0.037754,-0.0710580,-0.0232133,sell
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0898582,-0.0304250,-0.037754,-0.0710580,-0.0232133,sell
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0386476,-0.0378562,-0.000647,-0.0596236,-0.0269726,sell
2012-01-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0094189, 0.0059985, 0.010136, 0.0030769, 0.0060217,buy
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0094189, 0.0059985, 0.010136, 0.0030769, 0.0060217,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0122941,-0.0153713, 0.047656,-0.0180386,-0.0112479,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0100368,-0.0043264,-0.034292,-0.0197380,-0.0266782,sell
2012-01-06,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0149060, 0.0199551,-0.000424, 0.0120485, 0.0224747,buy
2012-01-07,0,0,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0395089, 0.0424483, 0.032563, 0.0091205, 0.0129890,buy
2012-01-08,0,0,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0395089, 0.0424483, 0.032563, 0.0091205, 0.0129890,buy
2012-01-09,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0655934,-0.0541682,-0.052446,-0.0550548,-0.0665942,sell
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081091,-0.0057957,-0.017526,-0.0037258, 0.0112764,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0758245, 0.0517540, 0.013579, 0.0118976, 0.0572311,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0485766, 0.0483939, 0.044995, 0.0445132, 0.0466553,buy
2012-01-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0644370, 0.0644370, 0.064437, 0.0695093, 0.0645026,buy
2012-01-14,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0812856, 0.0885518, 0.076057, 0.0799441, 0.0697436,buy
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0299114, 0.0231159, 0.027328, 0.0251035, 0.0074518,buy
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0225891, 0.0265350, 0.038465, 0.0264911, 0.0330804,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0505905,-0.0186807,-0.024689, 0.0357947,-0.0078024,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0357008,-0.0482884,-0.045012,-0.0357008,-0.0270694,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0187102,-0.0212322,-0.049390,-0.0192833,-0.0210190,sell
