Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,1.97,1.59,0,2.21,0,3.56,-0.01152994,-0.0086702,-0.0029845,-0.00856960,-0.00580579,sell
2013-06-09,0.66,0.95,0,1.6,0,2.4, 0.00507399, 0.0075491, 0.0081429,-0.00383891,-0.00591842,buy
2013-06-10,0,0.48,0,1,0,1.05,-0.01318779,-0.0145666,-0.0131878,-0.01333111,-0.00943666,sell
2013-06-11,0,0,0,0.42,0,0.63, 0.00577312, 0.0027727, 0.0045186, 0.00277268, 0.00816989,buy
2013-06-12,0,0.3,0,0.26,0,1.78,-0.01113052,-0.0154424,-0.0154424,-0.01086725,-0.00814989,sell
2013-06-13,0,0.57,0,0,0,1.71, 0.00460635,-0.0090365,-0.0153619, 0.00351732, 0.00352244,buy
2013-06-14,0,1.09,0,0,0.16,0.59,-0.00219553,-0.0049460,-0.0046084, 0.00600263,-0.00159963,sell
2013-06-15,0,1.59,0,0,0.29,0,-0.00480803,-0.0042272,-0.0110736,-0.00591002,-0.00945619,sell
2013-06-16,0,1.2,0,0,0.53,0, 0.00601246, 0.0079554, 0.0074413,-0.00466332, 0.00586807,buy
2013-06-17,0,0.63,0,0,0.79,0, 0.00639046, 0.0068305, 0.0070760, 0.00538172, 0.00478937,buy
2013-06-18,0,0.33,0,0,0.65,0,-0.00047086, 0.0000155,-0.0016739,-0.00997289, 0.00161067,buy
2013-06-19,0,0,0,0,0.35,0,-0.00177012,-0.0001827,-0.0076255,-0.00422660, 0.00331207,buy
2013-06-20,0,0,0,0,0.19,0,-0.01452762,-0.0112953,-0.0133851,-0.00551057,-0.01200649,sell
2013-06-21,0,0,0,0,0,0,-0.01407956,-0.0125015,-0.0123340,-0.00315095,-0.01108917,sell
2013-06-22,0,0,0,0,0,0, 0.00501785, 0.0049609, 0.0109731, 0.00742063, 0.00502738,buy
2013-06-23,0,0,0,0,0,0, 0.01108181,-0.0000767, 0.0124560, 0.00199498, 0.01224406,buy
2013-06-24,0.81,0,0,0,0,0,-0.00537588,-0.0089502,-0.0065299,-0.00693160,-0.00668958,sell
2013-06-25,1.93,0,0,0,0,0,-0.00107155,-0.0018868,-0.0003917,-0.00107155,-0.00162034,buy
2013-06-26,3.18,0,0,0.52,0,0,-0.00766416,-0.0010231, 0.0090530, 0.01042213, 0.00098502,buy
2013-06-27,2.22,0,0,1.25,0,0, 0.00180415, 0.0002613, 0.0002613, 0.00041723,-0.00545191,buy
2013-06-28,0.93,0,0,1.39,0,0,-0.00951837,-0.0027664,-0.0046107,-0.00404052,-0.00376405,sell
2013-06-29,0,0,0,0.87,0,0, 0.00321700, 0.0051629,-0.0055929, 0.00482151, 0.01130130,buy
2013-06-30,0,0.51,0,0.84,0,0.79,-0.00889877,-0.0093094,-0.0093094,-0.00916577,-0.02126241,sell
2013-07-01,0,1.52,0,1.39,0,1.8,-0.00211967,-0.0021197,-0.0020757,-0.00336243,-0.00004914,sell
2013-07-02,0,1.59,0,1.29,0,1.92, 0.00209175, 0.0023739, 0.0020918, 0.00056517, 0.00411830,buy
2013-07-03,0,0.54,0,0.48,0,1.83,-0.00205100,-0.0137207,-0.0073043,-0.00142458,-0.00069361,sell
2013-07-04,0,0.45,0,0,0,1.77,-0.00021940,-0.0136386,-0.0162843, 0.00075110, 0.00012529,sell
2013-07-05,0,1.35,0,0,0,0.97, 0.00989516, 0.0012136,-0.0011077, 0.00591758, 0.00121361,buy
2013-07-06,0.52,1.59,0,0,0,0.42, 0.01643585, 0.0126749, 0.0076056, 0.00864238, 0.00995430,buy
2013-07-07,1.52,0.61,0,0,0,0, 0.00980059, 0.0090687, 0.0059022, 0.01002237, 0.00325236,buy
2013-07-08,1.59,0,0,0,0,0, 0.01033349, 0.0058204, 0.0093295, 0.01039256, 0.00239368,buy
2013-07-09,0.55,0,0,0,0,0, 0.02092617, 0.0288044, 0.0248795, 0.02597105, 0.02597105,buy
2013-07-10,0,0,0,0.62,0,0,-0.00960724,-0.0103968,-0.0140508,-0.01749611,-0.00604229,sell
2013-07-11,0,0,0,1.39,0,0, 0.00393976, 0.0047663,-0.0018907, 0.00103219, 0.00509895,buy
2013-07-12,0,0,0,0.59,0,0, 0.01968287, 0.0204379, 0.0272330, 0.02043786, 0.02048103,buy
2013-07-14,0,0,0,0.29,0,0, 0.00234429,-0.0009472, 0.0198197,-0.00909330, 0.00031969,buy
2013-07-15,0,0,0,0.36,0,0.35, 0.00145180, 0.0094543, 0.0034701, 0.00799315, 0.01223501,buy
2013-07-16,0,0,0,0.45,0,0.49, 0.00348234, 0.0084997, 0.0104541, 0.00877535, 0.01233993,buy
2013-07-17,0.56,0,0,0.57,0,0.62,-0.01070526,-0.0113575,-0.0107345,-0.01070526,-0.01358545,sell
2013-07-18,1.03,0,0,0.95,0,0.74, 0.00655492, 0.0066390, 0.0057299, 0.00724477, 0.00640777,buy
2013-07-19,1.87,0,0,1.19,0,0.83, 0.00146186,-0.0094833,-0.0073016,-0.00090317, 0.00300970,buy
2013-07-20,3.18,0,0,1.47,0,0.85,-0.00491819,-0.0102993,-0.0089356,-0.00869926,-0.00970750,sell
2013-07-21,2.92,0,0,1.82,0,0.85, 0.00860537,-0.0033217,-0.0055376,-0.01423856,-0.00777423,sell
2013-07-22,1.61,0,0,1.93,0,0.79, 0.00936560, 0.0099499, 0.0106358, 0.00739000, 0.01006692,buy
2013-07-23,0.9,0,0,1.76,0,0.68, 0.01423867, 0.0087224, 0.0072192, 0.01582210, 0.00931372,buy
2013-07-24,0,0,0,1.68,0,0.54,-0.02416421,-0.0241642,-0.0241873,-0.02014992,-0.01988799,sell
2013-07-25,0,0.37,0,1.67,0.34,0.71,-0.00556008,-0.0065798,-0.0082268,-0.00469004,-0.00167649,sell
2013-07-26,0,0.88,0,1.72,0.98,0.73,-0.00721251,-0.0147374,-0.0141860,-0.00882639,-0.00825328,sell
2013-07-27,0,1.59,0,1.86,1.1,1.68, 0.00324915, 0.0047243, 0.0003722, 0.00058080,-0.00040452,buy
2013-07-28,0.29,1.16,0,2.21,1.01,1.8, 0.00280371,-0.0043529,-0.0067890, 0.00280371,-0.00201122,buy
2013-07-29,0.86,0.49,0,2.61,0.55,1.31,-0.00151238,-0.0060778,-0.0026029,-0.00483299,-0.00110031,sell
2013-07-30,1.6,0.36,0,3.21,0.43,1.25,-0.02291853,-0.0229185,-0.0214347,-0.03897728,-0.02698717,sell
2013-07-31,0.97,1.44,0,3.16,0.32,1.63,-0.00245561,-0.0024556,-0.0038732,-0.00060358,-0.00087567,buy
2013-08-01,0.33,3.17,0,2.68,0.52,1.8, 0.00314628,-0.0019728, 0.0056666, 0.00540539, 0.00601617,buy
2013-08-02,0.37,2.62,0,1.69,0.79,1.07, 0.00006082,-0.0010397,-0.0010397, 0.00160086, 0.00135529,buy
2013-08-03,0.9,1,0,0.89,0.75,0.59, 0.00543437,-0.0002398,-0.0090082,-0.00483283,-0.00493638,sell
2013-08-04,1.6,0,0,0.38,0.46,0.32,-0.01778777,-0.0044535,-0.0054642,-0.01474225,-0.00546422,sell
2013-08-05,1.16,0,0,0.56,0.29,0,-0.00681395,-0.0095330,-0.0080168,-0.00319294,-0.01003840,sell
2013-08-06,0.48,0,0,0.59,0.18,0, 0.00452425, 0.0144826, 0.0135661, 0.00608026, 0.01450125,buy
2013-08-07,0,0,0,0.42,0,0,-0.01415020,-0.0141895,-0.0078385,-0.01457064,-0.00311277,sell
2013-08-08,0,0,0,0.54,0,0,-0.00615674,-0.0076721, 0.0029230,-0.00754895, 0.00111122,buy
2013-08-09,0,0.29,0,0.71,0,0,-0.00172853, 0.0034303, 0.0063548, 0.00271819, 0.00343032,buy
2013-08-10,0,1.48,0,0.94,0,0.51, 0.01580025, 0.0071985, 0.0058383, 0.00322238, 0.00180300,buy
2013-08-11,0,1.59,0,1.24,0,1.78, 0.00237392, 0.0023739, 0.0021169, 0.00056517, 0.00440047,buy
2013-08-12,0,0.8,0,1.4,0,1.21, 0.00063644,-0.0172225,-0.0016872,-0.01176063, 0.00105073,sell
2013-08-13,0,1.59,0,1.97,0,0, 0.00319049, 0.0038137, 0.0047259,-0.00089653, 0.00381366,buy
2013-08-14,1.27,0.83,0,2.3,0,0,-0.02004878,-0.0153836,-0.0179440,-0.01538361,-0.01812802,sell
2013-08-15,1.57,0,0,1.17,0,0, 0.00678668, 0.0054126, 0.0016389, 0.00758141, 0.00163888,buy
2013-08-16,0.32,0,0,0.53,0,0, 0.00685647,-0.0014623,-0.0084217, 0.01261344,-0.00758528,buy
2013-08-17,0,0,0,0.39,0,0,-0.00958038,-0.0156552, 0.0060848,-0.01021370,-0.00933333,sell
2013-08-18,0,0.44,0,0.3,0,0,-0.00504324,-0.0040369,-0.0014183,-0.00228245,-0.00908323,sell
2013-08-19,0,1.28,0,0,0,0,-0.00429116, 0.0083924,-0.0048963,-0.00639157,-0.00489627,sell
2013-08-20,0,1.59,0,0.87,0,0, 0.00295515,-0.0044024,-0.0029064, 0.00409621, 0.00465109,buy
2013-08-21,0,0.65,0,2.61,0,0,-0.01251214,-0.0111234,-0.0124094,-0.01247713,-0.01251214,sell
2013-08-22,0,0,0,2.77,0,0.38, 0.01451412, 0.0103670, 0.0145141, 0.01520796, 0.01451412,buy
2013-08-23,0,0,0,0.97,0,1.1, 0.00753773, 0.0060982, 0.0086569,-0.00204851,-0.00043626,buy
2013-08-24,0,0,0,0,0,1.8,-0.00745994,-0.0022086,-0.0106844,-0.00495576,-0.00737469,sell
2013-08-25,0,0,0,0,0,1.28,-0.01315701,-0.0119976,-0.0135560,-0.01005393,-0.00800032,sell
2013-08-26,0,0,0,0,0.38,1.11, 0.01012351, 0.0014134,-0.0001239,-0.00490010, 0.00389479,buy
2013-08-27,0.52,0,0,0,0.79,1.8,-0.00501897,-0.0015969,-0.0003623,-0.00109498,-0.00159686,sell
2013-08-28,1.59,0,0,0,0.59,1.66,-0.00441690,-0.0051250,-0.0044169,-0.01421431,-0.00261884,sell
2013-08-29,0.84,1.4,0,0,0.79,0.69, 0.00759773, 0.0095330, 0.0059222, 0.00611661, 0.00747454,buy
2013-08-30,0.47,1.6,0,0,1.41,0,-0.00746775,-0.0165583,-0.0077274,-0.01609160,-0.00835726,sell
2013-08-31,1.12,0.8,0,0,1.22,0, 0.01694514, 0.0209876, 0.0204736, 0.01961522, 0.02015010,buy
2013-09-01,1.59,0.86,0,0.24,0.42,0,-0.01309112,-0.0084445,-0.0095424,-0.00981378,-0.01419939,sell
2013-09-02,0.92,2.18,0,0.42,0,0, 0.00266456, 0.0162222, 0.0084673, 0.00782056,-0.01307378,buy
2013-09-03,0.38,3.1,0,0.74,0,0,-0.00606413,-0.0119060,-0.0136464,-0.00776247,-0.01408783,sell
2013-09-04,0,2.46,0,1.26,0,0, 0.02781652, 0.0091595, 0.0188577, 0.01908578, 0.02033265,buy
2013-09-05,0,1.16,0,1.4,0.25,0.33,-0.00037305, 0.0002086,-0.0055950,-0.00549402,-0.01020569,sell
2013-09-06,0,0.54,0,0.91,0.51,0.54, 0.01182521, 0.0118428, 0.0102437, 0.00456886, 0.01010242,buy
2013-09-07,0,0,0,1.03,0.79,0.87, 0.00292075, 0.0085872, 0.0131452,-0.00839710, 0.00292075,buy
2013-09-08,0,0.43,0,1.73,0.59,1.41,-0.00215854, 0.0193545, 0.0026958, 0.00199381, 0.00219711,buy
2013-09-09,0,0.76,0,1.33,0.51,1.8, 0.00757689, 0.0092888, 0.0061020,-0.00243652, 0.00757689,buy
2013-09-10,0,2.12,0,0.45,0.57,1.39, 0.00002295,-0.0044136, 0.0000230,-0.00065490,-0.00528212,buy
2013-09-11,0.28,3.16,0,0,0.8,0.86, 0.00421409,-0.0009962, 0.0009032, 0.00222934, 0.00268775,buy
2013-09-12,0.92,1.76,0,0,0.79,0.53, 0.00388915, 0.0055912, 0.0024492, 0.00253123, 0.00378535,buy
2013-09-13,2.09,0.61,0,0.76,0.42,0.84, 0.01340889, 0.0056155, 0.0119804, 0.00295873, 0.00453372,buy
2013-09-14,3.17,0.35,0,1.39,0.23,1.75,-0.01046522,-0.0185693,-0.0025820,-0.01778058,-0.01447118,sell
2013-09-15,2.23,0,0,0.66,0.27,1.47,-0.00944087,-0.0125235,-0.0104954,-0.00944087,-0.00768219,sell
2013-09-16,0.83,0,0,0,0.61,0.37, 0.01484890, 0.0094255, 0.0051064, 0.01276474, 0.00510636,buy
2013-09-17,0.46,0,0,0,1.05,0, 0.00146382, 0.0021455,-0.0004051, 0.00224284, 0.00224284,buy
2013-09-18,0,0,0,0,1.17,0.46,-0.00654034, 0.0065690, 0.0069957, 0.00561503, 0.00481605,buy
2013-09-19,0,0.62,0,0,1,1.52,-0.00174001,-0.0014336,-0.0069364, 0.00004510,-0.01305293,buy
2013-09-20,0,1.6,0,0,0.31,1.77, 0.00045892,-0.0111970,-0.0117799,-0.01284554,-0.00571814,sell
2013-09-21,0,1.39,0,0.35,0,0.62, 0.01834693, 0.0131762, 0.0124868, 0.01002029, 0.01317622,buy
2013-09-22,0,0.48,0,0.54,0,0,-0.00029855,-0.0003709,-0.0031141,-0.00311414,-0.00281045,sell
2013-09-23,0,0,0,0.84,0,0, 0.01241747, 0.0149178,-0.0029761, 0.01241747, 0.01154644,buy
2013-09-24,0.29,0.57,0,1.3,0,0.35,-0.00978132,-0.0105115,-0.0120432,-0.01081009,-0.00706766,sell
2013-09-25,0.7,1.39,0,1.4,0,0.55,-0.00047813,-0.0153913,-0.0152471,-0.01093500,-0.01400659,sell
2013-09-26,1.6,1.6,0,0.95,0,0.87,-0.00578371, 0.0128567, 0.0012154, 0.00251781,-0.00757692,sell
2013-09-27,1.42,0.73,0,0.61,0,1.37,-0.00465996,-0.0038948,-0.0014761,-0.00465996, 0.00041161,sell
2013-09-28,0.58,0.3,0,0.39,0,1.78,-0.00473722, 0.0013835,-0.0043641,-0.00565572,-0.00178963,sell
2013-09-29,0,0,0,0.25,0,1.48, 0.00333854, 0.0020396, 0.0031002, 0.00125119, 0.00419419,buy
2013-09-30,0.55,0,0,0.33,0,1.63, 0.00093872, 0.0027132,-0.0011878,-0.00117729,-0.00118780,buy
2013-10-01,1.59,0,0,1.01,0,2.25,-0.00213998,-0.0027656,-0.0079465,-0.00625128, 0.00391371,buy
2013-10-02,1.44,0,0,1.9,0,2.15, 0.00527637, 0.0037243, 0.0052764, 0.00143214, 0.00551615,buy
2013-10-03,0.48,0,0,2.72,0,0.79,-0.01724466,-0.0173903, 0.0024039,-0.01454342,-0.00647147,sell
2013-10-04,0,0,0,2.22,0,0.33,-0.00896464,-0.0121317,-0.0125378,-0.00601078,-0.01137667,sell
2013-10-05,0,0,0,1.26,0.27,0,-0.01588431,-0.0180240,-0.0171046,-0.01802405,-0.00104829,sell
2013-10-06,0,0.44,0,0.56,0.71,0,-0.02101052,-0.0186122,-0.0229041,-0.01960169,-0.02109716,sell
2013-10-07,0,1.16,0,0.35,0.8,0, 0.00534744, 0.0030429, 0.0066523, 0.00642307, 0.00642609,buy
2013-10-08,0,1.59,0,0,0.34,0.44,-0.00224689, 0.0001662, 0.0079932,-0.00139838, 0.00513165,buy
2013-10-09,0,0.83,0,0,0.32,1.19,-0.01241506,-0.0003789, 0.0006261,-0.00257023,-0.00113725,sell
2013-10-10,0,0.33,0,0,0.27,2.24, 0.00708155, 0.0024261, 0.0107131, 0.00632428, 0.01044739,buy
2013-10-11,0,0,0,0,0.4,2.01, 0.00278691, 0.0090044, 0.0021072, 0.00950952, 0.00802098,buy
2013-10-12,0,0,0,0,0.55,2.16,-0.00259222, 0.0018323,-0.0001660, 0.00604665,-0.00016598,buy
2013-10-13,0,0,0,0,0.72,1.33,-0.00698725,-0.0031601, 0.0045694,-0.00560362,-0.01563775,sell
2013-10-14,0,0,0,0.46,0.8,0.59,-0.00074272, 0.0069586, 0.0069586,-0.00015762,-0.00076988,buy
2013-10-15,0.61,0,0,1.18,0.72,0,-0.00368943,-0.0081565,-0.0093325,-0.00908368,-0.00039524,sell
2013-10-16,1.6,0,0,1.67,0.62,0,-0.00065987, 0.0007966, 0.0021597,-0.00138145,-0.00065987,buy
2013-10-17,1.49,0,0,1.3,0.59,0, 0.00127615, 0.0036528, 0.0046623, 0.00374582, 0.00127615,buy
2013-10-18,0.85,0,0,1.63,0.64,0, 0.00170614,-0.0069200, 0.0021537, 0.00005799, 0.00257628,buy
2013-10-19,0.35,0,0,1.19,0.77,0, 0.00120549,-0.0016525,-0.0062972,-0.00210510, 0.00589060,buy
2013-10-20,0.37,0,0,0.51,0.8,0, 0.01544315, 0.0168871, 0.0109636, 0.01020270, 0.01397306,buy
2013-10-21,0.37,0,0,0,0.61,0, 0.00899814,-0.0044303, 0.0004448,-0.00440708, 0.00125150,buy
2013-10-22,0.35,0,0,0.27,0.4,0, 0.00291109,-0.0132260, 0.0030250,-0.00098067,-0.00330732,sell
2013-10-23,0.56,0,0,0.9,0.24,0,-0.01590216,-0.0157205,-0.0157205,-0.01590216,-0.01211136,sell
2013-10-24,0.66,0.35,0,1.38,0,0.31,-0.00119011,-0.0114441, 0.0013502,-0.01144414, 0.00195226,sell
2013-10-25,1.59,0.84,0,0.56,0,0.53,-0.01446374,-0.0107905,-0.0155932,-0.01446374,-0.01446374,sell
2013-10-26,1.53,1.57,0,0,0,0.88,-0.00341684,-0.0054746,-0.0052652,-0.00341684,-0.00627566,sell
2013-10-27,0.9,1.21,0,0,0,1.48,-0.00370539,-0.0033640, 0.0039816,-0.00438766,-0.00383211,buy
2013-10-28,0.46,0.89,0,0,0,1.78,-0.00813922,-0.0021985,-0.0061327,-0.00338224, 0.00451408,buy
2013-10-29,0.76,0.67,0,0,0.15,1.28, 0.00306728, 0.0034016, 0.0097843, 0.01175810, 0.00159419,buy
2013-10-30,1.26,1.49,0,0,0.39,0.77,-0.00379686,-0.0040508, 0.0040737,-0.00153403,-0.00320689,buy
2013-10-31,1.59,2.91,0,0,1.3,0.47,-0.00279972,-0.0109722,-0.0065182,-0.02122044,-0.00270983,sell
2013-11-01,1.21,4.43,0,0,2.85,0,-0.00177458,-0.0046099,-0.0043462,-0.00515157, 0.00082171,buy
2013-11-02,0.74,3.46,0,0,2.41,0,-0.00133580,-0.0057055,-0.0059004,-0.00160693,-0.00037629,sell
2013-11-03,0.46,1.41,0,0,1.3,0,-0.00698084,-0.0073772,-0.0044430,-0.00981818,-0.00697245,sell
2013-11-04,0.28,0,0,0,0.63,0, 0.00409277, 0.0060819, 0.0060819, 0.00608194,-0.00006061,buy
2013-11-05,0,0,0,0,0.62,0,-0.00068287, 0.0045357,-0.0080153, 0.00757581, 0.00757581,buy
2013-11-06,0.47,0,0,0,0.89,0,-0.00929179,-0.0050599,-0.0101790,-0.01026891,-0.01355414,sell
2013-11-07,0.84,0,0,0,1.76,0,-0.00616695, 0.0047419,-0.0058875, 0.00052673, 0.00225745,buy
2013-11-08,1.27,0,0,0,2.36,0, 0.00596127, 0.0063954, 0.0066692, 0.00594157, 0.00650445,buy
2013-11-09,1.6,0,0,0,1.6,0, 0.00223179, 0.0022318, 0.0008826, 0.00219726,-0.00087578,buy
2013-11-10,1.92,0,0,0,0.96,0,-0.00236715,-0.0029062,-0.0029062,-0.00290624,-0.00654283,sell
2013-11-11,2.42,0,0,0,0.44,0,-0.00323539,-0.0001187,-0.0000449,-0.00431756,-0.00017097,buy
2013-11-12,3.13,0,0,0,0.3,0.32, 0.00247998, 0.0022652, 0.0120262, 0.00277980, 0.00649253,buy
2013-11-13,2.41,0,0,0,0.2,0.73, 0.00120324, 0.0001363, 0.0013209, 0.00073841, 0.00097153,buy
2013-11-14,1.29,0,0,0,0.14,1.68, 0.00891243,-0.0073987,-0.0181126,-0.00364044,-0.00634442,sell
2013-11-15,0.48,0,0,0,0,1.78, 0.00453051, 0.0061588, 0.0035315, 0.01198617,-0.00171524,buy
2013-11-16,0,0,0,0,0.2,0.84, 0.01977555, 0.0153189, 0.0158231, 0.01910799, 0.01934712,buy
2013-11-17,0,0,0,0,0.33,0.38, 0.01330581, 0.0051445,-0.0041170, 0.00648853, 0.01209254,buy
2013-11-18,0,0.43,0,0,0.57,0, 0.01018112, 0.0152377, 0.0146273, 0.01494351, 0.01420938,buy
2013-11-19,0,1.18,0,0,1.04,0,-0.00393299,-0.0012124,-0.0039330,-0.00518920,-0.00459675,sell
2013-11-20,0,1.59,0,0,1.5,0,-0.00577424,-0.0132771,-0.0051903,-0.01154472,-0.00818514,sell
2013-11-21,0,0.7,0,0,1.44,0,-0.00368829, 0.0099383, 0.0019408,-0.00237597,-0.00696675,buy
2013-11-22,0,0,0,0,1.02,0.36, 0.00407483, 0.0131968, 0.0043733, 0.00389411, 0.00831961,buy
2013-11-23,0,0,0,0,0.97,0.89, 0.00732512, 0.0010158, 0.0071805, 0.01223880, 0.00803427,buy
2013-11-24,0,0,0,0,0.99,1.78,-0.00584449,-0.0057904, 0.0053988,-0.00584449,-0.00508993,sell
2013-11-25,0,0,0,0,1.08,1.44,-0.00390800,-0.0003672,-0.0015476, 0.00788970,-0.01065890,sell
2013-11-26,0,0,0,0,1.4,0.59,-0.01177151, 0.0027112, 0.0034234,-0.00155603,-0.00082779,buy
2013-11-27,1,0,0,0,1.49,0, 0.00024252, 0.0010435,-0.0010120,-0.00270751, 0.00044121,buy
2013-11-28,1.86,0,0,0,1.24,0,-0.00594848,-0.0059485,-0.0012692,-0.00042732,-0.00783579,sell
2013-11-29,1.38,0,0,0,0.7,0, 0.01172783, 0.0137684, 0.0193003, 0.01376835, 0.01395336,buy
2013-11-30,1.57,0,0,0.44,0.36,0, 0.01141973, 0.0070841, 0.0114197, 0.01425839, 0.00429416,buy
2013-12-01,1.29,0,0,1.05,0.17,0, 0.00426106,-0.0064806, 0.0041473, 0.00426106,-0.00668617,buy
2013-12-02,0.52,0,0,1.39,0.42,0,-0.01537929,-0.0159756,-0.0160013,-0.01548333,-0.01295014,sell
2013-12-03,0,0,0,0.74,0.79,0,-0.00380040, 0.0028735,-0.0028477, 0.00699597,-0.00439033,sell
2013-12-04,0,0,0,0.31,0.61,0,-0.00170577, 0.0038239, 0.0027697,-0.00015332, 0.00276967,buy
2013-12-05,0,0,0,0,0.25,0.5, 0.01613298, 0.0077445, 0.0102413, 0.00760559, 0.00883698,buy
2013-12-06,0,0,0,0,0,1.75, 0.00242924, 0.0024292, 0.0022324,-0.00038537, 0.00223243,buy
2013-12-07,0,0,0,0.26,0,1.56, 0.00424459,-0.0007985,-0.0003554, 0.00039127, 0.00545177,buy
2013-12-08,0,0.31,0,0.57,0,0.4, 0.01131728, 0.0205726, 0.0172800, 0.01758345, 0.01758345,buy
2013-12-09,0.56,1.18,0,1.28,0,0, 0.00888224,-0.0036360, 0.0040030, 0.00400303, 0.00400303,buy
2013-12-10,1.6,2.14,0,1.73,0.21,0,-0.01075599,-0.0078101,-0.0027455,-0.00069771,-0.00224355,sell
2013-12-11,1.07,1.94,0,2.04,0.59,0, 0.00019446, 0.0063112, 0.0001945, 0.00019446, 0.00055812,buy
2013-12-12,0.27,1.7,0,1.65,0.8,0,-0.00441668,-0.0004462,-0.0017779,-0.00435193,-0.00441668,sell
2013-12-13,0,1.59,0,0.35,0.37,0, 0.00809038, 0.0079260, 0.0086241, 0.00674858, 0.01138312,buy
2013-12-14,0,1.26,0,0,0,0,-0.00640066, 0.0022362, 0.0032318,-0.00585164, 0.00223620,buy
2013-12-15,0,1.28,0,0,0,0,-0.00640066, 0.0022362, 0.0032318,-0.00585164, 0.00223620,buy
2013-12-16,0,2.13,0,0.83,0,0, 0.02324946, 0.0213243, 0.0232495, 0.02275687, 0.02400909,buy
2013-12-17,0,1.52,0,1.38,0,0,-0.00920694,-0.0118176,-0.0089995,-0.00244874,-0.00352227,sell
2013-12-18,0,0,0,0.94,0,0, 0.01291586, 0.0015995,-0.0066488, 0.00705240,-0.00497199,sell
2013-12-19,0,0,0,0.75,0,0,-0.00009993,-0.0007016, 0.0002625, 0.00067878, 0.00037328,buy
2013-12-20,0,0,0,1.38,0,0,-0.01246991,-0.0147696,-0.0033691,-0.00253010,-0.01487955,sell
2013-12-21,0,0,0,1.07,0,0,-0.00526863,-0.0032924,-0.0052686,-0.00254722,-0.00574523,sell
2013-12-22,0,0,0,0.89,0.17,0, 0.00755922,-0.0025983, 0.0050386,-0.00233840, 0.01471478,buy
2013-12-23,0,0,0,1.38,0.41,0,-0.01264725,-0.0088266,-0.0136364,-0.00882661,-0.01159711,sell
2013-12-24,0,0,0,0.95,0.8,0, 0.00945745, 0.0110645, 0.0091928, 0.01351710, 0.00770558,buy
2013-12-25,0,0,0,0,1.06,0, 0.00708375, 0.0131824, 0.0123979, 0.01015974, 0.01300684,buy
2013-12-26,0,0,0,0,1.06,0.39, 0.00855804, 0.0100810, 0.0099739, 0.01225808, 0.01217021,buy
2013-12-27,0,0,0,0,0.33,0.57, 0.00878947,-0.0004123, 0.0014119, 0.00143582, 0.00858557,buy
2013-12-28,0,0,0,0,0,1.92, 0.00166884, 0.0021576,-0.0013206,-0.00334167, 0.00145447,buy
2013-12-29,0,0,0,0,0,4.74, 0.00918531, 0.0114310, 0.0078277, 0.02232675, 0.01017395,buy
2013-12-30,0,0,0,0,0,6.27, 0.00362886,-0.0049432,-0.0020150,-0.00064014,-0.00020684,buy
2013-12-31,0,0,0,0,0,5.46,-0.00619445,-0.0069239,-0.0055009,-0.00527507,-0.00379200,sell
2014-01-01,0,0,0,0,0,3.9,-0.01289005,-0.0094571,-0.0113819,-0.00945714,-0.00962996,sell
2014-01-02,0,0,0,0,0,3.06,-0.01341287,-0.0109000,-0.0134129,-0.01341287,-0.01090001,sell
2014-01-03,0,0,0,0,0,2.42, 0.00479038, 0.0015279, 0.0036196, 0.00159449, 0.00328879,buy
2014-01-04,0,0,0,0,0,2.22,-0.01574777,-0.0143461,-0.0148714,-0.01801823,-0.01139621,sell
2014-01-05,0,0,0,0,0.45,3.1,-0.01578057,-0.0068478,-0.0149519,-0.01856552,-0.00460804,sell
2014-01-06,0,0,0,0,0.79,2.36,-0.01780237,-0.0168447,-0.0162832,-0.01898304,-0.01780237,sell
2014-01-07,0,0,0,0,0.33,1.51,-0.00075464,-0.0023107,-0.0037662, 0.00195409, 0.00256644,buy
2014-01-08,0,0,0,0,0.17,2.09, 0.01078230, 0.0079893, 0.0085558, 0.00630281, 0.00939199,buy
2014-01-09,0,0,0,0,0.53,2.93,-0.02227903,-0.0087530,-0.0177497,-0.02282270,-0.00930934,sell
2014-01-10,0,0,0,0,1.07,3.57,-0.00885336,-0.0008643, 0.0011674, 0.00086604, 0.00158668,buy
2014-01-11,0,0,0,0,1.59,4.13,-0.00797025, 0.0022020, 0.0014527, 0.00220197, 0.00171565,buy
2014-01-12,0,0,0,0.28,1.13,3.06,-0.00685770, 0.0019860, 0.0099305, 0.00163749, 0.00234458,buy
2014-01-13,0,0,0,1.24,0.55,1.36,-0.00474403, 0.0075809, 0.0153928, 0.00934295, 0.00134897,sell
2014-01-14,0,0,0,1.39,0.17,0.92,-0.00981637,-0.0098164,-0.0197329,-0.00806680,-0.01000287,sell
2014-01-15,0,0,0,0.35,0,0.96,-0.00462449, 0.0129440, 0.0016756, 0.01294398, 0.01389622,buy
2014-01-16,0,0,0,0,0.51,1.78, 0.00679483, 0.0070947, 0.0066725, 0.01363318, 0.00709469,buy
2014-01-17,0,0,0,0.3,0.78,1.43,-0.01832423,-0.0160045,-0.0155344,-0.01450172,-0.02551949,sell
2014-01-18,0,0.29,0,1.3,0.27,0.63, 0.01029143, 0.0043498, 0.0132731, 0.00181904, 0.00790781,buy
