Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0027396,-0.0032749,-0.00320794,-0.00327494,-0.004786134,sell
2011-09-16,3,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0020157, 0.0021799, 0.00224307, 0.00082687, 0.001387789,buy
2011-09-17,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0001597,-0.0011338,-0.00018900,-0.00043639,-0.001175882,sell
2011-09-18,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0001413,-0.0002162, 0.00160193,-0.00029281, 0.000535015,buy
2011-09-19,0,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0051762,-0.0051762,-0.00508695,-0.00483149,-0.004405238,sell
2011-09-20,1,0,1,0,0,1,0,3,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0047965, 0.0034585, 0.00427667, 0.00391863, 0.003458508,buy
2011-09-21,0,2,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0003333, 0.0001610,-0.00070710, 0.00008278, 0.001749600,buy
2011-09-22,0,2,3,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,-0.0042011,-0.0060049,-0.00484293,-0.00645997,-0.004164715,sell
2011-09-23,1,1,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0009793,-0.0004901,-0.00042672,-0.00035441, 0.000063555,buy
2011-09-24,0,3,3,1,1,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0, 0.0005399, 0.0010671, 0.00230420, 0.00128175, 0.001138692,buy
2011-09-25,2,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0004975,-0.0004996,-0.00018608,-0.00012427,-0.000867023,sell
2011-09-26,0,2,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0000791, 0.0013105, 0.00192139, 0.00192139, 0.000618831,buy
2011-09-27,0,1,2,3,0,0,0,3,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0064228,-0.0057801,-0.00625326,-0.00642281,-0.006510960,sell
2011-09-28,1,1,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0024726,-0.0027890,-0.00172899,-0.00202426,-0.001121149,sell
2011-09-29,1,0,2,1,1,0,1,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0018675,-0.0025173,-0.00239815, 0.00336495,-0.002680490,sell
2011-09-30,0,1,2,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0029918,-0.0033400,-0.00316543,-0.00345095,-0.000213211,sell
2011-10-01,1,0,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0021444,-0.0022008,-0.00198305,-0.00192670,-0.000828637,sell
2011-10-02,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019816, 0.0043490, 0.00168453, 0.00071895, 0.001032793,buy
2011-10-03,1,2,1,0,0,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.0002759,-0.0001778, 0.00036957,-0.00027705,-0.000269491,buy
2011-10-04,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0001998, 0.0037989, 0.00106579, 0.00090378, 0.000864915,sell
2011-10-05,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0042403,-0.0070267,-0.00758342,-0.00740919,-0.007483174,sell
2011-10-06,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0004733, 0.0022794,-0.00149785,-0.00133645, 0.002914625,sell
2011-10-07,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0027278,-0.0031707, 0.00442600,-0.00259829,-0.003090010,sell
2011-10-08,1,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0033629, 0.0023567, 0.00235541, 0.00267639, 0.003219862,buy
2011-10-09,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0024847,-0.0045884,-0.00198219,-0.00213261,-0.003214159,sell
2011-10-10,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0043915, 0.0037300, 0.00336056, 0.00283756, 0.002091427,buy
2011-10-11,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0016175, 0.0003220, 0.00126961, 0.00077574, 0.001108338,buy
2011-10-12,1,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0066184, 0.0065730, 0.00638104, 0.00660324, 0.000803038,buy
2011-10-13,2,0,1,2,1,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0013878,-0.0002924, 0.00137837, 0.00330476, 0.003300423,buy
2011-10-14,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0029825, 0.0016523, 0.00261901, 0.00240765, 0.002513875,buy
2011-10-15,0,0,3,1,0,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0033654, 0.0026605, 0.00257932, 0.00326857, 0.002795810,buy
2011-10-16,0,0,2,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0001817, 0.0001817, 0.00006074, 0.00242686, 0.000060736,buy
2011-10-17,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0022884,-0.0008505,-0.00187998,-0.00043235,-0.001196107,sell
2011-10-18,2,0,0,2,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0074038, 0.0074994, 0.00749936, 0.00699305, 0.001475364,buy
2011-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010574, 0.0027550, 0.00297974, 0.00162158, 0.001396705,buy
2011-10-20,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0021983, 0.0008427, 0.00386981, 0.00369719, 0.001757540,buy
2011-10-21,1,3,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0001695,-0.0013452, 0.00609445, 0.00532372, 0.004295595,buy
2011-10-22,3,3,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,-0.0002773,-0.0000363, 0.00104376, 0.00077875, 0.000138836,buy
2011-10-23,3,3,1,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,1,-0.0013298, 0.0013337, 0.00271623,-0.00185472, 0.002132371,buy
2011-10-24,0,3,3,1,0,2,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1, 0.0068516,-0.0021775, 0.00680576, 0.00728292, 0.008282803,buy
2011-10-25,0,2,2,0,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0014117, 0.0005404, 0.00229223, 0.00142974, 0.001803545,buy
2011-10-26,1,0,2,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0004047,-0.0014945,-0.00054444,-0.00040467,-0.000768245,sell
2011-10-27,0,1,1,2,0,3,2,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,1,0, 0.0029069, 0.0042141, 0.00290693, 0.00461891, 0.004435352,buy
2011-10-28,1,0,1,1,1,2,1,1,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0, 0.0007410, 0.0018767, 0.00138008,-0.00156167, 0.000621240,buy
2011-10-29,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0026495, 0.0059150, 0.00213714, 0.00017383, 0.002566161,buy
2011-10-30,1,1,0,1,1,0,2,3,0,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,-0.0028701,-0.0018511,-0.00291381, 0.00101502,-0.001851133,sell
2011-10-31,1,0,0,0,0,2,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0015162,-0.0017812,-0.00152130, 0.00032529,-0.001846200,sell
2011-11-01,1,0,0,0,1,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0003328,-0.0001191, 0.00112850, 0.00028134, 0.000230439,buy
2011-11-02,2,0,0,0,1,0,2,3,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0026625, 0.0038074, 0.00314579, 0.00310527, 0.000559369,buy
2011-11-03,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0006861,-0.0000946, 0.00054819, 0.00117390,-0.000879245,buy
2011-11-04,2,0,2,0,1,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0002028,-0.0016493,-0.00290003,-0.00041010,-0.002810006,sell
2011-11-05,1,0,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001206, 0.0017374,-0.00056273,-0.00224816, 0.006437729,sell
2011-11-06,0,1,2,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0042547,-0.0041217,-0.00123529,-0.00068397,-0.004172612,sell
2011-11-07,1,1,2,0,3,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0011306,-0.0009922,-0.00061991,-0.00044229,-0.001804699,sell
2011-11-08,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0032551,-0.0028169,-0.00273102,-0.00191089, 0.000728463,sell
2011-11-09,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0030268,-0.0047484,-0.00374223,-0.00350194,-0.002390040,sell
2011-11-10,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0004921,-0.0006800,-0.00043240, 0.00598571, 0.000085522,buy
2011-11-11,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0003480, 0.0018057, 0.00211962, 0.00184331, 0.001205187,buy
2011-11-12,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0061622,-0.0052516,-0.00454664,-0.00568108,-0.004164016,sell
2011-11-13,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0014652, 0.0017199, 0.00185292, 0.00185292, 0.002777345,buy
2011-11-14,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0010665,-0.0012742,-0.00018780, 0.00006843,-0.000698723,sell
2011-11-15,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0039833, 0.0039678, 0.00360236, 0.00421617, 0.004187468,buy
2011-11-16,1,3,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0061910,-0.0081432,-0.00546014,-0.00548016,-0.008305799,sell
2011-11-17,1,3,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0050381,-0.0089993,-0.00444484,-0.00625611,-0.008306419,sell
2011-11-18,1,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.0009853,-0.0044087,-0.00191288,-0.00354315,-0.007584970,sell
2011-11-19,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0014907, 0.0005644, 0.00006607, 0.00213636,-0.000292648,buy
2011-11-20,0,2,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0027063, 0.0019750,-0.00016091, 0.00238204,-0.001817728,buy
2011-11-21,1,2,2,1,0,0,0,2,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,-0.0010948,-0.0005985,-0.00029496,-0.00066126, 0.000641198,sell
2011-11-22,2,1,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,-0.0069059,-0.0052736,-0.00241745,-0.00596851,-0.003001368,sell
2011-11-23,2,0,2,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0017783, 0.0005832, 0.00008392, 0.00105859, 0.000083916,buy
2011-11-24,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0023008, 0.0016548, 0.00191242, 0.00168965, 0.002048209,buy
2011-11-25,2,0,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0032346, 0.0028360, 0.00323171, 0.00088425, 0.003478360,buy
2011-11-26,1,1,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,-0.0058597,-0.0063615,-0.00679726,-0.00533243,-0.006090372,sell
2011-11-27,2,0,0,0,1,1,1,2,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,-0.0001158,-0.0010531,-0.00058831,-0.00022211,-0.000570077,sell
2011-11-28,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0045619, 0.0053130, 0.00155566, 0.00499665, 0.001555663,buy
2011-11-29,1,1,0,0,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0025997,-0.0003562,-0.00279546, 0.00188093,-0.002508801,sell
2011-11-30,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0028343, 0.0033861, 0.00161733, 0.00117798, 0.002717179,buy
2011-12-01,0,1,0,0,1,1,2,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,-0.0006092,-0.0019777,-0.00013523,-0.00013141, 0.000099189,sell
2011-12-02,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0006557,-0.0005507, 0.00188667, 0.00148670,-0.001122511,buy
2011-12-03,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0011032, 0.0011582,-0.00171340, 0.00105489,-0.001103187,sell
2011-12-04,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0014838,-0.0013096,-0.00483742,-0.00378927,-0.002555749,sell
2011-12-05,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0026169, 0.0000882,-0.00187803, 0.00008822,-0.003221232,sell
2011-12-06,0,2,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0019329,-0.0019241,-0.00282783,-0.00198948,-0.002809821,sell
2011-12-07,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0011751, 0.0026019, 0.00208620, 0.00218069, 0.002231642,buy
2011-12-08,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0023888,-0.0025804,-0.00206620,-0.00203117,-0.002341127,sell
2011-12-09,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0013350, 0.0000072,-0.00118254, 0.00032419,-0.002120620,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026783, 0.0032529, 0.00292081, 0.00292081, 0.000410037,buy
2011-12-11,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0020813,-0.0041730,-0.00500270,-0.00381835,-0.002809372,sell
2011-12-12,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0031773,-0.0016014,-0.00370308,-0.00256758,-0.001841751,sell
2011-12-13,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0027989,-0.0027353,-0.00293630,-0.00310275,-0.003033128,sell
2011-12-14,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.0002289, 0.0014932,-0.00069146,-0.00037670, 0.001553855,buy
2011-12-15,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0051236,-0.0044852,-0.00442990,-0.00626598,-0.004485208,sell
2011-12-16,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0010547,-0.0004114, 0.00052198,-0.00023122, 0.000243720,buy
2011-12-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001526,-0.0013491, 0.00337243, 0.00204555,-0.001537799,sell
2011-12-18,0,0,2,1,2,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0014529,-0.0002401, 0.00399608,-0.00008647,-0.001824878,buy
2011-12-19,0,1,0,0,2,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.0041615,-0.0002993,-0.00412978, 0.00190013,-0.003547438,sell
2011-12-20,2,0,1,1,3,0,3,2,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1, 0.0055499, 0.0061481, 0.00472029, 0.00557073,-0.000031218,buy
2011-12-21,1,1,0,0,3,1,3,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,1, 0.0067709, 0.0028023, 0.00153085, 0.00290768,-0.001250842,sell
2011-12-22,2,0,1,0,2,1,2,3,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1, 0.0053424, 0.0026971, 0.00171244, 0.00248738,-0.001742032,buy
2011-12-23,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0002402, 0.0009583,-0.00025153,-0.00045262,-0.001931092,buy
2011-12-24,2,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0064919, 0.0031411, 0.00611076, 0.00743988, 0.006064235,buy
2011-12-25,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0009057,-0.0024582,-0.00245702,-0.00126975,-0.001425398,sell
2011-12-26,0,1,0,0,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0016445, 0.0000086, 0.00360586,-0.00148076, 0.003304834,sell
2011-12-27,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0007418, 0.0019090, 0.00060179,-0.00132073, 0.000664227,buy
2011-12-28,0,1,0,0,2,2,1,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0, 0.0014794,-0.0022463,-0.00165085,-0.00121164,-0.002056037,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0043880, 0.0033838, 0.00273480, 0.00365696, 0.002634877,buy
2011-12-30,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010727, 0.0000969, 0.00009794, 0.00009687, 0.000545404,buy
2011-12-31,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0007993, 0.0022163, 0.00345168, 0.00176448, 0.001763735,buy
2012-01-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0033870, 0.0017266, 0.00400415, 0.00011971, 0.002611312,buy
2012-01-02,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0027211, 0.0025158, 0.00239953, 0.00158795, 0.002519824,buy
2012-01-03,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0021623, 0.0028152, 0.00222103, 0.00197944, 0.002609983,buy
2012-01-04,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0007639,-0.0005869, 0.00170058, 0.00280241, 0.001748839,buy
2012-01-05,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0090835, 0.0001429, 0.00798017, 0.00662448, 0.005997966,buy
2012-01-06,0,0,1,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0027199, 0.0012122,-0.00094166,-0.00102169, 0.002736375,sell
2012-01-07,2,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0015914,-0.0001785, 0.00137600, 0.00072650,-0.000757930,buy
2012-01-08,1,1,0,2,0,1,2,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0028316, 0.0049823, 0.00287020, 0.00459335, 0.004555982,buy
2012-01-09,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0005732,-0.0005566,-0.00142353,-0.00234858,-0.000501367,sell
2012-01-10,2,0,3,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0014991,-0.0028136,-0.00137440,-0.00279107,-0.003404995,sell
2012-01-11,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0005058,-0.0006964, 0.00025445, 0.00151406,-0.000038691,buy
2012-01-12,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0, 0.0002292, 0.0001903, 0.00036649, 0.00043103, 0.000366491,buy
2012-01-13,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0052863, 0.0044715, 0.00491439, 0.00525637, 0.005256038,buy
2012-01-14,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0013861,-0.0004524,-0.00058729,-0.00149866,-0.000940515,sell
2012-01-15,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0018311,-0.0001998,-0.00105907,-0.00081199,-0.000747974,buy
2012-01-16,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0037573, 0.0034680, 0.00291940, 0.00192690, 0.003556292,buy
2012-01-17,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0084506, 0.0084506, 0.00754791, 0.00464178, 0.008513469,buy
2012-01-18,1,0,1,0,1,3,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0051296, 0.0047398, 0.00491676, 0.00496361, 0.005107695,buy
2012-01-19,1,1,1,0,3,2,1,0,0,1,0,0,2,2,0,1,1,0,1,0,0,0,0,1,0, 0.0026461, 0.0035642, 0.00285986, 0.00227264, 0.003055792,buy
2012-01-20,1,1,0,0,2,0,3,2,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0, 0.0011390,-0.0014531, 0.00124194,-0.00228735,-0.001807091,sell
2012-01-21,1,0,0,0,1,1,3,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,1,0, 0.0048678, 0.0024281, 0.00436200, 0.00398081, 0.002968580,buy
2012-01-22,0,0,0,0,2,1,2,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,-0.0002925,-0.0021816,-0.00086945,-0.00294868,-0.002164352,sell
2012-01-23,0,0,0,0,2,0,2,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0009486,-0.0014970,-0.00066520, 0.00086856, 0.000840630,sell
2012-01-24,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0029989, 0.0038023, 0.00299885, 0.00299885, 0.002229197,buy
2012-01-25,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0017629,-0.0054526,-0.00015323, 0.00051969, 0.000636174,buy
2012-01-26,0,0,0,0,2,3,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0007173,-0.0003429, 0.00075560,-0.00088506,-0.000761560,buy
2012-01-27,0,0,0,0,4,1,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0031102,-0.0006557, 0.00059595,-0.00120431, 0.000595952,buy
2012-01-28,0,0,0,0,3,2,1,2,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0047579, 0.0005325,-0.00077639,-0.00055132,-0.000776388,buy
2012-01-29,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0036260,-0.0028110,-0.00336046,-0.00350615,-0.002830151,sell
2012-01-30,1,0,0,0,2,1,2,2,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0066236,-0.0051328,-0.00559640,-0.00538511,-0.005748677,sell
2012-01-31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005376, 0.0001765, 0.00035712, 0.00053756,-0.003559822,buy
2012-02-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0013222,-0.0014801,-0.00342236,-0.00073154,-0.005832094,sell
2012-02-02,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0021252, 0.0008645, 0.00289111, 0.00373079, 0.002816940,buy
2012-02-03,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044816, 0.0037142, 0.00417886, 0.00409204, 0.003620294,buy
2012-02-04,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0034293,-0.0010560, 0.00131860, 0.00164275, 0.000931231,buy
2012-02-05,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0028896, 0.0019113,-0.00007397, 0.00176940, 0.001774308,buy
2012-02-06,1,0,1,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0012062,-0.0026012,-0.00235371,-0.00067885,-0.002241254,sell
