Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,329.1325,4.56874999999999,-0.099193,-0.1128700,-0.105489,-0.1431808,-0.100698,sell
2014-03-01,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a30,a90,none,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,330.08625,5.53541666666667,-0.072925,-0.0707690,-0.071520,-0.0765922,-0.060496,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a60,a30,a90,none,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,331.037916666667,6.50124999999999,-0.084720,-0.0480799,-0.084271,-0.0785333, 0.005390,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a0,a135,none,a60,none,a90,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,331.99,7.46750000000001,-0.074160,-0.0535442,-0.072359,-0.0657126, 0.030562,sell
2014-03-04,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a60,none,a90,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,332.940833333333,8.43250000000001,-0.080360,-0.0567140,-0.061922,-0.0499330, 0.025898,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667,333.890416666667,9.39624999999999,-0.013301, 0.0465872, 0.099502, 0.0262851,-0.008169,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667,334.839583333333,10.3608333333333, 0.029447, 0.0581257, 0.093868, 0.0661325, 0.064492,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333,335.787916666667,11.3245833333333, 0.076064, 0.0731313, 0.074218, 0.0445107, 0.078195,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,336.734583333333,12.2875,-0.001964, 0.0309442, 0.019167, 0.0053321, 0.016316,buy
2014-03-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375,337.68,13.25,-0.069407,-0.0103348,-0.002479,-0.0084318,-0.005563,sell
2014-03-10,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625,338.626666666667,14.2125, 0.088205, 0.0072233, 0.092365,-0.0282427, 0.117924,buy
2014-03-11,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667,339.570833333333,15.1745833333333, 0.046226, 0.0401866, 0.055299, 0.0170547, 0.039654,buy
2014-03-12,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725,340.51375,16.135, 0.078612, 0.0320792, 0.083419, 0.0066443, 0.076299,buy
2014-03-13,none,none,a120,none,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,a30,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,341.457083333333,17.09625, 0.043277, 0.0012879,-0.034438, 0.0219463, 0.017584,buy
2014-03-14,none,none,a120,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,342.399166666667,18.0570833333333, 0.036192,-0.0076059,-0.042396, 0.0368042, 0.010846,sell
2014-03-15,none,none,a120,none,a45,none,a45,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,343.340416666667,19.0166666666667, 0.050968, 0.0510347, 0.001550, 0.0278049, 0.011761,buy
2014-03-16,none,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375,344.280416666667,19.9758333333333, 0.046211, 0.0643529, 0.063926, 0.0446781, 0.061931,buy
2014-03-17,none,none,none,none,a45,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667,345.22125,20.93625, 0.011260, 0.0480755, 0.033341, 0.0080979, 0.032469,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667,346.159166666667,21.89375,-0.062951,-0.0543707,-0.069893,-0.0568840,-0.079882,sell
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,347.0975,22.8533333333333,-0.107527,-0.0954447,-0.095727,-0.0801334,-0.085493,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,348.035416666667,23.8108333333333,-0.054501,-0.0657534,-0.056760,-0.0453153,-0.024106,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,348.972083333333,24.76875,-0.037082,-0.0147393, 0.006917, 0.0077399,-0.014006,sell
2014-03-22,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,349.908333333333,25.72625, 0.012511, 0.0031284, 0.005076, 0.0271853,-0.009908,buy
2014-03-23,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667,350.844583333333,26.6841666666667,-0.030306,-0.0180738,-0.020269,-0.0402871,-0.018790,sell
2014-03-24,none,none,a135,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,351.779166666667,27.6404166666667,-0.002135,-0.0050314,-0.013295,-0.0065646, 0.017543,buy
2014-03-25,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,352.71375,28.5979166666667,-0.025934,-0.0533535,-0.008630,-0.0474628,-0.024769,sell
2014-03-26,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,353.6475,29.55375,-0.060104,-0.0966590, 0.028367,-0.0691547,-0.082175,sell
2014-03-27,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,354.580833333333,30.51,-0.031186,-0.0911071, 0.067300,-0.0136102,-0.040360,sell
2014-03-28,none,none,none,none,a60,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,355.513333333333,31.4670833333333, 0.065574,-0.0117773, 0.087022, 0.0717611, 0.055490,buy
2014-03-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667,356.445833333333,32.4220833333333,-0.018977,-0.0121766, 0.026295,-0.0167196,-0.010619,sell
2014-03-30,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,357.3775,33.3783333333333,-0.045392,-0.0490884, 0.011515,-0.0327367,-0.041198,sell
2014-03-31,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,358.307916666667,34.33375,-0.042094,-0.0340648,-0.037623,-0.0390877,-0.040047,sell
2014-04-01,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,359.23875,35.2883333333333,-0.111272,-0.0529284, 0.065771, 0.0056007,-0.076234,sell
2014-04-02,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,a90,a0,none,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,120.169166666667,36.2441666666667,-0.110936,-0.0781661, 0.066066,-0.0291094,-0.119350,sell
2014-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,a45,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,1.0975,37.1975,-0.013869,-0.0338168,-0.036640,-0.0123139,-0.048683,sell
2014-04-04,none,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,a90,none,none,none,a45,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,2.02625,38.1520833333333,-0.027996,-0.0421872,-0.041218,-0.0255258,-0.045124,sell
2014-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,2.95458333333333,39.1058333333333, 0.019115, 0.0055235, 0.004341, 0.0203114, 0.003260,buy
2014-04-06,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,3.8825,40.0595833333333, 0.041163,-0.0517705, 0.096841,-0.0296486, 0.092807,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667,4.80875,41.0125, 0.035329,-0.0650832, 0.086760,-0.1396355, 0.091574,buy
2014-04-08,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,5.735,41.9658333333333,-0.061291,-0.0152755,-0.048744,-0.0396759,-0.003794,sell
2014-04-09,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a180,none,none,none,a135,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,6.66125,42.91875,-0.066852,-0.0275737,-0.059359,-0.0455050,-0.007128,sell
2014-04-10,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a45,none,none,a135,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,7.58583333333333,43.8704166666667, 0.007448,-0.0065643,-0.009138,-0.0271866, 0.018672,sell
2014-04-11,none,none,none,a30,none,none,none,none,a180,a120,none,a150,none,a45,none,none,none,a0,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,8.51041666666667,44.8220833333333, 0.090539, 0.0385151, 0.019264, 0.0557095, 0.089158,buy
2014-04-12,none,none,none,a30,none,none,none,none,none,a120,a150,a150,none,a45,none,none,none,a0,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,9.435,45.7741666666667, 0.066095, 0.0137185, 0.019485, 0.0499344, 0.087581,buy
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225,10.3583333333333,46.7258333333333, 0.132053, 0.0483056, 0.073039, 0.0708641, 0.026376,buy
2014-04-14,none,none,none,none,a90,none,a0,a0,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,11.28125,47.6775, 0.077286, 0.0429952, 0.030767, 0.0329747, 0.027503,buy
2014-04-15,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,12.205,48.6291666666667, 0.080028, 0.0051464, 0.031490, 0.0395918, 0.041202,buy
2014-04-16,none,none,a180,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,13.1266666666667,49.58, 0.032902, 0.0218031, 0.030240, 0.0445032, 0.019640,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,14.0479166666667,50.5295833333334,-0.041494,-0.0083461,-0.018371,-0.0164718,-0.039537,sell
2014-04-18,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,none,a60,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333,14.9708333333333,51.4820833333333, 0.062382, 0.0336699, 0.053802, 0.0492116, 0.005225,buy
2014-04-19,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667,15.89125,52.4320833333333, 0.059216, 0.0467366, 0.052528, 0.0480385, 0.016875,buy
2014-04-20,a90,a180,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,a150,none,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667,16.8120833333333,53.3825,-0.115892,-0.1394386,-0.119511,-0.1464296, 0.018568,sell
2014-04-21,a90,a180,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,17.7341666666667,54.3341666666667,-0.042448,-0.0718950,-0.053056,-0.0717665,-0.008548,sell
2014-04-22,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,18.65375,55.28375,-0.048372,-0.0725915,-0.068424,-0.0914122,-0.007101,sell
2014-04-23,a90,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,19.5745833333333,56.235,-0.038998,-0.0706687,-0.071701,-0.0876644,-0.014552,sell
2014-04-24,a90,a180,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,20.4941666666667,57.1854166666667,-0.042208,-0.0404541,-0.042986,-0.0621573, 0.015994,sell
2014-04-25,a90,a180,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,21.415,58.1358333333333,-0.043776,-0.0751554,-0.067570,-0.0886180,-0.014504,sell
2014-04-26,a90,a180,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,22.3333333333333,59.0858333333333,-0.044926,-0.0752761,-0.090368,-0.0977782,-0.006887,sell
2014-04-27,none,none,none,a60,none,a0,none,a180,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,23.2545833333333,60.0379166666667,-0.174551,-0.1657779,-0.170265,-0.1713496,-0.164551,sell
2014-04-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,24.17375,60.9875,-0.011723, 0.0158336, 0.077530, 0.0407923, 0.016609,buy
2014-04-29,none,none,a150,none,a120,none,a30,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,25.0925,61.9379166666667,-0.063796,-0.0224101, 0.074679, 0.0169881,-0.059861,sell
2014-04-30,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,26.01125,62.8883333333333, 0.033391, 0.0536343, 0.056447, 0.0302001, 0.052183,buy
2014-05-01,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,26.93,63.83875, 0.059301, 0.0660576, 0.066561, 0.0401123, 0.063928,buy
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525,27.84875,64.7895833333334, 0.034867, 0.0555379, 0.056269, 0.0298718, 0.052445,buy
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667,28.7675,65.74,-0.114675,-0.2291409,-0.233053,-0.2113329,-0.091897,sell
2014-05-04,none,none,a135,none,none,none,none,a90,none,a180,a60,a90,none,none,a120,a30,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667,29.6858333333333,66.69,-0.084132,-0.0627601,-0.041060,-0.1215436,-0.021362,sell
2014-05-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485,30.6041666666667,67.64125,-0.055259,-0.0708256,-0.046024,-0.1214773,-0.017274,sell
2014-05-06,none,none,none,none,a135,none,a45,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875,31.5220833333333,68.5916666666667,-0.052526,-0.0409494,-0.041084,-0.0347891,-0.047814,sell
2014-05-07,none,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667,32.4395833333333,69.5416666666667,-0.025804,-0.0133215,-0.011048,-0.0149812,-0.015280,sell
2014-05-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333,33.35625,70.49, 0.034893, 0.0251580, 0.031408, 0.0133689, 0.045839,buy
2014-05-09,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655,34.2729166666667,71.4404166666667, 0.061669,-0.0062375, 0.036257, 0.0188741, 0.048513,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,179.69875,35.1929166666667,72.3929166666667,-0.007132,-0.0222564,-0.012625,-0.0295602,-0.018931,sell
2014-05-11,none,none,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a180,none,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667,36.1075,73.3395833333333,-0.019353, 0.0162395,-0.008789,-0.0099852,-0.019353,sell
2014-05-12,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667,37.0270833333333,74.2933333333333, 0.004469,-0.0438802,-0.026004, 0.0000276,-0.016421,sell
2014-05-13,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667,37.9425,75.24, 0.027720,-0.0065233,-0.039515, 0.0082278,-0.015712,sell
2014-05-14,none,none,none,none,a150,none,none,none,none,a60,a180,a150,a135,none,none,none,none,none,a90,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,38.8608333333333,76.19375,-0.075860,-0.0213574,-0.096805,-0.0292387, 0.020873,sell
2014-05-15,none,none,none,none,a150,none,a60,a60,a90,none,none,none,a135,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333,39.775,77.1391666666667,-0.079600,-0.0310583,-0.086673,-0.0364583,-0.002065,sell
2014-05-16,none,none,none,none,none,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94,40.6979166666667,78.0954166666667,-0.065983,-0.0488116,-0.059351,-0.0696768, 0.017633,sell
2014-05-17,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333,41.61125,79.0433333333334, 0.040689, 0.0411304, 0.061517, 0.0616773, 0.043506,buy
2014-05-18,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667,42.5266666666667,79.99125,-0.026500, 0.0354728, 0.064067, 0.0332527, 0.025536,sell
2014-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,43.4504166666667,80.9479166666666,-0.010699, 0.0353802, 0.049194, 0.0449888, 0.027626,buy
2014-05-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,a45,none,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625,44.3658333333333,81.8966666666667, 0.016226, 0.0621663, 0.060683, 0.0621663, 0.051003,buy
2014-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667,45.2816666666667,82.84625, 0.025919,-0.0053363, 0.012729, 0.0437765,-0.004443,buy
2014-05-22,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a45,none,a45,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333,46.1983333333333,83.7958333333333, 0.063158, 0.0495093, 0.051634, 0.0677933, 0.051656,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667,47.1191666666667,84.7508333333334,-0.022293,-0.0091463,-0.011486, 0.0205429,-0.014861,sell
2014-05-24,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375,194.22625,48.0420833333333,85.7075,-0.007321,-0.0074959,-0.005678,-0.0087915,-0.040725,buy
2014-05-26,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333,49.8783333333333,87.61,-0.006075,-0.0082011, 0.002000,-0.0344641,-0.035644,sell
2014-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667,50.7975,88.5620833333333,-0.068049, 0.0025339,-0.031879, 0.0018946,-0.066660,sell
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,51.7166666666667,89.51625,-0.045398,-0.0008352, 0.007007,-0.0343806,-0.044038,sell
2014-05-29,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,52.6366666666667,90.47,-0.074721,-0.0069465, 0.015388,-0.0163751,-0.068066,sell
