Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,none,none,none,none,none,a180,none,none,none,a45,102.35,333.000833333333,-0.0082834,-0.0103575,-0.0107594,-0.00949526,-0.0108063,sell
2013-02-22,none,none,none,none,a150,none,a150,none,none,a45,114.514583333333,334.00875, 0.0000736,-0.0060463,-0.0011872,-0.00091245,-0.0011382,buy
2013-02-23,none,none,none,a60,a150,a150,none,none,none,a45,126.915,335.014583333333,-0.0065625,-0.0122549,-0.0081847,-0.00623083,-0.0084643,sell
2013-02-24,none,none,none,none,none,a150,a180,none,none,a45,139.585416666667,336.020416666667, 0.0022512,-0.0059632,-0.0051834, 0.00269443,-0.0038771,sell
2013-02-25,none,none,none,a90,a180,a120,a180,none,a0,a45,152.525416666667,337.025833333333, 0.0007324,-0.0028197,-0.0007437, 0.00122361,-0.0029900,buy
2013-02-26,none,none,none,a90,none,a120,none,none,a0,none,165.722916666667,338.030416666667,-0.0084377,-0.0065430,-0.0009126,-0.00810266,-0.0043110,sell
2013-02-27,none,none,none,a120,a150,none,a150,none,a0,none,179.145833333333,339.035,-0.0052241,-0.0054180,-0.0000820,-0.00406311,-0.0052887,sell
2013-02-28,none,none,none,a120,none,a90,none,none,a0,none,192.75625,340.039166666667,-0.0115635,-0.0131856,-0.0099119, 0.00165748,-0.0017819,sell
2013-03-01,none,none,none,none,a120,none,a120,none,a0,none,206.51375,341.0425,-0.0060056,-0.0055353,-0.0050886,-0.00692751,-0.0069643,sell
2013-03-02,none,none,none,a150,a120,a60,a120,a90,a0,none,220.384583333333,342.045416666667,-0.0009852,-0.0056589,-0.0053289,-0.00925371,-0.0083140,sell
2013-03-03,none,none,none,none,a90,none,none,a90,a0,none,234.350833333333,343.047916666667,-0.0040404,-0.0117023,-0.0026897, 0.00064272,-0.0120359,sell
2013-03-04,none,a60,none,a180,a90,none,a90,a90,none,a60,248.392083333333,344.050416666667, 0.0012700,-0.0003576, 0.0045887, 0.00229162, 0.0074588,buy
2013-03-05,none,a60,a0,none,none,none,none,a90,none,a60,262.500416666667,345.052083333333, 0.0035904, 0.0028458, 0.0002071, 0.00465514, 0.0083762,buy
2013-03-06,none,a60,a0,a150,a60,a0,a60,a90,none,a60,276.6575,346.053333333333, 0.0016697,-0.0029190,-0.0005486, 0.00140309, 0.0016282,buy
2013-03-07,none,a60,a0,none,none,a0,a60,a90,none,a60,290.834166666667,347.055, 0.0075684, 0.0062964, 0.0042137, 0.00697356, 0.0085586,buy
2013-03-08,none,a60,a0,a120,none,none,none,none,none,a60,304.99,348.055, 0.0088503, 0.0073641, 0.0074610, 0.00642942, 0.0090823,buy
2013-03-09,none,a60,a0,none,none,none,none,none,none,a60,319.064166666667,349.055, 0.0104763, 0.0089746, 0.0094856, 0.01044604, 0.0115316,buy
2013-03-10,none,a60,none,a90,a0,a60,none,none,none,none,332.985833333333,350.055,-0.0005152, 0.0007575,-0.0015290, 0.00106090,-0.0004845,buy
2013-03-11,a0,none,none,a90,none,a60,a0,none,none,none,346.685,351.05375, 0.0038252, 0.0015826, 0.0015815, 0.00057301, 0.0040543,buy
2013-03-12,a0,none,none,a60,none,none,none,none,none,none,180.10625,352.0525,-0.0004982,-0.0003904,-0.0031596,-0.00223826,-0.0010102,sell
2013-03-13,a0,none,none,a60,none,a90,none,none,none,none,13.2095833333333,353.050416666667,-0.0016204,-0.0029212,-0.0046736,-0.00370052,-0.0006631,sell
2013-03-14,a0,none,none,none,a60,none,none,none,none,none,25.9870833333333,354.0475, 0.0060361, 0.0065179, 0.0030257, 0.00649238, 0.0054273,buy
2013-03-15,a0,none,none,none,a60,a120,none,none,none,none,38.4570833333333,355.044583333333,-0.0091891,-0.0041867,-0.0038702,-0.00280784,-0.0089464,sell
2013-03-16,a0,none,none,none,none,none,a60,none,none,none,50.6570833333333,356.040416666667,-0.0013715,-0.0018439,-0.0053580,-0.00008952,-0.0024069,sell
2013-03-17,a0,none,none,a0,a90,none,none,none,none,none,62.6545833333333,357.03625,-0.0070712,-0.0021617,-0.0070861,-0.00808042,-0.0067621,sell
2013-03-18,a0,none,none,a0,none,a150,none,none,none,none,74.5220833333334,358.030833333333, 0.0000527, 0.0027114,-0.0015032, 0.00277036, 0.0021749,buy
2013-03-19,a0,none,none,none,a120,none,a90,none,none,none,86.34375,359.025,-0.0105306,-0.0083748,-0.0037092,-0.01388083,-0.0114088,sell
2013-03-20,a0,none,none,none,a120,a180,none,none,none,none,98.2095833333334,180.019166666667,-0.0022203,-0.0069607,-0.0055763,-0.00471207,-0.0041113,sell
2013-03-21,a0,none,none,none,none,a180,none,none,none,none,110.203333333333,1.0125,-0.0013994,-0.0097112,-0.0086920,-0.00632365,-0.0047445,sell
2013-03-22,a0,none,none,a60,a150,none,a120,none,a30,none,122.406666666667,2.00458333333333,-0.0039728,-0.0033991,-0.0040203,-0.00243259,-0.0035776,sell
2013-03-23,a0,none,none,a60,none,a150,none,none,a30,none,134.880416666667,2.99666666666667,-0.0102664,-0.0109330,-0.0119276,-0.00691897,-0.0122069,sell
2013-03-24,a0,none,none,none,a180,none,a150,none,a30,none,147.67625,3.98791666666667,-0.0042416,-0.0057858,-0.0050641,-0.00675929,-0.0065841,sell
2013-03-25,a0,a60,none,a90,a180,a120,a150,none,a30,none,160.815833333333,4.97875,-0.0036550,-0.0021524,-0.0020811,-0.00204687,-0.0025946,sell
2013-03-26,none,a60,none,none,none,none,none,none,a30,none,174.29,5.96875, 0.0054311, 0.0057277, 0.0046772, 0.00535349, 0.0058135,buy
2013-03-27,none,a60,a30,a120,a150,a90,a180,none,a30,none,188.06875,6.95791666666667, 0.0029340, 0.0044710, 0.0083559, 0.00171200, 0.0045370,buy
2013-03-28,none,a60,a30,none,none,none,none,a60,none,none,202.095833333333,7.94708333333333, 0.0079360, 0.0065828, 0.0084258, 0.00802797, 0.0086965,buy
2013-03-29,none,a60,a30,a150,a120,a60,a150,a60,none,a90,216.30125,8.93541666666667, 0.0048772, 0.0051226, 0.0047838, 0.00464827, 0.0043382,buy
2013-03-30,none,a60,a30,a150,none,a60,none,a60,none,a90,230.60875,9.9225, 0.0037037, 0.0038146, 0.0036886, 0.00382609, 0.0029092,buy
2013-03-31,none,a60,a30,a180,a90,none,a120,a60,none,a90,244.94625,10.9104166666667, 0.0067727, 0.0062476, 0.0082290, 0.00603372, 0.0069772,buy
2013-04-01,none,a60,a30,a180,none,none,a120,a60,none,a90,259.256666666667,11.8975, 0.0076772, 0.0083108, 0.0102436, 0.00763931, 0.0097268,buy
2013-04-02,none,none,a30,a150,a60,a0,none,a60,none,a90,273.495416666667,12.8833333333333, 0.0009886, 0.0029295, 0.0006802,-0.00083436,-0.0011379,buy
2013-04-03,none,none,a30,a150,none,a0,a90,a60,none,none,287.625416666667,13.8695833333333,-0.0100460,-0.0001435,-0.0026680,-0.00570650,-0.0070349,sell
2013-04-04,none,none,a30,none,none,none,none,none,a45,none,301.625,14.8545833333333,-0.0027059,-0.0098441,-0.0011440, 0.00043560,-0.0018896,sell
2013-04-05,none,none,a30,a120,none,none,a60,none,a45,none,315.470416666667,15.8395833333333, 0.0016772,-0.0019859, 0.0003110, 0.00091564, 0.0015965,buy
2013-04-06,none,none,a30,none,a0,none,none,none,a45,none,329.142083333333,16.82375,-0.0014179,-0.0089292, 0.0004909, 0.00122962,-0.0026777,sell
2013-04-07,none,none,a30,a90,a0,a60,none,none,a45,none,342.617083333333,17.8083333333333,-0.0102357,-0.0125202,-0.0041221,-0.00864744,-0.0119960,sell
2013-04-08,none,none,a30,none,none,none,none,none,a45,none,295.873333333333,18.7908333333333,-0.0027059,-0.0099392,-0.0011440, 0.00043560,-0.0018896,sell
2013-04-09,none,none,a30,a60,none,a90,none,none,a45,none,8.89666666666667,19.7733333333333,-0.0082469,-0.0143915,-0.0033774,-0.00746400,-0.0051157,sell
2013-04-10,none,none,a30,a60,none,none,a0,none,none,none,21.6770833333333,20.75625,-0.0077432,-0.0115179,-0.0107934,-0.00947223,-0.0116311,sell
2013-04-11,none,none,a30,none,a60,a120,a0,a45,none,none,34.2145833333333,21.7379166666667,-0.0039550,-0.0020274,-0.0031315, 0.00004959,-0.0028369,sell
2013-04-12,none,none,a30,none,none,a120,none,a45,none,none,46.5245833333333,22.7191666666667,-0.0018373, 0.0016429, 0.0012064, 0.00106539, 0.0000685,buy
2013-04-13,none,none,a30,none,a90,none,none,a45,none,none,58.6358333333334,23.6995833333333, 0.0004830, 0.0089275, 0.0084877, 0.00537133, 0.0064419,buy
2013-04-14,none,none,a30,a0,a90,a150,none,a45,none,none,70.5941666666667,24.6795833333333,-0.0013624, 0.0065397, 0.0074675, 0.00421635, 0.0056840,buy
2013-04-15,a30,none,a30,a0,none,none,a60,a45,none,none,82.4525,25.65875,-0.0000150, 0.0101961, 0.0091784, 0.00790579, 0.0075343,buy
2013-04-16,a30,none,a30,none,a120,a180,a60,a45,a60,none,94.2779166666667,26.6379166666667, 0.0107724, 0.0144798, 0.0117919, 0.01175804, 0.0097814,buy
2013-04-17,a30,none,a30,none,none,a180,none,a45,a60,none,106.144166666667,27.6154166666667, 0.0073579, 0.0130231, 0.0127064, 0.00493657, 0.0038054,buy
2013-04-18,a30,none,a30,none,a150,none,a90,none,a60,none,118.1325,28.5941666666667, 0.0167532, 0.0109095, 0.0031856, 0.01120199, 0.0082207,buy
2013-04-19,a30,a90,a30,a60,a150,a150,a90,none,a60,none,130.322083333333,29.5708333333333, 0.0107229, 0.0023308,-0.0029423, 0.00439825, 0.0015831,buy
2013-04-20,none,a90,none,a60,none,none,none,none,a60,none,142.78375,30.54625, 0.0062268, 0.0078469,-0.0031280, 0.00571646, 0.0054855,buy
2013-04-21,none,a90,none,none,a180,a120,a120,none,a60,none,155.585416666667,31.5233333333333, 0.0088699, 0.0063391, 0.0050527, 0.00932918, 0.0050158,buy
2013-04-22,none,a90,none,a90,none,a120,none,none,none,a120,168.772083333333,32.4966666666667, 0.0051181, 0.0044058, 0.0043099, 0.00250605, 0.0044311,buy
2013-04-23,none,a90,none,none,a150,a90,a150,none,none,a120,182.36,33.4729166666667, 0.0070084, 0.0077599, 0.0049782, 0.00683648, 0.0082937,buy
2013-04-24,a45,none,none,a120,none,a90,a150,none,none,a120,196.339166666667,34.4458333333333,-0.0009208, 0.0017184,-0.0072285,-0.00510405,-0.0006881,buy
2013-04-25,a45,none,none,none,a120,none,none,none,none,a120,210.66125,35.4191666666667, 0.0044417,-0.0052045,-0.0152643,-0.00463211,-0.0063156,sell
2013-04-26,a45,none,none,a150,none,a60,a180,a30,none,a120,225.245,36.3929166666667,-0.0050795,-0.0018918,-0.0087918,-0.00925046,-0.0033376,sell
2013-04-27,a45,none,none,none,a90,none,none,a30,none,a120,239.983333333333,37.365,-0.0032555, 0.0002492,-0.0001237, 0.00998429,-0.0012154,sell
2013-04-28,none,none,none,a180,a90,none,a150,a30,none,none,254.763333333333,38.3366666666667, 0.0019433, 0.0100742, 0.0084374, 0.01168159, 0.0051825,buy
2013-04-29,none,none,none,none,a60,none,none,a30,none,none,269.471666666667,39.3079166666667, 0.0067966, 0.0097385, 0.0087779, 0.00973845, 0.0079887,buy
2013-04-30,none,none,none,a150,a60,a0,a120,a30,none,none,284.015416666667,40.2791666666667,-0.0033491,-0.0042557,-0.0074261,-0.00365039,-0.0110202,sell
2013-05-01,none,none,none,none,none,none,a120,a30,none,none,298.3225,41.2504166666667, 0.0026362, 0.0006557,-0.0010457,-0.00157977,-0.0059499,sell
2013-05-02,a60,none,none,a120,none,none,a90,a30,none,none,312.349583333333,42.2208333333333, 0.0106292, 0.0131314, 0.0104197, 0.01073357, 0.0082469,buy
2013-05-03,a60,none,none,a120,a0,none,a90,none,none,none,326.082083333333,43.1904166666667,-0.0014471, 0.0050636,-0.0012605,-0.00186058,-0.0018459,sell
2013-05-04,a60,none,none,a90,a0,a60,none,none,none,a135,339.519166666667,44.16, 0.0000586,-0.0034136,-0.0039474,-0.00529069,-0.0055609,sell
2013-05-05,a60,a120,none,a90,none,none,a60,none,none,a135,352.675,45.1295833333333, 0.0015908, 0.0100096, 0.0056014, 0.00188320, 0.0014631,buy
2013-05-06,none,a120,none,none,none,a90,none,none,none,a135,35.5716666666667,46.0983333333333, 0.0045035, 0.0035760, 0.0016629, 0.00477324,-0.0042359,buy
2013-05-07,none,a120,none,a60,none,a90,none,none,none,a135,18.2354166666667,47.06625,-0.0021425,-0.0017544,-0.0009981,-0.00075094,-0.0112462,sell
2013-05-08,none,a120,none,none,a60,none,none,none,none,a135,30.68625,48.0333333333333, 0.0025481, 0.0011376, 0.0010617, 0.00295635,-0.0067455,buy
2013-05-09,none,none,none,none,a60,a120,none,none,none,a135,42.9545833333333,49, 0.0022887,-0.0022631,-0.0008243, 0.00108885,-0.0019987,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,55.0641666666667,49.9695833333333, 0.0003374,-0.0023859, 0.0036927,-0.00061322,-0.0017200,buy
2013-05-11,none,none,none,none,a90,a150,a0,none,a90,none,67.045,50.9345833333333, 0.0024737, 0.0023747, 0.0053809, 0.00182597, 0.0011300,buy
2013-05-12,none,a135,none,a0,none,a150,none,none,a90,none,78.9329166666667,51.9,-0.0109961, 0.0003258,-0.0046975,-0.00006311,-0.0000501,sell
2013-05-13,none,a135,none,none,a120,none,none,none,a90,none,90.7654166666667,52.8679166666667,-0.0139342,-0.0060220,-0.0085113,-0.00568518,-0.0059896,sell
2013-05-14,none,a135,none,none,a120,a180,none,none,a90,none,102.591666666667,53.83,-0.0126707,-0.0012725,-0.0036873, 0.00036782, 0.0004534,sell
2013-05-15,none,a135,none,none,none,none,none,none,a90,none,114.466666666667,54.7983333333333,-0.0142658,-0.0011116,-0.0095940,-0.00039289,-0.0003929,buy
2013-05-16,a90,none,none,none,a150,a150,a60,none,a90,a150,126.452916666667,55.76,-0.0007116,-0.0001290,-0.0010472, 0.00059543,-0.0002219,buy
2013-05-17,a90,none,none,a60,none,a150,none,none,none,a150,138.617916666667,56.7233333333333,-0.0053546,-0.0053600,-0.0056737,-0.00100305, 0.0003538,sell
2013-05-18,a90,none,none,none,a180,none,none,none,none,a150,151.034583333333,57.69,-0.0025266, 0.0009427, 0.0008092, 0.00808437, 0.0036214,buy
2013-05-19,a90,a150,a0,a90,a180,a120,a90,none,none,a150,163.77,58.65,-0.0011592, 0.0007280, 0.0023220, 0.00365320, 0.0038605,buy
2013-05-20,none,a150,a0,a90,a150,none,none,none,none,a150,176.8875,59.61,-0.0065206,-0.0089257,-0.0086282,-0.00974664,-0.0096448,sell
2013-05-21,none,a150,a0,none,a150,a90,a120,none,none,a150,190.42875,60.5733333333333,-0.0083638,-0.0081902,-0.0101102,-0.00878087,-0.0087809,sell
2013-05-22,none,a150,a0,a120,none,none,a120,none,none,none,204.4125,61.54, 0.0026666, 0.0011349, 0.0021014,-0.00061034,-0.0003713,buy
2013-05-23,none,none,a0,none,a120,a60,a150,none,none,none,218.816666666667,62.5,-0.0139206,-0.0127560,-0.0141509,-0.01423502,-0.0112516,sell
2013-05-24,none,none,a0,a150,none,none,a150,a0,none,none,233.579583333333,63.46,-0.0064979,-0.0073021,-0.0070723,-0.00259526,-0.0024357,sell
2013-05-25,none,none,a0,none,a90,none,none,a0,none,none,248.590833333333,64.42,-0.0027320,-0.0028416,-0.0034006,-0.00236427, 0.0012250,sell
2013-05-26,none,none,a0,a180,none,none,a180,a0,none,none,263.71375,65.38, 0.0029323, 0.0081263, 0.0118319, 0.01150837, 0.0132275,buy
2013-05-27,none,none,a0,none,a60,a0,none,a0,none,none,278.794583333333,66.34,-0.0018404, 0.0024262, 0.0032997,-0.00039237,-0.0026861,buy
2013-05-28,none,none,a0,a150,none,none,a150,a0,none,none,293.6825,67.3,-0.0031810,-0.0038539,-0.0032392,-0.00174449,-0.0019219,sell
2013-05-29,none,none,a0,none,none,none,none,a0,none,none,308.265,68.26, 0.0005031,-0.0003540, 0.0017246,-0.00191871, 0.0015752,buy
2013-05-30,none,none,a0,a120,none,none,a120,a0,none,none,322.464583333333,69.2195833333333, 0.0072743, 0.0026564, 0.0063006,-0.00433905,-0.0039480,buy
2013-05-31,none,none,a0,none,a0,a60,none,a0,none,none,336.249166666667,70.17, 0.0001443,-0.0066511,-0.0052531,-0.01186938, 0.0023903,sell
2013-06-01,a120,none,a0,a90,none,a60,a90,a0,none,none,349.63,71.13,-0.0085437,-0.0100364,-0.0081866,-0.01010689,-0.0118184,sell
2013-06-02,a120,none,none,a90,none,a90,a90,none,none,none,107.6375,72.09,-0.0002440,-0.0004201,-0.0002056, 0.00017443,-0.0053864,buy
2013-06-03,a120,none,none,none,none,a90,none,none,none,none,15.3233333333333,73.05,-0.0022802,-0.0034045,-0.0023337, 0.00206900,-0.0044944,sell
2013-06-04,a120,a180,none,a60,a60,none,a60,none,none,none,27.745,74.01, 0.0002615, 0.0002455,-0.0017661,-0.00786982,-0.0080816,sell
2013-06-05,a120,a180,none,none,a60,a120,a60,none,a120,none,39.955,74.9629166666667, 0.0089785, 0.0087828, 0.0074916, 0.00682423, 0.0053102,buy
2013-06-06,none,a180,none,none,none,none,none,none,a120,none,52.0083333333333,75.92, 0.0086689, 0.0085511, 0.0059366, 0.00866679, 0.0047234,buy
2013-06-07,none,a180,none,none,a90,a150,none,none,a120,none,63.9508333333334,76.88, 0.0125764, 0.0120287, 0.0097604, 0.01059812, 0.0083913,buy
2013-06-08,none,a180,none,none,none,a150,none,none,a120,a180,75.8216666666667,77.8391666666667,-0.0006104, 0.0019086,-0.0018784,-0.00073759,-0.0014204,buy
2013-06-09,none,a180,none,a0,a120,none,none,none,a120,a180,87.6541666666667,78.79,-0.0036197, 0.0018516,-0.0049465,-0.00290163,-0.0034118,sell
2013-06-10,none,a180,none,none,a120,a180,a0,none,none,a180,99.4816666666667,79.75,-0.0074787,-0.0035935,-0.0070854,-0.00603496,-0.0066114,sell
2013-06-11,none,a180,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,-0.0099744,-0.0109535,-0.0113157,-0.01079427,-0.0125137,sell
2013-06-12,none,none,none,none,a150,a150,none,none,none,a180,123.259583333333,81.66,-0.0084501,-0.0080999,-0.0093445,-0.00947570,-0.0081628,sell
2013-06-13,none,none,none,none,none,a150,none,none,none,a180,135.292083333333,82.62,-0.0057684,-0.0064426,-0.0070083,-0.00701621,-0.0063868,sell
2013-06-14,a135,none,a0,a60,a180,none,none,none,none,a180,147.480833333333,83.5716666666667, 0.0023395, 0.0045334,-0.0040576, 0.00367000, 0.0039968,buy
2013-06-15,a135,none,a0,none,a180,a120,a60,none,none,a180,159.885833333333,84.53, 0.0037839, 0.0030984,-0.0014206, 0.00374251, 0.0032199,buy
2013-06-16,a135,none,a0,a90,none,none,a60,none,none,none,172.568333333333,85.4825,-0.0037775, 0.0077197, 0.0023772,-0.00158777,-0.0028246,sell
2013-06-17,a135,none,a0,a90,a150,a90,none,none,a135,none,185.59,86.44,-0.0076499,-0.0079550,-0.0093749,-0.00878694,-0.0075454,sell
2013-06-18,a135,none,a0,a120,none,a90,a90,none,a135,none,199.006666666667,87.3916666666667,-0.0068322,-0.0055641,-0.0038002,-0.00844402,-0.0046958,sell
2013-06-19,a135,none,a0,a120,a120,a60,none,none,a135,none,212.85875,88.3495833333334,-0.0064185,-0.0083972,-0.0058189,-0.01038557,-0.0095482,sell
2013-06-20,a135,none,a0,none,none,a60,a120,none,a135,none,227.155416666667,89.3,-0.0015576,-0.0065459,-0.0021589,-0.00612509,-0.0066016,sell
2013-06-21,a135,none,a0,a150,a90,none,a120,none,a135,none,241.864583333333,90.25625,-0.0017706,-0.0068581, 0.0002832,-0.00806256,-0.0039654,sell
2013-06-22,a135,none,a0,none,none,none,a150,none,a135,none,256.905833333333,91.21,-0.0017458,-0.0035374,-0.0023918,-0.00619176,-0.0070885,sell
2013-06-23,a135,none,a0,a180,a60,a0,a150,none,none,none,272.1425,92.1625,-0.0074260,-0.0030094,-0.0069269,-0.00896342,-0.0153918,sell
2013-06-24,a135,none,a0,none,none,a0,a180,none,none,none,287.40875,93.1179166666667,-0.0031277, 0.0024112,-0.0007223,-0.00356537,-0.0044022,sell
2013-06-25,a135,none,a0,a150,none,none,a180,a30,none,none,302.5275,94.07, 0.0007182, 0.0002576, 0.0003594,-0.00024139,-0.0006508,buy
2013-06-26,a135,none,none,none,none,none,none,a30,none,none,317.339583333333,95.0233333333333, 0.0053940, 0.0056381, 0.0078934, 0.00593108, 0.0040073,buy
2013-06-27,a135,none,none,a120,a0,a60,a150,a30,none,none,331.735416666667,95.97875, 0.0043752, 0.0093636, 0.0110094, 0.00615922, 0.0029521,buy
2013-06-28,a135,none,none,none,a0,a60,none,a30,none,none,345.655833333333,96.93, 0.0089044, 0.0090262, 0.0101040, 0.00954352, 0.0049503,buy
2013-06-29,a135,none,none,a90,none,none,a120,a30,a150,none,209.0975,97.88375, 0.0030058,-0.0013148, 0.0027941, 0.00387667, 0.0029203,buy
2013-06-30,a135,none,none,none,none,a90,none,a30,a150,none,12.09625,98.8391666666667, 0.0022267,-0.0002441, 0.0022507, 0.00503824, 0.0036631,buy
2013-07-01,a135,none,none,a60,none,none,none,a30,a150,none,24.7166666666667,99.79, 0.0015997,-0.0021253, 0.0051702, 0.00714457, 0.0047406,buy
2013-07-02,a135,none,none,a60,a60,a120,a90,none,a150,none,37.03125,100.745, 0.0013265,-0.0033923, 0.0026413, 0.00455948, 0.0042352,buy
2013-07-03,a135,none,none,none,none,none,none,none,a150,a150,49.1204166666667,101.7,-0.0060267,-0.0077002,-0.0006300, 0.00483429,-0.0003518,sell
2013-07-04,a135,none,none,none,a90,none,a60,none,a150,a150,61.0566666666667,102.650833333333,-0.0086962,-0.0077248, 0.0022092, 0.00403447, 0.0023447,buy
2013-07-05,a135,none,none,none,a90,a150,a60,none,none,a150,72.905,103.606666666667,-0.0119520,-0.0071625,-0.0117586,-0.01164905,-0.0105834,sell
2013-07-06,a135,none,none,a0,none,none,none,none,none,a150,84.7195833333334,104.56,-0.0086365,-0.0058376,-0.0074847,-0.00840710,-0.0101289,sell
2013-07-07,a135,none,none,a0,a120,a180,none,none,none,a150,96.5441666666666,105.512916666667,-0.0016248,-0.0047889,-0.0029427, 0.00106049,-0.0021712,sell
2013-07-08,a135,none,none,none,none,a180,none,none,none,a150,108.413333333333,106.469166666667,-0.0075364,-0.0073597,-0.0090201,-0.00936259,-0.0090588,sell
2013-07-09,a135,none,a30,none,a150,none,none,none,none,none,120.35375,107.42,-0.0034645,-0.0032087,-0.0027350,-0.00363240,-0.0019645,sell
2013-07-10,a135,none,a30,none,a150,a150,a0,a45,none,none,132.3875,108.375416666667, 0.0033839,-0.0007642, 0.0013797, 0.00191004,-0.0009465,buy
2013-07-11,none,none,a30,none,none,none,a0,a45,none,none,144.5425,109.33, 0.0034852, 0.0089019, 0.0072959, 0.00733341, 0.0076754,buy
2013-07-12,none,none,a30,a60,a180,a120,none,a45,none,none,156.847916666667,110.281666666667, 0.0040912, 0.0045490, 0.0002128, 0.00138920,-0.0003070,buy
2013-07-13,none,none,a30,none,none,none,none,a45,none,none,169.337083333333,111.238333333333, 0.0048101, 0.0112305, 0.0093068, 0.00902341, 0.0097834,buy
2013-07-14,none,none,none,a90,a150,a90,none,a45,none,none,182.055,112.19,-0.0018182, 0.0070188,-0.0019671,-0.00227130,-0.0019923,sell
2013-07-15,none,none,none,none,none,a90,a60,a45,none,a135,195.05125,113.144583333333,-0.0022715,-0.0012330,-0.0021022, 0.00153419,-0.0000907,buy
2013-07-16,none,none,none,a120,a120,none,a60,a45,none,a135,208.379166666667,114.1, 0.0047209,-0.0021511, 0.0051832, 0.00575905, 0.0040631,buy
2013-07-17,none,a180,none,a120,a120,a60,none,none,none,a135,222.08,115.05125,-0.0046156,-0.0102429,-0.0056285,-0.00696139,-0.0102750,sell
2013-07-18,none,a180,a45,a150,a90,none,a90,none,none,a135,236.18625,116.007916666667,-0.0016557, 0.0016631, 0.0021236, 0.00404394, 0.0020608,buy
2013-07-19,none,a180,a45,a150,a90,none,none,none,none,a135,250.685833333333,116.96,-0.0028655,-0.0023612,-0.0003512,-0.00057785,-0.0024814,sell
2013-07-20,none,a180,a45,a180,a60,none,a120,none,none,a135,265.534583333333,117.915,-0.0001865,-0.0011204, 0.0025728, 0.00195550,-0.0033221,buy
2013-07-21,none,a180,a45,a180,a60,a0,none,none,none,none,280.627916666667,118.87,-0.0102246,-0.0109635,-0.0096419,-0.00933057,-0.0116752,sell
2013-07-22,none,a180,a45,a150,none,none,a150,none,none,none,295.815833333333,119.8225,-0.0035541,-0.0037541,-0.0029138,-0.00239695,-0.0053204,sell
2013-07-23,none,a180,a45,a150,none,none,none,none,a180,none,310.927083333333,120.78,-0.0011676,-0.0038944,-0.0008698,-0.00409630,-0.0020963,sell
2013-07-24,none,none,a45,none,a0,none,a180,none,a180,none,325.79375,121.730833333333,-0.0040708,-0.0035289,-0.0064302,-0.00402095,-0.0039625,sell
2013-07-25,none,none,none,a120,a0,a60,a180,a60,a180,none,340.27625,122.69,-0.0066960,-0.0098135,-0.0075506,-0.00066219,-0.0084345,sell
2013-07-26,none,none,none,none,none,none,none,a60,a180,none,324.294583333333,123.640416666667,-0.0001518,-0.0064302,-0.0039974,-0.00010467,-0.0051369,sell
2013-07-27,none,none,none,a90,none,a90,a150,a60,a180,none,7.82041666666667,124.6,-0.0019353,-0.0071662,-0.0055537,-0.00011189,-0.0059616,sell
2013-07-28,none,none,none,none,none,none,none,a60,a180,a120,20.8779166666667,125.552083333333,-0.0013900,-0.0038187,-0.0053128,-0.00209626,-0.0045070,sell
2013-07-29,a135,none,none,a60,a60,a120,a120,a60,a180,a120,33.52375,126.51,-0.0068583,-0.0074635,-0.0082175,-0.00321734,-0.0060292,sell
2013-07-30,a135,none,none,a60,none,a120,a120,a60,none,a120,45.83625,127.4675,-0.0124746,-0.0099289,-0.0098692,-0.01138706,-0.0110816,sell
2013-07-31,a135,none,none,none,a90,none,none,a60,none,a120,57.9029166666667,128.42,-0.0134205,-0.0165449,-0.0157613,-0.01453584,-0.0182588,sell
2013-08-01,a135,none,none,none,a90,a150,a90,none,none,a120,69.81,129.38,-0.0116060,-0.0150349,-0.0139664,-0.01546441,-0.0120161,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,a120,81.6375,130.339583333333,-0.0095154,-0.0204467,-0.0181126,-0.01065073,-0.0194125,sell
2013-08-03,a135,none,none,a0,a120,a180,none,none,none,none,93.455,131.29,-0.0006261,-0.0060172,-0.0043761,-0.00504163,-0.0070219,sell
2013-08-04,none,none,none,a0,none,a180,a60,none,none,none,105.317083333333,132.25,-0.0051237,-0.0098016,-0.0049912,-0.00785742,-0.0060268,sell
2013-08-05,none,none,none,none,a150,none,none,none,none,none,117.271666666667,133.21,-0.0058158,-0.0132040,-0.0053587,-0.01238557,-0.0046172,sell
2013-08-06,none,none,none,none,a150,a150,none,none,none,none,129.341666666667,134.17,-0.0049800,-0.0068403,-0.0033162,-0.00673017,-0.0053672,sell
2013-08-08,none,none,none,a60,a180,a120,none,none,none,none,153.913333333333,136.085833333333, 0.0071504, 0.0071504, 0.0066078, 0.00737713, 0.0065214,buy
2013-08-09,a150,none,none,a60,none,a120,a0,none,none,none,166.438333333333,137.04,-0.0051030,-0.0008586,-0.0035772,-0.00153829,-0.0016264,sell
2013-08-10,a150,none,none,none,a150,none,a0,none,none,none,179.1375,138,-0.0125272,-0.0128155,-0.0115981,-0.01397953,-0.0106163,sell
