Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,a45,none,-0.0028556,-0.00280957,-0.0028096, 0.00042043,-0.0028556,sell
2013-02-21,none,none,none,a120,none,none,none,none,a120,a120,none,a120,a180,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,a45,none,-0.0052270,-0.00515076,-0.0051508, 0.00009798,-0.0052270,sell
2013-02-22,none,a0,none,a120,none,none,none,none,a120,a120,a150,a120,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,-0.0006241,-0.00027350,-0.0003176, 0.00169692,-0.0007955,sell
2013-02-23,none,a0,none,a120,none,none,none,a60,none,none,a150,none,a150,a120,a60,a90,none,a0,none,none,a30,none,none,none,none,none,a45,none,none, 0.0004023, 0.00128595, 0.0012428, 0.00044627, 0.0012428,buy
2013-02-24,none,a0,none,a120,none,none,none,none,a150,a150,none,a90,a150,none,a60,a90,none,a0,none,none,a30,none,none,none,none,none,a45,none,none, 0.0009643, 0.00123921, 0.0011042, 0.00123921, 0.0008259,buy
2013-02-25,none,a0,none,a120,none,none,none,a90,none,none,a180,none,a120,a150,none,a90,none,a0,none,none,a30,none,none,none,a0,none,a45,none,none,-0.0003267,-0.00214317,-0.0021432,-0.00197102,-0.0009636,sell
2013-02-26,none,a0,none,a120,none,none,none,a90,a180,a180,none,a60,a120,a150,a90,a90,none,none,none,a60,a30,none,none,none,a0,none,none,none,none, 0.0060794,-0.00147727,-0.0014773,-0.00147727,-0.0000651,sell
2013-02-27,none,a0,none,a120,none,none,none,a120,a180,a180,a150,a60,none,a180,none,a90,none,none,none,a60,a30,none,none,none,a0,none,none,none,none, 0.0069754, 0.00431881, 0.0043188, 0.00431881, 0.0007933,buy
2013-02-28,none,a0,none,a120,none,none,none,a120,a150,a150,none,none,a90,a180,a120,a90,none,none,none,a60,a30,a90,none,none,a0,none,none,none,none, 0.0057340, 0.00510526, 0.0049768, 0.00497683,-0.0011091,buy
2013-03-01,none,a0,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a0,none,none,a30,none, 0.0014027, 0.00155540, 0.0065918, 0.00624545, 0.0010292,buy
2013-03-02,none,none,none,none,none,none,a90,a150,none,a120,a120,a0,a60,a150,a150,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a30,none, 0.0006462, 0.00118693, 0.0056395, 0.00509013, 0.0032996,buy
2013-03-03,none,none,none,none,none,none,a90,none,a120,a120,a90,a0,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a30,none, 0.0007345, 0.00143689, 0.0071352, 0.00544688, 0.0014643,sell
2013-03-04,none,none,none,none,a60,none,a90,a180,none,a90,a90,none,none,a120,a180,none,none,none,none,a60,none,a90,a90,none,none,none,a60,a30,none, 0.0033321, 0.00501029, 0.0068377, 0.00530437, 0.0050103,buy
2013-03-05,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,a60,a30,none, 0.0043041, 0.00671184, 0.0065239, 0.00671184, 0.0067851,buy
2013-03-06,none,none,none,none,a60,none,a90,a150,none,a60,a60,none,a0,a90,a150,none,none,none,none,none,none,a90,a90,none,none,none,a60,a30,none, 0.0043107, 0.00578679, 0.0053589, 0.00554972, 0.0056041,buy
2013-03-07,a90,none,none,none,a60,none,none,none,a60,a60,none,a60,a0,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,a60,none,a90, 0.0024279, 0.00426718, 0.0034641, 0.00283793, 0.0027755,buy
2013-03-08,a90,none,none,none,a60,a30,none,a120,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a90, 0.0019605, 0.00191852, 0.0011154, 0.00221168, 0.0023391,buy
2013-03-09,a90,none,none,none,a60,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90, 0.0017359, 0.00188698, 0.0007849, 0.00215688, 0.0019130,buy
2013-03-10,a90,none,none,none,a60,a30,none,a90,none,a0,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0022652, 0.00210383, 0.0019526, 0.00198823, 0.0024256,buy
2013-03-11,a90,none,a0,none,none,a30,none,a90,none,a0,none,a120,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90, 0.0020572, 0.00187224, 0.0020572, 0.00125179, 0.0011352,buy
2013-03-12,a90,none,a0,none,none,a30,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90, 0.0009452, 0.00083978, 0.0009091, 0.00127848, 0.0012785,buy
2013-03-13,a90,none,a0,none,none,a30,none,a60,none,none,none,a150,a90,a0,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90, 0.0005859, 0.00002770, 0.0005935,-0.00001658, 0.0003697,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0018242,-0.00029085, 0.0020994, 0.00169020, 0.0019754,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0008661,-0.00054641, 0.0013316, 0.00086611, 0.0010652,buy
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0001521,-0.00041766, 0.0006700, 0.00008610, 0.0015975,buy
2013-03-17,none,a30,a0,none,none,a30,none,a0,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022070,-0.00220704,-0.0001232,-0.00220704, 0.0000254,sell
2013-03-18,none,a30,a0,none,none,a30,none,a0,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022467,-0.00241008,-0.0010161,-0.00239520,-0.0014897,sell
2013-03-19,none,a30,a0,none,none,a30,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021953,-0.00215085,-0.0004693,-0.00219529,-0.0008133,sell
2013-03-20,none,a30,a0,none,none,a30,none,none,a90,a120,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008395, 0.00083946, 0.0010690, 0.00083946, 0.0000470,buy
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.0019842,-0.00204822,-0.0012050,-0.00204822,-0.0015902,sell
2013-03-22,none,a30,a0,none,none,a30,none,a60,a120,a150,a150,none,none,a120,none,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,none,-0.0008117,-0.00115992,-0.0006864,-0.00115992,-0.0003946,sell
2013-03-23,none,a30,a0,none,none,a30,none,a60,a120,a150,none,a90,a150,a120,a60,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,none,-0.0005366,-0.00053663,-0.0001170,-0.00041888,-0.0001245,sell
2013-03-24,a90,a30,a0,none,none,a30,none,none,none,a180,a180,a90,none,none,a60,none,none,a30,a135,none,a0,none,none,none,a30,a135,none,none,none, 0.0005305, 0.00116448, 0.0007271, 0.00137864, 0.0016159,buy
2013-03-25,a90,a30,a0,none,a60,a30,none,a90,a150,a180,a180,a60,a120,a150,a90,none,none,a30,a135,none,a0,none,none,none,a30,a135,none,a0,none, 0.0004617, 0.00141438, 0.0012564, 0.00178103, 0.0017810,buy
2013-03-26,a90,a30,none,none,a60,a30,none,none,none,none,none,a60,none,none,a90,none,none,a30,a135,none,a0,none,none,none,a30,a135,none,a0,none, 0.0003536, 0.00116448, 0.0010911, 0.00161593, 0.0016159,buy
2013-03-27,a90,a30,none,none,a60,a30,none,a120,a180,a150,a150,none,a90,a180,none,none,none,a30,a135,none,a0,none,none,none,a30,a135,none,a0,none, 0.0010908, 0.00142263, 0.0013519, 0.00166775, 0.0016677,buy
2013-03-28,a90,a30,none,none,a60,a30,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,a60,none,none,none,none,a0,none, 0.0006391, 0.00052541, 0.0012834, 0.00063910, 0.0016481,buy
2013-03-29,a90,a30,none,none,a60,a30,none,a150,a150,a120,a120,none,a60,a150,none,a60,none,none,none,a90,a0,none,a60,a0,none,none,a90,a0,none, 0.0011665, 0.00116655, 0.0011682, 0.00116825, 0.0007550,buy
2013-03-30,a90,a30,none,none,a60,none,none,a150,a150,a120,none,a0,a60,none,a150,a60,none,none,none,a90,a0,none,a60,a0,none,none,a90,a0,none, 0.0007550, 0.00063298, 0.0007550, 0.00075500, 0.0007550,sell
2013-03-31,a90,a30,none,none,a60,none,none,a180,none,a90,a90,none,none,a120,none,a60,a0,none,none,a90,a0,none,a60,a0,none,none,a90,a0,none, 0.0005322, 0.00053224, 0.0002860, 0.00053224, 0.0002860,buy
2013-04-01,a90,a30,none,none,a60,none,none,a180,a120,a90,none,none,none,none,a180,a60,a0,none,none,a90,a0,none,a60,a0,none,none,a90,a0,none, 0.0008221, 0.00082207, 0.0008221, 0.00082207, 0.0008221,buy
2013-04-02,a90,a30,none,none,none,none,none,a150,none,none,a60,none,a0,a90,none,a60,a0,none,none,a90,a0,none,a60,a0,none,none,a90,none,none, 0.0002765, 0.00020205, 0.0002765, 0.00027658, 0.0002766,buy
2013-04-03,none,a30,none,a120,none,none,none,a150,a90,a60,none,a60,a0,a90,a150,a60,a0,none,none,a90,none,none,a60,a0,none,a150,none,none,none,-0.0023451,-0.00146668,-0.0020822,-0.00208218,-0.0021767,sell
2013-04-04,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,none,a90,none,none,none,a0,a45,a150,none,none,none,-0.0024897,-0.00215164,-0.0013867,-0.00226206,-0.0018054,sell
2013-04-05,none,a30,none,a120,none,none,none,a120,a60,none,none,a90,none,a60,a120,a60,a0,none,a150,none,none,none,none,a0,a45,a150,none,none,none,-0.0016038,-0.00168967,-0.0003376,-0.00121909,-0.0017571,sell
2013-04-06,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,none,-0.0001051, 0.00220373, 0.0029549, 0.00218600, 0.0036376,buy
2013-04-07,none,a30,none,a120,none,none,a90,a90,none,a0,a0,a120,a60,none,none,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,none, 0.0030512, 0.00448035, 0.0035600, 0.00373694, 0.0062663,buy
2013-04-08,none,a30,none,none,none,none,a90,none,none,a0,none,a120,none,none,a90,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a60, 0.0039911, 0.00448035, 0.0037725, 0.00383379, 0.0062920,buy
2013-04-09,none,a30,none,none,none,none,a90,a60,none,none,none,none,a90,a0,none,none,a0,a45,a150,none,none,none,none,a0,a45,none,none,none,a60, 0.0050362, 0.00603658, 0.0052883, 0.00481399, 0.0062920,buy
2013-04-10,none,a30,none,none,none,none,a90,a60,a0,none,none,a150,none,none,a60,none,a0,a45,a150,none,none,none,none,a0,none,none,none,none,a60, 0.0056174, 0.00679852, 0.0056714, 0.00539515, 0.0066751,buy
2013-04-11,none,a30,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,a0,a45,a150,none,none,none,a45,a0,none,none,none,none,a60, 0.0048954, 0.00684304, 0.0046334, 0.00565806, 0.0063062,buy
2013-04-12,none,none,none,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,none,a60, 0.0017689, 0.00203429, 0.0014226, 0.00201751, 0.0018923,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,a60, 0.0007110, 0.00071102,-0.0002616, 0.00071565, 0.0006316,sell
2013-04-14,none,none,none,a135,none,none,none,a0,none,none,a90,a150,a150,a60,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,a60,-0.0056906,-0.00569056,-0.0056906, 0.00036339,-0.0052029,sell
2013-04-15,none,none,a30,a135,none,none,none,a0,a60,none,none,a150,none,none,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,-0.0073542,-0.00660433,-0.0076254,-0.00382704,-0.0075149,sell
2013-04-16,none,none,a30,a135,none,none,none,none,a60,a90,a120,none,a180,a90,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,-0.0045627,-0.00396656,-0.0048309,-0.00378528,-0.0045627,sell
2013-04-17,none,none,a30,a135,none,a0,none,none,none,none,none,a120,a180,a90,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,-0.0046793,-0.00329131,-0.0040711,-0.00304255,-0.0045349,sell
2013-04-18,none,none,a30,a135,none,a0,none,none,a90,none,a150,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0059653,-0.00241727,-0.0062177,-0.00584074,-0.0065711,sell
2013-04-19,none,none,a30,none,a90,a0,none,a60,none,a120,a150,a90,a150,a120,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0013325, 0.00171105,-0.0010732,-0.00107322,-0.0040288,sell
2013-04-20,none,none,none,none,a90,a0,none,a60,a120,none,none,a90,none,none,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,none,a30,none, 0.0027838, 0.00409465, 0.0030515, 0.00305151, 0.0008089,buy
2013-04-21,none,none,none,none,a90,a0,none,none,a120,a150,a180,none,a120,a150,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,none,a30,none, 0.0002306, 0.00473101, 0.0037329, 0.00373292, 0.0054121,buy
2013-04-22,a60,none,none,none,a90,a0,none,a90,none,a150,none,a60,a120,a150,none,a45,a0,a60,none,none,none,none,none,none,none,none,a120,a30,none, 0.0070740, 0.00667977, 0.0067515, 0.00663404, 0.0066340,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,a150,none,a150,none,a90,a180,a90,a45,a0,a60,none,none,none,none,none,none,none,none,a120,a30,none, 0.0062606, 0.00675694, 0.0065305, 0.00672496, 0.0066690,buy
2013-04-24,a60,none,a45,a150,none,none,none,a120,none,a180,none,none,a90,a180,none,a45,a0,a60,none,none,none,none,none,none,none,none,a120,a30,none, 0.0057987, 0.00579135, 0.0060411, 0.00626304, 0.0057387,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,a180,none,a120,none,none,a150,a120,none,a0,a60,none,none,none,none,none,none,none,none,a120,a30,a45, 0.0038434, 0.00451309, 0.0029921, 0.00500001, 0.0037260,buy
2013-04-26,a60,none,a45,a150,none,none,none,a150,none,a150,none,a0,a60,a150,none,none,a0,a60,none,none,none,none,a30,none,none,a180,a120,none,a45, 0.0026433, 0.00250247,-0.0000281, 0.00264119, 0.0005117,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,none,none,a150,none,a0,a60,none,none,a30,none,a30,none,none,a180,a120,none,a45, 0.0015097, 0.00120298, 0.0006930, 0.00163966, 0.0003742,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a120,none,none,a0,a60,none,a120,a30,none,a30,none,none,a180,none,none,a45,-0.0002303, 0.00233916, 0.0018894, 0.00219447, 0.0023392,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a180,none,a0,none,none,a120,a30,none,a30,none,none,a180,none,none,a45,-0.0010826, 0.00164498, 0.0010418, 0.00158798, 0.0016450,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a90,none,none,a0,none,none,a120,a30,none,a30,none,none,a180,none,none,a45, 0.0002958, 0.00203829, 0.0016285, 0.00247608, 0.0020383,buy
2013-05-01,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,a0,none,none,a120,a30,none,a30,none,none,a180,none,none,a45,-0.0028793,-0.00069330, 0.0005370,-0.00069330,-0.0006763,sell
2013-05-02,a45,none,a60,none,none,none,a60,a120,a90,none,none,a90,none,a60,none,none,a0,none,none,a120,a30,none,a30,none,none,a180,none,none,a45, 0.0004406, 0.00028622, 0.0022585, 0.00020207, 0.0005474,buy
2013-05-03,a45,none,a60,none,none,none,a60,a120,none,a60,a0,a90,none,none,a120,none,a0,none,a180,a120,a30,none,none,none,none,none,none,a45,none, 0.0053812, 0.00003593, 0.0056888, 0.00011408, 0.0053826,buy
2013-05-04,a45,none,a60,none,none,none,a60,a90,a60,a60,a0,a120,a60,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,a135,a45,none, 0.0077664, 0.00228359, 0.0065966, 0.00149827, 0.0063340,buy
2013-05-05,none,a0,a60,none,a120,a30,a60,a90,none,none,none,a120,none,none,none,a30,a0,none,a180,none,none,none,none,none,none,none,a135,a45,none, 0.0052334, 0.00480616, 0.0060788, 0.00472838, 0.0053196,buy
2013-05-06,none,a0,none,none,a120,a30,none,none,none,none,none,none,a90,a0,a90,a30,none,none,a180,none,none,a45,none,none,none,none,a135,a45,none, 0.0043451, 0.00431391, 0.0054340, 0.00436697, 0.0043670,buy
2013-05-07,none,a0,none,a180,a120,a30,none,a60,none,none,none,a150,a90,a0,none,a30,none,none,a180,none,none,a45,none,none,none,none,a135,a45,none, 0.0035546, 0.00339354, 0.0034359, 0.00362679, 0.0036268,buy
2013-05-08,none,a0,none,a180,a120,a30,none,none,none,none,a60,none,none,none,a60,a30,none,none,a180,none,none,a45,none,none,none,none,a135,a45,none, 0.0038750, 0.00339354, 0.0037488, 0.00347636, 0.0039472,buy
2013-05-09,a30,a0,none,a180,none,none,none,none,a0,a0,a60,a180,a120,none,a60,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none, 0.0012199,-0.00022713, 0.0012885, 0.00151924, 0.0020107,buy
2013-05-10,a30,a0,none,a180,none,none,a45,none,none,a0,none,a180,none,none,none,a30,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0010935, 0.00129539, 0.0006544, 0.00177258, 0.0017726,buy
2013-05-11,a30,none,none,a180,none,none,a45,none,none,none,a90,none,a150,a60,none,a30,none,none,a180,none,none,a45,none,none,a90,none,none,none,none, 0.0011845, 0.00128252, 0.0004880, 0.00189463, 0.0018946,buy
2013-05-12,a30,none,none,none,a135,a45,a45,a0,none,none,none,a150,a150,a60,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,a30, 0.0038741, 0.00618657, 0.0046564, 0.00379700, 0.0033773,buy
2013-05-13,none,none,none,none,a135,a45,a45,none,none,none,a120,none,none,none,a0,a30,none,none,none,none,a45,a45,none,none,a90,none,none,none,a30, 0.0034882, 0.00631319, 0.0047755, 0.00404505, 0.0042111,buy
2013-05-14,none,none,none,none,a135,a45,none,none,a60,none,a120,a120,a180,a90,a0,none,none,none,none,a135,a45,a45,none,none,a90,none,none,none,a30, 0.0045783, 0.00507143, 0.0044853, 0.00507566, 0.0048732,buy
2013-05-15,none,none,none,none,a135,a45,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a135,a45,a45,none,none,a90,none,none,none,a30, 0.0037036, 0.00538788, 0.0034677, 0.00550439, 0.0042074,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,a135,a45,a45,none,none,a90,none,a150,a60,a30, 0.0019640, 0.00558398, 0.0021447, 0.00318987, 0.0022853,buy
2013-05-17,none,none,a90,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,none,none,a135,a45,a45,none,none,none,none,a150,a60,a30, 0.0025236, 0.00250528, 0.0025286, 0.00165056, 0.0024204,buy
2013-05-18,none,none,a90,none,none,none,a30,none,none,a90,a180,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,a150,a60,a30, 0.0030142, 0.00155988, 0.0024024, 0.00415906, 0.0030142,buy
2013-05-19,none,none,a90,none,a150,a60,a30,a90,a120,a90,a180,a60,a120,a150,a60,none,none,none,none,a135,a45,none,none,none,none,none,a150,a60,a30, 0.0031784,-0.00058054, 0.0029970, 0.00175963, 0.0029970,buy
2013-05-20,none,none,none,none,a150,a60,a30,a90,a120,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a150,a150,a60,none, 0.0031988, 0.00036644, 0.0021902, 0.00328236, 0.0021902,buy
2013-05-21,none,none,none,none,a150,a60,a30,none,none,a120,a150,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,none, 0.0036889, 0.00040081, 0.0015904, 0.00205844, 0.0022481,buy
2013-05-22,none,none,none,a150,a150,a60,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0067916,-0.00122800,-0.0007929, 0.00218712, 0.0021871,buy
2013-05-23,none,none,none,a150,none,none,none,none,none,a150,a120,a0,a60,a150,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0045944,-0.00542050,-0.0061975,-0.00619749,-0.0061975,sell
2013-05-24,a0,none,none,a150,none,none,none,a150,a180,a150,none,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,-0.0017203,-0.00239243,-0.0022966,-0.00342165,-0.0020410,sell
2013-05-25,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,-0.0024532,-0.00386713,-0.0038671,-0.00236206,-0.0035565,sell
2013-05-26,a0,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0021189, 0.00345280, 0.0034424, 0.00223507, 0.0019474,buy
2013-05-27,a0,none,none,none,none,none,none,none,none,none,a60,a60,a0,a90,a180,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0047750, 0.00541863, 0.0053047, 0.00123620, 0.0051489,buy
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,a150,none,a60,none,none,a180,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0035805, 0.00238458, 0.0054013, 0.00218855, 0.0048671,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a90,none,a150,a60,none,a0,none,none,none,none,none,none,-0.0028679,-0.00297517,-0.0001433,-0.00233476,-0.0029752,sell
2013-05-30,none,a30,none,a135,none,none,none,a120,a90,a120,none,a90,none,none,a150,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,-0.0020156,-0.00201559,-0.0020717,-0.00216595,-0.0020156,sell
2013-05-31,none,a30,none,a135,none,none,none,none,a90,a120,a0,a120,a60,none,a120,none,none,none,none,a150,a60,none,a0,a30,none,none,none,none,none,-0.0040200,-0.00363466,-0.0017919,-0.00183596,-0.0036347,sell
2013-06-01,none,a30,a120,a135,none,none,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,a150,a60,none,a0,a30,none,a135,none,none,none,-0.0049017,-0.00400222,-0.0047021,-0.00478940,-0.0047770,sell
2013-06-02,none,a30,a120,a135,none,none,none,a90,a60,a90,none,none,a90,a0,none,none,none,none,a150,a150,a60,a30,none,a30,none,a135,none,none,none,-0.0048926,-0.00138494,-0.0037456,-0.00374560,-0.0035567,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a90,none,none,none,a150,a150,a60,a30,none,a30,none,a135,none,none,none,-0.0062564,-0.00213005,-0.0027381,-0.00408299,-0.0040830,sell
2013-06-04,none,none,a120,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,a150,a60,a30,none,a30,none,a135,none,none,none,-0.0062369,-0.00143983,-0.0002864,-0.00274628,-0.0017672,sell
2013-06-05,none,none,a120,none,a180,none,none,none,none,a60,a60,a180,a120,none,a60,none,none,none,a150,none,a60,a30,none,a30,a120,a135,none,none,none,-0.0059993,-0.00458656, 0.0012446,-0.00476431,-0.0036206,sell
2013-06-06,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,a30,none,a30,a120,none,none,none,none, 0.0001537, 0.00020176, 0.0019392, 0.00033560, 0.0049967,buy
2013-06-07,none,none,none,none,a180,a90,none,none,a0,none,a90,none,a150,a60,none,none,none,none,a150,none,none,a30,none,a30,a120,none,none,none,none, 0.0065277, 0.00652773, 0.0065277, 0.00627238, 0.0079252,buy
2013-06-08,none,none,none,none,a180,a90,none,none,none,none,none,a150,a150,a60,none,none,none,none,a150,none,none,a30,none,a30,a120,none,a180,none,none, 0.0053853, 0.00550213, 0.0055021, 0.00550213, 0.0082758,buy
2013-06-09,none,none,none,a120,a180,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a180,none,none,-0.0018030,-0.00185416,-0.0018030,-0.00180299, 0.0068350,sell
2013-06-10,none,none,none,a120,a180,a90,none,none,none,a0,a120,a120,a180,a90,a0,none,none,none,none,none,none,a30,none,a30,none,none,a180,a90,none, 0.0006625,-0.00000595,-0.0000059, 0.00005457, 0.0011836,buy
2013-06-11,none,none,none,a120,a180,a90,a0,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a180,a90,none,-0.0018938,-0.00318175,-0.0028907,-0.00297909, 0.0018725,sell
2013-06-12,none,none,none,a120,none,none,a0,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a30,none,a120,a180,a90,none, 0.0008247,-0.00249911,-0.0032570,-0.00249911,-0.0017519,sell
2013-06-13,none,none,none,a120,none,none,a0,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,none, 0.0007975,-0.00016280,-0.0007829,-0.00016280, 0.0001031,sell
2013-06-14,none,none,a135,a120,none,none,a0,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a180,a90,none, 0.0007445, 0.00161551,-0.0018031, 0.00161551,-0.0019332,sell
2013-06-15,none,none,a135,none,none,none,a0,none,a90,none,a180,a60,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,a90,none, 0.0020148, 0.00234532,-0.0006026, 0.00218899,-0.0003929,buy
2013-06-16,none,none,a135,none,none,none,a0,a90,none,a60,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0045671, 0.00498036, 0.0050275, 0.00354264, 0.0039362,buy
2013-06-17,none,none,a135,none,none,none,a0,a90,a120,none,a150,none,a90,a180,none,a0,none,none,a135,none,none,none,none,none,a135,a120,none,none,a0, 0.0022239,-0.00100930, 0.0021416,-0.00030596, 0.0019345,buy
2013-06-18,none,none,a135,none,none,none,a0,a120,a120,a90,none,none,a90,a180,a90,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,a0, 0.0032493,-0.00023077, 0.0023513,-0.00108960, 0.0021985,buy
2013-06-19,none,none,a135,none,none,none,a0,a120,none,none,a120,none,a60,a150,none,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,a0, 0.0003320,-0.00338705,-0.0028071,-0.00020938, 0.0006601,sell
2013-06-20,none,none,a135,none,none,none,a0,none,a150,a120,none,a0,a60,a150,a120,a0,none,none,a135,none,none,none,none,none,a135,none,none,none,a0,-0.0000009,-0.00551269,-0.0035097,-0.00108623,-0.0002866,sell
