Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,0,1,1,1,1,0,0,2,0,3,6,3,3,0,3,-0.00008730, 0.00111385,-0.00049538, 0.0009865, 0.000690802,buy
2012-01-04,0,1,0,1,0,0,0,0,1,0,3,0,3,3,0,-0.00351588,-0.00299718,-0.00182289,-0.0046687,-0.001516893,sell
2012-01-05,0,0,1,1,0,0,0,2,2,6,0,6,3,0,3,-0.00070670,-0.00139701,-0.00196243,-0.0007067,-0.000810950,sell
2012-01-06,0,1,1,1,1,0,0,2,1,3,3,6,3,3,3,-0.00191303,-0.00321595,-0.00471678,-0.0025255,-0.003875253,sell
2012-01-07,0,3,0,1,0,0,0,2,0,6,0,6,3,3,0, 0.00139797, 0.00139512, 0.00275367, 0.0030649, 0.001318009,buy
2012-01-08,0,3,2,1,0,0,0,2,0,9,3,6,0,3,3, 0.00026035,-0.00115737, 0.00108303,-0.0033507, 0.000263769,buy
2012-01-09,0,0,3,3,1,0,0,2,1,9,6,6,3,3,3, 0.00096222,-0.00246290,-0.00065972,-0.0015777,-0.000495496,sell
2012-01-10,0,1,1,3,0,0,0,0,1,3,6,3,0,3,3, 0.00067536, 0.00172758, 0.00272761, 0.0005805, 0.002124357,buy
2012-01-11,0,1,0,2,1,0,0,0,0,0,3,0,3,3,3,-0.01017258,-0.00555725,-0.00853149,-0.0105927,-0.008379081,sell
2012-01-12,0,0,1,0,3,0,0,1,0,3,0,3,3,3,3, 0.00163782,-0.00019863, 0.00175880,-0.0010113,-0.000629349,sell
2012-01-13,0,1,1,0,1,0,1,1,1,0,3,3,6,0,6,-0.00202546,-0.00470064,-0.00481367,-0.0017109,-0.005354810,sell
2012-01-14,0,1,0,2,0,2,0,1,0,3,3,3,3,3,3, 0.00040937, 0.00012077,-0.00722314, 0.0007760, 0.003558869,buy
2012-01-15,0,0,2,1,0,1,1,2,0,6,6,0,0,3,6,-0.00024733, 0.00009266, 0.00019715,-0.0005620, 0.000226293,buy
2012-01-16,1,2,1,0,0,1,2,1,1,6,6,3,3,3,6, 0.00231437, 0.00225040, 0.00003749, 0.0021583, 0.001858485,buy
2012-01-17,0,2,0,0,0,2,1,1,0,3,6,0,0,3,6, 0.00329965, 0.00450153, 0.00252805, 0.0037324, 0.005127465,buy
2012-01-18,0,0,0,0,0,2,1,2,1,6,3,3,3,0,3,-0.00187839,-0.00125147,-0.00034848,-0.0003143,-0.000869230,sell
2012-01-19,1,0,0,0,0,0,3,0,2,3,3,3,3,3,3,-0.00091663,-0.00319836,-0.00061440,-0.0013402,-0.001876403,sell
2012-01-20,0,0,0,0,0,1,2,2,0,3,0,6,6,0,0, 0.00697961, 0.00797063, 0.00421023, 0.0076856, 0.006278221,buy
2012-01-21,0,0,0,0,0,2,1,4,0,6,3,3,3,3,3, 0.00322147, 0.00273338, 0.00375169, 0.0037517, 0.003337138,buy
2012-01-22,0,0,0,0,0,2,4,1,1,6,6,3,0,3,6,-0.00082100,-0.00106717,-0.00086318,-0.0025818, 0.000026271,sell
2012-01-23,1,0,0,0,0,2,5,1,1,3,9,3,3,9,3, 0.00882200, 0.00758414, 0.00858063, 0.0072103, 0.008039721,buy
2012-01-24,0,0,0,0,0,2,2,1,0,0,6,0,0,6,3,-0.00325996,-0.00245714,-0.00081457, 0.0010104,-0.002457140,sell
2012-01-25,1,1,0,0,0,2,2,0,1,6,3,6,3,3,0,-0.00299144,-0.00141500,-0.00219680,-0.0029125,-0.002208526,sell
2012-01-26,2,0,1,0,0,2,4,0,2,3,6,6,6,6,6, 0.00450370, 0.00380712, 0.00349678, 0.0034968, 0.004808608,buy
2012-01-27,0,0,0,1,0,2,4,0,1,6,3,6,3,3,3,-0.00248619,-0.00362016,-0.00389129,-0.0035264,-0.003612994,sell
2012-01-28,0,1,0,0,0,2,3,1,1,6,3,3,3,3,6, 0.00281791, 0.00405659, 0.00316197, 0.0020564, 0.002325557,buy
2012-01-29,0,0,1,0,1,3,3,0,1,6,3,6,0,6,6, 0.00000322, 0.00010584, 0.00000322,-0.0002898, 0.000003219,buy
2012-01-30,0,0,1,0,1,0,4,1,1,3,3,3,3,6,6,-0.00412275,-0.00327370,-0.00389245,-0.0053153,-0.002661407,sell
2012-01-31,0,0,0,1,0,0,2,2,1,0,3,0,3,6,6, 0.00260103, 0.00197113, 0.00002238, 0.0010074, 0.002506913,buy
2012-02-01,1,0,0,1,0,0,1,3,1,3,3,3,3,6,3, 0.00020648, 0.00235355, 0.00308934, 0.0029593, 0.002153411,buy
2012-02-02,1,1,1,1,1,0,1,1,1,3,6,6,6,3,0,-0.00155404,-0.00016980,-0.00045457,-0.0002880,-0.001077863,sell
2012-02-03,1,1,1,0,1,0,1,1,2,0,6,3,6,6,3, 0.00189370, 0.00189290, 0.00183714, 0.0013377, 0.001893700,buy
2012-02-04,1,2,1,1,0,0,1,1,1,3,6,3,6,6,0,-0.00003827, 0.00035520, 0.00059352, 0.0003820, 0.000763059,buy
2012-02-05,1,1,1,2,0,0,1,1,0,3,6,0,6,3,3, 0.00151059, 0.00156893, 0.00028794, 0.0015245, 0.003068779,buy
2012-02-06,1,2,2,1,0,0,0,0,1,3,3,3,3,3,6,-0.00116479,-0.00299733,-0.00266979,-0.0033355,-0.001567734,sell
2012-02-07,1,1,2,1,1,1,0,0,0,0,3,0,6,3,9, 0.00329375, 0.00308989, 0.00230011, 0.0030365, 0.000516728,buy
2012-02-08,1,0,0,2,2,1,0,1,0,3,0,3,6,3,6,-0.00143439,-0.00180133,-0.00422509,-0.0017244,-0.002539277,sell
2012-02-09,1,0,0,1,1,1,1,0,1,3,3,3,3,3,3, 0.00271078,-0.00224043,-0.00453360,-0.0031391,-0.002385917,sell
2012-02-10,1,0,0,2,2,2,0,0,0,3,0,3,6,3,6,-0.00346215,-0.00341285,-0.00539373,-0.0036286,-0.004627342,sell
2012-02-11,1,0,2,1,1,2,0,1,0,6,3,3,6,3,3,-0.00085622,-0.00210124, 0.00144527,-0.0005047, 0.003097354,sell
2012-02-12,3,3,1,1,0,1,1,0,0,9,3,6,6,0,6, 0.00287305,-0.00032486,-0.00005366, 0.0019442, 0.001131570,buy
2012-02-13,2,2,1,1,0,1,0,0,0,6,3,6,0,3,3, 0.00317579, 0.00562488, 0.00347469, 0.0060640, 0.004151608,buy
2012-02-14,1,2,1,0,0,1,0,0,2,6,0,6,3,3,3,-0.00269214,-0.00122460, 0.00063456,-0.0022096,-0.005912266,sell
2012-02-15,2,2,0,0,0,1,1,0,1,6,3,9,0,3,0, 0.00131716, 0.00277310, 0.00167846, 0.0028405, 0.001262691,buy
2012-02-16,2,0,0,0,0,0,1,2,1,3,3,6,3,0,3,-0.00148370,-0.00070732,-0.00082115,-0.0005977,-0.001917988,sell
2012-02-17,0,0,0,0,0,1,0,3,2,3,3,3,3,3,3, 0.00194455, 0.00292184, 0.00260168, 0.0024753, 0.002652583,buy
2012-02-18,0,0,0,0,0,1,3,0,2,3,9,0,3,3,0, 0.00247499, 0.00254243, 0.00313082, 0.0038551, 0.003034532,buy
2012-02-19,0,0,0,0,0,3,1,1,2,3,6,3,3,3,3, 0.00105997, 0.00148634, 0.00059480, 0.0017102, 0.006871463,buy
2012-02-20,0,0,1,0,0,1,1,2,1,0,6,3,0,6,3, 0.00185085, 0.00084149, 0.00317078, 0.0007434, 0.001858213,buy
2012-02-21,2,1,1,0,0,2,1,0,1,3,3,6,3,6,3, 0.00169730, 0.00325907, 0.00207847, 0.0001958, 0.001585173,buy
2012-02-22,2,0,2,0,0,2,1,0,1,3,3,6,3,9,0, 0.00095434, 0.00364125, 0.00156399, 0.0011506, 0.001586720,buy
2012-02-23,1,0,2,1,0,3,0,0,0,3,0,9,0,6,3,-0.00088208, 0.00248386, 0.00150208, 0.0010201, 0.000422516,buy
2012-02-24,1,1,0,1,0,3,0,0,0,3,3,3,3,3,3,-0.00267919,-0.00339469,-0.00164462,-0.0017856,-0.000167019,sell
2012-02-25,1,1,1,0,0,1,2,0,0,3,6,0,3,6,0,-0.00176733,-0.00339773,-0.00170685,-0.0037751,-0.003677303,sell
2012-02-26,1,0,1,0,1,2,1,1,0,3,3,3,3,6,3, 0.00232732,-0.00117337, 0.00389284, 0.0030045, 0.003626436,buy
2012-02-27,0,0,0,1,0,1,1,1,0,0,3,0,3,3,3, 0.00077581,-0.00245396,-0.00000143, 0.0009950,-0.001910274,sell
2012-02-28,0,0,0,2,0,2,1,0,0,0,0,6,0,6,3, 0.00209964, 0.00016067, 0.00280215, 0.0020905, 0.002105570,buy
2012-02-29,0,0,0,2,1,1,1,1,2,3,3,6,3,6,3, 0.00435549, 0.00428358, 0.00091344, 0.0050382, 0.003815745,buy
2012-03-01,1,0,1,1,1,2,1,0,1,3,3,6,3,6,3, 0.00433902, 0.00400984, 0.00669393, 0.0036933, 0.004451519,buy
2012-03-02,1,2,0,1,0,1,0,1,1,6,0,6,0,3,6,-0.00126239,-0.00104384,-0.00105931,-0.0006248,-0.000994580,sell
2012-03-03,1,1,1,2,0,1,0,0,1,6,3,3,3,0,6,-0.00007222, 0.00407427, 0.00511318, 0.0018282, 0.002406125,buy
2012-03-04,1,0,3,2,0,1,0,0,2,9,3,6,3,3,3, 0.00050279,-0.00040702, 0.00065830,-0.0026967, 0.000733361,buy
2012-03-05,1,2,1,2,0,1,0,0,2,6,3,3,6,3,6, 0.00701420, 0.01223062, 0.01208471, 0.0058698, 0.001297439,buy
2012-03-06,1,0,1,1,1,1,0,1,0,6,0,3,3,0,6,-0.00319052,-0.00359870,-0.00256422,-0.0028706,-0.001215319,sell
2012-03-07,1,1,0,1,1,1,1,1,1,3,3,6,0,6,6, 0.00209670, 0.00113713, 0.00576932, 0.0020275, 0.002706843,buy
2012-03-08,1,0,1,0,1,2,1,0,1,0,3,6,3,6,3, 0.00639649, 0.00700680, 0.00859295, 0.0062878, 0.006968336,buy
2012-03-09,1,1,0,2,1,2,0,1,0,3,6,3,0,6,6, 0.00175685, 0.00166338, 0.00293957, 0.0029532, 0.001717185,buy
2012-03-10,2,1,1,1,0,1,1,1,0,3,9,3,3,3,3, 0.00245137,-0.00098121, 0.00002213, 0.0009145,-0.000647215,sell
2012-03-11,2,2,1,1,1,2,1,0,0,3,9,3,3,6,6, 0.00387632, 0.00138100, 0.00325127, 0.0017550, 0.000518629,buy
2012-03-12,1,2,1,0,0,2,0,0,0,0,6,0,3,3,6, 0.00113926,-0.00412964, 0.00020445,-0.0012527, 0.001607661,buy
2012-03-13,2,2,0,1,0,2,0,0,1,3,6,3,0,6,6,-0.00180378,-0.00754123,-0.00194148,-0.0075412, 0.000660561,buy
2012-03-14,2,2,1,1,0,1,1,0,1,0,6,3,3,9,6, 0.00453392, 0.00282593, 0.00597834, 0.0029929, 0.004549575,buy
2012-03-15,1,1,1,0,0,1,0,2,2,3,6,3,3,3,6, 0.00189425, 0.00100661, 0.00199294, 0.0010979, 0.001036518,buy
2012-03-16,1,1,0,0,0,1,1,0,1,3,3,0,0,3,6,-0.00062723, 0.00100097, 0.00081304, 0.0012439,-0.000579446,sell
2012-03-17,0,0,0,0,0,1,1,1,1,3,3,3,3,0,0, 0.00274498, 0.00208100, 0.00207399, 0.0020746, 0.001739679,buy
2012-03-18,0,0,0,0,0,2,1,2,1,6,3,0,3,3,3,-0.00110047,-0.00183917, 0.00017922,-0.0008518,-0.001340630,sell
2012-03-19,2,1,0,0,0,2,2,0,1,6,0,3,6,6,3, 0.00162144, 0.00184582, 0.00162199, 0.0018456, 0.002341362,buy
2012-03-20,2,1,1,0,0,3,1,0,1,6,3,6,6,3,3,-0.00120237,-0.00040870,-0.00392004,-0.0001895,-0.002786283,sell
2012-03-21,1,0,1,0,0,2,1,1,0,3,0,3,3,6,3, 0.00252441, 0.00233692, 0.00297448, 0.0035942, 0.002557510,buy
2012-03-22,2,1,0,2,0,2,2,0,0,6,3,6,6,6,0, 0.00688874, 0.00738683, 0.00638227, 0.0071722, 0.006121183,buy
2012-03-23,2,1,0,1,0,2,1,0,0,6,3,3,3,3,3, 0.00180302, 0.00240189, 0.00292773, 0.0020761, 0.001950634,buy
2012-03-24,0,0,1,1,1,2,1,1,0,9,3,6,0,3,0,-0.00246280,-0.00170660,-0.00111771, 0.0003225,-0.001192973,sell
2012-03-25,0,0,0,2,1,2,0,1,0,3,3,6,3,0,3, 0.00081983,-0.00237795,-0.00263707,-0.0031096, 0.000795293,sell
2012-03-26,1,0,0,1,0,1,1,0,0,0,0,3,3,3,3, 0.00211776, 0.00314134, 0.00404277, 0.0064601, 0.002945792,buy
2012-03-27,1,0,0,2,1,0,1,2,1,3,3,6,3,6,3, 0.00235279, 0.00235279, 0.00275115, 0.0016669, 0.003658762,buy
2012-03-28,0,0,1,1,1,0,0,3,0,0,3,6,3,3,3,-0.00335768, 0.00049880,-0.00035474,-0.0007524, 0.000498800,buy
2012-03-29,0,2,0,1,0,1,0,1,0,3,0,6,0,6,0, 0.00108219, 0.00131318, 0.00429291, 0.0031796, 0.001561367,buy
2012-03-30,0,1,0,2,0,0,1,1,1,3,3,3,3,6,0, 0.00129423,-0.00374895, 0.00086303, 0.0017642, 0.001396168,buy
2012-03-31,0,0,2,1,0,0,1,2,3,3,3,6,3,9,3, 0.00357975, 0.00081382, 0.00406811, 0.0030436, 0.003745158,buy
2012-04-01,0,1,1,2,0,0,0,1,1,3,6,6,0,3,0,-0.00139766, 0.00331833, 0.00030588, 0.0027682, 0.005841370,buy
2012-04-02,0,3,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.00042404, 0.00017830, 0.00015738, 0.0003889, 0.001043684,buy
2012-04-03,0,0,2,0,1,0,0,1,2,3,3,3,3,3,3, 0.00115068,-0.00153044,-0.00405041,-0.0023524,-0.001567285,sell
2012-04-04,0,0,0,2,1,0,1,0,1,3,3,3,3,0,3,-0.00209805,-0.00139438,-0.00481184,-0.0005962,-0.003635640,sell
2012-04-05,0,1,0,3,0,1,0,0,0,3,0,6,0,3,3, 0.00069064, 0.00379754, 0.00122503,-0.0003246, 0.003199043,buy
2012-04-06,0,0,2,1,2,0,0,1,0,3,3,3,3,3,3, 0.00171159,-0.00256650,-0.00137370,-0.0005522,-0.005724270,buy
2012-04-07,1,1,1,2,2,1,1,0,0,3,6,6,3,6,3, 0.00038816, 0.00271151, 0.00021566,-0.0003120,-0.001366555,sell
2012-04-08,0,0,0,4,0,1,0,0,0,0,3,3,3,3,3, 0.00305934, 0.00316976, 0.00252746, 0.0027973, 0.003536990,buy
2012-04-09,1,0,2,3,1,1,0,0,1,3,3,6,6,3,6,-0.00041079, 0.00284553,-0.00126891,-0.0007688, 0.000138807,buy
2012-04-10,1,2,2,1,1,0,1,0,0,0,3,6,6,3,6,-0.00483706,-0.00439954,-0.00373846,-0.0041653,-0.005225556,sell
2012-04-11,0,2,0,1,0,0,0,2,0,3,0,6,3,0,3, 0.00042178, 0.00056311,-0.00034849, 0.0017575,-0.003045138,buy
2012-04-12,0,0,0,2,0,1,1,1,0,6,3,3,0,3,0,-0.00165545,-0.00160888, 0.00035999,-0.0001763, 0.000389507,sell
2012-04-13,0,0,1,1,0,1,2,0,3,6,3,6,3,3,3, 0.00460451, 0.00349529, 0.00604615, 0.0051413, 0.006570530,buy
2012-04-14,0,1,0,1,0,2,0,1,0,3,3,3,3,3,0,-0.00348126,-0.00131854,-0.00149515,-0.0014229,-0.001372177,sell
2012-04-15,0,1,0,1,0,1,0,2,0,0,0,6,6,0,3,-0.00151408,-0.00292972,-0.00267475,-0.0035443,-0.002966080,sell
2012-04-16,1,1,1,0,0,2,1,1,2,6,3,6,6,3,3, 0.00060242,-0.00067745,-0.00587604, 0.0008037,-0.005107874,buy
2012-04-17,0,0,1,0,0,3,2,0,2,3,3,3,6,3,6, 0.00811016, 0.00725973, 0.00755176, 0.0082822, 0.007032681,buy
2012-04-18,0,0,0,1,0,5,0,0,0,6,0,3,6,0,3, 0.00275698, 0.00293869, 0.00266235, 0.0029157, 0.001731543,buy
2012-04-19,0,1,0,0,0,3,1,1,0,9,3,0,3,3,0,-0.00096355,-0.00096355,-0.00140605, 0.0013483,-0.003382832,sell
2012-04-20,2,0,1,0,1,2,2,1,0,6,3,3,6,6,3, 0.00214218, 0.00131577, 0.00196510, 0.0032173, 0.002064394,buy
2012-04-21,2,1,0,1,1,2,1,1,0,6,6,3,6,3,3, 0.00389880, 0.00145401, 0.00152209, 0.0014709, 0.001470916,buy
2012-04-22,0,1,0,1,0,3,0,0,0,3,6,0,3,3,0, 0.00412720, 0.00364995, 0.00472781, 0.0043249, 0.003912746,buy
2012-04-23,0,1,0,1,0,2,0,0,1,3,3,3,3,0,3,-0.00225921,-0.00246133,-0.00420217,-0.0014359,-0.003856928,sell
2012-04-24,1,1,1,0,1,1,1,0,1,3,6,3,3,3,3,-0.00288099,-0.00497801,-0.00437958,-0.0076384,-0.009229602,sell
2012-04-25,1,2,0,0,0,0,2,1,0,0,3,3,3,3,6, 0.00554126,-0.00086163, 0.00259301, 0.0036556, 0.003846208,buy
2012-04-26,0,2,0,1,0,0,0,2,0,3,3,3,3,0,3,-0.00017551,-0.00020155,-0.00018860,-0.0002042,-0.005200344,buy
2012-04-27,0,0,2,1,0,1,0,1,0,3,6,0,3,3,0, 0.00491865, 0.00392153, 0.00754009, 0.0057029, 0.005222480,buy
2012-04-28,0,0,1,1,0,1,1,0,2,3,3,3,0,6,3, 0.00043512, 0.00263580, 0.00036155, 0.0033112, 0.000725896,buy
2012-04-29,0,1,0,1,0,0,2,0,1,6,3,0,3,3,0, 0.00297306, 0.00306227, 0.00396654,-0.0017478, 0.003698172,buy
2012-04-30,0,1,0,0,1,0,1,2,0,6,0,3,0,3,3, 0.00078582,-0.00046726,-0.00070680, 0.0002073,-0.000419726,sell
2012-05-01,0,2,1,0,1,0,2,1,1,6,3,3,3,3,6, 0.00410683, 0.00223020, 0.00308379, 0.0044180, 0.005133791,buy
2012-05-02,0,1,3,1,0,1,1,1,1,3,3,3,6,6,6, 0.00106399, 0.00311855, 0.00103278, 0.0020792, 0.000110133,buy
2012-05-03,0,0,2,3,1,0,1,2,0,6,6,3,6,3,3, 0.00333330, 0.00013107, 0.00082449, 0.0019881, 0.002207532,buy
2012-05-04,1,1,2,1,1,0,1,1,0,3,6,6,3,6,0,-0.00155346,-0.00046994,-0.00222630,-0.0010976,-0.002153668,sell
2012-05-05,1,1,2,0,3,1,0,1,0,3,6,6,3,6,3,-0.00216926,-0.00527329,-0.00041027,-0.0045035,-0.006437288,sell
2012-05-06,0,0,0,1,2,1,0,1,0,0,0,6,3,6,0, 0.00277482, 0.00118967, 0.00825580, 0.0068983, 0.007419629,buy
2012-05-07,1,0,0,1,1,0,1,0,1,3,3,6,0,0,3, 0.00024674,-0.00051472,-0.00235693,-0.0024082,-0.007628149,sell
2012-05-08,0,0,1,1,2,0,0,1,0,0,0,6,3,3,3, 0.00108678,-0.00088974, 0.00145550,-0.0004169,-0.000716431,sell
2012-05-09,1,1,1,0,0,1,0,2,0,6,3,0,3,0,6,-0.00169386,-0.00463373,-0.00298825,-0.0035658,-0.003868154,sell
2012-05-10,1,1,0,2,0,0,2,1,1,6,6,3,3,3,3, 0.00080617, 0.00094138, 0.00094138, 0.0008991, 0.001755052,buy
2012-05-11,1,0,1,1,0,1,0,2,2,6,6,3,0,3,6, 0.00004398, 0.00151592, 0.00133947, 0.0015159, 0.002439717,buy
2012-05-12,1,2,1,1,0,0,1,1,1,3,3,3,3,9,3,-0.00017162, 0.00025919,-0.00006416,-0.0005370,-0.000313414,sell
2012-05-13,2,2,0,1,0,0,1,1,2,3,6,3,3,6,6, 0.00393961, 0.00176560, 0.00456925, 0.0037136, 0.003785337,buy
2012-05-14,2,0,1,1,0,0,2,1,1,3,6,3,0,3,9, 0.00199425,-0.00078253,-0.00047556, 0.0003873,-0.000710947,sell
2012-05-15,0,0,0,1,0,1,2,1,1,3,0,3,3,6,3,-0.00472188,-0.00398781,-0.00495078,-0.0052088,-0.005083760,sell
2012-05-16,0,1,0,0,0,2,1,0,0,3,3,0,3,0,3, 0.00225504, 0.00122646,-0.00051577, 0.0005204, 0.000618758,buy
2012-05-17,0,0,1,0,1,1,2,1,0,3,3,3,6,3,0,-0.00159380,-0.00018195,-0.00085176, 0.0009490,-0.000155790,buy
2012-05-18,1,0,0,1,1,1,1,2,0,3,3,3,3,6,3,-0.00333218,-0.00353802, 0.00247839,-0.0033971, 0.003432573,sell
2012-05-19,1,0,0,1,0,0,1,0,0,0,3,0,0,3,3,-0.00035917, 0.00043416, 0.00117667, 0.0016190, 0.000104802,buy
2012-05-20,1,0,0,2,0,2,0,0,0,0,0,6,3,6,0, 0.00602173, 0.00555396, 0.00611133, 0.0057240, 0.005842332,buy
2012-05-21,1,0,1,1,1,2,0,0,1,3,3,6,3,3,3, 0.00169144,-0.00080614, 0.00083297, 0.0011821, 0.001540876,buy
2012-05-22,1,1,0,1,0,2,1,0,0,0,0,6,0,6,6,-0.00052491,-0.00135575,-0.00021445,-0.0000475,-0.000574059,sell
2012-05-23,1,2,0,1,0,1,1,0,0,3,3,3,3,3,3,-0.00089001,-0.00135174,-0.00104418,-0.0014428, 0.000763832,sell
2012-05-24,1,0,2,1,0,0,1,1,1,6,6,0,6,0,3, 0.00035924, 0.00466053, 0.00525676, 0.0054903, 0.004986113,buy
2012-05-25,1,0,2,1,1,1,1,0,2,9,6,3,6,3,0, 0.00071185, 0.00036092, 0.00127606, 0.0000534, 0.001333118,buy
2012-05-26,1,1,0,1,1,0,1,1,2,6,6,0,6,3,3,-0.00035376,-0.00050942,-0.00150090,-0.0009259,-0.000568868,sell
2012-05-27,1,0,1,0,1,0,0,2,2,3,3,6,3,3,3, 0.00109473, 0.00033593,-0.00037772,-0.0021327, 0.000475220,buy
2012-05-28,1,0,1,0,2,1,1,0,2,3,6,6,6,0,3,-0.00000985,-0.00102637, 0.00002907,-0.0016402, 0.000280577,buy
2012-05-29,1,1,1,0,0,2,1,0,2,0,0,9,6,3,6, 0.00257730, 0.00333271, 0.00552949, 0.0040570, 0.002463451,buy
2012-05-30,1,1,1,1,0,2,0,1,0,3,3,3,6,0,6,-0.00397618,-0.00419014,-0.00474304,-0.0042506,-0.003888998,sell
2012-05-31,2,2,1,1,0,1,1,1,0,3,6,3,3,6,6, 0.00306383, 0.00176148, 0.00245400, 0.0018823, 0.001957014,buy
2012-06-01,2,1,2,0,0,2,1,0,0,3,6,3,3,6,3,-0.00903384,-0.00726120,-0.00779128,-0.0070821,-0.003209087,sell
2012-06-02,1,1,0,2,1,2,0,0,0,0,3,6,3,6,3, 0.00149221, 0.00201739, 0.00353572, 0.0023460, 0.002362258,buy
2012-06-03,2,1,0,0,0,1,1,0,1,3,3,9,0,3,0, 0.00007364,-0.00079803,-0.00045311, 0.0012289,-0.000178107,buy
2012-06-04,1,1,0,1,2,0,1,1,0,0,3,9,3,3,3,-0.00122830, 0.00242517,-0.00336056, 0.0013314,-0.003245824,sell
2012-06-05,0,1,1,0,0,1,0,2,0,3,3,6,0,0,3, 0.00052916, 0.00164003, 0.00058139, 0.0023180, 0.002611931,buy
2012-06-06,0,1,0,2,0,1,3,0,1,3,6,3,3,3,6, 0.00374132, 0.00350170, 0.00272993, 0.0055668, 0.003555240,buy
2012-06-07,0,1,2,0,0,1,2,1,1,6,6,3,3,3,3, 0.00301210, 0.00384924, 0.00074616, 0.0025290, 0.003407977,buy
2012-06-08,0,3,0,1,0,1,1,1,1,6,6,0,3,3,6, 0.00200275, 0.00149170, 0.00327253, 0.0022337, 0.001614529,buy
2012-06-09,1,3,0,1,0,0,1,0,2,6,6,3,3,0,6, 0.00015733, 0.00106723, 0.00055104, 0.0020900, 0.000157333,buy
2012-06-10,1,1,1,1,0,0,1,0,2,6,6,3,0,3,3,-0.00149871,-0.00016414, 0.00128755,-0.0010477,-0.000164143,buy
2012-06-11,0,0,0,2,0,0,0,1,2,0,3,3,3,3,3,-0.00150818,-0.00154853,-0.00579012,-0.0007307,-0.002655579,sell
2012-06-12,0,1,0,0,0,2,1,1,0,3,3,0,0,6,3,-0.00058326,-0.00046825, 0.00002595, 0.0018167,-0.001652882,sell
2012-06-13,0,0,1,0,1,2,1,2,0,3,3,3,3,6,3, 0.00345160, 0.00389018, 0.00304658, 0.0047295, 0.004904317,buy
2012-06-14,0,0,1,1,1,2,1,2,0,3,6,3,3,6,3, 0.00384900, 0.00369543, 0.00352535, 0.0038490, 0.006546536,buy
2012-06-15,0,0,1,1,0,1,1,1,0,6,3,0,3,3,0, 0.00276871, 0.00389123, 0.00646786, 0.0064146, 0.004266033,buy
2012-06-16,1,0,2,1,0,1,0,0,0,3,3,3,3,0,3, 0.00390157, 0.00657488, 0.00731218, 0.0068836, 0.005202444,buy
2012-06-17,1,0,3,0,1,1,0,1,1,6,6,3,3,3,3,-0.00470611,-0.00303102,-0.00099480,-0.0076094,-0.002414141,sell
2012-06-18,1,1,3,0,0,1,0,1,1,3,3,9,0,3,6, 0.00038683, 0.00178569, 0.00090984,-0.0012675, 0.001785690,buy
2012-06-19,1,2,2,1,0,1,1,1,1,6,6,6,3,3,6, 0.00294614, 0.00145152, 0.00142207, 0.0026306, 0.000088346,buy
2012-06-20,0,1,1,1,0,1,2,1,1,3,6,3,0,6,6,-0.00018487,-0.00203252,-0.00115029,-0.0012190,-0.000813285,sell
2012-06-21,0,0,2,0,0,0,2,2,2,3,3,6,0,6,6, 0.00209974, 0.00096690, 0.00022313,-0.0020046, 0.001572286,buy
2012-06-22,0,1,0,1,0,1,1,2,1,3,3,3,3,6,3,-0.00131844,-0.00101817,-0.00030822, 0.0003314,-0.000825486,sell
2012-06-23,0,0,0,0,0,0,1,3,1,0,0,3,3,3,6, 0.00023710, 0.00159944, 0.00112993, 0.0008346, 0.000895518,buy
2012-06-24,0,0,0,0,1,0,1,2,3,3,3,6,3,3,3, 0.00021415, 0.00337177, 0.00036668,-0.0005773, 0.001783313,buy
2012-06-25,0,0,0,0,1,0,1,1,1,3,0,3,3,3,0,-0.00259383,-0.00172721,-0.00273786,-0.0035980,-0.003505884,sell
2012-06-26,0,2,0,2,0,1,0,1,1,6,6,3,3,0,3,-0.00232685,-0.00233117,-0.00169666,-0.0015859,-0.002349203,sell
2012-06-27,0,2,2,2,0,0,1,1,1,9,9,0,3,3,3, 0.00834998, 0.00876025, 0.00869633, 0.0069380, 0.008760254,buy
2012-06-28,1,2,2,2,0,1,1,0,0,9,9,3,0,3,3, 0.00596695, 0.00598642, 0.00565930, 0.0043854, 0.006243039,buy
2012-06-29,0,3,0,2,0,1,0,0,0,6,6,0,3,3,0,-0.00018821, 0.00628792, 0.00658724, 0.0061891,-0.000221540,buy
2012-06-30,1,1,1,1,1,1,0,1,1,6,6,3,3,3,3,-0.00000761, 0.00159529, 0.00300197,-0.0005439,-0.000887183,sell
2012-07-01,1,1,0,2,1,0,1,1,1,6,6,3,3,6,0, 0.00165059,-0.00079240, 0.00013603, 0.0010550, 0.000348380,buy
2012-07-02,0,1,0,1,0,0,0,3,0,3,3,3,0,3,3, 0.00442103, 0.00471486, 0.00406098, 0.0040610, 0.001029965,buy
2012-07-03,0,0,1,1,1,1,0,2,0,3,3,0,3,6,3,-0.00238575, 0.00258744, 0.00421411, 0.0031622, 0.005945754,buy
2012-07-04,0,1,2,0,1,0,2,1,1,3,3,3,3,6,6, 0.00040555, 0.00310675,-0.00042880, 0.0000501, 0.003106755,buy
2012-07-05,0,2,0,1,0,1,0,2,0,3,3,0,3,6,3,-0.00547905,-0.00467972,-0.00013557,-0.0052570,-0.004770238,sell
